test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.00,70,21.1668,21.1711,25.79,45.00,46.02,0.600,0.616
Lunar,5.00,66,21.1668,21.1624,21.88,45.00,45.36,0.600,0.597
Lunar,5.00,58,21.1668,21.1623,22.15,45.00,44.29,0.600,0.598
Lunar,5.00,68,21.1668,21.1912,24.36,45.00,45.20,0.600,0.603
Lunar,5.00,65,21.1668,21.1726,23.09,45.00,45.17,0.600,0.596
Lunar,5.00,67,21.1668,21.1654,22.18,45.00,45.82,0.600,0.606
Lunar,5.00,65,21.1668,21.1626,23.31,45.00,44.96,0.600,0.604
Lunar,5.00,65,21.1668,21.1573,20.98,45.00,44.58,0.600,0.595
Lunar,5.00,69,21.1668,21.1836,23.12,45.00,45.65,0.600,0.598
Lunar,5.00,60,21.1668,21.1526,18.80,45.00,46.09,0.600,0.604
Lunar,5.00,72,21.1668,21.1569,27.03,45.00,45.53,0.600,0.608
Lunar,5.00,69,21.1668,21.1773,22.53,45.00,44.90,0.600,0.589
Lunar,5.00,60,21.1668,21.1694,18.74,45.00,46.09,0.600,0.614
Lunar,5.00,64,21.1668,21.1555,23.88,45.00,45.10,0.600,0.598
Lunar,5.00,68,21.1668,21.1677,24.00,45.00,44.84,0.600,0.601
Lunar,5.00,68,21.1668,21.1677,23.20,45.00,44.95,0.600,0.598
Lunar,5.00,58,21.1668,21.1720,21.61,45.00,44.69,0.600,0.596
Lunar,5.00,60,21.1668,21.1751,20.96,45.00,43.38,0.600,0.568
Lunar,5.00,68,21.1668,21.1660,24.41,45.00,45.30,0.600,0.601
Lunar,5.00,64,21.1668,21.1592,22.64,45.00,43.99,0.600,0.600
Lunar,5.00,67,21.1668,21.1627,23.63,45.00,44.92,0.600,0.596
Lunar,5.00,61,21.1668,21.1755,20.16,45.00,44.73,0.600,0.597
Lunar,5.00,63,21.1668,21.1678,23.18,45.00,44.92,0.600,0.606
Lunar,5.00,64,21.1668,21.1647,21.31,45.00,44.69,0.600,0.594
Lunar,5.00,72,21.1668,21.1580,24.81,45.00,44.92,0.600,0.616
Lunar,5.00,63,21.1668,21.1626,19.28,45.00,45.46,0.600,0.609
Lunar,5.00,69,21.1668,21.1726,20.74,45.00,45.29,0.600,0.618
Lunar,5.00,68,21.1668,21.1619,22.81,45.00,45.57,0.600,0.600
Lunar,5.00,68,21.1668,21.1374,20.89,45.00,45.08,0.600,0.604
Lunar,5.00,60,21.1668,21.1725,18.61,45.00,44.92,0.600,0.603
Lunar,5.00,62,21.1668,21.1718,20.37,45.00,44.50,0.600,0.603
Lunar,5.00,66,21.1668,21.1539,23.21,45.00,45.69,0.600,0.597
Lunar,5.00,63,21.1668,21.1851,22.16,45.00,43.81,0.600,0.580
Lunar,5.00,64,21.1668,21.1683,22.48,45.00,45.12,0.600,0.606
Lunar,5.00,64,21.1668,21.1639,22.76,45.00,44.56,0.600,0.599
Lunar,5.00,62,21.1668,21.1787,25.43,45.00,43.78,0.600,0.573
Lunar,5.00,64,21.1668,21.1618,22.56,45.00,42.90,0.600,0.584
Lunar,5.00,63,21.1668,21.1630,19.73,45.00,45.10,0.600,0.606
Lunar,5.00,61,21.1668,21.1675,22.31,45.00,44.66,0.600,0.600
Lunar,5.00,70,21.1668,21.1663,23.69,45.00,44.21,0.600,0.602
Lunar,5.00,64,21.1668,21.1629,21.23,45.00,45.77,0.600,0.606
Lunar,5.00,67,21.1668,21.1870,24.80,45.00,44.71,0.600,0.596
Lunar,5.00,64,21.1668,21.1588,21.56,45.00,45.55,0.600,0.601
Lunar,5.00,65,21.1668,21.1742,23.33,45.00,45.28,0.600,0.608
Lunar,5.00,61,21.1668,21.1788,20.22,45.00,45.26,0.600,0.600
Lunar,5.00,62,21.1668,21.1658,23.00,45.00,44.39,0.600,0.589
Lunar,5.00,64,21.1668,21.1675,20.27,45.00,44.76,0.600,0.603
Lunar,5.00,68,21.1668,21.1617,24.04,45.00,45.40,0.600,0.598
Lunar,5.00,67,21.1668,21.1660,22.15,45.00,44.50,0.600,0.596
Lunar,6.00,58,21.1668,21.1739,18.91,45.00,45.55,0.600,0.607
Lunar,6.00,68,21.1668,21.1755,24.43,45.00,44.69,0.600,0.604
Lunar,6.00,56,21.1668,21.1582,20.89,45.00,43.48,0.600,0.582
Lunar,6.00,68,21.1668,21.1695,22.45,45.00,45.19,0.600,0.597
Lunar,6.00,69,21.1668,21.1839,22.58,45.00,44.74,0.600,0.603
Lunar,6.00,66,21.1668,21.1552,23.78,45.00,44.24,0.600,0.586
Lunar,6.00,62,21.1668,21.1687,20.02,45.00,45.73,0.600,0.603
Lunar,6.00,67,21.1668,21.1440,23.29,45.00,45.14,0.600,0.607
Lunar,6.00,67,21.1668,21.1724,25.24,45.00,44.19,0.600,0.580
Lunar,6.00,70,21.1668,21.1745,23.29,45.00,45.55,0.600,0.609
Lunar,6.00,62,21.1668,21.1656,21.71,45.00,45.51,0.600,0.603
Lunar,6.00,68,21.1668,21.1649,21.22,45.00,44.42,0.600,0.594
Lunar,6.00,65,21.1668,21.1856,24.02,45.00,44.53,0.600,0.596
Lunar,6.00,66,21.1668,21.1834,22.85,45.00,45.30,0.600,0.600
Lunar,6.00,61,21.1668,21.1890,22.11,45.00,44.59,0.600,0.583
Lunar,6.00,64,21.1668,21.1827,21.24,45.00,44.49,0.600,0.601
Lunar,6.00,66,21.1668,21.1581,22.08,45.00,44.43,0.600,0.612
Lunar,6.00,64,21.1668,21.1662,22.90,45.00,44.49,0.600,0.601
Lunar,6.00,67,21.1668,21.1685,23.29,45.00,45.31,0.600,0.593
Lunar,6.00,64,21.1668,21.1698,22.35,45.00,44.87,0.600,0.607
Lunar,6.00,65,21.1668,21.1687,20.38,45.00,46.21,0.600,0.620
Lunar,6.00,65,21.1668,21.1685,21.82,45.00,44.97,0.600,0.610
Lunar,6.00,54,21.1668,21.1753,19.22,45.00,45.73,0.600,0.615
Lunar,6.00,64,21.1668,21.1697,21.91,45.00,44.82,0.600,0.599
Lunar,6.00,64,21.1668,21.1678,22.16,45.00,45.51,0.600,0.611
Lunar,6.00,59,21.1668,21.1879,20.10,45.00,46.14,0.600,0.609
Lunar,6.00,70,21.1668,21.1722,22.13,45.00,44.99,0.600,0.601
Lunar,6.00,67,21.1668,21.1766,24.41,45.00,46.13,0.600,0.615
Lunar,6.00,58,21.1668,21.1772,18.90,45.00,45.73,0.600,0.602
Lunar,6.00,71,21.1668,21.1929,25.36,45.00,44.55,0.600,0.592
Lunar,6.00,66,21.1668,21.1666,23.66,45.00,45.00,0.600,0.593
Lunar,6.00,59,21.1668,21.1691,22.27,45.00,44.73,0.600,0.596
Lunar,6.00,64,21.1668,21.1653,21.39,45.00,45.07,0.600,0.594
Lunar,6.00,62,21.1668,21.1757,21.78,45.00,44.46,0.600,0.600
Lunar,6.00,64,21.1668,21.1635,22.14,45.00,44.71,0.600,0.596
Lunar,6.00,67,21.1668,21.1831,23.92,45.00,45.78,0.600,0.605
Lunar,6.00,58,21.1668,21.1857,17.81,45.00,44.58,0.600,0.589
Lunar,6.00,57,21.1668,21.1804,20.35,45.00,44.67,0.600,0.598
Lunar,6.00,65,21.1668,21.1629,22.18,45.00,44.99,0.600,0.597
Lunar,6.00,63,21.1668,21.1740,22.26,45.00,44.28,0.600,0.580
Lunar,6.00,59,21.1668,21.1658,19.89,45.00,45.46,0.600,0.608
Lunar,6.00,65,21.1668,21.1653,22.16,45.00,45.65,0.600,0.606
Lunar,6.00,67,21.1668,21.1725,21.67,45.00,44.36,0.600,0.599
Lunar,6.00,61,21.1668,21.1642,20.14,45.00,44.33,0.600,0.593
Lunar,6.00,64,21.1668,21.1728,21.66,45.00,45.13,0.600,0.599
Lunar,6.00,65,21.1668,21.1600,21.66,45.00,44.36,0.600,0.590
Lunar,6.00,60,21.1668,21.1833,20.15,45.00,44.11,0.600,0.598
Lunar,6.00,67,21.1668,21.1661,24.31,45.00,45.66,0.600,0.603
Lunar,6.00,68,21.1668,21.1619,22.41,45.00,44.88,0.600,0.607
Lunar,6.00,57,21.1668,21.1692,19.47,45.00,47.28,0.600,0.617
Lunar,7.00,58,21.1668,21.1813,20.31,45.00,44.76,0.600,0.600
Lunar,7.00,56,21.1668,21.1761,21.69,45.00,44.26,0.600,0.591
Lunar,7.00,62,21.1668,21.1610,21.78,45.00,44.23,0.600,0.592
Lunar,7.00,64,21.1668,21.1647,20.58,45.00,45.03,0.600,0.597
Lunar,7.00,67,21.1668,21.1692,22.57,45.00,45.29,0.600,0.596
Lunar,7.00,63,21.1668,21.1783,21.91,45.00,45.97,0.600,0.614
Lunar,7.00,61,21.1668,21.1677,21.82,45.00,44.17,0.600,0.595
Lunar,7.00,61,21.1668,21.1662,22.78,45.00,44.35,0.600,0.592
Lunar,7.00,65,21.1668,21.1700,22.56,45.00,44.26,0.600,0.593
Lunar,7.00,65,21.1668,21.1814,22.95,45.00,46.09,0.600,0.612
Lunar,7.00,58,21.1668,21.1490,20.95,45.00,43.25,0.600,0.590
Lunar,7.00,55,21.1668,21.1620,19.93,45.00,44.83,0.600,0.595
Lunar,7.00,57,21.1668,21.2006,20.89,45.00,44.55,0.600,0.600
Lunar,7.00,62,21.1668,21.1797,19.97,45.00,44.26,0.600,0.587
Lunar,7.00,59,21.1668,21.1654,18.09,45.00,45.12,0.600,0.597
Lunar,7.00,63,21.1668,21.1520,20.69,45.00,44.55,0.600,0.601
Lunar,7.00,49,21.1668,21.1887,17.21,45.00,44.49,0.600,0.595
Lunar,7.00,59,21.1668,21.1834,17.24,45.00,44.91,0.600,0.606
Lunar,7.00,55,21.1668,21.1550,19.76,45.00,44.96,0.600,0.603
Lunar,7.00,57,21.1668,21.1604,19.94,45.00,44.98,0.600,0.601
Lunar,7.00,63,21.1668,21.1761,22.80,45.00,44.25,0.600,0.594
Lunar,7.00,61,21.1668,21.1705,20.51,45.00,43.89,0.600,0.592
Lunar,7.00,59,21.1668,21.1765,20.02,45.00,44.50,0.600,0.607
Lunar,7.00,61,21.1668,21.1598,21.33,45.00,44.58,0.600,0.606
Lunar,7.00,56,21.1668,21.1709,20.44,45.00,45.03,0.600,0.593
Lunar,7.00,64,21.1668,21.1731,21.36,45.00,44.90,0.600,0.595
Lunar,7.00,62,21.1668,21.1741,20.97,45.00,44.23,0.600,0.599
Lunar,7.00,58,21.1668,21.1663,19.76,45.00,45.38,0.600,0.587
Lunar,7.00,69,21.1668,21.1573,25.60,45.00,45.53,0.600,0.600
Lunar,7.00,61,21.1668,21.1726,21.49,45.00,45.75,0.600,0.606
Lunar,7.00,60,21.1668,21.1606,20.25,45.00,44.60,0.600,0.602
Lunar,7.00,61,21.1668,21.1701,21.27,45.00,45.58,0.600,0.600
Lunar,7.00,60,21.1668,21.1711,20.18,45.00,45.39,0.600,0.603
Lunar,7.00,62,21.1668,21.1699,21.74,45.00,44.38,0.600,0.593
Lunar,7.00,59,21.1668,21.1828,20.43,45.00,44.85,0.600,0.591
Lunar,7.00,54,21.1668,21.1608,19.88,45.00,45.72,0.600,0.602
Lunar,7.00,61,21.1668,21.1605,21.54,45.00,45.51,0.600,0.618
Lunar,7.00,63,21.1668,21.1601,21.10,45.00,46.31,0.600,0.609
Lunar,7.00,64,21.1668,21.1544,19.92,45.00,44.55,0.600,0.604
Lunar,7.00,59,21.1668,21.1745,19.74,45.00,45.47,0.600,0.603
Lunar,7.00,62,21.1668,21.1578,19.49,45.00,45.01,0.600,0.596
Lunar,7.00,57,21.1668,21.1763,19.77,45.00,45.17,0.600,0.592
Lunar,7.00,54,21.1668,21.1719,16.67,45.00,45.04,0.600,0.601
Lunar,7.00,63,21.1668,21.1661,19.45,45.00,45.42,0.600,0.598
Lunar,7.00,63,21.1668,21.1576,22.67,45.00,44.86,0.600,0.601
Lunar,7.00,56,21.1668,21.1439,19.03,45.00,45.73,0.600,0.604
Lunar,7.00,57,21.1668,21.1911,18.97,45.00,44.13,0.600,0.581
Lunar,7.00,58,21.1668,21.1968,20.38,45.00,44.60,0.600,0.584
Lunar,7.00,64,21.1668,21.1678,21.12,45.00,44.93,0.600,0.592
Lunar,7.00,61,21.1668,21.1650,19.00,45.00,44.41,0.600,0.602
Lunar,8.00,56,21.1668,21.1461,21.12,45.00,44.07,0.600,0.585
Lunar,8.00,54,21.1668,21.1487,16.04,45.00,45.81,0.600,0.603
Lunar,8.00,58,21.1668,21.1543,20.79,45.00,44.37,0.600,0.589
Lunar,8.00,58,21.1668,21.1567,20.72,45.00,44.62,0.600,0.601
Lunar,8.00,55,21.1668,21.1667,19.48,45.00,44.88,0.600,0.592
Lunar,8.00,56,21.1668,21.1718,18.97,45.00,45.35,0.600,0.602
Lunar,8.00,59,21.1668,21.1505,19.42,45.00,44.84,0.600,0.605
Lunar,8.00,58,21.1668,21.1722,19.54,45.00,44.23,0.600,0.609
Lunar,8.00,59,21.1668,21.1669,20.41,45.00,44.95,0.600,0.601
Lunar,8.00,56,21.1668,21.1552,19.92,45.00,45.33,0.600,0.604
Lunar,8.00,55,21.1668,21.1797,17.55,45.00,44.75,0.600,0.606
Lunar,8.00,47,21.1668,21.1728,16.63,45.00,45.73,0.600,0.606
Lunar,8.00,54,21.1668,21.1703,19.72,45.00,45.12,0.600,0.600
Lunar,8.00,55,21.1668,21.1623,18.88,45.00,44.68,0.600,0.585
Lunar,8.00,59,21.1668,21.1674,20.16,45.00,44.81,0.600,0.588
Lunar,8.00,59,21.1668,21.2084,20.34,45.00,44.04,0.600,0.586
Lunar,8.00,60,21.1668,21.1702,22.08,45.00,44.76,0.600,0.594
Lunar,8.00,49,21.1668,21.1677,16.47,45.00,45.20,0.600,0.586
Lunar,8.00,60,21.1668,21.1614,19.38,45.00,45.22,0.600,0.607
Lunar,8.00,54,21.1668,21.1644,19.76,45.00,45.80,0.600,0.606
Lunar,8.00,50,21.1668,21.1712,14.86,45.00,45.24,0.600,0.593
Lunar,8.00,54,21.1668,21.1779,19.30,45.00,44.94,0.600,0.602
Lunar,8.00,54,21.1668,21.1724,19.15,45.00,45.48,0.600,0.586
Lunar,8.00,54,21.1668,21.1739,19.90,45.00,43.18,0.600,0.592
Lunar,8.00,56,21.1668,21.1724,18.80,45.00,44.84,0.600,0.595
Lunar,8.00,63,21.1668,21.1593,19.34,45.00,44.39,0.600,0.608
Lunar,8.00,56,21.1668,21.1709,18.96,45.00,45.12,0.600,0.588
Lunar,8.00,56,21.1668,21.1521,19.21,45.00,44.89,0.600,0.599
Lunar,8.00,60,21.1668,21.1606,21.25,45.00,45.85,0.600,0.614
Lunar,8.00,60,21.1668,21.1428,19.83,45.00,44.75,0.600,0.595
Lunar,8.00,56,21.1668,21.1516,20.35,45.00,44.43,0.600,0.606
Lunar,8.00,54,21.1668,21.1677,17.49,45.00,45.02,0.600,0.604
Lunar,8.00,54,21.1668,21.1438,18.82,45.00,45.86,0.600,0.606
Lunar,8.00,58,21.1668,21.1651,19.25,45.00,44.78,0.600,0.608
Lunar,8.00,54,21.1668,21.1580,20.98,45.00,44.35,0.600,0.585
Lunar,8.00,55,21.1668,21.1811,20.11,45.00,45.23,0.600,0.594
Lunar,8.00,58,21.1668,21.1636,24.04,45.00,45.34,0.600,0.606
Lunar,8.00,60,21.1668,21.1402,21.45,45.00,45.38,0.600,0.613
Lunar,8.00,57,21.1668,21.1650,21.55,45.00,43.81,0.600,0.587
Lunar,8.00,58,21.1668,21.1559,19.86,45.00,45.20,0.600,0.614
Lunar,8.00,60,21.1668,21.1621,20.10,45.00,45.29,0.600,0.606
Lunar,8.00,56,21.1668,21.1668,19.81,45.00,45.08,0.600,0.592
Lunar,8.00,58,21.1668,21.1832,20.79,45.00,43.18,0.600,0.569
Lunar,8.00,56,21.1668,21.1776,18.68,45.00,45.98,0.600,0.615
Lunar,8.00,58,21.1668,21.1788,17.81,45.00,45.82,0.600,0.591
Lunar,8.00,54,21.1668,21.1590,18.73,45.00,45.57,0.600,0.602
Lunar,8.00,63,21.1668,21.1674,22.14,45.00,45.20,0.600,0.604
Lunar,8.00,61,21.1668,21.1728,21.64,45.00,44.68,0.600,0.587
Lunar,8.00,56,21.1668,21.1608,20.36,45.00,46.35,0.600,0.599
Lunar,8.00,59,21.1668,21.1611,20.93,45.00,44.37,0.600,0.595
Lunar,9.00,56,21.1668,21.1740,19.28,45.00,45.13,0.600,0.605
Lunar,9.00,46,21.1668,21.1770,16.44,45.00,44.90,0.600,0.612
Lunar,9.00,49,21.1668,21.1668,16.68,45.00,44.97,0.600,0.598
Lunar,9.00,62,21.1668,21.1767,22.41,45.00,44.22,0.600,0.592
Lunar,9.00,45,21.1668,21.1358,15.52,45.00,45.02,0.600,0.595
Lunar,9.00,60,21.1668,21.1738,17.22,45.00,44.86,0.600,0.616
Lunar,9.00,50,21.1668,21.1835,16.79,45.00,45.16,0.600,0.595
Lunar,9.00,56,21.1668,21.1675,17.98,45.00,45.05,0.600,0.600
Lunar,9.00,53,21.1668,21.1348,18.08,45.00,45.98,0.600,0.610
Lunar,9.00,64,21.1668,21.1606,21.58,45.00,44.91,0.600,0.606
Lunar,9.00,55,21.1668,21.1680,19.44,45.00,44.86,0.600,0.588
Lunar,9.00,54,21.1668,21.1594,21.67,45.00,45.13,0.600,0.605
Lunar,9.00,52,21.1668,21.1708,18.10,45.00,45.16,0.600,0.602
Lunar,9.00,56,21.1668,21.1556,18.29,45.00,46.20,0.600,0.614
Lunar,9.00,60,21.1668,21.1818,21.74,45.00,45.94,0.600,0.607
Lunar,9.00,54,21.1668,21.1686,20.11,45.00,44.95,0.600,0.605
Lunar,9.00,55,21.1668,21.1472,19.07,45.00,44.93,0.600,0.608
Lunar,9.00,56,21.1668,21.1742,19.71,45.00,44.58,0.600,0.593
Lunar,9.00,52,21.1668,21.1579,17.80,45.00,44.11,0.600,0.584
Lunar,9.00,59,21.1668,21.1652,18.25,45.00,46.47,0.600,0.603
Lunar,9.00,53,21.1668,21.1622,17.96,45.00,45.72,0.600,0.611
Lunar,9.00,59,21.1668,21.1794,20.40,45.00,44.34,0.600,0.592
Lunar,9.00,58,21.1668,21.1596,21.00,45.00,44.20,0.600,0.594
Lunar,9.00,53,21.1668,21.1945,16.57,45.00,45.69,0.600,0.613
Lunar,9.00,50,21.1668,21.1910,18.59,45.00,43.29,0.600,0.582
Lunar,9.00,60,21.1668,21.1528,21.17,45.00,45.14,0.600,0.601
Lunar,9.00,55,21.1668,21.1772,20.50,45.00,45.66,0.600,0.599
Lunar,9.00,42,21.1668,21.2008,14.21,45.00,46.23,0.600,0.612
Lunar,9.00,53,21.1668,21.1575,16.49,45.00,45.63,0.600,0.602
Lunar,9.00,48,21.1668,21.1605,15.71,45.00,45.90,0.600,0.597
Lunar,9.00,61,21.1668,21.1529,22.52,45.00,45.25,0.600,0.607
Lunar,9.00,55,21.1668,21.1687,20.78,45.00,44.79,0.600,0.603
Lunar,9.00,58,21.1668,21.1792,19.17,45.00,45.42,0.600,0.614
Lunar,9.00,59,21.1668,21.1644,20.07,45.00,44.68,0.600,0.593
Lunar,9.00,56,21.1668,21.1589,20.97,45.00,44.28,0.600,0.594
Lunar,9.00,67,21.1668,21.1844,20.22,45.00,45.32,0.600,0.610
Lunar,9.00,55,21.1668,21.1560,19.93,45.00,45.04,0.600,0.597
Lunar,9.00,51,21.1668,21.1600,18.06,45.00,44.68,0.600,0.607
Lunar,9.00,60,21.1668,21.1712,20.74,45.00,44.91,0.600,0.593
Lunar,9.00,61,21.1668,21.1586,21.26,45.00,46.27,0.600,0.605
Lunar,9.00,51,21.1668,21.1412,14.56,45.00,44.32,0.600,0.603
Lunar,9.00,55,21.1668,21.1691,17.49,45.00,44.28,0.600,0.603
Lunar,9.00,54,21.1668,21.1664,17.86,45.00,45.51,0.600,0.603
Lunar,9.00,53,21.1668,21.1739,18.30,45.00,44.77,0.600,0.609
Lunar,9.00,56,21.1668,21.1591,19.24,45.00,44.66,0.600,0.596
Lunar,9.00,57,21.1668,21.1827,21.03,45.00,44.51,0.600,0.598
Lunar,9.00,55,21.1668,21.1585,19.31,45.00,44.26,0.600,0.587
Lunar,9.00,58,21.1668,21.1705,20.38,45.00,45.06,0.600,0.605
Lunar,9.00,54,21.1668,21.1785,18.24,45.00,43.15,0.600,0.589
Lunar,9.00,56,21.1668,21.1604,19.69,45.00,44.41,0.600,0.589
Lunar,10.00,56,21.1668,21.1634,18.52,45.00,44.89,0.600,0.602
Lunar,10.00,58,21.1668,21.1682,17.62,45.00,45.16,0.600,0.596
Lunar,10.00,51,21.1668,21.1582,18.17,45.00,43.88,0.600,0.574
Lunar,10.00,52,21.1668,21.1684,15.87,45.00,45.09,0.600,0.606
Lunar,10.00,56,21.1668,21.1564,18.88,45.00,45.68,0.600,0.595
Lunar,10.00,58,21.1668,21.1345,19.75,45.00,45.89,0.600,0.607
Lunar,10.00,51,21.1668,21.1641,16.03,45.00,44.77,0.600,0.594
Lunar,10.00,58,21.1668,21.1662,21.32,45.00,44.70,0.600,0.587
Lunar,10.00,43,21.1668,21.1859,16.01,45.00,42.75,0.600,0.586
Lunar,10.00,45,21.1668,21.1672,14.73,45.00,45.31,0.600,0.600
Lunar,10.00,51,21.1668,21.1642,18.01,45.00,45.37,0.600,0.601
Lunar,10.00,50,21.1668,21.1400,16.23,45.00,46.18,0.600,0.627
Lunar,10.00,50,21.1668,21.1734,18.06,45.00,45.44,0.600,0.593
Lunar,10.00,50,21.1668,21.1769,17.37,45.00,45.64,0.600,0.593
Lunar,10.00,56,21.1668,21.1818,21.28,45.00,44.66,0.600,0.588
Lunar,10.00,52,21.1668,21.1883,17.04,45.00,45.36,0.600,0.612
Lunar,10.00,51,21.1668,21.1579,18.57,45.00,44.72,0.600,0.603
Lunar,10.00,49,21.1668,21.1324,15.94,45.00,45.69,0.600,0.601
Lunar,10.00,56,21.1668,21.1608,18.66,45.00,47.76,0.600,0.635
Lunar,10.00,51,21.1668,21.1492,18.83,45.00,45.64,0.600,0.612
Lunar,10.00,48,21.1668,21.1545,14.63,45.00,44.84,0.600,0.610
Lunar,10.00,49,21.1668,21.1807,15.90,45.00,44.29,0.600,0.591
Lunar,10.00,41,21.1668,21.1703,12.21,45.00,44.62,0.600,0.590
Lunar,10.00,60,21.1668,21.1660,18.95,45.00,44.55,0.600,0.594
Lunar,10.00,49,21.1668,21.1633,20.40,45.00,42.26,0.600,0.573
Lunar,10.00,51,21.1668,21.1675,16.61,45.00,45.35,0.600,0.604
Lunar,10.00,45,21.1668,21.1659,16.41,45.00,44.59,0.600,0.589
Lunar,10.00,53,21.1668,21.1594,19.58,45.00,48.42,0.600,0.628
Lunar,10.00,55,21.1668,21.1878,19.28,45.00,46.48,0.600,0.606
Lunar,10.00,58,21.1668,21.1795,17.58,45.00,44.94,0.600,0.599
Lunar,10.00,54,21.1668,21.1773,17.32,45.00,45.43,0.600,0.611
Lunar,10.00,57,21.1668,21.1712,20.11,45.00,44.95,0.600,0.594
Lunar,10.00,49,21.1668,21.1662,14.63,45.00,45.10,0.600,0.606
Lunar,10.00,52,21.1668,21.1706,17.55,45.00,44.49,0.600,0.594
Lunar,10.00,59,21.1668,21.1291,20.91,45.00,44.97,0.600,0.614
Lunar,10.00,51,21.1668,21.1402,18.24,45.00,46.38,0.600,0.624
Lunar,10.00,51,21.1668,21.1730,16.75,45.00,44.15,0.600,0.588
Lunar,10.00,51,21.1668,21.1673,16.80,45.00,44.34,0.600,0.596
Lunar,10.00,50,21.1668,21.1625,15.72,45.00,44.74,0.600,0.589
Lunar,10.00,54,21.1668,21.1558,18.23,45.00,44.76,0.600,0.600
Lunar,10.00,49,21.1668,21.1399,17.69,45.00,44.52,0.600,0.582
Lunar,10.00,53,21.1668,21.1949,20.17,45.00,47.37,0.600,0.628
Lunar,10.00,55,21.1668,21.1683,18.24,45.00,44.34,0.600,0.599
Lunar,10.00,54,21.1668,21.1727,18.87,45.00,45.58,0.600,0.606
Lunar,10.00,45,21.1668,21.1643,16.35,45.00,44.90,0.600,0.597
Lunar,10.00,51,21.1668,21.1636,17.83,45.00,45.63,0.600,0.601
Lunar,10.00,50,21.1668,21.1728,18.18,45.00,44.62,0.600,0.593
Lunar,10.00,52,21.1668,21.1437,17.06,45.00,45.22,0.600,0.600
Lunar,10.00,51,21.1668,21.1713,17.18,45.00,45.21,0.600,0.597
Lunar,10.00,59,21.1668,21.1751,20.19,45.00,45.43,0.600,0.597
Lunar,11.00,51,21.1668,21.1802,18.80,45.00,51.38,0.600,0.649
Lunar,11.00,55,21.1668,21.1862,17.77,45.00,44.86,0.600,0.603
Lunar,11.00,47,21.1668,21.1738,17.60,45.00,44.57,0.600,0.598
Lunar,11.00,48,21.1668,21.2147,17.99,45.00,45.67,0.600,0.592
Lunar,11.00,57,21.1668,21.1867,16.86,45.00,45.71,0.600,0.616
Lunar,11.00,48,21.1668,21.1614,15.46,45.00,44.42,0.600,0.588
Lunar,11.00,53,21.1668,21.1629,17.10,45.00,46.09,0.600,0.610
Lunar,11.00,46,21.1668,21.1725,13.84,45.00,45.54,0.600,0.613
Lunar,11.00,50,21.1668,21.1346,15.89,45.00,44.51,0.600,0.605
Lunar,11.00,51,21.1668,21.1666,20.03,45.00,44.79,0.600,0.586
Lunar,11.00,53,21.1668,21.1517,18.84,45.00,44.96,0.600,0.601
Lunar,11.00,48,21.1668,21.1765,17.33,45.00,45.07,0.600,0.595
Lunar,11.00,56,21.1668,21.1668,18.87,45.00,45.82,0.600,0.606
Lunar,11.00,46,21.1668,21.1874,16.63,45.00,45.67,0.600,0.606
Lunar,11.00,53,21.1668,21.1697,21.12,45.00,45.84,0.600,0.613
Lunar,11.00,47,21.1668,21.1639,15.42,45.00,43.88,0.600,0.588
Lunar,11.00,51,21.1668,21.1888,17.20,45.00,44.81,0.600,0.603
Lunar,11.00,53,21.1668,21.1694,19.65,45.00,45.53,0.600,0.601
Lunar,11.00,49,21.1668,21.1682,16.38,45.00,44.79,0.600,0.603
Lunar,11.00,55,21.1668,21.1723,19.39,45.00,44.98,0.600,0.593
Lunar,11.00,45,21.1668,21.1583,15.49,45.00,45.30,0.600,0.605
Lunar,11.00,47,21.1668,21.1730,14.65,45.00,45.15,0.600,0.599
Lunar,11.00,54,21.1668,21.1590,18.62,45.00,45.59,0.600,0.606
Lunar,11.00,49,21.1668,21.1722,16.61,45.00,45.68,0.600,0.605
Lunar,11.00,49,21.1668,21.1684,15.47,45.00,44.74,0.600,0.597
Lunar,11.00,48,21.1668,21.1811,18.67,45.00,45.25,0.600,0.587
Lunar,11.00,52,21.1668,21.1799,18.08,45.00,44.98,0.600,0.598
Lunar,11.00,53,21.1668,21.1651,17.12,45.00,44.56,0.600,0.592
Lunar,11.00,50,21.1668,21.1517,16.18,45.00,45.96,0.600,0.604
Lunar,11.00,55,21.1668,21.1995,18.34,45.00,45.65,0.600,0.616
Lunar,11.00,46,21.1668,21.1713,14.05,45.00,44.30,0.600,0.590
Lunar,11.00,51,21.1668,21.1728,17.20,45.00,44.80,0.600,0.592
Lunar,11.00,44,21.1668,21.1617,13.39,45.00,45.30,0.600,0.607
Lunar,11.00,50,21.1668,21.1328,17.02,45.00,44.70,0.600,0.607
Lunar,11.00,45,21.1668,21.1876,15.32,45.00,43.90,0.600,0.592
Lunar,11.00,51,21.1668,21.1426,18.36,45.00,43.39,0.600,0.583
Lunar,11.00,54,21.1668,21.1723,19.71,45.00,46.14,0.600,0.609
Lunar,11.00,51,21.1668,21.1718,17.57,45.00,44.02,0.600,0.593
Lunar,11.00,41,21.1668,21.1758,15.56,45.00,43.24,0.600,0.573
Lunar,11.00,43,21.1668,21.1767,14.56,45.00,45.00,0.600,0.586
Lunar,11.00,51,21.1668,21.1768,17.51,45.00,45.14,0.600,0.598
