test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.00,62,21.1668,21.1711,27.08,45.00,44.82,0.350,0.354
Lunar,5.00,65,21.1668,21.1659,28.41,45.00,45.12,0.350,0.355
Lunar,5.00,68,21.1668,21.1755,29.60,45.00,45.10,0.350,0.350
Lunar,5.00,69,21.1668,21.1558,30.31,45.00,45.03,0.350,0.350
Lunar,5.00,64,21.1668,21.1626,29.20,45.00,44.86,0.350,0.343
Lunar,5.00,69,21.1668,21.1670,29.63,45.00,44.92,0.350,0.348
Lunar,5.00,63,21.1668,21.1659,27.53,45.00,44.90,0.350,0.347
Lunar,5.00,70,21.1668,21.1773,30.99,45.00,45.10,0.350,0.354
Lunar,5.00,62,21.1668,21.1750,27.52,45.00,44.88,0.350,0.344
Lunar,5.00,65,21.1668,21.1689,28.41,45.00,45.11,0.350,0.354
Lunar,5.00,66,21.1668,21.1671,29.24,45.00,45.25,0.350,0.350
Lunar,5.00,55,21.1668,21.1676,24.24,45.00,44.84,0.350,0.356
Lunar,5.00,70,21.1668,21.1642,30.71,45.00,45.16,0.350,0.357
Lunar,5.00,73,21.1668,21.1702,32.84,45.00,45.06,0.350,0.347
Lunar,5.00,62,21.1668,21.1682,26.97,45.00,45.28,0.350,0.353
Lunar,5.00,66,21.1668,21.1601,28.75,45.00,45.00,0.350,0.355
Lunar,5.00,64,21.1668,21.1700,27.41,45.00,45.33,0.350,0.346
Lunar,5.00,64,21.1668,21.1714,28.50,45.00,44.76,0.350,0.343
Lunar,5.00,65,21.1668,21.1741,29.16,45.00,44.92,0.350,0.349
Lunar,5.00,69,21.1668,21.1673,29.91,45.00,44.62,0.350,0.349
Lunar,5.00,67,21.1668,21.1654,29.62,45.00,44.89,0.350,0.354
Lunar,5.00,74,21.1668,21.1650,31.73,45.00,45.40,0.350,0.355
Lunar,5.00,69,21.1668,21.1701,29.85,45.00,45.15,0.350,0.352
Lunar,5.00,65,21.1668,21.1662,27.97,45.00,44.93,0.350,0.349
Lunar,5.00,69,21.1668,21.1728,30.23,45.00,44.72,0.350,0.349
Lunar,5.00,65,21.1668,21.1640,28.30,45.00,44.84,0.350,0.353
Lunar,5.00,72,21.1668,21.1714,31.60,45.00,45.08,0.350,0.352
Lunar,5.00,63,21.1668,21.1622,27.74,45.00,45.20,0.350,0.349
Lunar,5.00,63,21.1668,21.1672,28.35,45.00,45.06,0.350,0.351
Lunar,5.00,69,21.1668,21.1630,30.56,45.00,44.89,0.350,0.352
Lunar,5.00,65,21.1668,21.1635,28.92,45.00,44.57,0.350,0.341
Lunar,5.00,68,21.1668,21.1687,29.31,45.00,44.98,0.350,0.351
Lunar,5.00,65,21.1668,21.1652,28.51,45.00,45.30,0.350,0.348
Lunar,5.00,62,21.1668,21.1719,26.76,45.00,44.78,0.350,0.350
Lunar,5.00,66,21.1668,21.1694,28.22,45.00,44.97,0.350,0.354
Lunar,5.00,68,21.1668,21.1633,29.38,45.00,45.08,0.350,0.352
Lunar,5.00,69,21.1668,21.1660,30.25,45.00,44.87,0.350,0.349
Lunar,5.00,67,21.1668,21.1661,28.78,45.00,44.93,0.350,0.351
Lunar,5.00,68,21.1668,21.1677,29.65,45.00,45.02,0.350,0.352
Lunar,5.00,61,21.1668,21.1629,26.91,45.00,45.24,0.350,0.351
Lunar,5.00,66,21.1668,21.1569,28.64,45.00,45.37,0.350,0.355
Lunar,5.00,72,21.1668,21.1617,32.31,45.00,44.62,0.350,0.345
Lunar,5.00,69,21.1668,21.1722,30.42,45.00,45.18,0.350,0.348
Lunar,5.00,63,21.1668,21.1717,27.45,45.00,45.17,0.350,0.354
Lunar,5.00,68,21.1668,21.1623,30.13,45.00,44.99,0.350,0.348
Lunar,5.00,66,21.1668,21.1753,28.34,45.00,44.62,0.350,0.348
Lunar,5.00,69,21.1668,21.1693,28.87,45.00,45.07,0.350,0.352
Lunar,5.00,64,21.1668,21.1557,27.75,45.00,44.85,0.350,0.352
Lunar,5.00,64,21.1668,21.1691,27.91,45.00,44.92,0.350,0.342
Lunar,6.00,61,21.1668,21.1615,26.89,45.00,45.22,0.350,0.348
Lunar,6.00,66,21.1668,21.1632,29.68,45.00,44.83,0.350,0.345
Lunar,6.00,68,21.1668,21.1660,30.07,45.00,45.12,0.350,0.353
Lunar,6.00,65,21.1668,21.1654,28.19,45.00,44.90,0.350,0.351
Lunar,6.00,56,21.1668,21.1616,23.90,45.00,45.02,0.350,0.348
Lunar,6.00,62,21.1668,21.1687,27.04,45.00,45.17,0.350,0.357
Lunar,6.00,64,21.1668,21.1657,28.42,45.00,45.25,0.350,0.348
Lunar,6.00,65,21.1668,21.1781,28.27,45.00,45.33,0.350,0.354
Lunar,6.00,56,21.1668,21.1681,25.26,45.00,45.27,0.350,0.349
Lunar,6.00,60,21.1668,21.1608,26.20,45.00,44.91,0.350,0.353
Lunar,6.00,62,21.1668,21.1632,26.44,45.00,45.22,0.350,0.347
Lunar,6.00,63,21.1668,21.1661,26.33,45.00,44.74,0.350,0.346
Lunar,6.00,64,21.1668,21.1617,26.44,45.00,44.76,0.350,0.357
Lunar,6.00,64,21.1668,21.1725,28.03,45.00,44.74,0.350,0.353
Lunar,6.00,69,21.1668,21.1613,30.88,45.00,44.82,0.350,0.346
Lunar,6.00,66,21.1668,21.1629,28.80,45.00,44.89,0.350,0.346
Lunar,6.00,61,21.1668,21.1672,27.60,45.00,45.05,0.350,0.353
Lunar,6.00,67,21.1668,21.1718,30.03,45.00,45.12,0.350,0.349
Lunar,6.00,60,21.1668,21.1666,25.78,45.00,44.74,0.350,0.348
Lunar,6.00,66,21.1668,21.1620,29.07,45.00,44.81,0.350,0.350
Lunar,6.00,55,21.1668,21.1644,23.98,45.00,44.88,0.350,0.348
Lunar,6.00,61,21.1668,21.1654,27.24,45.00,44.82,0.350,0.354
Lunar,6.00,66,21.1668,21.1703,29.17,45.00,44.97,0.350,0.355
Lunar,6.00,63,21.1668,21.1673,27.04,45.00,45.05,0.350,0.353
Lunar,6.00,65,21.1668,21.1711,28.57,45.00,45.28,0.350,0.351
Lunar,6.00,66,21.1668,21.1760,28.58,45.00,45.14,0.350,0.351
Lunar,6.00,62,21.1668,21.1737,26.57,45.00,45.21,0.350,0.356
Lunar,6.00,65,21.1668,21.1723,28.05,45.00,45.17,0.350,0.350
Lunar,6.00,55,21.1668,21.1618,23.73,45.00,44.95,0.350,0.353
Lunar,6.00,64,21.1668,21.1758,27.36,45.00,44.99,0.350,0.341
Lunar,6.00,60,21.1668,21.1626,26.93,45.00,44.86,0.350,0.351
Lunar,6.00,63,21.1668,21.1650,27.19,45.00,44.88,0.350,0.357
Lunar,6.00,63,21.1668,21.1603,27.90,45.00,44.81,0.350,0.340
Lunar,6.00,65,21.1668,21.1743,28.72,45.00,45.02,0.350,0.349
Lunar,6.00,63,21.1668,21.1688,27.41,45.00,44.90,0.350,0.352
Lunar,6.00,64,21.1668,21.1689,27.71,45.00,45.20,0.350,0.349
Lunar,6.00,65,21.1668,21.1679,28.76,45.00,45.15,0.350,0.351
Lunar,6.00,60,21.1668,21.1562,26.78,45.00,44.94,0.350,0.348
Lunar,6.00,57,21.1668,21.1731,24.43,45.00,45.22,0.350,0.357
Lunar,6.00,68,21.1668,21.1694,29.41,45.00,45.15,0.350,0.354
Lunar,6.00,69,21.1668,21.1621,30.13,45.00,44.85,0.350,0.344
Lunar,6.00,63,21.1668,21.1703,27.80,45.00,44.97,0.350,0.343
Lunar,6.00,71,21.1668,21.1676,30.97,45.00,45.20,0.350,0.354
Lunar,6.00,64,21.1668,21.1642,27.51,45.00,45.19,0.350,0.354
Lunar,6.00,65,21.1668,21.1714,28.80,45.00,44.87,0.350,0.344
Lunar,6.00,55,21.1668,21.1674,24.29,45.00,45.05,0.350,0.347
Lunar,6.00,64,21.1668,21.1510,28.95,45.00,44.80,0.350,0.349
Lunar,6.00,61,21.1668,21.1589,26.87,45.00,45.17,0.350,0.351
Lunar,6.00,67,21.1668,21.1789,30.39,45.00,44.53,0.350,0.342
Lunar,6.00,63,21.1668,21.1662,27.31,45.00,44.71,0.350,0.352
Lunar,7.00,64,21.1668,21.1616,28.34,45.00,44.87,0.350,0.349
Lunar,7.00,63,21.1668,21.1600,27.19,45.00,44.93,0.350,0.351
Lunar,7.00,62,21.1668,21.1607,27.43,45.00,44.95,0.350,0.357
Lunar,7.00,60,21.1668,21.1680,25.70,45.00,44.86,0.350,0.352
Lunar,7.00,55,21.1668,21.1807,24.61,45.00,44.97,0.350,0.353
Lunar,7.00,57,21.1668,21.1667,25.66,45.00,44.96,0.350,0.353
Lunar,7.00,60,21.1668,21.1656,25.72,45.00,44.93,0.350,0.354
Lunar,7.00,62,21.1668,21.1641,26.87,45.00,44.84,0.350,0.342
Lunar,7.00,59,21.1668,21.1677,25.94,45.00,44.77,0.350,0.346
Lunar,7.00,61,21.1668,21.1712,27.13,45.00,44.85,0.350,0.354
Lunar,7.00,60,21.1668,21.1608,26.30,45.00,45.37,0.350,0.358
Lunar,7.00,58,21.1668,21.1610,25.88,45.00,45.09,0.350,0.349
Lunar,7.00,58,21.1668,21.1685,25.01,45.00,45.12,0.350,0.346
Lunar,7.00,61,21.1668,21.1657,26.60,45.00,45.19,0.350,0.349
Lunar,7.00,58,21.1668,21.1673,25.15,45.00,44.87,0.350,0.356
Lunar,7.00,55,21.1668,21.1684,24.49,45.00,45.22,0.350,0.345
Lunar,7.00,53,21.1668,21.1705,23.09,45.00,45.05,0.350,0.348
Lunar,7.00,58,21.1668,21.1553,26.52,45.00,44.22,0.350,0.337
Lunar,7.00,60,21.1668,21.1726,26.92,45.00,45.24,0.350,0.354
Lunar,7.00,64,21.1668,21.1575,28.84,45.00,45.21,0.350,0.360
Lunar,7.00,65,21.1668,21.1715,28.46,45.00,44.81,0.350,0.349
Lunar,7.00,62,21.1668,21.1712,26.97,45.00,44.99,0.350,0.351
Lunar,7.00,65,21.1668,21.1710,28.67,45.00,44.90,0.350,0.349
Lunar,7.00,60,21.1668,21.1717,26.62,45.00,44.49,0.350,0.347
Lunar,7.00,56,21.1668,21.1694,24.80,45.00,44.91,0.350,0.346
Lunar,7.00,62,21.1668,21.1676,27.29,45.00,45.10,0.350,0.361
Lunar,7.00,62,21.1668,21.1670,27.27,45.00,44.96,0.350,0.350
Lunar,7.00,62,21.1668,21.1620,27.21,45.00,44.90,0.350,0.357
Lunar,7.00,61,21.1668,21.1692,27.27,45.00,45.21,0.350,0.354
Lunar,7.00,56,21.1668,21.1698,24.78,45.00,45.02,0.350,0.354
Lunar,7.00,59,21.1668,21.1544,25.81,45.00,45.14,0.350,0.352
Lunar,7.00,55,21.1668,21.1613,23.87,45.00,45.18,0.350,0.356
Lunar,7.00,54,21.1668,21.1689,23.60,45.00,44.59,0.350,0.347
Lunar,7.00,63,21.1668,21.1545,27.98,45.00,44.64,0.350,0.347
Lunar,7.00,67,21.1668,21.1651,28.54,45.00,44.82,0.350,0.345
Lunar,7.00,60,21.1668,21.1718,27.12,45.00,44.96,0.350,0.347
Lunar,7.00,66,21.1668,21.1642,28.39,45.00,44.94,0.350,0.353
Lunar,7.00,58,21.1668,21.1697,25.95,45.00,44.99,0.350,0.348
Lunar,7.00,57,21.1668,21.1685,24.96,45.00,45.18,0.350,0.354
Lunar,7.00,57,21.1668,21.1680,25.52,45.00,44.84,0.350,0.347
Lunar,7.00,60,21.1668,21.1693,25.98,45.00,45.32,0.350,0.354
Lunar,7.00,57,21.1668,21.1713,25.00,45.00,44.80,0.350,0.350
Lunar,7.00,61,21.1668,21.1618,26.62,45.00,45.26,0.350,0.351
Lunar,7.00,63,21.1668,21.1634,27.79,45.00,44.79,0.350,0.355
Lunar,7.00,65,21.1668,21.1632,27.13,45.00,45.18,0.350,0.350
Lunar,7.00,58,21.1668,21.1698,25.77,45.00,45.28,0.350,0.356
Lunar,7.00,62,21.1668,21.1663,26.83,45.00,44.98,0.350,0.353
Lunar,7.00,61,21.1668,21.1749,26.48,45.00,45.17,0.350,0.344
Lunar,7.00,65,21.1668,21.1641,28.59,45.00,45.22,0.350,0.349
Lunar,7.00,47,21.1668,21.1775,20.58,45.00,44.79,0.350,0.356
Lunar,8.00,50,21.1668,21.1540,22.03,45.00,45.12,0.350,0.351
Lunar,8.00,45,21.1668,21.1618,19.75,45.00,45.03,0.350,0.354
Lunar,8.00,61,21.1668,21.1608,27.64,45.00,45.26,0.350,0.360
Lunar,8.00,50,21.1668,21.1758,21.69,45.00,44.81,0.350,0.354
Lunar,8.00,54,21.1668,21.1658,23.21,45.00,45.18,0.350,0.348
Lunar,8.00,66,21.1668,21.1603,28.47,45.00,44.69,0.350,0.343
Lunar,8.00,64,21.1668,21.1726,27.26,45.00,45.27,0.350,0.348
Lunar,8.00,55,21.1668,21.1695,24.46,45.00,44.91,0.350,0.350
Lunar,8.00,50,21.1668,21.1557,21.43,45.00,45.53,0.350,0.357
Lunar,8.00,56,21.1668,21.1691,24.46,45.00,44.94,0.350,0.347
Lunar,8.00,50,21.1668,21.1644,21.33,45.00,44.78,0.350,0.346
Lunar,8.00,58,21.1668,21.1585,24.92,45.00,45.07,0.350,0.354
Lunar,8.00,55,21.1668,21.1584,23.29,45.00,45.13,0.350,0.342
Lunar,8.00,54,21.1668,21.1690,23.71,45.00,45.09,0.350,0.349
Lunar,8.00,61,21.1668,21.1648,26.44,45.00,45.25,0.350,0.359
Lunar,8.00,54,21.1668,21.1668,23.49,45.00,44.96,0.350,0.356
Lunar,8.00,59,21.1668,21.1570,26.93,45.00,44.93,0.350,0.344
Lunar,8.00,63,21.1668,21.1638,27.53,45.00,44.99,0.350,0.352
Lunar,8.00,54,21.1668,21.1657,24.54,45.00,45.06,0.350,0.351
Lunar,8.00,59,21.1668,21.1658,25.43,45.00,44.97,0.350,0.352
Lunar,8.00,54,21.1668,21.1749,23.41,45.00,44.88,0.350,0.349
Lunar,8.00,57,21.1668,21.1685,25.36,45.00,44.88,0.350,0.344
Lunar,8.00,59,21.1668,21.1605,26.48,45.00,45.65,0.350,0.364
Lunar,8.00,55,21.1668,21.1690,24.30,45.00,45.09,0.350,0.348
Lunar,8.00,61,21.1668,21.1620,26.72,45.00,45.06,0.350,0.352
Lunar,8.00,60,21.1668,21.1685,26.49,45.00,45.00,0.350,0.350
Lunar,8.00,58,21.1668,21.1691,25.66,45.00,45.38,0.350,0.355
Lunar,8.00,57,21.1668,21.1617,24.68,45.00,45.34,0.350,0.355
Lunar,8.00,56,21.1668,21.1629,25.34,45.00,44.64,0.350,0.339
Lunar,8.00,55,21.1668,21.1761,24.59,45.00,44.99,0.350,0.347
Lunar,8.00,50,21.1668,21.1744,22.00,45.00,44.91,0.350,0.349
Lunar,8.00,61,21.1668,21.1729,27.19,45.00,45.05,0.350,0.352
Lunar,8.00,58,21.1668,21.1624,25.49,45.00,45.12,0.350,0.346
Lunar,8.00,57,21.1668,21.1690,25.26,45.00,44.95,0.350,0.346
Lunar,8.00,62,21.1668,21.1699,27.43,45.00,44.83,0.350,0.350
Lunar,8.00,62,21.1668,21.1750,26.59,45.00,44.89,0.350,0.351
Lunar,8.00,59,21.1668,21.1692,25.57,45.00,44.79,0.350,0.356
Lunar,8.00,62,21.1668,21.1735,26.32,45.00,45.04,0.350,0.349
Lunar,8.00,54,21.1668,21.1569,23.37,45.00,45.24,0.350,0.347
Lunar,8.00,57,21.1668,21.1690,23.96,45.00,44.67,0.350,0.349
Lunar,8.00,49,21.1668,21.1658,21.23,45.00,45.25,0.350,0.354
Lunar,8.00,55,21.1668,21.1663,23.39,45.00,44.88,0.350,0.354
Lunar,8.00,57,21.1668,21.1598,25.69,45.00,44.76,0.350,0.346
Lunar,8.00,60,21.1668,21.1603,26.95,45.00,45.00,0.350,0.351
Lunar,8.00,65,21.1668,21.1590,28.92,45.00,44.86,0.350,0.355
Lunar,8.00,65,21.1668,21.1677,28.24,45.00,44.96,0.350,0.346
Lunar,8.00,62,21.1668,21.1630,27.32,45.00,44.77,0.350,0.349
Lunar,8.00,61,21.1668,21.1655,25.95,45.00,45.04,0.350,0.347
Lunar,8.00,54,21.1668,21.1743,23.52,45.00,44.84,0.350,0.344
Lunar,8.00,55,21.1668,21.1722,24.23,45.00,45.17,0.350,0.348
Lunar,9.00,60,21.1668,21.1664,25.79,45.00,45.18,0.350,0.350
Lunar,9.00,57,21.1668,21.1562,24.55,45.00,45.18,0.350,0.349
Lunar,9.00,55,21.1668,21.1629,24.12,45.00,45.03,0.350,0.351
Lunar,9.00,58,21.1668,21.1663,25.80,45.00,45.24,0.350,0.358
Lunar,9.00,59,21.1668,21.1679,25.12,45.00,44.96,0.350,0.348
Lunar,9.00,60,21.1668,21.1762,25.63,45.00,45.22,0.350,0.354
Lunar,9.00,55,21.1668,21.1739,24.05,45.00,44.92,0.350,0.354
Lunar,9.00,56,21.1668,21.1674,24.51,45.00,44.65,0.350,0.350
Lunar,9.00,58,21.1668,21.1745,25.07,45.00,45.02,0.350,0.353
Lunar,9.00,53,21.1668,21.1666,22.43,45.00,44.85,0.350,0.347
Lunar,9.00,53,21.1668,21.1703,22.97,45.00,45.03,0.350,0.344
Lunar,9.00,51,21.1668,21.1646,22.30,45.00,45.09,0.350,0.351
Lunar,9.00,58,21.1668,21.1650,25.36,45.00,45.20,0.350,0.350
Lunar,9.00,54,21.1668,21.1728,23.98,45.00,45.24,0.350,0.349
Lunar,9.00,53,21.1668,21.1634,23.47,45.00,45.08,0.350,0.354
Lunar,9.00,54,21.1668,21.1684,23.93,45.00,44.86,0.350,0.353
Lunar,9.00,52,21.1668,21.1643,23.05,45.00,44.54,0.350,0.347
Lunar,9.00,57,21.1668,21.1775,24.77,45.00,44.94,0.350,0.352
Lunar,9.00,58,21.1668,21.1688,25.44,45.00,45.24,0.350,0.344
Lunar,9.00,53,21.1668,21.1666,24.10,45.00,45.14,0.350,0.354
Lunar,9.00,51,21.1668,21.1678,22.50,45.00,45.28,0.350,0.355
Lunar,9.00,57,21.1668,21.1633,24.57,45.00,44.69,0.350,0.350
Lunar,9.00,49,21.1668,21.1565,20.62,45.00,44.87,0.350,0.355
Lunar,9.00,54,21.1668,21.1661,22.95,45.00,44.96,0.350,0.343
Lunar,9.00,53,21.1668,21.1755,22.82,45.00,45.47,0.350,0.353
Lunar,9.00,49,21.1668,21.1653,21.81,45.00,45.00,0.350,0.348
Lunar,9.00,57,21.1668,21.1719,24.06,45.00,44.94,0.350,0.344
Lunar,9.00,48,21.1668,21.1703,20.52,45.00,44.79,0.350,0.346
Lunar,9.00,53,21.1668,21.1654,23.57,45.00,44.94,0.350,0.351
Lunar,9.00,52,21.1668,21.1604,22.81,45.00,44.94,0.350,0.352
Lunar,9.00,48,21.1668,21.1691,21.09,45.00,44.94,0.350,0.349
Lunar,9.00,53,21.1668,21.1631,23.14,45.00,45.38,0.350,0.351
Lunar,9.00,60,21.1668,21.1712,26.44,45.00,44.80,0.350,0.356
Lunar,9.00,59,21.1668,21.1705,25.74,45.00,44.87,0.350,0.342
Lunar,9.00,56,21.1668,21.1556,25.10,45.00,45.19,0.350,0.359
Lunar,9.00,55,21.1668,21.1600,24.43,45.00,44.75,0.350,0.345
Lunar,9.00,59,21.1668,21.1648,25.51,45.00,44.85,0.350,0.350
Lunar,9.00,58,21.1668,21.1514,25.90,45.00,45.19,0.350,0.356
Lunar,9.00,54,21.1668,21.1628,24.57,45.00,44.82,0.350,0.346
Lunar,9.00,59,21.1668,21.1568,25.96,45.00,45.17,0.350,0.354
Lunar,9.00,56,21.1668,21.1647,25.04,45.00,45.13,0.350,0.351
Lunar,9.00,50,21.1668,21.1635,21.81,45.00,44.80,0.350,0.344
Lunar,9.00,49,21.1668,21.1690,21.16,45.00,45.41,0.350,0.354
Lunar,9.00,57,21.1668,21.1661,25.02,45.00,44.77,0.350,0.353
Lunar,9.00,55,21.1668,21.1663,23.26,45.00,44.79,0.350,0.349
Lunar,9.00,52,21.1668,21.1638,22.45,45.00,44.97,0.350,0.341
Lunar,9.00,54,21.1668,21.1599,23.50,45.00,44.69,0.350,0.344
Lunar,9.00,54,21.1668,21.1700,22.62,45.00,44.99,0.350,0.350
Lunar,9.00,59,21.1668,21.1604,26.38,45.00,44.89,0.350,0.349
Lunar,9.00,53,21.1668,21.1602,23.79,45.00,44.90,0.350,0.354
Lunar,10.00,52,21.1668,21.1726,22.23,45.00,45.16,0.350,0.343
Lunar,10.00,61,21.1668,21.1673,25.98,45.00,44.65,0.350,0.353
Lunar,10.00,52,21.1668,21.1643,22.83,45.00,44.81,0.350,0.344
Lunar,10.00,46,21.1668,21.1626,19.98,45.00,45.57,0.350,0.359
Lunar,10.00,45,21.1668,21.1662,19.51,45.00,45.02,0.350,0.351
Lunar,10.00,54,21.1668,21.1604,23.45,45.00,44.63,0.350,0.346
Lunar,10.00,54,21.1668,21.1735,23.81,45.00,44.92,0.350,0.342
Lunar,10.00,42,21.1668,21.1696,18.33,45.00,45.07,0.350,0.345
Lunar,10.00,51,21.1668,21.1634,22.48,45.00,45.26,0.350,0.355
Lunar,10.00,46,21.1668,21.1646,19.38,45.00,45.20,0.350,0.350
Lunar,10.00,53,21.1668,21.1763,22.80,45.00,44.99,0.350,0.352
Lunar,10.00,48,21.1668,21.1778,21.14,45.00,45.70,0.350,0.354
Lunar,10.00,51,21.1668,21.1733,22.46,45.00,44.56,0.350,0.338
Lunar,10.00,48,21.1668,21.1768,20.86,45.00,44.97,0.350,0.357
Lunar,10.00,50,21.1668,21.1717,20.76,45.00,45.13,0.350,0.357
Lunar,10.00,45,21.1668,21.1675,19.56,45.00,45.11,0.350,0.352
Lunar,10.00,41,21.1668,21.1670,17.79,45.00,45.52,0.350,0.346
Lunar,10.00,50,21.1668,21.1721,20.73,45.00,44.81,0.350,0.350
Lunar,10.00,51,21.1668,21.1690,21.67,45.00,45.03,0.350,0.340
Lunar,10.00,52,21.1668,21.1701,21.92,45.00,44.94,0.350,0.351
Lunar,10.00,61,21.1668,21.1726,26.19,45.00,45.18,0.350,0.348
Lunar,10.00,53,21.1668,21.1664,22.68,45.00,44.71,0.350,0.350
Lunar,10.00,48,21.1668,21.1762,20.41,45.00,45.05,0.350,0.350
Lunar,10.00,51,21.1668,21.1685,22.62,45.00,44.83,0.350,0.347
Lunar,10.00,48,21.1668,21.1597,21.83,45.00,44.94,0.350,0.354
Lunar,10.00,52,21.1668,21.1582,22.21,45.00,45.46,0.350,0.348
Lunar,10.00,52,21.1668,21.1757,22.78,45.00,45.06,0.350,0.353
Lunar,10.00,51,21.1668,21.1749,22.58,45.00,44.95,0.350,0.350
Lunar,10.00,49,21.1668,21.1734,21.53,45.00,44.99,0.350,0.356
Lunar,10.00,51,21.1668,21.1779,21.83,45.00,45.06,0.350,0.356
Lunar,10.00,51,21.1668,21.1640,22.31,45.00,44.87,0.350,0.348
Lunar,10.00,56,21.1668,21.1775,24.54,45.00,44.89,0.350,0.355
Lunar,10.00,48,21.1668,21.1633,21.25,45.00,44.48,0.350,0.342
Lunar,10.00,48,21.1668,21.1695,20.53,45.00,44.66,0.350,0.352
Lunar,10.00,51,21.1668,21.1570,22.58,45.00,44.92,0.350,0.353
Lunar,10.00,52,21.1668,21.1648,22.59,45.00,45.09,0.350,0.347
Lunar,10.00,47,21.1668,21.1689,21.12,45.00,44.96,0.350,0.344
Lunar,10.00,53,21.1668,21.1709,23.72,45.00,44.73,0.350,0.350
Lunar,10.00,45,21.1668,21.1608,19.30,45.00,45.43,0.350,0.351
Lunar,10.00,52,21.1668,21.1573,22.73,45.00,44.96,0.350,0.349
Lunar,10.00,58,21.1668,21.1684,24.85,45.00,44.92,0.350,0.343
Lunar,10.00,54,21.1668,21.1674,22.99,45.00,44.83,0.350,0.351
Lunar,10.00,51,21.1668,21.1653,22.52,45.00,45.29,0.350,0.355
Lunar,10.00,55,21.1668,21.1631,23.99,45.00,45.37,0.350,0.349
Lunar,10.00,47,21.1668,21.1658,20.85,45.00,44.82,0.350,0.339
Lunar,10.00,58,21.1668,21.1675,25.28,45.00,45.32,0.350,0.347
Lunar,10.00,51,21.1668,21.1632,22.03,45.00,44.70,0.350,0.350
Lunar,10.00,56,21.1668,21.1706,25.37,45.00,44.96,0.350,0.353
Lunar,10.00,47,21.1668,21.1617,20.72,45.00,45.20,0.350,0.356
Lunar,10.00,58,21.1668,21.1636,25.48,45.00,44.60,0.350,0.350
Lunar,11.00,49,21.1668,21.1634,21.01,45.00,44.65,0.350,0.346
Lunar,11.00,47,21.1668,21.1806,20.21,45.00,44.96,0.350,0.353
Lunar,11.00,52,21.1668,21.1697,23.30,45.00,45.10,0.350,0.338
Lunar,11.00,43,21.1668,21.1722,18.51,45.00,45.57,0.350,0.352
Lunar,11.00,54,21.1668,21.1680,23.88,45.00,45.01,0.350,0.351
Lunar,11.00,41,21.1668,21.1628,17.85,45.00,44.89,0.350,0.352
Lunar,11.00,47,21.1668,21.1699,20.61,45.00,45.35,0.350,0.354
Lunar,11.00,43,21.1668,21.1747,19.03,45.00,44.78,0.350,0.343
Lunar,11.00,53,21.1668,21.1646,23.05,45.00,45.08,0.350,0.355
Lunar,11.00,53,21.1668,21.1859,22.73,45.00,45.06,0.350,0.355
Lunar,11.00,49,21.1668,21.1646,21.08,45.00,45.12,0.350,0.352
Lunar,11.00,51,21.1668,21.1840,22.56,45.00,44.87,0.350,0.351
Lunar,11.00,59,21.1668,21.1612,25.81,45.00,44.80,0.350,0.341
Lunar,11.00,48,21.1668,21.1750,21.12,45.00,44.99,0.350,0.355
Lunar,11.00,41,21.1668,21.1680,17.61,45.00,44.99,0.350,0.352
Lunar,11.00,51,21.1668,21.1555,20.84,45.00,45.06,0.350,0.349
Lunar,11.00,54,21.1668,21.1624,23.61,45.00,44.78,0.350,0.350
Lunar,11.00,44,21.1668,21.1506,19.22,45.00,45.08,0.350,0.350
Lunar,11.00,52,21.1668,21.1704,22.96,45.00,45.53,0.350,0.356
Lunar,11.00,46,21.1668,21.1708,19.69,45.00,45.56,0.350,0.345
Lunar,11.00,47,21.1668,21.1690,20.76,45.00,45.00,0.350,0.352
Lunar,11.00,50,21.1668,21.1662,21.60,45.00,45.20,0.350,0.358
Lunar,11.00,51,21.1668,21.1705,23.14,45.00,44.89,0.350,0.353
Lunar,11.00,47,21.1668,21.1609,20.69,45.00,45.02,0.350,0.348
Lunar,11.00,51,21.1668,21.1655,21.31,45.00,44.98,0.350,0.353
Lunar,11.00,52,21.1668,21.1608,22.82,45.00,44.81,0.350,0.350
Lunar,11.00,47,21.1668,21.1591,20.32,45.00,44.71,0.350,0.352
Lunar,11.00,52,21.1668,21.1631,22.31,45.00,44.88,0.350,0.341
Lunar,11.00,40,21.1668,21.1646,17.41,45.00,45.09,0.350,0.360
Lunar,11.00,56,21.1668,21.1664,24.74,45.00,45.27,0.350,0.352
Lunar,11.00,49,21.1668,21.1730,20.10,45.00,44.24,0.350,0.351
Lunar,11.00,47,21.1668,21.1700,20.22,45.00,44.40,0.350,0.348
Lunar,11.00,51,21.1668,21.1722,21.84,45.00,45.05,0.350,0.352
Lunar,11.00,45,21.1668,21.1650,19.55,45.00,44.82,0.350,0.341
Lunar,11.00,47,21.1668,21.1583,20.35,45.00,44.87,0.350,0.345
Lunar,11.00,49,21.1668,21.1632,21.21,45.00,44.71,0.350,0.347
Lunar,11.00,46,21.1668,21.1739,20.16,45.00,44.88,0.350,0.348
Lunar,11.00,45,21.1668,21.1648,19.54,45.00,45.39,0.350,0.359
Lunar,11.00,52,21.1668,21.1754,22.87,45.00,44.82,0.350,0.353
Lunar,11.00,41,21.1668,21.1784,17.53,45.00,45.07,0.350,0.342
Lunar,11.00,46,21.1668,21.1673,19.45,45.00,45.06,0.350,0.346
