test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.00,70,21.1668,21.1593,23.05,45.00,45.07,0.600,0.601
Lunar,5.00,66,21.1668,21.1627,22.50,45.00,45.20,0.600,0.599
Lunar,5.00,63,21.1668,21.1705,20.93,45.00,45.59,0.600,0.605
Lunar,5.00,58,21.1668,21.1561,21.24,45.00,44.60,0.600,0.595
Lunar,5.00,68,21.1668,21.1603,23.86,45.00,45.34,0.600,0.601
Lunar,5.00,68,21.1668,21.1714,26.12,45.00,44.67,0.600,0.595
Lunar,5.00,66,21.1668,21.1803,22.36,45.00,45.40,0.600,0.604
Lunar,5.00,64,21.1668,21.1669,24.61,45.00,44.24,0.600,0.586
Lunar,5.00,59,21.1668,21.1661,21.00,45.00,45.08,0.600,0.603
Lunar,5.00,64,21.1668,21.1747,22.92,45.00,44.60,0.600,0.597
Lunar,5.00,61,21.1668,21.1689,24.18,45.00,45.57,0.600,0.605
Lunar,5.00,69,21.1668,21.1654,23.22,45.00,44.80,0.600,0.596
Lunar,5.00,69,21.1668,21.1525,24.57,45.00,44.93,0.600,0.600
Lunar,5.00,66,21.1668,21.1647,22.42,45.00,44.74,0.600,0.598
Lunar,5.00,64,21.1668,21.1684,20.53,45.00,45.29,0.600,0.601
Lunar,5.00,61,21.1668,21.1670,19.17,45.00,45.12,0.600,0.604
Lunar,5.00,68,21.1668,21.1706,23.11,45.00,45.20,0.600,0.603
Lunar,5.00,71,21.1668,21.1630,21.55,45.00,44.99,0.600,0.605
Lunar,5.00,64,21.1668,21.1690,23.01,45.00,45.23,0.600,0.599
Lunar,5.00,64,21.1668,21.1681,23.97,45.00,44.63,0.600,0.595
Lunar,5.00,68,21.1668,21.1685,22.53,45.00,45.14,0.600,0.603
Lunar,5.00,64,21.1668,21.1611,21.90,45.00,45.08,0.600,0.598
Lunar,5.00,69,21.1668,21.1656,24.20,45.00,44.56,0.600,0.592
Lunar,5.00,69,21.1668,21.1766,23.10,45.00,44.70,0.600,0.595
Lunar,5.00,67,21.1668,21.1627,21.51,45.00,44.79,0.600,0.597
Lunar,5.00,68,21.1668,21.1663,23.14,45.00,44.99,0.600,0.604
Lunar,5.00,66,21.1668,21.1649,23.64,45.00,44.55,0.600,0.597
Lunar,5.00,66,21.1668,21.1654,23.00,45.00,45.40,0.600,0.608
Lunar,5.00,60,21.1668,21.1695,19.72,45.00,44.65,0.600,0.602
Lunar,5.00,67,21.1668,21.1661,24.68,45.00,45.01,0.600,0.601
Lunar,5.00,62,21.1668,21.1594,20.77,45.00,45.06,0.600,0.600
Lunar,5.00,65,21.1668,21.1668,23.00,45.00,44.98,0.600,0.603
Lunar,5.00,61,21.1668,21.1734,21.04,45.00,45.26,0.600,0.600
Lunar,5.00,57,21.1668,21.1646,18.92,45.00,45.49,0.600,0.600
Lunar,5.00,70,21.1668,21.1668,25.28,45.00,45.53,0.600,0.606
Lunar,5.00,61,21.1668,21.1624,18.98,45.00,44.92,0.600,0.603
Lunar,5.00,71,21.1668,21.1684,21.89,45.00,45.22,0.600,0.605
Lunar,5.00,64,21.1668,21.1660,22.46,45.00,44.88,0.600,0.592
Lunar,5.00,68,21.1668,21.1762,25.40,45.00,45.77,0.600,0.610
Lunar,5.00,69,21.1668,21.1734,24.89,45.00,44.54,0.600,0.596
Lunar,5.00,68,21.1668,21.1628,23.98,45.00,45.33,0.600,0.598
Lunar,5.00,67,21.1668,21.1624,24.86,45.00,45.37,0.600,0.609
Lunar,5.00,60,21.1668,21.1641,21.49,45.00,45.39,0.600,0.605
Lunar,5.00,64,21.1668,21.1761,20.80,45.00,45.33,0.600,0.599
Lunar,5.00,71,21.1668,21.1682,22.82,45.00,45.30,0.600,0.600
Lunar,5.00,58,21.1668,21.1728,19.05,45.00,44.91,0.600,0.605
Lunar,5.00,69,21.1668,21.1696,21.89,45.00,45.32,0.600,0.603
Lunar,5.00,67,21.1668,21.1636,21.77,45.00,45.03,0.600,0.602
Lunar,5.00,65,21.1668,21.1724,23.73,45.00,44.25,0.600,0.594
Lunar,6.00,67,21.1668,21.1621,20.96,45.00,44.90,0.600,0.605
Lunar,6.00,61,21.1668,21.1633,20.17,45.00,45.16,0.600,0.601
Lunar,6.00,60,21.1668,21.1651,19.37,45.00,44.51,0.600,0.598
Lunar,6.00,65,21.1668,21.1649,21.94,45.00,45.16,0.600,0.602
Lunar,6.00,64,21.1668,21.1672,23.63,45.00,44.92,0.600,0.601
Lunar,6.00,68,21.1668,21.1749,23.66,45.00,45.61,0.600,0.605
Lunar,6.00,59,21.1668,21.1811,19.98,45.00,45.07,0.600,0.600
Lunar,6.00,68,21.1668,21.1683,22.95,45.00,45.25,0.600,0.607
Lunar,6.00,63,21.1668,21.1644,21.91,45.00,44.92,0.600,0.599
Lunar,6.00,64,21.1668,21.1629,20.16,45.00,44.77,0.600,0.593
Lunar,6.00,63,21.1668,21.1644,22.15,45.00,44.56,0.600,0.595
Lunar,6.00,61,21.1668,21.1601,22.63,45.00,44.71,0.600,0.597
Lunar,6.00,55,21.1668,21.1547,19.72,45.00,45.46,0.600,0.604
Lunar,6.00,67,21.1668,21.1618,23.29,45.00,44.79,0.600,0.601
Lunar,6.00,61,21.1668,21.1650,22.35,45.00,45.01,0.600,0.600
Lunar,6.00,65,21.1668,21.1661,21.23,45.00,45.21,0.600,0.601
Lunar,6.00,60,21.1668,21.1713,18.09,45.00,45.33,0.600,0.599
Lunar,6.00,57,21.1668,21.1661,18.89,45.00,45.36,0.600,0.607
Lunar,6.00,65,21.1668,21.1696,22.05,45.00,45.21,0.600,0.601
Lunar,6.00,67,21.1668,21.1718,23.54,45.00,44.75,0.600,0.598
Lunar,6.00,67,21.1668,21.1572,24.37,45.00,45.53,0.600,0.609
Lunar,6.00,66,21.1668,21.1576,23.73,45.00,44.69,0.600,0.599
Lunar,6.00,60,21.1668,21.1671,20.61,45.00,45.71,0.600,0.600
Lunar,6.00,57,21.1668,21.1752,19.69,45.00,45.02,0.600,0.594
Lunar,6.00,65,21.1668,21.1630,23.13,45.00,45.06,0.600,0.597
Lunar,6.00,62,21.1668,21.1672,23.31,45.00,45.49,0.600,0.606
Lunar,6.00,61,21.1668,21.1601,21.74,45.00,45.57,0.600,0.602
Lunar,6.00,68,21.1668,21.1611,22.18,45.00,45.16,0.600,0.604
Lunar,6.00,63,21.1668,21.1683,21.48,45.00,44.85,0.600,0.601
Lunar,6.00,62,21.1668,21.1641,21.22,45.00,45.02,0.600,0.604
Lunar,6.00,63,21.1668,21.1581,23.42,45.00,45.07,0.600,0.603
Lunar,6.00,60,21.1668,21.1686,21.38,45.00,44.45,0.600,0.594
Lunar,6.00,63,21.1668,21.1670,21.38,45.00,45.26,0.600,0.600
Lunar,6.00,65,21.1668,21.1806,22.44,45.00,44.72,0.600,0.599
Lunar,6.00,63,21.1668,21.1723,22.63,45.00,44.72,0.600,0.601
Lunar,6.00,67,21.1668,21.1616,22.98,45.00,44.87,0.600,0.597
Lunar,6.00,62,21.1668,21.1609,21.93,45.00,45.59,0.600,0.605
Lunar,6.00,58,21.1668,21.1664,20.18,45.00,45.21,0.600,0.600
Lunar,6.00,68,21.1668,21.1657,23.80,45.00,45.43,0.600,0.601
Lunar,6.00,60,21.1668,21.1623,21.09,45.00,45.25,0.600,0.602
Lunar,6.00,62,21.1668,21.1666,21.56,45.00,44.66,0.600,0.591
Lunar,6.00,63,21.1668,21.1578,22.77,45.00,45.17,0.600,0.603
Lunar,6.00,66,21.1668,21.1620,20.54,45.00,45.12,0.600,0.600
Lunar,6.00,68,21.1668,21.1647,23.40,45.00,45.08,0.600,0.600
Lunar,6.00,56,21.1668,21.1780,19.73,45.00,45.43,0.600,0.602
Lunar,6.00,60,21.1668,21.1645,20.45,45.00,44.76,0.600,0.604
Lunar,6.00,61,21.1668,21.1685,19.14,45.00,45.02,0.600,0.597
Lunar,6.00,66,21.1668,21.1655,23.44,45.00,44.81,0.600,0.600
Lunar,6.00,61,21.1668,21.1731,19.30,45.00,45.00,0.600,0.592
Lunar,6.00,69,21.1668,21.1700,27.77,45.00,45.06,0.600,0.599
Lunar,7.00,64,21.1668,21.1701,22.62,45.00,45.16,0.600,0.608
Lunar,7.00,66,21.1668,21.1652,21.47,45.00,45.27,0.600,0.603
Lunar,7.00,56,21.1668,21.1653,20.09,45.00,45.49,0.600,0.607
Lunar,7.00,62,21.1668,21.1680,19.55,45.00,45.05,0.600,0.596
Lunar,7.00,60,21.1668,21.1642,20.10,45.00,45.03,0.600,0.596
Lunar,7.00,62,21.1668,21.1718,21.76,45.00,45.48,0.600,0.607
Lunar,7.00,65,21.1668,21.1742,20.55,45.00,44.66,0.600,0.602
Lunar,7.00,60,21.1668,21.1714,19.48,45.00,45.02,0.600,0.601
Lunar,7.00,66,21.1668,21.1626,22.14,45.00,44.97,0.600,0.604
Lunar,7.00,61,21.1668,21.1736,19.10,45.00,45.13,0.600,0.602
Lunar,7.00,54,21.1668,21.1788,20.35,45.00,45.20,0.600,0.595
Lunar,7.00,64,21.1668,21.1741,21.81,45.00,44.75,0.600,0.597
Lunar,7.00,50,21.1668,21.1700,18.00,45.00,45.27,0.600,0.605
Lunar,7.00,65,21.1668,21.1741,20.43,45.00,45.03,0.600,0.605
Lunar,7.00,52,21.1668,21.1716,17.68,45.00,45.09,0.600,0.609
Lunar,7.00,50,21.1668,21.1846,18.10,45.00,45.09,0.600,0.597
Lunar,7.00,59,21.1668,21.1639,20.77,45.00,45.26,0.600,0.600
Lunar,7.00,56,21.1668,21.1622,19.41,45.00,45.37,0.600,0.595
Lunar,7.00,55,21.1668,21.1739,19.38,45.00,44.83,0.600,0.598
Lunar,7.00,57,21.1668,21.1568,20.22,45.00,45.28,0.600,0.601
Lunar,7.00,64,21.1668,21.1634,21.61,45.00,44.82,0.600,0.606
Lunar,7.00,62,21.1668,21.1742,21.58,45.00,45.10,0.600,0.600
Lunar,7.00,60,21.1668,21.1822,18.65,45.00,45.14,0.600,0.602
Lunar,7.00,61,21.1668,21.1741,20.52,45.00,44.46,0.600,0.599
Lunar,7.00,67,21.1668,21.1652,23.38,45.00,45.22,0.600,0.604
Lunar,7.00,62,21.1668,21.1656,22.29,45.00,44.55,0.600,0.594
Lunar,7.00,61,21.1668,21.1608,19.91,45.00,45.18,0.600,0.601
Lunar,7.00,65,21.1668,21.1635,22.23,45.00,44.94,0.600,0.603
Lunar,7.00,59,21.1668,21.1637,19.43,45.00,44.98,0.600,0.601
Lunar,7.00,64,21.1668,21.1631,22.51,45.00,45.75,0.600,0.609
Lunar,7.00,59,21.1668,21.1779,19.63,45.00,45.08,0.600,0.600
Lunar,7.00,59,21.1668,21.1752,22.66,45.00,44.60,0.600,0.598
Lunar,7.00,56,21.1668,21.1619,18.81,45.00,45.41,0.600,0.606
Lunar,7.00,58,21.1668,21.1654,18.55,45.00,45.28,0.600,0.600
Lunar,7.00,62,21.1668,21.1669,22.13,45.00,44.54,0.600,0.595
Lunar,7.00,63,21.1668,21.1649,21.56,45.00,45.48,0.600,0.604
Lunar,7.00,60,21.1668,21.1634,21.35,45.00,45.28,0.600,0.602
Lunar,7.00,67,21.1668,21.1841,22.49,45.00,44.49,0.600,0.590
Lunar,7.00,54,21.1668,21.1647,18.04,45.00,45.28,0.600,0.600
Lunar,7.00,66,21.1668,21.1686,22.26,45.00,45.11,0.600,0.603
Lunar,7.00,60,21.1668,21.1683,19.52,45.00,44.73,0.600,0.597
Lunar,7.00,65,21.1668,21.1658,20.57,45.00,45.03,0.600,0.605
Lunar,7.00,59,21.1668,21.1636,21.06,45.00,44.46,0.600,0.593
Lunar,7.00,62,21.1668,21.1701,20.04,45.00,44.25,0.600,0.593
Lunar,7.00,64,21.1668,21.1677,20.01,45.00,45.01,0.600,0.602
Lunar,7.00,59,21.1668,21.1693,22.37,45.00,45.26,0.600,0.604
Lunar,7.00,68,21.1668,21.1695,24.45,45.00,44.64,0.600,0.595
Lunar,7.00,59,21.1668,21.1634,19.22,45.00,44.98,0.600,0.596
Lunar,7.00,68,21.1668,21.1632,22.71,45.00,45.10,0.600,0.603
Lunar,7.00,64,21.1668,21.1656,20.67,45.00,44.76,0.600,0.591
Lunar,8.00,60,21.1668,21.1631,22.18,45.00,45.55,0.600,0.605
Lunar,8.00,55,21.1668,21.1665,20.01,45.00,45.61,0.600,0.608
Lunar,8.00,58,21.1668,21.1742,18.23,45.00,44.83,0.600,0.597
Lunar,8.00,60,21.1668,21.1579,19.90,45.00,45.14,0.600,0.597
Lunar,8.00,55,21.1668,21.1627,17.66,45.00,45.32,0.600,0.605
Lunar,8.00,60,21.1668,21.1789,22.23,45.00,44.90,0.600,0.612
Lunar,8.00,53,21.1668,21.1666,18.74,45.00,45.12,0.600,0.604
Lunar,8.00,50,21.1668,21.1684,17.61,45.00,45.01,0.600,0.602
Lunar,8.00,61,21.1668,21.1599,20.59,45.00,44.65,0.600,0.596
Lunar,8.00,50,21.1668,21.1698,18.37,45.00,44.81,0.600,0.600
Lunar,8.00,55,21.1668,21.1653,19.59,45.00,44.46,0.600,0.599
Lunar,8.00,59,21.1668,21.1684,21.92,45.00,44.96,0.600,0.599
Lunar,8.00,55,21.1668,21.1640,17.75,45.00,45.14,0.600,0.596
Lunar,8.00,54,21.1668,21.1787,18.22,45.00,44.96,0.600,0.604
Lunar,8.00,58,21.1668,21.1675,20.89,45.00,44.72,0.600,0.599
Lunar,8.00,55,21.1668,21.1703,17.26,45.00,45.04,0.600,0.596
Lunar,8.00,57,21.1668,21.1654,19.80,45.00,45.02,0.600,0.598
Lunar,8.00,65,21.1668,21.1703,23.74,45.00,44.57,0.600,0.587
Lunar,8.00,50,21.1668,21.1669,17.85,45.00,45.37,0.600,0.604
Lunar,8.00,61,21.1668,21.1709,22.60,45.00,45.40,0.600,0.603
Lunar,8.00,57,21.1668,21.1725,19.95,45.00,45.11,0.600,0.606
Lunar,8.00,59,21.1668,21.1727,21.08,45.00,44.69,0.600,0.602
Lunar,8.00,60,21.1668,21.1736,20.32,45.00,45.09,0.600,0.606
Lunar,8.00,64,21.1668,21.1597,23.31,45.00,45.09,0.600,0.608
Lunar,8.00,53,21.1668,21.1637,18.74,45.00,45.30,0.600,0.608
Lunar,8.00,58,21.1668,21.1650,19.41,45.00,45.37,0.600,0.607
Lunar,8.00,53,21.1668,21.1613,17.39,45.00,45.86,0.600,0.607
Lunar,8.00,53,21.1668,21.1652,18.43,45.00,45.23,0.600,0.606
Lunar,8.00,62,21.1668,21.1747,22.12,45.00,45.24,0.600,0.601
Lunar,8.00,61,21.1668,21.1672,22.23,45.00,45.01,0.600,0.604
Lunar,8.00,63,21.1668,21.1623,22.52,45.00,45.03,0.600,0.601
Lunar,8.00,53,21.1668,21.1718,17.10,45.00,44.98,0.600,0.600
Lunar,8.00,57,21.1668,21.1617,20.27,45.00,44.87,0.600,0.601
Lunar,8.00,64,21.1668,21.1765,24.80,45.00,44.79,0.600,0.600
Lunar,8.00,54,21.1668,21.1667,19.52,45.00,45.17,0.600,0.597
Lunar,8.00,68,21.1668,21.1764,25.43,45.00,44.88,0.600,0.592
Lunar,8.00,60,21.1668,21.1688,20.72,45.00,45.69,0.600,0.605
Lunar,8.00,57,21.1668,21.1939,21.68,45.00,44.18,0.600,0.595
Lunar,8.00,57,21.1668,21.1629,18.30,45.00,44.78,0.600,0.605
Lunar,8.00,58,21.1668,21.1706,22.12,45.00,45.24,0.600,0.603
Lunar,8.00,56,21.1668,21.1687,19.69,45.00,44.82,0.600,0.605
Lunar,8.00,54,21.1668,21.1657,19.98,45.00,45.18,0.600,0.607
Lunar,8.00,53,21.1668,21.1664,19.79,45.00,44.80,0.600,0.596
Lunar,8.00,52,21.1668,21.1639,18.83,45.00,44.81,0.600,0.597
Lunar,8.00,54,21.1668,21.1659,16.08,45.00,44.96,0.600,0.601
Lunar,8.00,51,21.1668,21.1691,18.39,45.00,44.88,0.600,0.604
Lunar,8.00,59,21.1668,21.1659,21.63,45.00,45.03,0.600,0.598
Lunar,8.00,55,21.1668,21.1611,19.91,45.00,45.01,0.600,0.593
Lunar,8.00,59,21.1668,21.1745,18.80,45.00,45.47,0.600,0.604
Lunar,8.00,58,21.1668,21.1678,21.89,45.00,45.29,0.600,0.602
Lunar,9.00,51,21.1668,21.1629,17.88,45.00,45.06,0.600,0.596
Lunar,9.00,60,21.1668,21.1703,20.89,45.00,44.83,0.600,0.598
Lunar,9.00,55,21.1668,21.1727,18.09,45.00,44.84,0.600,0.601
Lunar,9.00,48,21.1668,21.1676,15.05,45.00,45.56,0.600,0.600
Lunar,9.00,54,21.1668,21.1677,19.81,45.00,44.64,0.600,0.592
Lunar,9.00,59,21.1668,21.1733,19.41,45.00,45.24,0.600,0.608
Lunar,9.00,56,21.1668,21.1676,16.68,45.00,44.87,0.600,0.603
Lunar,9.00,54,21.1668,21.1681,20.11,45.00,44.85,0.600,0.598
Lunar,9.00,54,21.1668,21.1653,18.16,45.00,45.37,0.600,0.607
Lunar,9.00,59,21.1668,21.1688,21.13,45.00,45.59,0.600,0.602
Lunar,9.00,60,21.1668,21.1672,18.89,45.00,44.92,0.600,0.596
Lunar,9.00,54,21.1668,21.1703,20.63,45.00,44.34,0.600,0.591
Lunar,9.00,49,21.1668,21.1628,15.90,45.00,45.80,0.600,0.600
Lunar,9.00,58,21.1668,21.1601,17.76,45.00,44.96,0.600,0.599
Lunar,9.00,50,21.1668,21.1606,15.82,45.00,44.95,0.600,0.602
Lunar,9.00,51,21.1668,21.1721,18.86,45.00,45.27,0.600,0.604
Lunar,9.00,53,21.1668,21.1663,17.66,45.00,44.72,0.600,0.595
Lunar,9.00,54,21.1668,21.1568,22.40,45.00,43.75,0.600,0.588
Lunar,9.00,57,21.1668,21.1610,19.08,45.00,44.41,0.600,0.598
Lunar,9.00,59,21.1668,21.1608,21.62,45.00,44.59,0.600,0.598
Lunar,9.00,53,21.1668,21.1718,16.94,45.00,45.21,0.600,0.599
Lunar,9.00,55,21.1668,21.1652,19.50,45.00,45.25,0.600,0.600
Lunar,9.00,57,21.1668,21.1806,20.85,45.00,44.53,0.600,0.593
Lunar,9.00,54,21.1668,21.1644,21.12,45.00,45.11,0.600,0.599
Lunar,9.00,52,21.1668,21.1705,18.84,45.00,44.48,0.600,0.592
Lunar,9.00,51,21.1668,21.1608,17.33,45.00,44.94,0.600,0.598
Lunar,9.00,56,21.1668,21.1653,20.33,45.00,45.07,0.600,0.598
Lunar,9.00,53,21.1668,21.1679,17.76,45.00,45.28,0.600,0.599
Lunar,9.00,56,21.1668,21.1833,19.01,45.00,44.66,0.600,0.594
Lunar,9.00,46,21.1668,21.1721,16.67,45.00,45.20,0.600,0.604
Lunar,9.00,55,21.1668,21.1647,18.41,45.00,44.76,0.600,0.601
Lunar,9.00,54,21.1668,21.1729,18.38,45.00,44.79,0.600,0.599
Lunar,9.00,58,21.1668,21.1761,19.17,45.00,44.86,0.600,0.596
Lunar,9.00,54,21.1668,21.1681,18.32,45.00,45.02,0.600,0.602
Lunar,9.00,53,21.1668,21.1682,16.19,45.00,44.85,0.600,0.602
Lunar,9.00,59,21.1668,21.1697,18.37,45.00,44.67,0.600,0.593
Lunar,9.00,60,21.1668,21.1628,18.35,45.00,44.86,0.600,0.598
Lunar,9.00,58,21.1668,21.1806,21.65,45.00,44.93,0.600,0.601
Lunar,9.00,55,21.1668,21.1758,17.95,45.00,45.59,0.600,0.600
Lunar,9.00,59,21.1668,21.1689,21.19,45.00,45.24,0.600,0.597
Lunar,9.00,52,21.1668,21.1585,17.01,45.00,44.90,0.600,0.601
Lunar,9.00,56,21.1668,21.1610,21.20,45.00,44.42,0.600,0.595
Lunar,9.00,57,21.1668,21.1719,20.02,45.00,45.05,0.600,0.604
Lunar,9.00,50,21.1668,21.1676,14.79,45.00,44.78,0.600,0.607
Lunar,9.00,55,21.1668,21.1731,18.49,45.00,44.78,0.600,0.596
Lunar,9.00,58,21.1668,21.1776,20.88,45.00,45.13,0.600,0.605
Lunar,9.00,52,21.1668,21.1659,17.47,45.00,45.03,0.600,0.602
Lunar,9.00,53,21.1668,21.1708,19.05,45.00,45.30,0.600,0.604
Lunar,9.00,63,21.1668,21.1736,19.36,45.00,44.94,0.600,0.601
Lunar,9.00,57,21.1668,21.1644,19.16,45.00,45.14,0.600,0.598
Lunar,10.00,52,21.1668,21.1645,15.81,45.00,45.03,0.600,0.601
Lunar,10.00,52,21.1668,21.1720,17.97,45.00,45.11,0.600,0.608
Lunar,10.00,51,21.1668,21.1656,19.12,45.00,45.17,0.600,0.602
Lunar,10.00,50,21.1668,21.1546,18.49,45.00,46.17,0.600,0.621
Lunar,10.00,55,21.1668,21.1634,18.78,45.00,45.21,0.600,0.601
Lunar,10.00,52,21.1668,21.1709,18.56,45.00,45.09,0.600,0.604
Lunar,10.00,48,21.1668,21.1693,16.20,45.00,44.25,0.600,0.597
Lunar,10.00,51,21.1668,21.1641,15.41,45.00,45.14,0.600,0.597
Lunar,10.00,59,21.1668,21.1720,19.02,45.00,45.07,0.600,0.600
Lunar,10.00,51,21.1668,21.1584,17.06,45.00,45.75,0.600,0.603
Lunar,10.00,60,21.1668,21.1755,21.19,45.00,44.64,0.600,0.600
Lunar,10.00,54,21.1668,21.1659,18.84,45.00,45.44,0.600,0.609
Lunar,10.00,49,21.1668,21.1675,15.96,45.00,44.78,0.600,0.602
Lunar,10.00,53,21.1668,21.1687,17.68,45.00,46.23,0.600,0.621
Lunar,10.00,49,21.1668,21.1639,16.08,45.00,45.84,0.600,0.604
Lunar,10.00,54,21.1668,21.1563,18.81,45.00,44.79,0.600,0.602
Lunar,10.00,56,21.1668,21.1587,18.60,45.00,45.05,0.600,0.601
Lunar,10.00,55,21.1668,21.1665,19.57,45.00,44.58,0.600,0.594
Lunar,10.00,53,21.1668,21.1657,17.35,45.00,45.03,0.600,0.600
Lunar,10.00,53,21.1668,21.1659,17.69,45.00,45.16,0.600,0.595
Lunar,10.00,46,21.1668,21.1713,14.67,45.00,45.17,0.600,0.607
Lunar,10.00,54,21.1668,21.1646,16.25,45.00,44.81,0.600,0.599
Lunar,10.00,52,21.1668,21.1694,16.65,45.00,44.98,0.600,0.598
Lunar,10.00,52,21.1668,21.1728,18.72,45.00,45.31,0.600,0.602
Lunar,10.00,61,21.1668,21.1692,20.49,45.00,45.12,0.600,0.603
Lunar,10.00,54,21.1668,21.1730,16.15,45.00,45.17,0.600,0.602
Lunar,10.00,49,21.1668,21.1701,15.69,45.00,44.62,0.600,0.599
Lunar,10.00,55,21.1668,21.1650,20.13,45.00,45.06,0.600,0.603
Lunar,10.00,51,21.1668,21.1770,19.32,45.00,44.83,0.600,0.595
Lunar,10.00,55,21.1668,21.1621,17.65,45.00,44.86,0.600,0.597
Lunar,10.00,52,21.1668,21.1627,18.28,45.00,44.84,0.600,0.598
Lunar,10.00,50,21.1668,21.1692,17.43,45.00,44.82,0.600,0.594
Lunar,10.00,47,21.1668,21.1721,16.16,45.00,44.16,0.600,0.589
Lunar,10.00,55,21.1668,21.1631,21.26,45.00,45.11,0.600,0.599
Lunar,10.00,55,21.1668,21.1635,17.20,45.00,45.14,0.600,0.597
Lunar,10.00,54,21.1668,21.1609,18.48,45.00,45.17,0.600,0.614
Lunar,10.00,54,21.1668,21.1718,18.53,45.00,44.93,0.600,0.594
Lunar,10.00,57,21.1668,21.1715,20.46,45.00,45.00,0.600,0.603
Lunar,10.00,52,21.1668,21.1669,15.83,45.00,45.18,0.600,0.609
Lunar,10.00,45,21.1668,21.1609,17.12,45.00,46.16,0.600,0.604
Lunar,10.00,54,21.1668,21.1749,18.89,45.00,45.47,0.600,0.602
Lunar,10.00,51,21.1668,21.1595,16.87,45.00,45.33,0.600,0.608
Lunar,10.00,52,21.1668,21.1630,17.51,45.00,44.85,0.600,0.599
Lunar,10.00,53,21.1668,21.1801,16.87,45.00,44.52,0.600,0.596
Lunar,10.00,54,21.1668,21.1680,18.01,45.00,44.49,0.600,0.596
Lunar,10.00,54,21.1668,21.1659,19.73,45.00,44.88,0.600,0.597
Lunar,10.00,52,21.1668,21.1692,16.71,45.00,45.55,0.600,0.610
Lunar,10.00,46,21.1668,21.1765,16.56,45.00,44.13,0.600,0.584
Lunar,10.00,49,21.1668,21.1685,15.13,45.00,45.30,0.600,0.590
Lunar,10.00,56,21.1668,21.1639,20.35,45.00,44.62,0.600,0.593
Lunar,11.00,53,21.1668,21.1676,18.60,45.00,45.12,0.600,0.603
Lunar,11.00,52,21.1668,21.1868,17.53,45.00,45.00,0.600,0.595
Lunar,11.00,49,21.1668,21.1518,16.52,45.00,44.24,0.600,0.593
Lunar,11.00,45,21.1668,21.1592,15.11,45.00,46.27,0.600,0.614
Lunar,11.00,48,21.1668,21.1659,14.64,45.00,44.99,0.600,0.606
Lunar,11.00,49,21.1668,21.1753,16.77,45.00,44.75,0.600,0.596
Lunar,11.00,50,21.1668,21.1725,16.66,45.00,45.31,0.600,0.600
Lunar,11.00,53,21.1668,21.1775,18.34,45.00,44.93,0.600,0.596
Lunar,11.00,47,21.1668,21.1769,18.01,45.00,44.96,0.600,0.595
Lunar,11.00,40,21.1668,21.1733,13.45,45.00,45.14,0.600,0.599
Lunar,11.00,43,21.1668,21.1672,15.25,45.00,45.16,0.600,0.607
Lunar,11.00,48,21.1668,21.1757,15.84,45.00,45.26,0.600,0.602
Lunar,11.00,46,21.1668,21.1620,16.49,45.00,45.25,0.600,0.603
Lunar,11.00,51,21.1668,21.1678,17.92,45.00,45.20,0.600,0.594
Lunar,11.00,47,21.1668,21.1627,17.78,45.00,45.27,0.600,0.600
Lunar,11.00,54,21.1668,21.1619,18.85,45.00,45.07,0.600,0.604
Lunar,11.00,45,21.1668,21.1653,17.07,45.00,44.60,0.600,0.600
Lunar,11.00,57,21.1668,21.1596,20.50,45.00,45.94,0.600,0.614
Lunar,11.00,51,21.1668,21.1647,15.74,45.00,44.81,0.600,0.602
Lunar,11.00,45,21.1668,21.1571,16.02,45.00,44.67,0.600,0.599
Lunar,11.00,38,21.1668,21.1842,13.98,45.00,44.61,0.600,0.591
Lunar,11.00,44,21.1668,21.1673,14.64,45.00,45.32,0.600,0.599
Lunar,11.00,50,21.1668,21.1646,17.09,45.00,45.47,0.600,0.602
Lunar,11.00,51,21.1668,21.1646,20.31,45.00,45.47,0.600,0.600
Lunar,11.00,48,21.1668,21.1603,16.14,45.00,45.29,0.600,0.604
Lunar,11.00,45,21.1668,21.1591,17.13,45.00,44.84,0.600,0.596
Lunar,11.00,51,21.1668,21.1464,18.81,45.00,44.72,0.600,0.603
Lunar,11.00,49,21.1668,21.1698,18.24,45.00,44.20,0.600,0.588
Lunar,11.00,62,21.1668,21.1662,20.55,45.00,45.26,0.600,0.603
Lunar,11.00,52,21.1668,21.1771,19.26,45.00,45.59,0.600,0.598
Lunar,11.00,42,21.1668,21.1677,13.88,45.00,45.88,0.600,0.612
Lunar,11.00,56,21.1668,21.1662,19.15,45.00,44.95,0.600,0.599
Lunar,11.00,52,21.1668,21.1695,18.36,45.00,45.28,0.600,0.603
Lunar,11.00,49,21.1668,21.1730,16.01,45.00,44.99,0.600,0.598
Lunar,11.00,53,21.1668,21.1702,17.18,45.00,45.19,0.600,0.603
Lunar,11.00,50,21.1668,21.1781,17.11,45.00,45.26,0.600,0.604
Lunar,11.00,46,21.1668,21.1598,18.65,45.00,44.83,0.600,0.605
Lunar,11.00,50,21.1668,21.1743,15.85,45.00,44.96,0.600,0.615
Lunar,11.00,48,21.1668,21.1627,16.95,45.00,45.31,0.600,0.600
Lunar,11.00,53,21.1668,21.1646,18.12,45.00,45.23,0.600,0.600
Lunar,11.00,53,21.1668,21.1635,17.49,45.00,44.90,0.600,0.604
