test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.00,68,21.1668,21.1580,14.75,45.00,42.73,0.850,0.837
Lunar,5.00,62,21.1668,21.1655,13.16,45.00,44.72,0.850,0.849
Lunar,5.00,65,21.1668,21.1744,20.34,45.00,37.93,0.850,0.819
Lunar,5.00,73,21.1668,21.1705,19.88,45.00,46.47,0.850,0.856
Lunar,5.00,67,21.1668,21.1684,15.04,45.00,44.25,0.850,0.847
Lunar,5.00,68,21.1668,21.1628,18.50,45.00,43.51,0.850,0.842
Lunar,5.00,64,21.1668,21.1681,16.16,45.00,44.56,0.850,0.850
Lunar,5.00,64,21.1668,21.1886,16.74,45.00,47.17,0.850,0.863
Lunar,5.00,69,21.1668,21.1679,17.64,45.00,46.55,0.850,0.856
Lunar,5.00,68,21.1668,21.1915,12.99,45.00,45.39,0.850,0.854
Lunar,5.00,65,21.1668,21.1851,12.95,45.00,121.34,0.850,0.950
Lunar,5.00,72,21.1668,21.1618,16.48,45.00,46.38,0.850,0.863
Lunar,5.00,63,21.1668,21.1437,13.28,45.00,45.00,0.850,0.838
Lunar,5.00,68,21.1668,21.1600,16.13,45.00,46.31,0.850,0.852
Lunar,5.00,70,21.1668,21.1452,17.75,45.00,46.03,0.850,0.862
Lunar,5.00,66,21.1668,21.1592,13.85,45.00,52.73,0.850,0.872
Lunar,5.00,69,21.1668,21.1562,13.38,45.00,44.18,0.850,0.844
Lunar,5.00,66,21.1668,21.1676,13.64,45.00,44.79,0.850,0.850
Lunar,5.00,70,21.1668,21.1649,11.27,45.00,44.75,0.850,0.851
Lunar,5.00,71,21.1668,21.1660,17.19,45.00,44.67,0.850,0.851
Lunar,5.00,66,21.1668,21.1715,14.62,45.00,44.37,0.850,0.850
Lunar,5.00,59,21.1668,21.1692,16.34,45.00,43.76,0.850,0.847
Lunar,5.00,71,21.1668,21.1676,11.51,45.00,45.33,0.850,0.850
Lunar,5.00,65,21.1668,21.1557,14.28,45.00,45.33,0.850,0.858
Lunar,5.00,70,21.1668,21.1570,15.29,45.00,44.82,0.850,0.846
Lunar,5.00,65,21.1668,21.1644,9.88,45.00,44.30,0.850,0.850
Lunar,5.00,71,21.1668,21.1659,17.29,45.00,45.99,0.850,0.854
Lunar,5.00,64,21.1668,21.1519,16.52,45.00,43.56,0.850,0.847
Lunar,5.00,70,21.1668,21.1700,15.90,45.00,45.07,0.850,0.852
Lunar,5.00,69,21.1668,21.1634,18.87,45.00,45.25,0.850,0.846
Lunar,5.00,66,21.1668,21.1796,18.42,45.00,43.22,0.850,0.843
Lunar,5.00,61,21.1668,21.1691,11.47,45.00,45.54,0.850,0.856
Lunar,5.00,66,21.1668,21.1683,16.11,45.00,44.45,0.850,0.845
Lunar,5.00,69,21.1668,21.1659,12.65,45.00,45.75,0.850,0.856
Lunar,5.00,66,21.1668,21.1638,11.09,45.00,45.00,0.850,0.852
Lunar,5.00,66,21.1668,21.1771,19.61,45.00,44.14,0.850,0.844
Lunar,5.00,58,21.1668,21.1664,14.52,45.00,45.24,0.850,0.849
Lunar,5.00,69,21.1668,21.1684,12.12,45.00,46.13,0.850,0.860
Lunar,5.00,63,21.1668,21.1737,14.53,45.00,44.92,0.850,0.848
Lunar,5.00,68,21.1668,21.1555,16.60,45.00,49.69,0.850,0.863
Lunar,5.00,66,21.1668,21.1612,13.79,45.00,43.54,0.850,0.840
Lunar,5.00,63,21.1668,21.1695,11.66,45.00,45.01,0.850,0.849
Lunar,5.00,69,21.1668,21.1757,13.15,45.00,42.87,0.850,0.837
Lunar,5.00,69,21.1668,21.1744,16.30,45.00,44.03,0.850,0.848
Lunar,5.00,56,21.1668,21.1524,15.15,45.00,45.94,0.850,0.855
Lunar,5.00,59,21.1668,21.1785,13.52,45.00,43.53,0.850,0.843
Lunar,5.00,67,21.1668,21.1794,14.26,45.00,125.58,0.850,0.950
Lunar,5.00,66,21.1668,21.1447,18.80,45.00,106.47,0.850,0.940
Lunar,5.00,63,21.1668,21.1686,13.95,45.00,44.96,0.850,0.849
Lunar,6.00,65,21.1668,21.1703,12.40,45.00,44.98,0.850,0.847
Lunar,6.00,64,21.1668,21.1789,16.82,45.00,41.07,0.850,0.827
Lunar,6.00,59,21.1668,21.1795,14.80,45.00,43.35,0.850,0.844
Lunar,6.00,65,21.1668,21.1489,16.92,45.00,45.78,0.850,0.855
Lunar,6.00,63,21.1668,21.1665,19.40,45.00,44.50,0.850,0.842
Lunar,6.00,62,21.1668,21.1618,12.83,45.00,45.08,0.850,0.854
Lunar,6.00,63,21.1668,21.1497,14.16,45.00,45.90,0.850,0.854
Lunar,6.00,65,21.1668,21.1587,13.24,45.00,45.17,0.850,0.851
Lunar,6.00,65,21.1668,21.1808,15.39,45.00,125.72,0.850,0.950
Lunar,6.00,62,21.1668,21.1683,16.66,45.00,44.89,0.850,0.845
Lunar,6.00,55,21.1668,21.1606,12.02,45.00,45.18,0.850,0.849
Lunar,6.00,68,21.1668,21.1691,19.31,45.00,41.24,0.850,0.829
Lunar,6.00,63,21.1668,21.1750,12.33,45.00,43.72,0.850,0.850
Lunar,6.00,67,21.1668,21.1693,14.45,45.00,114.61,0.850,0.950
Lunar,6.00,64,21.1668,21.1572,13.71,45.00,48.71,0.850,0.868
Lunar,6.00,65,21.1668,21.1526,17.69,45.00,57.13,0.850,0.887
Lunar,6.00,62,21.1668,21.1514,15.18,45.00,48.29,0.850,0.863
Lunar,6.00,60,21.1668,21.1715,14.00,45.00,45.93,0.850,0.858
Lunar,6.00,61,21.1668,21.1655,12.77,45.00,44.76,0.850,0.849
Lunar,6.00,65,21.1668,21.1598,17.90,45.00,47.72,0.850,0.861
Lunar,6.00,63,21.1668,21.1707,14.58,45.00,44.77,0.850,0.846
Lunar,6.00,58,21.1668,21.1664,13.71,45.00,77.97,0.850,0.920
Lunar,6.00,59,21.1668,21.1688,13.56,45.00,44.70,0.850,0.848
Lunar,6.00,67,21.1668,21.1586,16.27,45.00,45.13,0.850,0.850
Lunar,6.00,63,21.1668,21.1573,13.11,45.00,44.81,0.850,0.846
Lunar,6.00,66,21.1668,21.1519,13.05,45.00,140.18,0.850,0.950
Lunar,6.00,60,21.1668,21.1591,14.53,45.00,45.97,0.850,0.854
Lunar,6.00,64,21.1668,21.1762,14.93,45.00,45.21,0.850,0.848
Lunar,6.00,69,21.1668,21.1599,15.52,45.00,45.13,0.850,0.850
Lunar,6.00,61,21.1668,21.1575,11.18,45.00,44.49,0.850,0.849
Lunar,6.00,62,21.1668,21.1646,14.26,45.00,44.71,0.850,0.856
Lunar,6.00,61,21.1668,21.1815,15.46,45.00,44.17,0.850,0.847
Lunar,6.00,65,21.1668,21.1700,20.11,45.00,63.98,0.850,0.900
Lunar,6.00,69,21.1668,21.1632,16.15,45.00,45.34,0.850,0.852
Lunar,6.00,66,21.1668,21.1744,16.47,45.00,40.24,0.850,0.824
Lunar,6.00,61,21.1668,21.1648,12.28,45.00,46.36,0.850,0.857
Lunar,6.00,67,21.1668,21.1641,16.25,45.00,44.10,0.850,0.842
Lunar,6.00,67,21.1668,21.1746,21.00,45.00,45.80,0.850,0.848
Lunar,6.00,66,21.1668,21.1714,14.69,45.00,45.17,0.850,0.854
Lunar,6.00,66,21.1668,21.1762,15.08,45.00,45.61,0.850,0.854
Lunar,6.00,68,21.1668,21.1700,16.11,45.00,46.15,0.850,0.857
Lunar,6.00,64,21.1668,21.1679,13.97,45.00,47.32,0.850,0.862
Lunar,6.00,68,21.1668,21.1645,15.06,45.00,43.76,0.850,0.843
Lunar,6.00,62,21.1668,21.1626,12.18,45.00,43.91,0.850,0.848
Lunar,6.00,65,21.1668,21.1481,15.50,45.00,45.32,0.850,0.845
Lunar,6.00,64,21.1668,21.1686,10.73,45.00,45.33,0.850,0.849
Lunar,6.00,67,21.1668,21.1548,14.48,45.00,45.02,0.850,0.850
Lunar,6.00,69,21.1668,21.1600,15.69,45.00,44.59,0.850,0.846
Lunar,6.00,61,21.1668,21.1668,11.21,45.00,44.65,0.850,0.849
Lunar,6.00,66,21.1668,21.1609,10.47,45.00,46.14,0.850,0.855
Lunar,7.00,63,21.1668,21.1506,12.70,45.00,124.00,0.850,0.950
Lunar,7.00,58,21.1668,21.1660,10.01,45.00,44.65,0.850,0.852
Lunar,7.00,60,21.1668,21.1706,13.38,45.00,44.91,0.850,0.852
Lunar,7.00,68,21.1668,21.1736,15.41,45.00,86.29,0.850,0.928
Lunar,7.00,63,21.1668,21.1590,16.12,45.00,49.84,0.850,0.872
Lunar,7.00,57,21.1668,21.1730,13.75,45.00,48.06,0.850,0.861
Lunar,7.00,58,21.1668,21.1722,12.29,45.00,44.31,0.850,0.852
Lunar,7.00,60,21.1668,21.1618,13.88,45.00,45.25,0.850,0.850
Lunar,7.00,61,21.1668,21.1788,15.68,45.00,46.81,0.850,0.862
Lunar,7.00,61,21.1668,21.1659,20.20,45.00,43.44,0.850,0.842
Lunar,7.00,63,21.1668,21.1687,16.04,45.00,48.21,0.850,0.864
Lunar,7.00,66,21.1668,21.1689,16.36,45.00,44.09,0.850,0.846
Lunar,7.00,61,21.1668,21.1460,15.02,45.00,41.59,0.850,0.832
Lunar,7.00,57,21.1668,21.1672,15.59,45.00,45.43,0.850,0.848
Lunar,7.00,56,21.1668,21.1589,15.46,45.00,44.61,0.850,0.847
Lunar,7.00,57,21.1668,21.1799,14.04,45.00,118.24,0.850,0.950
Lunar,7.00,61,21.1668,21.1624,15.94,45.00,46.58,0.850,0.857
Lunar,7.00,54,21.1668,21.1717,12.33,45.00,46.49,0.850,0.851
Lunar,7.00,60,21.1668,21.1715,10.11,45.00,44.03,0.850,0.844
Lunar,7.00,62,21.1668,21.1666,10.45,45.00,44.77,0.850,0.848
Lunar,7.00,61,21.1668,21.1619,13.06,45.00,45.04,0.850,0.847
Lunar,7.00,62,21.1668,21.1682,14.25,45.00,45.30,0.850,0.848
Lunar,7.00,66,21.1668,21.1708,18.28,45.00,45.53,0.850,0.851
Lunar,7.00,55,21.1668,21.1864,12.52,45.00,44.99,0.850,0.843
Lunar,7.00,63,21.1668,21.1627,14.89,45.00,45.01,0.850,0.851
Lunar,7.00,64,21.1668,21.1508,20.11,45.00,46.62,0.850,0.848
Lunar,7.00,64,21.1668,21.1665,18.54,45.00,45.26,0.850,0.851
Lunar,7.00,61,21.1668,21.1735,13.78,45.00,53.08,0.850,0.875
Lunar,7.00,60,21.1668,21.1539,12.49,45.00,45.92,0.850,0.855
Lunar,7.00,60,21.1668,21.1619,12.78,45.00,52.17,0.850,0.879
Lunar,7.00,60,21.1668,21.1557,15.34,45.00,41.42,0.850,0.844
Lunar,7.00,60,21.1668,21.1611,13.19,45.00,45.71,0.850,0.853
Lunar,7.00,57,21.1668,21.1676,13.29,45.00,45.28,0.850,0.850
Lunar,7.00,64,21.1668,21.1633,14.11,45.00,44.93,0.850,0.854
Lunar,7.00,61,21.1668,21.1775,13.84,45.00,82.28,0.850,0.920
Lunar,7.00,69,21.1668,21.1719,16.23,45.00,45.32,0.850,0.850
Lunar,7.00,60,21.1668,21.1631,12.96,45.00,45.85,0.850,0.853
Lunar,7.00,62,21.1668,21.1665,14.45,45.00,44.83,0.850,0.849
Lunar,7.00,60,21.1668,21.1828,11.84,45.00,45.02,0.850,0.850
Lunar,7.00,64,21.1668,21.1637,14.22,45.00,45.06,0.850,0.850
Lunar,7.00,67,21.1668,21.1608,19.85,45.00,46.60,0.850,0.855
Lunar,7.00,64,21.1668,21.1801,17.26,45.00,44.52,0.850,0.847
Lunar,7.00,58,21.1668,21.1577,14.62,45.00,44.74,0.850,0.848
Lunar,7.00,64,21.1668,21.1660,15.54,45.00,45.08,0.850,0.850
Lunar,7.00,64,21.1668,21.1689,11.46,45.00,45.22,0.850,0.854
Lunar,7.00,63,21.1668,21.1782,13.91,45.00,44.73,0.850,0.849
Lunar,7.00,61,21.1668,21.1618,13.90,45.00,45.27,0.850,0.852
Lunar,7.00,63,21.1668,21.1683,12.18,45.00,45.36,0.850,0.855
Lunar,7.00,63,21.1668,21.1714,14.64,45.00,47.67,0.850,0.860
Lunar,7.00,56,21.1668,21.1614,14.43,45.00,44.66,0.850,0.847
Lunar,8.00,53,21.1668,21.1847,13.56,45.00,34.31,0.850,0.784
Lunar,8.00,51,21.1668,21.1523,12.41,45.00,44.08,0.850,0.841
Lunar,8.00,57,21.1668,21.1721,11.92,45.00,45.78,0.850,0.852
Lunar,8.00,63,21.1668,21.1695,15.29,45.00,45.46,0.850,0.851
Lunar,8.00,60,21.1668,21.1594,12.40,45.00,70.78,0.850,0.913
Lunar,8.00,58,21.1668,21.1713,14.22,45.00,45.70,0.850,0.845
Lunar,8.00,57,21.1668,21.1689,15.50,45.00,60.94,0.850,0.903
Lunar,8.00,57,21.1668,21.1660,14.18,45.00,44.94,0.850,0.851
Lunar,8.00,57,21.1668,21.1564,11.71,45.00,46.26,0.850,0.858
Lunar,8.00,60,21.1668,21.1742,14.87,45.00,46.83,0.850,0.861
Lunar,8.00,49,21.1668,21.1674,9.07,45.00,44.61,0.850,0.849
Lunar,8.00,58,21.1668,21.1671,11.59,45.00,45.55,0.850,0.850
Lunar,8.00,60,21.1668,21.1467,12.75,45.00,46.68,0.850,0.859
Lunar,8.00,59,21.1668,21.1764,10.91,45.00,45.65,0.850,0.857
Lunar,8.00,57,21.1668,21.1642,11.34,45.00,45.62,0.850,0.854
Lunar,8.00,61,21.1668,21.1705,16.09,45.00,44.98,0.850,0.846
Lunar,8.00,48,21.1668,21.1877,14.44,45.00,42.40,0.850,0.837
Lunar,8.00,52,21.1668,21.1616,9.56,45.00,48.08,0.850,0.857
Lunar,8.00,59,21.1668,21.1658,14.94,45.00,47.91,0.850,0.866
Lunar,8.00,62,21.1668,21.1689,13.10,45.00,45.09,0.850,0.848
Lunar,8.00,48,21.1668,21.1673,10.39,45.00,44.65,0.850,0.847
Lunar,8.00,63,21.1668,21.1620,14.68,45.00,44.45,0.850,0.851
Lunar,8.00,59,21.1668,21.1631,15.39,45.00,46.85,0.850,0.862
Lunar,8.00,58,21.1668,21.1649,14.58,45.00,44.68,0.850,0.849
Lunar,8.00,56,21.1668,21.1620,10.72,45.00,45.41,0.850,0.854
Lunar,8.00,60,21.1668,21.1694,12.32,45.00,45.60,0.850,0.857
Lunar,8.00,60,21.1668,21.1689,11.99,45.00,44.96,0.850,0.849
Lunar,8.00,62,21.1668,21.1965,20.03,45.00,35.87,0.850,0.812
Lunar,8.00,64,21.1668,21.1620,16.95,45.00,44.84,0.850,0.847
Lunar,8.00,51,21.1668,21.1736,11.71,45.00,123.30,0.850,0.950
Lunar,8.00,68,21.1668,21.1824,15.96,45.00,48.54,0.850,0.865
Lunar,8.00,61,21.1668,21.1638,16.88,45.00,44.94,0.850,0.847
Lunar,8.00,52,21.1668,21.1752,12.28,45.00,42.25,0.850,0.837
Lunar,8.00,65,21.1668,21.1865,17.86,45.00,47.74,0.850,0.857
Lunar,8.00,63,21.1668,21.1611,15.38,45.00,42.88,0.850,0.837
Lunar,8.00,51,21.1668,21.1750,12.79,45.00,41.98,0.850,0.838
Lunar,8.00,53,21.1668,21.1903,11.87,45.00,50.79,0.850,0.869
Lunar,8.00,60,21.1668,21.1710,16.15,45.00,47.34,0.850,0.864
Lunar,8.00,55,21.1668,21.1707,18.09,45.00,48.96,0.850,0.871
Lunar,8.00,64,21.1668,21.1663,18.03,45.00,40.35,0.850,0.822
Lunar,8.00,59,21.1668,21.1834,16.12,45.00,121.05,0.850,0.950
Lunar,8.00,53,21.1668,21.1654,10.18,45.00,45.78,0.850,0.855
Lunar,8.00,56,21.1668,21.1712,12.14,45.00,45.74,0.850,0.856
Lunar,8.00,54,21.1668,21.1761,14.31,45.00,45.19,0.850,0.854
Lunar,8.00,53,21.1668,21.1724,19.80,45.00,47.82,0.850,0.863
Lunar,8.00,56,21.1668,21.1829,9.68,45.00,45.20,0.850,0.851
Lunar,8.00,55,21.1668,21.1665,15.79,45.00,42.52,0.850,0.839
Lunar,8.00,56,21.1668,21.1717,10.39,45.00,45.61,0.850,0.853
Lunar,8.00,64,21.1668,21.1640,15.04,45.00,43.77,0.850,0.844
Lunar,8.00,60,21.1668,21.1539,13.47,45.00,43.79,0.850,0.844
Lunar,9.00,62,21.1668,21.1587,17.97,45.00,59.74,0.850,0.890
Lunar,9.00,56,21.1668,21.1571,12.01,45.00,46.08,0.850,0.853
Lunar,9.00,48,21.1668,21.1596,8.82,45.00,45.83,0.850,0.858
Lunar,9.00,63,21.1668,21.1808,13.68,45.00,43.03,0.850,0.841
Lunar,9.00,59,21.1668,21.1515,17.67,45.00,63.79,0.850,0.903
Lunar,9.00,55,21.1668,21.1632,12.24,45.00,45.01,0.850,0.851
Lunar,9.00,55,21.1668,21.1802,11.39,45.00,45.67,0.850,0.856
Lunar,9.00,53,21.1668,21.1666,16.70,45.00,120.97,0.850,0.950
Lunar,9.00,55,21.1668,21.1646,13.40,45.00,46.31,0.850,0.859
Lunar,9.00,48,21.1668,21.1521,9.40,45.00,46.37,0.850,0.859
Lunar,9.00,49,21.1668,21.1817,15.03,45.00,43.59,0.850,0.848
Lunar,9.00,54,21.1668,21.1731,11.37,45.00,42.76,0.850,0.835
Lunar,9.00,55,21.1668,21.1578,11.60,45.00,44.72,0.850,0.853
Lunar,9.00,60,21.1668,21.1732,13.19,45.00,44.53,0.850,0.846
Lunar,9.00,53,21.1668,21.1797,13.92,45.00,44.14,0.850,0.846
Lunar,9.00,56,21.1668,21.1668,10.22,45.00,45.29,0.850,0.850
Lunar,9.00,55,21.1668,21.1607,15.27,45.00,46.55,0.850,0.860
Lunar,9.00,70,21.1668,21.1743,19.69,45.00,52.41,0.850,0.877
Lunar,9.00,51,21.1668,21.1684,10.58,45.00,44.86,0.850,0.849
Lunar,9.00,61,21.1668,21.1639,12.61,45.00,45.49,0.850,0.852
Lunar,9.00,56,21.1668,21.1611,15.58,45.00,46.28,0.850,0.858
Lunar,9.00,60,21.1668,21.1741,20.48,45.00,107.36,0.850,0.941
Lunar,9.00,54,21.1668,21.1493,14.81,45.00,50.92,0.850,0.881
Lunar,9.00,56,21.1668,21.1589,16.00,45.00,45.49,0.850,0.855
Lunar,9.00,50,21.1668,21.1368,14.46,45.00,54.91,0.850,0.894
Lunar,9.00,54,21.1668,21.1837,12.54,45.00,45.64,0.850,0.856
Lunar,9.00,53,21.1668,21.1646,9.93,45.00,44.40,0.850,0.852
Lunar,9.00,60,21.1668,21.1696,18.16,45.00,44.50,0.850,0.848
Lunar,9.00,53,21.1668,21.1585,12.78,45.00,42.47,0.850,0.837
Lunar,9.00,50,21.1668,21.1883,13.22,45.00,126.12,0.850,0.950
Lunar,9.00,51,21.1668,21.1741,6.49,45.00,44.86,0.850,0.848
Lunar,9.00,56,21.1668,21.1545,15.63,45.00,45.80,0.850,0.855
Lunar,9.00,59,21.1668,21.1432,16.50,45.00,126.26,0.850,0.950
Lunar,9.00,51,21.1668,21.1688,8.95,45.00,45.53,0.850,0.852
Lunar,9.00,59,21.1668,21.1636,10.35,45.00,45.30,0.850,0.854
Lunar,9.00,63,21.1668,21.1747,13.42,45.00,46.01,0.850,0.858
Lunar,9.00,52,21.1668,21.1758,10.45,45.00,44.45,0.850,0.848
Lunar,9.00,65,21.1668,21.1635,10.05,45.00,45.32,0.850,0.853
Lunar,9.00,60,21.1668,21.1665,10.38,45.00,45.55,0.850,0.854
Lunar,9.00,59,21.1668,21.1718,11.18,45.00,44.98,0.850,0.848
Lunar,9.00,59,21.1668,21.1387,14.16,45.00,56.35,0.850,0.886
Lunar,9.00,49,21.1668,21.1651,9.48,45.00,42.78,0.850,0.841
Lunar,9.00,58,21.1668,21.1671,13.31,45.00,43.50,0.850,0.845
Lunar,9.00,53,21.1668,21.1927,9.50,45.00,61.77,0.850,0.903
Lunar,9.00,63,21.1668,21.1682,18.06,45.00,44.75,0.850,0.847
Lunar,9.00,64,21.1668,21.1687,16.84,45.00,46.96,0.850,0.870
Lunar,9.00,58,21.1668,21.1369,13.76,45.00,41.74,0.850,0.839
Lunar,9.00,54,21.1668,21.1675,11.57,45.00,45.53,0.850,0.853
Lunar,9.00,55,21.1668,21.1610,13.13,45.00,44.71,0.850,0.846
Lunar,9.00,54,21.1668,21.1537,13.32,45.00,44.54,0.850,0.846
Lunar,10.00,56,21.1668,21.1641,14.19,45.00,45.12,0.850,0.852
Lunar,10.00,56,21.1668,21.1699,16.76,45.00,44.52,0.850,0.849
Lunar,10.00,52,21.1668,21.1839,13.79,45.00,46.80,0.850,0.856
Lunar,10.00,56,21.1668,21.1540,13.64,45.00,41.64,0.850,0.843
Lunar,10.00,49,21.1668,21.1554,10.94,45.00,47.35,0.850,0.866
Lunar,10.00,50,21.1668,21.1735,10.97,45.00,43.46,0.850,0.842
Lunar,10.00,56,21.1668,21.1667,11.43,45.00,44.82,0.850,0.852
Lunar,10.00,46,21.1668,21.1647,9.25,45.00,44.71,0.850,0.849
Lunar,10.00,51,21.1668,21.1871,11.64,45.00,46.77,0.850,0.857
Lunar,10.00,55,21.1668,21.1815,11.42,45.00,48.39,0.850,0.866
Lunar,10.00,52,21.1668,21.1644,12.04,45.00,43.87,0.850,0.843
Lunar,10.00,57,21.1668,21.1638,11.71,45.00,66.12,0.850,0.904
Lunar,10.00,53,21.1668,21.1753,15.20,45.00,46.11,0.850,0.854
Lunar,10.00,52,21.1668,21.1794,13.98,45.00,42.06,0.850,0.839
Lunar,10.00,55,21.1668,21.1946,17.16,45.00,43.57,0.850,0.852
Lunar,10.00,50,21.1668,21.1708,10.06,45.00,45.38,0.850,0.852
Lunar,10.00,54,21.1668,21.1446,14.03,45.00,121.03,0.850,0.950
Lunar,10.00,51,21.1668,21.1667,14.49,45.00,45.04,0.850,0.847
Lunar,10.00,58,21.1668,21.1668,11.59,45.00,44.85,0.850,0.853
Lunar,10.00,53,21.1668,21.1690,14.93,45.00,37.25,0.850,0.805
Lunar,10.00,51,21.1668,21.1768,9.54,45.00,59.54,0.850,0.897
Lunar,10.00,54,21.1668,21.1540,8.93,45.00,46.97,0.850,0.879
Lunar,10.00,49,21.1668,21.1741,13.32,45.00,61.47,0.850,0.903
Lunar,10.00,54,21.1668,21.1737,12.45,45.00,41.85,0.850,0.837
Lunar,10.00,53,21.1668,21.1658,12.05,45.00,45.27,0.850,0.851
Lunar,10.00,48,21.1668,21.1641,11.50,45.00,42.64,0.850,0.841
Lunar,10.00,47,21.1668,21.1670,11.02,45.00,45.86,0.850,0.855
Lunar,10.00,56,21.1668,21.1631,13.06,45.00,45.94,0.850,0.853
Lunar,10.00,55,21.1668,21.1594,13.59,45.00,53.20,0.850,0.882
Lunar,10.00,44,21.1668,21.1486,8.18,45.00,43.42,0.850,0.846
Lunar,10.00,46,21.1668,21.1683,12.47,45.00,41.36,0.850,0.838
Lunar,10.00,54,21.1668,21.1532,11.45,45.00,52.69,0.850,0.876
Lunar,10.00,55,21.1668,21.1595,14.16,45.00,50.89,0.850,0.888
Lunar,10.00,51,21.1668,21.1641,10.39,45.00,43.96,0.850,0.847
Lunar,10.00,52,21.1668,21.1608,11.01,45.00,46.16,0.850,0.853
Lunar,10.00,50,21.1668,21.1697,9.60,45.00,53.56,0.850,0.880
Lunar,10.00,53,21.1668,21.1723,14.66,45.00,45.03,0.850,0.849
Lunar,10.00,49,21.1668,21.1680,12.49,45.00,118.39,0.850,0.950
Lunar,10.00,56,21.1668,21.1411,13.42,45.00,36.38,0.850,0.802
Lunar,10.00,47,21.1668,21.1599,12.68,45.00,52.12,0.850,0.875
Lunar,10.00,54,21.1668,21.1598,13.78,45.00,45.39,0.850,0.855
Lunar,10.00,53,21.1668,21.1414,12.52,45.00,42.77,0.850,0.835
Lunar,10.00,47,21.1668,21.1406,14.43,45.00,48.57,0.850,0.867
Lunar,10.00,53,21.1668,21.1670,10.94,45.00,43.97,0.850,0.843
Lunar,10.00,56,21.1668,21.1660,10.63,45.00,46.06,0.850,0.856
Lunar,10.00,47,21.1668,21.1532,10.33,45.00,45.83,0.850,0.854
Lunar,10.00,51,21.1668,21.1636,11.38,45.00,44.15,0.850,0.848
Lunar,10.00,51,21.1668,21.1752,13.47,45.00,46.71,0.850,0.860
Lunar,10.00,51,21.1668,21.1650,10.49,45.00,44.59,0.850,0.847
Lunar,10.00,60,21.1668,21.1757,13.40,45.00,45.04,0.850,0.850
Lunar,11.00,47,21.1668,21.1636,12.98,45.00,44.72,0.850,0.845
Lunar,11.00,50,21.1668,21.1795,9.92,45.00,44.93,0.850,0.854
Lunar,11.00,49,21.1668,21.1682,10.89,45.00,44.98,0.850,0.847
Lunar,11.00,49,21.1668,21.1731,16.49,45.00,45.72,0.850,0.849
Lunar,11.00,48,21.1668,21.1541,9.91,45.00,51.69,0.850,0.879
Lunar,11.00,52,21.1668,21.1843,10.58,45.00,44.42,0.850,0.847
Lunar,11.00,50,21.1668,21.1716,10.02,45.00,42.91,0.850,0.840
Lunar,11.00,52,21.1668,21.1615,14.36,45.00,73.54,0.850,0.916
Lunar,11.00,48,21.1668,21.1605,8.16,45.00,46.61,0.850,0.855
Lunar,11.00,45,21.1668,21.1647,10.25,45.00,46.33,0.850,0.863
Lunar,11.00,42,21.1668,21.1625,12.81,45.00,105.83,0.850,0.950
Lunar,11.00,50,21.1668,21.1698,10.84,45.00,44.70,0.850,0.846
Lunar,11.00,49,21.1668,21.1714,12.74,45.00,46.65,0.850,0.878
Lunar,11.00,46,21.1668,21.1469,10.98,45.00,47.87,0.850,0.871
Lunar,11.00,47,21.1668,21.1675,8.71,45.00,64.28,0.850,0.912
Lunar,11.00,50,21.1668,21.1731,14.73,45.00,45.70,0.850,0.855
Lunar,11.00,53,21.1668,21.1765,10.03,45.00,44.47,0.850,0.849
Lunar,11.00,50,21.1668,21.1648,10.19,45.00,45.87,0.850,0.853
Lunar,11.00,55,21.1668,21.1549,12.67,45.00,44.87,0.850,0.848
Lunar,11.00,54,21.1668,21.1757,13.83,45.00,43.84,0.850,0.837
Lunar,11.00,54,21.1668,21.1531,13.55,45.00,50.40,0.850,0.890
Lunar,11.00,47,21.1668,21.1551,11.36,45.00,40.08,0.850,0.817
Lunar,11.00,46,21.1668,21.1737,8.54,45.00,45.01,0.850,0.850
Lunar,11.00,44,21.1668,21.1463,11.13,45.00,42.49,0.850,0.841
Lunar,11.00,52,21.1668,21.1531,13.25,45.00,42.76,0.850,0.835
Lunar,11.00,53,21.1668,21.1632,9.20,45.00,45.28,0.850,0.850
Lunar,11.00,47,21.1668,21.1650,8.45,45.00,45.15,0.850,0.849
Lunar,11.00,45,21.1668,21.1525,10.22,45.00,101.65,0.850,0.944
Lunar,11.00,48,21.1668,21.1637,10.95,45.00,45.85,0.850,0.855
Lunar,11.00,44,21.1668,21.1593,14.81,45.00,45.65,0.850,0.849
Lunar,11.00,50,21.1668,5.2920,9.10,45.00,16.93,0.850,0.249
Lunar,11.00,48,21.1668,21.1805,9.47,45.00,45.84,0.850,0.855
Lunar,11.00,53,21.1668,21.1652,11.88,45.00,45.78,0.850,0.855
Lunar,11.00,55,21.1668,21.1672,10.87,45.00,44.95,0.850,0.848
Lunar,11.00,46,21.1668,21.1655,9.81,45.00,44.71,0.850,0.850
Lunar,11.00,49,21.1668,21.1567,8.99,45.00,45.09,0.850,0.850
Lunar,11.00,55,21.1668,21.1674,13.79,45.00,47.86,0.850,0.852
Lunar,11.00,49,21.1668,21.1584,10.49,45.00,44.70,0.850,0.845
Lunar,11.00,47,21.1668,21.1646,11.08,45.00,44.27,0.850,0.846
Lunar,11.00,46,21.1668,21.1511,11.52,45.00,39.15,0.850,0.826
Lunar,11.00,43,21.1668,21.1679,8.39,45.00,44.93,0.850,0.850
