test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.00,64,21.1668,21.1680,31.16,45.00,45.10,0.100,0.104
Lunar,5.00,66,21.1668,21.1650,32.11,45.00,44.72,0.100,0.099
Lunar,5.00,65,21.1668,21.1743,31.65,45.00,45.22,0.100,0.101
Lunar,5.00,68,21.1668,21.1620,33.15,45.00,45.04,0.100,0.101
Lunar,5.00,63,21.1668,21.1737,30.67,45.00,44.96,0.100,0.100
Lunar,5.00,64,21.1668,21.1683,31.15,45.00,44.73,0.100,0.099
Lunar,5.00,63,21.1668,21.1692,30.63,45.00,44.93,0.100,0.099
Lunar,5.00,59,21.1668,21.1633,28.76,45.00,45.14,0.100,0.096
Lunar,5.00,65,21.1668,21.1674,31.60,45.00,44.80,0.100,0.102
Lunar,5.00,68,21.1668,21.1642,33.10,45.00,44.64,0.100,0.100
Lunar,5.00,63,21.1668,21.1639,30.66,45.00,45.10,0.100,0.103
Lunar,5.00,68,21.1668,21.1629,33.18,45.00,44.81,0.100,0.100
Lunar,5.00,62,21.1668,21.1658,30.19,45.00,45.06,0.100,0.103
Lunar,5.00,70,21.1668,21.1748,34.15,45.00,45.09,0.100,0.099
Lunar,5.00,66,21.1668,21.1727,32.15,45.00,44.90,0.100,0.105
Lunar,5.00,64,21.1668,21.1705,31.19,45.00,44.74,0.100,0.100
Lunar,5.00,68,21.1668,21.1607,33.16,45.00,45.00,0.100,0.101
Lunar,5.00,67,21.1668,21.1674,32.59,45.00,45.15,0.100,0.104
Lunar,5.00,67,21.1668,21.1596,32.71,45.00,44.90,0.100,0.094
Lunar,5.00,68,21.1668,21.1583,33.11,45.00,45.00,0.100,0.103
Lunar,5.00,69,21.1668,21.1722,33.61,45.00,44.94,0.100,0.100
Lunar,5.00,65,21.1668,21.1587,31.73,45.00,44.76,0.100,0.095
Lunar,5.00,64,21.1668,21.1672,31.12,45.00,44.88,0.100,0.102
Lunar,5.00,71,21.1668,21.1646,34.66,45.00,44.97,0.100,0.099
Lunar,5.00,63,21.1668,21.1684,30.66,45.00,45.11,0.100,0.099
Lunar,5.00,75,21.1668,21.1682,36.73,45.00,45.01,0.100,0.096
Lunar,5.00,66,21.1668,21.1673,32.24,45.00,44.71,0.100,0.093
Lunar,5.00,68,21.1668,21.1706,33.22,45.00,44.85,0.100,0.101
Lunar,5.00,72,21.1668,21.1627,35.15,45.00,44.90,0.100,0.095
Lunar,5.00,63,21.1668,21.1678,30.71,45.00,44.75,0.100,0.108
Lunar,5.00,67,21.1668,21.1686,32.64,45.00,45.08,0.100,0.100
Lunar,5.00,70,21.1668,21.1625,34.15,45.00,44.60,0.100,0.096
Lunar,5.00,63,21.1668,21.1701,30.68,45.00,44.81,0.100,0.096
Lunar,5.00,65,21.1668,21.1596,31.74,45.00,44.83,0.100,0.093
Lunar,5.00,70,21.1668,21.1630,34.24,45.00,44.80,0.100,0.101
Lunar,5.00,66,21.1668,21.1574,32.10,45.00,45.21,0.100,0.104
Lunar,5.00,63,21.1668,21.1677,30.68,45.00,44.83,0.100,0.095
Lunar,5.00,63,21.1668,21.1723,30.64,45.00,45.11,0.100,0.099
Lunar,5.00,69,21.1668,21.1654,33.70,45.00,44.97,0.100,0.094
Lunar,5.00,67,21.1668,21.1646,32.65,45.00,44.76,0.100,0.100
Lunar,5.00,70,21.1668,21.1638,34.08,45.00,45.42,0.100,0.103
Lunar,5.00,63,21.1668,21.1653,30.67,45.00,44.85,0.100,0.105
Lunar,5.00,71,21.1668,21.1562,34.60,45.00,45.17,0.100,0.102
Lunar,5.00,66,21.1668,21.1683,32.14,45.00,45.03,0.100,0.101
Lunar,5.00,65,21.1668,21.1708,31.64,45.00,45.18,0.100,0.106
Lunar,5.00,70,21.1668,21.1673,34.13,45.00,45.11,0.100,0.102
Lunar,5.00,62,21.1668,21.1683,30.15,45.00,45.19,0.100,0.105
Lunar,5.00,64,21.1668,21.1619,31.17,45.00,44.78,0.100,0.100
Lunar,5.00,70,21.1668,21.1635,34.23,45.00,44.99,0.100,0.097
Lunar,6.00,62,21.1668,21.1668,30.17,45.00,45.09,0.100,0.096
Lunar,6.00,62,21.1668,21.1720,30.20,45.00,45.13,0.100,0.102
Lunar,6.00,62,21.1668,21.1676,30.19,45.00,44.69,0.100,0.094
Lunar,6.00,66,21.1668,21.1629,32.15,45.00,45.28,0.100,0.105
Lunar,6.00,62,21.1668,21.1614,30.22,45.00,44.63,0.100,0.099
Lunar,6.00,64,21.1668,21.1613,31.21,45.00,44.98,0.100,0.099
Lunar,6.00,65,21.1668,21.1614,31.73,45.00,44.85,0.100,0.097
Lunar,6.00,61,21.1668,21.1706,29.74,45.00,45.04,0.100,0.099
Lunar,6.00,61,21.1668,21.1665,29.63,45.00,44.70,0.100,0.100
Lunar,6.00,66,21.1668,21.1553,32.22,45.00,44.66,0.100,0.099
Lunar,6.00,65,21.1668,21.1685,31.68,45.00,45.16,0.100,0.097
Lunar,6.00,59,21.1668,21.1662,28.75,45.00,45.13,0.100,0.101
Lunar,6.00,70,21.1668,21.1690,34.07,45.00,45.08,0.100,0.102
Lunar,6.00,63,21.1668,21.1755,30.80,45.00,44.83,0.100,0.096
Lunar,6.00,69,21.1668,21.1613,33.68,45.00,44.98,0.100,0.097
Lunar,6.00,65,21.1668,21.1633,31.72,45.00,45.00,0.100,0.095
Lunar,6.00,63,21.1668,21.1693,30.78,45.00,44.90,0.100,0.098
Lunar,6.00,66,21.1668,21.1609,32.26,45.00,44.86,0.100,0.093
Lunar,6.00,68,21.1668,21.1654,33.14,45.00,45.14,0.100,0.097
Lunar,6.00,66,21.1668,21.1693,32.21,45.00,44.76,0.100,0.099
Lunar,6.00,65,21.1668,21.1682,31.74,45.00,45.08,0.100,0.099
Lunar,6.00,64,21.1668,21.1658,31.20,45.00,44.72,0.100,0.101
Lunar,6.00,55,21.1668,21.1809,26.65,45.00,45.49,0.100,0.104
Lunar,6.00,60,21.1668,21.1688,29.25,45.00,45.09,0.100,0.099
Lunar,6.00,68,21.1668,21.1719,33.20,45.00,44.86,0.100,0.095
Lunar,6.00,60,21.1668,21.1641,29.22,45.00,44.91,0.100,0.095
Lunar,6.00,59,21.1668,21.1712,28.64,45.00,45.50,0.100,0.105
Lunar,6.00,66,21.1668,21.1699,32.22,45.00,45.10,0.100,0.097
Lunar,6.00,67,21.1668,21.1667,32.65,45.00,45.37,0.100,0.103
Lunar,6.00,62,21.1668,21.1621,30.23,45.00,45.19,0.100,0.097
Lunar,6.00,64,21.1668,21.1712,31.27,45.00,44.94,0.100,0.098
Lunar,6.00,58,21.1668,21.1674,28.17,45.00,44.49,0.100,0.102
Lunar,6.00,59,21.1668,21.1656,28.69,45.00,45.07,0.100,0.098
Lunar,6.00,63,21.1668,21.1625,30.65,45.00,45.06,0.100,0.103
Lunar,6.00,55,21.1668,21.1686,26.78,45.00,44.87,0.100,0.093
Lunar,6.00,65,21.1668,21.1644,31.74,45.00,45.01,0.100,0.098
Lunar,6.00,67,21.1668,21.1626,32.70,45.00,44.90,0.100,0.098
Lunar,6.00,63,21.1668,21.1670,30.70,45.00,45.12,0.100,0.099
Lunar,6.00,64,21.1668,21.1719,31.19,45.00,45.23,0.100,0.103
Lunar,6.00,65,21.1668,21.1678,31.71,45.00,44.89,0.100,0.098
Lunar,6.00,67,21.1668,21.1720,32.70,45.00,45.24,0.100,0.099
Lunar,6.00,66,21.1668,21.1723,32.16,45.00,45.01,0.100,0.105
Lunar,6.00,58,21.1668,21.1737,28.23,45.00,44.76,0.100,0.100
Lunar,6.00,63,21.1668,21.1707,30.67,45.00,44.93,0.100,0.108
Lunar,6.00,61,21.1668,21.1528,29.74,45.00,45.15,0.100,0.103
Lunar,6.00,61,21.1668,21.1719,29.69,45.00,44.91,0.100,0.099
Lunar,6.00,57,21.1668,21.1749,27.63,45.00,44.59,0.100,0.102
Lunar,6.00,65,21.1668,21.1582,31.72,45.00,45.27,0.100,0.092
Lunar,6.00,68,21.1668,21.1758,33.13,45.00,45.32,0.100,0.100
Lunar,6.00,63,21.1668,21.1657,30.65,45.00,44.98,0.100,0.099
Lunar,7.00,59,21.1668,21.1623,28.74,45.00,45.01,0.100,0.099
Lunar,7.00,61,21.1668,21.1678,29.74,45.00,45.26,0.100,0.100
Lunar,7.00,65,21.1668,21.1619,31.64,45.00,45.19,0.100,0.096
Lunar,7.00,65,21.1668,21.1559,31.72,45.00,45.05,0.100,0.098
Lunar,7.00,58,21.1668,21.1616,28.21,45.00,45.02,0.100,0.100
Lunar,7.00,63,21.1668,21.1696,30.79,45.00,45.01,0.100,0.097
Lunar,7.00,66,21.1668,21.1676,32.21,45.00,45.04,0.100,0.101
Lunar,7.00,59,21.1668,21.1825,28.73,45.00,45.03,0.100,0.100
Lunar,7.00,62,21.1668,21.1670,30.21,45.00,45.05,0.100,0.095
Lunar,7.00,56,21.1668,21.1836,27.23,45.00,44.90,0.100,0.102
Lunar,7.00,54,21.1668,21.1611,26.24,45.00,45.13,0.100,0.101
Lunar,7.00,70,21.1668,21.1754,34.16,45.00,45.20,0.100,0.101
Lunar,7.00,64,21.1668,21.1640,31.15,45.00,45.27,0.100,0.092
Lunar,7.00,62,21.1668,21.1756,30.17,45.00,44.87,0.100,0.100
Lunar,7.00,58,21.1668,21.1688,28.23,45.00,44.72,0.100,0.099
Lunar,7.00,56,21.1668,21.1561,27.26,45.00,44.76,0.100,0.093
Lunar,7.00,62,21.1668,21.1607,30.21,45.00,45.02,0.100,0.093
Lunar,7.00,71,21.1668,21.1656,34.57,45.00,45.13,0.100,0.097
Lunar,7.00,56,21.1668,21.1705,27.24,45.00,45.11,0.100,0.095
Lunar,7.00,56,21.1668,21.1665,27.23,45.00,45.33,0.100,0.104
Lunar,7.00,64,21.1668,21.1593,31.20,45.00,45.36,0.100,0.096
Lunar,7.00,54,21.1668,21.1690,26.29,45.00,44.73,0.100,0.092
Lunar,7.00,61,21.1668,21.1633,29.68,45.00,44.92,0.100,0.100
Lunar,7.00,61,21.1668,21.1680,29.72,45.00,45.07,0.100,0.100
Lunar,7.00,58,21.1668,21.1718,28.16,45.00,44.66,0.100,0.099
Lunar,7.00,66,21.1668,21.1624,32.18,45.00,44.90,0.100,0.099
Lunar,7.00,58,21.1668,21.1609,28.17,45.00,45.13,0.100,0.099
Lunar,7.00,67,21.1668,21.1592,32.59,45.00,44.91,0.100,0.102
Lunar,7.00,57,21.1668,21.1601,27.77,45.00,45.19,0.100,0.097
Lunar,7.00,60,21.1668,21.1672,29.27,45.00,45.13,0.100,0.100
Lunar,7.00,52,21.1668,21.1551,25.25,45.00,45.16,0.100,0.111
Lunar,7.00,63,21.1668,21.1647,30.58,45.00,45.22,0.100,0.103
Lunar,7.00,64,21.1668,21.1674,31.16,45.00,45.35,0.100,0.104
Lunar,7.00,63,21.1668,21.1650,30.68,45.00,44.74,0.100,0.097
Lunar,7.00,64,21.1668,21.1701,31.21,45.00,44.68,0.100,0.101
Lunar,7.00,56,21.1668,21.1592,27.27,45.00,44.95,0.100,0.091
Lunar,7.00,62,21.1668,21.1745,30.27,45.00,44.89,0.100,0.093
Lunar,7.00,56,21.1668,21.1668,27.26,45.00,45.03,0.100,0.101
Lunar,7.00,61,21.1668,21.1648,29.71,45.00,45.09,0.100,0.102
Lunar,7.00,64,21.1668,21.1711,31.18,45.00,44.88,0.100,0.097
Lunar,7.00,61,21.1668,21.1606,29.65,45.00,45.40,0.100,0.108
Lunar,7.00,60,21.1668,21.1747,29.26,45.00,44.65,0.100,0.098
Lunar,7.00,58,21.1668,21.1702,28.17,45.00,45.01,0.100,0.098
Lunar,7.00,58,21.1668,21.1731,28.28,45.00,44.93,0.100,0.091
Lunar,7.00,58,21.1668,21.1656,28.21,45.00,45.05,0.100,0.104
Lunar,7.00,62,21.1668,21.1736,30.19,45.00,44.96,0.100,0.102
Lunar,7.00,52,21.1668,21.1624,25.23,45.00,45.22,0.100,0.094
Lunar,7.00,51,21.1668,21.1523,24.69,45.00,44.78,0.100,0.104
Lunar,7.00,52,21.1668,21.1692,25.24,45.00,45.04,0.100,0.102
Lunar,7.00,66,21.1668,21.1668,32.14,45.00,44.66,0.100,0.098
Lunar,8.00,48,21.1668,21.1682,23.31,45.00,45.23,0.100,0.102
Lunar,8.00,52,21.1668,21.1678,25.29,45.00,44.87,0.100,0.100
Lunar,8.00,60,21.1668,21.1777,29.24,45.00,44.95,0.100,0.101
Lunar,8.00,58,21.1668,21.1739,28.27,45.00,44.73,0.100,0.094
Lunar,8.00,61,21.1668,21.1682,29.64,45.00,45.18,0.100,0.106
Lunar,8.00,61,21.1668,21.1634,29.73,45.00,45.07,0.100,0.091
Lunar,8.00,55,21.1668,21.1773,26.74,45.00,45.24,0.100,0.095
Lunar,8.00,58,21.1668,21.1851,28.22,45.00,44.95,0.100,0.105
Lunar,8.00,52,21.1668,21.1667,25.29,45.00,45.01,0.100,0.103
Lunar,8.00,57,21.1668,21.1643,27.77,45.00,44.97,0.100,0.098
Lunar,8.00,59,21.1668,21.1726,28.64,45.00,44.99,0.100,0.101
Lunar,8.00,55,21.1668,21.1509,26.73,45.00,44.98,0.100,0.106
Lunar,8.00,61,21.1668,21.1626,29.68,45.00,45.20,0.100,0.100
Lunar,8.00,58,21.1668,21.1624,28.20,45.00,45.25,0.100,0.100
Lunar,8.00,59,21.1668,21.1679,28.68,45.00,44.97,0.100,0.096
Lunar,8.00,61,21.1668,21.1540,29.67,45.00,44.59,0.100,0.097
Lunar,8.00,59,21.1668,21.1730,28.72,45.00,44.86,0.100,0.106
Lunar,8.00,56,21.1668,21.1675,27.27,45.00,44.84,0.100,0.098
Lunar,8.00,58,21.1668,21.1539,28.21,45.00,45.13,0.100,0.100
Lunar,8.00,61,21.1668,21.1725,29.65,45.00,44.81,0.100,0.104
Lunar,8.00,53,21.1668,21.1693,25.70,45.00,44.83,0.100,0.109
Lunar,8.00,61,21.1668,21.1677,29.70,45.00,45.29,0.100,0.099
Lunar,8.00,61,21.1668,21.1690,29.69,45.00,44.58,0.100,0.094
Lunar,8.00,55,21.1668,21.1577,26.71,45.00,45.31,0.100,0.104
Lunar,8.00,59,21.1668,21.1649,28.66,45.00,44.81,0.100,0.107
Lunar,8.00,61,21.1668,21.1581,29.73,45.00,45.07,0.100,0.099
Lunar,8.00,54,21.1668,21.1632,26.15,45.00,45.10,0.100,0.102
Lunar,8.00,56,21.1668,21.1773,27.24,45.00,45.15,0.100,0.095
Lunar,8.00,52,21.1668,21.1704,25.26,45.00,44.95,0.100,0.103
Lunar,8.00,53,21.1668,21.1788,25.81,45.00,45.05,0.100,0.098
Lunar,8.00,56,21.1668,21.1634,27.29,45.00,44.91,0.100,0.096
Lunar,8.00,56,21.1668,21.1611,27.24,45.00,45.05,0.100,0.104
Lunar,8.00,65,21.1668,21.1599,31.66,45.00,45.10,0.100,0.106
Lunar,8.00,57,21.1668,21.1718,27.68,45.00,44.94,0.100,0.101
Lunar,8.00,55,21.1668,21.1694,26.68,45.00,45.02,0.100,0.100
Lunar,8.00,62,21.1668,21.1618,30.16,45.00,45.36,0.100,0.100
Lunar,8.00,54,21.1668,21.1614,26.27,45.00,44.97,0.100,0.094
Lunar,8.00,55,21.1668,21.1639,26.73,45.00,44.80,0.100,0.107
Lunar,8.00,63,21.1668,21.1660,30.73,45.00,44.78,0.100,0.098
Lunar,8.00,59,21.1668,21.1713,28.80,45.00,44.90,0.100,0.096
Lunar,8.00,58,21.1668,21.1699,28.22,45.00,45.07,0.100,0.097
Lunar,8.00,53,21.1668,21.1639,25.77,45.00,44.99,0.100,0.103
Lunar,8.00,58,21.1668,21.1632,28.22,45.00,45.12,0.100,0.098
Lunar,8.00,62,21.1668,21.1633,30.24,45.00,45.32,0.100,0.099
Lunar,8.00,55,21.1668,21.1698,26.75,45.00,44.93,0.100,0.092
Lunar,8.00,54,21.1668,21.1664,26.26,45.00,45.47,0.100,0.103
Lunar,8.00,53,21.1668,21.1679,25.70,45.00,45.32,0.100,0.092
Lunar,8.00,50,21.1668,21.1613,24.25,45.00,45.11,0.100,0.101
Lunar,8.00,52,21.1668,21.1620,25.17,45.00,44.95,0.100,0.102
Lunar,8.00,61,21.1668,21.1702,29.68,45.00,45.14,0.100,0.098
Lunar,9.00,54,21.1668,21.1676,26.21,45.00,45.20,0.100,0.105
Lunar,9.00,61,21.1668,21.1789,29.82,45.00,44.85,0.100,0.100
Lunar,9.00,53,21.1668,21.1659,25.63,45.00,45.23,0.100,0.106
Lunar,9.00,59,21.1668,21.1683,28.74,45.00,44.98,0.100,0.104
Lunar,9.00,55,21.1668,21.1654,26.72,45.00,45.07,0.100,0.104
Lunar,9.00,59,21.1668,21.1787,28.67,45.00,45.20,0.100,0.101
Lunar,9.00,52,21.1668,21.1686,25.27,45.00,45.16,0.100,0.097
Lunar,9.00,61,21.1668,21.1783,29.74,45.00,45.04,0.100,0.101
Lunar,9.00,57,21.1668,21.1774,27.73,45.00,45.03,0.100,0.101
Lunar,9.00,55,21.1668,21.1641,26.69,45.00,45.03,0.100,0.103
Lunar,9.00,62,21.1668,21.1642,30.22,45.00,45.02,0.100,0.098
Lunar,9.00,55,21.1668,21.1676,26.72,45.00,45.16,0.100,0.102
Lunar,9.00,56,21.1668,21.1679,27.19,45.00,45.31,0.100,0.094
Lunar,9.00,58,21.1668,21.1676,28.22,45.00,45.06,0.100,0.103
Lunar,9.00,60,21.1668,21.1653,29.15,45.00,45.05,0.100,0.099
Lunar,9.00,61,21.1668,21.1692,29.70,45.00,45.20,0.100,0.097
Lunar,9.00,60,21.1668,21.1718,29.24,45.00,44.96,0.100,0.097
Lunar,9.00,47,21.1668,21.1728,22.77,45.00,44.69,0.100,0.102
Lunar,9.00,61,21.1668,21.1649,29.63,45.00,45.02,0.100,0.104
Lunar,9.00,64,21.1668,21.1697,31.29,45.00,45.01,0.100,0.097
Lunar,9.00,56,21.1668,21.1658,27.17,45.00,44.92,0.100,0.102
Lunar,9.00,49,21.1668,21.1640,23.82,45.00,44.82,0.100,0.100
Lunar,9.00,55,21.1668,21.1669,26.77,45.00,45.34,0.100,0.098
Lunar,9.00,52,21.1668,21.1726,25.27,45.00,44.74,0.100,0.103
Lunar,9.00,53,21.1668,21.1617,25.76,45.00,45.07,0.100,0.097
Lunar,9.00,51,21.1668,21.1687,24.72,45.00,45.37,0.100,0.100
Lunar,9.00,51,21.1668,21.1717,24.75,45.00,44.98,0.100,0.105
Lunar,9.00,59,21.1668,21.1647,28.74,45.00,45.19,0.100,0.101
Lunar,9.00,55,21.1668,21.1719,26.72,45.00,45.02,0.100,0.096
Lunar,9.00,59,21.1668,21.1613,28.73,45.00,44.67,0.100,0.101
Lunar,9.00,56,21.1668,21.1635,27.21,45.00,44.95,0.100,0.097
Lunar,9.00,54,21.1668,21.1700,26.22,45.00,45.01,0.100,0.101
Lunar,9.00,60,21.1668,21.1577,29.22,45.00,45.02,0.100,0.096
Lunar,9.00,55,21.1668,21.1686,26.72,45.00,44.90,0.100,0.102
Lunar,9.00,51,21.1668,21.1623,24.79,45.00,44.99,0.100,0.097
Lunar,9.00,54,21.1668,21.1644,26.21,45.00,45.02,0.100,0.102
Lunar,9.00,48,21.1668,21.1650,23.26,45.00,44.88,0.100,0.105
Lunar,9.00,58,21.1668,21.1670,28.22,45.00,45.33,0.100,0.105
Lunar,9.00,56,21.1668,21.1708,27.23,45.00,45.13,0.100,0.098
Lunar,9.00,53,21.1668,21.1548,25.75,45.00,44.82,0.100,0.111
Lunar,9.00,46,21.1668,21.1607,22.27,45.00,44.93,0.100,0.103
Lunar,9.00,53,21.1668,21.1669,25.70,45.00,44.75,0.100,0.106
Lunar,9.00,54,21.1668,21.1656,26.25,45.00,44.79,0.100,0.096
Lunar,9.00,59,21.1668,21.1631,28.71,45.00,45.15,0.100,0.099
Lunar,9.00,55,21.1668,21.1622,26.69,45.00,44.82,0.100,0.101
Lunar,9.00,54,21.1668,21.1679,26.19,45.00,45.02,0.100,0.101
Lunar,9.00,55,21.1668,21.1609,26.69,45.00,45.13,0.100,0.100
Lunar,9.00,59,21.1668,21.1742,28.72,45.00,45.19,0.100,0.097
Lunar,9.00,58,21.1668,21.1584,28.13,45.00,45.35,0.100,0.101
Lunar,9.00,56,21.1668,21.1672,27.20,45.00,44.75,0.100,0.103
Lunar,10.00,56,21.1668,21.1638,27.24,45.00,44.68,0.100,0.102
Lunar,10.00,47,21.1668,21.1644,22.73,45.00,45.39,0.100,0.103
Lunar,10.00,55,21.1668,21.1586,26.71,45.00,45.16,0.100,0.099
Lunar,10.00,58,21.1668,21.1671,28.20,45.00,44.99,0.100,0.099
Lunar,10.00,43,21.1668,21.1547,20.75,45.00,44.76,0.100,0.102
Lunar,10.00,52,21.1668,21.1632,25.21,45.00,44.86,0.100,0.090
Lunar,10.00,59,21.1668,21.1773,28.72,45.00,45.15,0.100,0.104
Lunar,10.00,57,21.1668,21.1659,27.58,45.00,44.76,0.100,0.108
Lunar,10.00,54,21.1668,21.1678,26.27,45.00,45.13,0.100,0.098
Lunar,10.00,47,21.1668,21.1666,22.71,45.00,45.27,0.100,0.094
Lunar,10.00,55,21.1668,21.1749,26.75,45.00,45.53,0.100,0.095
Lunar,10.00,46,21.1668,21.1643,22.21,45.00,44.94,0.100,0.110
Lunar,10.00,50,21.1668,21.1659,24.26,45.00,45.01,0.100,0.106
Lunar,10.00,53,21.1668,21.1533,25.68,45.00,44.77,0.100,0.098
Lunar,10.00,57,21.1668,21.1635,27.79,45.00,44.74,0.100,0.095
Lunar,10.00,48,21.1668,21.1648,23.28,45.00,45.05,0.100,0.095
Lunar,10.00,58,21.1668,21.1623,28.23,45.00,45.05,0.100,0.101
Lunar,10.00,47,21.1668,21.1675,22.69,45.00,44.45,0.100,0.103
Lunar,10.00,47,21.1668,21.1685,22.75,45.00,44.92,0.100,0.097
Lunar,10.00,41,21.1668,21.1620,19.78,45.00,44.97,0.100,0.108
Lunar,10.00,46,21.1668,21.1678,22.30,45.00,45.04,0.100,0.100
Lunar,10.00,50,21.1668,21.1651,24.29,45.00,45.00,0.100,0.099
Lunar,10.00,50,21.1668,21.1803,24.30,45.00,45.14,0.100,0.105
Lunar,10.00,56,21.1668,21.1620,27.23,45.00,45.01,0.100,0.092
Lunar,10.00,54,21.1668,21.1695,26.22,45.00,44.65,0.100,0.093
Lunar,10.00,49,21.1668,21.1659,23.77,45.00,45.21,0.100,0.094
Lunar,10.00,45,21.1668,21.1669,21.78,45.00,45.23,0.100,0.096
Lunar,10.00,51,21.1668,21.1557,24.71,45.00,44.77,0.100,0.105
Lunar,10.00,54,21.1668,21.1664,26.23,45.00,45.49,0.100,0.097
Lunar,10.00,55,21.1668,21.1688,26.78,45.00,45.28,0.100,0.097
Lunar,10.00,45,21.1668,21.1542,21.78,45.00,44.78,0.100,0.097
Lunar,10.00,55,21.1668,21.1682,26.73,45.00,44.88,0.100,0.104
Lunar,10.00,54,21.1668,21.1717,26.26,45.00,44.85,0.100,0.099
Lunar,10.00,58,21.1668,21.1705,28.20,45.00,44.95,0.100,0.102
Lunar,10.00,51,21.1668,21.1609,24.78,45.00,45.19,0.100,0.105
Lunar,10.00,43,21.1668,21.1794,20.72,45.00,44.65,0.100,0.102
Lunar,10.00,45,21.1668,21.1733,21.81,45.00,44.54,0.100,0.097
Lunar,10.00,51,21.1668,21.1669,24.75,45.00,44.62,0.100,0.097
Lunar,10.00,50,21.1668,21.1589,24.27,45.00,45.15,0.100,0.102
Lunar,10.00,50,21.1668,21.1644,24.23,45.00,45.38,0.100,0.110
Lunar,10.00,52,21.1668,21.1686,25.24,45.00,45.09,0.100,0.100
Lunar,10.00,47,21.1668,21.1664,22.71,45.00,44.93,0.100,0.104
Lunar,10.00,46,21.1668,21.1705,22.24,45.00,45.11,0.100,0.103
Lunar,10.00,48,21.1668,21.1718,23.24,45.00,45.19,0.100,0.105
Lunar,10.00,50,21.1668,21.1620,24.21,45.00,44.82,0.100,0.105
Lunar,10.00,48,21.1668,21.1713,23.32,45.00,44.80,0.100,0.097
Lunar,10.00,56,21.1668,21.1737,27.26,45.00,45.03,0.100,0.093
Lunar,10.00,48,21.1668,21.1695,23.28,45.00,44.63,0.100,0.104
Lunar,10.00,43,21.1668,21.1737,20.79,45.00,45.48,0.100,0.103
Lunar,10.00,54,21.1668,21.1665,26.15,45.00,44.81,0.100,0.102
Lunar,11.00,58,21.1668,21.1736,28.19,45.00,45.04,0.100,0.097
Lunar,11.00,51,21.1668,21.1738,24.74,45.00,45.46,0.100,0.097
Lunar,11.00,55,21.1668,21.1592,26.74,45.00,44.95,0.100,0.100
Lunar,11.00,47,21.1668,21.1688,22.83,45.00,44.82,0.100,0.089
Lunar,11.00,52,21.1668,21.1734,25.28,45.00,45.03,0.100,0.100
Lunar,11.00,48,21.1668,21.1680,23.22,45.00,44.82,0.100,0.092
Lunar,11.00,52,21.1668,21.1681,25.23,45.00,45.10,0.100,0.102
Lunar,11.00,49,21.1668,21.1699,23.74,45.00,45.04,0.100,0.103
Lunar,11.00,46,21.1668,21.1753,22.28,45.00,44.96,0.100,0.088
Lunar,11.00,51,21.1668,21.1666,24.72,45.00,45.28,0.100,0.101
Lunar,11.00,47,21.1668,21.1691,22.75,45.00,45.00,0.100,0.106
Lunar,11.00,48,21.1668,21.1692,23.23,45.00,45.37,0.100,0.104
Lunar,11.00,47,21.1668,21.1598,22.73,45.00,45.19,0.100,0.099
Lunar,11.00,48,21.1668,21.1688,23.32,45.00,45.09,0.100,0.100
Lunar,11.00,42,21.1668,21.1711,20.31,45.00,44.87,0.100,0.102
Lunar,11.00,48,21.1668,21.1650,23.27,45.00,44.63,0.100,0.095
Lunar,11.00,56,21.1668,21.1579,27.25,45.00,44.95,0.100,0.102
Lunar,11.00,43,21.1668,21.1659,20.77,45.00,45.20,0.100,0.107
Lunar,11.00,54,21.1668,21.1699,26.14,45.00,45.03,0.100,0.109
Lunar,11.00,51,21.1668,21.1686,24.79,45.00,45.26,0.100,0.093
Lunar,11.00,56,21.1668,21.1753,27.23,45.00,45.07,0.100,0.097
Lunar,11.00,42,21.1668,21.1700,20.29,45.00,44.44,0.100,0.097
Lunar,11.00,45,21.1668,21.1733,21.76,45.00,44.78,0.100,0.104
Lunar,11.00,50,21.1668,21.1669,24.34,45.00,44.96,0.100,0.094
Lunar,11.00,48,21.1668,21.1589,23.28,45.00,45.11,0.100,0.096
Lunar,11.00,51,21.1668,21.1746,24.73,45.00,44.91,0.100,0.095
Lunar,11.00,52,21.1668,21.1738,25.27,45.00,44.77,0.100,0.105
Lunar,11.00,45,21.1668,21.1673,21.81,45.00,44.91,0.100,0.100
Lunar,11.00,45,21.1668,21.1744,21.78,45.00,44.75,0.100,0.100
Lunar,11.00,49,21.1668,21.1690,23.74,45.00,44.80,0.100,0.101
Lunar,11.00,53,21.1668,21.1605,25.76,45.00,44.67,0.100,0.097
Lunar,11.00,54,21.1668,21.1710,26.14,45.00,44.97,0.100,0.109
Lunar,11.00,45,21.1668,21.1832,21.84,45.00,45.23,0.100,0.095
Lunar,11.00,47,21.1668,21.1646,22.78,45.00,45.54,0.100,0.105
Lunar,11.00,50,21.1668,21.1604,24.31,45.00,45.19,0.100,0.099
Lunar,11.00,56,21.1668,21.1671,27.14,45.00,45.29,0.100,0.099
Lunar,11.00,51,21.1668,21.1647,24.80,45.00,45.19,0.100,0.106
Lunar,11.00,48,21.1668,21.1690,23.25,45.00,44.88,0.100,0.102
Lunar,11.00,51,21.1668,21.1679,24.77,45.00,44.87,0.100,0.093
Lunar,11.00,50,21.1668,21.1743,24.19,45.00,45.17,0.100,0.100
Lunar,11.00,49,21.1668,21.1706,23.74,45.00,44.87,0.100,0.099
