test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,63,21.1668,21.1533,17.16,45.0,45.95,0.85,0.849
Lunar,5.0,69,21.1668,21.1667,12.34,45.0,93.73,0.85,0.939
Lunar,5.0,61,21.1668,21.1858,17.38,45.0,44.67,0.85,0.845
Lunar,5.0,73,21.1668,21.1693,17.11,45.0,44.9,0.85,0.853
Lunar,5.0,65,21.1668,21.1634,11.91,45.0,42.57,0.85,0.832
Lunar,5.0,67,21.1668,21.2009,18.91,45.0,49.38,0.85,0.879
Lunar,5.0,66,21.1668,21.1555,14.02,45.0,45.97,0.85,0.855
Lunar,5.0,68,21.1668,21.1615,17.1,45.0,45.7,0.85,0.857
Lunar,5.0,66,21.1668,21.1728,12.98,45.0,43.32,0.85,0.846
Lunar,5.0,67,21.1668,21.1689,15.11,45.0,45.58,0.85,0.852
Lunar,5.0,71,21.1668,21.1713,14.91,45.0,45.0,0.85,0.846
Lunar,5.0,66,21.1668,21.1834,20.6,45.0,80.74,0.85,0.919
Lunar,5.0,59,21.1668,21.1694,20.3,45.0,103.49,0.85,0.95
Lunar,5.0,59,21.1668,21.1368,17.97,45.0,123.63,0.85,0.95
Lunar,5.0,70,21.1668,21.1658,15.0,45.0,45.37,0.85,0.855
Lunar,5.0,66,21.1668,21.1699,10.67,45.0,44.84,0.85,0.85
Lunar,5.0,68,21.1668,21.1578,17.63,45.0,45.69,0.85,0.853
Lunar,5.0,66,21.1668,21.1638,16.36,45.0,44.25,0.85,0.844
Lunar,5.0,70,21.1668,21.1708,16.99,45.0,44.79,0.85,0.849
Lunar,5.0,67,21.1668,21.1678,18.68,45.0,46.38,0.85,0.848
Lunar,5.0,68,21.1668,21.1798,16.24,45.0,43.5,0.85,0.845
Lunar,5.0,62,21.1668,21.1669,13.7,45.0,44.98,0.85,0.849
Lunar,5.0,66,21.1668,21.1663,16.06,45.0,44.36,0.85,0.849
Lunar,5.0,63,21.1668,21.1668,13.91,45.0,47.88,0.85,0.865
Lunar,5.0,59,21.1668,21.161,12.34,45.0,43.13,0.85,0.838
Lunar,5.0,65,21.1668,21.1847,14.44,45.0,44.21,0.85,0.843
Lunar,5.0,63,21.1668,21.1745,14.75,45.0,47.56,0.85,0.857
Lunar,5.0,70,21.1668,21.1753,18.09,45.0,37.56,0.85,0.82
Lunar,5.0,67,21.1668,21.1679,12.73,45.0,44.78,0.85,0.85
Lunar,5.0,67,21.1668,21.1669,16.27,45.0,47.17,0.85,0.865
Lunar,5.0,68,21.1668,21.1681,19.67,45.0,44.99,0.85,0.85
Lunar,5.0,64,21.1668,21.1792,17.42,45.0,109.41,0.85,0.95
Lunar,5.0,67,21.1668,21.1674,13.55,45.0,45.67,0.85,0.849
Lunar,5.0,65,21.1668,21.167,15.93,45.0,111.55,0.85,0.95
Lunar,5.0,71,21.1668,21.1671,14.09,45.0,45.06,0.85,0.851
Lunar,5.0,56,21.1668,21.168,13.36,45.0,48.83,0.85,0.866
Lunar,5.0,61,21.1668,21.1779,19.43,45.0,41.23,0.85,0.85
Lunar,5.0,68,21.1668,21.1727,15.11,45.0,45.33,0.85,0.851
Lunar,5.0,67,21.1668,21.1588,14.09,45.0,44.73,0.85,0.849
Lunar,5.0,68,21.1668,21.1818,20.6,45.0,69.76,0.85,0.902
Lunar,5.0,66,21.1668,21.1589,16.4,45.0,45.54,0.85,0.853
Lunar,5.0,64,21.1668,21.1726,15.13,45.0,43.18,0.85,0.844
Lunar,5.0,67,21.1668,21.1632,13.83,45.0,45.18,0.85,0.85
Lunar,5.0,69,21.1668,21.1661,12.25,45.0,44.69,0.85,0.847
Lunar,5.0,68,21.1668,21.1506,15.47,45.0,122.74,0.85,0.95
Lunar,5.0,64,21.1668,21.1618,16.51,45.0,45.23,0.85,0.851
Lunar,6.0,72,21.1668,21.1799,15.63,45.0,45.11,0.85,0.849
Lunar,6.0,61,21.1668,21.2014,12.77,45.0,47.2,0.85,0.859
Lunar,6.0,69,21.1668,21.1711,12.02,45.0,44.9,0.85,0.852
Lunar,6.0,63,21.1668,21.1687,13.11,45.0,44.32,0.85,0.845
Lunar,6.0,57,21.1668,21.2074,13.17,45.0,46.27,0.85,0.855
Lunar,6.0,67,21.1668,21.1716,13.1,45.0,44.77,0.85,0.845
Lunar,6.0,63,21.1668,21.1535,16.45,45.0,48.25,0.85,0.865
Lunar,6.0,61,21.1668,21.1702,17.21,45.0,45.22,0.85,0.847
Lunar,6.0,61,21.1668,21.1655,12.48,45.0,46.06,0.85,0.86
Lunar,6.0,64,21.1668,21.1639,13.96,45.0,45.06,0.85,0.85
Lunar,6.0,67,21.1668,21.151,22.43,45.0,47.45,0.85,0.851
Lunar,6.0,62,21.1668,21.1477,18.14,45.0,46.49,0.85,0.877
Lunar,6.0,57,21.1668,21.1632,17.12,45.0,36.86,0.85,0.807
Lunar,6.0,65,21.1668,21.1636,14.59,45.0,44.46,0.85,0.839
Lunar,6.0,70,21.1668,21.1676,13.42,45.0,44.13,0.85,0.848
Lunar,6.0,58,21.1668,21.1809,17.37,45.0,46.28,0.85,0.868
Lunar,6.0,66,21.1668,21.1777,14.94,45.0,44.11,0.85,0.843
Lunar,6.0,69,21.1668,21.16,17.9,45.0,45.67,0.85,0.853
Lunar,6.0,62,21.1668,21.1593,12.71,45.0,44.42,0.85,0.849
Lunar,6.0,66,21.1668,21.1632,16.72,45.0,52.72,0.85,0.874
Lunar,6.0,63,21.1668,21.1429,12.78,45.0,112.06,0.85,0.95
Lunar,6.0,66,21.1668,21.1742,12.85,45.0,45.79,0.85,0.851
Lunar,6.0,61,21.1668,21.1694,12.73,45.0,44.74,0.85,0.848
Lunar,6.0,68,21.1668,21.1503,21.71,45.0,38.87,0.85,0.819
Lunar,6.0,70,21.1668,21.1739,14.69,45.0,44.15,0.85,0.849
Lunar,6.0,56,21.1668,21.1578,13.14,45.0,46.64,0.85,0.854
Lunar,6.0,67,21.1668,21.1653,15.05,45.0,45.45,0.85,0.852
Lunar,6.0,62,21.1668,21.1778,15.38,45.0,46.62,0.85,0.854
Lunar,6.0,65,21.1668,21.1536,15.39,45.0,44.9,0.85,0.849
Lunar,6.0,66,21.1668,21.141,14.43,45.0,42.7,0.85,0.839
Lunar,6.0,59,21.1668,21.1618,11.78,45.0,46.09,0.85,0.856
Lunar,6.0,59,21.1668,21.1551,15.63,45.0,41.37,0.85,0.829
Lunar,6.0,63,21.1668,21.1799,15.53,45.0,45.04,0.85,0.851
Lunar,6.0,63,21.1668,21.1728,15.62,45.0,44.55,0.85,0.85
Lunar,6.0,58,21.1668,21.1754,12.35,45.0,42.11,0.85,0.835
Lunar,6.0,65,21.1668,21.1844,19.95,45.0,46.94,0.85,0.853
Lunar,6.0,60,21.1668,21.1616,9.92,45.0,44.68,0.85,0.847
Lunar,6.0,62,21.1668,21.163,15.94,45.0,47.08,0.85,0.861
Lunar,6.0,69,21.1668,21.1527,14.61,45.0,44.14,0.85,0.842
Lunar,6.0,65,21.1668,21.163,12.68,45.0,43.56,0.85,0.844
Lunar,6.0,60,21.1668,21.1751,15.91,45.0,72.34,0.85,0.923
Lunar,6.0,63,21.1668,21.1647,15.15,45.0,43.56,0.85,0.844
Lunar,6.0,68,21.1668,21.1803,16.13,45.0,44.84,0.85,0.85
Lunar,6.0,60,21.1668,21.1638,10.48,45.0,44.93,0.85,0.845
Lunar,6.0,63,21.1668,21.1895,18.9,45.0,41.31,0.85,0.837
Lunar,6.0,60,21.1668,21.1676,11.14,45.0,44.87,0.85,0.847
Lunar,6.0,63,21.1668,21.1594,14.51,45.0,52.55,0.85,0.872
Lunar,6.0,66,21.1668,21.1647,14.82,45.0,45.24,0.85,0.855
Lunar,6.0,64,21.1668,21.1665,12.84,45.0,44.78,0.85,0.849
Lunar,6.0,69,21.1668,21.1579,14.74,45.0,46.03,0.85,0.853
Lunar,7.0,62,21.1668,21.1711,13.19,45.0,45.93,0.85,0.857
Lunar,7.0,58,21.1668,21.1635,13.79,45.0,44.67,0.85,0.848
Lunar,7.0,68,21.1668,21.1904,13.35,45.0,45.25,0.85,0.846
Lunar,7.0,57,21.1668,21.1676,11.49,45.0,44.78,0.85,0.851
Lunar,7.0,50,21.1668,21.1584,10.5,45.0,43.91,0.85,0.838
Lunar,7.0,54,21.1668,21.1725,13.06,45.0,45.68,0.85,0.855
Lunar,7.0,66,21.1668,21.1763,12.05,45.0,45.15,0.85,0.855
Lunar,7.0,58,21.1668,21.1878,19.51,45.0,44.41,0.85,0.852
Lunar,7.0,59,21.1668,21.1516,14.67,45.0,43.21,0.85,0.837
Lunar,7.0,64,21.1668,21.1735,11.75,45.0,44.78,0.85,0.849
Lunar,7.0,60,21.1668,21.1623,12.75,45.0,50.27,0.85,0.872
Lunar,7.0,61,21.1668,21.157,15.08,45.0,47.45,0.85,0.861
Lunar,7.0,57,21.1668,21.1684,16.21,45.0,46.06,0.85,0.849
Lunar,7.0,56,21.1668,21.1714,12.55,45.0,45.71,0.85,0.85
Lunar,7.0,54,21.1668,21.1708,13.85,45.0,50.67,0.85,0.864
Lunar,7.0,57,21.1668,21.1799,15.58,45.0,47.22,0.85,0.857
Lunar,7.0,66,21.1668,21.1663,15.53,45.0,57.69,0.85,0.882
Lunar,7.0,55,21.1668,21.1739,12.01,45.0,45.64,0.85,0.856
Lunar,7.0,60,21.1668,21.1608,14.06,45.0,45.85,0.85,0.858
Lunar,7.0,60,21.1668,21.1819,10.34,45.0,44.4,0.85,0.843
Lunar,7.0,54,21.1668,21.1707,12.39,45.0,43.92,0.85,0.85
Lunar,7.0,60,21.1668,21.1706,15.16,45.0,44.91,0.85,0.85
Lunar,7.0,60,21.1668,21.1727,13.36,45.0,45.0,0.85,0.847
Lunar,7.0,60,21.1668,21.1647,14.79,45.0,43.02,0.85,0.838
Lunar,7.0,55,21.1668,21.1607,14.83,45.0,48.61,0.85,0.861
Lunar,7.0,66,21.1668,21.166,15.59,45.0,45.05,0.85,0.849
Lunar,7.0,57,21.1668,21.1633,16.6,45.0,45.87,0.85,0.86
Lunar,7.0,53,21.1668,21.188,12.87,45.0,45.55,0.85,0.85
Lunar,7.0,65,21.1668,21.1702,14.26,45.0,45.65,0.85,0.851
Lunar,7.0,62,21.1668,21.1735,14.02,45.0,45.3,0.85,0.853
Lunar,7.0,60,21.1668,21.1538,17.14,45.0,45.56,0.85,0.855
Lunar,7.0,53,21.1668,21.1655,10.22,45.0,47.65,0.85,0.864
Lunar,7.0,61,21.1668,21.1615,14.05,45.0,45.87,0.85,0.855
Lunar,7.0,62,21.1668,21.1642,11.15,45.0,45.22,0.85,0.85
Lunar,7.0,67,21.1668,21.1414,18.32,45.0,108.72,0.85,0.95
Lunar,7.0,55,21.1668,21.1635,10.37,45.0,45.47,0.85,0.85
Lunar,7.0,60,21.1668,21.1671,12.9,45.0,45.86,0.85,0.859
Lunar,7.0,62,21.1668,21.1624,16.36,45.0,44.5,0.85,0.847
Lunar,7.0,52,21.1668,21.1805,11.25,45.0,46.32,0.85,0.862
Lunar,7.0,51,21.1668,21.1752,9.26,45.0,43.94,0.85,0.851
Lunar,7.0,56,21.1668,21.166,10.82,45.0,44.06,0.85,0.843
Lunar,7.0,61,21.1668,21.1718,15.31,45.0,44.64,0.85,0.848
Lunar,7.0,57,21.1668,21.1582,15.93,45.0,74.3,0.85,0.914
Lunar,7.0,66,21.1668,21.1617,18.53,45.0,46.24,0.85,0.848
Lunar,7.0,64,21.1668,21.166,13.43,45.0,45.26,0.85,0.85
Lunar,7.0,57,21.1668,21.164,12.72,45.0,44.98,0.85,0.849
Lunar,7.0,66,21.1668,21.1612,17.15,45.0,45.95,0.85,0.852
Lunar,7.0,59,21.1668,21.1763,12.39,45.0,45.92,0.85,0.854
Lunar,7.0,53,21.1668,21.1667,13.09,45.0,44.98,0.85,0.85
Lunar,7.0,66,21.1668,21.1676,14.11,45.0,44.48,0.85,0.847
Lunar,8.0,58,21.1668,21.1683,11.76,45.0,43.8,0.85,0.838
Lunar,8.0,58,21.1668,21.1676,16.58,45.0,48.2,0.85,0.863
Lunar,8.0,55,21.1668,21.1514,14.69,45.0,46.36,0.85,0.856
Lunar,8.0,59,21.1668,21.136,12.1,45.0,44.6,0.85,0.85
Lunar,8.0,61,21.1668,21.1668,12.5,45.0,45.31,0.85,0.849
Lunar,8.0,55,21.1668,21.1759,12.75,45.0,44.87,0.85,0.85
Lunar,8.0,57,21.1668,21.1536,20.76,45.0,30.26,0.85,0.752
Lunar,8.0,49,21.1668,21.1646,12.31,45.0,59.36,0.85,0.9
Lunar,8.0,51,21.1668,21.1291,10.07,45.0,68.34,0.85,0.908
Lunar,8.0,58,21.1668,21.1723,12.74,45.0,44.64,0.85,0.845
Lunar,8.0,50,21.1668,21.171,9.81,45.0,44.31,0.85,0.849
Lunar,8.0,54,21.1668,21.1706,14.64,45.0,41.08,0.85,0.825
Lunar,8.0,64,21.1668,21.1498,14.14,45.0,43.46,0.85,0.843
Lunar,8.0,56,21.1668,21.155,12.96,45.0,45.79,0.85,0.853
Lunar,8.0,56,21.1668,21.1958,13.51,45.0,43.52,0.85,0.842
Lunar,8.0,63,21.1668,21.1765,19.99,45.0,43.19,0.85,0.837
Lunar,8.0,51,21.1668,21.2063,12.41,45.0,48.63,0.85,0.882
Lunar,8.0,61,21.1668,21.1696,13.55,45.0,44.93,0.85,0.849
Lunar,8.0,54,21.1668,21.1628,13.75,45.0,44.19,0.85,0.851
Lunar,8.0,53,21.1668,21.1624,10.34,45.0,45.14,0.85,0.851
Lunar,8.0,62,21.1668,21.1854,11.45,45.0,45.3,0.85,0.854
Lunar,8.0,58,21.1668,21.1546,17.01,45.0,42.03,0.85,0.838
Lunar,8.0,60,21.1668,21.1793,15.63,45.0,42.95,0.85,0.835
Lunar,8.0,55,21.1668,21.1579,14.79,45.0,41.88,0.85,0.842
Lunar,8.0,53,21.1668,21.1714,11.64,45.0,44.8,0.85,0.849
Lunar,8.0,62,21.1668,21.1924,11.73,45.0,41.17,0.85,0.828
Lunar,8.0,58,21.1668,21.181,15.54,45.0,41.96,0.85,0.836
Lunar,8.0,60,21.1668,21.2108,18.1,45.0,44.91,0.85,0.842
Lunar,8.0,52,21.1668,21.1735,13.77,45.0,44.77,0.85,0.845
Lunar,8.0,56,21.1668,21.1661,12.4,45.0,45.12,0.85,0.851
Lunar,8.0,48,21.1668,21.1668,9.64,45.0,44.67,0.85,0.846
Lunar,8.0,61,21.1668,21.169,16.01,45.0,45.03,0.85,0.847
Lunar,8.0,56,21.1668,21.1616,10.8,45.0,48.54,0.85,0.864
Lunar,8.0,52,21.1668,21.1692,12.57,45.0,86.67,0.85,0.947
Lunar,8.0,59,21.1668,21.1472,15.43,45.0,44.88,0.85,0.848
Lunar,8.0,56,21.1668,21.1613,12.68,45.0,49.86,0.85,0.877
Lunar,8.0,66,21.1668,21.1648,12.05,45.0,45.17,0.85,0.851
Lunar,8.0,56,21.1668,21.1667,11.75,45.0,48.23,0.85,0.864
Lunar,8.0,56,21.1668,21.1699,11.01,45.0,45.17,0.85,0.851
Lunar,8.0,59,21.1668,21.1605,16.4,45.0,43.01,0.85,0.841
Lunar,8.0,58,21.1668,21.1579,15.6,45.0,43.16,0.85,0.837
Lunar,8.0,58,21.1668,21.1751,16.31,45.0,45.72,0.85,0.855
Lunar,8.0,61,21.1668,21.1648,12.79,45.0,44.69,0.85,0.849
Lunar,8.0,57,21.1668,21.1672,11.07,45.0,44.04,0.85,0.839
Lunar,8.0,57,21.1668,21.1727,12.92,45.0,43.38,0.85,0.844
Lunar,8.0,62,21.1668,21.1745,11.89,45.0,45.14,0.85,0.851
Lunar,8.0,58,21.1668,21.1685,11.69,45.0,45.08,0.85,0.85
Lunar,8.0,53,21.1668,21.1578,12.19,45.0,43.67,0.85,0.842
Lunar,8.0,61,21.1668,21.1764,18.86,45.0,47.65,0.85,0.863
Lunar,8.0,58,21.1668,21.168,13.15,45.0,47.19,0.85,0.861
Lunar,9.0,58,21.1668,21.1552,10.96,45.0,43.83,0.85,0.84
Lunar,9.0,63,21.1668,21.1748,15.83,45.0,45.67,0.85,0.853
Lunar,9.0,56,21.1668,21.1655,12.2,45.0,45.14,0.85,0.849
Lunar,9.0,58,21.1668,21.1821,14.06,45.0,43.59,0.85,0.85
Lunar,9.0,57,21.1668,21.1533,11.15,45.0,45.36,0.85,0.855
Lunar,9.0,50,21.1668,21.1733,8.97,45.0,51.17,0.85,0.873
Lunar,9.0,55,21.1668,21.1812,12.23,45.0,44.38,0.85,0.842
Lunar,9.0,54,21.1668,21.1701,9.93,45.0,44.17,0.85,0.847
Lunar,9.0,61,21.1668,21.1615,14.41,45.0,43.91,0.85,0.84
Lunar,9.0,49,21.1668,21.1794,12.09,45.0,49.92,0.85,0.873
Lunar,9.0,56,21.1668,21.1534,14.49,45.0,44.73,0.85,0.847
Lunar,9.0,57,21.1668,21.1666,14.64,45.0,42.73,0.85,0.841
Lunar,9.0,55,21.1668,21.1545,11.42,45.0,48.48,0.85,0.866
Lunar,9.0,54,21.1668,21.1576,12.12,45.0,43.85,0.85,0.84
Lunar,9.0,49,21.1668,21.1693,11.61,45.0,53.02,0.85,0.9
Lunar,9.0,54,21.1668,21.1738,9.61,45.0,44.6,0.85,0.848
Lunar,9.0,49,21.1668,21.1664,10.97,45.0,49.9,0.85,0.873
Lunar,9.0,51,21.1668,21.1757,8.2,45.0,44.27,0.85,0.845
Lunar,9.0,57,21.1668,21.1778,11.2,45.0,44.71,0.85,0.847
Lunar,9.0,57,21.1668,21.1654,12.29,45.0,45.71,0.85,0.85
Lunar,9.0,60,21.1668,21.172,12.67,45.0,43.53,0.85,0.846
Lunar,9.0,60,21.1668,21.161,17.3,45.0,47.26,0.85,0.861
Lunar,9.0,57,21.1668,21.157,11.36,45.0,48.25,0.85,0.869
Lunar,9.0,54,21.1668,21.1718,13.46,45.0,45.69,0.85,0.855
Lunar,9.0,50,21.1668,21.1978,14.98,45.0,45.6,0.85,0.855
Lunar,9.0,54,21.1668,21.1537,13.97,45.0,50.46,0.85,0.87
Lunar,9.0,53,21.1668,21.1581,12.99,45.0,47.31,0.85,0.853
Lunar,9.0,59,21.1668,21.1698,14.0,45.0,49.21,0.85,0.866
Lunar,9.0,59,21.1668,21.1674,14.11,45.0,44.8,0.85,0.848
Lunar,9.0,55,21.1668,21.167,9.97,45.0,45.33,0.85,0.854
Lunar,9.0,59,21.1668,21.1523,14.53,45.0,45.04,0.85,0.847
Lunar,9.0,58,21.1668,21.2376,11.52,45.0,48.18,0.85,0.864
Lunar,9.0,60,21.1668,21.1529,13.71,45.0,45.95,0.85,0.851
Lunar,9.0,57,21.1668,21.1579,11.4,45.0,63.04,0.85,0.884
Lunar,9.0,53,21.1668,21.1651,10.31,45.0,45.19,0.85,0.846
Lunar,9.0,49,21.1668,21.181,9.24,45.0,45.5,0.85,0.857
Lunar,9.0,54,21.1668,21.1575,13.44,45.0,41.63,0.85,0.842
Lunar,9.0,54,21.1668,21.1694,13.08,45.0,45.09,0.85,0.849
Lunar,9.0,50,21.1668,21.1689,13.07,45.0,44.56,0.85,0.847
Lunar,9.0,54,21.1668,21.172,14.53,45.0,38.7,0.85,0.817
Lunar,9.0,55,21.1668,21.1705,14.34,45.0,44.53,0.85,0.848
Lunar,9.0,59,21.1668,21.1701,11.74,45.0,112.29,0.85,0.95
Lunar,9.0,50,21.1668,21.1917,14.68,45.0,96.83,0.85,0.917
Lunar,9.0,61,21.1668,21.1598,12.61,45.0,46.37,0.85,0.854
Lunar,9.0,59,21.1668,21.1626,14.78,45.0,45.35,0.85,0.852
Lunar,9.0,55,21.1668,21.1617,15.52,45.0,44.13,0.85,0.847
Lunar,9.0,53,21.1668,21.1694,11.58,45.0,45.73,0.85,0.852
Lunar,9.0,50,21.1668,21.1863,11.87,45.0,44.26,0.85,0.846
Lunar,9.0,51,21.1668,21.1484,11.74,45.0,105.33,0.85,0.95
Lunar,9.0,57,21.1668,21.1555,16.33,45.0,45.29,0.85,0.85
Lunar,10.0,56,21.1668,21.1624,12.74,45.0,46.02,0.85,0.856
Lunar,10.0,54,21.1668,21.1601,12.41,45.0,45.39,0.85,0.856
Lunar,10.0,51,21.1668,21.1506,15.13,45.0,45.76,0.85,0.858
Lunar,10.0,47,21.1668,21.1756,11.05,45.0,42.86,0.85,0.834
Lunar,10.0,54,21.1668,21.1657,10.97,45.0,45.69,0.85,0.852
Lunar,10.0,54,21.1668,21.1649,12.74,45.0,45.2,0.85,0.849
Lunar,10.0,43,21.1668,21.1592,10.29,45.0,43.95,0.85,0.84
Lunar,10.0,53,21.1668,21.1646,13.16,45.0,47.24,0.85,0.862
Lunar,10.0,59,21.1668,21.1747,13.54,45.0,45.39,0.85,0.851
Lunar,10.0,56,21.1668,21.1663,10.9,45.0,45.48,0.85,0.852
Lunar,10.0,53,21.1668,21.1779,11.49,45.0,45.04,0.85,0.852
Lunar,10.0,55,21.1668,21.176,12.66,45.0,43.11,0.85,0.84
Lunar,10.0,48,21.1668,21.1807,10.39,45.0,126.32,0.85,0.95
Lunar,10.0,49,21.1668,21.1775,10.93,45.0,45.19,0.85,0.855
Lunar,10.0,53,21.1668,21.1637,13.59,45.0,46.45,0.85,0.855
Lunar,10.0,52,21.1668,21.1812,12.73,45.0,46.98,0.85,0.859
Lunar,10.0,55,21.1668,21.1614,13.68,45.0,41.39,0.85,0.828
Lunar,10.0,48,21.1668,21.1835,12.94,45.0,43.27,0.85,0.838
Lunar,10.0,53,21.1668,21.1695,14.38,45.0,43.11,0.85,0.828
Lunar,10.0,57,21.1668,21.1607,10.02,45.0,51.01,0.85,0.876
Lunar,10.0,52,21.1668,21.1659,10.07,45.0,44.84,0.85,0.853
Lunar,10.0,57,21.1668,21.1465,12.26,45.0,46.51,0.85,0.861
Lunar,10.0,55,21.1668,21.1632,14.12,45.0,47.06,0.85,0.865
Lunar,10.0,55,21.1668,21.1745,15.2,45.0,44.07,0.85,0.846
Lunar,10.0,51,21.1668,21.1618,12.43,45.0,44.44,0.85,0.848
Lunar,10.0,51,21.1668,21.1627,10.16,45.0,45.11,0.85,0.852
Lunar,10.0,51,21.1668,21.1804,13.5,45.0,43.53,0.85,0.854
Lunar,10.0,59,21.1668,21.1672,17.4,45.0,41.81,0.85,0.837
Lunar,10.0,54,21.1668,21.1695,11.79,45.0,44.75,0.85,0.85
Lunar,10.0,55,21.1668,21.1624,9.02,45.0,44.4,0.85,0.849
Lunar,10.0,56,21.1668,21.1509,14.56,45.0,50.86,0.85,0.872
Lunar,10.0,47,21.1668,21.1852,13.12,45.0,116.14,0.85,0.95
Lunar,10.0,44,21.1668,21.1806,7.68,45.0,45.67,0.85,0.852
Lunar,10.0,54,21.1668,21.2452,11.2,45.0,46.62,0.85,0.867
Lunar,10.0,53,21.1668,21.1602,11.47,45.0,44.65,0.85,0.844
Lunar,10.0,47,21.1668,21.16,12.06,45.0,42.64,0.85,0.833
Lunar,10.0,47,21.1668,21.1661,8.5,45.0,45.81,0.85,0.85
Lunar,10.0,49,21.1668,21.1749,8.28,45.0,44.07,0.85,0.85
Lunar,10.0,51,21.1668,21.1706,12.92,45.0,126.62,0.85,0.95
Lunar,10.0,55,21.1668,21.1667,10.83,45.0,45.53,0.85,0.855
Lunar,10.0,52,21.1668,21.1752,9.49,45.0,45.81,0.85,0.848
Lunar,10.0,53,21.1668,21.1532,10.69,45.0,43.08,0.85,0.841
Lunar,10.0,55,21.1668,21.1691,18.73,45.0,45.75,0.85,0.848
Lunar,10.0,50,21.1668,21.1481,13.79,45.0,41.56,0.85,0.838
Lunar,10.0,53,21.1668,21.1661,13.15,45.0,45.24,0.85,0.851
Lunar,10.0,55,21.1668,21.1539,9.05,45.0,45.81,0.85,0.86
Lunar,10.0,55,21.1668,21.1607,12.41,45.0,45.55,0.85,0.852
Lunar,10.0,56,21.1668,21.1542,20.76,45.0,30.82,0.85,0.759
Lunar,10.0,54,21.1668,21.1821,15.53,45.0,41.51,0.85,0.833
Lunar,10.0,52,21.1668,21.1598,12.48,45.0,43.68,0.85,0.843
Lunar,11.0,56,21.1668,21.1733,11.38,45.0,45.21,0.85,0.853
Lunar,11.0,48,21.1668,21.1913,9.48,45.0,44.98,0.85,0.85
Lunar,11.0,46,21.1668,21.1695,9.46,45.0,47.07,0.85,0.859
Lunar,11.0,54,21.1668,21.1621,10.19,45.0,44.23,0.85,0.847
Lunar,11.0,47,21.1668,21.1559,8.55,45.0,44.9,0.85,0.852
Lunar,11.0,48,21.1668,17.8329,9.82,45.0,22.2,0.85,0.311
Lunar,11.0,45,21.1668,21.1503,11.3,45.0,43.77,0.85,0.848
Lunar,11.0,42,21.1668,21.1809,8.45,45.0,45.68,0.85,0.856
Lunar,11.0,48,21.1668,21.158,13.26,45.0,44.11,0.85,0.844
Lunar,11.0,48,21.1668,7.5008,8.39,45.0,16.94,0.85,0.254
Lunar,11.0,43,21.1668,21.1548,9.22,45.0,45.65,0.85,0.856
Lunar,11.0,46,21.1668,21.1648,11.39,45.0,44.22,0.85,0.845
Lunar,11.0,50,21.1668,21.223,16.74,45.0,55.72,0.85,0.887
Lunar,11.0,47,21.1668,21.1761,11.08,45.0,46.41,0.85,0.856
Lunar,11.0,58,21.1668,21.1597,16.62,45.0,45.58,0.85,0.85
Lunar,11.0,46,21.1668,21.1675,8.86,45.0,44.23,0.85,0.849
Lunar,11.0,48,21.1668,21.1667,10.23,45.0,44.51,0.85,0.846
Lunar,11.0,44,21.1668,21.167,7.66,45.0,45.05,0.85,0.855
Lunar,11.0,47,21.1668,21.1563,9.73,45.0,45.89,0.85,0.856
Lunar,11.0,43,21.1668,21.1845,12.11,45.0,44.11,0.85,0.843
Lunar,11.0,47,21.1668,21.1656,8.66,45.0,44.36,0.85,0.844
Lunar,11.0,48,21.1668,21.1724,10.63,45.0,122.31,0.85,0.95
Lunar,11.0,51,21.1668,21.1536,10.96,45.0,71.22,0.85,0.912
Lunar,11.0,45,21.1668,21.1738,8.21,45.0,43.65,0.85,0.837
Lunar,11.0,44,21.1668,21.1656,12.4,45.0,45.37,0.85,0.856
Lunar,11.0,52,21.1668,21.1619,12.19,45.0,46.11,0.85,0.858
Lunar,11.0,56,21.1668,21.1809,12.85,45.0,46.5,0.85,0.856
Lunar,11.0,48,21.1668,21.1627,14.44,45.0,45.51,0.85,0.853
Lunar,11.0,47,21.1668,21.1657,12.33,45.0,43.52,0.85,0.84
Lunar,11.0,46,21.1668,21.176,9.44,45.0,45.45,0.85,0.855
Lunar,11.0,48,21.1668,21.1515,8.43,45.0,45.06,0.85,0.853
Lunar,11.0,55,21.1668,21.1615,12.97,45.0,45.62,0.85,0.855
Lunar,11.0,48,21.1668,21.1687,10.15,45.0,43.88,0.85,0.839
Lunar,11.0,51,21.1668,20.9181,11.88,45.0,130.91,0.85,0.95
Lunar,11.0,46,21.1668,21.1676,9.96,45.0,45.1,0.85,0.849
Lunar,11.0,45,21.1668,21.1662,12.85,45.0,127.31,0.85,0.95
Lunar,11.0,46,21.1668,21.1672,8.22,45.0,44.36,0.85,0.847
Lunar,11.0,44,21.1668,21.1795,9.49,45.0,46.22,0.85,0.854
Lunar,11.0,45,21.1668,21.1955,8.36,45.0,43.59,0.85,0.841
Lunar,11.0,52,21.1668,21.1577,12.16,45.0,53.58,0.85,0.878
Lunar,11.0,48,21.1668,21.1719,11.4,45.0,42.41,0.85,0.839
Lunar,11.0,50,21.1668,21.1463,12.44,45.0,41.74,0.85,0.833
Lunar,11.0,52,21.1668,21.1717,12.38,45.0,45.29,0.85,0.853
Lunar,11.0,54,21.1668,21.1642,12.06,45.0,45.27,0.85,0.85
Lunar,11.0,52,21.1668,21.1824,10.37,45.0,43.98,0.85,0.846
