test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,66,21.1668,21.1634,10.19,45.0,45.71,0.95,0.95
Lunar,5.0,68,21.1668,21.1352,11.89,45.0,40.85,0.95,0.939
Lunar,5.0,63,21.1668,21.1774,11.96,45.0,43.45,0.95,0.95
Lunar,5.0,58,21.1668,21.1557,13.87,45.0,44.7,0.95,0.95
Lunar,5.0,66,21.1668,42.4175,9.45,45.0,19.75,0.95,0.912
Lunar,5.0,67,21.1668,21.2027,13.88,45.0,45.37,0.95,0.947
Lunar,5.0,64,21.1668,21.1684,12.66,45.0,43.67,0.95,0.95
Lunar,5.0,65,21.1668,21.1575,9.87,45.0,46.03,0.95,0.95
Lunar,5.0,71,21.1668,21.1771,8.31,45.0,42.61,0.95,0.95
Lunar,5.0,68,21.1668,21.1667,9.35,45.0,44.36,0.95,0.95
Lunar,5.0,63,21.1668,21.162,11.64,45.0,45.76,0.95,0.95
Lunar,5.0,63,21.1668,21.1623,9.39,45.0,41.74,0.95,0.94
Lunar,5.0,71,21.1668,21.1558,14.34,45.0,43.85,0.95,0.95
Lunar,5.0,68,21.1668,21.1713,10.61,45.0,44.57,0.95,0.949
Lunar,5.0,67,21.1668,21.166,10.5,45.0,44.85,0.95,0.95
Lunar,5.0,70,21.1668,21.1693,12.82,45.0,44.13,0.95,0.95
Lunar,5.0,68,21.1668,21.1678,11.07,45.0,45.64,0.95,0.95
Lunar,5.0,74,21.1668,21.1772,13.88,45.0,31.84,0.95,0.914
Lunar,5.0,71,21.1668,21.1688,12.0,45.0,40.07,0.95,0.944
Lunar,5.0,68,21.1668,21.1667,7.23,45.0,42.31,0.95,0.95
Lunar,5.0,69,21.1668,21.1624,9.95,45.0,45.11,0.95,0.95
Lunar,5.0,65,21.1668,21.1881,17.3,45.0,30.2,0.95,0.907
Lunar,5.0,63,21.1668,21.1867,17.49,45.0,48.58,0.95,0.95
Lunar,5.0,58,21.1668,21.1882,7.74,45.0,48.19,0.95,0.95
Lunar,5.0,59,21.1668,21.1562,11.59,45.0,44.09,0.95,0.95
Lunar,5.0,61,21.1668,21.1533,12.12,45.0,46.26,0.95,0.95
Lunar,5.0,69,21.1668,21.1614,18.47,45.0,45.16,0.95,0.95
Lunar,5.0,60,21.1668,21.1495,15.64,45.0,55.59,0.95,0.95
Lunar,5.0,72,21.1668,21.1684,12.38,45.0,44.92,0.95,0.95
Lunar,5.0,67,21.1668,21.1591,13.79,45.0,44.26,0.95,0.95
Lunar,5.0,67,21.1668,21.1705,12.85,45.0,31.88,0.95,0.914
Lunar,5.0,65,21.1668,21.16,9.31,45.0,39.19,0.95,0.939
Lunar,5.0,65,21.1668,21.1706,13.03,45.0,44.49,0.95,0.948
Lunar,5.0,67,21.1668,21.1625,12.67,45.0,44.94,0.95,0.95
Lunar,5.0,63,21.1668,21.1687,11.28,45.0,41.36,0.95,0.947
Lunar,5.0,66,21.1668,21.156,9.92,45.0,37.66,0.95,0.935
Lunar,5.0,65,21.1668,21.1709,8.65,45.0,42.15,0.95,0.95
Lunar,5.0,65,21.1668,21.1726,10.26,45.0,32.76,0.95,0.922
Lunar,5.0,67,21.1668,21.1752,19.16,45.0,47.42,0.95,0.95
Lunar,5.0,64,21.1668,21.1821,12.27,45.0,43.02,0.95,0.95
Lunar,5.0,63,21.1668,21.1674,8.26,45.0,46.03,0.95,0.95
Lunar,5.0,65,21.1668,21.182,13.89,45.0,35.02,0.95,0.929
Lunar,5.0,68,21.1668,21.1673,11.24,45.0,41.85,0.95,0.944
Lunar,5.0,66,21.1668,21.1674,12.54,45.0,38.36,0.95,0.937
Lunar,5.0,65,21.1668,21.1719,18.63,45.0,46.41,0.95,0.95
Lunar,5.0,64,21.1668,21.1668,8.84,45.0,44.85,0.95,0.95
Lunar,5.0,69,21.1668,21.1586,7.88,45.0,45.52,0.95,0.95
Lunar,6.0,56,21.1668,21.1761,10.0,45.0,45.95,0.95,0.95
Lunar,6.0,69,21.1668,21.1684,13.89,45.0,48.39,0.95,0.95
Lunar,6.0,64,21.1668,21.1883,13.84,45.0,37.15,0.95,0.936
Lunar,6.0,62,21.1668,21.1452,17.28,45.0,32.04,0.95,0.918
Lunar,6.0,58,21.1668,21.4255,8.75,45.0,41.5,0.95,0.945
Lunar,6.0,68,21.1668,21.1561,11.81,45.0,45.16,0.95,0.95
Lunar,6.0,54,21.1668,21.1691,15.33,45.0,45.43,0.95,0.95
Lunar,6.0,63,21.1668,21.1595,11.63,45.0,47.44,0.95,0.95
Lunar,6.0,60,21.1668,21.1978,11.02,45.0,38.72,0.95,0.94
Lunar,6.0,64,21.1668,21.1751,11.17,45.0,44.26,0.95,0.95
Lunar,6.0,63,21.1668,21.1751,8.66,45.0,44.44,0.95,0.95
Lunar,6.0,66,21.1668,21.1819,13.64,45.0,40.78,0.95,0.95
Lunar,6.0,59,21.1668,21.1351,16.54,45.0,47.22,0.95,0.945
Lunar,6.0,66,21.1668,21.1766,9.25,45.0,36.65,0.95,0.931
Lunar,6.0,67,21.1668,21.1645,7.83,45.0,41.97,0.95,0.948
Lunar,6.0,64,21.1668,21.1703,11.41,45.0,43.15,0.95,0.95
Lunar,6.0,63,21.1668,21.1622,7.99,45.0,43.47,0.95,0.95
Lunar,6.0,66,21.1668,21.1703,13.25,45.0,39.05,0.95,0.936
Lunar,6.0,56,21.1668,21.1767,7.61,45.0,34.0,0.95,0.92
Lunar,6.0,66,21.1668,21.1604,17.47,45.0,37.88,0.95,0.935
Lunar,6.0,63,21.1668,21.1839,9.11,45.0,33.46,0.95,0.925
Lunar,6.0,61,21.1668,21.1523,16.65,45.0,48.02,0.95,0.95
Lunar,6.0,63,21.1668,21.1506,8.95,45.0,44.29,0.95,0.949
Lunar,6.0,61,21.1668,21.1775,11.93,45.0,46.19,0.95,0.95
Lunar,6.0,60,21.1668,21.151,10.66,45.0,35.63,0.95,0.928
Lunar,6.0,68,21.1668,21.1699,6.91,45.0,45.17,0.95,0.95
Lunar,6.0,71,21.1668,21.1517,13.52,45.0,44.51,0.95,0.95
Lunar,6.0,69,21.1668,21.1436,13.62,45.0,26.48,0.95,0.887
Lunar,6.0,58,21.1668,21.1275,10.66,45.0,45.32,0.95,0.95
Lunar,6.0,56,21.1668,21.182,10.93,45.0,44.94,0.95,0.95
Lunar,6.0,64,21.1668,21.1699,10.35,45.0,37.66,0.95,0.927
Lunar,6.0,59,21.1668,21.1817,10.14,45.0,35.15,0.95,0.931
Lunar,6.0,68,21.1668,21.1686,10.05,45.0,44.82,0.95,0.95
Lunar,6.0,63,21.1668,21.1688,9.77,45.0,45.64,0.95,0.95
Lunar,6.0,68,21.1668,21.1509,13.86,45.0,42.74,0.95,0.944
Lunar,6.0,56,21.1668,21.1599,15.08,45.0,49.03,0.95,0.95
Lunar,6.0,62,21.1668,21.1702,9.03,45.0,44.64,0.95,0.95
Lunar,6.0,62,21.1668,21.162,12.9,45.0,41.41,0.95,0.95
Lunar,6.0,60,21.1668,21.1557,16.23,45.0,47.03,0.95,0.95
Lunar,6.0,63,21.1668,21.1743,16.36,45.0,44.95,0.95,0.95
Lunar,6.0,61,21.1668,21.1703,11.73,45.0,46.16,0.95,0.95
Lunar,6.0,63,21.1668,21.1736,14.74,45.0,29.75,0.95,0.899
Lunar,6.0,58,21.1668,21.1676,14.8,45.0,37.07,0.95,0.935
Lunar,6.0,60,21.1668,21.1653,11.83,45.0,43.02,0.95,0.95
Lunar,6.0,59,21.1668,21.1784,9.65,45.0,42.51,0.95,0.95
Lunar,6.0,58,21.1668,21.1695,12.23,45.0,38.71,0.95,0.941
Lunar,6.0,68,21.1668,21.152,14.27,45.0,35.75,0.95,0.928
Lunar,6.0,67,21.1668,21.1545,10.53,45.0,44.97,0.95,0.95
Lunar,6.0,69,21.1668,21.1775,11.26,45.0,40.79,0.95,0.944
Lunar,6.0,63,21.1668,21.1805,10.72,45.0,43.07,0.95,0.95
Lunar,7.0,61,21.1668,21.1508,9.86,45.0,47.25,0.95,0.95
Lunar,7.0,57,21.1668,21.1697,12.95,45.0,40.39,0.95,0.95
Lunar,7.0,54,21.1668,21.1464,10.38,45.0,53.1,0.95,0.95
Lunar,7.0,58,21.1668,21.1789,9.62,45.0,41.38,0.95,0.95
Lunar,7.0,60,21.1668,21.1695,11.87,45.0,47.62,0.95,0.95
Lunar,7.0,56,21.1668,21.166,8.43,45.0,45.3,0.95,0.95
Lunar,7.0,58,21.1668,21.1802,13.92,45.0,27.56,0.95,0.888
Lunar,7.0,52,21.1668,21.1726,8.77,45.0,46.06,0.95,0.95
Lunar,7.0,63,21.1668,21.1875,11.45,45.0,43.56,0.95,0.95
Lunar,7.0,59,21.1668,21.1524,12.37,45.0,44.34,0.95,0.95
Lunar,7.0,58,21.1668,21.1848,9.48,45.0,34.09,0.95,0.925
Lunar,7.0,66,21.1668,21.182,11.79,45.0,45.62,0.95,0.95
Lunar,7.0,66,21.1668,21.1659,10.44,45.0,45.48,0.95,0.95
Lunar,7.0,64,21.1668,21.167,7.2,45.0,43.54,0.95,0.947
Lunar,7.0,64,21.1668,21.1511,9.58,45.0,46.37,0.95,0.95
Lunar,7.0,61,21.1668,21.1646,15.68,45.0,46.4,0.95,0.95
Lunar,7.0,62,21.1668,21.1726,11.54,45.0,45.3,0.95,0.95
Lunar,7.0,55,21.1668,21.1823,12.65,45.0,47.59,0.95,0.95
Lunar,7.0,60,21.1668,21.1539,15.11,45.0,48.01,0.95,0.95
Lunar,7.0,55,21.1668,21.1446,10.42,45.0,46.37,0.95,0.95
Lunar,7.0,60,21.1668,21.1216,10.61,45.0,40.78,0.95,0.943
Lunar,7.0,59,21.1668,21.1809,14.55,45.0,33.75,0.95,0.916
Lunar,7.0,60,21.1668,21.1469,16.84,45.0,47.6,0.95,0.95
Lunar,7.0,59,21.1668,21.1441,9.35,45.0,29.88,0.95,0.908
Lunar,7.0,49,21.1668,21.164,9.94,45.0,38.38,0.95,0.94
Lunar,7.0,60,21.1668,21.1655,7.33,45.0,45.38,0.95,0.95
Lunar,7.0,59,21.1668,21.1652,10.71,45.0,37.27,0.95,0.934
Lunar,7.0,53,21.1668,21.1653,10.44,45.0,49.39,0.95,0.95
Lunar,7.0,63,21.1668,21.1748,7.35,45.0,45.18,0.95,0.95
Lunar,7.0,61,21.1668,21.1539,10.53,45.0,41.27,0.95,0.95
Lunar,7.0,60,21.1668,21.1771,9.4,45.0,45.69,0.95,0.95
Lunar,7.0,59,21.1668,21.1551,13.91,45.0,45.67,0.95,0.95
Lunar,7.0,51,21.1668,21.1299,13.48,45.0,40.01,0.95,0.94
Lunar,7.0,66,21.1668,21.1853,12.79,45.0,42.13,0.95,0.95
Lunar,7.0,58,21.1668,21.1578,13.38,45.0,48.25,0.95,0.95
Lunar,7.0,61,21.1668,21.1848,11.69,45.0,31.04,0.95,0.91
Lunar,7.0,57,21.1668,21.176,10.96,45.0,44.92,0.95,0.95
Lunar,7.0,59,21.1668,21.1634,11.77,45.0,46.56,0.95,0.95
Lunar,7.0,65,21.1668,21.1993,17.37,45.0,43.52,0.95,0.95
Lunar,7.0,68,21.1668,21.1668,6.99,45.0,46.32,0.95,0.95
Lunar,7.0,63,21.1668,21.176,16.83,45.0,45.46,0.95,0.95
Lunar,7.0,65,21.1668,21.1778,11.9,45.0,46.64,0.95,0.95
Lunar,7.0,57,21.1668,21.1689,8.46,45.0,43.57,0.95,0.947
Lunar,7.0,59,21.1668,21.17,11.6,45.0,32.91,0.95,0.918
Lunar,7.0,55,21.1668,21.1445,12.71,45.0,41.63,0.95,0.95
Lunar,7.0,62,21.1668,21.1667,6.36,45.0,44.84,0.95,0.95
Lunar,7.0,67,21.1668,21.1667,9.44,45.0,45.04,0.95,0.95
Lunar,7.0,58,21.1668,21.169,8.39,45.0,41.68,0.95,0.95
Lunar,7.0,56,21.1668,21.2221,7.33,45.0,47.37,0.95,0.95
Lunar,7.0,58,21.1668,21.1591,13.39,45.0,47.68,0.95,0.95
Lunar,8.0,61,21.1668,21.1663,9.75,45.0,44.43,0.95,0.95
Lunar,8.0,54,21.1668,21.176,5.18,45.0,44.88,0.95,0.95
Lunar,8.0,50,21.1668,21.2207,12.99,45.0,61.96,0.95,0.95
Lunar,8.0,61,21.1668,21.1579,11.45,45.0,37.16,0.95,0.929
Lunar,8.0,57,21.1668,21.1559,5.77,45.0,38.9,0.95,0.938
Lunar,8.0,59,21.1668,21.1684,6.61,45.0,44.99,0.95,0.95
Lunar,8.0,58,21.1668,14.5799,6.56,45.0,32.67,0.95,0.877
Lunar,8.0,58,21.1668,21.1783,7.92,45.0,43.76,0.95,0.95
Lunar,8.0,60,21.1668,21.1718,15.08,45.0,45.38,0.95,0.95
Lunar,8.0,54,21.1668,14.136,8.64,45.0,55.48,0.95,0.919
Lunar,8.0,55,21.1668,21.1602,14.38,45.0,42.36,0.95,0.95
Lunar,8.0,58,21.1668,21.1652,9.77,45.0,46.08,0.95,0.95
Lunar,8.0,53,21.1668,21.1856,11.52,45.0,46.07,0.95,0.95
Lunar,8.0,54,21.1668,21.2029,11.73,45.0,40.09,0.95,0.95
Lunar,8.0,67,21.1668,21.1586,14.69,45.0,41.6,0.95,0.95
Lunar,8.0,55,21.1668,21.1728,7.59,45.0,45.19,0.95,0.95
Lunar,8.0,56,21.1668,21.1759,12.21,45.0,40.02,0.95,0.938
Lunar,8.0,64,21.1668,21.1891,19.53,45.0,43.09,0.95,0.948
Lunar,8.0,56,21.1668,21.1667,10.98,45.0,46.04,0.95,0.95
Lunar,8.0,64,21.1668,21.2115,15.95,45.0,41.84,0.95,0.95
Lunar,8.0,57,21.1668,21.1662,11.35,45.0,47.39,0.95,0.95
Lunar,8.0,58,21.1668,21.1506,10.65,45.0,46.35,0.95,0.95
Lunar,8.0,61,21.1668,21.155,12.16,45.0,45.54,0.95,0.95
Lunar,8.0,57,21.1668,21.169,6.51,45.0,41.23,0.95,0.944
Lunar,8.0,63,21.1668,21.1794,14.83,45.0,35.76,0.95,0.931
Lunar,8.0,54,21.1668,21.1688,13.93,45.0,44.92,0.95,0.95
Lunar,8.0,62,21.1668,21.1709,10.92,45.0,45.85,0.95,0.949
Lunar,8.0,55,21.1668,3.5138,5.8,45.0,91.45,0.95,0.95
Lunar,8.0,61,21.1668,21.1718,15.77,45.0,49.26,0.95,0.95
Lunar,8.0,64,21.1668,21.1739,10.77,45.0,33.74,0.95,0.921
Lunar,8.0,58,21.1668,21.1704,11.01,45.0,45.24,0.95,0.944
Lunar,8.0,52,21.1668,21.1712,11.63,45.0,32.72,0.95,0.913
Lunar,8.0,57,21.1668,21.1664,8.69,45.0,45.07,0.95,0.95
Lunar,8.0,54,21.1668,21.2238,12.42,45.0,40.57,0.95,0.948
Lunar,8.0,58,21.1668,21.1928,18.68,45.0,42.95,0.95,0.95
Lunar,8.0,55,21.1668,21.1674,7.59,45.0,45.83,0.95,0.95
Lunar,8.0,53,21.1668,21.1846,13.47,45.0,41.97,0.95,0.95
Lunar,8.0,61,21.1668,21.1708,16.65,45.0,42.53,0.95,0.95
Lunar,8.0,60,21.1668,21.1386,11.33,45.0,42.05,0.95,0.95
Lunar,8.0,54,21.1668,21.1445,16.21,45.0,45.47,0.95,0.95
Lunar,8.0,50,21.1668,21.1735,7.63,45.0,43.77,0.95,0.95
Lunar,8.0,55,21.1668,21.1823,12.64,45.0,45.31,0.95,0.95
Lunar,8.0,62,21.1668,21.1371,13.27,45.0,31.23,0.95,0.904
Lunar,8.0,58,21.1668,21.1731,9.73,45.0,43.83,0.95,0.95
Lunar,8.0,56,21.1668,21.1853,13.85,45.0,45.25,0.95,0.95
Lunar,8.0,57,21.1668,21.1627,9.12,45.0,32.6,0.95,0.92
Lunar,8.0,62,21.1668,21.1814,12.99,45.0,45.25,0.95,0.95
Lunar,8.0,60,21.1668,21.1569,6.81,45.0,43.45,0.95,0.946
Lunar,8.0,60,21.1668,21.1589,14.55,45.0,43.42,0.95,0.95
Lunar,8.0,53,21.1668,21.1839,11.47,45.0,31.79,0.95,0.914
Lunar,9.0,53,21.1668,21.1804,6.48,45.0,46.68,0.95,0.95
Lunar,9.0,62,21.1668,21.1703,5.1,45.0,45.38,0.95,0.95
Lunar,9.0,59,21.1668,21.1691,7.84,45.0,46.62,0.95,0.95
Lunar,9.0,57,21.1668,21.1664,6.67,45.0,44.51,0.95,0.95
Lunar,9.0,58,21.1668,21.1683,7.55,45.0,45.79,0.95,0.95
Lunar,9.0,53,21.1668,21.1673,6.57,45.0,45.04,0.95,0.949
Lunar,9.0,49,21.1668,21.1887,12.77,45.0,50.39,0.95,0.939
Lunar,9.0,51,21.1668,21.1726,9.4,45.0,45.67,0.95,0.95
Lunar,9.0,52,21.1668,21.1705,14.77,45.0,25.14,0.95,0.87
Lunar,9.0,53,21.1668,21.1849,9.81,45.0,44.55,0.95,0.95
Lunar,9.0,57,21.1668,21.1749,16.69,45.0,29.65,0.95,0.906
Lunar,9.0,59,21.1668,21.1126,14.55,45.0,47.05,0.95,0.95
Lunar,9.0,52,21.1668,21.1575,12.36,45.0,46.12,0.95,0.95
Lunar,9.0,56,21.1668,4.244,5.7,45.0,31.14,0.95,0.95
Lunar,9.0,60,21.1668,21.1888,5.63,45.0,45.63,0.95,0.95
Lunar,9.0,62,21.1668,21.1744,8.58,45.0,46.02,0.95,0.948
Lunar,9.0,58,21.1668,21.1857,13.15,45.0,46.89,0.95,0.95
Lunar,9.0,57,21.1668,21.1681,9.38,45.0,44.82,0.95,0.95
Lunar,9.0,55,21.1668,21.2039,11.32,45.0,44.13,0.95,0.95
Lunar,9.0,63,21.1668,21.1816,13.06,45.0,32.66,0.95,0.92
Lunar,9.0,62,21.1668,21.1745,13.1,45.0,41.03,0.95,0.95
Lunar,9.0,41,21.1668,21.1174,7.78,45.0,43.75,0.95,0.95
Lunar,9.0,56,21.1668,21.1718,10.27,45.0,49.11,0.95,0.95
Lunar,9.0,48,21.1668,21.1979,8.89,45.0,44.78,0.95,0.95
Lunar,9.0,49,21.1668,21.1781,7.2,45.0,47.03,0.95,0.95
Lunar,9.0,52,21.1668,21.1515,9.55,45.0,41.45,0.95,0.95
Lunar,9.0,55,21.1668,21.1526,8.52,45.0,44.3,0.95,0.95
Lunar,9.0,44,21.1668,21.1803,3.84,45.0,36.04,0.95,0.931
Lunar,9.0,55,21.1668,21.154,14.43,45.0,42.44,0.95,0.95
Lunar,9.0,48,21.1668,3.8273,4.56,45.0,180.41,0.95,0.95
Lunar,9.0,58,21.1668,21.1645,11.01,45.0,32.55,0.95,0.909
Lunar,9.0,59,21.1668,21.1904,11.72,45.0,42.72,0.95,0.946
Lunar,9.0,57,21.1668,21.1935,10.89,45.0,33.22,0.95,0.921
Lunar,9.0,60,21.1668,21.1728,8.93,45.0,42.46,0.95,0.95
Lunar,9.0,55,21.1668,21.1464,9.99,45.0,41.95,0.95,0.95
Lunar,9.0,60,21.1668,21.1648,11.33,45.0,45.11,0.95,0.95
Lunar,9.0,54,21.1668,21.1791,8.85,45.0,37.64,0.95,0.938
Lunar,9.0,54,21.1668,21.1418,8.57,45.0,38.32,0.95,0.938
Lunar,9.0,52,21.1668,21.1705,11.05,45.0,42.47,0.95,0.95
Lunar,9.0,52,21.1668,21.1892,9.46,45.0,43.67,0.95,0.944
Lunar,9.0,59,21.1668,21.1768,17.68,45.0,42.85,0.95,0.95
Lunar,9.0,56,21.1668,21.2045,16.13,45.0,41.7,0.95,0.95
Lunar,9.0,56,21.1668,21.1746,10.45,45.0,40.12,0.95,0.933
Lunar,9.0,50,21.1668,21.1719,13.65,45.0,47.75,0.95,0.95
Lunar,9.0,53,21.1668,21.1597,15.13,45.0,35.57,0.95,0.927
Lunar,9.0,58,21.1668,21.1546,7.46,45.0,44.17,0.95,0.95
Lunar,9.0,53,21.1668,21.1432,10.82,45.0,44.12,0.95,0.95
Lunar,9.0,57,21.1668,21.1587,8.18,45.0,35.71,0.95,0.923
Lunar,9.0,46,21.1668,21.1367,10.87,45.0,27.24,0.95,0.882
Lunar,9.0,57,21.1668,21.1789,10.1,45.0,41.42,0.95,0.95
Lunar,10.0,44,21.1668,21.1662,8.49,45.0,49.36,0.95,0.95
Lunar,10.0,55,21.1668,21.1795,15.47,45.0,43.99,0.95,0.95
Lunar,10.0,52,21.1668,21.1719,8.51,45.0,32.57,0.95,0.914
Lunar,10.0,60,21.1668,21.1549,9.92,45.0,44.91,0.95,0.95
Lunar,10.0,54,21.1668,21.1653,7.27,45.0,45.35,0.95,0.95
Lunar,10.0,51,21.1668,21.1679,15.12,45.0,23.56,0.95,0.819
Lunar,10.0,60,21.1668,21.1628,10.07,45.0,44.38,0.95,0.95
Lunar,10.0,45,21.1668,21.122,10.41,45.0,29.18,0.95,0.892
Lunar,10.0,54,21.1668,21.1738,8.39,45.0,46.75,0.95,0.95
Lunar,10.0,61,21.1668,21.1817,7.61,45.0,42.24,0.95,0.95
Lunar,10.0,48,21.1668,21.1671,7.15,45.0,41.83,0.95,0.943
Lunar,10.0,48,21.1668,23.9314,6.61,45.0,28.41,0.95,0.849
Lunar,10.0,56,21.1668,21.161,9.68,45.0,43.98,0.95,0.95
Lunar,10.0,51,21.1668,21.1742,11.08,45.0,39.25,0.95,0.936
Lunar,10.0,59,21.1668,21.1723,12.98,45.0,40.01,0.95,0.935
Lunar,10.0,55,21.1668,21.1443,12.1,45.0,31.51,0.95,0.92
Lunar,10.0,50,21.1668,67.0467,6.33,45.0,100.49,0.95,0.95
Lunar,10.0,56,21.1668,21.1634,9.21,45.0,33.31,0.95,0.918
Lunar,10.0,54,21.1668,21.1825,7.82,45.0,44.38,0.95,0.95
Lunar,10.0,49,21.1668,21.1875,8.58,45.0,44.96,0.95,0.95
Lunar,10.0,53,21.1668,21.1708,9.48,45.0,45.04,0.95,0.95
Lunar,10.0,52,21.1668,21.1725,8.99,45.0,43.69,0.95,0.948
Lunar,10.0,56,21.1668,21.1417,8.84,45.0,41.46,0.95,0.95
Lunar,10.0,57,21.1668,21.1648,11.91,45.0,41.61,0.95,0.95
Lunar,10.0,60,21.1668,21.1634,6.6,45.0,43.31,0.95,0.946
Lunar,10.0,50,21.1668,21.1623,12.12,45.0,44.75,0.95,0.949
Lunar,10.0,48,21.1668,21.1474,12.63,45.0,36.4,0.95,0.929
Lunar,10.0,53,21.1668,21.1472,9.43,45.0,39.38,0.95,0.941
Lunar,10.0,55,21.1668,21.1779,9.8,45.0,42.46,0.95,0.95
Lunar,10.0,47,21.1668,12.1127,7.38,45.0,21.39,0.95,0.832
Lunar,10.0,44,21.1668,21.1536,9.76,45.0,47.77,0.95,0.95
Lunar,10.0,49,21.1668,21.1852,6.67,45.0,45.56,0.95,0.95
Lunar,10.0,56,21.1668,21.1659,8.18,45.0,44.87,0.95,0.95
Lunar,10.0,58,21.1668,21.1581,13.79,45.0,42.73,0.95,0.95
Lunar,10.0,53,21.1668,21.1712,10.22,45.0,32.51,0.95,0.917
Lunar,10.0,54,21.1668,21.1616,4.59,45.0,43.42,0.95,0.95
Lunar,10.0,54,21.1668,21.163,10.22,45.0,44.61,0.95,0.949
Lunar,10.0,51,21.1668,21.1629,10.88,45.0,42.51,0.95,0.95
Lunar,10.0,58,21.1668,21.1453,17.82,45.0,21.96,0.95,0.84
Lunar,10.0,50,21.1668,21.1756,10.98,45.0,39.32,0.95,0.926
Lunar,10.0,54,21.1668,21.1553,10.11,45.0,45.25,0.95,0.95
Lunar,10.0,52,21.1668,21.1659,8.58,45.0,45.03,0.95,0.95
Lunar,10.0,52,21.1668,21.1669,8.79,45.0,43.94,0.95,0.95
Lunar,10.0,57,21.1668,21.176,8.82,45.0,42.6,0.95,0.95
Lunar,10.0,49,21.1668,21.1661,7.03,45.0,37.82,0.95,0.936
Lunar,10.0,53,21.1668,21.1813,9.7,45.0,43.95,0.95,0.95
Lunar,10.0,55,21.1668,21.1556,10.82,45.0,42.45,0.95,0.95
Lunar,10.0,55,21.1668,21.1741,11.83,45.0,56.32,0.95,0.95
Lunar,10.0,54,21.1668,21.1942,12.08,45.0,39.88,0.95,0.944
Lunar,10.0,59,21.1668,21.1596,16.98,45.0,24.63,0.95,0.863
Lunar,11.0,41,21.1668,21.1861,9.17,45.0,40.47,0.95,0.95
Lunar,11.0,50,21.1668,21.1996,16.67,45.0,44.13,0.95,0.95
Lunar,11.0,46,21.1668,21.1651,12.82,45.0,49.76,0.95,0.95
Lunar,11.0,56,21.1668,21.1769,7.77,45.0,43.74,0.95,0.95
Lunar,11.0,47,21.1668,21.1664,7.5,45.0,35.13,0.95,0.931
Lunar,11.0,51,21.1668,21.1744,12.27,45.0,29.3,0.95,0.905
Lunar,11.0,48,21.1668,21.1814,11.29,45.0,39.14,0.95,0.938
Lunar,11.0,52,21.1668,21.1627,12.03,45.0,45.3,0.95,0.95
Lunar,11.0,45,21.1668,21.1763,9.28,45.0,47.32,0.95,0.95
Lunar,11.0,49,21.1668,21.1839,7.77,45.0,45.66,0.95,0.945
Lunar,11.0,44,21.1668,6.3297,6.06,45.0,108.35,0.95,0.939
Lunar,11.0,49,21.1668,21.1728,9.49,45.0,29.01,0.95,0.895
Lunar,11.0,47,21.1668,21.1866,5.81,45.0,45.48,0.95,0.95
Lunar,11.0,49,21.1668,21.1673,6.67,45.0,45.5,0.95,0.95
Lunar,11.0,49,21.1668,4.482,6.48,45.0,93.81,0.95,0.95
Lunar,11.0,48,21.1668,21.1643,6.32,45.0,43.24,0.95,0.945
Lunar,11.0,52,21.1668,21.1617,10.09,45.0,31.53,0.95,0.916
Lunar,11.0,43,21.1668,21.1796,9.04,45.0,44.8,0.95,0.95
Lunar,11.0,52,21.1668,21.1826,16.22,45.0,46.87,0.95,0.95
Lunar,11.0,49,21.1668,21.1881,9.98,45.0,45.81,0.95,0.95
Lunar,11.0,45,21.1668,21.1415,12.18,45.0,30.78,0.95,0.912
Lunar,11.0,48,21.1668,21.1896,7.71,45.0,44.68,0.95,0.95
Lunar,11.0,51,21.1668,21.153,12.09,45.0,43.56,0.95,0.95
Lunar,11.0,44,21.1668,21.1815,10.84,45.0,53.14,0.95,0.95
Lunar,11.0,49,21.1668,71.3206,6.01,45.0,28.84,0.95,0.898
Lunar,11.0,52,21.1668,21.1751,8.89,45.0,45.52,0.95,0.95
Lunar,11.0,53,21.1668,21.1684,10.55,45.0,27.23,0.95,0.877
Lunar,11.0,56,21.1668,21.1668,6.87,45.0,42.71,0.95,0.95
Lunar,11.0,51,21.1668,21.1733,10.43,45.0,42.41,0.95,0.95
Lunar,11.0,51,21.1668,21.174,11.18,45.0,43.5,0.95,0.95
Lunar,11.0,56,21.1668,21.1667,9.68,45.0,45.96,0.95,0.95
Lunar,11.0,52,21.1668,21.1721,13.8,45.0,44.11,0.95,0.95
Lunar,11.0,50,21.1668,8.8105,8.42,45.0,16.66,0.95,0.753
Lunar,11.0,56,21.1668,21.1584,9.62,45.0,41.75,0.95,0.95
Lunar,11.0,46,21.1668,21.1525,8.24,45.0,41.35,0.95,0.95
Lunar,11.0,39,21.1668,21.1987,9.59,45.0,60.54,0.95,0.95
Lunar,11.0,54,21.1668,21.1763,11.37,45.0,34.49,0.95,0.921
Lunar,11.0,51,21.1668,21.16,8.24,45.0,45.66,0.95,0.95
Lunar,11.0,48,21.1668,21.1941,12.18,45.0,27.22,0.95,0.885
Lunar,11.0,46,21.1668,21.1665,10.17,45.0,49.58,0.95,0.95
Lunar,11.0,46,21.1668,21.1269,15.23,45.0,31.32,0.95,0.917
Lunar,11.0,36,21.1668,71.3269,8.5,45.0,19.68,0.95,0.815
Lunar,11.0,43,21.1668,21.1618,9.31,45.0,46.66,0.95,0.95
Lunar,11.0,45,21.1668,21.155,9.65,45.0,41.84,0.95,0.95
