test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,71,21.1668,21.1622,24.97,45.0,45.11,0.6,0.6
Lunar,5.0,71,21.1668,21.1625,24.9,45.0,44.79,0.6,0.601
Lunar,5.0,60,21.1668,21.1665,20.12,45.0,44.99,0.6,0.602
Lunar,5.0,66,21.1668,21.1573,21.45,45.0,45.71,0.6,0.611
Lunar,5.0,67,21.1668,21.1692,25.21,45.0,44.93,0.6,0.597
Lunar,5.0,69,21.1668,21.1651,22.59,45.0,45.03,0.6,0.595
Lunar,5.0,66,21.1668,21.1691,23.03,45.0,44.24,0.6,0.587
Lunar,5.0,65,21.1668,21.1669,22.14,45.0,44.84,0.6,0.599
Lunar,5.0,64,21.1668,21.1662,22.58,45.0,44.84,0.6,0.594
Lunar,5.0,64,21.1668,21.1559,21.72,45.0,44.5,0.6,0.595
Lunar,5.0,71,21.1668,21.167,24.56,45.0,45.34,0.6,0.605
Lunar,5.0,62,21.1668,21.1636,18.32,45.0,45.06,0.6,0.606
Lunar,5.0,62,21.1668,21.1739,20.98,45.0,45.32,0.6,0.598
Lunar,5.0,64,21.1668,21.1472,24.49,45.0,46.03,0.6,0.614
Lunar,5.0,68,21.1668,21.1595,25.32,45.0,44.08,0.6,0.593
Lunar,5.0,70,21.1668,21.171,25.05,45.0,45.02,0.6,0.595
Lunar,5.0,65,21.1668,21.1733,23.28,45.0,45.18,0.6,0.605
Lunar,5.0,62,21.1668,21.1509,20.65,45.0,44.88,0.6,0.604
Lunar,5.0,63,21.1668,21.1727,23.75,45.0,45.43,0.6,0.606
Lunar,5.0,62,21.1668,21.1559,22.02,45.0,44.86,0.6,0.602
Lunar,5.0,66,21.1668,21.1606,22.41,45.0,45.01,0.6,0.603
Lunar,5.0,66,21.1668,21.1635,24.03,45.0,45.43,0.6,0.603
Lunar,5.0,69,21.1668,21.1635,23.14,45.0,44.59,0.6,0.594
Lunar,5.0,64,21.1668,21.1754,22.6,45.0,45.21,0.6,0.601
Lunar,5.0,63,21.1668,21.1699,23.16,45.0,45.05,0.6,0.596
Lunar,5.0,65,21.1668,21.1688,22.66,45.0,44.84,0.6,0.598
Lunar,5.0,67,21.1668,21.1681,22.45,45.0,45.19,0.6,0.597
Lunar,5.0,67,21.1668,21.1638,25.82,45.0,44.52,0.6,0.596
Lunar,5.0,60,21.1668,21.1644,20.2,45.0,45.21,0.6,0.608
Lunar,5.0,62,21.1668,21.1612,21.21,45.0,45.45,0.6,0.602
Lunar,5.0,70,21.1668,21.1684,24.12,45.0,44.42,0.6,0.595
Lunar,5.0,65,21.1668,21.1554,22.36,45.0,44.56,0.6,0.597
Lunar,5.0,68,21.1668,21.1629,25.77,45.0,45.13,0.6,0.6
Lunar,5.0,62,21.1668,21.1543,22.49,45.0,45.62,0.6,0.609
Lunar,5.0,68,21.1668,21.1544,23.52,45.0,45.87,0.6,0.605
Lunar,5.0,64,21.1668,21.1685,21.64,45.0,45.01,0.6,0.6
Lunar,5.0,64,21.1668,21.1673,23.26,45.0,45.13,0.6,0.602
Lunar,5.0,62,21.1668,21.1698,19.58,45.0,45.25,0.6,0.601
Lunar,5.0,59,21.1668,21.1421,19.67,45.0,44.63,0.6,0.6
Lunar,5.0,65,21.1668,21.1607,23.85,45.0,45.59,0.6,0.604
Lunar,5.0,67,21.1668,21.1704,20.63,45.0,44.93,0.6,0.599
Lunar,5.0,65,21.1668,21.1709,21.09,45.0,45.42,0.6,0.606
Lunar,5.0,62,21.1668,21.1568,21.11,45.0,45.03,0.6,0.596
Lunar,5.0,64,21.1668,21.1742,20.79,45.0,44.69,0.6,0.593
Lunar,5.0,63,21.1668,21.1719,20.22,45.0,44.94,0.6,0.603
Lunar,5.0,60,21.1668,21.1741,20.67,45.0,44.76,0.6,0.602
Lunar,5.0,71,21.1668,21.165,25.67,45.0,44.48,0.6,0.591
Lunar,5.0,64,21.1668,21.1731,21.82,45.0,45.41,0.6,0.61
Lunar,6.0,60,21.1668,21.158,19.28,45.0,45.16,0.6,0.602
Lunar,6.0,59,21.1668,21.1624,19.68,45.0,45.13,0.6,0.603
Lunar,6.0,64,21.1668,21.1669,22.14,45.0,45.17,0.6,0.595
Lunar,6.0,62,21.1668,21.1625,22.02,45.0,45.35,0.6,0.603
Lunar,6.0,58,21.1668,21.1697,19.44,45.0,45.3,0.6,0.602
Lunar,6.0,70,21.1668,21.1696,23.81,45.0,44.85,0.6,0.596
Lunar,6.0,69,21.1668,21.1685,24.17,45.0,44.88,0.6,0.596
Lunar,6.0,63,21.1668,21.165,20.66,45.0,45.51,0.6,0.611
Lunar,6.0,64,21.1668,21.1624,20.99,45.0,45.1,0.6,0.603
Lunar,6.0,60,21.1668,21.1705,20.73,45.0,44.42,0.6,0.598
Lunar,6.0,64,21.1668,21.165,21.09,45.0,44.86,0.6,0.598
Lunar,6.0,55,21.1668,21.1614,20.38,45.0,45.19,0.6,0.608
Lunar,6.0,59,21.1668,21.1701,19.83,45.0,45.35,0.6,0.602
Lunar,6.0,60,21.1668,21.1735,20.36,45.0,44.97,0.6,0.6
Lunar,6.0,57,21.1668,21.1643,18.95,45.0,45.07,0.6,0.598
Lunar,6.0,65,21.1668,21.1691,23.17,45.0,44.75,0.6,0.603
Lunar,6.0,64,21.1668,21.1736,20.88,45.0,44.96,0.6,0.6
Lunar,6.0,69,21.1668,21.1739,25.17,45.0,45.17,0.6,0.601
Lunar,6.0,62,21.1668,21.1751,20.68,45.0,45.1,0.6,0.594
Lunar,6.0,63,21.1668,21.1669,21.13,45.0,44.95,0.6,0.599
Lunar,6.0,69,21.1668,21.1788,24.44,45.0,44.54,0.6,0.592
Lunar,6.0,60,21.1668,21.1596,20.7,45.0,45.02,0.6,0.599
Lunar,6.0,57,21.1668,21.1582,18.87,45.0,44.98,0.6,0.603
Lunar,6.0,69,21.1668,21.1686,23.61,45.0,45.15,0.6,0.604
Lunar,6.0,64,21.1668,21.165,19.92,45.0,45.19,0.6,0.601
Lunar,6.0,63,21.1668,21.1681,20.65,45.0,44.88,0.6,0.6
Lunar,6.0,61,21.1668,21.1641,22.07,45.0,45.04,0.6,0.602
Lunar,6.0,62,21.1668,21.1578,21.61,45.0,45.21,0.6,0.597
Lunar,6.0,69,21.1668,21.1636,24.49,45.0,45.28,0.6,0.608
Lunar,6.0,63,21.1668,21.1643,22.42,45.0,45.19,0.6,0.602
Lunar,6.0,70,21.1668,21.168,21.72,45.0,44.97,0.6,0.61
Lunar,6.0,62,21.1668,21.1714,21.0,45.0,45.35,0.6,0.6
Lunar,6.0,63,21.1668,21.1716,20.74,45.0,44.92,0.6,0.608
Lunar,6.0,71,21.1668,21.1666,25.33,45.0,44.51,0.6,0.596
Lunar,6.0,64,21.1668,21.1684,23.47,45.0,44.98,0.6,0.603
Lunar,6.0,61,21.1668,21.1671,20.58,45.0,44.98,0.6,0.598
Lunar,6.0,63,21.1668,21.1642,22.6,45.0,45.36,0.6,0.607
Lunar,6.0,64,21.1668,21.1689,21.04,45.0,44.79,0.6,0.6
Lunar,6.0,69,21.1668,21.1664,23.8,45.0,44.93,0.6,0.6
Lunar,6.0,75,21.1668,21.1661,25.8,45.0,44.51,0.6,0.598
Lunar,6.0,61,21.1668,21.1797,21.44,45.0,45.04,0.6,0.595
Lunar,6.0,64,21.1668,21.1669,21.76,45.0,45.33,0.6,0.605
Lunar,6.0,55,21.1668,21.1624,19.94,45.0,45.06,0.6,0.603
Lunar,6.0,63,21.1668,21.1638,25.24,45.0,44.94,0.6,0.603
Lunar,6.0,64,21.1668,21.162,23.03,45.0,45.52,0.6,0.604
Lunar,6.0,64,21.1668,21.1679,25.42,45.0,43.46,0.6,0.583
Lunar,6.0,63,21.1668,21.1716,20.31,45.0,45.6,0.6,0.604
Lunar,6.0,66,21.1668,21.1523,22.44,45.0,44.8,0.6,0.6
Lunar,6.0,59,21.1668,21.1708,19.16,45.0,44.98,0.6,0.602
Lunar,6.0,64,21.1668,21.1708,22.2,45.0,45.41,0.6,0.604
Lunar,7.0,60,21.1668,21.1597,20.88,45.0,44.85,0.6,0.596
Lunar,7.0,59,21.1668,21.1656,18.09,45.0,44.74,0.6,0.602
Lunar,7.0,61,21.1668,21.1704,19.29,45.0,44.85,0.6,0.6
Lunar,7.0,59,21.1668,21.1668,19.47,45.0,44.98,0.6,0.597
Lunar,7.0,56,21.1668,21.1741,20.82,45.0,44.77,0.6,0.598
Lunar,7.0,60,21.1668,21.1732,20.31,45.0,45.09,0.6,0.603
Lunar,7.0,52,21.1668,21.1679,18.42,45.0,45.03,0.6,0.597
Lunar,7.0,62,21.1668,21.1678,19.16,45.0,44.91,0.6,0.599
Lunar,7.0,61,21.1668,21.1634,21.02,45.0,44.81,0.6,0.593
Lunar,7.0,63,21.1668,21.1744,20.64,45.0,44.97,0.6,0.592
Lunar,7.0,59,21.1668,21.1669,20.69,45.0,45.15,0.6,0.606
Lunar,7.0,54,21.1668,21.1702,18.0,45.0,45.21,0.6,0.605
Lunar,7.0,56,21.1668,21.1635,19.72,45.0,44.96,0.6,0.596
Lunar,7.0,52,21.1668,21.1574,17.57,45.0,45.1,0.6,0.598
Lunar,7.0,64,21.1668,21.1779,20.91,45.0,45.57,0.6,0.602
Lunar,7.0,63,21.1668,21.1666,22.58,45.0,44.78,0.6,0.598
Lunar,7.0,61,21.1668,21.1669,20.53,45.0,44.87,0.6,0.598
Lunar,7.0,63,21.1668,21.1604,21.28,45.0,44.73,0.6,0.6
Lunar,7.0,68,21.1668,21.165,24.43,45.0,44.46,0.6,0.594
Lunar,7.0,55,21.1668,21.1665,19.52,45.0,45.55,0.6,0.605
Lunar,7.0,63,21.1668,21.1628,21.09,45.0,44.93,0.6,0.602
Lunar,7.0,62,21.1668,21.1687,22.11,45.0,44.93,0.6,0.6
Lunar,7.0,58,21.1668,21.167,19.47,45.0,45.36,0.6,0.602
Lunar,7.0,60,21.1668,21.1718,20.48,45.0,44.83,0.6,0.596
Lunar,7.0,57,21.1668,21.1524,19.57,45.0,45.11,0.6,0.601
Lunar,7.0,60,21.1668,21.1668,19.21,45.0,45.03,0.6,0.603
Lunar,7.0,65,21.1668,21.1701,23.69,45.0,44.64,0.6,0.597
Lunar,7.0,60,21.1668,21.1669,21.08,45.0,45.09,0.6,0.601
Lunar,7.0,55,21.1668,21.1593,20.03,45.0,44.18,0.6,0.591
Lunar,7.0,53,21.1668,21.1624,16.66,45.0,45.08,0.6,0.604
Lunar,7.0,64,21.1668,21.1678,22.86,45.0,44.56,0.6,0.594
Lunar,7.0,66,21.1668,21.1718,22.67,45.0,45.22,0.6,0.599
Lunar,7.0,61,21.1668,21.1648,20.1,45.0,45.51,0.6,0.603
Lunar,7.0,59,21.1668,21.1737,20.57,45.0,45.19,0.6,0.604
Lunar,7.0,64,21.1668,21.1611,21.39,45.0,45.01,0.6,0.604
Lunar,7.0,58,21.1668,21.1712,20.32,45.0,44.54,0.6,0.593
Lunar,7.0,57,21.1668,21.1666,22.74,45.0,44.66,0.6,0.599
Lunar,7.0,65,21.1668,21.1685,21.38,45.0,45.26,0.6,0.603
Lunar,7.0,62,21.1668,21.1607,23.89,45.0,44.07,0.6,0.59
Lunar,7.0,60,21.1668,21.1623,18.82,45.0,45.3,0.6,0.605
Lunar,7.0,63,21.1668,21.1779,22.63,45.0,44.48,0.6,0.59
Lunar,7.0,60,21.1668,21.1732,20.61,45.0,45.16,0.6,0.604
Lunar,7.0,63,21.1668,21.165,22.12,45.0,45.49,0.6,0.604
Lunar,7.0,66,21.1668,21.1724,18.65,45.0,45.46,0.6,0.612
Lunar,7.0,58,21.1668,21.1741,20.82,45.0,45.02,0.6,0.59
Lunar,7.0,67,21.1668,21.1744,23.73,45.0,45.19,0.6,0.601
Lunar,7.0,63,21.1668,21.1697,22.4,45.0,44.71,0.6,0.599
Lunar,7.0,56,21.1668,21.1673,17.03,45.0,45.37,0.6,0.603
Lunar,7.0,59,21.1668,21.1684,23.59,45.0,45.65,0.6,0.606
Lunar,7.0,62,21.1668,21.1637,19.99,45.0,45.02,0.6,0.599
Lunar,8.0,55,21.1668,21.1734,19.72,45.0,45.18,0.6,0.594
Lunar,8.0,58,21.1668,21.167,21.46,45.0,45.15,0.6,0.604
Lunar,8.0,56,21.1668,21.1669,19.47,45.0,45.42,0.6,0.608
Lunar,8.0,61,21.1668,21.1656,21.93,45.0,44.62,0.6,0.6
Lunar,8.0,59,21.1668,21.1595,21.68,45.0,45.24,0.6,0.599
Lunar,8.0,59,21.1668,21.1678,19.98,45.0,44.97,0.6,0.596
Lunar,8.0,55,21.1668,21.1626,18.06,45.0,45.26,0.6,0.598
Lunar,8.0,57,21.1668,21.1669,20.47,45.0,44.64,0.6,0.595
Lunar,8.0,50,21.1668,21.1645,17.84,45.0,44.53,0.6,0.597
Lunar,8.0,57,21.1668,21.1682,19.81,45.0,45.83,0.6,0.607
Lunar,8.0,62,21.1668,21.1627,20.89,45.0,44.62,0.6,0.595
Lunar,8.0,61,21.1668,21.165,21.51,45.0,44.43,0.6,0.597
Lunar,8.0,59,21.1668,21.1731,18.67,45.0,44.23,0.6,0.595
Lunar,8.0,64,21.1668,21.1647,24.97,45.0,45.04,0.6,0.598
Lunar,8.0,70,21.1668,21.1671,27.32,45.0,44.63,0.6,0.595
Lunar,8.0,63,21.1668,21.166,21.63,45.0,44.92,0.6,0.606
Lunar,8.0,53,21.1668,21.1763,17.12,45.0,44.63,0.6,0.594
Lunar,8.0,59,21.1668,21.1803,18.34,45.0,44.63,0.6,0.597
Lunar,8.0,57,21.1668,21.1699,20.3,45.0,45.53,0.6,0.606
Lunar,8.0,58,21.1668,21.1632,19.16,45.0,45.03,0.6,0.599
Lunar,8.0,59,21.1668,21.1568,19.0,45.0,44.56,0.6,0.606
Lunar,8.0,58,21.1668,21.1544,21.63,45.0,46.61,0.6,0.623
Lunar,8.0,59,21.1668,21.1714,21.42,45.0,45.51,0.6,0.605
Lunar,8.0,57,21.1668,21.1749,19.58,45.0,44.46,0.6,0.592
Lunar,8.0,60,21.1668,21.1757,24.74,45.0,44.31,0.6,0.589
Lunar,8.0,60,21.1668,21.1665,21.46,45.0,45.61,0.6,0.606
Lunar,8.0,58,21.1668,21.1686,19.38,45.0,45.2,0.6,0.6
Lunar,8.0,53,21.1668,21.1649,19.43,45.0,45.72,0.6,0.608
Lunar,8.0,58,21.1668,21.1666,19.58,45.0,45.32,0.6,0.602
Lunar,8.0,58,21.1668,21.1589,20.0,45.0,44.61,0.6,0.592
Lunar,8.0,52,21.1668,21.1732,18.58,45.0,45.42,0.6,0.603
Lunar,8.0,53,21.1668,21.1654,15.17,45.0,45.2,0.6,0.602
Lunar,8.0,54,21.1668,21.1672,18.77,45.0,45.28,0.6,0.603
Lunar,8.0,63,21.1668,21.1671,22.74,45.0,45.48,0.6,0.604
Lunar,8.0,56,21.1668,21.1674,18.74,45.0,44.9,0.6,0.593
Lunar,8.0,58,21.1668,21.18,20.49,45.0,45.52,0.6,0.603
Lunar,8.0,55,21.1668,21.1744,20.69,45.0,45.18,0.6,0.6
Lunar,8.0,61,21.1668,21.1657,22.11,45.0,45.0,0.6,0.594
Lunar,8.0,54,21.1668,21.1617,17.59,45.0,44.79,0.6,0.604
Lunar,8.0,59,21.1668,21.1656,17.93,45.0,44.92,0.6,0.6
Lunar,8.0,51,21.1668,21.1666,16.85,45.0,44.53,0.6,0.605
Lunar,8.0,57,21.1668,21.1741,20.45,45.0,44.86,0.6,0.597
Lunar,8.0,58,21.1668,21.1671,19.74,45.0,44.79,0.6,0.598
Lunar,8.0,55,21.1668,21.155,18.64,45.0,45.37,0.6,0.606
Lunar,8.0,55,21.1668,21.159,21.2,45.0,44.87,0.6,0.597
Lunar,8.0,56,21.1668,21.1705,18.59,45.0,45.04,0.6,0.597
Lunar,8.0,56,21.1668,21.1616,20.8,45.0,44.78,0.6,0.6
Lunar,8.0,63,21.1668,21.1664,22.12,45.0,45.75,0.6,0.61
Lunar,8.0,61,21.1668,21.1622,21.04,45.0,44.55,0.6,0.595
Lunar,8.0,54,21.1668,21.1634,16.01,45.0,45.19,0.6,0.604
Lunar,9.0,49,21.1668,21.1676,15.78,45.0,45.51,0.6,0.602
Lunar,9.0,52,21.1668,21.16,16.25,45.0,45.33,0.6,0.608
Lunar,9.0,56,21.1668,21.1725,20.41,45.0,45.49,0.6,0.597
Lunar,9.0,57,21.1668,21.1714,20.71,45.0,44.68,0.6,0.6
Lunar,9.0,55,21.1668,21.1621,20.33,45.0,44.67,0.6,0.594
Lunar,9.0,61,21.1668,21.1664,22.58,45.0,45.11,0.6,0.599
Lunar,9.0,58,21.1668,21.1668,20.65,45.0,44.49,0.6,0.596
Lunar,9.0,63,21.1668,21.1653,23.68,45.0,44.52,0.6,0.596
Lunar,9.0,53,21.1668,21.1692,17.58,45.0,45.44,0.6,0.604
Lunar,9.0,49,21.1668,21.1603,18.3,45.0,45.37,0.6,0.603
Lunar,9.0,57,21.1668,21.1604,18.85,45.0,45.38,0.6,0.598
Lunar,9.0,51,21.1668,21.1663,15.94,45.0,44.79,0.6,0.603
Lunar,9.0,53,21.1668,21.1684,18.41,45.0,44.8,0.6,0.599
Lunar,9.0,52,21.1668,21.1725,17.46,45.0,44.66,0.6,0.595
Lunar,9.0,57,21.1668,21.1729,18.72,45.0,44.69,0.6,0.6
Lunar,9.0,50,21.1668,21.1604,18.01,45.0,44.88,0.6,0.601
Lunar,9.0,50,21.1668,21.1718,19.51,45.0,44.96,0.6,0.596
Lunar,9.0,55,21.1668,21.1699,17.73,45.0,44.77,0.6,0.599
Lunar,9.0,57,21.1668,21.1669,18.87,45.0,44.69,0.6,0.601
Lunar,9.0,49,21.1668,21.1641,15.9,45.0,45.18,0.6,0.599
Lunar,9.0,52,21.1668,21.1679,16.81,45.0,44.77,0.6,0.598
Lunar,9.0,52,21.1668,21.1714,19.82,45.0,43.85,0.6,0.584
Lunar,9.0,59,21.1668,21.1606,23.05,45.0,45.23,0.6,0.601
Lunar,9.0,60,21.1668,21.1666,22.03,45.0,45.25,0.6,0.603
Lunar,9.0,59,21.1668,21.1663,19.03,45.0,45.55,0.6,0.606
Lunar,9.0,51,21.1668,21.1516,17.57,45.0,44.9,0.6,0.597
Lunar,9.0,53,21.1668,21.1728,18.09,45.0,45.07,0.6,0.598
Lunar,9.0,58,21.1668,21.1677,20.38,45.0,44.97,0.6,0.598
Lunar,9.0,55,21.1668,21.1732,18.45,45.0,44.94,0.6,0.595
Lunar,9.0,52,21.1668,21.1744,17.49,45.0,45.14,0.6,0.604
Lunar,9.0,58,21.1668,21.1721,20.52,45.0,45.48,0.6,0.609
Lunar,9.0,61,21.1668,21.1625,23.04,45.0,43.78,0.6,0.58
Lunar,9.0,57,21.1668,21.1677,19.44,45.0,44.85,0.6,0.602
Lunar,9.0,51,21.1668,21.1613,18.12,45.0,45.42,0.6,0.602
Lunar,9.0,56,21.1668,21.1615,19.34,45.0,45.49,0.6,0.608
Lunar,9.0,58,21.1668,21.1681,18.73,45.0,45.46,0.6,0.602
Lunar,9.0,54,21.1668,21.1593,18.89,45.0,44.49,0.6,0.592
Lunar,9.0,55,21.1668,21.1763,18.63,45.0,44.74,0.6,0.604
Lunar,9.0,60,21.1668,21.1638,19.72,45.0,44.8,0.6,0.6
Lunar,9.0,52,21.1668,21.164,16.46,45.0,44.81,0.6,0.594
Lunar,9.0,58,21.1668,21.1685,18.61,45.0,45.15,0.6,0.601
Lunar,9.0,52,21.1668,21.1526,19.0,45.0,44.93,0.6,0.6
Lunar,9.0,59,21.1668,21.172,19.39,45.0,45.21,0.6,0.6
Lunar,9.0,54,21.1668,21.1715,16.91,45.0,45.19,0.6,0.599
Lunar,9.0,50,21.1668,21.1669,17.99,45.0,45.89,0.6,0.609
Lunar,9.0,51,21.1668,21.1692,17.16,45.0,44.86,0.6,0.601
Lunar,9.0,60,21.1668,21.1675,20.11,45.0,45.38,0.6,0.607
Lunar,9.0,54,21.1668,21.1714,18.37,45.0,45.09,0.6,0.6
Lunar,9.0,58,21.1668,21.1557,16.96,45.0,44.88,0.6,0.602
Lunar,9.0,58,21.1668,21.1718,22.51,45.0,45.0,0.6,0.6
Lunar,10.0,47,21.1668,21.1753,14.82,45.0,45.52,0.6,0.611
Lunar,10.0,48,21.1668,21.1624,16.04,45.0,44.81,0.6,0.603
Lunar,10.0,50,21.1668,21.1616,17.26,45.0,44.66,0.6,0.594
Lunar,10.0,53,21.1668,21.1685,18.01,45.0,44.9,0.6,0.597
Lunar,10.0,53,21.1668,21.1652,17.67,45.0,45.03,0.6,0.604
Lunar,10.0,44,21.1668,21.1648,16.28,45.0,45.12,0.6,0.599
Lunar,10.0,51,21.1668,21.1542,16.66,45.0,45.23,0.6,0.599
Lunar,10.0,48,21.1668,21.1698,15.77,45.0,44.88,0.6,0.598
Lunar,10.0,52,21.1668,21.1725,18.42,45.0,45.47,0.6,0.606
Lunar,10.0,54,21.1668,21.1768,19.45,45.0,44.74,0.6,0.589
Lunar,10.0,57,21.1668,21.1719,20.15,45.0,44.72,0.6,0.596
Lunar,10.0,51,21.1668,21.1813,17.55,45.0,44.73,0.6,0.596
Lunar,10.0,52,21.1668,21.1626,19.69,45.0,44.73,0.6,0.601
Lunar,10.0,49,21.1668,21.178,17.45,45.0,44.6,0.6,0.593
Lunar,10.0,52,21.1668,21.1663,15.77,45.0,44.9,0.6,0.605
Lunar,10.0,50,21.1668,21.1659,16.3,45.0,45.2,0.6,0.599
Lunar,10.0,46,21.1668,21.1616,14.46,45.0,44.7,0.6,0.602
Lunar,10.0,49,21.1668,21.1573,16.5,45.0,45.04,0.6,0.604
Lunar,10.0,59,21.1668,21.1645,18.92,45.0,45.07,0.6,0.602
Lunar,10.0,61,21.1668,21.1672,20.6,45.0,45.16,0.6,0.605
Lunar,10.0,49,21.1668,21.169,16.37,45.0,45.37,0.6,0.606
Lunar,10.0,57,21.1668,21.1641,18.69,45.0,44.9,0.6,0.596
Lunar,10.0,49,21.1668,21.1691,15.86,45.0,44.49,0.6,0.593
Lunar,10.0,51,21.1668,21.162,17.93,45.0,44.58,0.6,0.598
Lunar,10.0,52,21.1668,21.1684,18.03,45.0,45.45,0.6,0.603
Lunar,10.0,64,21.1668,21.1688,22.75,45.0,45.04,0.6,0.601
Lunar,10.0,48,21.1668,21.1655,17.2,45.0,45.09,0.6,0.597
Lunar,10.0,56,21.1668,21.1694,20.39,45.0,45.11,0.6,0.604
Lunar,10.0,53,21.1668,21.1647,17.82,45.0,45.0,0.6,0.608
Lunar,10.0,55,21.1668,21.1588,17.95,45.0,45.16,0.6,0.594
Lunar,10.0,55,21.1668,21.1623,18.21,45.0,45.64,0.6,0.602
Lunar,10.0,43,21.1668,21.1661,15.27,45.0,45.72,0.6,0.612
Lunar,10.0,46,21.1668,21.1685,14.23,45.0,44.93,0.6,0.597
Lunar,10.0,56,21.1668,21.1743,20.97,45.0,45.02,0.6,0.597
Lunar,10.0,47,21.1668,21.1644,15.48,45.0,45.26,0.6,0.604
Lunar,10.0,50,21.1668,21.1703,15.69,45.0,44.87,0.6,0.597
Lunar,10.0,57,21.1668,21.1722,19.26,45.0,45.22,0.6,0.597
Lunar,10.0,56,21.1668,21.1683,18.89,45.0,45.77,0.6,0.606
Lunar,10.0,53,21.1668,21.1719,19.69,45.0,45.06,0.6,0.598
Lunar,10.0,56,21.1668,21.1596,19.55,45.0,45.29,0.6,0.603
Lunar,10.0,53,21.1668,21.1742,16.74,45.0,44.75,0.6,0.596
Lunar,10.0,55,21.1668,21.1569,18.67,45.0,45.6,0.6,0.61
Lunar,10.0,48,21.1668,21.1679,17.1,45.0,44.91,0.6,0.605
Lunar,10.0,50,21.1668,21.1632,17.11,45.0,45.14,0.6,0.603
Lunar,10.0,55,21.1668,21.1666,18.35,45.0,44.8,0.6,0.605
Lunar,10.0,52,21.1668,21.1577,16.42,45.0,44.75,0.6,0.591
Lunar,10.0,52,21.1668,21.1731,17.68,45.0,45.12,0.6,0.601
Lunar,10.0,51,21.1668,21.168,17.81,45.0,44.97,0.6,0.603
Lunar,10.0,50,21.1668,21.1719,19.5,45.0,45.32,0.6,0.598
Lunar,10.0,54,21.1668,21.1658,18.79,45.0,44.81,0.6,0.596
Lunar,11.0,45,21.1668,21.1699,14.97,45.0,45.3,0.6,0.601
Lunar,11.0,43,21.1668,21.1602,15.01,45.0,44.49,0.6,0.593
Lunar,11.0,50,21.1668,21.1686,16.8,45.0,45.3,0.6,0.603
Lunar,11.0,46,21.1668,21.16,15.09,45.0,44.98,0.6,0.6
Lunar,11.0,45,21.1668,21.1714,15.05,45.0,44.83,0.6,0.593
Lunar,11.0,50,21.1668,21.1712,17.63,45.0,44.65,0.6,0.591
Lunar,11.0,47,21.1668,21.1498,18.23,45.0,44.82,0.6,0.597
Lunar,11.0,40,21.1668,21.1727,14.89,45.0,44.76,0.6,0.599
Lunar,11.0,43,21.1668,21.1651,16.15,45.0,44.92,0.6,0.602
Lunar,11.0,55,21.1668,21.1609,20.05,45.0,45.71,0.6,0.612
Lunar,11.0,47,21.1668,21.1628,17.42,45.0,44.78,0.6,0.593
Lunar,11.0,53,21.1668,21.1646,17.54,45.0,45.29,0.6,0.601
Lunar,11.0,57,21.1668,21.1708,19.31,45.0,44.87,0.6,0.596
Lunar,11.0,48,21.1668,21.1682,14.56,45.0,45.15,0.6,0.601
Lunar,11.0,48,21.1668,21.1618,16.13,45.0,45.75,0.6,0.606
Lunar,11.0,43,21.1668,21.1622,14.58,45.0,45.65,0.6,0.62
Lunar,11.0,55,21.1668,21.1704,21.17,45.0,44.49,0.6,0.6
Lunar,11.0,45,21.1668,21.1692,15.92,45.0,45.52,0.6,0.603
Lunar,11.0,46,21.1668,21.1685,16.24,45.0,44.55,0.6,0.594
Lunar,11.0,43,21.1668,21.1642,15.81,45.0,45.34,0.6,0.603
Lunar,11.0,55,21.1668,21.1617,16.81,45.0,44.92,0.6,0.602
Lunar,11.0,57,21.1668,21.1703,18.41,45.0,45.22,0.6,0.605
Lunar,11.0,49,21.1668,21.1649,16.97,45.0,45.08,0.6,0.6
Lunar,11.0,49,21.1668,21.1658,14.73,45.0,44.92,0.6,0.603
Lunar,11.0,52,21.1668,21.1492,18.14,45.0,47.46,0.6,0.623
Lunar,11.0,46,21.1668,21.1602,16.01,45.0,45.4,0.6,0.604
Lunar,11.0,45,21.1668,21.1618,15.72,45.0,45.01,0.6,0.609
Lunar,11.0,53,21.1668,21.166,15.87,45.0,44.98,0.6,0.601
Lunar,11.0,48,21.1668,21.1682,17.6,45.0,45.91,0.6,0.614
Lunar,11.0,51,21.1668,21.1796,18.95,45.0,46.26,0.6,0.606
Lunar,11.0,49,21.1668,21.1558,15.84,45.0,45.17,0.6,0.601
Lunar,11.0,51,21.1668,21.1822,18.24,45.0,44.88,0.6,0.596
Lunar,11.0,49,21.1668,21.157,15.51,45.0,44.3,0.6,0.602
Lunar,11.0,45,21.1668,21.1572,15.56,45.0,44.52,0.6,0.608
Lunar,11.0,50,21.1668,21.1726,16.66,45.0,45.59,0.6,0.612
Lunar,11.0,49,21.1668,21.1702,17.61,45.0,44.56,0.6,0.589
Lunar,11.0,46,21.1668,21.1685,15.85,45.0,44.75,0.6,0.604
Lunar,11.0,47,21.1668,21.1686,17.02,45.0,44.33,0.6,0.591
Lunar,11.0,55,21.1668,21.1639,17.6,45.0,44.88,0.6,0.6
Lunar,11.0,50,21.1668,21.1701,17.28,45.0,44.66,0.6,0.599
Lunar,11.0,45,21.1668,21.1634,14.76,45.0,45.65,0.6,0.607
Lunar,11.0,53,21.1668,21.1642,16.87,45.0,44.96,0.6,0.593
Lunar,11.0,52,21.1668,21.1707,17.29,45.0,45.35,0.6,0.598
