test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,68,21.1668,21.1726,19.31,45.0,45.56,0.7,0.704
Lunar,5.0,69,21.1668,21.1675,19.7,45.0,45.26,0.7,0.701
Lunar,5.0,72,21.1668,21.1721,22.92,45.0,45.54,0.7,0.704
Lunar,5.0,65,21.1668,21.1686,20.76,45.0,45.32,0.7,0.7
Lunar,5.0,58,21.1668,21.1629,19.01,45.0,44.84,0.7,0.696
Lunar,5.0,70,21.1668,21.1799,22.78,45.0,46.31,0.7,0.717
Lunar,5.0,66,21.1668,21.1683,20.69,45.0,46.36,0.7,0.71
Lunar,5.0,71,21.1668,21.1831,19.8,45.0,44.86,0.7,0.698
Lunar,5.0,68,21.1668,21.1753,20.63,45.0,45.24,0.7,0.703
Lunar,5.0,65,21.1668,21.1613,18.67,45.0,44.65,0.7,0.698
Lunar,5.0,64,21.1668,21.1525,16.79,45.0,44.89,0.7,0.702
Lunar,5.0,64,21.1668,21.1644,21.5,45.0,44.13,0.7,0.691
Lunar,5.0,59,21.1668,21.167,16.74,45.0,44.69,0.7,0.7
Lunar,5.0,61,21.1668,21.1588,18.83,45.0,45.86,0.7,0.711
Lunar,5.0,64,21.1668,21.1613,21.08,45.0,44.3,0.7,0.698
Lunar,5.0,67,21.1668,21.1726,18.19,45.0,44.92,0.7,0.7
Lunar,5.0,67,21.1668,21.1762,19.1,45.0,44.83,0.7,0.699
Lunar,5.0,62,21.1668,21.1674,19.75,45.0,45.11,0.7,0.699
Lunar,5.0,60,21.1668,21.1604,15.81,45.0,45.07,0.7,0.699
Lunar,5.0,62,21.1668,21.1613,16.53,45.0,45.1,0.7,0.705
Lunar,5.0,70,21.1668,21.1602,21.14,45.0,44.93,0.7,0.702
Lunar,5.0,70,21.1668,21.1592,22.35,45.0,43.82,0.7,0.688
Lunar,5.0,66,21.1668,21.1627,19.96,45.0,44.84,0.7,0.7
Lunar,5.0,70,21.1668,21.1653,19.44,45.0,44.71,0.7,0.697
Lunar,5.0,66,21.1668,21.1618,19.09,45.0,45.1,0.7,0.696
Lunar,5.0,71,21.1668,21.1535,21.47,45.0,46.73,0.7,0.715
Lunar,5.0,68,21.1668,21.1679,19.18,45.0,44.44,0.7,0.692
Lunar,5.0,70,21.1668,21.1705,22.13,45.0,44.48,0.7,0.697
Lunar,5.0,67,21.1668,21.1605,16.41,45.0,45.02,0.7,0.699
Lunar,5.0,69,21.1668,21.1639,21.18,45.0,44.61,0.7,0.698
Lunar,5.0,64,21.1668,21.1593,17.34,45.0,44.43,0.7,0.699
Lunar,5.0,67,21.1668,21.168,22.44,45.0,45.58,0.7,0.705
Lunar,5.0,65,21.1668,21.1709,15.39,45.0,44.94,0.7,0.702
Lunar,5.0,66,21.1668,21.163,22.13,45.0,45.33,0.7,0.704
Lunar,5.0,60,21.1668,21.1558,19.57,45.0,45.56,0.7,0.709
Lunar,5.0,64,21.1668,21.1643,18.45,45.0,44.93,0.7,0.698
Lunar,5.0,66,21.1668,21.1703,17.81,45.0,45.24,0.7,0.706
Lunar,5.0,66,21.1668,21.159,15.91,45.0,45.11,0.7,0.7
Lunar,5.0,65,21.1668,21.1637,18.19,45.0,45.12,0.7,0.701
Lunar,5.0,69,21.1668,21.1646,19.73,45.0,44.31,0.7,0.693
Lunar,5.0,65,21.1668,21.185,18.92,45.0,45.45,0.7,0.697
Lunar,5.0,69,21.1668,21.1699,18.49,45.0,44.87,0.7,0.702
Lunar,5.0,56,21.1668,21.1643,20.79,45.0,46.06,0.7,0.708
Lunar,5.0,68,21.1668,21.1725,20.46,45.0,44.98,0.7,0.698
Lunar,5.0,67,21.1668,21.1703,18.96,45.0,44.76,0.7,0.7
Lunar,5.0,66,21.1668,21.1673,19.89,45.0,44.12,0.7,0.692
Lunar,5.0,73,21.1668,21.1725,18.87,45.0,44.89,0.7,0.7
Lunar,6.0,65,21.1668,21.1645,20.19,45.0,44.79,0.7,0.699
Lunar,6.0,62,21.1668,21.1639,19.14,45.0,44.3,0.7,0.69
Lunar,6.0,64,21.1668,21.164,22.22,45.0,45.45,0.7,0.706
Lunar,6.0,61,21.1668,21.169,17.97,45.0,45.26,0.7,0.701
Lunar,6.0,63,21.1668,21.1636,18.54,45.0,45.06,0.7,0.703
Lunar,6.0,63,21.1668,21.1753,19.61,45.0,44.56,0.7,0.699
Lunar,6.0,63,21.1668,21.1593,20.32,45.0,45.14,0.7,0.703
Lunar,6.0,67,21.1668,21.1711,23.06,45.0,45.29,0.7,0.706
Lunar,6.0,65,21.1668,21.1687,21.43,45.0,45.56,0.7,0.708
Lunar,6.0,64,21.1668,21.1734,17.66,45.0,44.64,0.7,0.695
Lunar,6.0,64,21.1668,21.1743,21.39,45.0,44.74,0.7,0.698
Lunar,6.0,65,21.1668,21.1555,18.85,45.0,45.94,0.7,0.707
Lunar,6.0,59,21.1668,21.1663,17.96,45.0,45.13,0.7,0.694
Lunar,6.0,67,21.1668,21.1643,17.69,45.0,44.94,0.7,0.702
Lunar,6.0,61,21.1668,21.1594,19.88,45.0,44.45,0.7,0.696
Lunar,6.0,68,21.1668,21.1649,20.1,45.0,45.16,0.7,0.699
Lunar,6.0,63,21.1668,21.1639,19.49,45.0,44.84,0.7,0.703
Lunar,6.0,68,21.1668,21.17,20.9,45.0,44.54,0.7,0.695
Lunar,6.0,64,21.1668,21.1689,19.5,45.0,45.54,0.7,0.705
Lunar,6.0,60,21.1668,21.1602,17.25,45.0,44.99,0.7,0.698
Lunar,6.0,67,21.1668,21.1648,19.86,45.0,44.68,0.7,0.696
Lunar,6.0,58,21.1668,21.1622,18.43,45.0,45.71,0.7,0.7
Lunar,6.0,69,21.1668,21.1706,19.36,45.0,44.85,0.7,0.702
Lunar,6.0,60,21.1668,21.1573,18.11,45.0,45.43,0.7,0.703
Lunar,6.0,60,21.1668,21.1654,17.12,45.0,45.01,0.7,0.702
Lunar,6.0,69,21.1668,21.169,22.87,45.0,44.55,0.7,0.7
Lunar,6.0,55,21.1668,21.1657,15.41,45.0,44.44,0.7,0.698
Lunar,6.0,69,21.1668,21.1606,18.71,45.0,44.42,0.7,0.693
Lunar,6.0,66,21.1668,21.1696,22.02,45.0,44.6,0.7,0.699
Lunar,6.0,65,21.1668,21.1528,19.52,45.0,45.25,0.7,0.702
Lunar,6.0,60,21.1668,21.1663,16.26,45.0,44.76,0.7,0.699
Lunar,6.0,60,21.1668,21.1761,19.36,45.0,46.16,0.7,0.71
Lunar,6.0,63,21.1668,21.1616,16.41,45.0,44.96,0.7,0.701
Lunar,6.0,68,21.1668,21.1642,22.93,45.0,45.05,0.7,0.699
Lunar,6.0,64,21.1668,21.1705,18.8,45.0,45.24,0.7,0.706
Lunar,6.0,69,21.1668,21.1645,21.15,45.0,45.05,0.7,0.701
Lunar,6.0,61,21.1668,21.1758,18.13,45.0,44.51,0.7,0.694
Lunar,6.0,68,21.1668,21.1628,21.45,45.0,45.18,0.7,0.703
Lunar,6.0,66,21.1668,21.1665,20.12,45.0,45.23,0.7,0.707
Lunar,6.0,62,21.1668,21.1652,19.08,45.0,44.73,0.7,0.698
Lunar,6.0,62,21.1668,21.1554,18.1,45.0,44.37,0.7,0.697
Lunar,6.0,68,21.1668,21.1514,19.66,45.0,45.53,0.7,0.706
Lunar,6.0,62,21.1668,21.1647,19.03,45.0,45.67,0.7,0.701
Lunar,6.0,69,21.1668,21.1541,22.34,45.0,44.97,0.7,0.704
Lunar,6.0,60,21.1668,21.1699,17.25,45.0,45.17,0.7,0.704
Lunar,6.0,64,21.1668,21.1791,18.58,45.0,44.76,0.7,0.699
Lunar,6.0,68,21.1668,21.1736,22.49,45.0,45.07,0.7,0.703
Lunar,6.0,60,21.1668,21.1681,18.88,45.0,44.35,0.7,0.69
Lunar,6.0,62,21.1668,21.1751,20.59,45.0,45.31,0.7,0.702
Lunar,6.0,62,21.1668,21.169,18.58,45.0,44.89,0.7,0.699
Lunar,7.0,64,21.1668,21.1677,16.94,45.0,45.03,0.7,0.699
Lunar,7.0,55,21.1668,21.1679,17.3,45.0,44.59,0.7,0.696
Lunar,7.0,65,21.1668,21.159,20.18,45.0,44.35,0.7,0.693
Lunar,7.0,63,21.1668,21.1697,18.79,45.0,44.72,0.7,0.699
Lunar,7.0,66,21.1668,21.1872,20.85,45.0,46.44,0.7,0.714
Lunar,7.0,62,21.1668,21.1664,16.39,45.0,45.55,0.7,0.704
Lunar,7.0,56,21.1668,21.1603,16.02,45.0,44.53,0.7,0.698
Lunar,7.0,55,21.1668,21.166,17.67,45.0,45.28,0.7,0.704
Lunar,7.0,58,21.1668,21.1673,15.9,45.0,44.75,0.7,0.704
Lunar,7.0,60,21.1668,21.1657,20.17,45.0,44.96,0.7,0.699
Lunar,7.0,58,21.1668,21.1657,17.4,45.0,45.43,0.7,0.7
Lunar,7.0,59,21.1668,21.1606,15.94,45.0,45.23,0.7,0.697
Lunar,7.0,57,21.1668,21.1611,13.91,45.0,44.83,0.7,0.7
Lunar,7.0,64,21.1668,21.1768,19.47,45.0,44.6,0.7,0.694
Lunar,7.0,55,21.1668,21.1523,14.9,45.0,44.8,0.7,0.697
Lunar,7.0,54,21.1668,21.1686,19.03,45.0,45.14,0.7,0.697
Lunar,7.0,58,21.1668,21.1628,17.74,45.0,45.68,0.7,0.705
Lunar,7.0,70,21.1668,21.1639,21.99,45.0,43.69,0.7,0.687
Lunar,7.0,62,21.1668,21.164,21.62,45.0,46.13,0.7,0.707
Lunar,7.0,57,21.1668,21.1705,18.62,45.0,45.19,0.7,0.701
Lunar,7.0,63,21.1668,21.1686,18.41,45.0,45.22,0.7,0.703
Lunar,7.0,59,21.1668,21.1677,18.56,45.0,44.74,0.7,0.697
Lunar,7.0,71,21.1668,21.1642,20.44,45.0,44.6,0.7,0.7
Lunar,7.0,53,21.1668,21.1735,15.34,45.0,45.59,0.7,0.706
Lunar,7.0,60,21.1668,21.1667,16.71,45.0,45.69,0.7,0.704
Lunar,7.0,59,21.1668,21.1722,17.14,45.0,44.82,0.7,0.698
Lunar,7.0,60,21.1668,21.184,18.3,45.0,45.07,0.7,0.701
Lunar,7.0,68,21.1668,21.1742,22.23,45.0,45.34,0.7,0.705
Lunar,7.0,57,21.1668,21.1659,14.96,45.0,44.86,0.7,0.699
Lunar,7.0,68,21.1668,21.1652,21.8,45.0,44.96,0.7,0.703
Lunar,7.0,55,21.1668,21.17,16.41,45.0,45.22,0.7,0.695
Lunar,7.0,63,21.1668,21.1663,16.44,45.0,45.1,0.7,0.702
Lunar,7.0,67,21.1668,21.167,18.58,45.0,44.54,0.7,0.701
Lunar,7.0,60,21.1668,21.173,16.14,45.0,44.56,0.7,0.695
Lunar,7.0,62,21.1668,21.1748,18.13,45.0,45.53,0.7,0.708
Lunar,7.0,61,21.1668,21.1717,19.32,45.0,45.17,0.7,0.704
Lunar,7.0,61,21.1668,21.1661,19.65,45.0,44.87,0.7,0.698
Lunar,7.0,63,21.1668,21.1671,18.38,45.0,44.91,0.7,0.697
Lunar,7.0,57,21.1668,21.1785,16.88,45.0,45.45,0.7,0.697
Lunar,7.0,58,21.1668,21.1667,20.87,45.0,44.87,0.7,0.701
Lunar,7.0,63,21.1668,21.1689,17.81,45.0,44.68,0.7,0.699
Lunar,7.0,63,21.1668,21.1684,16.44,45.0,44.7,0.7,0.698
Lunar,7.0,61,21.1668,21.1641,18.39,45.0,45.66,0.7,0.704
Lunar,7.0,68,21.1668,21.1662,19.21,45.0,45.13,0.7,0.704
Lunar,7.0,66,21.1668,21.1763,24.66,45.0,44.71,0.7,0.695
Lunar,7.0,59,21.1668,21.1673,16.13,45.0,45.08,0.7,0.702
Lunar,7.0,64,21.1668,21.1683,19.53,45.0,44.86,0.7,0.699
Lunar,7.0,60,21.1668,21.1621,18.4,45.0,45.64,0.7,0.702
Lunar,7.0,60,21.1668,21.1584,19.45,45.0,45.18,0.7,0.705
Lunar,7.0,62,21.1668,21.1645,20.35,45.0,44.31,0.7,0.696
Lunar,8.0,57,21.1668,21.1631,16.58,45.0,44.44,0.7,0.695
Lunar,8.0,61,21.1668,21.1684,18.7,45.0,45.47,0.7,0.7
Lunar,8.0,63,21.1668,21.1637,17.59,45.0,44.91,0.7,0.697
Lunar,8.0,58,21.1668,21.1665,16.07,45.0,45.09,0.7,0.699
Lunar,8.0,57,21.1668,21.1623,16.55,45.0,44.99,0.7,0.698
Lunar,8.0,53,21.1668,21.1569,18.3,45.0,47.7,0.7,0.722
Lunar,8.0,61,21.1668,21.1731,20.41,45.0,48.35,0.7,0.728
Lunar,8.0,56,21.1668,21.1578,16.99,45.0,45.87,0.7,0.702
Lunar,8.0,58,21.1668,21.1647,17.77,45.0,44.86,0.7,0.697
Lunar,8.0,55,21.1668,21.1678,15.6,45.0,44.1,0.7,0.696
Lunar,8.0,59,21.1668,21.166,16.56,45.0,44.65,0.7,0.699
Lunar,8.0,55,21.1668,21.1372,17.91,45.0,52.94,0.7,0.746
Lunar,8.0,60,21.1668,21.1689,15.57,45.0,45.13,0.7,0.706
Lunar,8.0,54,21.1668,21.1625,15.56,45.0,45.54,0.7,0.702
Lunar,8.0,50,21.1668,21.1604,16.94,45.0,45.48,0.7,0.709
Lunar,8.0,64,21.1668,21.1669,18.73,45.0,44.88,0.7,0.702
Lunar,8.0,61,21.1668,21.1745,15.06,45.0,43.91,0.7,0.69
Lunar,8.0,54,21.1668,21.1772,15.37,45.0,44.51,0.7,0.688
Lunar,8.0,65,21.1668,21.1716,16.5,45.0,44.74,0.7,0.699
Lunar,8.0,59,21.1668,21.1672,20.07,45.0,45.28,0.7,0.7
Lunar,8.0,54,21.1668,21.1596,17.08,45.0,44.18,0.7,0.688
Lunar,8.0,59,21.1668,21.1723,16.59,45.0,45.47,0.7,0.701
Lunar,8.0,57,21.1668,21.1673,17.23,45.0,45.02,0.7,0.701
Lunar,8.0,52,21.1668,21.1624,16.01,45.0,44.59,0.7,0.697
Lunar,8.0,55,21.1668,21.1658,17.22,45.0,44.5,0.7,0.695
Lunar,8.0,54,21.1668,21.1652,18.43,45.0,45.33,0.7,0.703
Lunar,8.0,58,21.1668,21.1562,18.37,45.0,44.35,0.7,0.696
Lunar,8.0,56,21.1668,21.1682,18.01,45.0,45.29,0.7,0.703
Lunar,8.0,53,21.1668,21.1681,20.54,45.0,45.39,0.7,0.699
Lunar,8.0,59,21.1668,21.1718,21.53,45.0,45.59,0.7,0.709
Lunar,8.0,63,21.1668,21.173,20.15,45.0,44.34,0.7,0.694
Lunar,8.0,59,21.1668,21.1742,16.1,45.0,45.32,0.7,0.7
Lunar,8.0,54,21.1668,21.1747,16.65,45.0,44.98,0.7,0.701
Lunar,8.0,67,21.1668,21.1663,19.82,45.0,45.4,0.7,0.705
Lunar,8.0,64,21.1668,21.149,20.01,45.0,48.06,0.7,0.726
Lunar,8.0,56,21.1668,21.1695,19.02,45.0,44.5,0.7,0.691
Lunar,8.0,58,21.1668,21.1681,18.69,45.0,45.68,0.7,0.705
Lunar,8.0,59,21.1668,21.1815,18.58,45.0,45.33,0.7,0.701
Lunar,8.0,58,21.1668,21.1687,19.92,45.0,45.2,0.7,0.701
Lunar,8.0,64,21.1668,21.1647,18.35,45.0,44.9,0.7,0.693
Lunar,8.0,58,21.1668,21.1623,17.18,45.0,44.57,0.7,0.693
Lunar,8.0,54,21.1668,21.1615,15.15,45.0,44.9,0.7,0.699
Lunar,8.0,60,21.1668,21.169,22.59,45.0,45.05,0.7,0.7
Lunar,8.0,60,21.1668,21.1752,17.65,45.0,44.66,0.7,0.697
Lunar,8.0,67,21.1668,21.1695,19.52,45.0,44.94,0.7,0.694
Lunar,8.0,59,21.1668,21.1665,21.13,45.0,44.73,0.7,0.695
Lunar,8.0,57,21.1668,21.1696,17.97,45.0,44.94,0.7,0.701
Lunar,8.0,59,21.1668,21.1669,18.47,45.0,44.85,0.7,0.7
Lunar,8.0,63,21.1668,21.1651,20.84,45.0,45.16,0.7,0.705
Lunar,8.0,51,21.1668,21.1586,16.6,45.0,44.08,0.7,0.696
Lunar,9.0,53,21.1668,21.1665,16.32,45.0,45.24,0.7,0.704
Lunar,9.0,50,21.1668,21.1604,16.17,45.0,42.45,0.7,0.682
Lunar,9.0,58,21.1668,21.1665,16.7,45.0,45.3,0.7,0.703
Lunar,9.0,53,21.1668,21.1666,15.08,45.0,45.09,0.7,0.706
Lunar,9.0,57,21.1668,21.1726,18.25,45.0,44.97,0.7,0.696
Lunar,9.0,57,21.1668,21.1674,15.39,45.0,45.14,0.7,0.699
Lunar,9.0,59,21.1668,21.1772,17.67,45.0,44.89,0.7,0.698
Lunar,9.0,54,21.1668,21.1718,18.52,45.0,44.2,0.7,0.695
Lunar,9.0,60,21.1668,21.165,18.23,45.0,45.05,0.7,0.699
Lunar,9.0,55,21.1668,21.1692,14.92,45.0,45.3,0.7,0.701
Lunar,9.0,43,21.1668,21.1685,12.59,45.0,44.98,0.7,0.702
Lunar,9.0,61,21.1668,21.1657,18.23,45.0,45.02,0.7,0.702
Lunar,9.0,50,21.1668,21.1768,14.38,45.0,44.67,0.7,0.696
Lunar,9.0,55,21.1668,21.171,15.8,45.0,45.64,0.7,0.704
Lunar,9.0,50,21.1668,21.1758,12.72,45.0,45.13,0.7,0.71
Lunar,9.0,53,21.1668,21.1747,18.32,45.0,44.49,0.7,0.692
Lunar,9.0,53,21.1668,21.1707,18.49,45.0,44.84,0.7,0.7
Lunar,9.0,54,21.1668,21.168,17.25,45.0,44.67,0.7,0.701
Lunar,9.0,50,21.1668,21.1738,15.23,45.0,45.07,0.7,0.701
Lunar,9.0,59,21.1668,21.1753,15.17,45.0,44.62,0.7,0.701
Lunar,9.0,49,21.1668,21.1701,13.89,45.0,44.78,0.7,0.699
Lunar,9.0,49,21.1668,21.1683,16.43,45.0,44.53,0.7,0.693
Lunar,9.0,50,21.1668,21.169,13.17,45.0,45.25,0.7,0.703
Lunar,9.0,53,21.1668,21.1635,13.21,45.0,44.72,0.7,0.7
Lunar,9.0,55,21.1668,21.1853,16.25,45.0,44.82,0.7,0.69
Lunar,9.0,51,21.1668,21.1673,14.62,45.0,45.61,0.7,0.701
Lunar,9.0,49,21.1668,21.1679,15.55,45.0,44.75,0.7,0.697
Lunar,9.0,55,21.1668,21.1556,20.53,45.0,44.91,0.7,0.701
Lunar,9.0,57,21.1668,21.1629,15.51,45.0,44.69,0.7,0.698
Lunar,9.0,55,21.1668,21.1636,12.99,45.0,45.0,0.7,0.701
Lunar,9.0,52,21.1668,21.1691,16.45,45.0,45.18,0.7,0.701
Lunar,9.0,50,21.1668,21.1786,17.48,45.0,43.78,0.7,0.685
Lunar,9.0,40,21.1668,21.1504,12.34,45.0,45.66,0.7,0.698
Lunar,9.0,52,21.1668,21.1588,15.88,45.0,45.24,0.7,0.702
Lunar,9.0,52,21.1668,21.168,12.73,45.0,45.24,0.7,0.694
Lunar,9.0,49,21.1668,21.1697,16.93,45.0,44.86,0.7,0.697
Lunar,9.0,61,21.1668,21.165,20.1,45.0,45.09,0.7,0.698
Lunar,9.0,58,21.1668,21.1489,16.63,45.0,45.26,0.7,0.702
Lunar,9.0,54,21.1668,21.1672,17.58,45.0,44.8,0.7,0.701
Lunar,9.0,56,21.1668,21.1707,16.87,45.0,45.32,0.7,0.705
Lunar,9.0,56,21.1668,21.1724,15.39,45.0,45.15,0.7,0.701
Lunar,9.0,57,21.1668,21.1695,17.65,45.0,44.74,0.7,0.696
Lunar,9.0,58,21.1668,21.176,18.86,45.0,44.73,0.7,0.697
Lunar,9.0,54,21.1668,21.1668,14.84,45.0,45.15,0.7,0.702
Lunar,9.0,52,21.1668,21.1618,16.27,45.0,45.93,0.7,0.708
Lunar,9.0,49,21.1668,21.1691,13.51,45.0,45.28,0.7,0.698
Lunar,9.0,59,21.1668,21.1611,17.9,45.0,44.4,0.7,0.699
Lunar,9.0,58,21.1668,21.1675,17.88,45.0,46.03,0.7,0.706
Lunar,9.0,60,21.1668,21.1737,19.13,45.0,43.26,0.7,0.681
Lunar,9.0,46,21.1668,21.175,15.03,45.0,45.38,0.7,0.7
Lunar,10.0,44,21.1668,21.1694,12.77,45.0,44.96,0.7,0.698
Lunar,10.0,50,21.1668,21.158,16.02,45.0,45.81,0.7,0.708
Lunar,10.0,46,21.1668,21.1584,14.17,45.0,45.86,0.7,0.712
Lunar,10.0,49,21.1668,21.1621,13.0,45.0,45.56,0.7,0.707
Lunar,10.0,49,21.1668,21.1655,13.29,45.0,45.09,0.7,0.699
Lunar,10.0,53,21.1668,21.1598,13.83,45.0,43.77,0.7,0.688
Lunar,10.0,48,21.1668,21.1728,11.8,45.0,45.07,0.7,0.701
Lunar,10.0,48,21.1668,21.1603,14.91,45.0,44.73,0.7,0.694
Lunar,10.0,50,21.1668,21.1665,13.38,45.0,44.38,0.7,0.699
Lunar,10.0,56,21.1668,21.1807,19.33,45.0,46.65,0.7,0.72
Lunar,10.0,55,21.1668,21.163,16.66,45.0,45.64,0.7,0.706
Lunar,10.0,56,21.1668,21.17,14.83,45.0,45.51,0.7,0.709
Lunar,10.0,59,21.1668,21.1714,18.74,45.0,47.42,0.7,0.724
Lunar,10.0,59,21.1668,21.1513,17.19,45.0,44.8,0.7,0.694
Lunar,10.0,50,21.1668,21.1786,16.29,45.0,45.22,0.7,0.701
Lunar,10.0,55,21.1668,21.1629,17.31,45.0,46.07,0.7,0.707
Lunar,10.0,55,21.1668,21.1639,17.44,45.0,45.24,0.7,0.704
Lunar,10.0,51,21.1668,21.1649,15.11,45.0,45.34,0.7,0.7
Lunar,10.0,61,21.1668,21.1718,15.54,45.0,44.49,0.7,0.695
Lunar,10.0,49,21.1668,21.154,15.65,45.0,45.27,0.7,0.703
Lunar,10.0,54,21.1668,21.1621,19.01,45.0,46.54,0.7,0.712
Lunar,10.0,55,21.1668,21.1628,18.83,45.0,44.7,0.7,0.702
Lunar,10.0,55,21.1668,21.1969,17.8,45.0,45.19,0.7,0.696
Lunar,10.0,55,21.1668,21.1734,15.37,45.0,45.42,0.7,0.703
Lunar,10.0,51,21.1668,21.1675,14.64,45.0,44.82,0.7,0.701
Lunar,10.0,49,21.1668,21.1467,14.29,45.0,45.12,0.7,0.692
Lunar,10.0,58,21.1668,21.1799,19.39,45.0,45.17,0.7,0.703
Lunar,10.0,55,21.1668,21.1592,14.44,45.0,45.27,0.7,0.701
Lunar,10.0,57,21.1668,21.1691,15.59,45.0,45.72,0.7,0.704
Lunar,10.0,51,21.1668,21.1642,15.25,45.0,45.28,0.7,0.7
Lunar,10.0,57,21.1668,21.1689,18.82,45.0,44.43,0.7,0.695
Lunar,10.0,53,21.1668,21.1716,16.05,45.0,45.79,0.7,0.712
Lunar,10.0,43,21.1668,21.159,12.19,45.0,44.95,0.7,0.701
Lunar,10.0,50,21.1668,21.1582,12.82,45.0,44.4,0.7,0.699
Lunar,10.0,54,21.1668,21.1799,14.58,45.0,44.62,0.7,0.692
Lunar,10.0,60,21.1668,21.1673,17.35,45.0,44.66,0.7,0.693
Lunar,10.0,47,21.1668,21.1429,11.55,45.0,45.57,0.7,0.699
Lunar,10.0,50,21.1668,21.1637,19.03,45.0,44.97,0.7,0.7
Lunar,10.0,59,21.1668,21.1717,18.81,45.0,44.91,0.7,0.701
Lunar,10.0,57,21.1668,21.1636,13.58,45.0,45.41,0.7,0.703
Lunar,10.0,65,21.1668,21.1555,22.7,45.0,45.35,0.7,0.709
Lunar,10.0,49,21.1668,21.1802,16.28,45.0,44.59,0.7,0.701
Lunar,10.0,55,21.1668,21.1694,16.74,45.0,45.9,0.7,0.707
Lunar,10.0,48,21.1668,21.1639,13.81,45.0,45.18,0.7,0.699
Lunar,10.0,45,21.1668,21.174,14.35,45.0,44.89,0.7,0.703
Lunar,10.0,53,21.1668,21.17,16.5,45.0,45.08,0.7,0.695
Lunar,10.0,56,21.1668,21.1669,15.95,45.0,44.89,0.7,0.697
Lunar,10.0,50,21.1668,21.165,12.49,45.0,45.6,0.7,0.705
Lunar,10.0,45,21.1668,21.1648,15.3,45.0,44.88,0.7,0.701
Lunar,10.0,59,21.1668,21.1648,19.0,45.0,45.24,0.7,0.7
Lunar,11.0,48,21.1668,21.1766,11.68,45.0,44.46,0.7,0.695
Lunar,11.0,45,21.1668,21.1488,14.88,45.0,46.92,0.7,0.707
Lunar,11.0,49,21.1668,21.1664,15.48,45.0,44.68,0.7,0.699
Lunar,11.0,48,21.1668,21.1574,16.86,45.0,45.48,0.7,0.704
Lunar,11.0,51,21.1668,21.1611,16.03,45.0,44.57,0.7,0.699
Lunar,11.0,45,21.1668,21.1595,11.98,45.0,44.66,0.7,0.701
Lunar,11.0,43,21.1668,21.1764,13.32,45.0,45.3,0.7,0.702
Lunar,11.0,37,21.1668,21.1716,8.81,45.0,44.69,0.7,0.701
Lunar,11.0,52,21.1668,21.1553,16.98,45.0,45.37,0.7,0.704
Lunar,11.0,49,21.1668,21.1512,13.33,45.0,45.17,0.7,0.707
Lunar,11.0,49,21.1668,21.1763,13.08,45.0,44.32,0.7,0.698
Lunar,11.0,43,21.1668,21.1709,13.52,45.0,46.02,0.7,0.706
Lunar,11.0,52,21.1668,21.1699,17.11,45.0,46.32,0.7,0.714
Lunar,11.0,47,21.1668,21.1624,14.12,45.0,45.52,0.7,0.703
Lunar,11.0,46,21.1668,21.1641,12.79,45.0,45.55,0.7,0.704
Lunar,11.0,57,21.1668,21.1639,14.98,45.0,44.78,0.7,0.703
Lunar,11.0,51,21.1668,21.1638,14.33,45.0,44.64,0.7,0.704
Lunar,11.0,45,21.1668,21.1776,11.28,45.0,44.71,0.7,0.701
Lunar,11.0,47,21.1668,21.1675,11.75,45.0,45.31,0.7,0.701
Lunar,11.0,51,21.1668,21.1701,17.36,45.0,44.53,0.7,0.696
Lunar,11.0,53,21.1668,21.1675,17.67,45.0,44.83,0.7,0.695
Lunar,11.0,51,21.1668,21.1666,16.56,45.0,45.41,0.7,0.702
Lunar,11.0,52,21.1668,21.1687,14.13,45.0,45.08,0.7,0.699
Lunar,11.0,41,21.1668,21.1685,12.25,45.0,44.52,0.7,0.698
Lunar,11.0,43,21.1668,21.1653,14.84,45.0,46.31,0.7,0.708
Lunar,11.0,46,21.1668,21.1768,14.58,45.0,45.15,0.7,0.697
Lunar,11.0,44,21.1668,21.1708,12.28,45.0,45.05,0.7,0.693
Lunar,11.0,50,21.1668,21.158,18.17,45.0,44.84,0.7,0.695
Lunar,11.0,45,21.1668,21.1611,14.37,45.0,46.1,0.7,0.709
Lunar,11.0,55,21.1668,21.1664,18.15,45.0,44.33,0.7,0.693
Lunar,11.0,53,21.1668,21.1848,15.9,45.0,46.11,0.7,0.709
Lunar,11.0,51,21.1668,21.1663,18.64,45.0,45.67,0.7,0.705
Lunar,11.0,42,21.1668,21.167,10.38,45.0,44.41,0.7,0.691
Lunar,11.0,54,21.1668,21.1624,16.02,45.0,45.72,0.7,0.703
Lunar,11.0,47,21.1668,21.1769,12.53,45.0,44.46,0.7,0.702
Lunar,11.0,47,21.1668,21.167,14.68,45.0,45.51,0.7,0.703
Lunar,11.0,46,21.1668,21.1784,16.42,45.0,48.24,0.7,0.73
Lunar,11.0,50,21.1668,21.1692,15.48,45.0,44.47,0.7,0.695
Lunar,11.0,58,21.1668,21.1732,16.44,45.0,44.91,0.7,0.692
Lunar,11.0,46,21.1668,21.1705,14.32,45.0,44.33,0.7,0.695
Lunar,11.0,51,21.1668,21.163,14.14,45.0,44.83,0.7,0.7
Lunar,11.0,58,21.1668,21.1593,15.76,45.0,45.66,0.7,0.707
Lunar,11.0,48,21.1668,21.1646,12.0,45.0,44.96,0.7,0.699
Lunar,11.0,46,21.1668,21.1658,12.35,45.0,45.11,0.7,0.703
