test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,63,21.1668,21.1669,30.47,45.0,44.86,0.15,0.146
Lunar,5.0,68,21.1668,21.1622,32.76,45.0,44.97,0.15,0.156
Lunar,5.0,61,21.1668,21.1636,29.43,45.0,44.64,0.15,0.151
Lunar,5.0,66,21.1668,21.1683,31.88,45.0,45.07,0.15,0.147
Lunar,5.0,65,21.1668,21.1581,31.34,45.0,44.67,0.15,0.149
Lunar,5.0,65,21.1668,21.1772,31.25,45.0,44.94,0.15,0.155
Lunar,5.0,64,21.1668,21.1673,30.9,45.0,45.05,0.15,0.155
Lunar,5.0,64,21.1668,21.169,30.72,45.0,45.47,0.15,0.151
Lunar,5.0,61,21.1668,21.1694,29.38,45.0,44.92,0.15,0.155
Lunar,5.0,68,21.1668,21.1678,32.9,45.0,45.12,0.15,0.151
Lunar,5.0,65,21.1668,21.1651,31.23,45.0,44.94,0.15,0.153
Lunar,5.0,65,21.1668,21.1678,31.11,45.0,45.03,0.15,0.155
Lunar,5.0,69,21.1668,21.1679,33.4,45.0,45.15,0.15,0.148
Lunar,5.0,72,21.1668,21.1633,34.7,45.0,44.91,0.15,0.15
Lunar,5.0,62,21.1668,21.1598,30.01,45.0,45.22,0.15,0.137
Lunar,5.0,68,21.1668,21.1672,32.78,45.0,45.28,0.15,0.147
Lunar,5.0,68,21.1668,21.1612,32.78,45.0,45.15,0.15,0.152
Lunar,5.0,63,21.1668,21.1787,30.17,45.0,44.91,0.15,0.151
Lunar,5.0,66,21.1668,21.1617,31.9,45.0,44.9,0.15,0.144
Lunar,5.0,69,21.1668,21.1681,33.19,45.0,45.13,0.15,0.151
Lunar,5.0,70,21.1668,21.1678,33.88,45.0,45.01,0.15,0.149
Lunar,5.0,66,21.1668,21.1628,31.94,45.0,45.13,0.15,0.153
Lunar,5.0,66,21.1668,21.1617,31.8,45.0,44.88,0.15,0.149
Lunar,5.0,65,21.1668,21.1639,31.32,45.0,45.18,0.15,0.149
Lunar,5.0,68,21.1668,21.1665,32.74,45.0,44.84,0.15,0.143
Lunar,5.0,73,21.1668,21.1687,35.2,45.0,44.93,0.15,0.147
Lunar,5.0,64,21.1668,21.1696,30.88,45.0,44.91,0.15,0.153
Lunar,5.0,65,21.1668,21.1736,31.33,45.0,44.87,0.15,0.148
Lunar,5.0,67,21.1668,21.1759,32.04,45.0,45.06,0.15,0.148
Lunar,5.0,61,21.1668,21.1649,29.24,45.0,44.91,0.15,0.155
Lunar,5.0,64,21.1668,21.1698,30.72,45.0,44.75,0.15,0.151
Lunar,5.0,67,21.1668,21.1578,32.49,45.0,45.3,0.15,0.145
Lunar,5.0,70,21.1668,21.1744,33.54,45.0,44.62,0.15,0.152
Lunar,5.0,70,21.1668,21.1618,33.73,45.0,44.86,0.15,0.155
Lunar,5.0,67,21.1668,21.166,32.31,45.0,45.09,0.15,0.151
Lunar,5.0,67,21.1668,21.1607,32.31,45.0,45.18,0.15,0.149
Lunar,5.0,62,21.1668,21.164,29.78,45.0,45.15,0.15,0.149
Lunar,5.0,61,21.1668,21.1627,29.32,45.0,45.1,0.15,0.155
Lunar,5.0,71,21.1668,21.1734,34.14,45.0,45.1,0.15,0.153
Lunar,5.0,58,21.1668,21.1588,27.92,45.0,44.56,0.15,0.15
Lunar,5.0,67,21.1668,21.1663,32.19,45.0,44.98,0.15,0.15
Lunar,5.0,64,21.1668,21.18,30.95,45.0,45.32,0.15,0.147
Lunar,5.0,68,21.1668,21.1698,32.83,45.0,45.17,0.15,0.15
Lunar,5.0,67,21.1668,21.1634,32.2,45.0,44.85,0.15,0.148
Lunar,5.0,64,21.1668,21.1703,30.71,45.0,44.97,0.15,0.147
Lunar,5.0,63,21.1668,21.1656,30.17,45.0,44.67,0.15,0.151
Lunar,5.0,69,21.1668,21.1647,33.18,45.0,44.91,0.15,0.151
Lunar,6.0,65,21.1668,21.1641,31.53,45.0,44.83,0.15,0.15
Lunar,6.0,69,21.1668,21.1664,33.34,45.0,45.07,0.15,0.146
Lunar,6.0,62,21.1668,21.1627,29.72,45.0,44.88,0.15,0.149
Lunar,6.0,56,21.1668,21.1613,26.87,45.0,45.16,0.15,0.148
Lunar,6.0,66,21.1668,21.161,31.75,45.0,45.31,0.15,0.148
Lunar,6.0,61,21.1668,21.1656,29.32,45.0,45.01,0.15,0.145
Lunar,6.0,65,21.1668,21.169,31.32,45.0,44.82,0.15,0.152
Lunar,6.0,67,21.1668,21.1649,32.36,45.0,45.21,0.15,0.144
Lunar,6.0,58,21.1668,21.1573,27.88,45.0,44.8,0.15,0.154
Lunar,6.0,63,21.1668,21.1683,30.31,45.0,44.82,0.15,0.153
Lunar,6.0,65,21.1668,21.1688,31.25,45.0,44.93,0.15,0.15
Lunar,6.0,60,21.1668,21.1682,28.8,45.0,45.09,0.15,0.154
Lunar,6.0,58,21.1668,21.1705,27.78,45.0,44.9,0.15,0.153
Lunar,6.0,59,21.1668,21.1764,28.36,45.0,44.63,0.15,0.151
Lunar,6.0,58,21.1668,21.166,27.87,45.0,44.77,0.15,0.144
Lunar,6.0,67,21.1668,21.1656,32.35,45.0,44.71,0.15,0.154
Lunar,6.0,71,21.1668,21.1724,34.19,45.0,45.18,0.15,0.151
Lunar,6.0,60,21.1668,21.1608,28.9,45.0,44.87,0.15,0.15
Lunar,6.0,64,21.1668,21.1685,30.88,45.0,44.93,0.15,0.149
Lunar,6.0,63,21.1668,21.1618,30.4,45.0,45.07,0.15,0.15
Lunar,6.0,60,21.1668,21.1657,28.79,45.0,44.9,0.15,0.15
Lunar,6.0,65,21.1668,21.1656,31.29,45.0,45.28,0.15,0.15
Lunar,6.0,58,21.1668,21.1579,27.81,45.0,44.89,0.15,0.145
Lunar,6.0,64,21.1668,21.1612,30.76,45.0,45.03,0.15,0.142
Lunar,6.0,65,21.1668,21.1551,31.31,45.0,44.68,0.15,0.15
Lunar,6.0,60,21.1668,21.1538,28.74,45.0,45.11,0.15,0.149
Lunar,6.0,69,21.1668,21.1683,33.3,45.0,44.65,0.15,0.147
Lunar,6.0,65,21.1668,21.1684,31.31,45.0,44.86,0.15,0.148
Lunar,6.0,66,21.1668,21.1684,31.88,45.0,45.27,0.15,0.147
Lunar,6.0,62,21.1668,21.164,29.67,45.0,44.87,0.15,0.15
Lunar,6.0,66,21.1668,21.173,31.62,45.0,45.0,0.15,0.151
Lunar,6.0,68,21.1668,21.1604,32.84,45.0,45.29,0.15,0.147
Lunar,6.0,63,21.1668,21.1558,30.4,45.0,44.92,0.15,0.144
Lunar,6.0,62,21.1668,21.1699,29.96,45.0,44.88,0.15,0.148
Lunar,6.0,64,21.1668,21.1644,31.01,45.0,45.3,0.15,0.156
Lunar,6.0,67,21.1668,21.174,32.33,45.0,45.16,0.15,0.148
Lunar,6.0,64,21.1668,21.1698,30.94,45.0,44.78,0.15,0.145
Lunar,6.0,63,21.1668,21.161,30.29,45.0,45.03,0.15,0.145
Lunar,6.0,66,21.1668,21.1753,31.85,45.0,45.19,0.15,0.149
Lunar,6.0,57,21.1668,21.1633,27.25,45.0,44.87,0.15,0.156
Lunar,6.0,59,21.1668,21.1699,28.41,45.0,44.77,0.15,0.148
Lunar,6.0,60,21.1668,21.1703,28.82,45.0,44.9,0.15,0.147
Lunar,6.0,60,21.1668,21.161,28.72,45.0,44.96,0.15,0.154
Lunar,6.0,67,21.1668,21.1546,32.4,45.0,45.11,0.15,0.153
Lunar,6.0,67,21.1668,21.1615,32.37,45.0,45.35,0.15,0.152
Lunar,6.0,65,21.1668,21.1733,31.48,45.0,45.37,0.15,0.152
Lunar,6.0,63,21.1668,21.1613,30.29,45.0,45.18,0.15,0.149
Lunar,6.0,60,21.1668,21.1598,28.88,45.0,44.8,0.15,0.147
Lunar,6.0,67,21.1668,21.1643,32.22,45.0,45.14,0.15,0.148
Lunar,6.0,63,21.1668,21.1664,30.16,45.0,44.99,0.15,0.154
Lunar,7.0,60,21.1668,21.1651,28.81,45.0,45.06,0.15,0.15
Lunar,7.0,62,21.1668,21.1718,29.97,45.0,44.98,0.15,0.145
Lunar,7.0,66,21.1668,21.1632,31.8,45.0,45.02,0.15,0.15
Lunar,7.0,58,21.1668,21.1577,27.85,45.0,44.9,0.15,0.158
Lunar,7.0,55,21.1668,21.1659,26.41,45.0,44.83,0.15,0.149
Lunar,7.0,59,21.1668,21.1645,28.5,45.0,45.07,0.15,0.15
Lunar,7.0,56,21.1668,21.1673,26.87,45.0,44.95,0.15,0.149
Lunar,7.0,65,21.1668,21.1622,31.32,45.0,44.91,0.15,0.152
Lunar,7.0,53,21.1668,21.1713,25.5,45.0,44.6,0.15,0.149
Lunar,7.0,60,21.1668,21.1681,28.87,45.0,45.3,0.15,0.15
Lunar,7.0,67,21.1668,21.1754,32.39,45.0,45.16,0.15,0.155
Lunar,7.0,69,21.1668,21.1632,33.22,45.0,45.27,0.15,0.149
Lunar,7.0,63,21.1668,21.1675,30.29,45.0,45.17,0.15,0.152
Lunar,7.0,57,21.1668,21.1717,27.33,45.0,45.07,0.15,0.145
Lunar,7.0,60,21.1668,21.1629,28.91,45.0,45.12,0.15,0.145
Lunar,7.0,61,21.1668,21.1636,29.4,45.0,45.12,0.15,0.154
Lunar,7.0,62,21.1668,21.1682,29.97,45.0,44.84,0.15,0.147
Lunar,7.0,62,21.1668,21.1742,29.77,45.0,45.27,0.15,0.155
Lunar,7.0,64,21.1668,21.1706,30.91,45.0,44.91,0.15,0.149
Lunar,7.0,59,21.1668,21.168,28.41,45.0,44.97,0.15,0.155
Lunar,7.0,63,21.1668,21.1708,30.34,45.0,44.98,0.15,0.146
Lunar,7.0,60,21.1668,21.1757,28.9,45.0,45.33,0.15,0.16
Lunar,7.0,65,21.1668,21.1751,31.34,45.0,44.93,0.15,0.149
Lunar,7.0,56,21.1668,21.1668,26.99,45.0,45.22,0.15,0.15
Lunar,7.0,54,21.1668,21.1795,26.04,45.0,45.3,0.15,0.15
Lunar,7.0,61,21.1668,21.162,29.31,45.0,45.08,0.15,0.15
Lunar,7.0,58,21.1668,21.1642,27.9,45.0,44.83,0.15,0.151
Lunar,7.0,62,21.1668,21.1714,29.82,45.0,45.16,0.15,0.146
Lunar,7.0,56,21.1668,21.1667,26.7,45.0,44.71,0.15,0.151
Lunar,7.0,58,21.1668,21.1702,27.79,45.0,45.01,0.15,0.154
Lunar,7.0,61,21.1668,21.1682,29.37,45.0,44.98,0.15,0.151
Lunar,7.0,56,21.1668,21.1583,26.79,45.0,45.13,0.15,0.157
Lunar,7.0,59,21.1668,21.1619,28.46,45.0,44.94,0.15,0.148
Lunar,7.0,63,21.1668,21.1702,30.35,45.0,45.09,0.15,0.158
Lunar,7.0,66,21.1668,21.1692,31.74,45.0,44.8,0.15,0.147
Lunar,7.0,63,21.1668,21.1647,30.36,45.0,45.11,0.15,0.15
Lunar,7.0,57,21.1668,21.1623,27.37,45.0,44.99,0.15,0.155
Lunar,7.0,56,21.1668,21.1638,27.05,45.0,44.83,0.15,0.153
Lunar,7.0,49,21.1668,21.1639,23.46,45.0,44.76,0.15,0.152
Lunar,7.0,62,21.1668,21.175,29.66,45.0,45.09,0.15,0.154
Lunar,7.0,66,21.1668,21.1616,31.87,45.0,45.22,0.15,0.152
Lunar,7.0,53,21.1668,21.1591,25.5,45.0,45.43,0.15,0.142
Lunar,7.0,60,21.1668,21.1544,28.88,45.0,44.99,0.15,0.149
Lunar,7.0,65,21.1668,21.1679,31.33,45.0,44.76,0.15,0.146
Lunar,7.0,64,21.1668,21.1625,30.91,45.0,45.15,0.15,0.147
Lunar,7.0,62,21.1668,21.1611,29.86,45.0,45.1,0.15,0.147
Lunar,7.0,66,21.1668,21.1639,31.75,45.0,45.09,0.15,0.155
Lunar,7.0,60,21.1668,21.1668,28.83,45.0,45.09,0.15,0.146
Lunar,7.0,64,21.1668,21.1663,30.78,45.0,45.13,0.15,0.146
Lunar,7.0,62,21.1668,21.1698,29.56,45.0,45.35,0.15,0.148
Lunar,8.0,57,21.1668,21.1676,27.27,45.0,45.04,0.15,0.161
Lunar,8.0,55,21.1668,21.1667,26.33,45.0,44.79,0.15,0.145
Lunar,8.0,62,21.1668,21.1722,29.8,45.0,45.2,0.15,0.151
Lunar,8.0,55,21.1668,21.1658,26.32,45.0,44.92,0.15,0.145
Lunar,8.0,61,21.1668,21.169,29.48,45.0,45.37,0.15,0.144
Lunar,8.0,57,21.1668,21.1763,27.27,45.0,44.93,0.15,0.148
Lunar,8.0,57,21.1668,21.1605,27.31,45.0,44.65,0.15,0.149
Lunar,8.0,69,21.1668,21.1738,33.27,45.0,44.96,0.15,0.154
Lunar,8.0,50,21.1668,21.1635,24.09,45.0,45.03,0.15,0.146
Lunar,8.0,61,21.1668,21.1733,29.24,45.0,45.24,0.15,0.149
Lunar,8.0,54,21.1668,21.1627,25.93,45.0,45.37,0.15,0.146
Lunar,8.0,55,21.1668,21.1617,26.43,45.0,45.28,0.15,0.145
Lunar,8.0,52,21.1668,21.1702,24.88,45.0,44.83,0.15,0.157
Lunar,8.0,65,21.1668,21.168,31.16,45.0,45.05,0.15,0.15
Lunar,8.0,61,21.1668,21.1635,29.35,45.0,44.92,0.15,0.155
Lunar,8.0,60,21.1668,21.1672,28.94,45.0,45.2,0.15,0.147
Lunar,8.0,60,21.1668,21.1584,28.82,45.0,44.77,0.15,0.152
Lunar,8.0,64,21.1668,21.1632,30.6,45.0,44.83,0.15,0.149
Lunar,8.0,54,21.1668,21.1728,25.98,45.0,44.98,0.15,0.145
Lunar,8.0,62,21.1668,21.1662,29.84,45.0,45.2,0.15,0.154
Lunar,8.0,59,21.1668,21.1681,28.49,45.0,44.71,0.15,0.151
Lunar,8.0,61,21.1668,21.1671,29.36,45.0,45.12,0.15,0.149
Lunar,8.0,58,21.1668,21.1738,27.83,45.0,45.03,0.15,0.139
Lunar,8.0,64,21.1668,21.1665,30.73,45.0,45.3,0.15,0.15
Lunar,8.0,59,21.1668,21.1726,28.4,45.0,45.12,0.15,0.153
Lunar,8.0,52,21.1668,21.1686,24.98,45.0,45.11,0.15,0.154
Lunar,8.0,65,21.1668,21.1645,31.33,45.0,45.16,0.15,0.155
Lunar,8.0,62,21.1668,21.1711,29.84,45.0,45.19,0.15,0.159
Lunar,8.0,59,21.1668,21.1785,28.38,45.0,45.38,0.15,0.147
Lunar,8.0,58,21.1668,21.1672,27.89,45.0,44.65,0.15,0.148
Lunar,8.0,58,21.1668,21.161,27.94,45.0,45.05,0.15,0.148
Lunar,8.0,55,21.1668,21.1692,26.5,45.0,44.83,0.15,0.154
Lunar,8.0,61,21.1668,21.1656,29.3,45.0,44.9,0.15,0.147
Lunar,8.0,56,21.1668,21.1729,27.03,45.0,44.96,0.15,0.15
Lunar,8.0,60,21.1668,21.1713,29.02,45.0,45.09,0.15,0.147
Lunar,8.0,57,21.1668,21.1677,27.38,45.0,45.2,0.15,0.15
Lunar,8.0,51,21.1668,21.1543,24.4,45.0,44.95,0.15,0.156
Lunar,8.0,56,21.1668,21.1685,26.84,45.0,45.06,0.15,0.151
Lunar,8.0,58,21.1668,21.1691,27.83,45.0,44.72,0.15,0.148
Lunar,8.0,57,21.1668,21.162,27.44,45.0,44.83,0.15,0.144
Lunar,8.0,65,21.1668,21.1663,31.33,45.0,45.16,0.15,0.152
Lunar,8.0,55,21.1668,21.1717,26.33,45.0,45.15,0.15,0.147
Lunar,8.0,56,21.1668,21.1653,27.03,45.0,45.07,0.15,0.151
Lunar,8.0,59,21.1668,21.1713,28.21,45.0,44.89,0.15,0.151
Lunar,8.0,49,21.1668,21.1679,23.58,45.0,44.87,0.15,0.143
Lunar,8.0,59,21.1668,21.1739,28.32,45.0,45.19,0.15,0.142
Lunar,8.0,68,21.1668,21.1759,32.78,45.0,45.16,0.15,0.15
Lunar,8.0,59,21.1668,21.1679,28.15,45.0,45.22,0.15,0.154
Lunar,8.0,63,21.1668,21.1604,30.34,45.0,44.91,0.15,0.151
Lunar,8.0,58,21.1668,21.1767,27.8,45.0,45.63,0.15,0.155
Lunar,9.0,59,21.1668,21.1621,28.19,45.0,44.78,0.15,0.149
Lunar,9.0,57,21.1668,21.1573,27.43,45.0,45.14,0.15,0.152
Lunar,9.0,53,21.1668,21.1727,25.43,45.0,45.04,0.15,0.144
Lunar,9.0,62,21.1668,21.1723,29.88,45.0,44.94,0.15,0.146
Lunar,9.0,52,21.1668,21.1699,24.97,45.0,44.76,0.15,0.147
Lunar,9.0,62,21.1668,21.1704,29.96,45.0,44.94,0.15,0.144
Lunar,9.0,58,21.1668,21.1662,27.69,45.0,45.29,0.15,0.149
Lunar,9.0,52,21.1668,21.166,24.87,45.0,45.22,0.15,0.156
Lunar,9.0,56,21.1668,21.1717,26.61,45.0,44.93,0.15,0.158
Lunar,9.0,55,21.1668,21.1638,26.42,45.0,44.8,0.15,0.152
Lunar,9.0,52,21.1668,21.1712,25.02,45.0,45.13,0.15,0.14
Lunar,9.0,52,21.1668,21.1681,24.72,45.0,45.24,0.15,0.15
Lunar,9.0,60,21.1668,21.1771,28.88,45.0,44.6,0.15,0.15
Lunar,9.0,51,21.1668,21.1736,24.52,45.0,44.76,0.15,0.157
Lunar,9.0,55,21.1668,21.1623,26.37,45.0,45.28,0.15,0.152
Lunar,9.0,56,21.1668,21.1706,26.85,45.0,44.97,0.15,0.153
Lunar,9.0,55,21.1668,21.1736,26.35,45.0,44.52,0.15,0.153
Lunar,9.0,49,21.1668,21.1609,23.56,45.0,45.28,0.15,0.154
Lunar,9.0,53,21.1668,21.1574,25.38,45.0,45.01,0.15,0.153
Lunar,9.0,51,21.1668,21.1655,24.48,45.0,45.24,0.15,0.154
Lunar,9.0,55,21.1668,21.1629,26.3,45.0,45.11,0.15,0.147
Lunar,9.0,54,21.1668,21.1668,25.99,45.0,44.97,0.15,0.148
Lunar,9.0,54,21.1668,21.1618,25.89,45.0,45.25,0.15,0.149
Lunar,9.0,52,21.1668,21.1648,24.68,45.0,45.29,0.15,0.156
Lunar,9.0,51,21.1668,21.1669,24.5,45.0,44.45,0.15,0.15
Lunar,9.0,50,21.1668,21.1726,24.08,45.0,44.98,0.15,0.148
Lunar,9.0,53,21.1668,21.1704,25.47,45.0,44.87,0.15,0.153
Lunar,9.0,60,21.1668,21.1723,28.82,45.0,45.21,0.15,0.151
Lunar,9.0,51,21.1668,21.1741,24.5,45.0,45.0,0.15,0.148
Lunar,9.0,59,21.1668,21.1676,28.41,45.0,45.25,0.15,0.154
Lunar,9.0,57,21.1668,21.1726,27.46,45.0,45.07,0.15,0.154
Lunar,9.0,57,21.1668,21.1595,27.43,45.0,44.95,0.15,0.144
Lunar,9.0,58,21.1668,21.1635,27.82,45.0,44.96,0.15,0.151
Lunar,9.0,55,21.1668,21.1646,26.42,45.0,45.04,0.15,0.154
Lunar,9.0,52,21.1668,21.1621,24.89,45.0,44.65,0.15,0.152
Lunar,9.0,51,21.1668,21.1713,24.6,45.0,44.75,0.15,0.15
Lunar,9.0,56,21.1668,21.1705,26.77,45.0,45.18,0.15,0.15
Lunar,9.0,51,21.1668,21.1576,24.46,45.0,45.14,0.15,0.147
Lunar,9.0,45,21.1668,21.1715,21.55,45.0,45.15,0.15,0.142
Lunar,9.0,57,21.1668,21.1609,27.31,45.0,44.59,0.15,0.15
Lunar,9.0,47,21.1668,21.162,22.5,45.0,45.01,0.15,0.152
Lunar,9.0,51,21.1668,21.1753,24.51,45.0,45.37,0.15,0.148
Lunar,9.0,59,21.1668,21.1549,28.41,45.0,44.78,0.15,0.149
Lunar,9.0,59,21.1668,21.1629,28.31,45.0,45.14,0.15,0.149
Lunar,9.0,56,21.1668,21.1557,26.94,45.0,45.43,0.15,0.152
Lunar,9.0,52,21.1668,21.1567,24.99,45.0,45.08,0.15,0.15
Lunar,9.0,57,21.1668,21.1559,27.34,45.0,45.24,0.15,0.156
Lunar,9.0,54,21.1668,21.1629,25.86,45.0,45.33,0.15,0.157
Lunar,9.0,58,21.1668,21.1694,27.77,45.0,45.22,0.15,0.147
Lunar,9.0,56,21.1668,21.159,26.95,45.0,44.92,0.15,0.153
Lunar,10.0,47,21.1668,21.1596,22.46,45.0,45.25,0.15,0.148
Lunar,10.0,50,21.1668,21.1615,24.09,45.0,44.46,0.15,0.151
Lunar,10.0,51,21.1668,21.1733,24.28,45.0,45.02,0.15,0.154
Lunar,10.0,52,21.1668,21.1633,25.02,45.0,44.93,0.15,0.151
Lunar,10.0,53,21.1668,21.1512,25.6,45.0,45.38,0.15,0.16
Lunar,10.0,49,21.1668,21.1741,23.55,45.0,45.12,0.15,0.149
Lunar,10.0,51,21.1668,21.1692,24.38,45.0,45.25,0.15,0.161
Lunar,10.0,57,21.1668,21.166,27.5,45.0,45.09,0.15,0.143
Lunar,10.0,52,21.1668,21.1747,24.84,45.0,44.96,0.15,0.153
Lunar,10.0,56,21.1668,21.1733,27.04,45.0,44.95,0.15,0.144
Lunar,10.0,50,21.1668,21.163,24.05,45.0,45.21,0.15,0.148
Lunar,10.0,55,21.1668,21.1737,26.5,45.0,44.92,0.15,0.146
Lunar,10.0,50,21.1668,21.1714,24.08,45.0,45.05,0.15,0.151
Lunar,10.0,51,21.1668,21.1578,24.28,45.0,45.3,0.15,0.159
Lunar,10.0,50,21.1668,21.1631,24.02,45.0,45.06,0.15,0.146
Lunar,10.0,56,21.1668,21.1572,26.86,45.0,44.84,0.15,0.151
Lunar,10.0,50,21.1668,21.1687,24.13,45.0,45.09,0.15,0.144
Lunar,10.0,50,21.1668,21.1681,23.67,45.0,45.18,0.15,0.15
Lunar,10.0,51,21.1668,21.1639,24.32,45.0,44.71,0.15,0.152
Lunar,10.0,58,21.1668,21.1728,27.91,45.0,45.2,0.15,0.146
Lunar,10.0,60,21.1668,21.1617,28.75,45.0,44.98,0.15,0.148
Lunar,10.0,57,21.1668,21.1744,27.26,45.0,45.1,0.15,0.15
Lunar,10.0,49,21.1668,21.1701,23.37,45.0,45.36,0.15,0.15
Lunar,10.0,54,21.1668,21.172,25.88,45.0,44.8,0.15,0.149
Lunar,10.0,48,21.1668,21.1667,22.92,45.0,44.99,0.15,0.145
Lunar,10.0,54,21.1668,21.1673,25.9,45.0,44.75,0.15,0.152
Lunar,10.0,56,21.1668,21.1715,26.9,45.0,44.89,0.15,0.154
Lunar,10.0,53,21.1668,21.1659,25.45,45.0,45.05,0.15,0.151
Lunar,10.0,59,21.1668,21.1622,28.28,45.0,44.59,0.15,0.152
Lunar,10.0,61,21.1668,21.1558,29.28,45.0,44.99,0.15,0.151
Lunar,10.0,55,21.1668,21.1685,26.32,45.0,44.97,0.15,0.153
Lunar,10.0,49,21.1668,21.1702,23.49,45.0,45.22,0.15,0.143
Lunar,10.0,50,21.1668,21.1635,23.87,45.0,44.79,0.15,0.155
Lunar,10.0,51,21.1668,21.1779,24.39,45.0,44.67,0.15,0.152
Lunar,10.0,45,21.1668,21.178,21.53,45.0,44.92,0.15,0.152
Lunar,10.0,52,21.1668,21.1608,24.81,45.0,45.39,0.15,0.153
Lunar,10.0,58,21.1668,21.1577,27.98,45.0,44.66,0.15,0.15
Lunar,10.0,54,21.1668,21.163,25.97,45.0,45.23,0.15,0.152
Lunar,10.0,53,21.1668,21.1674,25.43,45.0,44.82,0.15,0.143
Lunar,10.0,52,21.1668,21.1687,24.76,45.0,44.98,0.15,0.159
Lunar,10.0,46,21.1668,21.1771,22.02,45.0,45.52,0.15,0.147
Lunar,10.0,54,21.1668,21.1749,25.97,45.0,44.71,0.15,0.15
Lunar,10.0,52,21.1668,21.1761,24.91,45.0,45.02,0.15,0.153
Lunar,10.0,49,21.1668,21.1704,23.39,45.0,44.32,0.15,0.149
Lunar,10.0,51,21.1668,21.1696,24.44,45.0,45.19,0.15,0.148
Lunar,10.0,53,21.1668,21.1681,25.38,45.0,45.11,0.15,0.151
Lunar,10.0,53,21.1668,21.1655,25.39,45.0,44.77,0.15,0.157
Lunar,10.0,55,21.1668,21.1624,26.35,45.0,44.57,0.15,0.151
Lunar,10.0,51,21.1668,21.1595,24.42,45.0,44.86,0.15,0.151
Lunar,10.0,51,21.1668,21.1532,24.51,45.0,44.91,0.15,0.142
Lunar,11.0,51,21.1668,21.1605,24.49,45.0,44.99,0.15,0.153
Lunar,11.0,51,21.1668,21.1777,24.39,45.0,45.29,0.15,0.153
Lunar,11.0,47,21.1668,21.1748,22.61,45.0,45.12,0.15,0.144
Lunar,11.0,45,21.1668,21.1599,21.53,45.0,45.17,0.15,0.148
Lunar,11.0,47,21.1668,21.1721,22.47,45.0,45.19,0.15,0.152
Lunar,11.0,48,21.1668,21.1559,22.77,45.0,44.99,0.15,0.154
Lunar,11.0,49,21.1668,21.1703,23.53,45.0,44.9,0.15,0.143
Lunar,11.0,51,21.1668,21.1649,24.37,45.0,45.07,0.15,0.152
Lunar,11.0,51,21.1668,21.1688,24.58,45.0,44.97,0.15,0.144
Lunar,11.0,43,21.1668,21.1659,20.58,45.0,44.86,0.15,0.15
Lunar,11.0,50,21.1668,21.1697,24.07,45.0,44.85,0.15,0.14
Lunar,11.0,51,21.1668,21.1621,24.3,45.0,45.19,0.15,0.153
Lunar,11.0,45,21.1668,21.1738,21.61,45.0,45.32,0.15,0.152
Lunar,11.0,56,21.1668,21.1664,26.89,45.0,44.87,0.15,0.145
Lunar,11.0,45,21.1668,21.1739,21.57,45.0,44.94,0.15,0.145
Lunar,11.0,49,21.1668,21.1734,23.49,45.0,45.02,0.15,0.154
Lunar,11.0,47,21.1668,21.1749,22.58,45.0,45.42,0.15,0.151
Lunar,11.0,50,21.1668,21.1678,23.97,45.0,45.13,0.15,0.152
Lunar,11.0,51,21.1668,21.1674,24.57,45.0,45.06,0.15,0.147
Lunar,11.0,48,21.1668,21.1687,22.87,45.0,45.2,0.15,0.147
Lunar,11.0,58,21.1668,21.1652,27.66,45.0,45.22,0.15,0.152
Lunar,11.0,50,21.1668,21.1725,24.01,45.0,45.08,0.15,0.147
Lunar,11.0,51,21.1668,21.1697,24.58,45.0,45.11,0.15,0.142
Lunar,11.0,51,21.1668,21.1591,24.43,45.0,45.17,0.15,0.146
Lunar,11.0,49,21.1668,21.1665,23.52,45.0,44.73,0.15,0.147
Lunar,11.0,52,21.1668,21.1655,24.81,45.0,44.94,0.15,0.149
Lunar,11.0,54,21.1668,21.162,26.07,45.0,45.08,0.15,0.149
Lunar,11.0,45,21.1668,21.1649,21.48,45.0,44.74,0.15,0.15
Lunar,11.0,46,21.1668,21.1625,21.96,45.0,44.9,0.15,0.154
Lunar,11.0,49,21.1668,21.1659,23.52,45.0,45.08,0.15,0.151
Lunar,11.0,44,21.1668,21.1702,20.96,45.0,45.09,0.15,0.155
Lunar,11.0,49,21.1668,21.1612,23.37,45.0,44.94,0.15,0.153
Lunar,11.0,51,21.1668,21.1813,24.52,45.0,45.24,0.15,0.15
Lunar,11.0,45,21.1668,21.1576,21.41,45.0,45.37,0.15,0.155
Lunar,11.0,51,21.1668,21.1805,24.6,45.0,44.7,0.15,0.144
Lunar,11.0,55,21.1668,21.1569,26.4,45.0,45.11,0.15,0.155
Lunar,11.0,53,21.1668,21.1654,25.22,45.0,45.75,0.15,0.162
Lunar,11.0,51,21.1668,21.1713,24.59,45.0,45.3,0.15,0.153
Lunar,11.0,51,21.1668,21.1708,24.61,45.0,45.33,0.15,0.145
Lunar,11.0,49,21.1668,21.1671,23.51,45.0,45.04,0.15,0.148
Lunar,11.0,48,21.1668,21.1656,22.88,45.0,44.96,0.15,0.154
Lunar,11.0,49,21.1668,21.1683,23.32,45.0,45.12,0.15,0.155
Lunar,11.0,51,21.1668,21.1686,24.5,45.0,45.22,0.15,0.149
Lunar,11.0,54,21.1668,21.1677,26.03,45.0,44.95,0.15,0.151
