test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,62,21.1668,21.1664,29.36,45.0,44.72,0.2,0.201
Lunar,5.0,66,21.1668,21.1527,31.36,45.0,45.08,0.2,0.201
Lunar,5.0,67,21.1668,21.1664,31.62,45.0,44.65,0.2,0.201
Lunar,5.0,68,21.1668,21.1655,32.17,45.0,45.09,0.2,0.194
Lunar,5.0,64,21.1668,21.1627,30.33,45.0,45.04,0.2,0.199
Lunar,5.0,68,21.1668,21.1656,32.43,45.0,45.26,0.2,0.208
Lunar,5.0,69,21.1668,21.1701,32.83,45.0,44.83,0.2,0.195
Lunar,5.0,64,21.1668,21.164,29.94,45.0,44.68,0.2,0.202
Lunar,5.0,70,21.1668,21.1693,33.15,45.0,45.29,0.2,0.199
Lunar,5.0,67,21.1668,21.1657,31.87,45.0,44.66,0.2,0.204
Lunar,5.0,71,21.1668,21.1649,33.69,45.0,45.21,0.2,0.191
Lunar,5.0,63,21.1668,21.1643,29.64,45.0,44.88,0.2,0.201
Lunar,5.0,66,21.1668,21.1737,31.61,45.0,44.85,0.2,0.195
Lunar,5.0,63,21.1668,21.165,29.59,45.0,44.93,0.2,0.204
Lunar,5.0,63,21.1668,21.1697,29.78,45.0,45.11,0.2,0.196
Lunar,5.0,60,21.1668,21.1591,28.6,45.0,44.99,0.2,0.206
Lunar,5.0,62,21.1668,21.1623,29.42,45.0,44.81,0.2,0.201
Lunar,5.0,61,21.1668,21.1648,28.82,45.0,44.79,0.2,0.198
Lunar,5.0,59,21.1668,21.1674,27.45,45.0,45.19,0.2,0.201
Lunar,5.0,67,21.1668,21.1579,31.91,45.0,44.73,0.2,0.2
Lunar,5.0,65,21.1668,21.1642,31.07,45.0,44.77,0.2,0.196
Lunar,5.0,70,21.1668,21.1713,32.99,45.0,45.1,0.2,0.202
Lunar,5.0,68,21.1668,21.1641,32.24,45.0,44.85,0.2,0.204
Lunar,5.0,60,21.1668,21.1671,28.57,45.0,44.82,0.2,0.194
Lunar,5.0,62,21.1668,21.1712,29.12,45.0,44.84,0.2,0.2
Lunar,5.0,67,21.1668,21.1696,31.89,45.0,45.21,0.2,0.199
Lunar,5.0,65,21.1668,21.1651,30.8,45.0,45.04,0.2,0.192
Lunar,5.0,66,21.1668,21.1704,31.09,45.0,44.84,0.2,0.2
Lunar,5.0,68,21.1668,21.1725,32.19,45.0,45.27,0.2,0.203
Lunar,5.0,65,21.1668,21.1797,30.85,45.0,44.98,0.2,0.202
Lunar,5.0,64,21.1668,21.1628,29.97,45.0,45.0,0.2,0.207
Lunar,5.0,66,21.1668,21.1666,31.14,45.0,44.82,0.2,0.2
Lunar,5.0,67,21.1668,21.1689,31.85,45.0,44.9,0.2,0.197
Lunar,5.0,65,21.1668,21.1618,30.73,45.0,45.09,0.2,0.201
Lunar,5.0,66,21.1668,21.1676,31.47,45.0,44.96,0.2,0.201
Lunar,5.0,71,21.1668,21.148,33.75,45.0,45.26,0.2,0.202
Lunar,5.0,66,21.1668,21.1717,31.18,45.0,44.87,0.2,0.198
Lunar,5.0,74,21.1668,21.165,35.19,45.0,45.08,0.2,0.2
Lunar,5.0,70,21.1668,21.1659,33.34,45.0,45.15,0.2,0.202
Lunar,5.0,62,21.1668,21.1587,29.5,45.0,44.84,0.2,0.2
Lunar,5.0,67,21.1668,21.1734,31.87,45.0,45.02,0.2,0.204
Lunar,5.0,66,21.1668,21.1629,31.21,45.0,44.92,0.2,0.199
Lunar,5.0,72,21.1668,21.1625,34.23,45.0,45.14,0.2,0.204
Lunar,5.0,71,21.1668,21.18,33.51,45.0,44.75,0.2,0.198
Lunar,5.0,74,21.1668,21.1633,35.2,45.0,45.24,0.2,0.21
Lunar,5.0,65,21.1668,21.1747,30.81,45.0,45.0,0.2,0.199
Lunar,5.0,64,21.1668,21.1667,30.25,45.0,45.24,0.2,0.195
Lunar,6.0,68,21.1668,21.1767,32.21,45.0,45.07,0.2,0.198
Lunar,6.0,59,21.1668,21.1674,27.92,45.0,45.26,0.2,0.2
Lunar,6.0,63,21.1668,21.1714,29.8,45.0,45.04,0.2,0.201
Lunar,6.0,65,21.1668,21.1671,30.6,45.0,45.17,0.2,0.199
Lunar,6.0,65,21.1668,21.1733,30.8,45.0,45.2,0.2,0.199
Lunar,6.0,70,21.1668,21.1634,33.17,45.0,45.1,0.2,0.202
Lunar,6.0,58,21.1668,21.1711,27.35,45.0,45.1,0.2,0.2
Lunar,6.0,62,21.1668,21.1631,29.18,45.0,45.09,0.2,0.205
Lunar,6.0,61,21.1668,21.1677,28.9,45.0,45.11,0.2,0.197
Lunar,6.0,59,21.1668,21.1673,28.1,45.0,44.81,0.2,0.198
Lunar,6.0,66,21.1668,21.1712,31.06,45.0,44.9,0.2,0.2
Lunar,6.0,63,21.1668,21.1665,29.78,45.0,44.94,0.2,0.201
Lunar,6.0,66,21.1668,21.1721,31.46,45.0,45.36,0.2,0.202
Lunar,6.0,55,21.1668,21.1662,26.0,45.0,45.09,0.2,0.202
Lunar,6.0,64,21.1668,21.1751,30.08,45.0,44.75,0.2,0.203
Lunar,6.0,71,21.1668,21.1591,33.63,45.0,44.57,0.2,0.199
Lunar,6.0,64,21.1668,21.1743,30.37,45.0,45.04,0.2,0.202
Lunar,6.0,63,21.1668,21.1562,29.9,45.0,45.21,0.2,0.201
Lunar,6.0,59,21.1668,21.1633,27.71,45.0,44.95,0.2,0.202
Lunar,6.0,62,21.1668,21.1681,29.31,45.0,44.79,0.2,0.194
Lunar,6.0,59,21.1668,21.168,27.57,45.0,44.8,0.2,0.2
Lunar,6.0,60,21.1668,21.1668,28.49,45.0,44.97,0.2,0.204
Lunar,6.0,61,21.1668,21.1736,28.97,45.0,45.01,0.2,0.2
Lunar,6.0,57,21.1668,21.1664,27.15,45.0,45.05,0.2,0.197
Lunar,6.0,62,21.1668,21.1672,29.33,45.0,44.96,0.2,0.2
Lunar,6.0,61,21.1668,21.1686,28.9,45.0,45.01,0.2,0.201
Lunar,6.0,60,21.1668,21.1767,28.29,45.0,45.09,0.2,0.197
Lunar,6.0,60,21.1668,21.1731,28.39,45.0,45.11,0.2,0.2
Lunar,6.0,63,21.1668,21.1579,29.95,45.0,45.17,0.2,0.206
Lunar,6.0,58,21.1668,21.1677,27.29,45.0,44.97,0.2,0.193
Lunar,6.0,64,21.1668,21.1643,30.38,45.0,45.07,0.2,0.198
Lunar,6.0,65,21.1668,21.165,30.97,45.0,44.8,0.2,0.197
Lunar,6.0,59,21.1668,21.1603,27.69,45.0,45.35,0.2,0.202
Lunar,6.0,67,21.1668,21.1603,31.69,45.0,45.13,0.2,0.202
Lunar,6.0,64,21.1668,21.168,30.47,45.0,44.89,0.2,0.198
Lunar,6.0,58,21.1668,21.1575,27.46,45.0,44.79,0.2,0.204
Lunar,6.0,66,21.1668,21.162,31.16,45.0,45.29,0.2,0.199
Lunar,6.0,68,21.1668,21.17,32.09,45.0,45.1,0.2,0.2
Lunar,6.0,58,21.1668,21.167,27.31,45.0,44.88,0.2,0.198
Lunar,6.0,59,21.1668,21.1684,28.26,45.0,45.38,0.2,0.197
Lunar,6.0,61,21.1668,21.1696,28.83,45.0,45.08,0.2,0.201
Lunar,6.0,65,21.1668,21.1683,30.89,45.0,45.18,0.2,0.198
Lunar,6.0,63,21.1668,21.1619,29.64,45.0,45.04,0.2,0.199
Lunar,6.0,64,21.1668,21.1656,30.27,45.0,45.07,0.2,0.2
Lunar,6.0,57,21.1668,21.1615,26.94,45.0,45.23,0.2,0.199
Lunar,6.0,69,21.1668,21.1596,32.75,45.0,44.91,0.2,0.197
Lunar,6.0,66,21.1668,21.1628,31.4,45.0,44.93,0.2,0.197
Lunar,6.0,66,21.1668,21.1634,31.2,45.0,45.09,0.2,0.201
Lunar,6.0,62,21.1668,21.1648,29.39,45.0,45.18,0.2,0.203
Lunar,6.0,64,21.1668,21.1729,30.55,45.0,44.78,0.2,0.198
Lunar,7.0,56,21.1668,21.1673,26.4,45.0,45.29,0.2,0.206
Lunar,7.0,58,21.1668,21.1615,27.43,45.0,45.01,0.2,0.197
Lunar,7.0,56,21.1668,21.1627,26.56,45.0,45.2,0.2,0.202
Lunar,7.0,64,21.1668,21.1621,30.55,45.0,45.06,0.2,0.199
Lunar,7.0,59,21.1668,21.1703,27.85,45.0,44.81,0.2,0.204
Lunar,7.0,63,21.1668,21.1748,29.42,45.0,44.96,0.2,0.206
Lunar,7.0,60,21.1668,21.1674,28.42,45.0,44.94,0.2,0.201
Lunar,7.0,63,21.1668,21.1671,29.95,45.0,45.04,0.2,0.191
Lunar,7.0,62,21.1668,21.1691,29.4,45.0,45.01,0.2,0.198
Lunar,7.0,58,21.1668,21.1623,27.51,45.0,44.86,0.2,0.197
Lunar,7.0,54,21.1668,21.1732,25.47,45.0,45.21,0.2,0.21
Lunar,7.0,59,21.1668,21.1622,27.83,45.0,44.94,0.2,0.201
Lunar,7.0,60,21.1668,21.1695,28.33,45.0,44.82,0.2,0.202
Lunar,7.0,54,21.1668,21.1686,25.61,45.0,45.12,0.2,0.194
Lunar,7.0,63,21.1668,21.1619,30.05,45.0,44.68,0.2,0.2
Lunar,7.0,62,21.1668,21.1618,29.61,45.0,45.16,0.2,0.196
Lunar,7.0,63,21.1668,21.1679,30.07,45.0,45.09,0.2,0.201
Lunar,7.0,62,21.1668,21.1704,29.23,45.0,44.82,0.2,0.206
Lunar,7.0,63,21.1668,21.1713,29.74,45.0,44.83,0.2,0.197
Lunar,7.0,59,21.1668,21.1727,28.18,45.0,45.01,0.2,0.198
Lunar,7.0,62,21.1668,21.1681,29.34,45.0,45.09,0.2,0.196
Lunar,7.0,62,21.1668,21.1587,29.08,45.0,45.37,0.2,0.201
Lunar,7.0,59,21.1668,21.1701,27.42,45.0,44.79,0.2,0.203
Lunar,7.0,53,21.1668,21.1734,25.1,45.0,45.43,0.2,0.199
Lunar,7.0,62,21.1668,21.1595,29.24,45.0,45.09,0.2,0.198
Lunar,7.0,58,21.1668,21.1642,27.35,45.0,44.84,0.2,0.199
Lunar,7.0,60,21.1668,21.1715,28.34,45.0,44.56,0.2,0.197
Lunar,7.0,54,21.1668,21.1649,25.74,45.0,44.6,0.2,0.199
Lunar,7.0,59,21.1668,21.167,28.09,45.0,45.18,0.2,0.201
Lunar,7.0,55,21.1668,21.1677,25.93,45.0,45.12,0.2,0.209
Lunar,7.0,61,21.1668,21.171,28.87,45.0,44.92,0.2,0.201
Lunar,7.0,64,21.1668,21.1691,30.19,45.0,45.24,0.2,0.2
Lunar,7.0,62,21.1668,21.1685,29.29,45.0,45.06,0.2,0.199
Lunar,7.0,63,21.1668,21.1706,29.92,45.0,45.19,0.2,0.198
Lunar,7.0,60,21.1668,21.1666,28.43,45.0,45.23,0.2,0.202
Lunar,7.0,53,21.1668,21.1705,24.75,45.0,45.33,0.2,0.206
Lunar,7.0,56,21.1668,21.1586,26.3,45.0,45.11,0.2,0.201
Lunar,7.0,64,21.1668,21.1659,30.41,45.0,45.45,0.2,0.199
Lunar,7.0,55,21.1668,21.1631,26.18,45.0,44.99,0.2,0.199
Lunar,7.0,60,21.1668,21.1713,28.71,45.0,44.93,0.2,0.2
Lunar,7.0,62,21.1668,21.1509,29.45,45.0,45.34,0.2,0.201
Lunar,7.0,63,21.1668,21.1604,29.66,45.0,45.37,0.2,0.201
Lunar,7.0,59,21.1668,21.1657,27.93,45.0,44.93,0.2,0.198
Lunar,7.0,63,21.1668,21.1654,29.9,45.0,44.9,0.2,0.205
Lunar,7.0,59,21.1668,21.1679,27.61,45.0,45.25,0.2,0.206
Lunar,7.0,66,21.1668,21.1699,30.95,45.0,45.0,0.2,0.198
Lunar,7.0,64,21.1668,21.1683,30.48,45.0,45.02,0.2,0.196
Lunar,7.0,61,21.1668,21.1656,28.99,45.0,44.82,0.2,0.203
Lunar,7.0,57,21.1668,21.1643,26.84,45.0,44.93,0.2,0.207
Lunar,7.0,63,21.1668,21.1521,29.73,45.0,44.92,0.2,0.211
Lunar,8.0,58,21.1668,21.1776,27.51,45.0,45.3,0.2,0.203
Lunar,8.0,55,21.1668,21.1604,25.79,45.0,44.99,0.2,0.197
Lunar,8.0,51,21.1668,21.1661,24.11,45.0,44.99,0.2,0.202
Lunar,8.0,56,21.1668,21.1701,26.27,45.0,44.86,0.2,0.202
Lunar,8.0,59,21.1668,21.1658,27.96,45.0,45.05,0.2,0.199
Lunar,8.0,61,21.1668,21.167,28.91,45.0,45.17,0.2,0.202
Lunar,8.0,60,21.1668,21.1648,28.38,45.0,45.09,0.2,0.195
Lunar,8.0,59,21.1668,21.1573,27.87,45.0,44.7,0.2,0.201
Lunar,8.0,52,21.1668,21.1704,24.79,45.0,44.97,0.2,0.198
Lunar,8.0,63,21.1668,21.1647,29.96,45.0,44.7,0.2,0.194
Lunar,8.0,59,21.1668,21.1752,28.14,45.0,45.18,0.2,0.209
Lunar,8.0,60,21.1668,21.1684,28.41,45.0,44.59,0.2,0.198
Lunar,8.0,51,21.1668,21.1707,23.94,45.0,44.92,0.2,0.204
Lunar,8.0,59,21.1668,21.1669,28.07,45.0,45.12,0.2,0.199
Lunar,8.0,55,21.1668,21.1626,26.13,45.0,44.87,0.2,0.2
Lunar,8.0,60,21.1668,21.1712,28.29,45.0,44.99,0.2,0.198
Lunar,8.0,55,21.1668,21.1689,25.95,45.0,45.41,0.2,0.206
Lunar,8.0,50,21.1668,21.1689,23.59,45.0,45.1,0.2,0.202
Lunar,8.0,60,21.1668,21.1701,28.22,45.0,45.16,0.2,0.202
Lunar,8.0,60,21.1668,21.171,28.61,45.0,45.05,0.2,0.2
Lunar,8.0,58,21.1668,21.1677,27.35,45.0,44.97,0.2,0.197
Lunar,8.0,58,21.1668,21.1634,27.48,45.0,45.17,0.2,0.205
Lunar,8.0,57,21.1668,21.1633,27.13,45.0,45.01,0.2,0.193
Lunar,8.0,60,21.1668,21.1626,28.54,45.0,44.67,0.2,0.212
Lunar,8.0,58,21.1668,21.1663,27.61,45.0,44.95,0.2,0.194
Lunar,8.0,54,21.1668,21.1636,25.6,45.0,45.06,0.2,0.197
Lunar,8.0,52,21.1668,21.165,24.47,45.0,45.46,0.2,0.199
Lunar,8.0,63,21.1668,21.1704,29.98,45.0,44.73,0.2,0.197
Lunar,8.0,57,21.1668,21.1678,26.8,45.0,45.26,0.2,0.203
Lunar,8.0,60,21.1668,21.1715,28.44,45.0,44.93,0.2,0.198
Lunar,8.0,57,21.1668,21.1649,26.97,45.0,44.92,0.2,0.197
Lunar,8.0,58,21.1668,21.1621,27.41,45.0,44.94,0.2,0.196
Lunar,8.0,60,21.1668,21.1726,28.35,45.0,45.04,0.2,0.203
Lunar,8.0,67,21.1668,21.1659,31.77,45.0,44.9,0.2,0.203
Lunar,8.0,60,21.1668,21.1656,28.52,45.0,45.12,0.2,0.201
Lunar,8.0,62,21.1668,21.1713,29.51,45.0,44.75,0.2,0.201
Lunar,8.0,63,21.1668,21.1661,29.5,45.0,44.84,0.2,0.2
Lunar,8.0,58,21.1668,21.1651,27.27,45.0,44.66,0.2,0.194
Lunar,8.0,60,21.1668,21.1658,28.45,45.0,44.86,0.2,0.198
Lunar,8.0,63,21.1668,21.1668,30.03,45.0,45.1,0.2,0.195
Lunar,8.0,62,21.1668,21.1622,29.39,45.0,45.17,0.2,0.202
Lunar,8.0,53,21.1668,21.1688,25.16,45.0,44.81,0.2,0.201
Lunar,8.0,59,21.1668,21.1714,28.07,45.0,44.57,0.2,0.197
Lunar,8.0,58,21.1668,21.1575,27.28,45.0,44.82,0.2,0.198
Lunar,8.0,59,21.1668,21.1706,27.86,45.0,44.6,0.2,0.196
Lunar,8.0,55,21.1668,21.1657,26.02,45.0,45.32,0.2,0.207
Lunar,8.0,55,21.1668,21.1745,25.84,45.0,45.19,0.2,0.197
Lunar,8.0,59,21.1668,21.1589,28.06,45.0,44.93,0.2,0.206
Lunar,8.0,59,21.1668,21.1601,27.9,45.0,45.06,0.2,0.211
Lunar,8.0,50,21.1668,21.1621,23.39,45.0,45.01,0.2,0.201
Lunar,9.0,56,21.1668,21.1726,26.31,45.0,44.83,0.2,0.197
Lunar,9.0,61,21.1668,21.1671,28.75,45.0,45.07,0.2,0.203
Lunar,9.0,50,21.1668,21.1769,23.97,45.0,44.9,0.2,0.203
Lunar,9.0,59,21.1668,21.1671,28.13,45.0,45.0,0.2,0.201
Lunar,9.0,54,21.1668,21.168,25.3,45.0,45.06,0.2,0.2
Lunar,9.0,56,21.1668,21.1618,26.31,45.0,44.84,0.2,0.203
Lunar,9.0,51,21.1668,21.178,23.95,45.0,44.86,0.2,0.199
Lunar,9.0,58,21.1668,21.1649,27.53,45.0,45.43,0.2,0.2
Lunar,9.0,56,21.1668,21.1705,26.17,45.0,44.98,0.2,0.198
Lunar,9.0,58,21.1668,21.1755,27.49,45.0,44.75,0.2,0.198
Lunar,9.0,50,21.1668,21.1586,23.45,45.0,45.29,0.2,0.2
Lunar,9.0,61,21.1668,21.1718,28.76,45.0,45.22,0.2,0.2
Lunar,9.0,52,21.1668,21.1742,24.85,45.0,44.99,0.2,0.196
Lunar,9.0,51,21.1668,21.1595,24.13,45.0,45.09,0.2,0.2
Lunar,9.0,58,21.1668,21.1634,27.61,45.0,45.14,0.2,0.196
Lunar,9.0,55,21.1668,21.1604,25.94,45.0,44.9,0.2,0.196
Lunar,9.0,49,21.1668,21.1717,23.06,45.0,44.55,0.2,0.203
Lunar,9.0,49,21.1668,21.1613,23.2,45.0,44.95,0.2,0.201
Lunar,9.0,53,21.1668,21.1713,25.0,45.0,45.18,0.2,0.2
Lunar,9.0,46,21.1668,21.1667,21.87,45.0,45.09,0.2,0.201
Lunar,9.0,51,21.1668,21.1658,24.12,45.0,44.73,0.2,0.197
Lunar,9.0,58,21.1668,21.1586,27.53,45.0,45.05,0.2,0.205
Lunar,9.0,64,21.1668,21.1728,30.39,45.0,44.87,0.2,0.198
Lunar,9.0,57,21.1668,21.1651,26.78,45.0,44.96,0.2,0.2
Lunar,9.0,43,21.1668,21.1668,20.03,45.0,45.28,0.2,0.2
Lunar,9.0,53,21.1668,21.1788,25.16,45.0,45.03,0.2,0.199
Lunar,9.0,52,21.1668,21.1582,24.06,45.0,45.18,0.2,0.201
Lunar,9.0,49,21.1668,21.1775,22.89,45.0,44.98,0.2,0.199
Lunar,9.0,55,21.1668,21.1647,26.05,45.0,44.72,0.2,0.196
Lunar,9.0,51,21.1668,21.1617,24.19,45.0,44.87,0.2,0.198
Lunar,9.0,53,21.1668,21.1772,24.97,45.0,45.53,0.2,0.214
Lunar,9.0,54,21.1668,21.1729,25.75,45.0,45.22,0.2,0.204
Lunar,9.0,52,21.1668,21.1649,24.39,45.0,45.47,0.2,0.21
Lunar,9.0,58,21.1668,21.1621,27.35,45.0,44.72,0.2,0.197
Lunar,9.0,59,21.1668,21.1544,27.94,45.0,45.02,0.2,0.209
Lunar,9.0,58,21.1668,21.1656,27.32,45.0,44.77,0.2,0.2
Lunar,9.0,55,21.1668,21.1582,26.08,45.0,45.27,0.2,0.2
Lunar,9.0,59,21.1668,21.1677,27.97,45.0,44.97,0.2,0.201
Lunar,9.0,57,21.1668,21.1683,27.0,45.0,44.81,0.2,0.195
Lunar,9.0,58,21.1668,21.1724,27.54,45.0,45.2,0.2,0.201
Lunar,9.0,49,21.1668,21.1766,23.12,45.0,45.52,0.2,0.206
Lunar,9.0,56,21.1668,21.1741,26.11,45.0,45.45,0.2,0.198
Lunar,9.0,54,21.1668,21.1685,25.62,45.0,44.71,0.2,0.196
Lunar,9.0,57,21.1668,21.1618,26.72,45.0,44.85,0.2,0.197
Lunar,9.0,52,21.1668,21.17,24.56,45.0,45.01,0.2,0.195
Lunar,9.0,48,21.1668,21.1635,22.42,45.0,45.33,0.2,0.195
Lunar,9.0,63,21.1668,21.1738,29.99,45.0,45.17,0.2,0.197
Lunar,9.0,55,21.1668,21.1606,25.94,45.0,45.27,0.2,0.201
Lunar,9.0,50,21.1668,21.1708,23.5,45.0,44.44,0.2,0.197
Lunar,9.0,51,21.1668,21.1515,24.3,45.0,44.97,0.2,0.204
Lunar,10.0,57,21.1668,21.161,27.01,45.0,45.08,0.2,0.196
Lunar,10.0,50,21.1668,21.1678,23.47,45.0,45.13,0.2,0.201
Lunar,10.0,46,21.1668,21.1727,21.5,45.0,44.95,0.2,0.201
Lunar,10.0,54,21.1668,21.1653,25.28,45.0,44.59,0.2,0.202
Lunar,10.0,52,21.1668,21.1601,24.81,45.0,45.23,0.2,0.21
Lunar,10.0,59,21.1668,21.1747,28.07,45.0,45.27,0.2,0.206
Lunar,10.0,49,21.1668,21.1686,23.28,45.0,44.93,0.2,0.196
Lunar,10.0,44,21.1668,21.2004,20.67,45.0,45.23,0.2,0.209
Lunar,10.0,50,21.1668,21.1562,23.68,45.0,44.93,0.2,0.198
Lunar,10.0,51,21.1668,21.1648,24.04,45.0,45.2,0.2,0.198
Lunar,10.0,57,21.1668,21.1659,26.79,45.0,44.76,0.2,0.196
Lunar,10.0,58,21.1668,21.1625,27.52,45.0,45.06,0.2,0.198
Lunar,10.0,52,21.1668,21.1675,24.3,45.0,44.97,0.2,0.197
Lunar,10.0,46,21.1668,21.1677,21.91,45.0,45.1,0.2,0.198
Lunar,10.0,48,21.1668,21.164,22.73,45.0,45.09,0.2,0.199
Lunar,10.0,49,21.1668,21.1639,23.13,45.0,45.06,0.2,0.202
Lunar,10.0,47,21.1668,21.1716,21.96,45.0,45.29,0.2,0.199
Lunar,10.0,53,21.1668,21.1639,25.22,45.0,44.78,0.2,0.196
Lunar,10.0,48,21.1668,21.1617,22.68,45.0,45.22,0.2,0.199
Lunar,10.0,46,21.1668,21.1642,21.26,45.0,45.12,0.2,0.206
Lunar,10.0,53,21.1668,21.1631,25.3,45.0,44.76,0.2,0.193
Lunar,10.0,46,21.1668,21.1697,21.27,45.0,45.17,0.2,0.2
Lunar,10.0,53,21.1668,21.166,25.03,45.0,45.0,0.2,0.199
Lunar,10.0,43,21.1668,21.1759,20.3,45.0,44.97,0.2,0.198
Lunar,10.0,48,21.1668,21.1732,22.73,45.0,44.84,0.2,0.202
Lunar,10.0,55,21.1668,21.1712,25.97,45.0,44.86,0.2,0.188
Lunar,10.0,49,21.1668,21.1534,23.18,45.0,45.24,0.2,0.195
Lunar,10.0,56,21.1668,21.17,26.41,45.0,45.56,0.2,0.2
Lunar,10.0,59,21.1668,21.1632,28.0,45.0,44.85,0.2,0.207
Lunar,10.0,47,21.1668,21.1699,22.3,45.0,44.7,0.2,0.201
Lunar,10.0,56,21.1668,21.1753,26.37,45.0,45.34,0.2,0.2
Lunar,10.0,57,21.1668,21.1774,27.21,45.0,45.01,0.2,0.192
Lunar,10.0,53,21.1668,21.1759,24.92,45.0,45.26,0.2,0.197
Lunar,10.0,56,21.1668,21.1672,26.52,45.0,44.93,0.2,0.192
Lunar,10.0,50,21.1668,21.1741,23.56,45.0,44.86,0.2,0.193
Lunar,10.0,53,21.1668,21.1681,24.77,45.0,45.31,0.2,0.207
Lunar,10.0,54,21.1668,21.161,25.5,45.0,44.93,0.2,0.204
Lunar,10.0,51,21.1668,21.1638,24.4,45.0,44.99,0.2,0.194
Lunar,10.0,59,21.1668,21.1667,28.04,45.0,45.34,0.2,0.202
Lunar,10.0,57,21.1668,21.1652,26.95,45.0,44.71,0.2,0.2
Lunar,10.0,53,21.1668,21.1671,24.96,45.0,45.28,0.2,0.198
Lunar,10.0,53,21.1668,21.1763,25.29,45.0,44.74,0.2,0.189
Lunar,10.0,57,21.1668,21.1562,26.75,45.0,45.15,0.2,0.207
Lunar,10.0,47,21.1668,21.1613,21.99,45.0,44.93,0.2,0.193
Lunar,10.0,59,21.1668,21.1711,27.76,45.0,44.84,0.2,0.203
Lunar,10.0,57,21.1668,21.1734,26.93,45.0,44.99,0.2,0.195
Lunar,10.0,60,21.1668,21.1735,28.25,45.0,45.2,0.2,0.197
Lunar,10.0,56,21.1668,21.1624,26.42,45.0,44.83,0.2,0.204
Lunar,10.0,56,21.1668,21.1652,26.13,45.0,44.96,0.2,0.202
Lunar,10.0,48,21.1668,21.1648,22.55,45.0,45.04,0.2,0.198
Lunar,11.0,50,21.1668,21.1677,23.72,45.0,45.38,0.2,0.201
Lunar,11.0,47,21.1668,21.1668,21.94,45.0,44.92,0.2,0.197
Lunar,11.0,51,21.1668,21.1563,24.17,45.0,44.89,0.2,0.203
Lunar,11.0,42,21.1668,21.1582,19.86,45.0,45.38,0.2,0.213
Lunar,11.0,52,21.1668,21.1538,24.37,45.0,45.32,0.2,0.203
Lunar,11.0,45,21.1668,21.1745,21.26,45.0,45.1,0.2,0.196
Lunar,11.0,53,21.1668,21.1686,24.93,45.0,45.2,0.2,0.205
Lunar,11.0,44,21.1668,21.1566,20.66,45.0,45.15,0.2,0.199
Lunar,11.0,43,21.1668,21.1648,20.19,45.0,45.25,0.2,0.199
Lunar,11.0,47,21.1668,21.1674,22.17,45.0,44.87,0.2,0.197
Lunar,11.0,50,21.1668,21.1669,23.39,45.0,44.84,0.2,0.2
Lunar,11.0,53,21.1668,21.1616,24.74,45.0,44.95,0.2,0.195
Lunar,11.0,48,21.1668,21.1632,22.59,45.0,45.04,0.2,0.202
Lunar,11.0,52,21.1668,21.1707,24.5,45.0,45.16,0.2,0.203
Lunar,11.0,42,21.1668,21.157,19.54,45.0,45.09,0.2,0.191
Lunar,11.0,48,21.1668,21.1583,22.52,45.0,44.65,0.2,0.192
Lunar,11.0,51,21.1668,21.1725,23.96,45.0,45.24,0.2,0.202
Lunar,11.0,58,21.1668,21.1643,27.18,45.0,44.91,0.2,0.204
Lunar,11.0,48,21.1668,21.1616,22.64,45.0,45.21,0.2,0.206
Lunar,11.0,63,21.1668,21.1704,29.96,45.0,45.15,0.2,0.197
Lunar,11.0,51,21.1668,21.1767,23.86,45.0,44.85,0.2,0.201
Lunar,11.0,53,21.1668,21.1652,24.8,45.0,45.4,0.2,0.197
Lunar,11.0,50,21.1668,21.1676,23.35,45.0,45.32,0.2,0.204
Lunar,11.0,60,21.1668,21.1694,28.08,45.0,44.7,0.2,0.201
Lunar,11.0,48,21.1668,21.1744,22.72,45.0,45.14,0.2,0.201
Lunar,11.0,47,21.1668,21.1732,22.37,45.0,45.0,0.2,0.191
Lunar,11.0,49,21.1668,21.1658,23.09,45.0,45.0,0.2,0.201
Lunar,11.0,48,21.1668,21.1663,22.71,45.0,45.2,0.2,0.205
Lunar,11.0,52,21.1668,21.1739,24.28,45.0,44.97,0.2,0.198
Lunar,11.0,45,21.1668,21.1649,21.19,45.0,44.99,0.2,0.201
Lunar,11.0,43,21.1668,21.1677,20.28,45.0,45.03,0.2,0.194
Lunar,11.0,45,21.1668,21.1703,21.32,45.0,45.14,0.2,0.206
Lunar,11.0,41,21.1668,21.1672,18.95,45.0,45.21,0.2,0.213
Lunar,11.0,45,21.1668,21.171,21.33,45.0,45.26,0.2,0.195
Lunar,11.0,51,21.1668,21.178,24.13,45.0,45.17,0.2,0.196
Lunar,11.0,43,21.1668,21.1596,20.1,45.0,45.29,0.2,0.193
Lunar,11.0,50,21.1668,21.1731,23.23,45.0,45.09,0.2,0.204
Lunar,11.0,45,21.1668,21.1726,21.01,45.0,44.99,0.2,0.198
Lunar,11.0,52,21.1668,21.1678,24.69,45.0,45.3,0.2,0.211
Lunar,11.0,49,21.1668,21.1765,23.26,45.0,44.84,0.2,0.201
Lunar,11.0,45,21.1668,21.1601,21.17,45.0,44.95,0.2,0.198
Lunar,11.0,49,21.1668,21.1734,23.08,45.0,44.86,0.2,0.198
Lunar,11.0,52,21.1668,21.1582,24.65,45.0,45.34,0.2,0.198
Lunar,11.0,45,21.1668,21.1639,20.96,45.0,45.37,0.2,0.208
