test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,63,21.1668,21.166,26.64,45.0,45.08,0.4,0.4
Lunar,5.0,64,21.1668,21.1731,26.83,45.0,45.16,0.4,0.391
Lunar,5.0,71,21.1668,21.1695,29.0,45.0,45.03,0.4,0.4
Lunar,5.0,70,21.1668,21.1619,29.88,45.0,44.71,0.4,0.397
Lunar,5.0,66,21.1668,21.1644,27.65,45.0,45.33,0.4,0.404
Lunar,5.0,72,21.1668,21.1541,29.87,45.0,45.04,0.4,0.399
Lunar,5.0,72,21.1668,21.1679,29.72,45.0,45.08,0.4,0.399
Lunar,5.0,63,21.1668,21.1678,26.44,45.0,45.0,0.4,0.4
Lunar,5.0,63,21.1668,21.1673,26.71,45.0,44.96,0.4,0.399
Lunar,5.0,57,21.1668,21.1524,23.27,45.0,45.14,0.4,0.404
Lunar,5.0,63,21.1668,21.1593,26.46,45.0,44.48,0.4,0.391
Lunar,5.0,65,21.1668,21.1619,26.4,45.0,44.98,0.4,0.404
Lunar,5.0,67,21.1668,21.1655,28.09,45.0,44.93,0.4,0.396
Lunar,5.0,64,21.1668,21.1683,27.35,45.0,45.07,0.4,0.395
Lunar,5.0,66,21.1668,21.1702,28.13,45.0,45.03,0.4,0.399
Lunar,5.0,66,21.1668,21.1599,27.97,45.0,45.01,0.4,0.401
Lunar,5.0,67,21.1668,21.1696,28.07,45.0,45.11,0.4,0.403
Lunar,5.0,66,21.1668,21.1654,27.28,45.0,45.06,0.4,0.402
Lunar,5.0,70,21.1668,21.1699,29.39,45.0,45.3,0.4,0.398
Lunar,5.0,62,21.1668,21.1573,26.42,45.0,45.04,0.4,0.411
Lunar,5.0,66,21.1668,21.1673,28.0,45.0,45.29,0.4,0.401
Lunar,5.0,66,21.1668,21.1655,26.42,45.0,45.17,0.4,0.405
Lunar,5.0,64,21.1668,21.167,27.89,45.0,44.92,0.4,0.403
Lunar,5.0,61,21.1668,21.1673,25.65,45.0,44.87,0.4,0.402
Lunar,5.0,65,21.1668,21.1651,27.27,45.0,44.88,0.4,0.405
Lunar,5.0,62,21.1668,21.1638,26.94,45.0,44.85,0.4,0.4
Lunar,5.0,71,21.1668,21.1624,28.89,45.0,44.98,0.4,0.405
Lunar,5.0,66,21.1668,21.169,28.07,45.0,45.03,0.4,0.396
Lunar,5.0,67,21.1668,21.1667,28.49,45.0,45.48,0.4,0.398
Lunar,5.0,67,21.1668,21.1612,28.19,45.0,44.4,0.4,0.397
Lunar,5.0,67,21.1668,21.168,27.56,45.0,44.98,0.4,0.396
Lunar,5.0,62,21.1668,21.1651,26.15,45.0,45.3,0.4,0.393
Lunar,5.0,66,21.1668,21.1573,28.65,45.0,45.0,0.4,0.4
Lunar,5.0,68,21.1668,21.174,27.48,45.0,45.02,0.4,0.401
Lunar,5.0,68,21.1668,21.1718,29.55,45.0,44.76,0.4,0.39
Lunar,5.0,64,21.1668,21.1647,27.0,45.0,45.01,0.4,0.405
Lunar,5.0,69,21.1668,21.1702,30.39,45.0,44.74,0.4,0.397
Lunar,5.0,64,21.1668,21.1676,27.64,45.0,45.34,0.4,0.404
Lunar,5.0,65,21.1668,21.16,27.52,45.0,44.94,0.4,0.397
Lunar,5.0,67,21.1668,21.1678,27.6,45.0,44.88,0.4,0.397
Lunar,5.0,67,21.1668,21.1716,29.33,45.0,44.68,0.4,0.395
Lunar,5.0,65,21.1668,21.1644,26.2,45.0,45.26,0.4,0.403
Lunar,5.0,70,21.1668,21.1702,29.65,45.0,44.55,0.4,0.396
Lunar,5.0,60,21.1668,21.1722,24.82,45.0,45.01,0.4,0.398
Lunar,5.0,62,21.1668,21.1618,26.3,45.0,44.82,0.4,0.399
Lunar,5.0,67,21.1668,21.1693,27.93,45.0,44.66,0.4,0.394
Lunar,5.0,64,21.1668,21.172,26.13,45.0,45.04,0.4,0.404
Lunar,5.0,65,21.1668,21.1633,27.39,45.0,44.64,0.4,0.391
Lunar,6.0,55,21.1668,21.1699,23.31,45.0,44.84,0.4,0.395
Lunar,6.0,58,21.1668,21.1755,24.24,45.0,45.01,0.4,0.396
Lunar,6.0,69,21.1668,21.1623,28.87,45.0,44.99,0.4,0.398
Lunar,6.0,60,21.1668,21.1609,24.92,45.0,45.02,0.4,0.397
Lunar,6.0,68,21.1668,21.1663,27.79,45.0,44.82,0.4,0.401
Lunar,6.0,66,21.1668,21.1601,27.55,45.0,44.98,0.4,0.402
Lunar,6.0,60,21.1668,21.1641,26.02,45.0,45.24,0.4,0.399
Lunar,6.0,62,21.1668,21.1652,26.63,45.0,45.24,0.4,0.402
Lunar,6.0,65,21.1668,21.1579,27.65,45.0,45.26,0.4,0.405
Lunar,6.0,61,21.1668,21.1652,26.88,45.0,45.21,0.4,0.402
Lunar,6.0,55,21.1668,21.1598,23.75,45.0,44.82,0.4,0.405
Lunar,6.0,59,21.1668,21.1628,25.31,45.0,45.12,0.4,0.4
Lunar,6.0,69,21.1668,21.1691,29.22,45.0,45.33,0.4,0.402
Lunar,6.0,67,21.1668,21.1623,29.43,45.0,45.06,0.4,0.401
Lunar,6.0,60,21.1668,21.1725,24.07,45.0,45.11,0.4,0.403
Lunar,6.0,69,21.1668,21.1544,29.18,45.0,45.0,0.4,0.405
Lunar,6.0,64,21.1668,21.1575,25.67,45.0,45.18,0.4,0.401
Lunar,6.0,60,21.1668,21.1707,25.23,45.0,44.85,0.4,0.397
Lunar,6.0,66,21.1668,21.1619,28.07,45.0,44.81,0.4,0.401
Lunar,6.0,59,21.1668,21.1624,23.64,45.0,44.91,0.4,0.396
Lunar,6.0,59,21.1668,21.1659,24.93,45.0,45.1,0.4,0.397
Lunar,6.0,66,21.1668,21.1671,27.34,45.0,44.96,0.4,0.399
Lunar,6.0,65,21.1668,21.1701,27.69,45.0,45.19,0.4,0.404
Lunar,6.0,62,21.1668,21.1536,24.85,45.0,45.11,0.4,0.4
Lunar,6.0,69,21.1668,21.1771,29.12,45.0,45.0,0.4,0.398
Lunar,6.0,62,21.1668,21.1665,25.97,45.0,44.93,0.4,0.405
Lunar,6.0,69,21.1668,21.1678,29.97,45.0,45.17,0.4,0.4
Lunar,6.0,65,21.1668,21.1656,27.02,45.0,45.01,0.4,0.398
Lunar,6.0,62,21.1668,21.1534,26.29,45.0,45.45,0.4,0.409
Lunar,6.0,66,21.1668,21.1631,27.43,45.0,44.89,0.4,0.4
Lunar,6.0,64,21.1668,21.1659,27.13,45.0,44.44,0.4,0.398
Lunar,6.0,58,21.1668,21.171,24.32,45.0,45.22,0.4,0.403
Lunar,6.0,69,21.1668,21.1632,29.9,45.0,44.7,0.4,0.401
Lunar,6.0,62,21.1668,21.1684,27.14,45.0,44.96,0.4,0.394
Lunar,6.0,66,21.1668,21.169,27.8,45.0,45.12,0.4,0.398
Lunar,6.0,70,21.1668,21.1662,30.03,45.0,45.62,0.4,0.403
Lunar,6.0,64,21.1668,21.17,26.86,45.0,45.4,0.4,0.402
Lunar,6.0,65,21.1668,21.1706,28.25,45.0,44.87,0.4,0.397
Lunar,6.0,65,21.1668,21.1699,27.69,45.0,44.86,0.4,0.394
Lunar,6.0,63,21.1668,21.1599,25.54,45.0,45.01,0.4,0.4
Lunar,6.0,67,21.1668,21.1651,29.22,45.0,44.91,0.4,0.395
Lunar,6.0,69,21.1668,21.174,28.06,45.0,44.97,0.4,0.402
Lunar,6.0,66,21.1668,21.171,29.13,45.0,44.77,0.4,0.401
Lunar,6.0,67,21.1668,21.1743,28.2,45.0,45.12,0.4,0.399
Lunar,6.0,61,21.1668,21.1618,25.92,45.0,45.12,0.4,0.406
Lunar,6.0,59,21.1668,21.1559,23.92,45.0,44.97,0.4,0.406
Lunar,6.0,62,21.1668,21.1574,25.8,45.0,44.63,0.4,0.396
Lunar,6.0,67,21.1668,21.1705,28.43,45.0,44.94,0.4,0.404
Lunar,6.0,64,21.1668,21.1758,28.36,45.0,45.33,0.4,0.409
Lunar,6.0,68,21.1668,21.1744,29.23,45.0,45.12,0.4,0.404
Lunar,7.0,61,21.1668,21.1698,24.2,45.0,45.4,0.4,0.405
Lunar,7.0,56,21.1668,21.161,24.58,45.0,45.11,0.4,0.398
Lunar,7.0,55,21.1668,21.163,23.63,45.0,44.86,0.4,0.398
Lunar,7.0,60,21.1668,21.154,25.77,45.0,45.02,0.4,0.399
Lunar,7.0,61,21.1668,21.1623,26.4,45.0,44.98,0.4,0.396
Lunar,7.0,63,21.1668,21.1705,26.78,45.0,44.96,0.4,0.401
Lunar,7.0,59,21.1668,21.1629,25.71,45.0,45.1,0.4,0.399
Lunar,7.0,60,21.1668,21.1644,25.21,45.0,44.68,0.4,0.395
Lunar,7.0,58,21.1668,21.1739,24.23,45.0,44.86,0.4,0.401
Lunar,7.0,66,21.1668,21.1673,27.87,45.0,44.72,0.4,0.398
Lunar,7.0,61,21.1668,21.1678,25.0,45.0,44.91,0.4,0.398
Lunar,7.0,56,21.1668,21.168,23.5,45.0,45.1,0.4,0.402
Lunar,7.0,59,21.1668,21.1733,25.53,45.0,45.47,0.4,0.406
Lunar,7.0,55,21.1668,21.1639,23.46,45.0,45.32,0.4,0.404
Lunar,7.0,64,21.1668,21.1691,26.71,45.0,45.01,0.4,0.397
Lunar,7.0,66,21.1668,21.1662,26.84,45.0,45.07,0.4,0.405
Lunar,7.0,56,21.1668,21.1787,23.74,45.0,44.85,0.4,0.387
Lunar,7.0,56,21.1668,21.1708,23.54,45.0,44.95,0.4,0.393
Lunar,7.0,64,21.1668,21.1583,26.98,45.0,44.97,0.4,0.404
Lunar,7.0,63,21.1668,21.1667,26.71,45.0,44.55,0.4,0.398
Lunar,7.0,62,21.1668,21.1766,26.19,45.0,44.74,0.4,0.395
Lunar,7.0,60,21.1668,21.1703,25.51,45.0,45.04,0.4,0.407
Lunar,7.0,61,21.1668,21.1691,24.97,45.0,45.21,0.4,0.41
Lunar,7.0,58,21.1668,21.1745,24.57,45.0,45.09,0.4,0.397
Lunar,7.0,58,21.1668,21.1678,24.62,45.0,44.76,0.4,0.399
Lunar,7.0,60,21.1668,21.1663,25.97,45.0,45.22,0.4,0.396
Lunar,7.0,68,21.1668,21.1665,28.13,45.0,45.03,0.4,0.398
Lunar,7.0,68,21.1668,21.1573,27.28,45.0,45.18,0.4,0.408
Lunar,7.0,55,21.1668,21.1597,23.28,45.0,45.17,0.4,0.4
Lunar,7.0,54,21.1668,21.1704,23.28,45.0,45.02,0.4,0.394
Lunar,7.0,61,21.1668,21.1764,26.54,45.0,44.97,0.4,0.4
Lunar,7.0,60,21.1668,21.1717,24.78,45.0,44.73,0.4,0.396
Lunar,7.0,58,21.1668,21.1642,24.49,45.0,44.81,0.4,0.395
Lunar,7.0,63,21.1668,21.1625,25.84,45.0,45.01,0.4,0.398
Lunar,7.0,63,21.1668,21.1645,26.66,45.0,45.22,0.4,0.401
Lunar,7.0,57,21.1668,21.1654,25.32,45.0,45.22,0.4,0.396
Lunar,7.0,53,21.1668,21.1662,22.62,45.0,45.05,0.4,0.407
Lunar,7.0,60,21.1668,21.1715,25.43,45.0,45.03,0.4,0.4
Lunar,7.0,62,21.1668,21.169,25.6,45.0,45.21,0.4,0.398
Lunar,7.0,62,21.1668,21.1752,26.84,45.0,45.11,0.4,0.405
Lunar,7.0,64,21.1668,21.163,26.47,45.0,44.62,0.4,0.394
Lunar,7.0,58,21.1668,21.1697,24.62,45.0,45.27,0.4,0.402
Lunar,7.0,51,21.1668,21.1682,22.3,45.0,44.63,0.4,0.398
Lunar,7.0,57,21.1668,21.1592,23.06,45.0,44.89,0.4,0.397
Lunar,7.0,60,21.1668,21.1683,24.47,45.0,45.24,0.4,0.404
Lunar,7.0,60,21.1668,21.1738,24.57,45.0,45.16,0.4,0.401
Lunar,7.0,56,21.1668,21.1648,23.78,45.0,44.92,0.4,0.401
Lunar,7.0,61,21.1668,21.1632,25.42,45.0,44.92,0.4,0.393
Lunar,7.0,66,21.1668,21.159,27.74,45.0,44.73,0.4,0.397
Lunar,7.0,64,21.1668,21.1715,27.41,45.0,44.98,0.4,0.397
Lunar,8.0,63,21.1668,21.1598,26.94,45.0,44.99,0.4,0.399
Lunar,8.0,65,21.1668,21.1636,27.0,45.0,45.2,0.4,0.41
Lunar,8.0,60,21.1668,21.1673,24.9,45.0,44.88,0.4,0.404
Lunar,8.0,55,21.1668,21.1595,23.56,45.0,44.99,0.4,0.393
Lunar,8.0,56,21.1668,21.1601,22.68,45.0,44.95,0.4,0.408
Lunar,8.0,54,21.1668,21.173,23.37,45.0,45.86,0.4,0.412
Lunar,8.0,60,21.1668,21.1576,24.5,45.0,44.99,0.4,0.4
Lunar,8.0,66,21.1668,21.1631,29.55,45.0,44.73,0.4,0.392
Lunar,8.0,58,21.1668,21.1679,24.96,45.0,44.92,0.4,0.4
Lunar,8.0,62,21.1668,21.1643,26.11,45.0,44.98,0.4,0.405
Lunar,8.0,56,21.1668,21.1723,23.25,45.0,44.76,0.4,0.393
Lunar,8.0,60,21.1668,21.1729,25.73,45.0,45.1,0.4,0.399
Lunar,8.0,54,21.1668,21.172,23.61,45.0,45.26,0.4,0.399
Lunar,8.0,60,21.1668,21.1658,24.92,45.0,45.12,0.4,0.407
Lunar,8.0,56,21.1668,21.169,23.42,45.0,45.17,0.4,0.401
Lunar,8.0,53,21.1668,21.1635,21.73,45.0,44.91,0.4,0.4
Lunar,8.0,60,21.1668,21.1692,25.95,45.0,45.19,0.4,0.402
Lunar,8.0,52,21.1668,21.1699,21.37,45.0,45.18,0.4,0.406
Lunar,8.0,64,21.1668,21.1702,26.39,45.0,44.76,0.4,0.4
Lunar,8.0,61,21.1668,21.1597,26.1,45.0,45.33,0.4,0.404
Lunar,8.0,52,21.1668,21.1802,21.28,45.0,45.39,0.4,0.401
Lunar,8.0,55,21.1668,21.1535,24.25,45.0,44.38,0.4,0.388
Lunar,8.0,57,21.1668,21.1691,23.86,45.0,44.77,0.4,0.394
Lunar,8.0,59,21.1668,21.1746,23.91,45.0,45.11,0.4,0.4
Lunar,8.0,52,21.1668,21.1677,22.58,45.0,45.52,0.4,0.402
Lunar,8.0,61,21.1668,21.1783,26.45,45.0,44.57,0.4,0.4
Lunar,8.0,61,21.1668,21.1656,26.09,45.0,45.0,0.4,0.408
Lunar,8.0,59,21.1668,21.156,25.38,45.0,45.4,0.4,0.402
Lunar,8.0,54,21.1668,21.1689,23.92,45.0,45.28,0.4,0.406
Lunar,8.0,56,21.1668,21.1622,23.92,45.0,44.75,0.4,0.394
Lunar,8.0,60,21.1668,21.164,25.55,45.0,44.93,0.4,0.398
Lunar,8.0,57,21.1668,21.1753,24.51,45.0,45.19,0.4,0.401
Lunar,8.0,54,21.1668,21.17,23.67,45.0,44.84,0.4,0.387
Lunar,8.0,52,21.1668,21.1612,20.69,45.0,44.8,0.4,0.397
Lunar,8.0,56,21.1668,21.1657,22.69,45.0,45.14,0.4,0.404
Lunar,8.0,54,21.1668,21.1536,22.84,45.0,44.77,0.4,0.397
Lunar,8.0,57,21.1668,21.1697,24.67,45.0,44.9,0.4,0.401
Lunar,8.0,57,21.1668,21.1616,24.24,45.0,44.93,0.4,0.397
Lunar,8.0,59,21.1668,21.1689,24.88,45.0,45.3,0.4,0.401
Lunar,8.0,57,21.1668,21.1636,23.27,45.0,44.98,0.4,0.405
Lunar,8.0,59,21.1668,21.1722,24.08,45.0,45.32,0.4,0.413
Lunar,8.0,59,21.1668,21.1692,25.81,45.0,44.96,0.4,0.395
Lunar,8.0,64,21.1668,21.1721,27.67,45.0,45.11,0.4,0.401
Lunar,8.0,61,21.1668,21.1735,25.23,45.0,45.37,0.4,0.406
Lunar,8.0,55,21.1668,21.1681,23.75,45.0,44.99,0.4,0.39
Lunar,8.0,59,21.1668,21.1643,25.28,45.0,45.52,0.4,0.408
Lunar,8.0,62,21.1668,21.1633,26.1,45.0,44.77,0.4,0.404
Lunar,8.0,62,21.1668,21.1635,27.01,45.0,44.95,0.4,0.402
Lunar,8.0,61,21.1668,21.1595,25.55,45.0,45.05,0.4,0.398
Lunar,8.0,55,21.1668,21.1573,22.85,45.0,44.88,0.4,0.405
Lunar,9.0,55,21.1668,21.1646,24.17,45.0,44.31,0.4,0.397
Lunar,9.0,58,21.1668,21.1691,25.15,45.0,45.23,0.4,0.4
Lunar,9.0,49,21.1668,21.1685,21.05,45.0,44.91,0.4,0.404
Lunar,9.0,58,21.1668,21.1653,24.77,45.0,44.69,0.4,0.401
Lunar,9.0,60,21.1668,21.1673,25.3,45.0,44.89,0.4,0.406
Lunar,9.0,52,21.1668,21.1698,21.79,45.0,45.22,0.4,0.399
Lunar,9.0,58,21.1668,21.1695,24.18,45.0,44.51,0.4,0.39
Lunar,9.0,59,21.1668,21.1682,25.26,45.0,45.05,0.4,0.398
Lunar,9.0,52,21.1668,21.1713,21.7,45.0,44.84,0.4,0.397
Lunar,9.0,52,21.1668,21.1693,22.55,45.0,44.47,0.4,0.397
Lunar,9.0,51,21.1668,21.1764,21.2,45.0,45.14,0.4,0.401
Lunar,9.0,65,21.1668,21.1631,27.33,45.0,45.29,0.4,0.408
Lunar,9.0,57,21.1668,21.1667,22.8,45.0,44.99,0.4,0.397
Lunar,9.0,54,21.1668,21.174,23.18,45.0,45.36,0.4,0.406
Lunar,9.0,62,21.1668,21.1637,25.63,45.0,45.27,0.4,0.407
Lunar,9.0,52,21.1668,21.1544,21.28,45.0,45.33,0.4,0.399
Lunar,9.0,47,21.1668,21.1837,19.81,45.0,44.81,0.4,0.393
Lunar,9.0,46,21.1668,21.1597,19.74,45.0,45.0,0.4,0.405
Lunar,9.0,62,21.1668,21.1608,26.85,45.0,44.97,0.4,0.396
Lunar,9.0,57,21.1668,21.1606,24.36,45.0,44.75,0.4,0.398
Lunar,9.0,52,21.1668,21.1693,20.59,45.0,44.8,0.4,0.398
Lunar,9.0,54,21.1668,21.1702,23.38,45.0,45.07,0.4,0.398
Lunar,9.0,54,21.1668,21.1674,22.64,45.0,44.9,0.4,0.4
Lunar,9.0,52,21.1668,21.1623,21.08,45.0,45.27,0.4,0.403
Lunar,9.0,54,21.1668,21.1669,21.87,45.0,45.18,0.4,0.404
Lunar,9.0,62,21.1668,21.1716,26.23,45.0,44.8,0.4,0.399
Lunar,9.0,58,21.1668,21.1728,24.84,45.0,44.73,0.4,0.399
Lunar,9.0,52,21.1668,21.1747,22.42,45.0,44.99,0.4,0.395
Lunar,9.0,51,21.1668,21.1752,22.0,45.0,45.02,0.4,0.396
Lunar,9.0,56,21.1668,21.1693,24.32,45.0,44.45,0.4,0.393
Lunar,9.0,54,21.1668,21.172,22.52,45.0,45.2,0.4,0.402
Lunar,9.0,57,21.1668,21.1591,24.77,45.0,44.83,0.4,0.403
Lunar,9.0,48,21.1668,21.1575,20.58,45.0,44.87,0.4,0.397
Lunar,9.0,65,21.1668,21.1679,27.92,45.0,45.08,0.4,0.398
Lunar,9.0,54,21.1668,21.1642,23.82,45.0,44.98,0.4,0.4
Lunar,9.0,53,21.1668,21.1634,22.14,45.0,44.69,0.4,0.397
Lunar,9.0,58,21.1668,21.1695,24.78,45.0,45.05,0.4,0.408
Lunar,9.0,52,21.1668,21.1758,22.14,45.0,45.3,0.4,0.401
Lunar,9.0,62,21.1668,21.1726,25.97,45.0,45.15,0.4,0.404
Lunar,9.0,58,21.1668,21.1757,23.83,45.0,45.23,0.4,0.4
Lunar,9.0,56,21.1668,21.1602,23.95,45.0,45.26,0.4,0.405
Lunar,9.0,51,21.1668,21.1635,21.13,45.0,45.02,0.4,0.407
Lunar,9.0,58,21.1668,21.1632,24.61,45.0,45.01,0.4,0.398
Lunar,9.0,59,21.1668,21.1676,24.27,45.0,45.08,0.4,0.396
Lunar,9.0,54,21.1668,21.157,22.7,45.0,45.41,0.4,0.404
Lunar,9.0,56,21.1668,21.162,23.12,45.0,45.63,0.4,0.407
Lunar,9.0,51,21.1668,21.164,20.91,45.0,44.99,0.4,0.391
Lunar,9.0,53,21.1668,21.1703,21.87,45.0,45.19,0.4,0.406
Lunar,9.0,54,21.1668,21.1734,23.46,45.0,45.08,0.4,0.399
Lunar,9.0,57,21.1668,21.1711,24.58,45.0,44.57,0.4,0.397
Lunar,10.0,47,21.1668,21.1611,20.08,45.0,44.96,0.4,0.404
Lunar,10.0,50,21.1668,21.1706,20.6,45.0,45.37,0.4,0.401
Lunar,10.0,49,21.1668,21.1611,20.48,45.0,44.72,0.4,0.402
Lunar,10.0,53,21.1668,21.1683,22.6,45.0,45.22,0.4,0.397
Lunar,10.0,59,21.1668,21.1714,24.73,45.0,45.37,0.4,0.401
Lunar,10.0,53,21.1668,21.1565,23.79,45.0,45.42,0.4,0.404
Lunar,10.0,51,21.1668,21.1747,21.79,45.0,44.84,0.4,0.403
Lunar,10.0,54,21.1668,21.1662,22.16,45.0,44.64,0.4,0.4
Lunar,10.0,54,21.1668,21.167,22.83,45.0,44.84,0.4,0.4
Lunar,10.0,46,21.1668,21.1544,18.79,45.0,44.82,0.4,0.402
Lunar,10.0,54,21.1668,21.168,22.62,45.0,44.7,0.4,0.399
Lunar,10.0,52,21.1668,21.1627,21.73,45.0,44.97,0.4,0.4
Lunar,10.0,55,21.1668,21.159,22.78,45.0,45.2,0.4,0.399
Lunar,10.0,54,21.1668,21.159,22.71,45.0,44.89,0.4,0.4
Lunar,10.0,47,21.1668,21.1593,19.92,45.0,44.31,0.4,0.396
Lunar,10.0,54,21.1668,21.1678,23.33,45.0,44.93,0.4,0.401
Lunar,10.0,54,21.1668,21.1717,22.98,45.0,45.28,0.4,0.396
Lunar,10.0,52,21.1668,21.1612,22.4,45.0,45.3,0.4,0.4
Lunar,10.0,50,21.1668,21.1657,20.96,45.0,45.04,0.4,0.4
Lunar,10.0,53,21.1668,21.1694,22.58,45.0,44.96,0.4,0.397
Lunar,10.0,52,21.1668,21.1679,22.17,45.0,44.82,0.4,0.402
Lunar,10.0,53,21.1668,21.1592,21.5,45.0,44.91,0.4,0.401
Lunar,10.0,53,21.1668,21.1715,21.83,45.0,45.54,0.4,0.408
Lunar,10.0,49,21.1668,21.1734,19.95,45.0,45.06,0.4,0.401
Lunar,10.0,52,21.1668,21.1717,21.63,45.0,44.89,0.4,0.401
Lunar,10.0,52,21.1668,21.17,21.91,45.0,44.94,0.4,0.401
Lunar,10.0,44,21.1668,21.1749,18.46,45.0,45.09,0.4,0.392
Lunar,10.0,48,21.1668,21.1681,20.21,45.0,44.74,0.4,0.396
Lunar,10.0,52,21.1668,21.1704,21.68,45.0,44.7,0.4,0.393
Lunar,10.0,50,21.1668,21.165,20.51,45.0,45.01,0.4,0.398
Lunar,10.0,44,21.1668,21.171,18.2,45.0,45.31,0.4,0.401
Lunar,10.0,50,21.1668,21.166,20.15,45.0,44.67,0.4,0.403
Lunar,10.0,54,21.1668,21.1641,22.97,45.0,44.58,0.4,0.397
Lunar,10.0,47,21.1668,21.1693,19.5,45.0,45.33,0.4,0.405
Lunar,10.0,55,21.1668,21.1711,23.08,45.0,44.86,0.4,0.397
Lunar,10.0,60,21.1668,21.1557,25.03,45.0,44.7,0.4,0.401
Lunar,10.0,54,21.1668,21.1719,22.45,45.0,44.97,0.4,0.406
Lunar,10.0,47,21.1668,21.1669,19.17,45.0,44.95,0.4,0.395
Lunar,10.0,48,21.1668,21.1663,19.83,45.0,44.84,0.4,0.402
Lunar,10.0,48,21.1668,21.1685,19.41,45.0,45.26,0.4,0.393
Lunar,10.0,58,21.1668,21.1682,24.68,45.0,45.14,0.4,0.404
Lunar,10.0,51,21.1668,21.151,20.47,45.0,45.01,0.4,0.401
Lunar,10.0,51,21.1668,21.1749,20.28,45.0,45.0,0.4,0.399
Lunar,10.0,59,21.1668,21.1583,24.96,45.0,45.23,0.4,0.401
Lunar,10.0,57,21.1668,21.1581,24.14,45.0,44.57,0.4,0.399
Lunar,10.0,59,21.1668,21.1633,24.78,45.0,45.04,0.4,0.402
Lunar,10.0,57,21.1668,21.1672,22.76,45.0,44.95,0.4,0.407
Lunar,10.0,47,21.1668,21.1676,19.14,45.0,45.11,0.4,0.399
Lunar,10.0,53,21.1668,21.1727,21.95,45.0,44.93,0.4,0.398
Lunar,10.0,48,21.1668,21.1649,20.6,45.0,45.02,0.4,0.395
Lunar,11.0,47,21.1668,21.1649,19.14,45.0,45.01,0.4,0.395
Lunar,11.0,50,21.1668,21.1767,20.33,45.0,45.26,0.4,0.404
Lunar,11.0,51,21.1668,21.1802,20.37,45.0,44.62,0.4,0.393
Lunar,11.0,46,21.1668,21.1802,19.35,45.0,45.44,0.4,0.4
Lunar,11.0,41,21.1668,21.1609,17.47,45.0,45.7,0.4,0.412
Lunar,11.0,41,21.1668,21.1564,17.11,45.0,45.56,0.4,0.407
Lunar,11.0,43,21.1668,21.1705,17.37,45.0,45.29,0.4,0.4
Lunar,11.0,47,21.1668,21.1759,19.94,45.0,44.95,0.4,0.4
Lunar,11.0,46,21.1668,21.1622,19.31,45.0,45.13,0.4,0.405
Lunar,11.0,47,21.1668,21.1688,19.77,45.0,45.54,0.4,0.409
Lunar,11.0,53,21.1668,21.1642,21.55,45.0,44.98,0.4,0.404
Lunar,11.0,56,21.1668,21.161,24.03,45.0,45.17,0.4,0.402
Lunar,11.0,54,21.1668,21.1717,22.97,45.0,45.16,0.4,0.404
Lunar,11.0,41,21.1668,21.1525,18.04,45.0,45.25,0.4,0.408
Lunar,11.0,44,21.1668,21.148,18.3,45.0,44.98,0.4,0.404
Lunar,11.0,51,21.1668,21.1685,21.21,45.0,45.1,0.4,0.398
Lunar,11.0,45,21.1668,21.156,19.28,45.0,45.11,0.4,0.4
Lunar,11.0,53,21.1668,21.1682,21.8,45.0,44.87,0.4,0.402
Lunar,11.0,44,21.1668,21.1753,19.04,45.0,44.58,0.4,0.391
Lunar,11.0,48,21.1668,21.1562,19.64,45.0,45.52,0.4,0.402
Lunar,11.0,57,21.1668,21.1706,23.35,45.0,45.16,0.4,0.399
Lunar,11.0,43,21.1668,21.1716,18.78,45.0,45.14,0.4,0.391
Lunar,11.0,53,21.1668,21.1638,21.62,45.0,44.84,0.4,0.399
Lunar,11.0,49,21.1668,21.1615,21.26,45.0,44.98,0.4,0.397
Lunar,11.0,58,21.1668,21.1631,24.83,45.0,45.2,0.4,0.404
Lunar,11.0,48,21.1668,21.1647,19.48,45.0,45.25,0.4,0.401
Lunar,11.0,52,21.1668,21.1653,22.95,45.0,44.65,0.4,0.396
Lunar,11.0,55,21.1668,21.1778,23.01,45.0,45.01,0.4,0.4
Lunar,11.0,55,21.1668,21.1677,25.16,45.0,44.44,0.4,0.389
Lunar,11.0,42,21.1668,21.1584,17.56,45.0,45.46,0.4,0.403
Lunar,11.0,54,21.1668,21.1594,22.83,45.0,45.1,0.4,0.399
Lunar,11.0,47,21.1668,21.1695,20.19,45.0,44.8,0.4,0.401
Lunar,11.0,48,21.1668,21.1668,19.84,45.0,45.23,0.4,0.404
Lunar,11.0,55,21.1668,21.1463,22.79,45.0,45.42,0.4,0.407
Lunar,11.0,57,21.1668,21.1672,24.75,45.0,45.06,0.4,0.395
Lunar,11.0,51,21.1668,21.1681,22.05,45.0,45.19,0.4,0.404
Lunar,11.0,57,21.1668,21.1656,24.1,45.0,44.97,0.4,0.401
Lunar,11.0,51,21.1668,21.1707,21.4,45.0,45.23,0.4,0.399
Lunar,11.0,43,21.1668,21.1759,17.79,45.0,44.99,0.4,0.401
Lunar,11.0,54,21.1668,21.1671,21.57,45.0,44.92,0.4,0.399
Lunar,11.0,53,21.1668,21.1718,20.99,45.0,44.91,0.4,0.403
Lunar,11.0,50,21.1668,21.1647,20.46,45.0,44.6,0.4,0.402
Lunar,11.0,51,21.1668,21.1713,21.58,45.0,45.2,0.4,0.401
