test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,65,21.1668,21.1808,14.38,45.0,82.33,0.9,0.95
Lunar,5.0,61,21.1668,21.1362,13.55,45.0,61.8,0.9,0.929
Lunar,5.0,66,21.1668,21.1785,15.87,45.0,77.4,0.9,0.948
Lunar,5.0,65,21.1668,21.1651,14.62,45.0,69.11,0.9,0.941
Lunar,5.0,66,21.1668,21.1566,10.59,45.0,42.04,0.9,0.89
Lunar,5.0,66,21.1668,21.1807,13.01,45.0,35.98,0.9,0.873
Lunar,5.0,64,21.1668,21.1598,14.52,45.0,69.23,0.9,0.942
Lunar,5.0,62,21.1668,21.1847,10.55,45.0,48.19,0.9,0.91
Lunar,5.0,69,21.1668,21.1896,14.59,45.0,36.69,0.9,0.867
Lunar,5.0,66,21.1668,21.1734,12.62,45.0,44.38,0.9,0.897
Lunar,5.0,70,21.1668,21.1628,15.04,45.0,50.43,0.9,0.918
Lunar,5.0,70,21.1668,21.1816,14.45,45.0,43.91,0.9,0.896
Lunar,5.0,68,21.1668,21.1666,11.45,45.0,45.22,0.9,0.902
Lunar,5.0,66,21.1668,21.1697,14.07,45.0,37.25,0.9,0.872
Lunar,5.0,63,21.1668,21.1888,13.43,45.0,38.3,0.9,0.874
Lunar,5.0,65,21.1668,21.1698,18.45,45.0,82.6,0.9,0.95
Lunar,5.0,68,21.1668,21.1901,12.58,45.0,73.99,0.9,0.945
Lunar,5.0,71,21.1668,21.1585,16.99,45.0,39.31,0.9,0.876
Lunar,5.0,63,21.1668,21.16,9.38,45.0,45.44,0.9,0.902
Lunar,5.0,65,21.1668,21.1644,12.25,45.0,53.06,0.9,0.916
Lunar,5.0,69,21.1668,21.1655,11.78,45.0,44.85,0.9,0.897
Lunar,5.0,65,21.1668,21.1663,15.1,45.0,39.79,0.9,0.886
Lunar,5.0,70,21.1668,21.1784,12.85,45.0,47.67,0.9,0.908
Lunar,5.0,69,21.1668,21.1643,12.81,45.0,44.57,0.9,0.898
Lunar,5.0,67,21.1668,21.1701,11.79,45.0,52.66,0.9,0.923
Lunar,5.0,65,21.1668,21.1705,12.63,45.0,43.87,0.9,0.902
Lunar,5.0,62,21.1668,21.1654,10.72,45.0,43.68,0.9,0.893
Lunar,5.0,65,21.1668,21.1701,9.66,45.0,45.64,0.9,0.9
Lunar,5.0,69,21.1668,21.1428,12.95,45.0,77.24,0.9,0.95
Lunar,5.0,66,21.1668,21.1668,12.09,45.0,45.2,0.9,0.899
Lunar,5.0,71,21.1668,21.1717,11.56,45.0,44.7,0.9,0.894
Lunar,5.0,65,21.1668,21.1775,12.22,45.0,46.79,0.9,0.909
Lunar,5.0,69,21.1668,21.1702,17.41,45.0,44.97,0.9,0.902
Lunar,5.0,64,21.1668,21.1707,10.72,45.0,44.54,0.9,0.899
Lunar,5.0,60,21.1668,21.1552,9.85,45.0,46.76,0.9,0.909
Lunar,5.0,68,21.1668,21.1715,13.48,45.0,45.12,0.9,0.901
Lunar,5.0,61,21.1668,21.1727,11.59,45.0,46.21,0.9,0.901
Lunar,5.0,73,21.1668,21.164,13.58,45.0,45.23,0.9,0.9
Lunar,5.0,63,21.1668,21.1743,9.38,45.0,44.55,0.9,0.898
Lunar,5.0,67,21.1668,21.1799,11.23,45.0,44.87,0.9,0.899
Lunar,5.0,65,21.1668,21.1597,14.89,45.0,45.8,0.9,0.906
Lunar,5.0,67,21.1668,21.1731,9.52,45.0,45.43,0.9,0.901
Lunar,5.0,69,21.1668,21.1669,15.42,45.0,45.82,0.9,0.9
Lunar,5.0,66,21.1668,21.1602,11.29,45.0,42.77,0.9,0.894
Lunar,5.0,64,21.1668,21.1705,15.32,45.0,48.13,0.9,0.907
Lunar,5.0,64,21.1668,21.1686,11.38,45.0,47.17,0.9,0.913
Lunar,6.0,67,21.1668,21.169,10.72,45.0,43.76,0.9,0.895
Lunar,6.0,68,21.1668,21.1695,11.86,45.0,44.84,0.9,0.897
Lunar,6.0,59,21.1668,21.1749,10.58,45.0,45.38,0.9,0.9
Lunar,6.0,63,21.1668,21.1729,16.05,45.0,46.48,0.9,0.908
Lunar,6.0,62,21.1668,21.1731,11.0,45.0,79.56,0.9,0.95
Lunar,6.0,64,21.1668,21.1564,13.03,45.0,44.15,0.9,0.896
Lunar,6.0,64,21.1668,21.1605,13.81,45.0,42.04,0.9,0.881
Lunar,6.0,62,21.1668,21.1824,12.79,45.0,45.68,0.9,0.902
Lunar,6.0,64,21.1668,21.1726,11.43,45.0,70.12,0.9,0.945
Lunar,6.0,68,21.1668,21.1615,12.39,45.0,43.47,0.9,0.895
Lunar,6.0,66,21.1668,21.1726,15.12,45.0,41.84,0.9,0.89
Lunar,6.0,69,21.1668,21.169,13.14,45.0,47.74,0.9,0.907
Lunar,6.0,68,21.1668,21.1706,11.12,45.0,49.1,0.9,0.91
Lunar,6.0,60,21.1668,21.1682,10.09,45.0,46.01,0.9,0.905
Lunar,6.0,67,21.1668,21.1734,17.72,45.0,44.67,0.9,0.906
Lunar,6.0,64,21.1668,21.1526,16.64,45.0,43.09,0.9,0.911
Lunar,6.0,66,21.1668,21.1524,12.78,45.0,69.41,0.9,0.943
Lunar,6.0,63,21.1668,21.1656,10.58,45.0,45.75,0.9,0.901
Lunar,6.0,63,21.1668,21.1648,14.53,45.0,88.11,0.9,0.95
Lunar,6.0,61,21.1668,21.1581,11.72,45.0,38.52,0.9,0.877
Lunar,6.0,61,21.1668,21.1653,8.38,45.0,45.51,0.9,0.897
Lunar,6.0,63,21.1668,21.1664,14.72,45.0,48.24,0.9,0.906
Lunar,6.0,62,21.1668,21.1836,10.36,45.0,44.6,0.9,0.904
Lunar,6.0,61,21.1668,21.164,8.95,45.0,81.83,0.9,0.95
Lunar,6.0,65,21.1668,21.1635,16.82,45.0,46.72,0.9,0.905
Lunar,6.0,64,21.1668,21.1355,15.77,45.0,36.35,0.9,0.868
Lunar,6.0,69,21.1668,21.1551,14.59,45.0,70.07,0.9,0.95
Lunar,6.0,63,21.1668,21.1604,11.86,45.0,77.94,0.9,0.95
Lunar,6.0,58,21.1668,21.1704,12.73,45.0,44.15,0.9,0.898
Lunar,6.0,65,21.1668,21.1638,10.81,45.0,43.83,0.9,0.9
Lunar,6.0,61,21.1668,21.1588,8.62,45.0,46.27,0.9,0.905
Lunar,6.0,61,21.1668,21.1826,12.01,45.0,73.72,0.9,0.946
Lunar,6.0,63,21.1668,21.1538,10.54,45.0,44.8,0.9,0.901
Lunar,6.0,66,21.1668,21.1785,16.91,45.0,45.01,0.9,0.901
Lunar,6.0,61,21.1668,21.1622,11.21,45.0,45.65,0.9,0.898
Lunar,6.0,62,21.1668,21.1666,10.2,45.0,44.17,0.9,0.902
Lunar,6.0,66,21.1668,21.1653,13.68,45.0,46.13,0.9,0.904
Lunar,6.0,65,21.1668,21.1744,15.29,45.0,53.89,0.9,0.924
Lunar,6.0,54,21.1668,21.1724,9.08,45.0,44.25,0.9,0.902
Lunar,6.0,57,21.1668,21.1702,15.37,45.0,61.6,0.9,0.95
Lunar,6.0,66,21.1668,21.1672,17.55,45.0,52.04,0.9,0.919
Lunar,6.0,63,21.1668,21.1689,10.79,45.0,43.17,0.9,0.891
Lunar,6.0,62,21.1668,21.1918,12.56,45.0,78.31,0.9,0.95
Lunar,6.0,62,21.1668,21.1677,9.42,45.0,46.02,0.9,0.904
Lunar,6.0,62,21.1668,21.1694,15.32,45.0,90.56,0.9,0.95
Lunar,6.0,64,21.1668,21.1675,14.6,45.0,71.9,0.9,0.95
Lunar,6.0,61,21.1668,21.167,17.1,45.0,79.42,0.9,0.95
Lunar,6.0,67,21.1668,21.1567,15.24,45.0,44.2,0.9,0.896
Lunar,6.0,60,21.1668,21.1626,8.13,45.0,77.48,0.9,0.95
Lunar,6.0,65,21.1668,21.1643,13.94,45.0,52.78,0.9,0.92
Lunar,7.0,64,21.1668,21.143,17.29,45.0,60.6,0.9,0.95
Lunar,7.0,58,21.1668,21.1709,11.38,45.0,47.97,0.9,0.909
Lunar,7.0,57,21.1668,21.1728,12.42,45.0,50.38,0.9,0.913
Lunar,7.0,58,21.1668,21.1705,13.69,45.0,42.86,0.9,0.889
Lunar,7.0,61,21.1668,21.1874,14.06,45.0,70.9,0.9,0.95
Lunar,7.0,60,21.1668,21.2102,14.4,45.0,81.75,0.9,0.95
Lunar,7.0,55,21.1668,21.1649,9.14,45.0,44.62,0.9,0.899
Lunar,7.0,65,21.1668,21.166,11.19,45.0,44.07,0.9,0.898
Lunar,7.0,61,21.1668,21.1636,10.69,45.0,47.02,0.9,0.905
Lunar,7.0,63,21.1668,21.1751,10.32,45.0,79.58,0.9,0.95
Lunar,7.0,56,21.1668,21.1627,11.5,45.0,38.78,0.9,0.88
Lunar,7.0,66,21.1668,21.1604,10.77,45.0,52.38,0.9,0.928
Lunar,7.0,62,21.1668,21.178,11.87,45.0,47.32,0.9,0.91
Lunar,7.0,57,21.1668,21.1387,11.24,45.0,43.21,0.9,0.894
Lunar,7.0,68,21.1668,21.1695,14.98,45.0,40.24,0.9,0.881
Lunar,7.0,61,21.1668,21.1825,16.11,45.0,61.23,0.9,0.95
Lunar,7.0,60,21.1668,21.1683,7.41,45.0,44.8,0.9,0.9
Lunar,7.0,69,21.1668,21.1693,16.0,45.0,45.38,0.9,0.902
Lunar,7.0,61,21.1668,21.1564,15.22,45.0,39.39,0.9,0.893
Lunar,7.0,64,21.1668,21.154,10.34,45.0,50.53,0.9,0.912
Lunar,7.0,59,21.1668,21.1724,13.13,45.0,37.51,0.9,0.865
Lunar,7.0,56,21.1668,21.1681,11.38,45.0,46.25,0.9,0.911
Lunar,7.0,69,21.1668,21.1734,11.1,45.0,42.64,0.9,0.894
Lunar,7.0,59,21.1668,21.1599,10.42,45.0,43.92,0.9,0.893
Lunar,7.0,63,21.1668,21.2121,16.15,45.0,53.95,0.9,0.921
Lunar,7.0,52,21.1668,21.2102,16.33,45.0,66.08,0.9,0.95
Lunar,7.0,59,21.1668,21.1615,14.65,45.0,60.35,0.9,0.935
Lunar,7.0,63,21.1668,21.1752,18.86,45.0,77.61,0.9,0.95
Lunar,7.0,61,21.1668,21.1614,9.67,45.0,45.62,0.9,0.901
Lunar,7.0,56,21.1668,21.1689,15.72,45.0,44.38,0.9,0.898
Lunar,7.0,54,21.1668,21.1474,10.1,45.0,50.1,0.9,0.928
Lunar,7.0,57,21.1668,21.1583,13.7,45.0,56.33,0.9,0.932
Lunar,7.0,56,21.1668,21.187,11.55,45.0,40.15,0.9,0.879
Lunar,7.0,64,21.1668,21.1635,11.98,45.0,46.77,0.9,0.906
Lunar,7.0,63,21.1668,21.1704,15.06,45.0,47.18,0.9,0.908
Lunar,7.0,67,21.1668,21.1668,9.73,45.0,44.92,0.9,0.901
Lunar,7.0,61,21.1668,21.1745,9.87,45.0,46.79,0.9,0.906
Lunar,7.0,70,21.1668,21.1597,12.29,45.0,77.29,0.9,0.95
Lunar,7.0,54,21.1668,21.1969,10.43,45.0,68.0,0.9,0.95
Lunar,7.0,64,21.1668,21.1709,13.2,45.0,37.51,0.9,0.872
Lunar,7.0,53,21.1668,21.1431,12.1,45.0,42.22,0.9,0.89
Lunar,7.0,60,21.1668,21.1779,14.02,45.0,68.59,0.9,0.943
Lunar,7.0,63,21.1668,21.1812,13.85,45.0,39.87,0.9,0.877
Lunar,7.0,60,21.1668,21.1855,15.78,45.0,70.3,0.9,0.95
Lunar,7.0,61,21.1668,21.1682,11.62,45.0,43.73,0.9,0.9
Lunar,7.0,59,21.1668,21.1636,9.92,45.0,44.0,0.9,0.895
Lunar,7.0,56,21.1668,21.1598,12.04,45.0,45.23,0.9,0.904
Lunar,7.0,60,21.1668,21.1552,10.87,45.0,45.04,0.9,0.897
Lunar,7.0,57,21.1668,21.1698,9.58,45.0,46.16,0.9,0.901
Lunar,7.0,60,21.1668,21.1614,14.18,45.0,41.86,0.9,0.884
Lunar,8.0,58,21.1668,21.1703,14.58,45.0,44.37,0.9,0.897
Lunar,8.0,57,21.1668,21.1481,10.26,45.0,42.49,0.9,0.9
Lunar,8.0,58,21.1668,21.1512,12.04,45.0,42.09,0.9,0.892
Lunar,8.0,57,21.1668,21.1688,13.72,45.0,43.64,0.9,0.903
Lunar,8.0,63,21.1668,21.1674,12.08,45.0,46.14,0.9,0.905
Lunar,8.0,63,21.1668,21.1652,10.82,45.0,46.25,0.9,0.904
Lunar,8.0,58,21.1668,21.1674,10.1,45.0,46.44,0.9,0.907
Lunar,8.0,60,21.1668,21.1494,10.17,45.0,44.59,0.9,0.898
Lunar,8.0,55,21.1668,21.174,8.34,45.0,45.19,0.9,0.902
Lunar,8.0,57,21.1668,21.1903,14.29,45.0,68.52,0.9,0.95
Lunar,8.0,57,21.1668,21.1626,8.57,45.0,45.82,0.9,0.904
Lunar,8.0,64,21.1668,21.1744,12.64,45.0,55.74,0.9,0.925
Lunar,8.0,53,21.1668,21.167,9.74,45.0,45.92,0.9,0.905
Lunar,8.0,56,21.1668,21.1765,9.97,45.0,42.93,0.9,0.889
Lunar,8.0,64,21.1668,21.1647,16.56,45.0,42.2,0.9,0.881
Lunar,8.0,52,21.1668,42.2773,10.24,45.0,107.66,0.9,0.95
Lunar,8.0,61,21.1668,21.1736,12.61,45.0,43.86,0.9,0.902
Lunar,8.0,51,21.1668,21.1629,8.51,45.0,43.81,0.9,0.893
Lunar,8.0,54,21.1668,21.1665,11.0,45.0,82.42,0.9,0.95
Lunar,8.0,51,21.1668,21.1821,14.26,45.0,69.86,0.9,0.941
Lunar,8.0,63,21.1668,21.1667,7.95,45.0,44.55,0.9,0.899
Lunar,8.0,61,21.1668,21.1687,13.76,45.0,47.0,0.9,0.9
Lunar,8.0,57,21.1668,21.1598,12.94,45.0,49.5,0.9,0.922
Lunar,8.0,58,21.1668,21.1799,12.76,45.0,42.4,0.9,0.89
Lunar,8.0,59,21.1668,21.13,11.61,45.0,83.2,0.9,0.95
Lunar,8.0,54,21.1668,21.1837,11.46,45.0,44.45,0.9,0.899
Lunar,8.0,62,21.1668,21.1821,12.93,45.0,47.05,0.9,0.916
Lunar,8.0,68,21.1668,21.1665,12.95,45.0,40.26,0.9,0.898
Lunar,8.0,57,21.1668,21.1597,11.67,45.0,43.73,0.9,0.897
Lunar,8.0,61,21.1668,21.155,10.28,45.0,46.27,0.9,0.904
Lunar,8.0,60,21.1668,21.6488,13.76,45.0,34.2,0.9,0.844
Lunar,8.0,58,21.1668,21.1776,12.08,45.0,42.67,0.9,0.887
Lunar,8.0,63,21.1668,21.1642,14.26,45.0,51.01,0.9,0.924
Lunar,8.0,55,21.1668,21.1805,9.3,45.0,48.43,0.9,0.91
Lunar,8.0,60,21.1668,21.1117,12.5,45.0,44.32,0.9,0.895
Lunar,8.0,53,21.1668,21.1747,10.42,45.0,48.99,0.9,0.911
Lunar,8.0,62,21.1668,21.1486,11.65,45.0,77.75,0.9,0.95
Lunar,8.0,56,21.1668,21.167,8.48,45.0,44.37,0.9,0.899
Lunar,8.0,58,21.1668,21.1671,8.26,45.0,45.62,0.9,0.905
Lunar,8.0,60,21.1668,21.1729,10.81,45.0,45.17,0.9,0.902
Lunar,8.0,60,21.1668,21.1675,7.38,45.0,46.98,0.9,0.911
Lunar,8.0,62,21.1668,21.1701,11.76,45.0,44.16,0.9,0.894
Lunar,8.0,58,21.1668,21.1717,13.86,45.0,41.87,0.9,0.89
Lunar,8.0,57,21.1668,21.1731,9.01,45.0,51.69,0.9,0.93
Lunar,8.0,59,21.1668,21.1742,8.7,45.0,49.6,0.9,0.912
Lunar,8.0,63,21.1668,21.1641,15.98,45.0,36.85,0.9,0.875
Lunar,8.0,58,21.1668,21.1832,12.69,45.0,40.85,0.9,0.895
Lunar,8.0,62,21.1668,21.1756,10.9,45.0,44.66,0.9,0.898
Lunar,8.0,57,21.1668,21.1675,8.8,45.0,44.15,0.9,0.895
Lunar,8.0,55,21.1668,21.1774,12.02,45.0,48.57,0.9,0.903
Lunar,9.0,56,21.1668,21.173,11.26,45.0,42.51,0.9,0.89
Lunar,9.0,56,21.1668,21.1215,10.77,45.0,52.19,0.9,0.907
Lunar,9.0,55,21.1668,21.167,9.85,45.0,41.89,0.9,0.886
Lunar,9.0,52,21.1668,21.212,12.59,45.0,62.85,0.9,0.93
Lunar,9.0,56,21.1668,21.1814,15.6,45.0,70.57,0.9,0.95
Lunar,9.0,59,21.1668,21.1681,11.91,45.0,45.49,0.9,0.903
Lunar,9.0,59,21.1668,21.1638,12.4,45.0,67.85,0.9,0.94
Lunar,9.0,53,21.1668,21.1665,13.79,45.0,43.17,0.9,0.887
Lunar,9.0,61,21.1668,42.4418,17.25,45.0,29.46,0.9,0.659
Lunar,9.0,57,21.1668,21.1673,17.39,45.0,42.44,0.9,0.898
Lunar,9.0,46,21.1668,21.1595,7.39,45.0,43.55,0.9,0.897
Lunar,9.0,52,21.1668,21.1556,17.83,45.0,29.01,0.9,0.813
Lunar,9.0,52,21.1668,21.1822,11.74,45.0,62.83,0.9,0.926
Lunar,9.0,59,21.1668,21.1676,12.34,45.0,45.78,0.9,0.901
Lunar,9.0,51,21.1668,21.1408,12.34,45.0,36.18,0.9,0.872
Lunar,9.0,55,21.1668,21.1689,15.21,45.0,50.37,0.9,0.916
Lunar,9.0,53,21.1668,21.1783,14.18,45.0,28.95,0.9,0.804
Lunar,9.0,53,21.1668,21.1771,12.63,45.0,51.74,0.9,0.919
Lunar,9.0,60,21.1668,21.1714,11.98,45.0,51.19,0.9,0.915
Lunar,9.0,49,21.1668,21.1582,7.62,45.0,44.46,0.9,0.897
Lunar,9.0,57,21.1668,21.1689,14.43,45.0,35.21,0.9,0.848
Lunar,9.0,58,21.1668,21.2194,14.09,45.0,35.85,0.9,0.868
Lunar,9.0,54,21.1668,21.1751,8.32,45.0,45.69,0.9,0.903
Lunar,9.0,57,21.1668,21.1598,15.73,45.0,83.54,0.9,0.95
Lunar,9.0,54,21.1668,21.1832,15.65,45.0,50.59,0.9,0.917
Lunar,9.0,55,21.1668,21.1656,10.01,45.0,47.08,0.9,0.908
Lunar,9.0,60,21.1668,21.1853,16.33,45.0,43.74,0.9,0.89
Lunar,9.0,55,21.1668,21.1563,17.26,45.0,38.83,0.9,0.879
Lunar,9.0,42,21.1668,21.171,8.55,45.0,38.03,0.9,0.879
Lunar,9.0,59,21.1668,21.1722,12.68,45.0,53.13,0.9,0.923
Lunar,9.0,53,21.1668,21.1709,13.84,45.0,39.32,0.9,0.888
Lunar,9.0,41,21.1668,21.1531,10.54,45.0,41.3,0.9,0.891
Lunar,9.0,53,21.1668,21.1767,7.15,45.0,46.07,0.9,0.904
Lunar,9.0,47,21.1668,21.1725,8.18,45.0,45.95,0.9,0.91
Lunar,9.0,55,21.1668,21.1636,8.88,45.0,47.5,0.9,0.909
Lunar,9.0,58,21.1668,21.1706,10.45,45.0,75.45,0.9,0.95
Lunar,9.0,50,21.1668,21.1759,10.07,45.0,43.16,0.9,0.892
Lunar,9.0,54,21.1668,21.1656,8.8,45.0,50.83,0.9,0.911
Lunar,9.0,47,21.1668,21.1601,12.18,45.0,60.55,0.9,0.926
Lunar,9.0,60,21.1668,21.181,13.55,45.0,41.91,0.9,0.882
Lunar,9.0,52,21.1668,21.1546,8.85,45.0,46.45,0.9,0.905
Lunar,9.0,59,21.1668,21.1752,11.59,45.0,43.79,0.9,0.892
Lunar,9.0,58,21.1668,21.1612,9.23,45.0,44.75,0.9,0.898
Lunar,9.0,57,21.1668,21.1757,12.05,45.0,43.95,0.9,0.914
Lunar,9.0,58,21.1668,21.1739,15.25,45.0,67.09,0.9,0.95
Lunar,9.0,52,21.1668,21.1889,11.55,45.0,40.25,0.9,0.892
Lunar,9.0,48,21.1668,21.1387,9.66,45.0,41.66,0.9,0.892
Lunar,9.0,51,21.1668,21.1596,14.2,45.0,38.48,0.9,0.88
Lunar,9.0,53,21.1668,21.1648,11.1,45.0,39.53,0.9,0.89
Lunar,9.0,54,21.1668,21.2007,14.01,45.0,38.89,0.9,0.876
Lunar,10.0,56,21.1668,21.1652,9.94,45.0,44.66,0.9,0.901
Lunar,10.0,55,21.1668,21.1909,13.02,45.0,41.49,0.9,0.896
Lunar,10.0,57,21.1668,21.1669,11.01,45.0,51.01,0.9,0.915
Lunar,10.0,51,21.1668,21.1465,13.14,45.0,52.42,0.9,0.929
Lunar,10.0,52,21.1668,21.1646,10.0,45.0,47.15,0.9,0.907
Lunar,10.0,52,21.1668,21.1837,12.02,45.0,38.98,0.9,0.881
Lunar,10.0,58,21.1668,21.1508,11.68,45.0,45.14,0.9,0.899
Lunar,10.0,56,21.1668,21.1718,10.09,45.0,41.01,0.9,0.888
Lunar,10.0,55,21.1668,21.1672,11.36,45.0,53.44,0.9,0.93
Lunar,10.0,52,21.1668,21.159,11.14,45.0,77.87,0.9,0.95
Lunar,10.0,51,21.1668,21.1668,9.93,45.0,43.49,0.9,0.896
Lunar,10.0,46,21.1668,21.1387,14.17,45.0,74.53,0.9,0.941
Lunar,10.0,56,21.1668,21.1878,12.34,45.0,38.22,0.9,0.882
Lunar,10.0,50,21.1668,21.1865,11.62,45.0,40.08,0.9,0.886
Lunar,10.0,53,21.1668,21.1637,8.95,45.0,43.87,0.9,0.896
Lunar,10.0,54,21.1668,21.1574,7.47,45.0,43.91,0.9,0.896
Lunar,10.0,53,21.1668,21.1679,13.67,45.0,41.04,0.9,0.886
Lunar,10.0,46,21.1668,21.1562,9.28,45.0,43.62,0.9,0.89
Lunar,10.0,47,21.1668,21.1561,10.81,45.0,40.45,0.9,0.888
Lunar,10.0,52,21.1668,21.1853,10.84,45.0,47.07,0.9,0.905
Lunar,10.0,51,21.1668,21.1726,4.89,45.0,45.23,0.9,0.902
Lunar,10.0,56,21.1668,21.1644,14.24,45.0,45.84,0.9,0.904
Lunar,10.0,47,21.1668,21.1698,9.32,45.0,83.22,0.9,0.95
Lunar,10.0,59,21.1668,21.1662,9.58,45.0,45.79,0.9,0.903
Lunar,10.0,54,21.1668,21.1674,10.04,45.0,44.25,0.9,0.896
Lunar,10.0,52,21.1668,4.8113,8.15,45.0,33.23,0.9,0.888
Lunar,10.0,49,21.1668,21.1663,9.66,45.0,43.55,0.9,0.907
Lunar,10.0,58,21.1668,21.1668,11.43,45.0,41.97,0.9,0.9
Lunar,10.0,55,21.1668,21.1693,9.61,45.0,44.33,0.9,0.895
Lunar,10.0,51,21.1668,21.1596,8.5,45.0,43.29,0.9,0.894
Lunar,10.0,52,21.1668,21.1759,10.89,45.0,73.46,0.9,0.95
Lunar,10.0,49,21.1668,21.1522,10.86,45.0,56.72,0.9,0.927
Lunar,10.0,47,21.1668,20.9835,8.4,45.0,54.0,0.9,0.926
Lunar,10.0,55,21.1668,21.1679,10.05,45.0,46.91,0.9,0.908
Lunar,10.0,52,21.1668,21.1409,14.36,45.0,37.85,0.9,0.878
Lunar,10.0,53,21.1668,21.1609,14.0,45.0,53.94,0.9,0.911
Lunar,10.0,55,21.1668,21.1498,13.68,45.0,47.42,0.9,0.913
Lunar,10.0,47,21.1668,21.1582,12.32,45.0,43.31,0.9,0.882
Lunar,10.0,51,21.1668,21.1818,12.22,45.0,58.89,0.9,0.928
Lunar,10.0,52,21.1668,21.1662,11.48,45.0,42.9,0.9,0.893
Lunar,10.0,53,21.1668,21.1595,12.11,45.0,47.97,0.9,0.908
Lunar,10.0,49,21.1668,21.1663,12.33,45.0,40.74,0.9,0.897
Lunar,10.0,54,21.1668,21.1657,13.48,45.0,44.52,0.9,0.899
Lunar,10.0,57,21.1668,21.1446,15.88,45.0,59.73,0.9,0.932
Lunar,10.0,56,21.1668,21.1619,11.49,45.0,42.45,0.9,0.89
Lunar,10.0,50,21.1668,21.2037,16.2,45.0,75.8,0.9,0.95
Lunar,10.0,48,21.1668,5.2861,7.82,45.0,33.63,0.9,0.824
Lunar,10.0,55,21.1668,21.1774,10.91,45.0,46.01,0.9,0.897
Lunar,10.0,53,21.1668,21.183,10.61,45.0,40.65,0.9,0.887
Lunar,10.0,55,21.1668,3.0249,8.84,45.0,17.94,0.9,0.406
Lunar,11.0,47,21.1668,21.1535,9.73,45.0,52.79,0.9,0.914
Lunar,11.0,54,21.1668,21.1562,8.7,45.0,48.54,0.9,0.918
Lunar,11.0,47,21.1668,21.197,12.36,45.0,34.36,0.9,0.857
Lunar,11.0,47,21.1668,21.1741,8.96,45.0,46.46,0.9,0.906
Lunar,11.0,46,21.1668,21.2107,7.75,45.0,41.01,0.9,0.885
Lunar,11.0,47,21.1668,21.1594,8.12,45.0,44.79,0.9,0.894
Lunar,11.0,48,21.1668,21.1548,9.42,45.0,44.02,0.9,0.9
Lunar,11.0,49,21.1668,21.1566,8.84,45.0,44.43,0.9,0.897
Lunar,11.0,45,21.1668,21.1594,9.28,45.0,72.38,0.9,0.943
Lunar,11.0,51,21.1668,21.1647,7.29,45.0,44.92,0.9,0.901
Lunar,11.0,54,21.1668,21.1685,10.4,45.0,44.72,0.9,0.899
Lunar,11.0,50,21.1668,5.3153,8.08,45.0,16.67,0.9,0.465
Lunar,11.0,55,21.1668,21.1522,14.92,45.0,44.15,0.9,0.897
Lunar,11.0,44,21.1668,21.1734,8.04,45.0,43.11,0.9,0.893
Lunar,11.0,49,21.1668,21.1929,7.24,45.0,45.37,0.9,0.902
Lunar,11.0,51,21.1668,21.1812,10.14,45.0,44.78,0.9,0.903
Lunar,11.0,43,21.1668,21.1674,7.67,45.0,39.47,0.9,0.874
Lunar,11.0,54,21.1668,21.1465,11.52,45.0,43.53,0.9,0.908
Lunar,11.0,45,21.1668,21.1546,6.81,45.0,43.73,0.9,0.898
Lunar,11.0,51,21.1668,21.1591,12.85,45.0,38.38,0.9,0.868
Lunar,11.0,61,21.1668,21.1748,13.12,45.0,51.82,0.9,0.922
Lunar,11.0,47,21.1668,21.1664,9.79,45.0,44.74,0.9,0.901
Lunar,11.0,49,21.1668,21.1891,10.89,45.0,50.88,0.9,0.919
Lunar,11.0,48,21.1668,21.1526,9.29,45.0,35.4,0.9,0.871
Lunar,11.0,49,21.1668,21.1742,12.53,45.0,64.06,0.9,0.936
Lunar,11.0,50,21.1668,21.1534,9.71,45.0,55.8,0.9,0.928
Lunar,11.0,45,21.1668,21.1881,10.58,45.0,85.45,0.9,0.95
Lunar,11.0,36,21.1668,21.1089,6.28,45.0,53.2,0.9,0.914
Lunar,11.0,53,21.1668,21.1536,13.34,45.0,72.22,0.9,0.937
Lunar,11.0,48,21.1668,21.1769,7.72,45.0,47.02,0.9,0.913
Lunar,11.0,39,21.1668,21.187,8.71,45.0,71.12,0.9,0.95
Lunar,11.0,54,21.1668,21.1654,12.72,45.0,44.92,0.9,0.9
Lunar,11.0,47,21.1668,21.1629,12.51,45.0,71.92,0.9,0.95
Lunar,11.0,54,21.1668,21.174,8.18,45.0,48.03,0.9,0.913
Lunar,11.0,49,21.1668,21.1648,8.13,45.0,48.72,0.9,0.909
Lunar,11.0,58,21.1668,21.1751,15.11,45.0,56.16,0.9,0.924
Lunar,11.0,52,21.1668,21.145,15.57,45.0,38.83,0.9,0.871
Lunar,11.0,49,21.1668,7.7767,9.21,45.0,18.84,0.9,0.32
Lunar,11.0,41,21.1668,21.1685,7.46,45.0,42.57,0.9,0.9
Lunar,11.0,38,21.1668,21.1703,4.81,45.0,48.12,0.9,0.909
Lunar,11.0,56,21.1668,21.1592,12.44,45.0,42.51,0.9,0.891
Lunar,11.0,56,21.1668,21.1603,12.17,45.0,85.51,0.9,0.95
Lunar,11.0,54,21.1668,21.1326,16.53,45.0,30.33,0.9,0.832
Lunar,11.0,40,21.1668,21.171,8.64,45.0,43.28,0.9,0.888
Lunar,11.0,54,21.1668,21.1667,9.96,45.0,47.15,0.9,0.909
