test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,64,21.1668,21.1675,31.19,45.0,44.99,0.1,0.1
Lunar,5.0,64,21.1668,21.1676,31.19,45.0,45.0,0.1,0.107
Lunar,5.0,71,21.1668,21.1593,34.54,45.0,44.86,0.1,0.1
Lunar,5.0,69,21.1668,21.1635,33.57,45.0,44.79,0.1,0.105
Lunar,5.0,66,21.1668,21.1702,32.19,45.0,45.06,0.1,0.096
Lunar,5.0,69,21.1668,21.1578,33.75,45.0,44.68,0.1,0.092
Lunar,5.0,64,21.1668,21.1701,31.16,45.0,45.25,0.1,0.103
Lunar,5.0,61,21.1668,21.1798,29.66,45.0,44.86,0.1,0.099
Lunar,5.0,68,21.1668,21.1706,33.15,45.0,44.91,0.1,0.101
Lunar,5.0,68,21.1668,21.1651,33.08,45.0,45.23,0.1,0.103
Lunar,5.0,65,21.1668,21.1715,31.59,45.0,45.0,0.1,0.112
Lunar,5.0,67,21.1668,21.165,32.69,45.0,45.06,0.1,0.101
Lunar,5.0,59,21.1668,21.1692,28.78,45.0,45.1,0.1,0.09
Lunar,5.0,60,21.1668,21.1586,29.16,45.0,44.86,0.1,0.102
Lunar,5.0,66,21.1668,21.1742,32.17,45.0,44.53,0.1,0.1
Lunar,5.0,68,21.1668,21.163,33.15,45.0,44.63,0.1,0.097
Lunar,5.0,68,21.1668,21.1698,33.18,45.0,44.79,0.1,0.091
Lunar,5.0,62,21.1668,21.1689,30.23,45.0,45.09,0.1,0.097
Lunar,5.0,65,21.1668,21.1558,31.6,45.0,45.17,0.1,0.101
Lunar,5.0,68,21.1668,21.1658,33.11,45.0,45.05,0.1,0.101
Lunar,5.0,66,21.1668,21.1731,32.16,45.0,44.81,0.1,0.095
Lunar,5.0,62,21.1668,21.1706,30.21,45.0,45.19,0.1,0.096
Lunar,5.0,60,21.1668,21.1662,29.23,45.0,45.1,0.1,0.099
Lunar,5.0,68,21.1668,21.1675,33.11,45.0,44.96,0.1,0.101
Lunar,5.0,65,21.1668,21.1605,31.69,45.0,44.99,0.1,0.099
Lunar,5.0,69,21.1668,21.1716,33.63,45.0,44.93,0.1,0.103
Lunar,5.0,66,21.1668,21.167,32.09,45.0,44.93,0.1,0.097
Lunar,5.0,65,21.1668,21.1651,31.64,45.0,45.21,0.1,0.104
Lunar,5.0,66,21.1668,21.1637,32.23,45.0,44.88,0.1,0.092
Lunar,5.0,71,21.1668,21.1644,34.63,45.0,44.86,0.1,0.101
Lunar,5.0,65,21.1668,21.1617,31.69,45.0,45.16,0.1,0.098
Lunar,5.0,66,21.1668,21.162,32.17,45.0,45.04,0.1,0.099
Lunar,5.0,66,21.1668,21.1725,32.14,45.0,44.87,0.1,0.101
Lunar,5.0,66,21.1668,21.1659,32.14,45.0,45.11,0.1,0.101
Lunar,5.0,63,21.1668,21.1654,30.65,45.0,44.99,0.1,0.103
Lunar,5.0,72,21.1668,21.174,35.17,45.0,45.16,0.1,0.097
Lunar,5.0,70,21.1668,21.1639,34.04,45.0,44.99,0.1,0.103
Lunar,5.0,65,21.1668,21.1687,31.65,45.0,45.28,0.1,0.102
Lunar,5.0,71,21.1668,21.1679,34.64,45.0,45.12,0.1,0.103
Lunar,5.0,68,21.1668,21.1601,33.14,45.0,45.09,0.1,0.103
Lunar,5.0,71,21.1668,21.1661,34.67,45.0,44.95,0.1,0.095
Lunar,5.0,66,21.1668,21.1693,32.17,45.0,45.04,0.1,0.096
Lunar,5.0,62,21.1668,21.1673,30.24,45.0,44.87,0.1,0.099
Lunar,5.0,69,21.1668,21.1674,33.61,45.0,44.94,0.1,0.102
Lunar,5.0,70,21.1668,21.1694,34.15,45.0,45.06,0.1,0.102
Lunar,5.0,62,21.1668,21.1797,30.16,45.0,45.12,0.1,0.098
Lunar,5.0,70,21.1668,21.1734,34.16,45.0,45.1,0.1,0.102
Lunar,5.0,70,21.1668,21.1618,34.09,45.0,45.01,0.1,0.096
Lunar,6.0,68,21.1668,21.1701,33.16,45.0,45.26,0.1,0.104
Lunar,6.0,61,21.1668,21.1675,29.69,45.0,45.1,0.1,0.109
Lunar,6.0,66,21.1668,21.1674,32.2,45.0,45.01,0.1,0.099
Lunar,6.0,63,21.1668,21.164,30.74,45.0,45.1,0.1,0.106
Lunar,6.0,61,21.1668,21.1654,29.73,45.0,44.79,0.1,0.099
Lunar,6.0,62,21.1668,21.1618,30.23,45.0,45.1,0.1,0.105
Lunar,6.0,67,21.1668,21.166,32.62,45.0,45.01,0.1,0.104
Lunar,6.0,69,21.1668,21.167,33.69,45.0,45.25,0.1,0.103
Lunar,6.0,63,21.1668,21.181,30.71,45.0,44.99,0.1,0.105
Lunar,6.0,64,21.1668,21.1682,31.21,45.0,45.2,0.1,0.11
Lunar,6.0,68,21.1668,21.1662,33.21,45.0,44.8,0.1,0.098
Lunar,6.0,67,21.1668,21.1705,32.61,45.0,45.15,0.1,0.107
Lunar,6.0,58,21.1668,21.1603,28.16,45.0,45.04,0.1,0.105
Lunar,6.0,66,21.1668,21.1756,32.21,45.0,44.91,0.1,0.101
Lunar,6.0,63,21.1668,21.1626,30.61,45.0,44.96,0.1,0.105
Lunar,6.0,73,21.1668,21.1752,35.63,45.0,45.05,0.1,0.104
Lunar,6.0,64,21.1668,21.1587,31.17,45.0,45.3,0.1,0.099
Lunar,6.0,64,21.1668,21.1752,31.17,45.0,44.92,0.1,0.101
Lunar,6.0,59,21.1668,21.1689,28.77,45.0,44.92,0.1,0.097
Lunar,6.0,57,21.1668,21.1659,27.76,45.0,44.92,0.1,0.096
Lunar,6.0,54,21.1668,21.1648,26.18,45.0,45.38,0.1,0.097
Lunar,6.0,66,21.1668,21.1749,32.15,45.0,44.92,0.1,0.105
Lunar,6.0,64,21.1668,21.1604,31.2,45.0,45.07,0.1,0.094
Lunar,6.0,63,21.1668,21.1672,30.66,45.0,44.74,0.1,0.097
Lunar,6.0,66,21.1668,21.1637,32.18,45.0,44.58,0.1,0.101
Lunar,6.0,62,21.1668,21.1745,30.21,45.0,44.89,0.1,0.1
Lunar,6.0,66,21.1668,21.1571,32.11,45.0,44.98,0.1,0.097
Lunar,6.0,62,21.1668,21.1728,30.23,45.0,44.78,0.1,0.099
Lunar,6.0,65,21.1668,21.1668,31.59,45.0,45.39,0.1,0.105
Lunar,6.0,63,21.1668,21.1589,30.69,45.0,45.1,0.1,0.103
Lunar,6.0,59,21.1668,21.1653,28.67,45.0,45.19,0.1,0.101
Lunar,6.0,58,21.1668,21.1753,28.23,45.0,44.72,0.1,0.102
Lunar,6.0,59,21.1668,21.1664,28.72,45.0,45.29,0.1,0.099
Lunar,6.0,61,21.1668,21.1617,29.71,45.0,45.04,0.1,0.104
Lunar,6.0,65,21.1668,21.1695,31.72,45.0,45.12,0.1,0.094
Lunar,6.0,63,21.1668,21.1637,30.71,45.0,45.02,0.1,0.097
Lunar,6.0,65,21.1668,21.1637,31.62,45.0,44.74,0.1,0.102
Lunar,6.0,63,21.1668,21.1614,30.67,45.0,44.92,0.1,0.107
Lunar,6.0,62,21.1668,21.1573,30.25,45.0,44.84,0.1,0.1
Lunar,6.0,67,21.1668,21.1676,32.71,45.0,44.96,0.1,0.099
Lunar,6.0,64,21.1668,21.1723,31.24,45.0,44.91,0.1,0.093
Lunar,6.0,67,21.1668,21.1724,32.64,45.0,44.73,0.1,0.101
Lunar,6.0,70,21.1668,21.1702,34.16,45.0,44.92,0.1,0.102
Lunar,6.0,62,21.1668,21.1603,30.27,45.0,44.71,0.1,0.1
Lunar,6.0,62,21.1668,21.1675,30.22,45.0,44.95,0.1,0.105
Lunar,6.0,65,21.1668,21.1714,31.58,45.0,44.97,0.1,0.101
Lunar,6.0,63,21.1668,21.162,30.7,45.0,45.06,0.1,0.108
Lunar,6.0,64,21.1668,21.1653,31.15,45.0,44.61,0.1,0.106
Lunar,6.0,60,21.1668,21.1704,29.24,45.0,44.76,0.1,0.091
Lunar,6.0,61,21.1668,21.1702,29.73,45.0,45.04,0.1,0.1
Lunar,7.0,63,21.1668,21.1534,30.63,45.0,44.93,0.1,0.104
Lunar,7.0,60,21.1668,21.1702,29.13,45.0,45.09,0.1,0.1
Lunar,7.0,61,21.1668,21.1673,29.71,45.0,45.19,0.1,0.099
Lunar,7.0,60,21.1668,21.1617,29.21,45.0,44.77,0.1,0.1
Lunar,7.0,61,21.1668,21.1686,29.7,45.0,45.06,0.1,0.107
Lunar,7.0,59,21.1668,21.1677,28.71,45.0,45.22,0.1,0.104
Lunar,7.0,66,21.1668,21.175,32.1,45.0,45.12,0.1,0.107
Lunar,7.0,65,21.1668,21.164,31.64,45.0,45.0,0.1,0.104
Lunar,7.0,62,21.1668,21.1717,30.17,45.0,44.95,0.1,0.101
Lunar,7.0,56,21.1668,21.1576,27.19,45.0,44.94,0.1,0.105
Lunar,7.0,61,21.1668,21.175,29.71,45.0,45.61,0.1,0.1
Lunar,7.0,67,21.1668,21.1692,32.6,45.0,44.63,0.1,0.099
Lunar,7.0,54,21.1668,21.1619,26.15,45.0,45.0,0.1,0.101
Lunar,7.0,64,21.1668,21.1726,31.22,45.0,44.93,0.1,0.103
Lunar,7.0,61,21.1668,21.1618,29.69,45.0,45.48,0.1,0.1
Lunar,7.0,56,21.1668,21.1742,27.24,45.0,44.9,0.1,0.1
Lunar,7.0,65,21.1668,21.1737,31.57,45.0,44.82,0.1,0.103
Lunar,7.0,66,21.1668,21.1749,32.16,45.0,45.02,0.1,0.107
Lunar,7.0,64,21.1668,21.164,31.14,45.0,45.25,0.1,0.103
Lunar,7.0,61,21.1668,21.1653,29.7,45.0,44.91,0.1,0.099
Lunar,7.0,66,21.1668,21.1592,32.22,45.0,44.64,0.1,0.094
Lunar,7.0,66,21.1668,21.1698,32.09,45.0,45.11,0.1,0.104
Lunar,7.0,54,21.1668,21.1648,26.24,45.0,45.39,0.1,0.1
Lunar,7.0,58,21.1668,21.1543,28.27,45.0,45.01,0.1,0.1
Lunar,7.0,60,21.1668,21.1619,29.29,45.0,44.69,0.1,0.093
Lunar,7.0,62,21.1668,21.161,30.1,45.0,44.77,0.1,0.102
Lunar,7.0,59,21.1668,21.1586,28.68,45.0,44.77,0.1,0.1
Lunar,7.0,64,21.1668,21.1599,31.12,45.0,45.16,0.1,0.099
Lunar,7.0,59,21.1668,21.1674,28.78,45.0,44.9,0.1,0.099
Lunar,7.0,67,21.1668,21.1574,32.64,45.0,44.77,0.1,0.105
Lunar,7.0,64,21.1668,21.1659,31.2,45.0,45.09,0.1,0.102
Lunar,7.0,60,21.1668,21.1701,29.27,45.0,44.73,0.1,0.096
Lunar,7.0,66,21.1668,21.1591,32.16,45.0,45.16,0.1,0.102
Lunar,7.0,62,21.1668,21.1598,30.1,45.0,45.19,0.1,0.101
Lunar,7.0,66,21.1668,21.1715,32.09,45.0,45.08,0.1,0.105
Lunar,7.0,59,21.1668,21.1697,28.69,45.0,45.26,0.1,0.106
Lunar,7.0,65,21.1668,21.162,31.72,45.0,45.09,0.1,0.1
Lunar,7.0,55,21.1668,21.1612,26.76,45.0,45.06,0.1,0.101
Lunar,7.0,64,21.1668,21.1709,31.17,45.0,45.13,0.1,0.1
Lunar,7.0,62,21.1668,21.1718,30.11,45.0,45.05,0.1,0.1
Lunar,7.0,60,21.1668,21.1722,29.25,45.0,45.32,0.1,0.097
Lunar,7.0,58,21.1668,21.1627,28.19,45.0,44.65,0.1,0.107
Lunar,7.0,57,21.1668,21.1649,27.81,45.0,44.78,0.1,0.093
Lunar,7.0,60,21.1668,21.17,29.23,45.0,44.9,0.1,0.103
Lunar,7.0,61,21.1668,21.1639,29.67,45.0,45.1,0.1,0.097
Lunar,7.0,58,21.1668,21.1616,28.23,45.0,44.94,0.1,0.098
Lunar,7.0,63,21.1668,21.1654,30.68,45.0,45.08,0.1,0.101
Lunar,7.0,59,21.1668,21.157,28.7,45.0,44.73,0.1,0.097
Lunar,7.0,62,21.1668,21.1592,30.16,45.0,44.83,0.1,0.103
Lunar,7.0,65,21.1668,21.1721,31.62,45.0,45.29,0.1,0.105
Lunar,8.0,55,21.1668,21.1609,26.78,45.0,44.99,0.1,0.099
Lunar,8.0,54,21.1668,21.163,26.19,45.0,44.91,0.1,0.104
Lunar,8.0,59,21.1668,21.1615,28.73,45.0,45.01,0.1,0.102
Lunar,8.0,54,21.1668,21.1594,26.26,45.0,44.92,0.1,0.102
Lunar,8.0,60,21.1668,21.1667,29.22,45.0,45.2,0.1,0.098
Lunar,8.0,57,21.1668,21.169,27.76,45.0,44.82,0.1,0.096
Lunar,8.0,61,21.1668,21.1608,29.75,45.0,44.93,0.1,0.097
Lunar,8.0,55,21.1668,21.1685,26.72,45.0,45.15,0.1,0.097
Lunar,8.0,49,21.1668,21.1685,23.7,45.0,45.22,0.1,0.1
Lunar,8.0,55,21.1668,21.1639,26.71,45.0,44.72,0.1,0.097
Lunar,8.0,55,21.1668,21.1676,26.76,45.0,44.75,0.1,0.096
Lunar,8.0,57,21.1668,21.1683,27.68,45.0,44.84,0.1,0.103
Lunar,8.0,59,21.1668,21.1659,28.79,45.0,45.28,0.1,0.1
Lunar,8.0,58,21.1668,21.1659,28.23,45.0,44.76,0.1,0.101
Lunar,8.0,57,21.1668,21.1616,27.7,45.0,45.18,0.1,0.101
Lunar,8.0,58,21.1668,21.1719,28.22,45.0,44.7,0.1,0.099
Lunar,8.0,51,21.1668,21.1619,24.72,45.0,45.3,0.1,0.101
Lunar,8.0,60,21.1668,21.166,29.21,45.0,45.16,0.1,0.104
Lunar,8.0,60,21.1668,21.1715,29.29,45.0,45.11,0.1,0.096
Lunar,8.0,53,21.1668,21.16,25.72,45.0,44.99,0.1,0.104
Lunar,8.0,53,21.1668,21.1628,25.73,45.0,44.93,0.1,0.101
Lunar,8.0,57,21.1668,21.169,27.74,45.0,44.69,0.1,0.104
Lunar,8.0,51,21.1668,21.1606,24.76,45.0,45.05,0.1,0.098
Lunar,8.0,59,21.1668,21.1684,28.69,45.0,44.92,0.1,0.099
Lunar,8.0,64,21.1668,21.17,31.02,45.0,44.99,0.1,0.109
Lunar,8.0,53,21.1668,21.1734,25.81,45.0,45.26,0.1,0.101
Lunar,8.0,54,21.1668,21.1612,26.23,45.0,45.06,0.1,0.097
Lunar,8.0,56,21.1668,21.1555,27.26,45.0,44.82,0.1,0.101
Lunar,8.0,55,21.1668,21.1704,26.76,45.0,45.24,0.1,0.102
Lunar,8.0,55,21.1668,21.1794,26.75,45.0,45.04,0.1,0.099
Lunar,8.0,59,21.1668,21.1568,28.69,45.0,45.04,0.1,0.1
Lunar,8.0,56,21.1668,21.1711,27.17,45.0,44.9,0.1,0.102
Lunar,8.0,59,21.1668,21.1645,28.7,45.0,45.06,0.1,0.098
Lunar,8.0,55,21.1668,21.1685,26.63,45.0,45.14,0.1,0.102
Lunar,8.0,53,21.1668,21.1638,25.77,45.0,44.83,0.1,0.096
Lunar,8.0,57,21.1668,21.1665,27.75,45.0,44.75,0.1,0.099
Lunar,8.0,52,21.1668,21.1705,25.18,45.0,45.47,0.1,0.104
Lunar,8.0,62,21.1668,21.1705,30.16,45.0,45.73,0.1,0.107
Lunar,8.0,58,21.1668,21.1611,28.2,45.0,44.99,0.1,0.098
Lunar,8.0,64,21.1668,21.1632,31.2,45.0,45.18,0.1,0.104
Lunar,8.0,55,21.1668,21.1602,26.74,45.0,45.06,0.1,0.098
Lunar,8.0,57,21.1668,21.1697,27.73,45.0,45.23,0.1,0.101
Lunar,8.0,61,21.1668,21.1658,29.68,45.0,45.56,0.1,0.096
Lunar,8.0,57,21.1668,21.1592,27.78,45.0,44.97,0.1,0.093
Lunar,8.0,59,21.1668,21.1589,28.6,45.0,45.21,0.1,0.107
Lunar,8.0,55,21.1668,21.1657,26.76,45.0,44.77,0.1,0.099
Lunar,8.0,59,21.1668,21.1729,28.68,45.0,44.89,0.1,0.106
Lunar,8.0,60,21.1668,21.1681,29.19,45.0,45.18,0.1,0.101
Lunar,8.0,55,21.1668,21.1683,26.74,45.0,44.93,0.1,0.102
Lunar,8.0,61,21.1668,21.1674,29.7,45.0,45.36,0.1,0.105
Lunar,9.0,53,21.1668,21.1723,25.82,45.0,45.05,0.1,0.093
Lunar,9.0,50,21.1668,21.1655,24.2,45.0,45.68,0.1,0.106
Lunar,9.0,54,21.1668,21.163,26.26,45.0,44.91,0.1,0.1
Lunar,9.0,59,21.1668,21.163,28.69,45.0,44.75,0.1,0.093
Lunar,9.0,58,21.1668,21.1688,28.2,45.0,44.68,0.1,0.094
Lunar,9.0,56,21.1668,21.1737,27.17,45.0,44.95,0.1,0.105
Lunar,9.0,55,21.1668,21.167,26.78,45.0,44.9,0.1,0.099
Lunar,9.0,61,21.1668,21.1585,29.69,45.0,45.44,0.1,0.105
Lunar,9.0,57,21.1668,21.161,27.69,45.0,45.1,0.1,0.105
Lunar,9.0,55,21.1668,21.1652,26.74,45.0,45.04,0.1,0.104
Lunar,9.0,55,21.1668,21.1698,26.83,45.0,44.87,0.1,0.097
Lunar,9.0,59,21.1668,21.1738,28.72,45.0,44.89,0.1,0.099
Lunar,9.0,51,21.1668,21.169,24.75,45.0,45.29,0.1,0.098
Lunar,9.0,50,21.1668,21.1789,24.31,45.0,44.68,0.1,0.095
Lunar,9.0,59,21.1668,21.1629,28.66,45.0,44.81,0.1,0.103
Lunar,9.0,51,21.1668,21.173,24.76,45.0,44.67,0.1,0.101
Lunar,9.0,54,21.1668,21.1528,26.27,45.0,45.1,0.1,0.097
Lunar,9.0,51,21.1668,21.1666,24.68,45.0,44.62,0.1,0.108
Lunar,9.0,60,21.1668,21.1655,29.21,45.0,45.14,0.1,0.109
Lunar,9.0,58,21.1668,21.1653,28.21,45.0,44.94,0.1,0.102
Lunar,9.0,52,21.1668,21.167,25.31,45.0,44.94,0.1,0.096
Lunar,9.0,50,21.1668,21.1639,24.28,45.0,45.15,0.1,0.1
Lunar,9.0,52,21.1668,21.1644,25.28,45.0,45.33,0.1,0.108
Lunar,9.0,58,21.1668,21.1702,28.22,45.0,44.93,0.1,0.094
Lunar,9.0,53,21.1668,21.1638,25.7,45.0,45.19,0.1,0.102
Lunar,9.0,53,21.1668,21.1632,25.74,45.0,44.74,0.1,0.095
Lunar,9.0,54,21.1668,21.1672,26.18,45.0,45.5,0.1,0.104
Lunar,9.0,55,21.1668,21.1587,26.76,45.0,45.17,0.1,0.096
Lunar,9.0,53,21.1668,21.1736,25.75,45.0,45.2,0.1,0.099
Lunar,9.0,54,21.1668,21.171,26.19,45.0,45.37,0.1,0.099
Lunar,9.0,51,21.1668,21.1737,24.77,45.0,44.82,0.1,0.098
Lunar,9.0,53,21.1668,21.1788,25.75,45.0,45.11,0.1,0.105
Lunar,9.0,55,21.1668,21.1674,26.73,45.0,45.04,0.1,0.103
Lunar,9.0,57,21.1668,21.1702,27.63,45.0,45.2,0.1,0.102
Lunar,9.0,61,21.1668,21.1657,29.61,45.0,44.94,0.1,0.109
Lunar,9.0,51,21.1668,21.1612,24.66,45.0,44.88,0.1,0.105
Lunar,9.0,54,21.1668,21.1649,26.3,45.0,44.86,0.1,0.095
Lunar,9.0,56,21.1668,21.1707,27.19,45.0,44.76,0.1,0.099
Lunar,9.0,60,21.1668,21.1596,29.16,45.0,44.93,0.1,0.102
Lunar,9.0,48,21.1668,21.1676,23.29,45.0,44.77,0.1,0.094
Lunar,9.0,57,21.1668,21.1616,27.65,45.0,45.07,0.1,0.097
Lunar,9.0,58,21.1668,21.1844,28.18,45.0,44.97,0.1,0.102
Lunar,9.0,48,21.1668,21.1616,23.32,45.0,45.11,0.1,0.098
Lunar,9.0,50,21.1668,21.1632,24.24,45.0,44.77,0.1,0.108
Lunar,9.0,57,21.1668,21.1689,27.69,45.0,44.84,0.1,0.099
Lunar,9.0,48,21.1668,21.1713,23.22,45.0,44.91,0.1,0.099
Lunar,9.0,59,21.1668,21.1691,28.73,45.0,45.19,0.1,0.105
Lunar,9.0,58,21.1668,21.1609,28.23,45.0,44.89,0.1,0.101
Lunar,9.0,53,21.1668,21.1673,25.77,45.0,45.15,0.1,0.101
Lunar,9.0,56,21.1668,21.168,27.19,45.0,45.0,0.1,0.094
Lunar,10.0,53,21.1668,21.1663,25.71,45.0,45.15,0.1,0.099
Lunar,10.0,51,21.1668,21.1575,24.7,45.0,44.92,0.1,0.106
Lunar,10.0,55,21.1668,21.1659,26.68,45.0,44.75,0.1,0.101
Lunar,10.0,61,21.1668,21.1583,29.68,45.0,44.99,0.1,0.097
Lunar,10.0,45,21.1668,21.166,21.75,45.0,45.19,0.1,0.093
Lunar,10.0,53,21.1668,21.1639,25.72,45.0,44.77,0.1,0.103
Lunar,10.0,52,21.1668,21.1631,25.23,45.0,45.38,0.1,0.1
Lunar,10.0,48,21.1668,21.1713,23.24,45.0,45.01,0.1,0.101
Lunar,10.0,53,21.1668,21.1774,25.77,45.0,44.95,0.1,0.095
Lunar,10.0,45,21.1668,21.1657,21.8,45.0,45.28,0.1,0.101
Lunar,10.0,50,21.1668,21.1658,24.25,45.0,45.24,0.1,0.102
Lunar,10.0,52,21.1668,21.1693,25.25,45.0,44.75,0.1,0.094
Lunar,10.0,52,21.1668,21.1663,25.26,45.0,44.56,0.1,0.101
Lunar,10.0,49,21.1668,21.1737,23.78,45.0,44.9,0.1,0.097
Lunar,10.0,56,21.1668,21.1539,27.23,45.0,45.12,0.1,0.103
Lunar,10.0,55,21.1668,21.1729,26.66,45.0,44.92,0.1,0.097
Lunar,10.0,50,21.1668,21.1597,24.29,45.0,45.07,0.1,0.093
Lunar,10.0,56,21.1668,21.165,27.26,45.0,45.08,0.1,0.094
Lunar,10.0,53,21.1668,21.1678,25.66,45.0,45.01,0.1,0.101
Lunar,10.0,55,21.1668,21.1709,26.75,45.0,44.94,0.1,0.098
Lunar,10.0,52,21.1668,21.168,25.21,45.0,44.93,0.1,0.096
Lunar,10.0,55,21.1668,21.1595,26.72,45.0,45.13,0.1,0.093
Lunar,10.0,48,21.1668,21.1611,23.2,45.0,45.01,0.1,0.104
Lunar,10.0,51,21.1668,21.1685,24.7,45.0,44.74,0.1,0.105
Lunar,10.0,50,21.1668,21.1698,24.23,45.0,44.96,0.1,0.105
Lunar,10.0,46,21.1668,21.1687,22.27,45.0,44.78,0.1,0.099
Lunar,10.0,53,21.1668,21.1608,25.78,45.0,44.75,0.1,0.098
Lunar,10.0,58,21.1668,21.1842,28.2,45.0,44.85,0.1,0.101
Lunar,10.0,56,21.1668,21.164,27.19,45.0,44.81,0.1,0.098
Lunar,10.0,48,21.1668,21.1727,23.3,45.0,44.49,0.1,0.099
Lunar,10.0,59,21.1668,21.1683,28.72,45.0,44.92,0.1,0.101
Lunar,10.0,48,21.1668,21.1641,23.21,45.0,44.91,0.1,0.105
Lunar,10.0,49,21.1668,21.1699,23.71,45.0,45.0,0.1,0.103
Lunar,10.0,49,21.1668,21.1645,23.76,45.0,44.82,0.1,0.097
Lunar,10.0,58,21.1668,21.1702,28.16,45.0,45.22,0.1,0.102
Lunar,10.0,51,21.1668,21.1662,24.73,45.0,45.08,0.1,0.098
Lunar,10.0,42,21.1668,21.1565,20.32,45.0,45.14,0.1,0.1
Lunar,10.0,52,21.1668,21.1767,25.25,45.0,44.93,0.1,0.105
Lunar,10.0,50,21.1668,21.1624,24.27,45.0,44.75,0.1,0.097
Lunar,10.0,53,21.1668,21.169,25.68,45.0,44.8,0.1,0.097
Lunar,10.0,52,21.1668,21.1683,25.22,45.0,44.92,0.1,0.1
Lunar,10.0,52,21.1668,21.1763,25.22,45.0,45.21,0.1,0.101
Lunar,10.0,52,21.1668,21.1682,25.16,45.0,45.02,0.1,0.102
Lunar,10.0,58,21.1668,21.1644,28.21,45.0,44.84,0.1,0.101
Lunar,10.0,54,21.1668,21.1613,26.17,45.0,44.99,0.1,0.1
Lunar,10.0,54,21.1668,21.1693,26.22,45.0,45.41,0.1,0.095
Lunar,10.0,44,21.1668,21.1732,21.29,45.0,44.86,0.1,0.098
Lunar,10.0,52,21.1668,21.153,25.27,45.0,45.09,0.1,0.099
Lunar,10.0,58,21.1668,21.1562,28.27,45.0,45.03,0.1,0.094
Lunar,10.0,61,21.1668,21.1651,29.72,45.0,45.15,0.1,0.106
Lunar,11.0,46,21.1668,21.1705,22.27,45.0,45.17,0.1,0.095
Lunar,11.0,54,21.1668,21.1716,26.29,45.0,45.08,0.1,0.096
Lunar,11.0,46,21.1668,21.1767,22.22,45.0,45.02,0.1,0.103
Lunar,11.0,50,21.1668,21.1721,24.22,45.0,44.92,0.1,0.097
Lunar,11.0,58,21.1668,21.1675,28.25,45.0,45.33,0.1,0.101
Lunar,11.0,46,21.1668,21.1677,22.26,45.0,45.4,0.1,0.108
Lunar,11.0,56,21.1668,21.1687,27.24,45.0,45.06,0.1,0.102
Lunar,11.0,54,21.1668,21.1665,26.31,45.0,45.02,0.1,0.098
Lunar,11.0,45,21.1668,21.1566,21.77,45.0,44.85,0.1,0.103
Lunar,11.0,47,21.1668,21.1536,22.76,45.0,45.26,0.1,0.101
Lunar,11.0,52,21.1668,21.1658,25.19,45.0,45.03,0.1,0.109
Lunar,11.0,62,21.1668,21.167,30.18,45.0,45.19,0.1,0.101
Lunar,11.0,54,21.1668,21.1783,26.16,45.0,45.29,0.1,0.111
Lunar,11.0,54,21.1668,21.162,26.21,45.0,44.91,0.1,0.101
Lunar,11.0,51,21.1668,21.1713,24.78,45.0,45.37,0.1,0.1
Lunar,11.0,52,21.1668,21.164,25.24,45.0,45.0,0.1,0.103
Lunar,11.0,55,21.1668,21.1582,26.67,45.0,44.94,0.1,0.101
Lunar,11.0,55,21.1668,21.1632,26.74,45.0,44.66,0.1,0.096
Lunar,11.0,51,21.1668,21.1691,24.78,45.0,45.18,0.1,0.099
Lunar,11.0,52,21.1668,21.1659,25.28,45.0,44.54,0.1,0.101
Lunar,11.0,43,21.1668,21.1696,20.79,45.0,45.28,0.1,0.1
Lunar,11.0,48,21.1668,21.1629,23.26,45.0,45.11,0.1,0.108
Lunar,11.0,49,21.1668,21.1607,23.79,45.0,45.08,0.1,0.098
Lunar,11.0,46,21.1668,21.1537,22.25,45.0,44.87,0.1,0.102
Lunar,11.0,51,21.1668,21.1696,24.75,45.0,44.8,0.1,0.099
Lunar,11.0,48,21.1668,21.1632,23.31,45.0,45.0,0.1,0.089
Lunar,11.0,48,21.1668,21.1676,23.25,45.0,45.0,0.1,0.102
Lunar,11.0,58,21.1668,21.1608,28.24,45.0,45.03,0.1,0.097
Lunar,11.0,47,21.1668,21.1636,22.7,45.0,45.16,0.1,0.104
Lunar,11.0,57,21.1668,21.1636,27.78,45.0,45.18,0.1,0.101
Lunar,11.0,54,21.1668,21.1694,26.12,45.0,45.18,0.1,0.102
Lunar,11.0,51,21.1668,21.1694,24.8,45.0,44.85,0.1,0.089
Lunar,11.0,51,21.1668,21.1682,24.71,45.0,45.11,0.1,0.104
Lunar,11.0,38,21.1668,21.1611,18.25,45.0,45.03,0.1,0.101
Lunar,11.0,45,21.1668,21.1651,21.82,45.0,45.33,0.1,0.101
Lunar,11.0,46,21.1668,21.1639,22.3,45.0,45.38,0.1,0.103
Lunar,11.0,47,21.1668,21.1577,22.75,45.0,44.91,0.1,0.106
Lunar,11.0,51,21.1668,21.1651,24.69,45.0,45.16,0.1,0.105
Lunar,11.0,56,21.1668,21.1738,27.15,45.0,44.86,0.1,0.103
Lunar,11.0,47,21.1668,21.1716,22.84,45.0,45.42,0.1,0.089
Lunar,11.0,48,21.1668,21.1669,23.29,45.0,44.84,0.1,0.095
Lunar,11.0,42,21.1668,21.1821,20.22,45.0,45.15,0.1,0.099
Lunar,11.0,44,21.1668,21.1693,21.21,45.0,44.66,0.1,0.108
