test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,67,21.1668,21.1676,26.42,45.0,44.83,0.5,0.497
Lunar,5.0,68,21.1668,21.1671,27.29,45.0,44.99,0.5,0.492
Lunar,5.0,66,21.1668,21.164,26.0,45.0,45.23,0.5,0.5
Lunar,5.0,65,21.1668,21.1703,23.46,45.0,45.22,0.5,0.499
Lunar,5.0,68,21.1668,21.1692,26.31,45.0,45.26,0.5,0.506
Lunar,5.0,69,21.1668,21.1621,25.57,45.0,44.95,0.5,0.497
Lunar,5.0,64,21.1668,21.1614,24.13,45.0,44.79,0.5,0.49
Lunar,5.0,66,21.1668,21.1523,25.6,45.0,44.58,0.5,0.486
Lunar,5.0,69,21.1668,21.1792,27.35,45.0,44.93,0.5,0.499
Lunar,5.0,67,21.1668,21.1671,26.06,45.0,45.12,0.5,0.501
Lunar,5.0,65,21.1668,21.1663,25.38,45.0,45.11,0.5,0.503
Lunar,5.0,62,21.1668,21.1687,24.74,45.0,44.97,0.5,0.504
Lunar,5.0,66,21.1668,21.1702,23.56,45.0,45.24,0.5,0.498
Lunar,5.0,65,21.1668,21.1661,24.64,45.0,45.26,0.5,0.504
Lunar,5.0,71,21.1668,21.1759,28.27,45.0,44.89,0.5,0.5
Lunar,5.0,65,21.1668,21.1678,24.32,45.0,45.11,0.5,0.5
Lunar,5.0,65,21.1668,21.1711,24.81,45.0,45.16,0.5,0.498
Lunar,5.0,65,21.1668,21.1643,25.58,45.0,45.14,0.5,0.502
Lunar,5.0,64,21.1668,21.1657,25.26,45.0,44.67,0.5,0.493
Lunar,5.0,66,21.1668,21.1646,25.39,45.0,44.95,0.5,0.499
Lunar,5.0,62,21.1668,21.1618,25.71,45.0,45.55,0.5,0.509
Lunar,5.0,59,21.1668,21.1739,22.56,45.0,45.14,0.5,0.502
Lunar,5.0,60,21.1668,21.1672,23.11,45.0,44.69,0.5,0.499
Lunar,5.0,67,21.1668,21.1519,24.75,45.0,45.04,0.5,0.506
Lunar,5.0,71,21.1668,21.1648,27.77,45.0,44.73,0.5,0.498
Lunar,5.0,63,21.1668,21.1653,24.06,45.0,45.21,0.5,0.499
Lunar,5.0,70,21.1668,21.1615,26.14,45.0,45.12,0.5,0.5
Lunar,5.0,63,21.1668,21.1723,22.87,45.0,44.75,0.5,0.496
Lunar,5.0,62,21.1668,21.1652,22.87,45.0,44.45,0.5,0.498
Lunar,5.0,59,21.1668,21.1654,22.4,45.0,44.88,0.5,0.493
Lunar,5.0,62,21.1668,21.1752,23.46,45.0,45.0,0.5,0.499
Lunar,5.0,64,21.1668,21.1717,23.21,45.0,45.11,0.5,0.504
Lunar,5.0,68,21.1668,21.16,25.57,45.0,45.03,0.5,0.501
Lunar,5.0,65,21.1668,21.1771,23.78,45.0,45.19,0.5,0.506
Lunar,5.0,68,21.1668,21.1696,25.77,45.0,45.16,0.5,0.507
Lunar,5.0,64,21.1668,21.1731,23.14,45.0,44.89,0.5,0.497
Lunar,5.0,72,21.1668,21.1582,25.8,45.0,44.95,0.5,0.501
Lunar,5.0,61,21.1668,21.1716,22.42,45.0,44.92,0.5,0.499
Lunar,5.0,60,21.1668,21.1582,23.47,45.0,44.91,0.5,0.5
Lunar,5.0,61,21.1668,21.1671,22.35,45.0,45.05,0.5,0.503
Lunar,5.0,69,21.1668,21.1706,27.75,45.0,45.01,0.5,0.504
Lunar,5.0,66,21.1668,21.1604,25.13,45.0,45.18,0.5,0.501
Lunar,5.0,63,21.1668,21.1646,24.97,45.0,44.78,0.5,0.499
Lunar,5.0,69,21.1668,21.1679,28.43,45.0,45.19,0.5,0.506
Lunar,5.0,64,21.1668,21.1622,26.68,45.0,45.28,0.5,0.503
Lunar,5.0,57,21.1668,21.161,21.03,45.0,45.37,0.5,0.502
Lunar,5.0,67,21.1668,21.1618,25.51,45.0,45.18,0.5,0.505
Lunar,6.0,63,21.1668,21.1618,24.17,45.0,45.23,0.5,0.506
Lunar,6.0,60,21.1668,21.1582,21.64,45.0,45.08,0.5,0.499
Lunar,6.0,65,21.1668,21.1651,24.51,45.0,45.21,0.5,0.504
Lunar,6.0,66,21.1668,21.1622,25.91,45.0,44.9,0.5,0.497
Lunar,6.0,69,21.1668,21.1742,27.51,45.0,44.94,0.5,0.502
Lunar,6.0,60,21.1668,21.16,22.44,45.0,44.91,0.5,0.503
Lunar,6.0,63,21.1668,21.162,23.38,45.0,45.18,0.5,0.5
Lunar,6.0,65,21.1668,21.164,26.39,45.0,45.31,0.5,0.505
Lunar,6.0,66,21.1668,21.1596,23.83,45.0,45.24,0.5,0.507
Lunar,6.0,61,21.1668,21.1588,23.29,45.0,44.95,0.5,0.496
Lunar,6.0,60,21.1668,21.1661,22.85,45.0,44.89,0.5,0.502
Lunar,6.0,54,21.1668,21.1735,20.72,45.0,44.18,0.5,0.491
Lunar,6.0,69,21.1668,21.1734,27.74,45.0,45.18,0.5,0.502
Lunar,6.0,62,21.1668,21.1626,27.12,45.0,44.73,0.5,0.499
Lunar,6.0,63,21.1668,21.1652,25.59,45.0,45.07,0.5,0.505
Lunar,6.0,58,21.1668,21.1647,22.92,45.0,44.84,0.5,0.49
Lunar,6.0,55,21.1668,21.1739,21.31,45.0,45.13,0.5,0.495
Lunar,6.0,66,21.1668,21.1617,26.52,45.0,45.11,0.5,0.502
Lunar,6.0,61,21.1668,21.1684,22.9,45.0,44.89,0.5,0.5
Lunar,6.0,63,21.1668,21.1663,22.79,45.0,44.81,0.5,0.499
Lunar,6.0,65,21.1668,21.1632,24.91,45.0,45.27,0.5,0.502
Lunar,6.0,61,21.1668,21.1628,23.9,45.0,44.61,0.5,0.496
Lunar,6.0,65,21.1668,21.1656,24.63,45.0,44.98,0.5,0.5
Lunar,6.0,58,21.1668,21.1711,22.78,45.0,44.7,0.5,0.496
Lunar,6.0,69,21.1668,21.1622,27.09,45.0,45.24,0.5,0.506
Lunar,6.0,62,21.1668,21.1719,23.92,45.0,45.1,0.5,0.502
Lunar,6.0,63,21.1668,21.1676,24.15,45.0,45.07,0.5,0.501
Lunar,6.0,65,21.1668,21.1675,23.91,45.0,44.59,0.5,0.495
Lunar,6.0,61,21.1668,21.1678,23.31,45.0,45.24,0.5,0.502
Lunar,6.0,63,21.1668,21.1653,23.72,45.0,45.12,0.5,0.503
Lunar,6.0,70,21.1668,21.1699,25.18,45.0,44.93,0.5,0.499
Lunar,6.0,67,21.1668,21.1708,25.29,45.0,44.71,0.5,0.493
Lunar,6.0,63,21.1668,21.1646,25.4,45.0,44.57,0.5,0.502
Lunar,6.0,64,21.1668,21.17,23.69,45.0,44.48,0.5,0.499
Lunar,6.0,64,21.1668,21.1599,27.18,45.0,45.88,0.5,0.508
Lunar,6.0,60,21.1668,21.1532,23.74,45.0,45.15,0.5,0.501
Lunar,6.0,61,21.1668,21.1674,23.86,45.0,45.16,0.5,0.499
Lunar,6.0,60,21.1668,21.1687,24.66,45.0,44.66,0.5,0.494
Lunar,6.0,63,21.1668,21.1714,23.5,45.0,45.01,0.5,0.503
Lunar,6.0,63,21.1668,21.1709,24.38,45.0,44.47,0.5,0.5
Lunar,6.0,55,21.1668,21.1715,20.17,45.0,45.25,0.5,0.498
Lunar,6.0,66,21.1668,21.1735,25.24,45.0,45.06,0.5,0.504
Lunar,6.0,58,21.1668,21.1669,23.13,45.0,44.97,0.5,0.501
Lunar,6.0,70,21.1668,21.1634,27.75,45.0,44.63,0.5,0.491
Lunar,6.0,61,21.1668,21.1774,21.72,45.0,45.14,0.5,0.503
Lunar,6.0,59,21.1668,21.1697,23.13,45.0,44.95,0.5,0.497
Lunar,6.0,58,21.1668,21.1823,23.16,45.0,45.0,0.5,0.502
Lunar,6.0,64,21.1668,21.1669,26.22,45.0,45.06,0.5,0.5
Lunar,6.0,67,21.1668,21.1678,24.7,45.0,45.06,0.5,0.499
Lunar,6.0,65,21.1668,21.1621,26.47,45.0,44.6,0.5,0.492
Lunar,7.0,62,21.1668,21.1679,22.67,45.0,44.67,0.5,0.503
Lunar,7.0,59,21.1668,21.1602,24.73,45.0,45.16,0.5,0.505
Lunar,7.0,68,21.1668,21.1674,25.49,45.0,44.93,0.5,0.498
Lunar,7.0,62,21.1668,21.162,24.26,45.0,44.72,0.5,0.499
Lunar,7.0,65,21.1668,21.1601,27.04,45.0,45.29,0.5,0.504
Lunar,7.0,61,21.1668,21.1591,22.94,45.0,44.9,0.5,0.501
Lunar,7.0,57,21.1668,21.175,23.06,45.0,45.53,0.5,0.509
Lunar,7.0,61,21.1668,21.1647,24.36,45.0,44.78,0.5,0.506
Lunar,7.0,57,21.1668,21.1684,22.04,45.0,44.91,0.5,0.496
Lunar,7.0,55,21.1668,21.1696,20.48,45.0,45.3,0.5,0.496
Lunar,7.0,59,21.1668,21.1646,22.71,45.0,44.87,0.5,0.502
Lunar,7.0,61,21.1668,21.1677,23.33,45.0,45.05,0.5,0.506
Lunar,7.0,57,21.1668,21.1588,21.18,45.0,44.74,0.5,0.497
Lunar,7.0,58,21.1668,21.1682,22.35,45.0,44.89,0.5,0.499
Lunar,7.0,63,21.1668,21.1675,24.52,45.0,44.7,0.5,0.498
Lunar,7.0,60,21.1668,21.1646,23.39,45.0,45.06,0.5,0.504
Lunar,7.0,63,21.1668,21.175,25.26,45.0,45.43,0.5,0.508
Lunar,7.0,61,21.1668,21.1738,23.09,45.0,44.72,0.5,0.501
Lunar,7.0,70,21.1668,21.1683,26.08,45.0,45.1,0.5,0.504
Lunar,7.0,61,21.1668,21.1698,25.06,45.0,44.34,0.5,0.495
Lunar,7.0,60,21.1668,21.1686,23.79,45.0,45.09,0.5,0.498
Lunar,7.0,65,21.1668,21.173,24.82,45.0,45.18,0.5,0.501
Lunar,7.0,53,21.1668,21.1727,21.18,45.0,45.21,0.5,0.501
Lunar,7.0,54,21.1668,21.1626,22.77,45.0,45.14,0.5,0.502
Lunar,7.0,56,21.1668,21.1613,20.76,45.0,45.51,0.5,0.504
Lunar,7.0,62,21.1668,21.1652,22.81,45.0,45.06,0.5,0.499
Lunar,7.0,60,21.1668,21.1635,23.12,45.0,44.96,0.5,0.498
Lunar,7.0,68,21.1668,21.1737,26.22,45.0,45.23,0.5,0.497
Lunar,7.0,57,21.1668,21.1634,22.81,45.0,45.09,0.5,0.501
Lunar,7.0,59,21.1668,21.1662,23.0,45.0,45.11,0.5,0.5
Lunar,7.0,62,21.1668,21.1714,23.59,45.0,44.94,0.5,0.501
Lunar,7.0,64,21.1668,21.1598,26.37,45.0,44.69,0.5,0.502
Lunar,7.0,65,21.1668,21.1686,24.83,45.0,44.88,0.5,0.498
Lunar,7.0,66,21.1668,21.1641,26.2,45.0,45.2,0.5,0.505
Lunar,7.0,64,21.1668,21.1695,25.73,45.0,45.06,0.5,0.501
Lunar,7.0,61,21.1668,21.167,22.99,45.0,44.76,0.5,0.497
Lunar,7.0,60,21.1668,21.1679,22.48,45.0,45.02,0.5,0.499
Lunar,7.0,53,21.1668,21.1731,20.8,45.0,45.16,0.5,0.503
Lunar,7.0,52,21.1668,21.1701,19.52,45.0,45.22,0.5,0.505
Lunar,7.0,55,21.1668,21.1751,22.61,45.0,45.0,0.5,0.504
Lunar,7.0,58,21.1668,21.1617,22.39,45.0,45.38,0.5,0.506
Lunar,7.0,64,21.1668,21.1639,24.3,45.0,44.97,0.5,0.497
Lunar,7.0,71,21.1668,21.1834,28.48,45.0,44.95,0.5,0.499
Lunar,7.0,58,21.1668,21.1644,23.06,45.0,44.91,0.5,0.494
Lunar,7.0,63,21.1668,21.1688,25.58,45.0,44.63,0.5,0.5
Lunar,7.0,59,21.1668,21.165,23.66,45.0,45.04,0.5,0.502
Lunar,7.0,58,21.1668,21.1628,22.3,45.0,45.17,0.5,0.497
Lunar,7.0,61,21.1668,21.1703,22.9,45.0,44.98,0.5,0.502
Lunar,7.0,65,21.1668,21.1596,25.0,45.0,45.18,0.5,0.502
Lunar,7.0,59,21.1668,21.1658,22.6,45.0,44.93,0.5,0.502
Lunar,8.0,60,21.1668,21.166,22.64,45.0,45.09,0.5,0.504
Lunar,8.0,63,21.1668,21.1719,24.96,45.0,45.18,0.5,0.504
Lunar,8.0,56,21.1668,21.1848,22.42,45.0,44.56,0.5,0.494
Lunar,8.0,61,21.1668,21.1629,23.39,45.0,45.32,0.5,0.503
Lunar,8.0,58,21.1668,21.1616,22.06,45.0,44.71,0.5,0.5
Lunar,8.0,59,21.1668,21.1674,23.9,45.0,44.93,0.5,0.496
Lunar,8.0,63,21.1668,21.1758,22.49,45.0,45.2,0.5,0.508
Lunar,8.0,45,21.1668,21.1607,18.24,45.0,44.88,0.5,0.491
Lunar,8.0,57,21.1668,21.164,21.8,45.0,44.92,0.5,0.505
Lunar,8.0,52,21.1668,21.1669,19.86,45.0,45.19,0.5,0.499
Lunar,8.0,60,21.1668,21.1745,22.48,45.0,44.63,0.5,0.491
Lunar,8.0,54,21.1668,21.1708,21.75,45.0,44.55,0.5,0.498
Lunar,8.0,52,21.1668,21.1666,19.28,45.0,45.29,0.5,0.507
Lunar,8.0,54,21.1668,21.1658,20.18,45.0,44.57,0.5,0.499
Lunar,8.0,52,21.1668,21.1601,20.27,45.0,44.77,0.5,0.491
Lunar,8.0,65,21.1668,21.1672,23.24,45.0,44.76,0.5,0.496
Lunar,8.0,59,21.1668,21.1713,23.44,45.0,45.01,0.5,0.506
Lunar,8.0,51,21.1668,21.1671,19.48,45.0,44.82,0.5,0.5
Lunar,8.0,62,21.1668,21.1579,25.18,45.0,45.1,0.5,0.498
Lunar,8.0,48,21.1668,21.1562,18.47,45.0,45.0,0.5,0.501
Lunar,8.0,57,21.1668,21.1556,21.46,45.0,44.79,0.5,0.5
Lunar,8.0,59,21.1668,21.1688,23.77,45.0,45.36,0.5,0.505
Lunar,8.0,59,21.1668,21.1621,23.43,45.0,44.84,0.5,0.497
Lunar,8.0,49,21.1668,21.169,19.65,45.0,46.43,0.5,0.515
Lunar,8.0,56,21.1668,21.1679,22.01,45.0,44.89,0.5,0.504
Lunar,8.0,61,21.1668,21.1686,24.97,45.0,45.27,0.5,0.507
Lunar,8.0,65,21.1668,21.1758,26.12,45.0,45.62,0.5,0.508
Lunar,8.0,54,21.1668,21.1624,18.55,45.0,44.97,0.5,0.498
Lunar,8.0,63,21.1668,21.1658,25.26,45.0,44.71,0.5,0.494
Lunar,8.0,62,21.1668,21.1623,24.21,45.0,45.36,0.5,0.504
Lunar,8.0,59,21.1668,21.1699,23.66,45.0,45.02,0.5,0.501
Lunar,8.0,56,21.1668,21.1665,21.85,45.0,45.04,0.5,0.497
Lunar,8.0,56,21.1668,21.1626,23.02,45.0,44.69,0.5,0.495
Lunar,8.0,59,21.1668,21.1702,23.73,45.0,45.72,0.5,0.509
Lunar,8.0,66,21.1668,21.1684,24.39,45.0,44.86,0.5,0.503
Lunar,8.0,60,21.1668,21.1604,24.15,45.0,44.93,0.5,0.491
Lunar,8.0,64,21.1668,21.1695,25.24,45.0,44.97,0.5,0.498
Lunar,8.0,63,21.1668,21.1682,25.23,45.0,45.24,0.5,0.505
Lunar,8.0,52,21.1668,21.1653,20.2,45.0,44.63,0.5,0.498
Lunar,8.0,57,21.1668,21.1713,23.35,45.0,45.56,0.5,0.5
Lunar,8.0,65,21.1668,21.1708,25.04,45.0,44.72,0.5,0.497
Lunar,8.0,56,21.1668,21.1646,22.75,45.0,45.32,0.5,0.504
Lunar,8.0,55,21.1668,21.1676,21.19,45.0,45.31,0.5,0.501
Lunar,8.0,55,21.1668,21.16,22.07,45.0,44.7,0.5,0.494
Lunar,8.0,64,21.1668,21.1636,25.1,45.0,44.77,0.5,0.498
Lunar,8.0,59,21.1668,21.17,23.38,45.0,44.9,0.5,0.497
Lunar,8.0,54,21.1668,21.1703,19.89,45.0,45.03,0.5,0.501
Lunar,8.0,58,21.1668,21.178,23.23,45.0,45.5,0.5,0.505
Lunar,8.0,57,21.1668,21.1653,21.95,45.0,45.06,0.5,0.499
Lunar,8.0,63,21.1668,21.1686,23.46,45.0,44.85,0.5,0.501
Lunar,9.0,51,21.1668,21.172,20.41,45.0,45.04,0.5,0.505
Lunar,9.0,55,21.1668,21.1633,20.59,45.0,45.27,0.5,0.504
Lunar,9.0,57,21.1668,21.1623,21.22,45.0,44.81,0.5,0.497
Lunar,9.0,52,21.1668,21.1675,20.5,45.0,45.13,0.5,0.5
Lunar,9.0,57,21.1668,21.1686,22.04,45.0,45.11,0.5,0.497
Lunar,9.0,49,21.1668,21.163,18.22,45.0,45.09,0.5,0.5
Lunar,9.0,62,21.1668,21.1686,23.39,45.0,44.99,0.5,0.504
Lunar,9.0,68,21.1668,21.166,26.94,45.0,44.89,0.5,0.499
Lunar,9.0,59,21.1668,21.1615,21.89,45.0,45.09,0.5,0.504
Lunar,9.0,56,21.1668,21.1635,20.92,45.0,44.84,0.5,0.501
Lunar,9.0,59,21.1668,21.1648,23.1,45.0,44.19,0.5,0.495
Lunar,9.0,54,21.1668,21.1554,20.33,45.0,45.33,0.5,0.501
Lunar,9.0,55,21.1668,21.163,20.71,45.0,44.92,0.5,0.494
Lunar,9.0,54,21.1668,21.1641,21.6,45.0,45.4,0.5,0.501
Lunar,9.0,47,21.1668,21.1698,17.9,45.0,45.12,0.5,0.504
Lunar,9.0,54,21.1668,21.1599,20.24,45.0,45.02,0.5,0.501
Lunar,9.0,56,21.1668,21.1694,23.09,45.0,45.08,0.5,0.501
Lunar,9.0,51,21.1668,21.1711,19.17,45.0,44.79,0.5,0.5
Lunar,9.0,56,21.1668,21.1609,21.51,45.0,45.19,0.5,0.508
Lunar,9.0,57,21.1668,21.1798,20.74,45.0,44.81,0.5,0.497
Lunar,9.0,50,21.1668,21.1649,18.59,45.0,44.88,0.5,0.502
Lunar,9.0,55,21.1668,21.1714,22.23,45.0,45.25,0.5,0.504
Lunar,9.0,51,21.1668,21.1654,18.71,45.0,45.2,0.5,0.504
Lunar,9.0,54,21.1668,21.1494,22.17,45.0,44.48,0.5,0.487
Lunar,9.0,51,21.1668,21.1649,19.22,45.0,45.03,0.5,0.501
Lunar,9.0,48,21.1668,21.1648,17.64,45.0,44.76,0.5,0.499
Lunar,9.0,56,21.1668,21.1665,19.7,45.0,44.82,0.5,0.497
Lunar,9.0,53,21.1668,21.1637,19.44,45.0,45.02,0.5,0.5
Lunar,9.0,56,21.1668,21.1652,21.13,45.0,45.03,0.5,0.498
Lunar,9.0,56,21.1668,21.1715,22.68,45.0,44.45,0.5,0.488
Lunar,9.0,58,21.1668,21.1741,23.2,45.0,45.17,0.5,0.501
Lunar,9.0,56,21.1668,21.1582,20.8,45.0,44.85,0.5,0.507
Lunar,9.0,52,21.1668,21.1661,20.95,45.0,44.92,0.5,0.503
Lunar,9.0,57,21.1668,21.1611,21.97,45.0,44.93,0.5,0.501
Lunar,9.0,58,21.1668,21.1724,23.28,45.0,44.35,0.5,0.491
Lunar,9.0,53,21.1668,21.1754,20.06,45.0,45.1,0.5,0.498
Lunar,9.0,56,21.1668,21.1736,20.76,45.0,44.42,0.5,0.5
Lunar,9.0,52,21.1668,21.1755,20.53,45.0,45.11,0.5,0.501
Lunar,9.0,55,21.1668,21.1611,22.36,45.0,45.34,0.5,0.501
Lunar,9.0,50,21.1668,21.1748,18.27,45.0,45.14,0.5,0.501
Lunar,9.0,51,21.1668,21.1664,18.68,45.0,45.3,0.5,0.503
Lunar,9.0,53,21.1668,21.1698,20.23,45.0,45.12,0.5,0.501
Lunar,9.0,53,21.1668,21.1657,20.01,45.0,45.09,0.5,0.505
Lunar,9.0,53,21.1668,21.1744,19.11,45.0,45.48,0.5,0.504
Lunar,9.0,55,21.1668,21.1622,21.85,45.0,45.2,0.5,0.501
Lunar,9.0,63,21.1668,21.1632,24.8,45.0,44.95,0.5,0.501
Lunar,9.0,61,21.1668,21.1632,24.02,45.0,45.28,0.5,0.506
Lunar,9.0,56,21.1668,21.1709,20.91,45.0,44.74,0.5,0.501
Lunar,9.0,52,21.1668,21.1618,19.83,45.0,45.33,0.5,0.504
Lunar,9.0,61,21.1668,21.169,21.96,45.0,44.65,0.5,0.5
Lunar,10.0,46,21.1668,21.1669,17.41,45.0,45.13,0.5,0.498
Lunar,10.0,53,21.1668,21.1622,21.1,45.0,44.74,0.5,0.5
Lunar,10.0,56,21.1668,21.1706,20.71,45.0,45.37,0.5,0.494
Lunar,10.0,52,21.1668,21.1677,19.71,45.0,44.93,0.5,0.496
Lunar,10.0,55,21.1668,21.1573,21.21,45.0,45.33,0.5,0.503
Lunar,10.0,54,21.1668,21.1653,19.11,45.0,45.33,0.5,0.497
Lunar,10.0,51,21.1668,21.1676,19.02,45.0,44.8,0.5,0.504
Lunar,10.0,48,21.1668,21.1637,20.21,45.0,44.59,0.5,0.503
Lunar,10.0,49,21.1668,21.151,20.67,45.0,45.14,0.5,0.506
Lunar,10.0,47,21.1668,21.1715,17.63,45.0,45.3,0.5,0.5
Lunar,10.0,50,21.1668,21.1653,18.11,45.0,44.98,0.5,0.505
Lunar,10.0,51,21.1668,21.1561,19.8,45.0,45.46,0.5,0.509
Lunar,10.0,51,21.1668,21.1483,22.37,45.0,45.33,0.5,0.504
Lunar,10.0,50,21.1668,21.177,19.62,45.0,44.96,0.5,0.494
Lunar,10.0,55,21.1668,21.1721,21.64,45.0,44.45,0.5,0.496
Lunar,10.0,50,21.1668,21.1652,19.81,45.0,44.54,0.5,0.486
Lunar,10.0,56,21.1668,21.1733,21.03,45.0,45.03,0.5,0.497
Lunar,10.0,52,21.1668,21.1743,20.55,45.0,44.6,0.5,0.496
Lunar,10.0,50,21.1668,21.1723,18.45,45.0,44.6,0.5,0.503
Lunar,10.0,54,21.1668,21.1721,22.07,45.0,45.4,0.5,0.503
Lunar,10.0,51,21.1668,21.1551,22.34,45.0,43.47,0.5,0.484
Lunar,10.0,47,21.1668,21.1542,20.38,45.0,45.49,0.5,0.505
Lunar,10.0,48,21.1668,21.173,18.3,45.0,45.64,0.5,0.509
Lunar,10.0,55,21.1668,21.167,20.52,45.0,44.97,0.5,0.5
Lunar,10.0,56,21.1668,21.1622,21.19,45.0,44.69,0.5,0.497
Lunar,10.0,55,21.1668,21.1608,20.71,45.0,44.8,0.5,0.5
Lunar,10.0,51,21.1668,21.1609,19.6,45.0,45.06,0.5,0.498
Lunar,10.0,49,21.1668,21.1629,20.98,45.0,46.72,0.5,0.526
Lunar,10.0,51,21.1668,21.1563,19.4,45.0,45.77,0.5,0.503
Lunar,10.0,56,21.1668,21.1701,22.09,45.0,44.75,0.5,0.492
Lunar,10.0,59,21.1668,21.1766,21.72,45.0,44.9,0.5,0.505
Lunar,10.0,47,21.1668,21.1759,16.96,45.0,45.25,0.5,0.498
Lunar,10.0,59,21.1668,21.1654,23.2,45.0,44.95,0.5,0.496
Lunar,10.0,58,21.1668,21.17,21.88,45.0,45.15,0.5,0.498
Lunar,10.0,53,21.1668,21.1613,20.94,45.0,45.08,0.5,0.498
Lunar,10.0,50,21.1668,21.1691,18.37,45.0,45.05,0.5,0.496
Lunar,10.0,46,21.1668,21.1707,18.37,45.0,44.9,0.5,0.503
Lunar,10.0,58,21.1668,21.1583,21.46,45.0,44.85,0.5,0.499
Lunar,10.0,52,21.1668,21.1665,21.88,45.0,44.93,0.5,0.493
Lunar,10.0,53,21.1668,21.1647,19.58,45.0,45.74,0.5,0.504
Lunar,10.0,55,21.1668,21.1624,19.04,45.0,44.92,0.5,0.504
Lunar,10.0,56,21.1668,21.1603,21.36,45.0,44.92,0.5,0.496
Lunar,10.0,50,21.1668,21.1664,19.78,45.0,45.17,0.5,0.501
Lunar,10.0,53,21.1668,21.1554,19.82,45.0,44.66,0.5,0.492
Lunar,10.0,61,21.1668,21.1606,24.35,45.0,45.19,0.5,0.499
Lunar,10.0,49,21.1668,21.1715,18.62,45.0,44.76,0.5,0.505
Lunar,10.0,45,21.1668,21.1698,17.66,45.0,44.9,0.5,0.496
Lunar,10.0,48,21.1668,21.1623,17.01,45.0,45.06,0.5,0.502
Lunar,10.0,56,21.1668,21.1587,21.09,45.0,45.38,0.5,0.514
Lunar,10.0,53,21.1668,21.1609,19.87,45.0,44.97,0.5,0.5
Lunar,11.0,52,21.1668,21.1695,19.9,45.0,44.47,0.5,0.489
Lunar,11.0,47,21.1668,21.1635,18.28,45.0,45.21,0.5,0.501
Lunar,11.0,46,21.1668,21.1854,18.34,45.0,45.05,0.5,0.503
Lunar,11.0,53,21.1668,21.1618,21.02,45.0,45.31,0.5,0.497
Lunar,11.0,47,21.1668,21.1783,17.31,45.0,44.75,0.5,0.491
Lunar,11.0,50,21.1668,21.1665,16.93,45.0,45.15,0.5,0.503
Lunar,11.0,46,21.1668,21.1759,17.48,45.0,44.89,0.5,0.495
Lunar,11.0,45,21.1668,21.1656,17.76,45.0,45.02,0.5,0.502
Lunar,11.0,47,21.1668,21.1611,17.68,45.0,45.15,0.5,0.51
Lunar,11.0,50,21.1668,21.1637,18.47,45.0,44.8,0.5,0.497
Lunar,11.0,51,21.1668,21.1624,19.55,45.0,45.48,0.5,0.506
Lunar,11.0,56,21.1668,21.1692,23.18,45.0,44.92,0.5,0.5
Lunar,11.0,52,21.1668,21.1718,19.07,45.0,44.85,0.5,0.495
Lunar,11.0,52,21.1668,21.1684,19.31,45.0,45.06,0.5,0.497
Lunar,11.0,51,21.1668,21.1605,20.33,45.0,45.35,0.5,0.504
Lunar,11.0,53,21.1668,21.1687,18.67,45.0,44.89,0.5,0.499
Lunar,11.0,51,21.1668,21.1644,19.21,45.0,44.93,0.5,0.503
Lunar,11.0,53,21.1668,21.1606,20.39,45.0,45.13,0.5,0.505
Lunar,11.0,49,21.1668,21.1632,19.37,45.0,44.88,0.5,0.503
Lunar,11.0,48,21.1668,21.1688,17.83,45.0,45.21,0.5,0.494
Lunar,11.0,48,21.1668,21.1637,18.07,45.0,45.2,0.5,0.5
Lunar,11.0,51,21.1668,21.1669,18.24,45.0,44.84,0.5,0.501
Lunar,11.0,41,21.1668,21.1698,16.03,45.0,44.87,0.5,0.492
Lunar,11.0,52,21.1668,21.1648,19.68,45.0,45.09,0.5,0.504
Lunar,11.0,51,21.1668,21.1678,20.46,45.0,45.23,0.5,0.504
Lunar,11.0,52,21.1668,21.1634,19.01,45.0,44.87,0.5,0.499
Lunar,11.0,42,21.1668,21.1578,16.1,45.0,44.85,0.5,0.496
Lunar,11.0,48,21.1668,21.1653,17.78,45.0,45.26,0.5,0.499
Lunar,11.0,52,21.1668,21.1712,19.64,45.0,45.35,0.5,0.496
Lunar,11.0,47,21.1668,21.1662,17.0,45.0,45.12,0.5,0.496
Lunar,11.0,50,21.1668,21.1678,18.5,45.0,45.04,0.5,0.501
Lunar,11.0,58,21.1668,21.175,21.06,45.0,44.61,0.5,0.498
Lunar,11.0,48,21.1668,21.1642,17.05,45.0,45.2,0.5,0.505
Lunar,11.0,56,21.1668,21.1729,23.96,45.0,45.13,0.5,0.498
Lunar,11.0,46,21.1668,21.1647,17.39,45.0,45.39,0.5,0.504
Lunar,11.0,51,21.1668,21.1601,21.19,45.0,45.31,0.5,0.497
Lunar,11.0,50,21.1668,21.1656,19.91,45.0,45.27,0.5,0.502
Lunar,11.0,52,21.1668,21.1693,18.93,45.0,45.24,0.5,0.498
Lunar,11.0,47,21.1668,21.1708,18.65,45.0,45.36,0.5,0.502
Lunar,11.0,51,21.1668,21.1789,20.45,45.0,44.63,0.5,0.494
Lunar,11.0,45,21.1668,21.1559,17.11,45.0,44.11,0.5,0.501
Lunar,11.0,50,21.1668,21.1693,18.15,45.0,45.11,0.5,0.499
Lunar,11.0,58,21.1668,21.1705,21.61,45.0,45.19,0.5,0.501
Lunar,11.0,50,21.1668,21.1688,17.79,45.0,44.98,0.5,0.5
