test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,65,21.1668,21.1708,28.15,45.0,44.92,0.35,0.35
Lunar,5.0,62,21.1668,21.1608,27.27,45.0,45.15,0.35,0.349
Lunar,5.0,72,21.1668,21.1614,30.89,45.0,44.96,0.35,0.353
Lunar,5.0,67,21.1668,21.1691,28.9,45.0,45.4,0.35,0.357
Lunar,5.0,65,21.1668,21.1654,27.66,45.0,45.44,0.35,0.352
Lunar,5.0,59,21.1668,21.1668,25.06,45.0,45.37,0.35,0.356
Lunar,5.0,62,21.1668,21.1543,26.68,45.0,45.07,0.35,0.35
Lunar,5.0,64,21.1668,21.1639,27.07,45.0,44.99,0.35,0.348
Lunar,5.0,67,21.1668,21.1682,29.09,45.0,44.87,0.35,0.35
Lunar,5.0,67,21.1668,21.1728,29.49,45.0,44.91,0.35,0.344
Lunar,5.0,66,21.1668,21.1733,28.65,45.0,45.16,0.35,0.356
Lunar,5.0,65,21.1668,21.1656,29.16,45.0,45.18,0.35,0.353
Lunar,5.0,61,21.1668,21.1758,26.48,45.0,45.21,0.35,0.359
Lunar,5.0,64,21.1668,21.1633,27.56,45.0,45.05,0.35,0.351
Lunar,5.0,64,21.1668,21.159,28.54,45.0,45.13,0.35,0.354
Lunar,5.0,67,21.1668,21.17,30.25,45.0,44.97,0.35,0.348
Lunar,5.0,65,21.1668,21.1739,28.8,45.0,44.96,0.35,0.347
Lunar,5.0,67,21.1668,21.1675,29.43,45.0,44.94,0.35,0.35
Lunar,5.0,68,21.1668,21.1652,29.06,45.0,44.83,0.35,0.354
Lunar,5.0,60,21.1668,21.1754,25.23,45.0,44.93,0.35,0.35
Lunar,5.0,61,21.1668,21.1632,27.38,45.0,45.17,0.35,0.355
Lunar,5.0,70,21.1668,21.168,30.63,45.0,44.8,0.35,0.351
Lunar,5.0,65,21.1668,21.1663,28.8,45.0,45.08,0.35,0.35
Lunar,5.0,59,21.1668,21.1741,25.9,45.0,45.05,0.35,0.351
Lunar,5.0,65,21.1668,21.1635,28.76,45.0,45.16,0.35,0.345
Lunar,5.0,62,21.1668,21.1592,26.69,45.0,45.27,0.35,0.355
Lunar,5.0,64,21.1668,21.1693,28.53,45.0,44.84,0.35,0.35
Lunar,5.0,67,21.1668,21.1689,29.49,45.0,44.79,0.35,0.345
Lunar,5.0,69,21.1668,21.1675,30.08,45.0,44.69,0.35,0.346
Lunar,5.0,64,21.1668,21.1672,28.5,45.0,44.63,0.35,0.342
Lunar,5.0,73,21.1668,21.1675,31.17,45.0,45.05,0.35,0.351
Lunar,5.0,65,21.1668,21.1653,28.0,45.0,44.75,0.35,0.35
Lunar,5.0,67,21.1668,21.1701,28.52,45.0,44.98,0.35,0.35
Lunar,5.0,68,21.1668,21.1639,30.35,45.0,44.69,0.35,0.351
Lunar,5.0,61,21.1668,21.1717,27.34,45.0,45.18,0.35,0.353
Lunar,5.0,67,21.1668,21.1622,29.07,45.0,44.81,0.35,0.35
Lunar,5.0,64,21.1668,21.1702,28.1,45.0,45.17,0.35,0.349
Lunar,5.0,67,21.1668,21.1681,29.66,45.0,45.18,0.35,0.351
Lunar,5.0,63,21.1668,21.1763,27.57,45.0,44.67,0.35,0.345
Lunar,5.0,67,21.1668,21.1659,28.9,45.0,44.96,0.35,0.344
Lunar,5.0,63,21.1668,21.1616,27.5,45.0,44.86,0.35,0.349
Lunar,5.0,69,21.1668,21.1721,30.5,45.0,45.2,0.35,0.356
Lunar,5.0,72,21.1668,21.171,30.91,45.0,44.83,0.35,0.35
Lunar,5.0,64,21.1668,21.1728,27.62,45.0,45.36,0.35,0.359
Lunar,5.0,59,21.1668,21.1663,25.92,45.0,45.18,0.35,0.348
Lunar,5.0,69,21.1668,21.1667,29.38,45.0,45.15,0.35,0.353
Lunar,5.0,63,21.1668,21.168,27.18,45.0,44.82,0.35,0.349
Lunar,5.0,67,21.1668,21.1704,29.58,45.0,44.89,0.35,0.345
Lunar,6.0,59,21.1668,21.1667,25.09,45.0,45.11,0.35,0.35
Lunar,6.0,63,21.1668,21.1669,27.7,45.0,45.12,0.35,0.352
Lunar,6.0,62,21.1668,21.1596,27.4,45.0,44.56,0.35,0.348
Lunar,6.0,59,21.1668,21.1611,26.19,45.0,45.48,0.35,0.345
Lunar,6.0,66,21.1668,21.1705,29.46,45.0,44.92,0.35,0.355
Lunar,6.0,62,21.1668,21.1701,26.56,45.0,44.91,0.35,0.348
Lunar,6.0,67,21.1668,21.1741,29.11,45.0,45.05,0.35,0.35
Lunar,6.0,66,21.1668,21.1631,28.96,45.0,44.79,0.35,0.351
Lunar,6.0,64,21.1668,21.1707,28.51,45.0,45.16,0.35,0.35
Lunar,6.0,62,21.1668,21.17,27.11,45.0,44.76,0.35,0.352
Lunar,6.0,62,21.1668,21.1648,27.01,45.0,44.92,0.35,0.349
Lunar,6.0,68,21.1668,21.1754,30.07,45.0,45.01,0.35,0.353
Lunar,6.0,62,21.1668,21.1606,27.36,45.0,45.18,0.35,0.349
Lunar,6.0,59,21.1668,21.164,25.25,45.0,45.21,0.35,0.353
Lunar,6.0,60,21.1668,21.1674,26.36,45.0,45.01,0.35,0.346
Lunar,6.0,62,21.1668,21.1611,27.05,45.0,44.92,0.35,0.349
Lunar,6.0,60,21.1668,21.1693,25.59,45.0,45.2,0.35,0.355
Lunar,6.0,67,21.1668,21.1719,28.87,45.0,45.02,0.35,0.349
Lunar,6.0,67,21.1668,21.1738,29.88,45.0,44.88,0.35,0.346
Lunar,6.0,67,21.1668,21.1588,29.18,45.0,45.44,0.35,0.352
Lunar,6.0,57,21.1668,21.1607,24.21,45.0,45.18,0.35,0.355
Lunar,6.0,56,21.1668,21.1602,25.14,45.0,44.61,0.35,0.351
Lunar,6.0,56,21.1668,21.1588,24.8,45.0,44.57,0.35,0.344
Lunar,6.0,57,21.1668,21.171,24.33,45.0,45.11,0.35,0.35
Lunar,6.0,67,21.1668,21.1742,29.77,45.0,44.87,0.35,0.348
Lunar,6.0,72,21.1668,21.1609,31.12,45.0,44.91,0.35,0.351
Lunar,6.0,59,21.1668,21.1638,25.06,45.0,45.18,0.35,0.352
Lunar,6.0,66,21.1668,21.165,28.7,45.0,44.77,0.35,0.352
Lunar,6.0,68,21.1668,21.1635,29.87,45.0,45.02,0.35,0.353
Lunar,6.0,66,21.1668,21.164,28.66,45.0,45.15,0.35,0.346
Lunar,6.0,73,21.1668,21.1668,32.81,45.0,45.07,0.35,0.356
Lunar,6.0,66,21.1668,21.1643,29.12,45.0,45.02,0.35,0.35
Lunar,6.0,59,21.1668,21.172,25.58,45.0,44.98,0.35,0.354
Lunar,6.0,60,21.1668,21.1608,26.12,45.0,45.04,0.35,0.351
Lunar,6.0,62,21.1668,21.165,27.65,45.0,45.06,0.35,0.35
Lunar,6.0,60,21.1668,21.1713,26.57,45.0,45.13,0.35,0.352
Lunar,6.0,67,21.1668,21.1609,29.2,45.0,45.4,0.35,0.355
Lunar,6.0,69,21.1668,21.1646,31.53,45.0,44.94,0.35,0.351
Lunar,6.0,60,21.1668,21.1644,27.12,45.0,44.86,0.35,0.351
Lunar,6.0,64,21.1668,21.1574,27.95,45.0,44.58,0.35,0.345
Lunar,6.0,60,21.1668,21.1699,25.5,45.0,45.11,0.35,0.345
Lunar,6.0,59,21.1668,21.1761,25.5,45.0,44.99,0.35,0.348
Lunar,6.0,63,21.1668,21.1686,26.9,45.0,45.03,0.35,0.349
Lunar,6.0,66,21.1668,21.1637,28.9,45.0,44.96,0.35,0.352
Lunar,6.0,59,21.1668,21.1632,26.18,45.0,44.58,0.35,0.345
Lunar,6.0,61,21.1668,21.1681,26.21,45.0,45.13,0.35,0.35
Lunar,6.0,65,21.1668,21.1726,28.34,45.0,44.94,0.35,0.349
Lunar,6.0,59,21.1668,21.1822,25.59,45.0,45.02,0.35,0.349
Lunar,6.0,62,21.1668,21.175,27.15,45.0,44.69,0.35,0.348
Lunar,6.0,69,21.1668,21.1606,29.87,45.0,45.03,0.35,0.35
Lunar,7.0,59,21.1668,21.1685,25.19,45.0,44.94,0.35,0.35
Lunar,7.0,57,21.1668,21.1602,24.61,45.0,44.51,0.35,0.35
Lunar,7.0,62,21.1668,21.1675,26.64,45.0,45.13,0.35,0.349
Lunar,7.0,57,21.1668,21.1661,24.74,45.0,45.17,0.35,0.348
Lunar,7.0,61,21.1668,21.1723,26.76,45.0,44.95,0.35,0.358
Lunar,7.0,64,21.1668,21.1645,27.9,45.0,44.94,0.35,0.353
Lunar,7.0,59,21.1668,21.1754,25.7,45.0,44.9,0.35,0.357
Lunar,7.0,61,21.1668,21.1633,26.9,45.0,45.22,0.35,0.349
Lunar,7.0,69,21.1668,21.1661,31.17,45.0,45.04,0.35,0.352
Lunar,7.0,61,21.1668,21.1631,26.19,45.0,45.13,0.35,0.353
Lunar,7.0,62,21.1668,21.1609,27.14,45.0,45.13,0.35,0.346
Lunar,7.0,60,21.1668,21.1556,26.54,45.0,45.35,0.35,0.357
Lunar,7.0,59,21.1668,21.1667,26.2,45.0,45.04,0.35,0.35
Lunar,7.0,66,21.1668,21.176,27.69,45.0,44.65,0.35,0.35
Lunar,7.0,60,21.1668,21.1648,25.49,45.0,44.98,0.35,0.351
Lunar,7.0,58,21.1668,21.1691,26.3,45.0,44.75,0.35,0.348
Lunar,7.0,57,21.1668,21.1594,25.14,45.0,44.86,0.35,0.346
Lunar,7.0,62,21.1668,21.1636,27.08,45.0,44.66,0.35,0.35
Lunar,7.0,57,21.1668,21.1686,25.28,45.0,45.27,0.35,0.356
Lunar,7.0,61,21.1668,21.1587,26.38,45.0,45.12,0.35,0.351
Lunar,7.0,61,21.1668,21.1751,26.86,45.0,45.35,0.35,0.35
Lunar,7.0,62,21.1668,21.1686,27.38,45.0,44.66,0.35,0.348
Lunar,7.0,60,21.1668,21.1721,26.72,45.0,44.92,0.35,0.349
Lunar,7.0,65,21.1668,21.1649,28.62,45.0,45.05,0.35,0.351
Lunar,7.0,64,21.1668,21.1612,27.77,45.0,45.2,0.35,0.351
Lunar,7.0,62,21.1668,21.1719,27.15,45.0,44.93,0.35,0.354
Lunar,7.0,63,21.1668,21.1661,28.16,45.0,45.08,0.35,0.346
Lunar,7.0,56,21.1668,21.1632,24.61,45.0,44.89,0.35,0.351
Lunar,7.0,61,21.1668,21.1584,26.61,45.0,44.85,0.35,0.34
Lunar,7.0,62,21.1668,21.1719,27.3,45.0,44.81,0.35,0.347
Lunar,7.0,64,21.1668,21.1753,27.9,45.0,44.93,0.35,0.347
Lunar,7.0,58,21.1668,21.1667,25.31,45.0,44.91,0.35,0.349
Lunar,7.0,59,21.1668,21.1752,25.88,45.0,45.04,0.35,0.346
Lunar,7.0,56,21.1668,21.1633,24.2,45.0,45.14,0.35,0.35
Lunar,7.0,55,21.1668,21.1673,24.43,45.0,44.92,0.35,0.355
Lunar,7.0,63,21.1668,21.1647,27.75,45.0,45.12,0.35,0.357
Lunar,7.0,65,21.1668,21.1623,28.77,45.0,45.2,0.35,0.344
Lunar,7.0,63,21.1668,21.1681,27.48,45.0,45.1,0.35,0.345
Lunar,7.0,60,21.1668,21.1703,26.74,45.0,45.04,0.35,0.346
Lunar,7.0,55,21.1668,21.1644,24.04,45.0,45.16,0.35,0.354
Lunar,7.0,51,21.1668,21.1631,22.89,45.0,44.71,0.35,0.342
Lunar,7.0,62,21.1668,21.165,26.97,45.0,44.94,0.35,0.342
Lunar,7.0,59,21.1668,21.159,26.04,45.0,45.41,0.35,0.352
Lunar,7.0,64,21.1668,21.1605,27.9,45.0,45.08,0.35,0.346
Lunar,7.0,65,21.1668,21.1667,28.75,45.0,44.95,0.35,0.346
Lunar,7.0,60,21.1668,21.1687,26.67,45.0,45.41,0.35,0.358
Lunar,7.0,63,21.1668,21.1591,27.34,45.0,44.78,0.35,0.353
Lunar,7.0,60,21.1668,21.1608,26.4,45.0,44.85,0.35,0.354
Lunar,7.0,64,21.1668,21.1654,28.0,45.0,45.31,0.35,0.355
Lunar,7.0,61,21.1668,21.1708,26.26,45.0,45.22,0.35,0.348
Lunar,8.0,55,21.1668,21.17,24.72,45.0,45.12,0.35,0.344
Lunar,8.0,58,21.1668,21.165,25.02,45.0,45.14,0.35,0.359
Lunar,8.0,61,21.1668,21.1741,27.44,45.0,45.11,0.35,0.344
Lunar,8.0,53,21.1668,21.1694,22.04,45.0,44.9,0.35,0.348
Lunar,8.0,53,21.1668,21.1619,23.62,45.0,45.06,0.35,0.347
Lunar,8.0,60,21.1668,21.173,27.36,45.0,45.02,0.35,0.347
Lunar,8.0,62,21.1668,21.1666,27.3,45.0,44.99,0.35,0.349
Lunar,8.0,64,21.1668,21.1777,27.91,45.0,44.76,0.35,0.344
Lunar,8.0,60,21.1668,21.1647,26.51,45.0,44.65,0.35,0.346
Lunar,8.0,64,21.1668,21.1631,28.36,45.0,44.77,0.35,0.349
Lunar,8.0,60,21.1668,21.1708,26.43,45.0,45.04,0.35,0.357
Lunar,8.0,55,21.1668,21.164,23.46,45.0,45.14,0.35,0.35
Lunar,8.0,53,21.1668,21.1733,23.47,45.0,45.2,0.35,0.358
Lunar,8.0,59,21.1668,21.1772,26.39,45.0,45.22,0.35,0.349
Lunar,8.0,64,21.1668,21.1642,27.97,45.0,44.94,0.35,0.349
Lunar,8.0,64,21.1668,21.1671,28.47,45.0,44.83,0.35,0.343
Lunar,8.0,55,21.1668,21.1767,23.41,45.0,44.64,0.35,0.352
Lunar,8.0,60,21.1668,21.1721,26.44,45.0,45.3,0.35,0.348
Lunar,8.0,59,21.1668,21.1643,25.87,45.0,45.02,0.35,0.353
Lunar,8.0,58,21.1668,21.1754,25.18,45.0,44.9,0.35,0.354
Lunar,8.0,60,21.1668,21.1737,25.74,45.0,44.98,0.35,0.349
Lunar,8.0,51,21.1668,21.1757,22.78,45.0,44.86,0.35,0.351
Lunar,8.0,53,21.1668,21.1645,23.51,45.0,45.38,0.35,0.366
Lunar,8.0,63,21.1668,21.1666,28.42,45.0,44.74,0.35,0.343
Lunar,8.0,62,21.1668,21.1749,27.87,45.0,45.1,0.35,0.344
Lunar,8.0,59,21.1668,21.1568,25.89,45.0,45.15,0.35,0.349
Lunar,8.0,56,21.1668,21.1603,24.08,45.0,44.97,0.35,0.352
Lunar,8.0,57,21.1668,21.1669,25.89,45.0,45.13,0.35,0.351
Lunar,8.0,55,21.1668,21.1638,23.96,45.0,45.22,0.35,0.345
Lunar,8.0,64,21.1668,21.1679,27.43,45.0,45.1,0.35,0.355
Lunar,8.0,62,21.1668,21.1687,26.89,45.0,44.98,0.35,0.353
Lunar,8.0,54,21.1668,21.1674,24.61,45.0,44.99,0.35,0.353
Lunar,8.0,59,21.1668,21.1704,25.89,45.0,44.88,0.35,0.35
Lunar,8.0,61,21.1668,21.1731,26.85,45.0,45.2,0.35,0.348
Lunar,8.0,50,21.1668,21.1652,21.6,45.0,44.71,0.35,0.348
Lunar,8.0,49,21.1668,21.1675,21.55,45.0,45.21,0.35,0.352
Lunar,8.0,54,21.1668,21.1655,24.55,45.0,45.07,0.35,0.352
Lunar,8.0,50,21.1668,21.1725,21.62,45.0,45.36,0.35,0.349
Lunar,8.0,56,21.1668,21.1733,24.15,45.0,45.08,0.35,0.346
Lunar,8.0,58,21.1668,21.1685,25.49,45.0,44.97,0.35,0.344
Lunar,8.0,56,21.1668,21.1641,25.24,45.0,44.68,0.35,0.35
Lunar,8.0,57,21.1668,21.1608,25.73,45.0,45.57,0.35,0.356
Lunar,8.0,58,21.1668,21.1692,25.73,45.0,45.11,0.35,0.36
Lunar,8.0,52,21.1668,21.1754,23.59,45.0,45.61,0.35,0.354
Lunar,8.0,58,21.1668,21.1614,25.23,45.0,45.24,0.35,0.354
Lunar,8.0,60,21.1668,21.1646,25.94,45.0,45.14,0.35,0.353
Lunar,8.0,56,21.1668,21.1679,24.78,45.0,45.18,0.35,0.344
Lunar,8.0,61,21.1668,21.1692,26.51,45.0,44.78,0.35,0.354
Lunar,8.0,52,21.1668,21.1756,22.73,45.0,44.72,0.35,0.348
Lunar,8.0,62,21.1668,21.1567,27.05,45.0,44.96,0.35,0.347
Lunar,9.0,54,21.1668,21.1733,22.86,45.0,45.06,0.35,0.346
Lunar,9.0,53,21.1668,21.1648,23.59,45.0,45.38,0.35,0.345
Lunar,9.0,54,21.1668,21.1649,23.31,45.0,45.03,0.35,0.356
Lunar,9.0,55,21.1668,21.1649,24.03,45.0,45.2,0.35,0.352
Lunar,9.0,50,21.1668,21.1705,21.76,45.0,44.95,0.35,0.345
Lunar,9.0,57,21.1668,21.1707,24.45,45.0,44.68,0.35,0.342
Lunar,9.0,53,21.1668,21.1597,23.17,45.0,45.16,0.35,0.356
Lunar,9.0,54,21.1668,21.1648,23.16,45.0,44.77,0.35,0.349
Lunar,9.0,63,21.1668,21.1709,27.73,45.0,44.54,0.35,0.35
Lunar,9.0,54,21.1668,21.1695,23.33,45.0,44.97,0.35,0.353
Lunar,9.0,57,21.1668,21.1653,24.93,45.0,45.55,0.35,0.354
Lunar,9.0,53,21.1668,21.1739,23.42,45.0,45.38,0.35,0.347
Lunar,9.0,62,21.1668,21.1705,27.5,45.0,44.82,0.35,0.347
Lunar,9.0,51,21.1668,21.1776,22.65,45.0,44.75,0.35,0.35
Lunar,9.0,56,21.1668,21.1667,25.39,45.0,45.44,0.35,0.357
Lunar,9.0,57,21.1668,21.1609,24.69,45.0,45.07,0.35,0.347
Lunar,9.0,50,21.1668,21.1672,21.49,45.0,44.95,0.35,0.356
Lunar,9.0,60,21.1668,21.1671,26.49,45.0,44.97,0.35,0.349
Lunar,9.0,58,21.1668,21.1684,25.09,45.0,44.85,0.35,0.346
Lunar,9.0,47,21.1668,21.169,20.24,45.0,45.3,0.35,0.347
Lunar,9.0,56,21.1668,21.1593,25.28,45.0,45.36,0.35,0.355
Lunar,9.0,55,21.1668,21.1654,23.76,45.0,44.91,0.35,0.349
Lunar,9.0,55,21.1668,21.168,24.06,45.0,45.06,0.35,0.352
Lunar,9.0,54,21.1668,21.1722,22.75,45.0,44.75,0.35,0.345
Lunar,9.0,57,21.1668,21.1681,25.25,45.0,45.38,0.35,0.353
Lunar,9.0,51,21.1668,21.1681,21.05,45.0,45.32,0.35,0.352
Lunar,9.0,57,21.1668,21.1629,24.58,45.0,44.68,0.35,0.358
Lunar,9.0,48,21.1668,21.1598,20.61,45.0,45.36,0.35,0.353
Lunar,9.0,59,21.1668,21.1637,24.86,45.0,45.13,0.35,0.354
Lunar,9.0,53,21.1668,21.1655,22.04,45.0,45.13,0.35,0.352
Lunar,9.0,50,21.1668,21.1686,22.28,45.0,44.9,0.35,0.35
Lunar,9.0,54,21.1668,21.1781,24.72,45.0,45.06,0.35,0.347
Lunar,9.0,60,21.1668,21.1703,25.88,45.0,45.03,0.35,0.354
Lunar,9.0,54,21.1668,21.1658,22.96,45.0,44.94,0.35,0.353
Lunar,9.0,59,21.1668,21.1671,26.14,45.0,45.09,0.35,0.348
Lunar,9.0,59,21.1668,21.1709,25.3,45.0,44.98,0.35,0.352
Lunar,9.0,56,21.1668,21.158,25.21,45.0,45.26,0.35,0.351
Lunar,9.0,53,21.1668,21.1776,22.42,45.0,45.09,0.35,0.349
Lunar,9.0,54,21.1668,21.1598,23.17,45.0,45.44,0.35,0.346
Lunar,9.0,52,21.1668,21.1595,22.13,45.0,45.11,0.35,0.349
Lunar,9.0,52,21.1668,21.1867,22.63,45.0,45.24,0.35,0.357
Lunar,9.0,58,21.1668,21.1627,25.73,45.0,44.8,0.35,0.348
Lunar,9.0,53,21.1668,21.1747,23.09,45.0,44.95,0.35,0.347
Lunar,9.0,50,21.1668,21.1633,21.14,45.0,45.15,0.35,0.353
Lunar,9.0,56,21.1668,21.1589,23.73,45.0,44.72,0.35,0.345
Lunar,9.0,51,21.1668,21.1656,22.26,45.0,44.9,0.35,0.348
Lunar,9.0,60,21.1668,21.1635,25.91,45.0,44.74,0.35,0.349
Lunar,9.0,58,21.1668,21.1708,24.59,45.0,45.07,0.35,0.349
Lunar,9.0,62,21.1668,21.1577,26.89,45.0,45.11,0.35,0.35
Lunar,9.0,49,21.1668,21.1718,21.77,45.0,45.06,0.35,0.349
Lunar,10.0,63,21.1668,21.1712,27.45,45.0,45.19,0.35,0.351
Lunar,10.0,49,21.1668,21.1665,20.65,45.0,44.95,0.35,0.343
Lunar,10.0,58,21.1668,21.1681,25.3,45.0,45.37,0.35,0.353
Lunar,10.0,56,21.1668,21.1707,24.14,45.0,45.11,0.35,0.347
Lunar,10.0,45,21.1668,21.1683,20.23,45.0,44.71,0.35,0.345
Lunar,10.0,53,21.1668,21.1656,22.07,45.0,45.05,0.35,0.355
Lunar,10.0,57,21.1668,21.1718,24.87,45.0,44.99,0.35,0.343
Lunar,10.0,49,21.1668,21.168,21.39,45.0,44.5,0.35,0.345
Lunar,10.0,54,21.1668,21.1582,23.49,45.0,45.08,0.35,0.352
Lunar,10.0,54,21.1668,21.1612,24.24,45.0,45.26,0.35,0.353
Lunar,10.0,56,21.1668,21.1615,24.09,45.0,44.81,0.35,0.353
Lunar,10.0,55,21.1668,21.1649,23.26,45.0,44.84,0.35,0.351
Lunar,10.0,60,21.1668,21.1778,25.36,45.0,45.0,0.35,0.351
Lunar,10.0,56,21.1668,21.1646,24.11,45.0,45.05,0.35,0.349
Lunar,10.0,54,21.1668,21.1663,23.13,45.0,44.99,0.35,0.354
Lunar,10.0,50,21.1668,21.1684,22.06,45.0,44.88,0.35,0.348
Lunar,10.0,48,21.1668,21.1734,20.65,45.0,44.61,0.35,0.354
Lunar,10.0,54,21.1668,21.1576,23.11,45.0,45.28,0.35,0.353
Lunar,10.0,57,21.1668,21.1744,25.03,45.0,44.9,0.35,0.349
Lunar,10.0,54,21.1668,21.1681,23.84,45.0,44.48,0.35,0.343
Lunar,10.0,52,21.1668,21.1736,23.06,45.0,45.29,0.35,0.35
Lunar,10.0,55,21.1668,21.1704,23.36,45.0,45.35,0.35,0.354
Lunar,10.0,57,21.1668,21.1674,23.69,45.0,44.5,0.35,0.355
Lunar,10.0,53,21.1668,21.1607,22.97,45.0,44.69,0.35,0.351
Lunar,10.0,57,21.1668,21.1606,24.23,45.0,45.45,0.35,0.347
Lunar,10.0,59,21.1668,21.1674,25.72,45.0,45.21,0.35,0.35
Lunar,10.0,52,21.1668,21.1588,23.15,45.0,44.99,0.35,0.346
Lunar,10.0,53,21.1668,21.1744,22.6,45.0,44.81,0.35,0.344
Lunar,10.0,51,21.1668,21.1717,22.43,45.0,45.06,0.35,0.346
Lunar,10.0,44,21.1668,21.1601,18.92,45.0,44.95,0.35,0.351
Lunar,10.0,48,21.1668,21.1604,20.57,45.0,45.08,0.35,0.351
Lunar,10.0,49,21.1668,21.1592,20.89,45.0,44.83,0.35,0.35
Lunar,10.0,49,21.1668,21.1625,20.49,45.0,45.07,0.35,0.347
Lunar,10.0,50,21.1668,21.1724,21.53,45.0,45.04,0.35,0.345
Lunar,10.0,52,21.1668,21.1595,22.81,45.0,44.76,0.35,0.35
Lunar,10.0,52,21.1668,21.1588,23.06,45.0,44.82,0.35,0.348
Lunar,10.0,54,21.1668,21.1755,24.07,45.0,44.98,0.35,0.352
Lunar,10.0,51,21.1668,21.1732,22.24,45.0,45.34,0.35,0.348
Lunar,10.0,52,21.1668,21.1768,22.34,45.0,44.98,0.35,0.356
Lunar,10.0,41,21.1668,21.1593,18.18,45.0,45.07,0.35,0.349
Lunar,10.0,49,21.1668,21.1778,21.46,45.0,45.64,0.35,0.359
Lunar,10.0,51,21.1668,21.1707,22.26,45.0,45.12,0.35,0.357
Lunar,10.0,53,21.1668,21.1607,22.97,45.0,44.43,0.35,0.338
Lunar,10.0,51,21.1668,21.158,22.02,45.0,44.78,0.35,0.36
Lunar,10.0,59,21.1668,21.1639,25.53,45.0,45.48,0.35,0.35
Lunar,10.0,47,21.1668,21.161,19.65,45.0,45.46,0.35,0.358
Lunar,10.0,54,21.1668,21.1643,24.34,45.0,45.06,0.35,0.355
Lunar,10.0,50,21.1668,21.1558,21.89,45.0,44.87,0.35,0.351
Lunar,10.0,46,21.1668,21.161,19.43,45.0,45.07,0.35,0.348
Lunar,10.0,49,21.1668,21.1628,21.62,45.0,45.12,0.35,0.36
Lunar,11.0,50,21.1668,21.1622,22.53,45.0,45.14,0.35,0.355
Lunar,11.0,47,21.1668,21.1661,19.59,45.0,44.96,0.35,0.353
Lunar,11.0,50,21.1668,21.1529,21.73,45.0,45.16,0.35,0.357
Lunar,11.0,45,21.1668,21.1711,19.88,45.0,45.37,0.35,0.355
Lunar,11.0,45,21.1668,21.1704,20.39,45.0,44.88,0.35,0.344
Lunar,11.0,50,21.1668,21.1903,22.83,45.0,45.35,0.35,0.345
Lunar,11.0,42,21.1668,21.1721,18.43,45.0,44.94,0.35,0.347
Lunar,11.0,54,21.1668,21.1623,23.73,45.0,44.94,0.35,0.355
Lunar,11.0,46,21.1668,21.1696,20.49,45.0,45.19,0.35,0.356
Lunar,11.0,57,21.1668,21.1636,24.75,45.0,45.28,0.35,0.351
Lunar,11.0,42,21.1668,21.1647,19.11,45.0,44.78,0.35,0.339
Lunar,11.0,47,21.1668,21.1737,21.0,45.0,44.56,0.35,0.344
Lunar,11.0,45,21.1668,21.1632,19.71,45.0,45.06,0.35,0.353
Lunar,11.0,56,21.1668,21.1688,24.1,45.0,44.85,0.35,0.35
Lunar,11.0,56,21.1668,21.1728,24.34,45.0,45.08,0.35,0.355
Lunar,11.0,51,21.1668,21.1697,22.61,45.0,44.82,0.35,0.352
Lunar,11.0,47,21.1668,21.1501,20.78,45.0,44.74,0.35,0.346
Lunar,11.0,54,21.1668,21.168,22.99,45.0,44.98,0.35,0.351
Lunar,11.0,50,21.1668,21.1763,22.16,45.0,44.05,0.35,0.342
Lunar,11.0,53,21.1668,21.1679,22.86,45.0,45.25,0.35,0.353
Lunar,11.0,44,21.1668,21.1704,18.66,45.0,44.75,0.35,0.348
Lunar,11.0,54,21.1668,21.1698,23.93,45.0,44.89,0.35,0.346
Lunar,11.0,45,21.1668,21.169,18.92,45.0,44.81,0.35,0.356
Lunar,11.0,55,21.1668,21.1669,24.12,45.0,44.82,0.35,0.347
Lunar,11.0,39,21.1668,21.1715,16.93,45.0,44.99,0.35,0.352
Lunar,11.0,47,21.1668,21.171,20.55,45.0,44.93,0.35,0.354
Lunar,11.0,52,21.1668,21.1651,23.01,45.0,45.09,0.35,0.351
Lunar,11.0,55,21.1668,21.1641,23.85,45.0,44.92,0.35,0.352
Lunar,11.0,47,21.1668,21.1652,20.7,45.0,44.9,0.35,0.354
Lunar,11.0,45,21.1668,21.1724,19.22,45.0,44.76,0.35,0.345
Lunar,11.0,49,21.1668,21.174,20.73,45.0,45.07,0.35,0.348
Lunar,11.0,56,21.1668,21.1679,24.06,45.0,44.69,0.35,0.348
Lunar,11.0,49,21.1668,21.1598,21.34,45.0,45.03,0.35,0.352
Lunar,11.0,49,21.1668,21.1646,21.72,45.0,44.97,0.35,0.353
Lunar,11.0,53,21.1668,21.1769,22.82,45.0,44.82,0.35,0.348
Lunar,11.0,49,21.1668,21.166,21.18,45.0,44.88,0.35,0.348
Lunar,11.0,52,21.1668,21.1672,21.46,45.0,44.4,0.35,0.352
Lunar,11.0,50,21.1668,21.1696,22.0,45.0,44.54,0.35,0.35
Lunar,11.0,54,21.1668,21.1716,24.11,45.0,45.14,0.35,0.353
Lunar,11.0,55,21.1668,21.1627,24.3,45.0,45.71,0.35,0.366
Lunar,11.0,51,21.1668,21.1694,22.38,45.0,45.34,0.35,0.352
Lunar,11.0,54,21.1668,21.1484,23.93,45.0,45.14,0.35,0.365
Lunar,11.0,47,21.1668,21.1626,20.75,45.0,44.73,0.35,0.352
