test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,67,21.1668,21.1648,23.7,45.0,44.71,0.55,0.546
Lunar,5.0,72,21.1668,21.1606,26.69,45.0,45.2,0.55,0.555
Lunar,5.0,64,21.1668,21.1625,24.03,45.0,45.04,0.55,0.549
Lunar,5.0,63,21.1668,21.1633,24.54,45.0,45.11,0.55,0.548
Lunar,5.0,72,21.1668,21.166,25.96,45.0,44.99,0.55,0.55
Lunar,5.0,67,21.1668,21.1643,22.23,45.0,44.8,0.55,0.548
Lunar,5.0,70,21.1668,21.1715,25.46,45.0,44.83,0.55,0.551
Lunar,5.0,68,21.1668,21.1722,24.03,45.0,45.05,0.55,0.55
Lunar,5.0,70,21.1668,21.1776,27.49,45.0,44.75,0.55,0.55
Lunar,5.0,67,21.1668,21.1688,24.09,45.0,44.92,0.55,0.551
Lunar,5.0,65,21.1668,21.1723,22.38,45.0,45.07,0.55,0.549
Lunar,5.0,69,21.1668,21.1612,25.48,45.0,44.63,0.55,0.541
Lunar,5.0,66,21.1668,21.1668,25.44,45.0,45.19,0.55,0.551
Lunar,5.0,65,21.1668,21.1723,22.48,45.0,45.08,0.55,0.553
Lunar,5.0,67,21.1668,21.1711,26.23,45.0,45.08,0.55,0.551
Lunar,5.0,64,21.1668,21.1749,22.52,45.0,44.88,0.55,0.555
Lunar,5.0,62,21.1668,21.168,22.29,45.0,44.89,0.55,0.545
Lunar,5.0,61,21.1668,21.1603,19.78,45.0,45.28,0.55,0.556
Lunar,5.0,64,21.1668,21.1654,24.26,45.0,44.57,0.55,0.547
Lunar,5.0,66,21.1668,21.1704,23.9,45.0,44.82,0.55,0.546
Lunar,5.0,63,21.1668,21.1648,22.31,45.0,45.12,0.55,0.553
Lunar,5.0,69,21.1668,21.1616,25.38,45.0,45.06,0.55,0.55
Lunar,5.0,65,21.1668,21.1655,22.37,45.0,45.04,0.55,0.548
Lunar,5.0,67,21.1668,21.1674,22.45,45.0,45.07,0.55,0.552
Lunar,5.0,62,21.1668,21.1616,22.89,45.0,45.22,0.55,0.552
Lunar,5.0,66,21.1668,21.1653,25.66,45.0,45.29,0.55,0.553
Lunar,5.0,66,21.1668,21.1642,21.34,45.0,45.1,0.55,0.556
Lunar,5.0,61,21.1668,21.1658,21.77,45.0,45.58,0.55,0.557
Lunar,5.0,69,21.1668,21.1646,23.82,45.0,45.01,0.55,0.55
Lunar,5.0,62,21.1668,21.1751,22.5,45.0,45.16,0.55,0.549
Lunar,5.0,67,21.1668,21.1676,23.55,45.0,44.75,0.55,0.554
Lunar,5.0,65,21.1668,21.1665,23.78,45.0,44.82,0.55,0.547
Lunar,5.0,68,21.1668,21.1663,23.82,45.0,44.83,0.55,0.55
Lunar,5.0,66,21.1668,21.1655,22.29,45.0,45.14,0.55,0.55
Lunar,5.0,63,21.1668,21.1675,24.33,45.0,45.02,0.55,0.548
Lunar,5.0,69,21.1668,21.1691,23.77,45.0,44.85,0.55,0.553
Lunar,5.0,68,21.1668,21.1714,25.02,45.0,45.02,0.55,0.55
Lunar,5.0,68,21.1668,21.1676,24.77,45.0,44.81,0.55,0.545
Lunar,5.0,67,21.1668,21.1626,24.9,45.0,44.65,0.55,0.546
Lunar,5.0,69,21.1668,21.1628,24.53,45.0,45.12,0.55,0.556
Lunar,5.0,63,21.1668,21.1696,23.82,45.0,45.0,0.55,0.546
Lunar,5.0,69,21.1668,21.1594,24.93,45.0,44.84,0.55,0.549
Lunar,5.0,64,21.1668,21.1635,23.71,45.0,45.32,0.55,0.551
Lunar,5.0,64,21.1668,21.1677,23.48,45.0,44.97,0.55,0.554
Lunar,5.0,65,21.1668,21.1672,24.43,45.0,45.3,0.55,0.551
Lunar,5.0,65,21.1668,21.1526,24.05,45.0,44.85,0.55,0.548
Lunar,5.0,66,21.1668,21.1756,24.69,45.0,44.53,0.55,0.546
Lunar,6.0,65,21.1668,21.158,23.38,45.0,45.31,0.55,0.554
Lunar,6.0,63,21.1668,21.1737,22.64,45.0,44.76,0.55,0.547
Lunar,6.0,62,21.1668,21.167,22.11,45.0,44.92,0.55,0.55
Lunar,6.0,64,21.1668,21.1691,24.06,45.0,44.84,0.55,0.553
Lunar,6.0,59,21.1668,21.1623,22.02,45.0,44.33,0.55,0.546
Lunar,6.0,62,21.1668,21.1739,22.52,45.0,44.76,0.55,0.549
Lunar,6.0,64,21.1668,21.1692,21.49,45.0,44.93,0.55,0.549
Lunar,6.0,58,21.1668,21.1647,22.9,45.0,44.87,0.55,0.547
Lunar,6.0,61,21.1668,21.1643,21.24,45.0,44.79,0.55,0.551
Lunar,6.0,66,21.1668,21.1679,25.48,45.0,44.58,0.55,0.545
Lunar,6.0,57,21.1668,21.166,21.32,45.0,45.09,0.55,0.551
Lunar,6.0,59,21.1668,21.164,21.32,45.0,45.13,0.55,0.553
Lunar,6.0,66,21.1668,21.1647,22.96,45.0,45.04,0.55,0.554
Lunar,6.0,71,21.1668,21.1649,27.45,45.0,45.35,0.55,0.549
Lunar,6.0,64,21.1668,21.1624,23.99,45.0,44.79,0.55,0.545
Lunar,6.0,60,21.1668,21.163,20.8,45.0,44.97,0.55,0.552
Lunar,6.0,58,21.1668,21.1661,20.17,45.0,44.81,0.55,0.549
Lunar,6.0,67,21.1668,21.164,23.16,45.0,44.76,0.55,0.547
Lunar,6.0,64,21.1668,21.1666,24.12,45.0,44.99,0.55,0.548
Lunar,6.0,67,21.1668,21.1555,24.29,45.0,45.22,0.55,0.558
Lunar,6.0,63,21.1668,21.173,23.73,45.0,45.27,0.55,0.554
Lunar,6.0,64,21.1668,21.1707,22.58,45.0,44.77,0.55,0.546
Lunar,6.0,59,21.1668,21.1633,20.65,45.0,45.03,0.55,0.557
Lunar,6.0,56,21.1668,21.1656,19.98,45.0,44.58,0.55,0.548
Lunar,6.0,60,21.1668,21.1744,23.45,45.0,44.72,0.55,0.543
Lunar,6.0,63,21.1668,21.1635,22.91,45.0,45.41,0.55,0.55
Lunar,6.0,66,21.1668,21.1676,24.56,45.0,45.24,0.55,0.554
Lunar,6.0,66,21.1668,21.164,25.81,45.0,45.43,0.55,0.547
Lunar,6.0,61,21.1668,21.1693,20.79,45.0,45.07,0.55,0.548
Lunar,6.0,68,21.1668,21.1615,24.6,45.0,45.01,0.55,0.548
Lunar,6.0,52,21.1668,21.1711,18.47,45.0,45.17,0.55,0.552
Lunar,6.0,58,21.1668,21.1585,20.54,45.0,45.23,0.55,0.551
Lunar,6.0,59,21.1668,21.1607,22.12,45.0,44.84,0.55,0.548
Lunar,6.0,66,21.1668,21.1683,22.05,45.0,45.41,0.55,0.55
Lunar,6.0,70,21.1668,21.1695,25.68,45.0,44.91,0.55,0.546
Lunar,6.0,57,21.1668,21.1696,22.0,45.0,44.02,0.55,0.542
Lunar,6.0,67,21.1668,21.1701,23.62,45.0,45.28,0.55,0.552
Lunar,6.0,64,21.1668,21.1783,23.68,45.0,44.68,0.55,0.549
Lunar,6.0,60,21.1668,21.1601,20.51,45.0,44.77,0.55,0.553
Lunar,6.0,63,21.1668,21.1759,22.28,45.0,45.15,0.55,0.552
Lunar,6.0,60,21.1668,21.1732,20.31,45.0,44.82,0.55,0.549
Lunar,6.0,68,21.1668,21.1675,23.13,45.0,44.84,0.55,0.551
Lunar,6.0,59,21.1668,21.1657,20.78,45.0,44.99,0.55,0.547
Lunar,6.0,62,21.1668,21.1658,23.5,45.0,45.3,0.55,0.549
Lunar,6.0,61,21.1668,21.1618,22.24,45.0,44.58,0.55,0.545
Lunar,6.0,63,21.1668,21.1766,22.52,45.0,45.26,0.55,0.551
Lunar,6.0,62,21.1668,21.1698,24.12,45.0,45.24,0.55,0.55
Lunar,6.0,61,21.1668,21.1674,22.56,45.0,44.7,0.55,0.549
Lunar,6.0,65,21.1668,21.1675,23.45,45.0,45.43,0.55,0.551
Lunar,6.0,64,21.1668,21.1592,23.04,45.0,45.01,0.55,0.551
Lunar,7.0,62,21.1668,21.1683,22.7,45.0,45.31,0.55,0.551
Lunar,7.0,59,21.1668,21.1674,22.43,45.0,44.37,0.55,0.548
Lunar,7.0,66,21.1668,21.1624,23.66,45.0,45.18,0.55,0.555
Lunar,7.0,54,21.1668,21.1595,19.86,45.0,45.86,0.55,0.558
Lunar,7.0,60,21.1668,21.1752,20.39,45.0,44.98,0.55,0.551
Lunar,7.0,66,21.1668,21.1695,25.21,45.0,45.42,0.55,0.556
Lunar,7.0,58,21.1668,21.1637,20.22,45.0,45.14,0.55,0.543
Lunar,7.0,58,21.1668,21.1624,21.44,45.0,44.89,0.55,0.555
Lunar,7.0,63,21.1668,21.166,23.97,45.0,44.88,0.55,0.549
Lunar,7.0,53,21.1668,21.1714,18.98,45.0,45.0,0.55,0.547
Lunar,7.0,61,21.1668,21.1683,24.14,45.0,44.68,0.55,0.549
Lunar,7.0,64,21.1668,21.1681,24.66,45.0,45.02,0.55,0.551
Lunar,7.0,64,21.1668,21.1714,23.16,45.0,44.79,0.55,0.553
Lunar,7.0,57,21.1668,21.1773,19.74,45.0,45.11,0.55,0.548
Lunar,7.0,58,21.1668,21.1597,20.1,45.0,45.45,0.55,0.555
Lunar,7.0,60,21.1668,21.1587,20.86,45.0,44.99,0.55,0.547
Lunar,7.0,63,21.1668,21.1678,19.49,45.0,45.17,0.55,0.552
Lunar,7.0,64,21.1668,21.1634,22.34,45.0,45.15,0.55,0.551
Lunar,7.0,63,21.1668,21.1726,23.46,45.0,44.71,0.55,0.546
Lunar,7.0,61,21.1668,21.1665,21.11,45.0,45.2,0.55,0.555
Lunar,7.0,62,21.1668,21.1626,22.03,45.0,45.03,0.55,0.554
Lunar,7.0,60,21.1668,21.1784,22.16,45.0,44.81,0.55,0.549
Lunar,7.0,59,21.1668,21.1718,22.65,45.0,45.06,0.55,0.552
Lunar,7.0,55,21.1668,21.1608,20.27,45.0,44.81,0.55,0.546
Lunar,7.0,60,21.1668,21.1671,21.11,45.0,45.03,0.55,0.55
Lunar,7.0,66,21.1668,21.1667,24.28,45.0,45.25,0.55,0.554
Lunar,7.0,62,21.1668,21.1659,22.12,45.0,44.69,0.55,0.551
Lunar,7.0,62,21.1668,21.1736,21.12,45.0,44.95,0.55,0.547
Lunar,7.0,57,21.1668,21.1662,22.38,45.0,44.77,0.55,0.54
Lunar,7.0,59,21.1668,21.1669,19.81,45.0,45.25,0.55,0.552
Lunar,7.0,65,21.1668,21.169,23.09,45.0,44.79,0.55,0.557
Lunar,7.0,67,21.1668,21.1571,25.77,45.0,45.05,0.55,0.555
Lunar,7.0,60,21.1668,21.1714,23.32,45.0,45.52,0.55,0.551
Lunar,7.0,64,21.1668,21.1678,22.23,45.0,45.11,0.55,0.556
Lunar,7.0,57,21.1668,21.1611,19.33,45.0,45.08,0.55,0.549
Lunar,7.0,61,21.1668,21.1707,23.85,45.0,45.24,0.55,0.546
Lunar,7.0,67,21.1668,21.1673,24.54,45.0,45.27,0.55,0.555
Lunar,7.0,59,21.1668,21.1661,22.17,45.0,45.51,0.55,0.558
Lunar,7.0,65,21.1668,21.1669,22.89,45.0,45.28,0.55,0.544
Lunar,7.0,56,21.1668,21.1693,21.45,45.0,44.73,0.55,0.547
Lunar,7.0,67,21.1668,21.1714,24.56,45.0,45.34,0.55,0.548
Lunar,7.0,51,21.1668,21.1742,19.86,45.0,44.73,0.55,0.553
Lunar,7.0,60,21.1668,21.1703,21.84,45.0,45.27,0.55,0.55
Lunar,7.0,59,21.1668,21.1583,21.88,45.0,44.85,0.55,0.549
Lunar,7.0,63,21.1668,21.1699,22.27,45.0,44.85,0.55,0.549
Lunar,7.0,61,21.1668,21.1663,21.43,45.0,45.05,0.55,0.553
Lunar,7.0,63,21.1668,21.1709,21.73,45.0,44.82,0.55,0.549
Lunar,7.0,61,21.1668,21.1643,22.83,45.0,45.01,0.55,0.552
Lunar,7.0,66,21.1668,21.1625,23.67,45.0,44.62,0.55,0.547
Lunar,7.0,57,21.1668,21.1633,21.46,45.0,45.74,0.55,0.558
Lunar,8.0,56,21.1668,21.1641,20.48,45.0,44.92,0.55,0.552
Lunar,8.0,58,21.1668,21.1578,22.08,45.0,44.76,0.55,0.549
Lunar,8.0,55,21.1668,21.157,20.46,45.0,45.3,0.55,0.559
Lunar,8.0,45,21.1668,21.1595,16.82,45.0,44.85,0.55,0.549
Lunar,8.0,53,21.1668,21.1579,17.82,45.0,44.52,0.55,0.552
Lunar,8.0,49,21.1668,21.1649,18.0,45.0,45.23,0.55,0.553
Lunar,8.0,54,21.1668,21.1632,21.06,45.0,45.26,0.55,0.553
Lunar,8.0,61,21.1668,21.1638,22.66,45.0,45.43,0.55,0.553
Lunar,8.0,63,21.1668,21.1679,22.84,45.0,44.95,0.55,0.549
Lunar,8.0,57,21.1668,21.1764,20.81,45.0,45.12,0.55,0.554
Lunar,8.0,57,21.1668,21.1663,20.99,45.0,44.55,0.55,0.55
Lunar,8.0,61,21.1668,21.1597,22.13,45.0,44.61,0.55,0.549
Lunar,8.0,59,21.1668,21.1622,22.33,45.0,45.01,0.55,0.551
Lunar,8.0,57,21.1668,21.1632,22.23,45.0,45.04,0.55,0.551
Lunar,8.0,58,21.1668,21.1701,20.36,45.0,45.27,0.55,0.55
Lunar,8.0,63,21.1668,21.1651,23.46,45.0,45.12,0.55,0.553
Lunar,8.0,56,21.1668,21.1638,18.25,45.0,44.74,0.55,0.553
Lunar,8.0,53,21.1668,21.165,19.15,45.0,45.35,0.55,0.555
Lunar,8.0,49,21.1668,21.1685,18.2,45.0,45.28,0.55,0.554
Lunar,8.0,50,21.1668,21.1757,17.65,45.0,44.76,0.55,0.547
Lunar,8.0,50,21.1668,21.1774,19.28,45.0,44.75,0.55,0.544
Lunar,8.0,57,21.1668,21.1601,22.14,45.0,44.8,0.55,0.545
Lunar,8.0,57,21.1668,21.1672,19.69,45.0,45.02,0.55,0.555
Lunar,8.0,56,21.1668,21.1646,20.38,45.0,44.47,0.55,0.545
Lunar,8.0,61,21.1668,21.1579,22.89,45.0,45.14,0.55,0.553
Lunar,8.0,60,21.1668,21.1715,24.77,45.0,44.73,0.55,0.548
Lunar,8.0,59,21.1668,21.1637,21.61,45.0,45.36,0.55,0.551
Lunar,8.0,59,21.1668,21.1621,23.02,45.0,45.33,0.55,0.554
Lunar,8.0,52,21.1668,21.1756,20.29,45.0,45.45,0.55,0.556
Lunar,8.0,60,21.1668,21.1666,20.24,45.0,44.97,0.55,0.556
Lunar,8.0,58,21.1668,21.176,20.88,45.0,45.06,0.55,0.556
Lunar,8.0,55,21.1668,21.1713,19.0,45.0,45.41,0.55,0.554
Lunar,8.0,52,21.1668,21.1696,20.07,45.0,45.01,0.55,0.55
Lunar,8.0,60,21.1668,21.1666,20.3,45.0,44.98,0.55,0.552
Lunar,8.0,58,21.1668,21.1676,20.86,45.0,44.97,0.55,0.552
Lunar,8.0,59,21.1668,21.1661,19.55,45.0,45.22,0.55,0.548
Lunar,8.0,55,21.1668,21.1642,19.72,45.0,44.43,0.55,0.544
Lunar,8.0,54,21.1668,21.168,19.69,45.0,44.9,0.55,0.55
Lunar,8.0,57,21.1668,21.1589,20.83,45.0,45.56,0.55,0.552
Lunar,8.0,56,21.1668,21.1594,20.01,45.0,45.06,0.55,0.55
Lunar,8.0,60,21.1668,21.1682,20.54,45.0,44.86,0.55,0.555
Lunar,8.0,58,21.1668,21.1641,21.92,45.0,44.97,0.55,0.544
Lunar,8.0,50,21.1668,21.1718,18.97,45.0,44.6,0.55,0.553
Lunar,8.0,58,21.1668,21.1659,22.02,45.0,45.33,0.55,0.55
Lunar,8.0,55,21.1668,21.1661,19.51,45.0,45.03,0.55,0.553
Lunar,8.0,65,21.1668,21.1567,24.71,45.0,44.81,0.55,0.551
Lunar,8.0,59,21.1668,21.161,21.97,45.0,44.74,0.55,0.549
Lunar,8.0,59,21.1668,21.1712,22.57,45.0,44.99,0.55,0.546
Lunar,8.0,64,21.1668,21.1662,21.46,45.0,45.31,0.55,0.555
Lunar,8.0,52,21.1668,21.1676,16.83,45.0,45.66,0.55,0.554
Lunar,9.0,56,21.1668,21.1675,20.98,45.0,44.62,0.55,0.541
Lunar,9.0,47,21.1668,21.1523,16.29,45.0,44.66,0.55,0.546
Lunar,9.0,46,21.1668,21.162,17.58,45.0,45.24,0.55,0.55
Lunar,9.0,50,21.1668,21.1698,19.32,45.0,45.83,0.55,0.554
Lunar,9.0,49,21.1668,21.1718,18.33,45.0,45.35,0.55,0.553
Lunar,9.0,51,21.1668,21.168,19.76,45.0,44.61,0.55,0.546
Lunar,9.0,54,21.1668,21.1647,19.37,45.0,44.87,0.55,0.553
Lunar,9.0,60,21.1668,21.1718,21.94,45.0,44.82,0.55,0.548
Lunar,9.0,61,21.1668,21.1706,24.23,45.0,45.01,0.55,0.554
Lunar,9.0,49,21.1668,21.1731,16.91,45.0,45.26,0.55,0.547
Lunar,9.0,51,21.1668,21.1732,18.77,45.0,44.82,0.55,0.549
Lunar,9.0,58,21.1668,21.169,21.69,45.0,44.96,0.55,0.544
Lunar,9.0,56,21.1668,21.1676,19.23,45.0,45.67,0.55,0.554
Lunar,9.0,48,21.1668,21.162,18.0,45.0,45.34,0.55,0.561
Lunar,9.0,59,21.1668,21.1719,21.5,45.0,45.03,0.55,0.556
Lunar,9.0,58,21.1668,21.1736,21.4,45.0,44.99,0.55,0.549
Lunar,9.0,60,21.1668,21.1622,21.53,45.0,44.47,0.55,0.54
Lunar,9.0,56,21.1668,21.1603,21.04,45.0,45.06,0.55,0.551
Lunar,9.0,60,21.1668,21.1658,22.76,45.0,45.55,0.55,0.56
Lunar,9.0,58,21.1668,21.1706,21.88,45.0,44.95,0.55,0.548
Lunar,9.0,66,21.1668,21.1623,23.88,45.0,45.13,0.55,0.546
Lunar,9.0,56,21.1668,21.1689,19.06,45.0,44.9,0.55,0.553
Lunar,9.0,59,21.1668,21.1612,20.89,45.0,45.02,0.55,0.554
Lunar,9.0,59,21.1668,21.1776,20.18,45.0,44.81,0.55,0.546
Lunar,9.0,54,21.1668,21.1672,19.32,45.0,45.24,0.55,0.548
Lunar,9.0,41,21.1668,21.1695,14.16,45.0,45.25,0.55,0.546
Lunar,9.0,61,21.1668,21.1719,22.09,45.0,45.18,0.55,0.547
Lunar,9.0,56,21.1668,21.1645,20.28,45.0,45.01,0.55,0.553
Lunar,9.0,56,21.1668,21.1652,20.07,45.0,45.07,0.55,0.548
Lunar,9.0,61,21.1668,21.1591,21.62,45.0,44.8,0.55,0.552
Lunar,9.0,59,21.1668,21.1615,22.96,45.0,44.74,0.55,0.553
Lunar,9.0,57,21.1668,21.1687,20.56,45.0,44.84,0.55,0.549
Lunar,9.0,60,21.1668,21.1732,22.04,45.0,45.43,0.55,0.563
Lunar,9.0,54,21.1668,21.1623,17.95,45.0,45.02,0.55,0.545
Lunar,9.0,54,21.1668,21.1694,19.8,45.0,44.31,0.55,0.546
Lunar,9.0,56,21.1668,21.1666,19.83,45.0,45.02,0.55,0.548
Lunar,9.0,55,21.1668,21.1609,19.45,45.0,44.98,0.55,0.552
Lunar,9.0,53,21.1668,21.1592,19.45,45.0,44.66,0.55,0.552
Lunar,9.0,61,21.1668,21.1555,23.04,45.0,44.99,0.55,0.551
Lunar,9.0,57,21.1668,21.1582,22.69,45.0,44.98,0.55,0.554
Lunar,9.0,53,21.1668,21.1685,17.73,45.0,45.09,0.55,0.552
Lunar,9.0,53,21.1668,21.1601,19.9,45.0,44.94,0.55,0.552
Lunar,9.0,52,21.1668,21.1772,19.53,45.0,45.26,0.55,0.556
Lunar,9.0,60,21.1668,21.1653,22.72,45.0,45.13,0.55,0.55
Lunar,9.0,61,21.1668,21.167,22.67,45.0,45.13,0.55,0.549
Lunar,9.0,50,21.1668,21.1714,20.08,45.0,44.64,0.55,0.555
Lunar,9.0,49,21.1668,21.1634,17.59,45.0,44.45,0.55,0.545
Lunar,9.0,50,21.1668,21.1705,17.5,45.0,44.92,0.55,0.55
Lunar,9.0,55,21.1668,21.1287,22.04,45.0,45.44,0.55,0.556
Lunar,9.0,53,21.1668,21.1555,19.57,45.0,44.98,0.55,0.541
Lunar,10.0,53,21.1668,21.1674,19.19,45.0,45.09,0.55,0.544
Lunar,10.0,52,21.1668,21.1738,18.1,45.0,45.18,0.55,0.552
Lunar,10.0,53,21.1668,21.1668,19.66,45.0,44.48,0.55,0.546
Lunar,10.0,48,21.1668,21.1624,17.51,45.0,45.01,0.55,0.555
Lunar,10.0,55,21.1668,21.1661,20.28,45.0,44.36,0.55,0.548
Lunar,10.0,52,21.1668,21.1641,18.47,45.0,45.21,0.55,0.554
Lunar,10.0,52,21.1668,21.1734,18.59,45.0,44.94,0.55,0.556
Lunar,10.0,58,21.1668,21.1629,21.23,45.0,44.26,0.55,0.548
Lunar,10.0,60,21.1668,21.1541,22.03,45.0,44.93,0.55,0.552
Lunar,10.0,52,21.1668,21.1565,20.11,45.0,44.55,0.55,0.544
Lunar,10.0,53,21.1668,21.1633,19.49,45.0,44.67,0.55,0.549
Lunar,10.0,46,21.1668,21.1722,16.22,45.0,45.57,0.55,0.565
Lunar,10.0,41,21.1668,21.1459,16.43,45.0,44.86,0.55,0.545
Lunar,10.0,47,21.1668,21.1639,18.79,45.0,44.8,0.55,0.552
Lunar,10.0,53,21.1668,21.1665,18.95,45.0,45.04,0.55,0.553
Lunar,10.0,50,21.1668,21.1574,15.9,45.0,44.88,0.55,0.554
Lunar,10.0,48,21.1668,21.1701,16.65,45.0,44.7,0.55,0.552
Lunar,10.0,51,21.1668,21.1672,19.04,45.0,45.04,0.55,0.547
Lunar,10.0,49,21.1668,21.1736,17.15,45.0,45.11,0.55,0.554
Lunar,10.0,51,21.1668,21.1745,18.86,45.0,45.08,0.55,0.547
Lunar,10.0,53,21.1668,21.1699,19.12,45.0,44.91,0.55,0.55
Lunar,10.0,47,21.1668,21.1536,16.82,45.0,45.08,0.55,0.551
Lunar,10.0,51,21.1668,21.1623,18.72,45.0,45.0,0.55,0.561
Lunar,10.0,54,21.1668,21.1721,19.67,45.0,45.01,0.55,0.547
Lunar,10.0,55,21.1668,21.1747,21.38,45.0,44.73,0.55,0.546
Lunar,10.0,47,21.1668,21.1615,15.68,45.0,44.97,0.55,0.554
Lunar,10.0,52,21.1668,21.1781,19.7,45.0,44.88,0.55,0.541
Lunar,10.0,50,21.1668,21.1822,17.65,45.0,44.67,0.55,0.544
Lunar,10.0,56,21.1668,21.163,22.45,45.0,45.31,0.55,0.55
Lunar,10.0,53,21.1668,21.1672,19.0,45.0,44.96,0.55,0.549
Lunar,10.0,52,21.1668,21.1673,20.47,45.0,44.45,0.55,0.541
Lunar,10.0,52,21.1668,21.1589,18.11,45.0,45.04,0.55,0.544
Lunar,10.0,58,21.1668,21.1683,21.97,45.0,44.69,0.55,0.544
Lunar,10.0,55,21.1668,21.168,20.72,45.0,44.44,0.55,0.543
Lunar,10.0,51,21.1668,21.175,18.13,45.0,45.05,0.55,0.548
Lunar,10.0,56,21.1668,21.1653,20.39,45.0,44.66,0.55,0.548
Lunar,10.0,48,21.1668,21.1714,18.71,45.0,45.1,0.55,0.555
Lunar,10.0,47,21.1668,21.1566,16.81,45.0,45.76,0.55,0.554
Lunar,10.0,51,21.1668,21.164,18.67,45.0,45.18,0.55,0.55
Lunar,10.0,52,21.1668,21.1718,19.04,45.0,44.99,0.55,0.548
Lunar,10.0,56,21.1668,21.1701,20.26,45.0,44.89,0.55,0.551
Lunar,10.0,56,21.1668,21.1655,20.07,45.0,44.78,0.55,0.545
Lunar,10.0,50,21.1668,21.1624,18.8,45.0,44.84,0.55,0.558
Lunar,10.0,52,21.1668,21.1657,17.76,45.0,45.35,0.55,0.552
Lunar,10.0,54,21.1668,21.1683,20.32,45.0,45.27,0.55,0.551
Lunar,10.0,51,21.1668,21.1663,17.52,45.0,44.92,0.55,0.552
Lunar,10.0,55,21.1668,21.1699,21.62,45.0,44.53,0.55,0.545
Lunar,10.0,49,21.1668,21.1643,16.89,45.0,44.63,0.55,0.548
Lunar,10.0,51,21.1668,21.1655,17.96,45.0,44.95,0.55,0.548
Lunar,10.0,55,21.1668,21.1757,20.86,45.0,45.38,0.55,0.55
Lunar,11.0,49,21.1668,21.1752,17.7,45.0,45.34,0.55,0.554
Lunar,11.0,53,21.1668,21.1709,18.85,45.0,45.41,0.55,0.551
Lunar,11.0,50,21.1668,21.1627,17.1,45.0,44.9,0.55,0.549
Lunar,11.0,48,21.1668,21.1665,19.42,45.0,45.52,0.55,0.544
Lunar,11.0,47,21.1668,21.171,16.16,45.0,44.64,0.55,0.557
Lunar,11.0,47,21.1668,21.172,18.27,45.0,45.04,0.55,0.555
Lunar,11.0,51,21.1668,21.1703,19.16,45.0,45.05,0.55,0.548
Lunar,11.0,54,21.1668,21.1557,20.32,45.0,44.92,0.55,0.548
Lunar,11.0,55,21.1668,21.1705,20.39,45.0,44.82,0.55,0.544
Lunar,11.0,53,21.1668,21.1732,18.11,45.0,44.83,0.55,0.547
Lunar,11.0,48,21.1668,21.1634,17.2,45.0,45.33,0.55,0.559
Lunar,11.0,51,21.1668,21.1612,19.49,45.0,45.14,0.55,0.548
Lunar,11.0,50,21.1668,21.1673,17.15,45.0,45.18,0.55,0.55
Lunar,11.0,52,21.1668,21.1787,17.72,45.0,45.14,0.55,0.56
Lunar,11.0,54,21.1668,21.1656,19.81,45.0,44.97,0.55,0.551
Lunar,11.0,48,21.1668,21.1664,16.73,45.0,45.07,0.55,0.55
Lunar,11.0,53,21.1668,21.1587,18.62,45.0,45.14,0.55,0.55
Lunar,11.0,47,21.1668,21.1733,16.38,45.0,45.08,0.55,0.553
Lunar,11.0,55,21.1668,21.1711,19.47,45.0,45.75,0.55,0.555
Lunar,11.0,52,21.1668,21.1593,19.93,45.0,44.7,0.55,0.549
Lunar,11.0,47,21.1668,21.1728,16.58,45.0,45.7,0.55,0.555
Lunar,11.0,50,21.1668,21.1583,17.85,45.0,44.87,0.55,0.54
Lunar,11.0,49,21.1668,21.1693,17.65,45.0,44.85,0.55,0.543
Lunar,11.0,46,21.1668,21.163,16.25,45.0,44.91,0.55,0.558
Lunar,11.0,53,21.1668,21.1643,19.8,45.0,44.73,0.55,0.544
Lunar,11.0,52,21.1668,21.1675,18.52,45.0,44.49,0.55,0.546
Lunar,11.0,50,21.1668,21.1528,16.34,45.0,45.25,0.55,0.553
Lunar,11.0,53,21.1668,21.166,19.58,45.0,44.99,0.55,0.554
Lunar,11.0,47,21.1668,21.1576,18.21,45.0,45.34,0.55,0.558
Lunar,11.0,48,21.1668,21.1707,16.42,45.0,45.08,0.55,0.543
Lunar,11.0,45,21.1668,21.1733,15.71,45.0,44.75,0.55,0.55
Lunar,11.0,56,21.1668,21.1644,20.83,45.0,44.56,0.55,0.548
Lunar,11.0,54,21.1668,21.1653,20.45,45.0,44.98,0.55,0.552
Lunar,11.0,47,21.1668,21.1599,16.98,45.0,44.91,0.55,0.548
Lunar,11.0,49,21.1668,21.1662,17.48,45.0,45.09,0.55,0.551
Lunar,11.0,50,21.1668,21.172,17.39,45.0,45.15,0.55,0.552
Lunar,11.0,44,21.1668,21.1665,16.1,45.0,45.12,0.55,0.544
Lunar,11.0,49,21.1668,21.1679,17.3,45.0,45.04,0.55,0.551
Lunar,11.0,48,21.1668,21.1674,17.73,45.0,44.88,0.55,0.55
Lunar,11.0,42,21.1668,21.1503,15.68,45.0,45.62,0.55,0.557
Lunar,11.0,52,21.1668,21.1686,18.88,45.0,45.1,0.55,0.547
Lunar,11.0,41,21.1668,21.1662,14.6,45.0,45.11,0.55,0.554
Lunar,11.0,54,21.1668,21.1601,19.83,45.0,45.18,0.55,0.55
Lunar,11.0,44,21.1668,21.1778,17.35,45.0,45.06,0.55,0.553
