test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,67,21.1668,21.1733,27.51,45.0,45.62,0.45,0.462
Lunar,5.0,66,21.1668,21.1609,26.69,45.0,44.97,0.45,0.448
Lunar,5.0,58,21.1668,21.1733,24.53,45.0,44.48,0.45,0.446
Lunar,5.0,64,21.1668,21.1683,25.78,45.0,44.76,0.45,0.447
Lunar,5.0,69,21.1668,21.1655,27.56,45.0,44.9,0.45,0.45
Lunar,5.0,65,21.1668,21.1581,26.07,45.0,44.73,0.45,0.451
Lunar,5.0,75,21.1668,21.1677,31.85,45.0,44.81,0.45,0.452
Lunar,5.0,62,21.1668,21.1684,24.81,45.0,45.21,0.45,0.457
Lunar,5.0,68,21.1668,21.1653,27.12,45.0,45.38,0.45,0.457
Lunar,5.0,67,21.1668,21.1693,27.41,45.0,44.4,0.45,0.449
Lunar,5.0,68,21.1668,21.1701,28.01,45.0,45.05,0.45,0.448
Lunar,5.0,72,21.1668,21.1645,28.76,45.0,44.78,0.45,0.448
Lunar,5.0,71,21.1668,21.1667,29.17,45.0,45.0,0.45,0.45
Lunar,5.0,64,21.1668,21.1625,25.49,45.0,45.11,0.45,0.449
Lunar,5.0,63,21.1668,21.1713,26.12,45.0,45.05,0.45,0.452
Lunar,5.0,66,21.1668,21.1674,26.65,45.0,44.55,0.45,0.45
Lunar,5.0,71,21.1668,21.171,29.24,45.0,44.76,0.45,0.449
Lunar,5.0,68,21.1668,21.1743,27.3,45.0,45.3,0.45,0.452
Lunar,5.0,66,21.1668,21.1659,25.45,45.0,44.89,0.45,0.452
Lunar,5.0,61,21.1668,21.1668,24.12,45.0,44.92,0.45,0.447
Lunar,5.0,67,21.1668,21.167,26.73,45.0,44.83,0.45,0.451
Lunar,5.0,62,21.1668,21.173,24.35,45.0,44.7,0.45,0.455
Lunar,5.0,63,21.1668,21.1635,25.18,45.0,45.4,0.45,0.453
Lunar,5.0,64,21.1668,21.1716,25.44,45.0,45.25,0.45,0.454
Lunar,5.0,68,21.1668,21.1663,26.85,45.0,44.92,0.45,0.451
Lunar,5.0,66,21.1668,21.1633,26.19,45.0,45.08,0.45,0.454
Lunar,5.0,69,21.1668,21.1635,26.99,45.0,45.29,0.45,0.453
Lunar,5.0,62,21.1668,21.1594,26.39,45.0,44.88,0.45,0.445
Lunar,5.0,65,21.1668,21.1702,26.06,45.0,44.96,0.45,0.451
Lunar,5.0,69,21.1668,21.1793,28.32,45.0,44.88,0.45,0.454
Lunar,5.0,70,21.1668,21.1663,28.68,45.0,44.72,0.45,0.444
Lunar,5.0,65,21.1668,21.1686,26.97,45.0,45.21,0.45,0.443
Lunar,5.0,66,21.1668,21.1598,26.31,45.0,44.96,0.45,0.448
Lunar,5.0,62,21.1668,21.1664,26.08,45.0,44.7,0.45,0.44
Lunar,5.0,71,21.1668,21.1713,28.85,45.0,45.06,0.45,0.45
Lunar,5.0,66,21.1668,21.1631,27.42,45.0,44.99,0.45,0.45
Lunar,5.0,67,21.1668,21.1764,27.18,45.0,44.96,0.45,0.445
Lunar,5.0,62,21.1668,21.1642,24.63,45.0,45.24,0.45,0.448
Lunar,5.0,68,21.1668,21.1666,27.7,45.0,45.08,0.45,0.448
Lunar,5.0,67,21.1668,21.1721,27.21,45.0,44.86,0.45,0.45
Lunar,5.0,74,21.1668,21.1688,30.36,45.0,45.0,0.45,0.453
Lunar,5.0,64,21.1668,21.1708,26.02,45.0,45.03,0.45,0.456
Lunar,5.0,72,21.1668,21.166,29.38,45.0,44.53,0.45,0.447
Lunar,5.0,69,21.1668,21.1739,28.98,45.0,46.26,0.45,0.462
Lunar,5.0,63,21.1668,21.1658,25.91,45.0,44.78,0.45,0.446
Lunar,5.0,67,21.1668,21.1579,27.02,45.0,45.03,0.45,0.447
Lunar,5.0,73,21.1668,21.1639,30.33,45.0,45.19,0.45,0.448
Lunar,5.0,62,21.1668,21.1665,24.84,45.0,44.84,0.45,0.45
Lunar,5.0,69,21.1668,21.1614,27.58,45.0,45.01,0.45,0.447
Lunar,6.0,69,21.1668,21.1613,27.12,45.0,44.73,0.45,0.45
Lunar,6.0,60,21.1668,21.1636,24.6,45.0,45.34,0.45,0.453
Lunar,6.0,62,21.1668,21.1629,23.77,45.0,45.04,0.45,0.451
Lunar,6.0,62,21.1668,21.1665,24.79,45.0,45.28,0.45,0.447
Lunar,6.0,63,21.1668,21.1688,26.63,45.0,45.1,0.45,0.454
Lunar,6.0,62,21.1668,21.1576,25.39,45.0,45.0,0.45,0.451
Lunar,6.0,59,21.1668,21.1642,24.11,45.0,45.34,0.45,0.458
Lunar,6.0,63,21.1668,21.1664,25.91,45.0,45.17,0.45,0.458
Lunar,6.0,61,21.1668,21.1672,25.9,45.0,45.2,0.45,0.457
Lunar,6.0,66,21.1668,21.1637,26.55,45.0,45.09,0.45,0.451
Lunar,6.0,66,21.1668,21.1651,27.06,45.0,44.85,0.45,0.451
Lunar,6.0,60,21.1668,21.1653,24.49,45.0,45.37,0.45,0.449
Lunar,6.0,62,21.1668,21.1699,26.43,45.0,45.57,0.45,0.456
Lunar,6.0,60,21.1668,21.1662,24.16,45.0,44.75,0.45,0.452
Lunar,6.0,60,21.1668,21.1741,24.58,45.0,45.14,0.45,0.45
Lunar,6.0,67,21.1668,21.1681,25.97,45.0,44.93,0.45,0.454
Lunar,6.0,60,21.1668,21.166,24.46,45.0,45.36,0.45,0.452
Lunar,6.0,66,21.1668,21.1703,26.35,45.0,44.76,0.45,0.444
Lunar,6.0,57,21.1668,21.1678,22.7,45.0,45.03,0.45,0.456
Lunar,6.0,69,21.1668,21.1642,30.08,45.0,44.93,0.45,0.443
Lunar,6.0,72,21.1668,21.1664,29.52,45.0,45.29,0.45,0.449
Lunar,6.0,57,21.1668,21.1635,23.09,45.0,44.91,0.45,0.452
Lunar,6.0,62,21.1668,21.1727,25.49,45.0,44.93,0.45,0.45
Lunar,6.0,65,21.1668,21.167,27.9,45.0,44.98,0.45,0.453
Lunar,6.0,68,21.1668,21.1607,27.41,45.0,45.04,0.45,0.448
Lunar,6.0,69,21.1668,21.1603,29.04,45.0,44.62,0.45,0.449
Lunar,6.0,65,21.1668,21.171,25.99,45.0,44.74,0.45,0.449
Lunar,6.0,62,21.1668,21.1648,25.81,45.0,45.16,0.45,0.446
Lunar,6.0,57,21.1668,21.1538,23.03,45.0,44.98,0.45,0.448
Lunar,6.0,61,21.1668,21.1642,23.83,45.0,44.9,0.45,0.439
Lunar,6.0,71,21.1668,21.1691,29.78,45.0,45.03,0.45,0.45
Lunar,6.0,67,21.1668,21.1688,27.19,45.0,44.76,0.45,0.451
Lunar,6.0,57,21.1668,21.1638,22.69,45.0,44.92,0.45,0.451
Lunar,6.0,66,21.1668,21.1625,27.14,45.0,45.12,0.45,0.448
Lunar,6.0,61,21.1668,21.1714,25.43,45.0,45.19,0.45,0.454
Lunar,6.0,59,21.1668,21.1632,23.87,45.0,45.3,0.45,0.456
Lunar,6.0,60,21.1668,21.1668,24.05,45.0,45.3,0.45,0.45
Lunar,6.0,61,21.1668,21.1715,25.23,45.0,44.77,0.45,0.45
Lunar,6.0,63,21.1668,21.1724,25.47,45.0,44.93,0.45,0.452
Lunar,6.0,64,21.1668,21.166,25.37,45.0,45.21,0.45,0.447
Lunar,6.0,72,21.1668,21.1668,28.59,45.0,44.98,0.45,0.45
Lunar,6.0,69,21.1668,21.1671,28.85,45.0,44.99,0.45,0.444
Lunar,6.0,67,21.1668,21.1679,28.96,45.0,45.29,0.45,0.447
Lunar,6.0,56,21.1668,21.167,23.27,45.0,44.5,0.45,0.445
Lunar,6.0,60,21.1668,21.1701,25.18,45.0,44.57,0.45,0.44
Lunar,6.0,59,21.1668,21.1565,23.77,45.0,45.21,0.45,0.449
Lunar,6.0,60,21.1668,21.1669,25.67,45.0,44.57,0.45,0.442
Lunar,6.0,68,21.1668,21.1684,27.52,45.0,44.84,0.45,0.454
Lunar,6.0,65,21.1668,21.1674,27.08,45.0,44.73,0.45,0.448
Lunar,6.0,59,21.1668,21.1665,25.33,45.0,45.21,0.45,0.45
Lunar,7.0,54,21.1668,21.1618,21.65,45.0,45.27,0.45,0.457
Lunar,7.0,55,21.1668,21.1666,22.32,45.0,45.17,0.45,0.447
Lunar,7.0,61,21.1668,21.1619,25.2,45.0,44.84,0.45,0.453
Lunar,7.0,60,21.1668,21.1767,24.43,45.0,45.23,0.45,0.45
Lunar,7.0,52,21.1668,21.1714,21.99,45.0,45.23,0.45,0.454
Lunar,7.0,62,21.1668,21.178,25.29,45.0,44.87,0.45,0.444
Lunar,7.0,58,21.1668,21.1648,21.82,45.0,44.89,0.45,0.448
Lunar,7.0,65,21.1668,21.1717,26.46,45.0,45.36,0.45,0.461
Lunar,7.0,54,21.1668,21.1648,20.6,45.0,44.6,0.45,0.452
Lunar,7.0,63,21.1668,21.1712,25.33,45.0,45.14,0.45,0.455
Lunar,7.0,62,21.1668,21.1593,23.55,45.0,44.68,0.45,0.459
Lunar,7.0,66,21.1668,21.1787,25.58,45.0,45.11,0.45,0.451
Lunar,7.0,65,21.1668,21.1661,25.93,45.0,45.23,0.45,0.452
Lunar,7.0,62,21.1668,21.1743,24.18,45.0,45.53,0.45,0.452
Lunar,7.0,61,21.1668,21.166,25.82,45.0,44.44,0.45,0.438
Lunar,7.0,57,21.1668,21.1717,22.9,45.0,44.95,0.45,0.455
Lunar,7.0,62,21.1668,21.1637,25.78,45.0,44.91,0.45,0.449
Lunar,7.0,60,21.1668,21.1652,24.07,45.0,45.0,0.45,0.454
Lunar,7.0,58,21.1668,21.1713,23.53,45.0,45.12,0.45,0.456
Lunar,7.0,64,21.1668,21.1697,26.89,45.0,45.33,0.45,0.456
Lunar,7.0,55,21.1668,21.1695,22.05,45.0,44.8,0.45,0.448
Lunar,7.0,58,21.1668,21.1619,24.37,45.0,45.04,0.45,0.446
Lunar,7.0,57,21.1668,21.1722,22.76,45.0,45.28,0.45,0.452
Lunar,7.0,58,21.1668,21.1623,25.18,45.0,45.01,0.45,0.449
Lunar,7.0,62,21.1668,21.1605,25.02,45.0,44.89,0.45,0.454
Lunar,7.0,57,21.1668,21.1672,23.87,45.0,45.48,0.45,0.457
Lunar,7.0,57,21.1668,21.1704,23.13,45.0,45.2,0.45,0.447
Lunar,7.0,58,21.1668,21.1661,24.01,45.0,44.63,0.45,0.445
Lunar,7.0,53,21.1668,21.1669,22.52,45.0,44.52,0.45,0.442
Lunar,7.0,57,21.1668,21.1688,23.95,45.0,46.13,0.45,0.462
Lunar,7.0,56,21.1668,21.1721,22.42,45.0,44.85,0.45,0.449
Lunar,7.0,66,21.1668,21.1785,26.58,45.0,44.98,0.45,0.456
Lunar,7.0,65,21.1668,21.1673,26.89,45.0,45.21,0.45,0.452
Lunar,7.0,64,21.1668,21.1639,24.9,45.0,45.16,0.45,0.459
Lunar,7.0,62,21.1668,21.1588,26.03,45.0,44.67,0.45,0.452
Lunar,7.0,58,21.1668,21.1601,22.19,45.0,44.68,0.45,0.447
Lunar,7.0,63,21.1668,21.1647,24.69,45.0,45.08,0.45,0.454
Lunar,7.0,57,21.1668,21.1686,22.29,45.0,45.08,0.45,0.453
Lunar,7.0,52,21.1668,21.1696,21.11,45.0,44.79,0.45,0.446
Lunar,7.0,55,21.1668,21.1608,23.27,45.0,45.14,0.45,0.46
Lunar,7.0,59,21.1668,21.1772,23.52,45.0,45.13,0.45,0.46
Lunar,7.0,58,21.1668,21.1598,23.34,45.0,44.92,0.45,0.451
Lunar,7.0,63,21.1668,21.1606,25.06,45.0,45.04,0.45,0.448
Lunar,7.0,57,21.1668,21.1687,22.96,45.0,45.33,0.45,0.45
Lunar,7.0,57,21.1668,21.1708,22.88,45.0,45.22,0.45,0.444
Lunar,7.0,53,21.1668,21.1713,21.79,45.0,44.67,0.45,0.446
Lunar,7.0,60,21.1668,21.1587,24.24,45.0,45.29,0.45,0.455
Lunar,7.0,59,21.1668,21.1696,22.98,45.0,45.19,0.45,0.456
Lunar,7.0,57,21.1668,21.1614,24.47,45.0,44.67,0.45,0.442
Lunar,7.0,62,21.1668,21.1718,26.16,45.0,45.04,0.45,0.457
Lunar,8.0,56,21.1668,21.1669,22.33,45.0,44.9,0.45,0.445
Lunar,8.0,58,21.1668,21.1633,23.04,45.0,45.33,0.45,0.446
Lunar,8.0,53,21.1668,21.1659,21.63,45.0,44.82,0.45,0.449
Lunar,8.0,57,21.1668,21.1711,23.72,45.0,45.13,0.45,0.45
Lunar,8.0,54,21.1668,21.1731,21.04,45.0,45.11,0.45,0.448
Lunar,8.0,52,21.1668,21.1628,20.7,45.0,45.01,0.45,0.44
Lunar,8.0,57,21.1668,21.1563,21.5,45.0,45.11,0.45,0.456
Lunar,8.0,54,21.1668,21.1677,21.21,45.0,45.15,0.45,0.451
Lunar,8.0,58,21.1668,21.1783,23.21,45.0,45.37,0.45,0.448
Lunar,8.0,58,21.1668,21.1521,22.56,45.0,45.37,0.45,0.453
Lunar,8.0,58,21.1668,21.1708,23.43,45.0,45.15,0.45,0.451
Lunar,8.0,63,21.1668,21.1645,25.65,45.0,44.89,0.45,0.443
Lunar,8.0,60,21.1668,21.1654,25.49,45.0,44.89,0.45,0.445
Lunar,8.0,59,21.1668,21.1582,24.15,45.0,45.18,0.45,0.45
Lunar,8.0,54,21.1668,21.1589,21.1,45.0,44.43,0.45,0.447
Lunar,8.0,59,21.1668,21.1649,23.37,45.0,44.72,0.45,0.449
Lunar,8.0,63,21.1668,21.1694,26.66,45.0,44.45,0.45,0.45
Lunar,8.0,58,21.1668,21.1672,24.32,45.0,45.08,0.45,0.45
Lunar,8.0,56,21.1668,21.1673,22.25,45.0,44.61,0.45,0.449
Lunar,8.0,58,21.1668,21.1688,23.58,45.0,44.83,0.45,0.453
Lunar,8.0,57,21.1668,21.1711,23.22,45.0,44.85,0.45,0.449
Lunar,8.0,57,21.1668,21.1666,22.4,45.0,44.93,0.45,0.446
Lunar,8.0,54,21.1668,21.169,22.76,45.0,44.84,0.45,0.438
Lunar,8.0,64,21.1668,21.1659,26.01,45.0,44.75,0.45,0.445
Lunar,8.0,60,21.1668,21.1733,24.57,45.0,45.17,0.45,0.449
Lunar,8.0,63,21.1668,21.1623,22.69,45.0,44.99,0.45,0.45
Lunar,8.0,58,21.1668,21.1745,22.92,45.0,45.0,0.45,0.451
Lunar,8.0,55,21.1668,21.1668,20.78,45.0,44.86,0.45,0.449
Lunar,8.0,60,21.1668,21.1632,23.96,45.0,45.09,0.45,0.451
Lunar,8.0,63,21.1668,21.1674,24.38,45.0,45.02,0.45,0.452
Lunar,8.0,61,21.1668,21.1648,25.05,45.0,45.3,0.45,0.45
Lunar,8.0,55,21.1668,21.1672,22.19,45.0,45.18,0.45,0.459
Lunar,8.0,59,21.1668,21.1619,23.87,45.0,44.48,0.45,0.445
Lunar,8.0,53,21.1668,21.1693,21.99,45.0,44.69,0.45,0.449
Lunar,8.0,54,21.1668,21.1669,21.05,45.0,44.91,0.45,0.453
Lunar,8.0,52,21.1668,21.1652,20.98,45.0,44.78,0.45,0.455
Lunar,8.0,55,21.1668,21.1741,21.35,45.0,44.7,0.45,0.451
Lunar,8.0,59,21.1668,21.1715,24.27,45.0,44.85,0.45,0.446
Lunar,8.0,60,21.1668,21.1656,23.73,45.0,45.04,0.45,0.444
Lunar,8.0,63,21.1668,21.1647,26.0,45.0,45.56,0.45,0.451
Lunar,8.0,59,21.1668,21.1644,24.77,45.0,44.93,0.45,0.452
Lunar,8.0,62,21.1668,21.1715,26.57,45.0,44.77,0.45,0.452
Lunar,8.0,54,21.1668,21.1639,21.76,45.0,44.76,0.45,0.454
Lunar,8.0,55,21.1668,21.1595,20.97,45.0,44.52,0.45,0.446
Lunar,8.0,59,21.1668,21.1742,23.72,45.0,44.89,0.45,0.445
Lunar,8.0,62,21.1668,21.1605,25.21,45.0,45.07,0.45,0.451
Lunar,8.0,56,21.1668,21.1653,23.11,45.0,44.81,0.45,0.448
Lunar,8.0,56,21.1668,21.1675,21.85,45.0,45.03,0.45,0.445
Lunar,8.0,57,21.1668,21.1687,22.47,45.0,45.01,0.45,0.449
Lunar,8.0,61,21.1668,21.1692,24.61,45.0,44.88,0.45,0.451
Lunar,9.0,55,21.1668,21.1657,20.67,45.0,45.02,0.45,0.452
Lunar,9.0,61,21.1668,21.1667,25.28,45.0,45.29,0.45,0.446
Lunar,9.0,56,21.1668,21.1742,22.3,45.0,45.16,0.45,0.45
Lunar,9.0,56,21.1668,21.1673,22.21,45.0,44.89,0.45,0.446
Lunar,9.0,57,21.1668,21.1765,23.18,45.0,44.47,0.45,0.438
Lunar,9.0,61,21.1668,21.1751,23.35,45.0,45.32,0.45,0.452
Lunar,9.0,54,21.1668,21.1667,22.15,45.0,45.21,0.45,0.449
Lunar,9.0,55,21.1668,21.1621,22.71,45.0,44.56,0.45,0.452
Lunar,9.0,51,21.1668,21.1792,20.12,45.0,44.97,0.45,0.457
Lunar,9.0,56,21.1668,21.1689,23.03,45.0,44.85,0.45,0.451
Lunar,9.0,47,21.1668,21.1651,18.38,45.0,44.85,0.45,0.444
Lunar,9.0,52,21.1668,21.1596,20.95,45.0,45.31,0.45,0.456
Lunar,9.0,52,21.1668,21.1481,21.3,45.0,45.33,0.45,0.446
Lunar,9.0,56,21.1668,21.1717,23.19,45.0,45.28,0.45,0.453
Lunar,9.0,60,21.1668,21.1662,25.05,45.0,45.04,0.45,0.444
Lunar,9.0,56,21.1668,21.1619,22.58,45.0,45.05,0.45,0.455
Lunar,9.0,59,21.1668,21.1661,23.47,45.0,44.89,0.45,0.453
Lunar,9.0,50,21.1668,21.169,19.11,45.0,45.22,0.45,0.454
Lunar,9.0,53,21.1668,21.1655,21.47,45.0,45.18,0.45,0.45
Lunar,9.0,58,21.1668,21.168,23.28,45.0,44.53,0.45,0.445
Lunar,9.0,54,21.1668,21.16,21.57,45.0,44.78,0.45,0.448
Lunar,9.0,47,21.1668,21.1571,18.31,45.0,45.17,0.45,0.455
Lunar,9.0,59,21.1668,21.1674,23.4,45.0,44.99,0.45,0.447
Lunar,9.0,56,21.1668,21.1807,23.1,45.0,44.95,0.45,0.452
Lunar,9.0,58,21.1668,21.1666,22.27,45.0,45.18,0.45,0.448
Lunar,9.0,57,21.1668,21.1714,22.06,45.0,44.9,0.45,0.453
Lunar,9.0,54,21.1668,21.1796,21.68,45.0,44.71,0.45,0.446
Lunar,9.0,50,21.1668,21.1661,19.23,45.0,45.12,0.45,0.444
Lunar,9.0,58,21.1668,21.1773,24.19,45.0,44.57,0.45,0.446
Lunar,9.0,50,21.1668,21.1681,20.32,45.0,45.46,0.45,0.451
Lunar,9.0,56,21.1668,21.172,22.08,45.0,44.86,0.45,0.453
Lunar,9.0,54,21.1668,21.16,21.94,45.0,45.12,0.45,0.454
Lunar,9.0,54,21.1668,21.1597,20.58,45.0,44.98,0.45,0.457
Lunar,9.0,55,21.1668,21.1657,21.49,45.0,44.92,0.45,0.447
Lunar,9.0,55,21.1668,21.1635,21.96,45.0,44.62,0.45,0.445
Lunar,9.0,59,21.1668,21.1694,24.21,45.0,45.03,0.45,0.451
Lunar,9.0,54,21.1668,21.1687,20.8,45.0,44.91,0.45,0.449
Lunar,9.0,57,21.1668,21.1795,22.82,45.0,45.06,0.45,0.444
Lunar,9.0,48,21.1668,21.153,19.97,45.0,45.43,0.45,0.462
Lunar,9.0,56,21.1668,21.1738,22.14,45.0,45.33,0.45,0.451
Lunar,9.0,51,21.1668,21.1675,19.08,45.0,45.15,0.45,0.452
Lunar,9.0,56,21.1668,21.161,23.0,45.0,44.99,0.45,0.442
Lunar,9.0,53,21.1668,21.1593,21.09,45.0,45.16,0.45,0.453
Lunar,9.0,52,21.1668,21.1822,22.16,45.0,44.85,0.45,0.445
Lunar,9.0,43,21.1668,21.1636,17.24,45.0,45.07,0.45,0.449
Lunar,9.0,54,21.1668,21.1731,22.54,45.0,44.93,0.45,0.448
Lunar,9.0,56,21.1668,21.1641,22.78,45.0,45.31,0.45,0.454
Lunar,9.0,62,21.1668,21.1653,24.54,45.0,45.06,0.45,0.449
Lunar,9.0,56,21.1668,21.1748,22.7,45.0,44.87,0.45,0.451
Lunar,9.0,62,21.1668,21.175,25.48,45.0,45.02,0.45,0.447
Lunar,10.0,57,21.1668,21.1578,23.25,45.0,44.92,0.45,0.45
Lunar,10.0,43,21.1668,21.163,17.22,45.0,44.82,0.45,0.449
Lunar,10.0,51,21.1668,21.1711,21.36,45.0,44.75,0.45,0.446
Lunar,10.0,55,21.1668,21.1615,21.55,45.0,45.01,0.45,0.456
Lunar,10.0,51,21.1668,21.172,20.31,45.0,44.96,0.45,0.454
Lunar,10.0,48,21.1668,21.1628,18.51,45.0,45.18,0.45,0.454
Lunar,10.0,56,21.1668,21.1755,23.98,45.0,44.85,0.45,0.444
Lunar,10.0,50,21.1668,21.1707,19.18,45.0,45.21,0.45,0.453
Lunar,10.0,56,21.1668,21.1718,22.75,45.0,45.01,0.45,0.45
Lunar,10.0,47,21.1668,21.1641,20.07,45.0,45.31,0.45,0.459
Lunar,10.0,54,21.1668,21.1542,22.28,45.0,45.01,0.45,0.454
Lunar,10.0,51,21.1668,21.1715,20.63,45.0,44.78,0.45,0.448
Lunar,10.0,57,21.1668,21.16,24.11,45.0,44.86,0.45,0.453
Lunar,10.0,56,21.1668,21.164,21.83,45.0,45.0,0.45,0.442
Lunar,10.0,55,21.1668,21.163,22.3,45.0,45.55,0.45,0.452
Lunar,10.0,60,21.1668,21.1646,25.19,45.0,45.06,0.45,0.452
Lunar,10.0,54,21.1668,21.1651,21.73,45.0,45.04,0.45,0.452
Lunar,10.0,56,21.1668,21.1645,21.69,45.0,45.04,0.45,0.444
Lunar,10.0,53,21.1668,21.171,21.85,45.0,44.97,0.45,0.448
Lunar,10.0,47,21.1668,21.1601,19.78,45.0,44.78,0.45,0.448
Lunar,10.0,53,21.1668,21.1646,21.19,45.0,44.94,0.45,0.446
Lunar,10.0,52,21.1668,21.1649,19.36,45.0,45.45,0.45,0.454
Lunar,10.0,46,21.1668,21.1668,17.6,45.0,44.1,0.45,0.451
Lunar,10.0,60,21.1668,21.1702,25.13,45.0,45.47,0.45,0.453
Lunar,10.0,45,21.1668,21.1626,17.29,45.0,45.2,0.45,0.454
Lunar,10.0,50,21.1668,21.177,19.94,45.0,45.11,0.45,0.447
Lunar,10.0,53,21.1668,21.1622,21.28,45.0,45.16,0.45,0.456
Lunar,10.0,49,21.1668,21.1643,19.37,45.0,44.81,0.45,0.447
Lunar,10.0,53,21.1668,21.1533,21.03,45.0,45.09,0.45,0.449
Lunar,10.0,51,21.1668,21.1724,20.25,45.0,44.89,0.45,0.452
Lunar,10.0,61,21.1668,21.1755,24.21,45.0,44.63,0.45,0.447
Lunar,10.0,48,21.1668,21.1795,19.3,45.0,45.19,0.45,0.446
Lunar,10.0,56,21.1668,21.166,23.33,45.0,45.34,0.45,0.453
Lunar,10.0,50,21.1668,21.1597,21.12,45.0,44.34,0.45,0.444
Lunar,10.0,58,21.1668,21.1571,23.11,45.0,44.78,0.45,0.452
Lunar,10.0,57,21.1668,21.166,21.69,45.0,44.93,0.45,0.453
Lunar,10.0,53,21.1668,21.163,23.37,45.0,45.77,0.45,0.464
Lunar,10.0,57,21.1668,21.1633,22.07,45.0,45.65,0.45,0.459
Lunar,10.0,50,21.1668,21.1601,20.08,45.0,45.49,0.45,0.455
Lunar,10.0,52,21.1668,21.1639,21.54,45.0,45.14,0.45,0.45
Lunar,10.0,50,21.1668,21.161,20.97,45.0,45.03,0.45,0.448
Lunar,10.0,60,21.1668,21.168,25.34,45.0,44.83,0.45,0.447
Lunar,10.0,49,21.1668,21.1548,19.47,45.0,45.07,0.45,0.444
Lunar,10.0,53,21.1668,21.1698,21.7,45.0,44.57,0.45,0.446
Lunar,10.0,55,21.1668,21.1794,20.76,45.0,45.01,0.45,0.456
Lunar,10.0,44,21.1668,21.1715,17.98,45.0,45.09,0.45,0.447
Lunar,10.0,53,21.1668,21.1603,19.73,45.0,45.01,0.45,0.46
Lunar,10.0,47,21.1668,21.1741,19.2,45.0,45.09,0.45,0.45
Lunar,10.0,48,21.1668,21.1755,18.4,45.0,44.55,0.45,0.448
Lunar,10.0,52,21.1668,21.1714,20.58,45.0,45.14,0.45,0.451
Lunar,11.0,50,21.1668,21.1637,21.21,45.0,45.47,0.45,0.451
Lunar,11.0,52,21.1668,21.1669,21.08,45.0,44.64,0.45,0.444
Lunar,11.0,49,21.1668,21.1664,18.63,45.0,45.09,0.45,0.45
Lunar,11.0,43,21.1668,21.1777,18.28,45.0,45.21,0.45,0.45
Lunar,11.0,46,21.1668,21.1725,18.05,45.0,44.47,0.45,0.442
Lunar,11.0,51,21.1668,21.1679,21.19,45.0,44.9,0.45,0.447
Lunar,11.0,45,21.1668,21.1622,17.99,45.0,45.31,0.45,0.449
Lunar,11.0,44,21.1668,21.1536,15.95,45.0,45.08,0.45,0.459
Lunar,11.0,45,21.1668,21.1521,18.45,45.0,45.22,0.45,0.451
Lunar,11.0,47,21.1668,21.1663,19.47,45.0,44.52,0.45,0.448
Lunar,11.0,54,21.1668,21.156,21.14,45.0,44.96,0.45,0.453
Lunar,11.0,46,21.1668,21.1556,17.9,45.0,44.94,0.45,0.45
Lunar,11.0,42,21.1668,21.1707,17.58,45.0,44.98,0.45,0.459
Lunar,11.0,50,21.1668,21.172,19.68,45.0,45.2,0.45,0.452
Lunar,11.0,50,21.1668,21.1779,21.17,45.0,45.06,0.45,0.448
Lunar,11.0,49,21.1668,21.1613,20.23,45.0,45.06,0.45,0.446
Lunar,11.0,47,21.1668,21.1647,18.98,45.0,45.21,0.45,0.452
Lunar,11.0,48,21.1668,21.1701,19.45,45.0,44.82,0.45,0.449
Lunar,11.0,44,21.1668,21.1622,18.59,45.0,45.2,0.45,0.449
Lunar,11.0,44,21.1668,21.1644,17.6,45.0,44.99,0.45,0.453
Lunar,11.0,47,21.1668,21.1647,19.23,45.0,45.26,0.45,0.459
Lunar,11.0,53,21.1668,21.1547,22.06,45.0,45.24,0.45,0.453
Lunar,11.0,53,21.1668,21.1726,21.78,45.0,45.03,0.45,0.449
Lunar,11.0,41,21.1668,21.1709,16.09,45.0,44.57,0.45,0.443
Lunar,11.0,52,21.1668,21.1775,21.95,45.0,44.65,0.45,0.444
Lunar,11.0,47,21.1668,21.1643,17.16,45.0,44.64,0.45,0.447
Lunar,11.0,44,21.1668,21.1643,17.35,45.0,44.76,0.45,0.447
Lunar,11.0,44,21.1668,21.1573,18.56,45.0,44.54,0.45,0.449
Lunar,11.0,44,21.1668,21.17,17.86,45.0,45.58,0.45,0.452
Lunar,11.0,53,21.1668,21.1595,21.53,45.0,44.68,0.45,0.441
Lunar,11.0,59,21.1668,21.1695,23.21,45.0,45.08,0.45,0.447
Lunar,11.0,48,21.1668,21.1741,18.87,45.0,45.19,0.45,0.448
Lunar,11.0,46,21.1668,21.1626,17.64,45.0,45.04,0.45,0.45
Lunar,11.0,43,21.1668,21.169,16.52,45.0,45.04,0.45,0.449
Lunar,11.0,50,21.1668,21.1623,20.5,45.0,45.06,0.45,0.452
Lunar,11.0,40,21.1668,21.1675,16.07,45.0,44.96,0.45,0.452
Lunar,11.0,53,21.1668,21.1689,20.63,45.0,45.31,0.45,0.444
Lunar,11.0,42,21.1668,21.1658,15.63,45.0,45.71,0.45,0.452
Lunar,11.0,48,21.1668,21.1721,19.28,45.0,44.5,0.45,0.448
Lunar,11.0,59,21.1668,21.1648,24.14,45.0,45.24,0.45,0.446
Lunar,11.0,49,21.1668,21.1674,20.34,45.0,45.17,0.45,0.44
Lunar,11.0,58,21.1668,21.159,24.27,45.0,44.76,0.45,0.453
