test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,65,21.1668,21.1699,30.47,45.0,44.64,0.25,0.244
Lunar,5.0,60,21.1668,21.1637,27.8,45.0,45.39,0.25,0.251
Lunar,5.0,62,21.1668,21.171,29.14,45.0,44.9,0.25,0.253
Lunar,5.0,70,21.1668,21.1697,32.27,45.0,44.86,0.25,0.248
Lunar,5.0,72,21.1668,21.1588,33.15,45.0,44.79,0.25,0.254
Lunar,5.0,63,21.1668,21.1704,29.5,45.0,45.23,0.25,0.248
Lunar,5.0,63,21.1668,21.1645,29.37,45.0,44.89,0.25,0.252
Lunar,5.0,66,21.1668,21.1696,30.81,45.0,44.82,0.25,0.249
Lunar,5.0,70,21.1668,21.1648,32.74,45.0,45.08,0.25,0.242
Lunar,5.0,69,21.1668,21.1741,32.27,45.0,45.17,0.25,0.251
Lunar,5.0,67,21.1668,21.1624,31.01,45.0,45.05,0.25,0.253
Lunar,5.0,65,21.1668,21.1681,30.18,45.0,45.08,0.25,0.251
Lunar,5.0,64,21.1668,21.1715,30.07,45.0,44.74,0.25,0.248
Lunar,5.0,67,21.1668,21.1698,30.97,45.0,44.91,0.25,0.251
Lunar,5.0,72,21.1668,21.1658,33.23,45.0,45.12,0.25,0.25
Lunar,5.0,68,21.1668,21.1718,31.92,45.0,45.17,0.25,0.249
Lunar,5.0,66,21.1668,21.1755,30.66,45.0,44.89,0.25,0.245
Lunar,5.0,65,21.1668,21.17,30.15,45.0,45.23,0.25,0.25
Lunar,5.0,64,21.1668,21.1779,29.34,45.0,44.91,0.25,0.248
Lunar,5.0,60,21.1668,21.159,28.13,45.0,44.84,0.25,0.25
Lunar,5.0,67,21.1668,21.1552,31.4,45.0,45.2,0.25,0.258
Lunar,5.0,67,21.1668,21.1734,30.89,45.0,44.97,0.25,0.247
Lunar,5.0,64,21.1668,21.165,29.33,45.0,44.91,0.25,0.25
Lunar,5.0,63,21.1668,21.16,29.34,45.0,45.12,0.25,0.249
Lunar,5.0,67,21.1668,21.1645,31.14,45.0,44.96,0.25,0.256
Lunar,5.0,63,21.1668,21.1658,29.27,45.0,44.79,0.25,0.25
Lunar,5.0,63,21.1668,21.1667,28.57,45.0,44.91,0.25,0.252
Lunar,5.0,64,21.1668,21.1676,29.2,45.0,44.94,0.25,0.255
Lunar,5.0,69,21.1668,21.174,32.32,45.0,44.85,0.25,0.248
Lunar,5.0,65,21.1668,21.1647,30.11,45.0,44.77,0.25,0.249
Lunar,5.0,63,21.1668,21.1675,29.26,45.0,44.99,0.25,0.259
Lunar,5.0,66,21.1668,21.1699,30.75,45.0,45.09,0.25,0.251
Lunar,5.0,70,21.1668,21.1693,32.34,45.0,44.71,0.25,0.246
Lunar,5.0,69,21.1668,21.1657,32.18,45.0,45.24,0.25,0.254
Lunar,5.0,66,21.1668,21.1612,30.29,45.0,45.07,0.25,0.246
Lunar,5.0,67,21.1668,21.1584,31.48,45.0,45.06,0.25,0.251
Lunar,5.0,65,21.1668,21.1685,30.09,45.0,44.97,0.25,0.248
Lunar,5.0,63,21.1668,21.168,29.0,45.0,45.2,0.25,0.251
Lunar,5.0,64,21.1668,21.1685,29.87,45.0,44.4,0.25,0.247
Lunar,5.0,67,21.1668,21.1652,30.86,45.0,45.06,0.25,0.251
Lunar,5.0,69,21.1668,21.1653,32.19,45.0,44.89,0.25,0.246
Lunar,5.0,70,21.1668,21.1623,32.4,45.0,45.07,0.25,0.253
Lunar,5.0,70,21.1668,21.1591,32.9,45.0,45.07,0.25,0.249
Lunar,5.0,64,21.1668,21.1611,29.76,45.0,45.01,0.25,0.25
Lunar,5.0,70,21.1668,21.1607,32.49,45.0,44.83,0.25,0.25
Lunar,5.0,70,21.1668,21.1585,32.4,45.0,45.27,0.25,0.244
Lunar,6.0,60,21.1668,21.1596,28.03,45.0,44.92,0.25,0.243
Lunar,6.0,69,21.1668,21.176,31.98,45.0,45.16,0.25,0.252
Lunar,6.0,65,21.1668,21.1735,29.93,45.0,44.89,0.25,0.247
Lunar,6.0,62,21.1668,21.1645,28.8,45.0,44.97,0.25,0.251
Lunar,6.0,64,21.1668,21.171,29.08,45.0,45.03,0.25,0.254
Lunar,6.0,56,21.1668,21.164,25.89,45.0,45.13,0.25,0.245
Lunar,6.0,61,21.1668,21.1599,28.3,45.0,44.92,0.25,0.248
Lunar,6.0,56,21.1668,21.1656,25.72,45.0,45.29,0.25,0.255
Lunar,6.0,62,21.1668,21.172,28.32,45.0,45.03,0.25,0.254
Lunar,6.0,66,21.1668,21.173,30.66,45.0,44.59,0.25,0.249
Lunar,6.0,62,21.1668,21.1591,28.95,45.0,44.66,0.25,0.247
Lunar,6.0,58,21.1668,21.1615,26.98,45.0,45.05,0.25,0.255
Lunar,6.0,63,21.1668,21.1615,29.18,45.0,44.88,0.25,0.252
Lunar,6.0,61,21.1668,21.1656,28.59,45.0,44.92,0.25,0.249
Lunar,6.0,65,21.1668,21.1628,29.91,45.0,45.12,0.25,0.252
Lunar,6.0,62,21.1668,21.1637,28.32,45.0,44.65,0.25,0.248
Lunar,6.0,61,21.1668,21.1637,28.41,45.0,45.17,0.25,0.252
Lunar,6.0,66,21.1668,21.1618,30.82,45.0,45.08,0.25,0.25
Lunar,6.0,66,21.1668,21.1637,30.6,45.0,44.96,0.25,0.251
Lunar,6.0,68,21.1668,21.1765,31.61,45.0,45.43,0.25,0.257
Lunar,6.0,64,21.1668,21.1662,29.62,45.0,45.1,0.25,0.253
Lunar,6.0,63,21.1668,21.1669,28.73,45.0,45.07,0.25,0.254
Lunar,6.0,67,21.1668,21.1696,31.08,45.0,45.27,0.25,0.25
Lunar,6.0,68,21.1668,21.1708,32.05,45.0,45.71,0.25,0.258
Lunar,6.0,66,21.1668,21.1696,30.82,45.0,44.89,0.25,0.247
Lunar,6.0,64,21.1668,21.1661,29.53,45.0,44.79,0.25,0.251
Lunar,6.0,59,21.1668,21.1641,27.43,45.0,44.95,0.25,0.246
Lunar,6.0,70,21.1668,21.1676,32.49,45.0,45.12,0.25,0.241
Lunar,6.0,68,21.1668,21.1711,31.79,45.0,45.03,0.25,0.253
Lunar,6.0,64,21.1668,21.1594,30.14,45.0,44.92,0.25,0.251
Lunar,6.0,69,21.1668,21.1726,32.22,45.0,44.73,0.25,0.248
Lunar,6.0,64,21.1668,21.1657,29.65,45.0,44.99,0.25,0.254
Lunar,6.0,57,21.1668,21.169,26.57,45.0,44.84,0.25,0.248
Lunar,6.0,65,21.1668,21.1791,30.13,45.0,45.06,0.25,0.253
Lunar,6.0,64,21.1668,21.1693,29.86,45.0,45.12,0.25,0.255
Lunar,6.0,68,21.1668,21.1641,31.26,45.0,45.18,0.25,0.256
Lunar,6.0,67,21.1668,21.1712,31.24,45.0,44.79,0.25,0.248
Lunar,6.0,63,21.1668,21.1679,28.99,45.0,44.78,0.25,0.256
Lunar,6.0,62,21.1668,21.171,28.58,45.0,44.95,0.25,0.249
Lunar,6.0,60,21.1668,21.1646,27.9,45.0,44.69,0.25,0.241
Lunar,6.0,62,21.1668,21.1643,28.6,45.0,45.15,0.25,0.253
Lunar,6.0,60,21.1668,21.1737,27.5,45.0,45.25,0.25,0.248
Lunar,6.0,57,21.1668,21.1685,25.96,45.0,45.01,0.25,0.253
Lunar,6.0,59,21.1668,21.161,27.08,45.0,44.79,0.25,0.25
Lunar,6.0,65,21.1668,21.1629,29.88,45.0,45.04,0.25,0.248
Lunar,6.0,61,21.1668,21.1575,28.08,45.0,45.29,0.25,0.256
Lunar,6.0,57,21.1668,21.158,26.17,45.0,45.07,0.25,0.258
Lunar,6.0,68,21.1668,21.1698,31.55,45.0,45.15,0.25,0.257
Lunar,6.0,55,21.1668,21.1693,25.58,45.0,44.86,0.25,0.24
Lunar,6.0,57,21.1668,21.1729,26.52,45.0,44.99,0.25,0.243
Lunar,7.0,66,21.1668,21.1615,30.67,45.0,45.01,0.25,0.245
Lunar,7.0,62,21.1668,21.1685,28.63,45.0,44.56,0.25,0.247
Lunar,7.0,59,21.1668,21.1582,27.45,45.0,45.03,0.25,0.255
Lunar,7.0,57,21.1668,21.1662,25.9,45.0,44.99,0.25,0.257
Lunar,7.0,60,21.1668,21.1667,27.75,45.0,45.08,0.25,0.248
Lunar,7.0,57,21.1668,21.1693,26.79,45.0,45.19,0.25,0.253
Lunar,7.0,62,21.1668,21.1632,29.12,45.0,45.3,0.25,0.249
Lunar,7.0,63,21.1668,21.1672,29.16,45.0,45.19,0.25,0.248
Lunar,7.0,60,21.1668,21.1584,27.6,45.0,44.86,0.25,0.246
Lunar,7.0,62,21.1668,21.1666,28.96,45.0,44.89,0.25,0.246
Lunar,7.0,58,21.1668,21.1705,27.07,45.0,45.22,0.25,0.251
Lunar,7.0,66,21.1668,21.1725,30.58,45.0,44.76,0.25,0.247
Lunar,7.0,67,21.1668,21.1743,31.29,45.0,45.13,0.25,0.252
Lunar,7.0,60,21.1668,21.1749,27.49,45.0,44.72,0.25,0.243
Lunar,7.0,61,21.1668,21.1677,27.93,45.0,45.05,0.25,0.243
Lunar,7.0,63,21.1668,21.16,29.21,45.0,44.86,0.25,0.246
Lunar,7.0,60,21.1668,21.162,27.76,45.0,45.03,0.25,0.246
Lunar,7.0,61,21.1668,21.1622,28.23,45.0,45.31,0.25,0.253
Lunar,7.0,60,21.1668,21.1571,28.14,45.0,44.93,0.25,0.243
Lunar,7.0,66,21.1668,21.1727,30.36,45.0,44.95,0.25,0.251
Lunar,7.0,57,21.1668,21.165,26.73,45.0,44.54,0.25,0.247
Lunar,7.0,60,21.1668,21.1703,28.09,45.0,45.58,0.25,0.247
Lunar,7.0,55,21.1668,21.1651,25.78,45.0,44.98,0.25,0.25
Lunar,7.0,58,21.1668,21.1685,26.64,45.0,44.9,0.25,0.255
Lunar,7.0,58,21.1668,21.1668,26.61,45.0,45.39,0.25,0.256
Lunar,7.0,65,21.1668,21.1626,30.12,45.0,44.86,0.25,0.252
Lunar,7.0,59,21.1668,21.1633,27.46,45.0,45.04,0.25,0.249
Lunar,7.0,65,21.1668,21.1611,30.17,45.0,44.91,0.25,0.251
Lunar,7.0,59,21.1668,21.1698,27.53,45.0,45.01,0.25,0.248
Lunar,7.0,59,21.1668,21.1647,27.07,45.0,44.7,0.25,0.243
Lunar,7.0,60,21.1668,21.1661,27.84,45.0,44.9,0.25,0.243
Lunar,7.0,59,21.1668,21.1677,27.48,45.0,45.03,0.25,0.248
Lunar,7.0,61,21.1668,21.1603,28.56,45.0,44.91,0.25,0.243
Lunar,7.0,64,21.1668,21.1626,29.8,45.0,45.07,0.25,0.255
Lunar,7.0,65,21.1668,21.1715,29.97,45.0,45.14,0.25,0.249
Lunar,7.0,63,21.1668,21.1651,29.25,45.0,44.91,0.25,0.246
Lunar,7.0,56,21.1668,21.1745,26.14,45.0,44.98,0.25,0.248
Lunar,7.0,63,21.1668,21.1707,29.22,45.0,44.88,0.25,0.245
Lunar,7.0,69,21.1668,21.1612,32.35,45.0,44.94,0.25,0.239
Lunar,7.0,62,21.1668,21.163,28.57,45.0,44.89,0.25,0.254
Lunar,7.0,60,21.1668,21.1686,27.69,45.0,45.04,0.25,0.246
Lunar,7.0,64,21.1668,21.1727,29.46,45.0,45.03,0.25,0.255
Lunar,7.0,63,21.1668,21.1741,28.91,45.0,44.95,0.25,0.253
Lunar,7.0,56,21.1668,21.1617,26.28,45.0,44.69,0.25,0.252
Lunar,7.0,56,21.1668,21.1569,25.88,45.0,44.65,0.25,0.248
Lunar,7.0,56,21.1668,21.1738,25.78,45.0,45.15,0.25,0.255
Lunar,7.0,63,21.1668,21.1645,28.99,45.0,44.72,0.25,0.247
Lunar,7.0,62,21.1668,21.1684,28.99,45.0,44.93,0.25,0.245
Lunar,7.0,62,21.1668,21.1685,29.04,45.0,44.94,0.25,0.25
Lunar,7.0,65,21.1668,21.1722,30.33,45.0,44.95,0.25,0.249
Lunar,8.0,64,21.1668,21.1615,29.73,45.0,45.11,0.25,0.249
Lunar,8.0,62,21.1668,21.1602,28.77,45.0,44.95,0.25,0.255
Lunar,8.0,56,21.1668,21.1697,26.16,45.0,45.07,0.25,0.247
Lunar,8.0,60,21.1668,21.1643,27.13,45.0,45.21,0.25,0.25
Lunar,8.0,59,21.1668,21.1548,28.04,45.0,44.91,0.25,0.253
Lunar,8.0,50,21.1668,21.1675,22.9,45.0,45.07,0.25,0.249
Lunar,8.0,56,21.1668,21.1764,25.99,45.0,44.92,0.25,0.258
Lunar,8.0,56,21.1668,21.1645,25.87,45.0,44.86,0.25,0.255
Lunar,8.0,55,21.1668,21.1647,25.67,45.0,44.86,0.25,0.249
Lunar,8.0,63,21.1668,21.1674,28.86,45.0,44.94,0.25,0.254
Lunar,8.0,51,21.1668,21.1827,23.53,45.0,44.69,0.25,0.253
Lunar,8.0,56,21.1668,21.1649,26.14,45.0,45.26,0.25,0.253
Lunar,8.0,56,21.1668,21.1592,25.95,45.0,44.97,0.25,0.249
Lunar,8.0,56,21.1668,21.1696,26.23,45.0,44.95,0.25,0.246
Lunar,8.0,59,21.1668,21.167,27.26,45.0,45.3,0.25,0.251
Lunar,8.0,61,21.1668,21.1694,28.41,45.0,45.19,0.25,0.253
Lunar,8.0,52,21.1668,21.1711,24.04,45.0,45.57,0.25,0.256
Lunar,8.0,60,21.1668,21.1713,27.64,45.0,45.09,0.25,0.239
Lunar,8.0,61,21.1668,21.1587,28.18,45.0,45.07,0.25,0.248
Lunar,8.0,69,21.1668,21.1671,31.61,45.0,44.82,0.25,0.259
Lunar,8.0,55,21.1668,21.1652,25.34,45.0,44.8,0.25,0.249
Lunar,8.0,56,21.1668,21.1738,26.06,45.0,44.97,0.25,0.257
Lunar,8.0,57,21.1668,21.1733,25.8,45.0,44.77,0.25,0.251
Lunar,8.0,52,21.1668,21.1647,23.71,45.0,45.27,0.25,0.251
Lunar,8.0,52,21.1668,21.1701,23.82,45.0,44.9,0.25,0.244
Lunar,8.0,61,21.1668,21.1623,28.44,45.0,44.84,0.25,0.251
Lunar,8.0,53,21.1668,21.1743,24.63,45.0,45.17,0.25,0.248
Lunar,8.0,55,21.1668,21.1659,25.36,45.0,45.19,0.25,0.25
Lunar,8.0,56,21.1668,21.1702,25.83,45.0,44.81,0.25,0.253
Lunar,8.0,54,21.1668,21.1682,24.69,45.0,45.21,0.25,0.254
Lunar,8.0,62,21.1668,21.1619,29.09,45.0,45.02,0.25,0.251
Lunar,8.0,53,21.1668,21.1706,24.52,45.0,44.8,0.25,0.244
Lunar,8.0,59,21.1668,21.1652,27.4,45.0,44.83,0.25,0.242
Lunar,8.0,65,21.1668,21.1647,30.26,45.0,44.92,0.25,0.25
Lunar,8.0,56,21.1668,21.174,25.59,45.0,44.95,0.25,0.254
Lunar,8.0,56,21.1668,21.1594,26.05,45.0,45.11,0.25,0.256
Lunar,8.0,57,21.1668,21.1647,26.6,45.0,45.09,0.25,0.25
Lunar,8.0,61,21.1668,21.1705,28.37,45.0,44.78,0.25,0.242
Lunar,8.0,56,21.1668,21.1704,26.04,45.0,45.0,0.25,0.251
Lunar,8.0,55,21.1668,21.1676,25.66,45.0,44.67,0.25,0.246
Lunar,8.0,52,21.1668,21.1645,23.89,45.0,44.68,0.25,0.246
Lunar,8.0,56,21.1668,21.157,26.12,45.0,44.82,0.25,0.248
Lunar,8.0,64,21.1668,21.1713,29.39,45.0,45.4,0.25,0.252
Lunar,8.0,58,21.1668,21.1571,26.72,45.0,45.21,0.25,0.254
Lunar,8.0,59,21.1668,21.1683,27.51,45.0,45.05,0.25,0.249
Lunar,8.0,66,21.1668,21.1697,30.88,45.0,45.12,0.25,0.251
Lunar,8.0,57,21.1668,21.1634,26.59,45.0,44.96,0.25,0.252
Lunar,8.0,53,21.1668,21.1735,24.85,45.0,45.09,0.25,0.248
Lunar,8.0,58,21.1668,21.1718,27.01,45.0,44.93,0.25,0.249
Lunar,8.0,59,21.1668,21.1668,27.11,45.0,45.37,0.25,0.248
Lunar,9.0,58,21.1668,21.153,26.84,45.0,45.16,0.25,0.256
Lunar,9.0,60,21.1668,21.1718,27.3,45.0,45.15,0.25,0.256
Lunar,9.0,64,21.1668,21.1716,29.45,45.0,45.2,0.25,0.249
Lunar,9.0,59,21.1668,21.1644,27.39,45.0,44.7,0.25,0.249
Lunar,9.0,58,21.1668,21.1673,26.8,45.0,44.85,0.25,0.261
Lunar,9.0,46,21.1668,21.1618,20.95,45.0,44.76,0.25,0.252
Lunar,9.0,56,21.1668,21.1722,25.99,45.0,45.05,0.25,0.252
Lunar,9.0,46,21.1668,21.1484,21.65,45.0,44.68,0.25,0.248
Lunar,9.0,57,21.1668,21.1618,26.93,45.0,45.05,0.25,0.252
Lunar,9.0,58,21.1668,21.1533,27.08,45.0,44.92,0.25,0.254
Lunar,9.0,60,21.1668,21.1708,27.9,45.0,45.25,0.25,0.252
Lunar,9.0,60,21.1668,21.165,27.76,45.0,44.91,0.25,0.247
Lunar,9.0,44,21.1668,21.1633,20.2,45.0,45.18,0.25,0.251
Lunar,9.0,54,21.1668,21.1746,24.74,45.0,44.75,0.25,0.247
Lunar,9.0,56,21.1668,21.1609,25.71,45.0,45.27,0.25,0.26
Lunar,9.0,53,21.1668,21.1683,24.55,45.0,44.7,0.25,0.247
Lunar,9.0,49,21.1668,21.1669,22.82,45.0,45.14,0.25,0.251
Lunar,9.0,51,21.1668,21.1682,23.37,45.0,45.08,0.25,0.256
Lunar,9.0,55,21.1668,21.1618,25.49,45.0,44.7,0.25,0.245
Lunar,9.0,58,21.1668,21.1675,26.77,45.0,45.05,0.25,0.252
Lunar,9.0,59,21.1668,21.1727,27.41,45.0,45.37,0.25,0.253
Lunar,9.0,43,21.1668,21.1691,19.59,45.0,45.03,0.25,0.252
Lunar,9.0,57,21.1668,21.1564,26.24,45.0,45.13,0.25,0.259
Lunar,9.0,53,21.1668,21.1629,24.54,45.0,45.02,0.25,0.247
Lunar,9.0,55,21.1668,21.1548,25.37,45.0,45.03,0.25,0.25
Lunar,9.0,58,21.1668,21.1663,26.87,45.0,45.27,0.25,0.247
Lunar,9.0,57,21.1668,21.1694,26.4,45.0,44.87,0.25,0.249
Lunar,9.0,57,21.1668,21.1628,26.64,45.0,44.95,0.25,0.244
Lunar,9.0,54,21.1668,21.1699,25.21,45.0,45.09,0.25,0.244
Lunar,9.0,53,21.1668,21.1648,24.58,45.0,44.92,0.25,0.251
Lunar,9.0,53,21.1668,21.1649,24.95,45.0,44.96,0.25,0.247
Lunar,9.0,51,21.1668,21.162,23.68,45.0,45.02,0.25,0.253
Lunar,9.0,47,21.1668,21.1628,21.8,45.0,44.85,0.25,0.235
Lunar,9.0,47,21.1668,21.169,21.36,45.0,45.13,0.25,0.243
Lunar,9.0,59,21.1668,21.1584,27.1,45.0,44.75,0.25,0.242
Lunar,9.0,54,21.1668,21.1686,24.97,45.0,44.84,0.25,0.248
Lunar,9.0,60,21.1668,21.1695,27.86,45.0,44.56,0.25,0.251
Lunar,9.0,57,21.1668,21.1628,26.34,45.0,44.95,0.25,0.251
Lunar,9.0,56,21.1668,21.172,26.05,45.0,45.34,0.25,0.248
Lunar,9.0,57,21.1668,21.1766,26.53,45.0,45.25,0.25,0.245
Lunar,9.0,50,21.1668,21.1661,22.96,45.0,44.96,0.25,0.249
Lunar,9.0,58,21.1668,21.1678,26.71,45.0,45.04,0.25,0.252
Lunar,9.0,54,21.1668,21.1759,24.99,45.0,44.83,0.25,0.243
Lunar,9.0,52,21.1668,21.1671,23.86,45.0,45.22,0.25,0.256
Lunar,9.0,62,21.1668,21.1692,28.45,45.0,45.12,0.25,0.251
Lunar,9.0,58,21.1668,21.1663,27.08,45.0,45.1,0.25,0.247
Lunar,9.0,52,21.1668,21.163,23.74,45.0,44.97,0.25,0.248
Lunar,9.0,55,21.1668,21.1723,25.17,45.0,45.14,0.25,0.252
Lunar,9.0,56,21.1668,21.167,25.51,45.0,45.28,0.25,0.251
Lunar,9.0,53,21.1668,21.1648,24.76,45.0,45.03,0.25,0.247
Lunar,10.0,41,21.1668,21.1603,18.65,45.0,45.14,0.25,0.255
Lunar,10.0,56,21.1668,21.1601,26.0,45.0,44.94,0.25,0.251
Lunar,10.0,60,21.1668,21.1689,27.06,45.0,45.03,0.25,0.248
Lunar,10.0,49,21.1668,21.1653,22.51,45.0,44.92,0.25,0.249
Lunar,10.0,57,21.1668,21.17,26.22,45.0,44.99,0.25,0.254
Lunar,10.0,46,21.1668,21.1619,21.2,45.0,45.43,0.25,0.246
Lunar,10.0,48,21.1668,21.1594,22.05,45.0,44.99,0.25,0.249
Lunar,10.0,47,21.1668,21.156,21.85,45.0,44.85,0.25,0.251
Lunar,10.0,51,21.1668,21.1613,23.82,45.0,45.58,0.25,0.249
Lunar,10.0,54,21.1668,21.162,24.94,45.0,45.0,0.25,0.242
Lunar,10.0,53,21.1668,21.1751,24.59,45.0,45.45,0.25,0.245
Lunar,10.0,44,21.1668,21.1687,20.11,45.0,45.03,0.25,0.25
Lunar,10.0,53,21.1668,21.1773,24.69,45.0,45.18,0.25,0.252
Lunar,10.0,50,21.1668,21.1667,23.16,45.0,44.82,0.25,0.244
Lunar,10.0,50,21.1668,21.1704,23.26,45.0,44.78,0.25,0.241
Lunar,10.0,45,21.1668,21.1732,21.11,45.0,45.19,0.25,0.246
Lunar,10.0,54,21.1668,21.1692,24.43,45.0,44.76,0.25,0.25
Lunar,10.0,45,21.1668,21.1616,21.0,45.0,45.08,0.25,0.256
Lunar,10.0,50,21.1668,21.1695,23.33,45.0,44.97,0.25,0.242
Lunar,10.0,46,21.1668,21.1667,21.31,45.0,44.85,0.25,0.245
Lunar,10.0,46,21.1668,21.1658,21.51,45.0,44.86,0.25,0.242
Lunar,10.0,50,21.1668,21.1669,23.24,45.0,44.85,0.25,0.246
Lunar,10.0,59,21.1668,21.1652,27.56,45.0,45.04,0.25,0.248
Lunar,10.0,52,21.1668,21.1686,24.17,45.0,44.76,0.25,0.248
Lunar,10.0,48,21.1668,21.1727,22.06,45.0,44.56,0.25,0.236
Lunar,10.0,51,21.1668,21.163,23.38,45.0,44.88,0.25,0.247
Lunar,10.0,55,21.1668,21.1581,25.55,45.0,45.0,0.25,0.253
Lunar,10.0,50,21.1668,21.162,22.84,45.0,45.23,0.25,0.256
Lunar,10.0,48,21.1668,21.1664,21.98,45.0,45.15,0.25,0.25
Lunar,10.0,47,21.1668,21.1695,21.36,45.0,44.98,0.25,0.251
Lunar,10.0,53,21.1668,21.1669,24.8,45.0,44.83,0.25,0.247
Lunar,10.0,51,21.1668,21.1694,23.64,45.0,44.84,0.25,0.249
Lunar,10.0,48,21.1668,21.1665,22.37,45.0,45.23,0.25,0.244
Lunar,10.0,56,21.1668,21.1813,26.17,45.0,44.84,0.25,0.25
Lunar,10.0,49,21.1668,21.1703,22.54,45.0,44.98,0.25,0.248
Lunar,10.0,52,21.1668,21.1601,23.93,45.0,44.76,0.25,0.244
Lunar,10.0,46,21.1668,21.1672,20.88,45.0,45.04,0.25,0.245
Lunar,10.0,48,21.1668,21.1592,22.31,45.0,44.56,0.25,0.245
Lunar,10.0,59,21.1668,21.1749,26.95,45.0,44.6,0.25,0.249
Lunar,10.0,49,21.1668,21.1633,22.68,45.0,45.18,0.25,0.246
Lunar,10.0,52,21.1668,21.172,23.72,45.0,44.96,0.25,0.248
Lunar,10.0,51,21.1668,21.1626,23.57,45.0,44.71,0.25,0.245
Lunar,10.0,58,21.1668,21.1668,26.97,45.0,44.75,0.25,0.245
Lunar,10.0,48,21.1668,21.1645,22.3,45.0,45.04,0.25,0.25
Lunar,10.0,67,21.1668,21.1618,31.27,45.0,45.02,0.25,0.243
Lunar,10.0,50,21.1668,21.1574,23.15,45.0,44.98,0.25,0.253
Lunar,10.0,55,21.1668,21.1713,25.47,45.0,44.97,0.25,0.248
Lunar,10.0,52,21.1668,21.1748,24.05,45.0,45.12,0.25,0.255
Lunar,10.0,55,21.1668,21.1615,25.04,45.0,44.91,0.25,0.252
Lunar,10.0,51,21.1668,21.1731,23.73,45.0,45.16,0.25,0.248
Lunar,11.0,53,21.1668,21.1553,24.48,45.0,44.98,0.25,0.243
Lunar,11.0,47,21.1668,21.1646,21.79,45.0,44.32,0.25,0.244
Lunar,11.0,53,21.1668,21.161,24.59,45.0,44.55,0.25,0.243
Lunar,11.0,52,21.1668,21.1682,24.31,45.0,44.93,0.25,0.25
Lunar,11.0,52,21.1668,21.1616,24.2,45.0,44.88,0.25,0.247
Lunar,11.0,52,21.1668,21.168,24.27,45.0,44.85,0.25,0.248
Lunar,11.0,44,21.1668,21.1625,20.4,45.0,45.14,0.25,0.255
Lunar,11.0,54,21.1668,21.1718,25.25,45.0,44.85,0.25,0.242
Lunar,11.0,48,21.1668,21.1631,22.19,45.0,45.04,0.25,0.261
Lunar,11.0,48,21.1668,21.1707,22.45,45.0,45.01,0.25,0.254
Lunar,11.0,51,21.1668,21.1623,23.71,45.0,45.11,0.25,0.258
Lunar,11.0,52,21.1668,21.1639,23.4,45.0,45.08,0.25,0.254
Lunar,11.0,48,21.1668,21.1759,22.11,45.0,45.09,0.25,0.253
Lunar,11.0,50,21.1668,21.1581,22.98,45.0,45.07,0.25,0.255
Lunar,11.0,51,21.1668,21.1672,23.43,45.0,44.78,0.25,0.247
Lunar,11.0,47,21.1668,21.1685,21.56,45.0,44.85,0.25,0.247
Lunar,11.0,45,21.1668,21.1816,21.0,45.0,45.04,0.25,0.244
Lunar,11.0,47,21.1668,21.17,21.96,45.0,44.99,0.25,0.244
Lunar,11.0,47,21.1668,21.1665,21.57,45.0,44.85,0.25,0.25
Lunar,11.0,42,21.1668,21.1663,19.35,45.0,45.48,0.25,0.255
Lunar,11.0,41,21.1668,21.1724,19.01,45.0,45.11,0.25,0.252
Lunar,11.0,54,21.1668,21.172,25.04,45.0,45.23,0.25,0.25
Lunar,11.0,46,21.1668,21.1579,21.0,45.0,45.01,0.25,0.253
Lunar,11.0,50,21.1668,21.1637,22.77,45.0,44.8,0.25,0.254
Lunar,11.0,42,21.1668,21.1659,19.43,45.0,44.82,0.25,0.251
Lunar,11.0,46,21.1668,21.1632,21.41,45.0,45.09,0.25,0.239
Lunar,11.0,48,21.1668,21.1737,22.23,45.0,45.24,0.25,0.25
Lunar,11.0,54,21.1668,21.1652,24.88,45.0,44.73,0.25,0.255
Lunar,11.0,52,21.1668,21.1666,24.1,45.0,44.73,0.25,0.247
Lunar,11.0,51,21.1668,21.1623,23.68,45.0,45.07,0.25,0.249
Lunar,11.0,60,21.1668,21.1722,27.86,45.0,45.17,0.25,0.25
Lunar,11.0,45,21.1668,21.1682,20.45,45.0,44.82,0.25,0.249
Lunar,11.0,50,21.1668,21.1626,23.22,45.0,45.26,0.25,0.247
Lunar,11.0,53,21.1668,21.1717,24.69,45.0,44.94,0.25,0.246
Lunar,11.0,52,21.1668,21.1593,24.02,45.0,44.76,0.25,0.246
Lunar,11.0,47,21.1668,21.169,21.72,45.0,44.75,0.25,0.246
Lunar,11.0,44,21.1668,21.1676,20.42,45.0,45.06,0.25,0.252
Lunar,11.0,47,21.1668,21.1739,21.95,45.0,45.16,0.25,0.246
Lunar,11.0,40,21.1668,21.1766,18.13,45.0,44.89,0.25,0.248
Lunar,11.0,50,21.1668,21.1623,23.24,45.0,45.1,0.25,0.257
Lunar,11.0,52,21.1668,21.161,24.44,45.0,45.07,0.25,0.249
Lunar,11.0,42,21.1668,21.1875,19.27,45.0,45.37,0.25,0.255
Lunar,11.0,49,21.1668,21.1561,22.33,45.0,45.48,0.25,0.253
Lunar,11.0,51,21.1668,21.164,24.0,45.0,44.87,0.25,0.249
Lunar,11.0,47,21.1668,21.1696,21.86,45.0,45.1,0.25,0.249
