test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,69,21.1668,21.1713,33.96,45.0,45.29,0.0,0.002
Lunar,5.0,65,21.1668,21.1727,31.96,45.0,44.79,0.0,0.002
Lunar,5.0,66,21.1668,21.1704,32.47,45.0,45.14,0.0,0.013
Lunar,5.0,63,21.1668,21.1648,30.96,45.0,45.1,0.0,0.005
Lunar,5.0,59,21.1668,21.1647,28.98,45.0,44.97,0.0,0.004
Lunar,5.0,63,21.1668,21.1654,30.97,45.0,45.34,0.0,0.002
Lunar,5.0,66,21.1668,21.1627,32.47,45.0,44.92,0.0,0.008
Lunar,5.0,68,21.1668,21.1618,33.47,45.0,44.97,0.0,0.004
Lunar,5.0,72,21.1668,21.1678,35.46,45.0,45.43,0.0,0.011
Lunar,5.0,63,21.1668,21.1644,30.98,45.0,45.08,0.0,0.006
Lunar,5.0,69,21.1668,21.1734,33.97,45.0,45.16,0.0,0.008
Lunar,5.0,67,21.1668,21.1669,32.98,45.0,44.88,0.0,0.001
Lunar,5.0,71,21.1668,21.1625,34.97,45.0,45.06,0.0,0.009
Lunar,5.0,62,21.1668,21.1661,30.47,45.0,45.32,0.0,0.006
Lunar,5.0,65,21.1668,21.1731,31.97,45.0,44.77,0.0,0.002
Lunar,5.0,58,21.1668,21.1646,28.48,45.0,44.78,0.0,0.004
Lunar,5.0,63,21.1668,21.1606,30.98,45.0,45.12,0.0,0.001
Lunar,5.0,61,21.1668,21.1723,29.97,45.0,45.14,0.0,0.011
Lunar,5.0,63,21.1668,21.1635,30.97,45.0,45.01,0.0,0.008
Lunar,5.0,66,21.1668,21.1765,32.47,45.0,45.24,0.0,0.007
Lunar,5.0,71,21.1668,21.1664,34.96,45.0,44.9,0.0,0.004
Lunar,5.0,63,21.1668,21.1694,30.97,45.0,45.21,0.0,0.005
Lunar,5.0,69,21.1668,21.1688,33.97,45.0,44.8,0.0,0.004
Lunar,5.0,63,21.1668,21.1733,30.97,45.0,45.18,0.0,0.006
Lunar,5.0,69,21.1668,21.1694,33.96,45.0,44.99,0.0,0.008
Lunar,5.0,61,21.1668,21.1605,29.97,45.0,45.13,0.0,0.005
Lunar,5.0,68,21.1668,21.1716,33.45,45.0,44.9,0.0,0.008
Lunar,5.0,66,21.1668,21.1675,32.45,45.0,45.0,0.0,0.008
Lunar,5.0,69,21.1668,21.168,33.97,45.0,44.94,0.0,0.004
Lunar,5.0,62,21.1668,21.172,30.47,45.0,45.01,0.0,0.012
Lunar,5.0,64,21.1668,21.1696,31.47,45.0,44.88,0.0,0.002
Lunar,5.0,62,21.1668,21.1607,30.47,45.0,45.05,0.0,0.003
Lunar,5.0,69,21.1668,21.1621,33.96,45.0,45.0,0.0,0.004
Lunar,5.0,68,21.1668,21.1632,33.47,45.0,45.01,0.0,0.003
Lunar,5.0,64,21.1668,21.1693,31.47,45.0,45.08,0.0,0.007
Lunar,5.0,63,21.1668,21.1706,30.97,45.0,44.83,0.0,0.01
Lunar,5.0,66,21.1668,21.164,32.47,45.0,45.25,0.0,0.004
Lunar,5.0,67,21.1668,21.1612,32.96,45.0,44.76,0.0,0.005
Lunar,5.0,72,21.1668,21.1678,35.47,45.0,44.93,0.0,0.005
Lunar,5.0,65,21.1668,21.1726,31.97,45.0,45.19,0.0,0.003
Lunar,5.0,67,21.1668,21.1648,32.97,45.0,45.09,0.0,0.003
Lunar,5.0,65,21.1668,21.1714,31.98,45.0,44.89,0.0,0.006
Lunar,5.0,63,21.1668,21.1544,30.97,45.0,44.77,0.0,0.012
Lunar,5.0,63,21.1668,21.1678,30.96,45.0,45.16,0.0,0.002
Lunar,5.0,63,21.1668,21.1735,30.98,45.0,44.91,0.0,0.001
Lunar,5.0,56,21.1668,21.1639,27.47,45.0,44.94,0.0,0.002
Lunar,5.0,61,21.1668,21.1729,29.98,45.0,45.03,0.0,0.004
Lunar,6.0,69,21.1668,21.168,33.97,45.0,44.9,0.0,0.004
Lunar,6.0,68,21.1668,21.165,33.47,45.0,45.09,0.0,0.009
Lunar,6.0,62,21.1668,21.1679,30.47,45.0,44.94,0.0,0.004
Lunar,6.0,67,21.1668,21.1599,32.96,45.0,45.11,0.0,0.001
Lunar,6.0,57,21.1668,21.1713,27.97,45.0,45.3,0.0,0.003
Lunar,6.0,61,21.1668,21.1704,29.98,45.0,45.01,0.0,0.006
Lunar,6.0,67,21.1668,21.1628,32.97,45.0,45.08,0.0,0.005
Lunar,6.0,67,21.1668,21.1631,32.97,45.0,45.0,0.0,0.008
Lunar,6.0,63,21.1668,21.1679,30.97,45.0,44.89,0.0,0.007
Lunar,6.0,64,21.1668,21.1676,31.47,45.0,45.07,0.0,0.002
Lunar,6.0,59,21.1668,21.157,28.98,45.0,45.22,0.0,0.005
Lunar,6.0,62,21.1668,21.1777,30.48,45.0,44.97,0.0,0.011
Lunar,6.0,65,21.1668,21.1611,31.97,45.0,45.21,0.0,0.003
Lunar,6.0,69,21.1668,21.161,33.97,45.0,44.82,0.0,0.003
Lunar,6.0,66,21.1668,21.169,32.47,45.0,44.76,0.0,0.011
Lunar,6.0,70,21.1668,21.1695,34.47,45.0,45.17,0.0,0.004
Lunar,6.0,64,21.1668,21.1665,31.47,45.0,44.88,0.0,0.005
Lunar,6.0,65,21.1668,21.1607,31.97,45.0,44.69,0.0,0.004
Lunar,6.0,67,21.1668,21.1778,32.96,45.0,44.86,0.0,0.01
Lunar,6.0,67,21.1668,21.1664,32.96,45.0,44.89,0.0,0.005
Lunar,6.0,64,21.1668,21.1694,31.46,45.0,44.72,0.0,0.009
Lunar,6.0,66,21.1668,21.1704,32.46,45.0,44.77,0.0,0.002
Lunar,6.0,62,21.1668,21.1622,30.47,45.0,45.16,0.0,0.004
Lunar,6.0,63,21.1668,21.1632,30.98,45.0,45.34,0.0,0.006
Lunar,6.0,67,21.1668,21.1655,32.97,45.0,45.21,0.0,0.002
Lunar,6.0,65,21.1668,21.1663,31.97,45.0,45.01,0.0,0.008
Lunar,6.0,67,21.1668,21.1757,32.97,45.0,44.74,0.0,0.005
Lunar,6.0,61,21.1668,21.1679,29.98,45.0,45.06,0.0,0.001
Lunar,6.0,55,21.1668,21.1627,26.98,45.0,45.1,0.0,0.009
Lunar,6.0,63,21.1668,21.157,30.96,45.0,44.97,0.0,0.003
Lunar,6.0,62,21.1668,21.1639,30.47,45.0,45.03,0.0,0.009
Lunar,6.0,59,21.1668,21.1587,28.97,45.0,44.96,0.0,0.007
Lunar,6.0,51,21.1668,21.1632,24.97,45.0,45.21,0.0,0.011
Lunar,6.0,65,21.1668,21.1675,31.98,45.0,44.98,0.0,0.006
Lunar,6.0,63,21.1668,21.1607,30.96,45.0,45.19,0.0,0.003
Lunar,6.0,61,21.1668,21.1685,29.95,45.0,45.16,0.0,0.005
Lunar,6.0,57,21.1668,21.1658,27.97,45.0,45.2,0.0,0.003
Lunar,6.0,58,21.1668,21.1707,28.48,45.0,45.1,0.0,0.004
Lunar,6.0,63,21.1668,21.159,30.98,45.0,44.91,0.0,0.004
Lunar,6.0,67,21.1668,21.1621,32.96,45.0,45.08,0.0,0.004
Lunar,6.0,72,21.1668,21.1704,35.47,45.0,44.79,0.0,0.004
Lunar,6.0,60,21.1668,21.1633,29.47,45.0,45.16,0.0,0.008
Lunar,6.0,62,21.1668,21.1651,30.47,45.0,44.94,0.0,0.006
Lunar,6.0,64,21.1668,21.1623,31.47,45.0,44.96,0.0,0.01
Lunar,6.0,73,21.1668,21.1638,35.97,45.0,44.81,0.0,0.002
Lunar,6.0,62,21.1668,21.174,30.47,45.0,44.58,0.0,0.005
Lunar,6.0,60,21.1668,21.1678,29.47,45.0,44.77,0.0,0.008
Lunar,6.0,70,21.1668,21.1714,34.46,45.0,44.99,0.0,0.004
Lunar,6.0,66,21.1668,21.1691,32.47,45.0,45.14,0.0,0.004
Lunar,6.0,58,21.1668,21.1626,28.46,45.0,45.34,0.0,0.007
Lunar,7.0,67,21.1668,21.1712,32.98,45.0,45.08,0.0,0.002
Lunar,7.0,58,21.1668,21.1571,28.47,45.0,45.14,0.0,0.005
Lunar,7.0,56,21.1668,21.1639,27.47,45.0,45.26,0.0,0.006
Lunar,7.0,57,21.1668,21.1671,27.98,45.0,44.99,0.0,0.001
Lunar,7.0,67,21.1668,21.1611,32.96,45.0,45.02,0.0,0.006
Lunar,7.0,64,21.1668,21.1639,31.48,45.0,44.75,0.0,0.007
Lunar,7.0,59,21.1668,21.1697,28.98,45.0,45.0,0.0,0.002
Lunar,7.0,59,21.1668,21.1691,28.97,45.0,44.96,0.0,0.002
Lunar,7.0,60,21.1668,21.1687,29.47,45.0,45.08,0.0,0.003
Lunar,7.0,66,21.1668,21.1664,32.47,45.0,44.76,0.0,0.004
Lunar,7.0,62,21.1668,21.1755,30.47,45.0,45.1,0.0,0.002
Lunar,7.0,65,21.1668,21.1721,31.98,45.0,44.76,0.0,0.001
Lunar,7.0,66,21.1668,21.1709,32.46,45.0,45.0,0.0,0.004
Lunar,7.0,60,21.1668,21.1683,29.47,45.0,44.96,0.0,0.002
Lunar,7.0,62,21.1668,21.1666,30.48,45.0,44.95,0.0,0.001
Lunar,7.0,55,21.1668,21.1709,26.98,45.0,44.88,0.0,0.009
Lunar,7.0,66,21.1668,21.1621,32.47,45.0,45.16,0.0,0.005
Lunar,7.0,62,21.1668,21.1739,30.47,45.0,44.88,0.0,0.008
Lunar,7.0,57,21.1668,21.1712,27.98,45.0,44.83,0.0,0.004
Lunar,7.0,57,21.1668,21.167,27.97,45.0,45.06,0.0,0.003
Lunar,7.0,55,21.1668,21.177,26.98,45.0,44.99,0.0,0.007
Lunar,7.0,65,21.1668,21.1667,31.97,45.0,44.87,0.0,0.008
Lunar,7.0,61,21.1668,21.1659,29.97,45.0,44.69,0.0,0.003
Lunar,7.0,54,21.1668,21.1594,26.47,45.0,45.14,0.0,0.005
Lunar,7.0,63,21.1668,21.1684,30.96,45.0,45.12,0.0,0.011
Lunar,7.0,60,21.1668,21.1739,29.48,45.0,45.18,0.0,0.001
Lunar,7.0,64,21.1668,21.1631,31.48,45.0,45.17,0.0,0.004
Lunar,7.0,65,21.1668,21.1791,31.97,45.0,45.02,0.0,0.006
Lunar,7.0,59,21.1668,21.1628,28.97,45.0,44.79,0.0,0.01
Lunar,7.0,62,21.1668,21.171,30.46,45.0,44.88,0.0,0.002
Lunar,7.0,66,21.1668,21.1601,32.47,45.0,44.96,0.0,0.007
Lunar,7.0,60,21.1668,21.1703,29.47,45.0,45.19,0.0,0.003
Lunar,7.0,57,21.1668,21.1615,27.97,45.0,45.06,0.0,0.003
Lunar,7.0,55,21.1668,21.1666,26.97,45.0,45.61,0.0,0.006
Lunar,7.0,58,21.1668,21.1673,28.47,45.0,45.04,0.0,0.004
Lunar,7.0,59,21.1668,21.1742,28.97,45.0,44.89,0.0,0.004
Lunar,7.0,57,21.1668,21.1742,27.97,45.0,44.63,0.0,0.005
Lunar,7.0,62,21.1668,21.1597,30.47,45.0,45.02,0.0,0.006
Lunar,7.0,66,21.1668,21.1852,32.47,45.0,45.13,0.0,0.001
Lunar,7.0,56,21.1668,21.1668,27.47,45.0,45.04,0.0,0.003
Lunar,7.0,54,21.1668,21.1731,26.48,45.0,45.01,0.0,0.007
Lunar,7.0,66,21.1668,21.1628,32.46,45.0,45.02,0.0,0.008
Lunar,7.0,64,21.1668,21.1632,31.47,45.0,45.01,0.0,0.008
Lunar,7.0,54,21.1668,21.1718,26.48,45.0,44.8,0.0,0.003
Lunar,7.0,59,21.1668,21.1714,28.96,45.0,44.5,0.0,0.008
Lunar,7.0,57,21.1668,21.1649,27.97,45.0,44.74,0.0,0.009
Lunar,7.0,56,21.1668,21.1738,27.48,45.0,45.1,0.0,0.003
Lunar,7.0,56,21.1668,21.1673,27.48,45.0,44.94,0.0,0.003
Lunar,7.0,67,21.1668,21.1582,32.96,45.0,44.79,0.0,0.006
Lunar,7.0,53,21.1668,21.1727,25.98,45.0,45.03,0.0,0.006
Lunar,8.0,52,21.1668,21.1593,25.47,45.0,45.08,0.0,0.002
Lunar,8.0,57,21.1668,21.1664,27.97,45.0,45.1,0.0,0.006
Lunar,8.0,60,21.1668,21.1625,29.46,45.0,44.91,0.0,0.005
Lunar,8.0,54,21.1668,21.1734,26.48,45.0,44.97,0.0,0.012
Lunar,8.0,61,21.1668,21.1682,29.98,45.0,44.88,0.0,0.006
Lunar,8.0,56,21.1668,21.1746,27.47,45.0,45.09,0.0,0.007
Lunar,8.0,65,21.1668,21.1598,31.98,45.0,45.21,0.0,0.004
Lunar,8.0,57,21.1668,21.1638,27.96,45.0,45.02,0.0,0.001
Lunar,8.0,63,21.1668,21.1636,30.97,45.0,44.98,0.0,0.002
Lunar,8.0,61,21.1668,21.1737,29.97,45.0,45.0,0.0,0.007
Lunar,8.0,57,21.1668,21.1706,27.96,45.0,44.93,0.0,0.013
Lunar,8.0,58,21.1668,21.1812,28.48,45.0,44.74,0.0,0.004
Lunar,8.0,56,21.1668,21.162,27.48,45.0,45.45,0.0,0.008
Lunar,8.0,67,21.1668,21.1707,32.98,45.0,45.07,0.0,0.006
Lunar,8.0,60,21.1668,21.1629,29.46,45.0,44.99,0.0,0.008
Lunar,8.0,59,21.1668,21.165,28.98,45.0,45.12,0.0,0.006
Lunar,8.0,63,21.1668,21.1616,30.97,45.0,45.15,0.0,0.005
Lunar,8.0,54,21.1668,21.159,26.48,45.0,45.22,0.0,0.001
Lunar,8.0,60,21.1668,21.1645,29.48,45.0,44.78,0.0,0.009
Lunar,8.0,58,21.1668,21.1752,28.47,45.0,45.01,0.0,0.008
Lunar,8.0,58,21.1668,21.1709,28.46,45.0,45.4,0.0,0.008
Lunar,8.0,53,21.1668,21.1682,25.96,45.0,44.86,0.0,0.015
Lunar,8.0,54,21.1668,21.1682,26.48,45.0,45.14,0.0,0.006
Lunar,8.0,56,21.1668,21.1708,27.47,45.0,45.1,0.0,0.001
Lunar,8.0,62,21.1668,21.1727,30.47,45.0,44.96,0.0,0.009
Lunar,8.0,52,21.1668,21.1731,25.48,45.0,45.54,0.0,0.008
Lunar,8.0,57,21.1668,21.1762,27.98,45.0,44.93,0.0,0.003
Lunar,8.0,59,21.1668,21.1734,28.96,45.0,45.01,0.0,0.007
Lunar,8.0,61,21.1668,21.1625,29.97,45.0,45.1,0.0,0.005
Lunar,8.0,57,21.1668,21.1698,27.97,45.0,44.69,0.0,0.001
Lunar,8.0,59,21.1668,21.1634,28.96,45.0,44.66,0.0,0.001
Lunar,8.0,59,21.1668,21.1666,28.98,45.0,45.29,0.0,0.003
Lunar,8.0,61,21.1668,21.1748,29.97,45.0,44.73,0.0,0.005
Lunar,8.0,53,21.1668,21.1672,25.98,45.0,44.94,0.0,0.006
Lunar,8.0,60,21.1668,21.1624,29.48,45.0,45.32,0.0,0.004
Lunar,8.0,50,21.1668,21.1612,24.48,45.0,44.84,0.0,0.006
Lunar,8.0,57,21.1668,21.1587,27.97,45.0,45.38,0.0,0.005
Lunar,8.0,55,21.1668,21.1532,26.98,45.0,45.12,0.0,0.007
Lunar,8.0,57,21.1668,21.1653,27.97,45.0,45.22,0.0,0.009
Lunar,8.0,60,21.1668,21.1628,29.48,45.0,45.04,0.0,0.004
Lunar,8.0,60,21.1668,21.1704,29.48,45.0,45.24,0.0,0.003
Lunar,8.0,53,21.1668,21.1672,25.98,45.0,45.22,0.0,0.004
Lunar,8.0,59,21.1668,21.1741,28.97,45.0,45.22,0.0,0.002
Lunar,8.0,54,21.1668,21.1768,26.48,45.0,45.52,0.0,0.004
Lunar,8.0,47,21.1668,21.1733,22.99,45.0,45.11,0.0,0.006
Lunar,8.0,54,21.1668,21.1681,26.46,45.0,45.28,0.0,0.006
Lunar,8.0,63,21.1668,21.1696,30.97,45.0,44.68,0.0,0.012
Lunar,8.0,54,21.1668,21.1637,26.48,45.0,44.96,0.0,0.004
Lunar,8.0,63,21.1668,21.1679,30.97,45.0,44.96,0.0,0.004
Lunar,8.0,57,21.1668,21.1725,27.97,45.0,45.01,0.0,0.007
Lunar,9.0,56,21.1668,21.1661,27.48,45.0,45.19,0.0,0.009
Lunar,9.0,49,21.1668,21.1769,23.98,45.0,45.0,0.0,0.001
Lunar,9.0,52,21.1668,21.165,25.48,45.0,45.27,0.0,0.007
Lunar,9.0,51,21.1668,21.1562,24.98,45.0,45.12,0.0,0.005
Lunar,9.0,46,21.1668,21.1676,22.48,45.0,44.83,0.0,0.004
Lunar,9.0,49,21.1668,21.1636,23.97,45.0,45.09,0.0,0.004
Lunar,9.0,57,21.1668,21.1688,27.97,45.0,44.81,0.0,0.006
Lunar,9.0,55,21.1668,21.1694,26.96,45.0,45.38,0.0,0.008
Lunar,9.0,53,21.1668,21.165,25.97,45.0,45.15,0.0,0.004
Lunar,9.0,59,21.1668,21.1576,28.97,45.0,44.79,0.0,0.007
Lunar,9.0,59,21.1668,21.1524,28.97,45.0,45.46,0.0,0.006
Lunar,9.0,56,21.1668,21.1658,27.46,45.0,45.11,0.0,0.003
Lunar,9.0,49,21.1668,21.1605,23.98,45.0,45.2,0.0,0.003
Lunar,9.0,49,21.1668,21.1614,23.98,45.0,44.76,0.0,0.009
Lunar,9.0,62,21.1668,21.1615,30.47,45.0,44.89,0.0,0.007
Lunar,9.0,56,21.1668,21.1719,27.48,45.0,44.64,0.0,0.007
Lunar,9.0,57,21.1668,21.1688,27.97,45.0,45.29,0.0,0.004
Lunar,9.0,52,21.1668,21.1624,25.48,45.0,45.21,0.0,0.002
Lunar,9.0,57,21.1668,21.1781,27.97,45.0,45.31,0.0,0.002
Lunar,9.0,58,21.1668,21.1658,28.46,45.0,45.08,0.0,0.003
Lunar,9.0,62,21.1668,21.169,30.46,45.0,44.73,0.0,0.012
Lunar,9.0,59,21.1668,21.1758,28.98,45.0,44.83,0.0,0.008
Lunar,9.0,60,21.1668,21.1628,29.47,45.0,45.0,0.0,0.003
Lunar,9.0,59,21.1668,21.1615,28.98,45.0,44.8,0.0,0.002
Lunar,9.0,56,21.1668,21.1747,27.47,45.0,44.73,0.0,0.011
Lunar,9.0,58,21.1668,21.1594,28.47,45.0,45.18,0.0,0.005
Lunar,9.0,57,21.1668,21.1528,27.98,45.0,45.08,0.0,0.006
Lunar,9.0,56,21.1668,21.1599,27.47,45.0,45.06,0.0,0.01
Lunar,9.0,55,21.1668,21.1701,26.97,45.0,44.84,0.0,0.004
Lunar,9.0,57,21.1668,21.1663,27.97,45.0,44.93,0.0,0.006
Lunar,9.0,50,21.1668,21.1684,24.48,45.0,45.03,0.0,0.003
Lunar,9.0,59,21.1668,21.1691,28.98,45.0,44.95,0.0,0.003
Lunar,9.0,56,21.1668,21.1609,27.47,45.0,44.94,0.0,0.006
Lunar,9.0,58,21.1668,21.1634,28.48,45.0,45.24,0.0,0.005
Lunar,9.0,56,21.1668,21.1653,27.47,45.0,45.08,0.0,0.001
Lunar,9.0,62,21.1668,21.161,30.46,45.0,44.93,0.0,0.003
Lunar,9.0,54,21.1668,21.1635,26.46,45.0,45.27,0.0,0.005
Lunar,9.0,52,21.1668,21.1637,25.48,45.0,44.96,0.0,0.003
Lunar,9.0,59,21.1668,21.154,28.97,45.0,44.97,0.0,0.006
Lunar,9.0,53,21.1668,21.1646,25.97,45.0,45.39,0.0,0.007
Lunar,9.0,59,21.1668,21.1726,28.97,45.0,44.97,0.0,0.001
Lunar,9.0,58,21.1668,21.1628,28.47,45.0,45.06,0.0,0.002
Lunar,9.0,47,21.1668,21.1857,22.98,45.0,45.01,0.0,0.003
Lunar,9.0,51,21.1668,21.1737,24.98,45.0,45.14,0.0,0.003
Lunar,9.0,55,21.1668,21.1609,26.98,45.0,45.08,0.0,0.001
Lunar,9.0,57,21.1668,21.1805,27.97,45.0,45.14,0.0,0.008
Lunar,9.0,59,21.1668,21.1628,28.97,45.0,44.84,0.0,0.003
Lunar,9.0,52,21.1668,21.1652,25.48,45.0,45.07,0.0,0.006
Lunar,9.0,53,21.1668,21.1652,25.96,45.0,45.13,0.0,0.008
Lunar,9.0,50,21.1668,21.1627,24.47,45.0,45.01,0.0,0.003
Lunar,10.0,45,21.1668,21.1714,21.98,45.0,44.87,0.0,0.003
Lunar,10.0,52,21.1668,21.1757,25.48,45.0,45.24,0.0,0.005
Lunar,10.0,53,21.1668,21.1694,25.98,45.0,44.95,0.0,0.006
Lunar,10.0,39,21.1668,21.1679,18.98,45.0,45.0,0.0,0.008
Lunar,10.0,52,21.1668,21.167,25.48,45.0,45.68,0.0,0.007
Lunar,10.0,57,21.1668,21.1597,27.97,45.0,44.91,0.0,0.002
Lunar,10.0,53,21.1668,21.1649,25.98,45.0,44.91,0.0,0.01
Lunar,10.0,57,21.1668,21.167,27.98,45.0,44.98,0.0,0.009
Lunar,10.0,52,21.1668,21.1629,25.47,45.0,44.68,0.0,0.006
Lunar,10.0,54,21.1668,21.1639,26.48,45.0,44.6,0.0,0.003
Lunar,10.0,54,21.1668,21.1606,26.48,45.0,44.82,0.0,0.009
Lunar,10.0,56,21.1668,21.1684,27.47,45.0,45.14,0.0,0.007
Lunar,10.0,48,21.1668,21.1666,23.48,45.0,44.98,0.0,0.004
Lunar,10.0,52,21.1668,21.175,25.48,45.0,45.22,0.0,0.004
Lunar,10.0,49,21.1668,21.1766,23.97,45.0,45.38,0.0,0.005
Lunar,10.0,58,21.1668,21.1647,28.47,45.0,45.02,0.0,0.007
Lunar,10.0,52,21.1668,21.1639,25.47,45.0,44.83,0.0,0.009
Lunar,10.0,57,21.1668,21.1729,27.98,45.0,44.96,0.0,0.005
Lunar,10.0,47,21.1668,21.1639,22.98,45.0,45.08,0.0,0.004
Lunar,10.0,60,21.1668,21.1672,29.47,45.0,45.23,0.0,0.003
Lunar,10.0,49,21.1668,21.1699,23.98,45.0,44.74,0.0,0.003
Lunar,10.0,46,21.1668,21.1687,22.48,45.0,44.95,0.0,0.006
Lunar,10.0,47,21.1668,21.1715,22.98,45.0,44.74,0.0,0.005
Lunar,10.0,44,21.1668,21.1613,21.49,45.0,45.17,0.0,0.005
Lunar,10.0,53,21.1668,21.1658,25.98,45.0,45.14,0.0,0.001
Lunar,10.0,41,21.1668,21.1658,19.99,45.0,45.13,0.0,0.008
Lunar,10.0,52,21.1668,21.1693,25.47,45.0,45.09,0.0,0.005
Lunar,10.0,52,21.1668,21.1673,25.48,45.0,45.08,0.0,0.005
Lunar,10.0,46,21.1668,21.1657,22.49,45.0,44.91,0.0,0.003
Lunar,10.0,62,21.1668,21.1693,30.48,45.0,44.97,0.0,0.005
Lunar,10.0,57,21.1668,21.1648,27.98,45.0,45.11,0.0,0.003
Lunar,10.0,56,21.1668,21.1719,27.48,45.0,44.92,0.0,0.006
Lunar,10.0,52,21.1668,21.1711,25.47,45.0,44.92,0.0,0.003
Lunar,10.0,59,21.1668,21.1583,28.97,45.0,45.25,0.0,0.004
Lunar,10.0,51,21.1668,21.1689,24.99,45.0,45.35,0.0,0.004
Lunar,10.0,54,21.1668,21.1682,26.48,45.0,45.03,0.0,0.008
Lunar,10.0,46,21.1668,21.1496,22.49,45.0,45.09,0.0,0.005
Lunar,10.0,51,21.1668,21.1654,24.98,45.0,44.89,0.0,0.006
Lunar,10.0,45,21.1668,21.1639,21.98,45.0,45.05,0.0,0.004
Lunar,10.0,47,21.1668,21.1591,22.99,45.0,44.77,0.0,0.004
Lunar,10.0,58,21.1668,21.1613,28.48,45.0,45.18,0.0,0.011
Lunar,10.0,45,21.1668,21.1648,21.97,45.0,44.93,0.0,0.003
Lunar,10.0,56,21.1668,21.1697,27.47,45.0,45.09,0.0,0.002
Lunar,10.0,47,21.1668,21.1593,22.98,45.0,44.81,0.0,0.007
Lunar,10.0,49,21.1668,21.1583,23.99,45.0,45.09,0.0,0.01
Lunar,10.0,54,21.1668,21.1716,26.47,45.0,45.6,0.0,0.007
Lunar,10.0,53,21.1668,21.1651,25.97,45.0,44.84,0.0,0.002
Lunar,10.0,59,21.1668,21.1714,28.96,45.0,45.22,0.0,0.005
Lunar,10.0,49,21.1668,21.1678,23.97,45.0,45.38,0.0,0.014
Lunar,10.0,47,21.1668,21.1553,22.98,45.0,44.72,0.0,0.006
Lunar,11.0,51,21.1668,21.1605,24.97,45.0,45.0,0.0,0.007
Lunar,11.0,52,21.1668,21.1665,25.48,45.0,45.01,0.0,0.011
Lunar,11.0,40,21.1668,21.1695,19.48,45.0,44.95,0.0,0.003
Lunar,11.0,45,21.1668,21.1644,21.98,45.0,45.21,0.0,0.007
Lunar,11.0,52,21.1668,21.1724,25.47,45.0,45.24,0.0,0.009
Lunar,11.0,51,21.1668,21.1644,24.97,45.0,44.83,0.0,0.008
Lunar,11.0,43,21.1668,21.1627,20.98,45.0,45.35,0.0,0.013
Lunar,11.0,51,21.1668,21.1595,24.97,45.0,44.81,0.0,0.014
Lunar,11.0,45,21.1668,21.1709,21.98,45.0,44.93,0.0,0.003
Lunar,11.0,53,21.1668,21.1572,25.96,45.0,45.23,0.0,0.011
Lunar,11.0,43,21.1668,21.1687,20.96,45.0,45.22,0.0,0.005
Lunar,11.0,45,21.1668,21.1696,21.99,45.0,44.82,0.0,0.006
Lunar,11.0,47,21.1668,21.1798,22.97,45.0,45.11,0.0,0.007
Lunar,11.0,57,21.1668,21.1711,27.97,45.0,44.86,0.0,0.006
Lunar,11.0,53,21.1668,21.1677,25.98,45.0,45.2,0.0,0.008
Lunar,11.0,50,21.1668,21.1697,24.48,45.0,44.98,0.0,0.006
Lunar,11.0,48,21.1668,21.1651,23.47,45.0,44.66,0.0,0.01
Lunar,11.0,50,21.1668,21.1779,24.48,45.0,45.29,0.0,0.01
Lunar,11.0,52,21.1668,21.1647,25.48,45.0,45.21,0.0,0.002
Lunar,11.0,44,21.1668,21.1726,21.47,45.0,44.76,0.0,0.003
Lunar,11.0,49,21.1668,21.1646,23.97,45.0,45.08,0.0,0.01
Lunar,11.0,46,21.1668,21.1766,22.48,45.0,45.42,0.0,0.007
Lunar,11.0,53,21.1668,21.1637,25.97,45.0,44.95,0.0,0.006
Lunar,11.0,56,21.1668,21.1622,27.46,45.0,45.22,0.0,0.009
Lunar,11.0,47,21.1668,21.1658,22.97,45.0,45.47,0.0,0.013
Lunar,11.0,55,21.1668,21.1692,26.98,45.0,45.45,0.0,0.008
Lunar,11.0,54,21.1668,21.1665,26.48,45.0,44.72,0.0,0.005
Lunar,11.0,44,21.1668,21.1635,21.48,45.0,44.78,0.0,0.005
Lunar,11.0,47,21.1668,21.1712,22.99,45.0,44.85,0.0,0.006
Lunar,11.0,37,21.1668,21.1667,17.98,45.0,45.32,0.0,0.004
Lunar,11.0,55,21.1668,21.174,26.96,45.0,44.6,0.0,0.008
Lunar,11.0,53,21.1668,21.1591,25.97,45.0,44.74,0.0,0.006
Lunar,11.0,45,21.1668,21.1632,21.98,45.0,45.12,0.0,0.008
Lunar,11.0,47,21.1668,21.1495,22.97,45.0,44.94,0.0,0.007
Lunar,11.0,54,21.1668,21.1659,26.47,45.0,44.99,0.0,0.004
Lunar,11.0,45,21.1668,21.1689,21.97,45.0,45.17,0.0,0.003
Lunar,11.0,57,21.1668,21.1697,27.97,45.0,44.46,0.0,0.008
Lunar,11.0,48,21.1668,21.1526,23.48,45.0,45.26,0.0,0.007
Lunar,11.0,53,21.1668,21.1737,25.98,45.0,44.96,0.0,0.007
Lunar,11.0,46,21.1668,21.157,22.48,45.0,45.12,0.0,0.006
Lunar,11.0,55,21.1668,21.1746,26.97,45.0,44.86,0.0,0.003
Lunar,11.0,43,21.1668,21.1665,20.98,45.0,44.98,0.0,0.004
Lunar,11.0,49,21.1668,21.1653,23.97,45.0,44.78,0.0,0.008
Lunar,11.0,47,21.1668,21.1775,22.98,45.0,44.9,0.0,0.002
