test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,71,21.1668,21.1669,18.05,45.0,45.37,0.75,0.755
Lunar,5.0,68,21.1668,21.168,18.5,45.0,44.17,0.75,0.742
Lunar,5.0,69,21.1668,21.1643,19.68,45.0,44.86,0.75,0.752
Lunar,5.0,65,21.1668,21.17,21.66,45.0,44.39,0.75,0.745
Lunar,5.0,63,21.1668,21.1744,20.6,45.0,45.54,0.75,0.754
Lunar,5.0,64,21.1668,21.1675,18.65,45.0,44.92,0.75,0.748
Lunar,5.0,74,21.1668,21.1567,20.49,45.0,44.88,0.75,0.754
Lunar,5.0,64,21.1668,21.1607,18.52,45.0,44.84,0.75,0.748
Lunar,5.0,65,21.1668,21.1629,19.5,45.0,45.45,0.75,0.752
Lunar,5.0,61,21.1668,21.1661,16.88,45.0,45.02,0.75,0.748
Lunar,5.0,72,21.1668,21.1684,20.86,45.0,44.97,0.75,0.751
Lunar,5.0,66,21.1668,21.1779,15.62,45.0,44.62,0.75,0.745
Lunar,5.0,63,21.1668,21.1529,17.6,45.0,43.49,0.75,0.735
Lunar,5.0,64,21.1668,21.1734,17.54,45.0,45.24,0.75,0.752
Lunar,5.0,71,21.1668,21.1596,21.97,45.0,45.41,0.75,0.756
Lunar,5.0,71,21.1668,21.1635,22.75,45.0,43.79,0.75,0.74
Lunar,5.0,63,21.1668,21.1718,15.8,45.0,45.15,0.75,0.75
Lunar,5.0,67,21.1668,21.1603,18.92,45.0,44.84,0.75,0.747
Lunar,5.0,61,21.1668,21.1672,14.97,45.0,44.86,0.75,0.751
Lunar,5.0,72,21.1668,21.1575,16.39,45.0,45.55,0.75,0.753
Lunar,5.0,61,21.1668,21.1682,14.27,45.0,44.79,0.75,0.745
Lunar,5.0,72,21.1668,21.1659,18.74,45.0,44.94,0.75,0.747
Lunar,5.0,64,21.1668,21.1643,17.9,45.0,44.55,0.75,0.747
Lunar,5.0,60,21.1668,21.1684,16.39,45.0,45.72,0.75,0.752
Lunar,5.0,66,21.1668,21.1664,21.9,45.0,225.27,0.75,0.95
Lunar,5.0,66,21.1668,21.1635,17.55,45.0,45.42,0.75,0.751
Lunar,5.0,74,21.1668,21.1658,19.5,45.0,44.95,0.75,0.751
Lunar,5.0,65,21.1668,21.1685,18.37,45.0,45.42,0.75,0.752
Lunar,5.0,72,21.1668,21.1671,20.55,45.0,44.87,0.75,0.751
Lunar,5.0,71,21.1668,21.1583,18.67,45.0,44.63,0.75,0.747
Lunar,5.0,69,21.1668,21.1365,18.53,45.0,45.34,0.75,0.755
Lunar,5.0,66,21.1668,21.1706,20.5,45.0,44.11,0.75,0.742
Lunar,5.0,64,21.1668,21.1559,16.77,45.0,45.61,0.75,0.753
Lunar,5.0,72,21.1668,21.1609,20.64,45.0,44.37,0.75,0.743
Lunar,5.0,66,21.1668,21.1685,19.84,45.0,44.59,0.75,0.747
Lunar,5.0,62,21.1668,21.1668,16.65,45.0,44.83,0.75,0.75
Lunar,5.0,62,21.1668,21.1769,17.67,45.0,44.92,0.75,0.748
Lunar,5.0,62,21.1668,21.1673,17.08,45.0,45.6,0.75,0.751
Lunar,5.0,63,21.1668,21.1669,19.72,45.0,44.81,0.75,0.751
Lunar,5.0,71,21.1668,21.1615,15.39,45.0,45.15,0.75,0.749
Lunar,5.0,74,21.1668,21.1646,21.55,45.0,45.16,0.75,0.752
Lunar,5.0,70,21.1668,21.1705,18.7,45.0,45.34,0.75,0.752
Lunar,5.0,64,21.1668,21.1717,17.0,45.0,45.05,0.75,0.747
Lunar,5.0,65,21.1668,21.1657,15.33,45.0,45.08,0.75,0.751
Lunar,5.0,68,21.1668,21.1652,18.46,45.0,45.15,0.75,0.751
Lunar,5.0,64,21.1668,21.1618,19.67,45.0,44.88,0.75,0.751
Lunar,6.0,67,21.1668,21.1647,18.99,45.0,46.02,0.75,0.757
Lunar,6.0,67,21.1668,21.1603,19.27,45.0,44.99,0.75,0.746
Lunar,6.0,62,21.1668,21.1733,18.33,45.0,44.64,0.75,0.744
Lunar,6.0,60,21.1668,21.1679,16.22,45.0,44.68,0.75,0.747
Lunar,6.0,60,21.1668,21.1672,17.75,45.0,44.7,0.75,0.748
Lunar,6.0,59,21.1668,21.1654,20.97,45.0,44.78,0.75,0.745
Lunar,6.0,60,21.1668,21.1931,19.47,45.0,45.69,0.75,0.759
Lunar,6.0,60,21.1668,21.1626,15.95,45.0,44.47,0.75,0.747
Lunar,6.0,67,21.1668,21.1623,21.63,45.0,44.22,0.75,0.745
Lunar,6.0,64,21.1668,21.1691,15.75,45.0,44.99,0.75,0.75
Lunar,6.0,65,21.1668,21.1579,20.04,45.0,44.22,0.75,0.742
Lunar,6.0,66,21.1668,21.1687,16.34,45.0,44.8,0.75,0.75
Lunar,6.0,66,21.1668,21.1739,17.74,45.0,44.82,0.75,0.745
Lunar,6.0,67,21.1668,21.1482,19.61,45.0,44.91,0.75,0.75
Lunar,6.0,61,21.1668,21.1721,16.84,45.0,44.95,0.75,0.751
Lunar,6.0,61,21.1668,21.1584,20.6,45.0,44.56,0.75,0.743
Lunar,6.0,64,21.1668,21.1667,16.67,45.0,45.56,0.75,0.75
Lunar,6.0,71,21.1668,21.1661,16.8,45.0,44.75,0.75,0.753
Lunar,6.0,65,21.1668,21.1609,18.31,45.0,44.15,0.75,0.746
Lunar,6.0,66,21.1668,21.1685,14.74,45.0,45.11,0.75,0.752
Lunar,6.0,66,21.1668,21.171,19.05,45.0,45.09,0.75,0.752
Lunar,6.0,53,21.1668,21.1653,15.72,45.0,45.54,0.75,0.753
Lunar,6.0,67,21.1668,21.1678,19.79,45.0,45.25,0.75,0.757
Lunar,6.0,63,21.1668,21.1722,20.68,45.0,44.83,0.75,0.747
Lunar,6.0,60,21.1668,21.1748,15.45,45.0,44.64,0.75,0.743
Lunar,6.0,65,21.1668,21.161,17.88,45.0,45.0,0.75,0.751
Lunar,6.0,67,21.1668,21.1549,19.83,45.0,38.8,0.75,0.705
Lunar,6.0,61,21.1668,21.1641,16.2,45.0,44.72,0.75,0.748
Lunar,6.0,65,21.1668,21.1693,19.13,45.0,45.0,0.75,0.746
Lunar,6.0,65,21.1668,21.1667,15.3,45.0,45.02,0.75,0.749
Lunar,6.0,68,21.1668,21.1672,16.91,45.0,44.82,0.75,0.751
Lunar,6.0,68,21.1668,21.1744,14.85,45.0,45.04,0.75,0.753
Lunar,6.0,67,21.1668,21.1742,17.03,45.0,44.65,0.75,0.751
Lunar,6.0,63,21.1668,21.1738,16.36,45.0,45.0,0.75,0.753
Lunar,6.0,63,21.1668,21.1552,19.52,45.0,44.51,0.75,0.75
Lunar,6.0,64,21.1668,21.1611,19.69,45.0,43.73,0.75,0.745
Lunar,6.0,56,21.1668,21.1628,12.1,45.0,45.5,0.75,0.755
Lunar,6.0,64,21.1668,21.1641,20.19,45.0,45.71,0.75,0.755
Lunar,6.0,57,21.1668,21.1779,13.76,45.0,45.27,0.75,0.758
Lunar,6.0,58,21.1668,21.1692,17.98,45.0,44.84,0.75,0.743
Lunar,6.0,64,21.1668,21.1656,19.4,45.0,44.36,0.75,0.749
Lunar,6.0,58,21.1668,21.1694,14.7,45.0,45.13,0.75,0.753
Lunar,6.0,69,21.1668,21.1696,19.81,45.0,44.87,0.75,0.751
Lunar,6.0,69,21.1668,21.1674,19.02,45.0,45.3,0.75,0.755
Lunar,6.0,61,21.1668,21.1572,16.2,45.0,44.83,0.75,0.746
Lunar,6.0,66,21.1668,21.1622,18.08,45.0,45.27,0.75,0.75
Lunar,6.0,60,21.1668,21.1634,14.81,45.0,49.38,0.75,0.774
Lunar,6.0,60,21.1668,21.1644,14.82,45.0,45.37,0.75,0.749
Lunar,6.0,67,21.1668,21.1738,19.06,45.0,45.33,0.75,0.754
Lunar,6.0,61,21.1668,21.1661,18.56,45.0,44.38,0.75,0.749
Lunar,7.0,59,21.1668,21.17,14.97,45.0,44.4,0.75,0.748
Lunar,7.0,61,21.1668,21.1694,15.37,45.0,45.41,0.75,0.75
Lunar,7.0,57,21.1668,21.1585,16.32,45.0,44.89,0.75,0.754
Lunar,7.0,58,21.1668,21.1682,17.44,45.0,45.34,0.75,0.754
Lunar,7.0,63,21.1668,21.1664,15.0,45.0,44.97,0.75,0.75
Lunar,7.0,56,21.1668,21.1853,19.99,45.0,42.65,0.75,0.733
Lunar,7.0,61,21.1668,21.1621,19.3,45.0,46.34,0.75,0.757
Lunar,7.0,58,21.1668,21.1663,17.82,45.0,44.77,0.75,0.746
Lunar,7.0,62,21.1668,21.1648,16.32,45.0,45.06,0.75,0.753
Lunar,7.0,65,21.1668,21.1589,20.59,45.0,45.02,0.75,0.755
Lunar,7.0,68,21.1668,21.1681,18.97,45.0,45.29,0.75,0.751
Lunar,7.0,60,21.1668,21.1692,14.99,45.0,45.3,0.75,0.749
Lunar,7.0,58,21.1668,21.165,15.66,45.0,44.2,0.75,0.749
Lunar,7.0,59,21.1668,21.1704,17.99,45.0,46.7,0.75,0.763
Lunar,7.0,54,21.1668,21.1568,14.44,45.0,45.07,0.75,0.752
Lunar,7.0,65,21.1668,21.1599,16.89,45.0,44.97,0.75,0.751
Lunar,7.0,60,21.1668,21.1684,17.19,45.0,45.01,0.75,0.749
Lunar,7.0,61,21.1668,21.1854,19.65,45.0,45.98,0.75,0.756
Lunar,7.0,61,21.1668,21.1658,19.25,45.0,45.5,0.75,0.748
Lunar,7.0,56,21.1668,21.1536,15.25,45.0,44.5,0.75,0.752
Lunar,7.0,60,21.1668,21.1633,18.07,45.0,45.57,0.75,0.758
Lunar,7.0,56,21.1668,21.1665,14.39,45.0,44.67,0.75,0.747
Lunar,7.0,55,21.1668,21.1561,16.65,45.0,44.3,0.75,0.75
Lunar,7.0,61,21.1668,21.1794,16.54,45.0,44.61,0.75,0.75
Lunar,7.0,63,21.1668,21.1706,16.83,45.0,44.67,0.75,0.75
Lunar,7.0,61,21.1668,21.1717,16.55,45.0,45.0,0.75,0.751
Lunar,7.0,62,21.1668,21.1728,18.46,45.0,44.44,0.75,0.748
Lunar,7.0,61,21.1668,21.1671,17.65,45.0,45.73,0.75,0.752
Lunar,7.0,63,21.1668,21.1623,14.77,45.0,44.98,0.75,0.753
Lunar,7.0,60,21.1668,21.1709,16.25,45.0,44.87,0.75,0.746
Lunar,7.0,65,21.1668,21.1683,21.2,45.0,44.22,0.75,0.737
Lunar,7.0,56,21.1668,21.1624,16.66,45.0,44.62,0.75,0.744
Lunar,7.0,60,21.1668,21.1654,15.88,45.0,45.32,0.75,0.753
Lunar,7.0,62,21.1668,21.1608,18.84,45.0,45.17,0.75,0.756
Lunar,7.0,65,21.1668,21.1656,16.24,45.0,45.11,0.75,0.754
Lunar,7.0,65,21.1668,21.1667,18.03,45.0,44.75,0.75,0.749
Lunar,7.0,66,21.1668,21.1674,18.07,45.0,45.29,0.75,0.753
Lunar,7.0,56,21.1668,21.1632,18.33,45.0,45.45,0.75,0.754
Lunar,7.0,54,21.1668,21.1604,14.81,45.0,45.65,0.75,0.753
Lunar,7.0,60,21.1668,21.1716,16.7,45.0,44.83,0.75,0.75
Lunar,7.0,62,21.1668,21.1694,18.71,45.0,44.7,0.75,0.746
Lunar,7.0,60,21.1668,21.1604,20.96,45.0,45.67,0.75,0.757
Lunar,7.0,50,21.1668,21.1906,13.09,45.0,45.02,0.75,0.744
Lunar,7.0,61,21.1668,21.1729,17.76,45.0,45.48,0.75,0.756
Lunar,7.0,65,21.1668,21.1733,20.64,45.0,44.79,0.75,0.745
Lunar,7.0,62,21.1668,21.1755,19.27,45.0,46.93,0.75,0.767
Lunar,7.0,56,21.1668,21.167,14.06,45.0,44.76,0.75,0.747
Lunar,7.0,53,21.1668,21.1692,13.44,45.0,44.88,0.75,0.75
Lunar,7.0,60,21.1668,21.1722,16.61,45.0,45.15,0.75,0.748
Lunar,7.0,62,21.1668,21.1651,15.6,45.0,45.37,0.75,0.751
Lunar,8.0,60,21.1668,21.1764,18.86,45.0,40.22,0.75,0.709
Lunar,8.0,59,21.1668,21.1689,18.27,45.0,43.98,0.75,0.745
Lunar,8.0,55,21.1668,21.1643,15.14,45.0,44.24,0.75,0.744
Lunar,8.0,54,21.1668,21.1544,13.05,45.0,45.13,0.75,0.751
Lunar,8.0,51,21.1668,21.1713,14.42,45.0,45.39,0.75,0.756
Lunar,8.0,60,21.1668,21.1634,17.68,45.0,45.11,0.75,0.748
Lunar,8.0,63,21.1668,21.1783,17.07,45.0,45.05,0.75,0.749
Lunar,8.0,59,21.1668,21.1731,16.59,45.0,45.6,0.75,0.756
Lunar,8.0,56,21.1668,21.1659,15.96,45.0,44.98,0.75,0.752
Lunar,8.0,58,21.1668,21.1691,16.38,45.0,44.5,0.75,0.745
Lunar,8.0,53,21.1668,21.1798,17.66,45.0,47.08,0.75,0.76
Lunar,8.0,54,21.1668,21.1724,15.38,45.0,45.17,0.75,0.753
Lunar,8.0,62,21.1668,21.1694,21.05,45.0,44.32,0.75,0.741
Lunar,8.0,55,21.1668,21.1571,20.35,45.0,40.38,0.75,0.719
Lunar,8.0,56,21.1668,21.1631,16.94,45.0,44.45,0.75,0.748
Lunar,8.0,60,21.1668,21.1656,17.38,45.0,42.78,0.75,0.733
Lunar,8.0,66,21.1668,21.1669,17.81,45.0,45.13,0.75,0.745
Lunar,8.0,56,21.1668,21.1698,13.96,45.0,45.21,0.75,0.748
Lunar,8.0,62,21.1668,21.1581,16.04,45.0,45.0,0.75,0.751
Lunar,8.0,55,21.1668,21.1644,16.77,45.0,45.21,0.75,0.751
Lunar,8.0,55,21.1668,21.1703,14.57,45.0,45.09,0.75,0.75
Lunar,8.0,51,21.1668,21.165,13.06,45.0,45.23,0.75,0.752
Lunar,8.0,64,21.1668,21.1657,15.65,45.0,44.87,0.75,0.749
Lunar,8.0,61,21.1668,21.1498,16.26,45.0,44.87,0.75,0.751
Lunar,8.0,56,21.1668,21.1611,15.43,45.0,45.58,0.75,0.755
Lunar,8.0,50,21.1668,21.1659,14.2,45.0,44.64,0.75,0.747
Lunar,8.0,53,21.1668,21.1739,14.0,45.0,46.44,0.75,0.758
Lunar,8.0,59,21.1668,21.1692,17.16,45.0,45.01,0.75,0.749
Lunar,8.0,57,21.1668,21.1754,17.08,45.0,45.28,0.75,0.751
Lunar,8.0,56,21.1668,21.1598,14.51,45.0,45.17,0.75,0.755
Lunar,8.0,60,21.1668,21.161,15.09,45.0,45.09,0.75,0.752
Lunar,8.0,58,21.1668,21.1677,17.0,45.0,45.35,0.75,0.751
Lunar,8.0,52,21.1668,21.175,11.82,45.0,45.35,0.75,0.75
Lunar,8.0,64,21.1668,21.1751,16.93,45.0,45.21,0.75,0.749
Lunar,8.0,63,21.1668,21.1697,18.34,45.0,44.96,0.75,0.747
Lunar,8.0,62,21.1668,21.1669,15.0,45.0,45.26,0.75,0.748
Lunar,8.0,57,21.1668,21.1638,13.65,45.0,44.54,0.75,0.745
Lunar,8.0,54,21.1668,21.1656,17.58,45.0,44.61,0.75,0.749
Lunar,8.0,63,21.1668,21.1651,16.52,45.0,45.03,0.75,0.748
Lunar,8.0,48,21.1668,21.1768,15.19,45.0,48.88,0.75,0.773
Lunar,8.0,53,21.1668,21.1681,12.67,45.0,45.09,0.75,0.748
Lunar,8.0,62,21.1668,21.1677,15.53,45.0,44.88,0.75,0.749
Lunar,8.0,59,21.1668,21.1634,18.94,45.0,44.49,0.75,0.742
Lunar,8.0,68,21.1668,21.1661,18.27,45.0,45.64,0.75,0.747
Lunar,8.0,52,21.1668,21.1682,14.15,45.0,45.57,0.75,0.754
Lunar,8.0,52,21.1668,21.165,12.35,45.0,45.31,0.75,0.754
Lunar,8.0,53,21.1668,21.1814,15.64,45.0,43.71,0.75,0.736
Lunar,8.0,67,21.1668,21.1483,16.74,45.0,44.6,0.75,0.745
Lunar,8.0,57,21.1668,21.1717,17.74,45.0,46.74,0.75,0.764
Lunar,8.0,56,21.1668,21.1674,15.79,45.0,44.52,0.75,0.749
Lunar,9.0,54,21.1668,21.1694,15.86,45.0,43.2,0.75,0.731
Lunar,9.0,53,21.1668,21.1671,15.17,45.0,45.71,0.75,0.753
Lunar,9.0,61,21.1668,21.1769,15.22,45.0,44.29,0.75,0.746
Lunar,9.0,48,21.1668,21.1863,16.69,45.0,46.03,0.75,0.761
Lunar,9.0,60,21.1668,21.1732,17.46,45.0,44.95,0.75,0.748
Lunar,9.0,54,21.1668,21.1661,15.06,45.0,45.19,0.75,0.75
Lunar,9.0,61,21.1668,21.1698,15.63,45.0,44.57,0.75,0.748
Lunar,9.0,65,21.1668,21.1663,20.98,45.0,45.33,0.75,0.754
Lunar,9.0,54,21.1668,21.167,15.65,45.0,44.78,0.75,0.746
Lunar,9.0,53,21.1668,21.1673,12.71,45.0,45.64,0.75,0.756
Lunar,9.0,51,21.1668,21.1501,14.76,45.0,45.02,0.75,0.748
Lunar,9.0,61,21.1668,21.1571,16.49,45.0,44.59,0.75,0.746
Lunar,9.0,52,21.1668,21.1667,13.64,45.0,46.62,0.75,0.759
Lunar,9.0,51,21.1668,21.1625,13.72,45.0,46.35,0.75,0.755
Lunar,9.0,58,21.1668,21.1853,17.12,45.0,44.85,0.75,0.749
Lunar,9.0,57,21.1668,21.1578,18.29,45.0,45.29,0.75,0.75
Lunar,9.0,54,21.1668,21.1601,16.53,45.0,45.08,0.75,0.755
Lunar,9.0,51,21.1668,21.1603,11.73,45.0,45.1,0.75,0.749
Lunar,9.0,55,21.1668,21.1685,13.93,45.0,45.13,0.75,0.754
Lunar,9.0,58,21.1668,21.1584,15.19,45.0,44.65,0.75,0.747
Lunar,9.0,61,21.1668,21.1613,16.93,45.0,44.59,0.75,0.746
Lunar,9.0,60,21.1668,21.1631,17.67,45.0,44.96,0.75,0.748
Lunar,9.0,57,21.1668,21.15,15.43,45.0,46.54,0.75,0.761
Lunar,9.0,58,21.1668,21.1667,16.82,45.0,45.11,0.75,0.748
Lunar,9.0,64,21.1668,21.1706,17.72,45.0,45.32,0.75,0.751
Lunar,9.0,61,21.1668,21.1682,17.41,45.0,46.73,0.75,0.758
Lunar,9.0,60,21.1668,21.1698,16.5,45.0,44.84,0.75,0.75
Lunar,9.0,54,21.1668,21.166,14.31,45.0,45.24,0.75,0.752
Lunar,9.0,56,21.1668,21.1723,15.83,45.0,44.86,0.75,0.749
Lunar,9.0,53,21.1668,21.1844,12.98,45.0,43.88,0.75,0.742
Lunar,9.0,58,21.1668,21.1769,13.33,45.0,45.72,0.75,0.753
Lunar,9.0,47,21.1668,21.1682,13.36,45.0,44.06,0.75,0.74
Lunar,9.0,56,21.1668,21.1716,14.83,45.0,44.98,0.75,0.756
Lunar,9.0,48,21.1668,21.1694,14.03,45.0,45.45,0.75,0.744
Lunar,9.0,63,21.1668,21.1582,16.4,45.0,45.54,0.75,0.759
Lunar,9.0,53,21.1668,21.1662,14.82,45.0,45.38,0.75,0.759
Lunar,9.0,57,21.1668,21.1687,19.32,45.0,45.0,0.75,0.754
Lunar,9.0,57,21.1668,21.1708,15.27,45.0,45.49,0.75,0.753
Lunar,9.0,61,21.1668,21.1735,18.44,45.0,45.24,0.75,0.746
Lunar,9.0,55,21.1668,21.1827,14.93,45.0,45.36,0.75,0.747
Lunar,9.0,56,21.1668,21.1601,15.72,45.0,46.02,0.75,0.765
Lunar,9.0,57,21.1668,21.1606,14.19,45.0,45.11,0.75,0.749
Lunar,9.0,48,21.1668,21.1776,13.19,45.0,204.06,0.75,0.95
Lunar,9.0,59,21.1668,21.1715,14.95,45.0,45.07,0.75,0.754
Lunar,9.0,54,21.1668,21.1737,13.11,45.0,44.66,0.75,0.748
Lunar,9.0,60,21.1668,21.1676,17.22,45.0,45.24,0.75,0.747
Lunar,9.0,61,21.1668,21.1684,15.47,45.0,44.9,0.75,0.749
Lunar,9.0,65,21.1668,21.1559,20.08,45.0,45.02,0.75,0.748
Lunar,9.0,53,21.1668,21.1692,13.12,45.0,45.1,0.75,0.751
Lunar,9.0,51,21.1668,21.1639,13.0,45.0,45.3,0.75,0.751
Lunar,10.0,50,21.1668,21.1718,13.43,45.0,44.58,0.75,0.739
Lunar,10.0,54,21.1668,21.181,15.69,45.0,43.67,0.75,0.733
Lunar,10.0,55,21.1668,21.1674,13.13,45.0,46.02,0.75,0.754
Lunar,10.0,56,21.1668,21.1715,13.49,45.0,45.39,0.75,0.758
Lunar,10.0,49,21.1668,21.185,13.27,45.0,44.49,0.75,0.753
Lunar,10.0,57,21.1668,21.1625,16.45,45.0,44.68,0.75,0.748
Lunar,10.0,53,21.1668,21.1711,13.71,45.0,45.11,0.75,0.756
Lunar,10.0,53,21.1668,21.1625,17.75,45.0,45.41,0.75,0.751
Lunar,10.0,54,21.1668,21.1779,13.41,45.0,45.17,0.75,0.75
Lunar,10.0,46,21.1668,21.1621,11.24,45.0,45.24,0.75,0.751
Lunar,10.0,52,21.1668,21.1468,13.26,45.0,45.41,0.75,0.754
Lunar,10.0,47,21.1668,21.1685,12.54,45.0,44.46,0.75,0.743
Lunar,10.0,50,21.1668,21.1655,15.09,45.0,45.33,0.75,0.754
Lunar,10.0,57,21.1668,21.1695,15.53,45.0,44.73,0.75,0.749
Lunar,10.0,51,21.1668,21.1669,11.51,45.0,45.14,0.75,0.751
Lunar,10.0,47,21.1668,21.1523,12.01,45.0,45.12,0.75,0.747
Lunar,10.0,50,21.1668,21.1514,12.62,45.0,45.11,0.75,0.751
Lunar,10.0,55,21.1668,21.1656,12.1,45.0,45.28,0.75,0.752
Lunar,10.0,58,21.1668,21.1686,15.46,45.0,44.98,0.75,0.751
Lunar,10.0,52,21.1668,21.163,14.72,45.0,45.08,0.75,0.75
Lunar,10.0,53,21.1668,21.1739,12.57,45.0,45.2,0.75,0.757
Lunar,10.0,45,21.1668,21.174,11.74,45.0,44.65,0.75,0.744
Lunar,10.0,48,21.1668,21.1651,13.23,45.0,43.25,0.75,0.738
Lunar,10.0,55,21.1668,21.1667,13.84,45.0,45.31,0.75,0.754
Lunar,10.0,48,21.1668,21.1553,10.41,45.0,45.16,0.75,0.759
Lunar,10.0,57,21.1668,21.1707,14.89,45.0,45.19,0.75,0.753
Lunar,10.0,46,21.1668,21.1918,11.02,45.0,45.01,0.75,0.747
Lunar,10.0,55,21.1668,21.1721,15.09,45.0,45.56,0.75,0.753
Lunar,10.0,54,21.1668,21.1649,18.4,45.0,43.89,0.75,0.747
Lunar,10.0,51,21.1668,21.1589,14.03,45.0,45.02,0.75,0.758
Lunar,10.0,47,21.1668,21.1443,14.81,45.0,46.65,0.75,0.762
Lunar,10.0,51,21.1668,21.15,13.62,45.0,46.1,0.75,0.754
Lunar,10.0,60,21.1668,21.1699,15.17,45.0,46.09,0.75,0.758
Lunar,10.0,51,21.1668,21.1636,14.6,45.0,45.47,0.75,0.75
Lunar,10.0,51,21.1668,21.1634,15.58,45.0,44.33,0.75,0.742
Lunar,10.0,55,21.1668,21.1568,14.47,45.0,44.59,0.75,0.747
Lunar,10.0,63,21.1668,21.1671,18.07,45.0,44.98,0.75,0.75
Lunar,10.0,54,21.1668,21.1626,17.82,45.0,43.63,0.75,0.745
Lunar,10.0,54,21.1668,21.1699,11.97,45.0,44.48,0.75,0.743
Lunar,10.0,47,21.1668,21.1661,12.2,45.0,45.18,0.75,0.749
Lunar,10.0,52,21.1668,21.1647,17.98,45.0,44.93,0.75,0.753
Lunar,10.0,50,21.1668,21.1732,14.43,45.0,45.3,0.75,0.748
Lunar,10.0,47,21.1668,21.1808,11.74,45.0,45.82,0.75,0.757
Lunar,10.0,57,21.1668,21.1722,14.65,45.0,43.97,0.75,0.739
Lunar,10.0,60,21.1668,21.1645,17.69,45.0,45.86,0.75,0.759
Lunar,10.0,50,21.1668,21.1737,11.26,45.0,44.74,0.75,0.748
Lunar,10.0,52,21.1668,21.1835,15.44,45.0,44.13,0.75,0.743
Lunar,10.0,45,21.1668,21.1526,11.83,45.0,46.15,0.75,0.762
Lunar,10.0,54,21.1668,21.1612,16.16,45.0,46.3,0.75,0.77
Lunar,10.0,55,21.1668,21.1646,16.36,45.0,44.9,0.75,0.747
Lunar,11.0,37,21.1668,21.1936,10.03,45.0,44.14,0.75,0.756
Lunar,11.0,49,21.1668,21.1755,14.08,45.0,44.78,0.75,0.747
Lunar,11.0,57,21.1668,21.1648,17.11,45.0,44.17,0.75,0.744
Lunar,11.0,42,21.1668,21.1994,12.93,45.0,44.02,0.75,0.734
Lunar,11.0,51,21.1668,21.1698,12.85,45.0,44.54,0.75,0.747
Lunar,11.0,49,21.1668,21.1467,14.06,45.0,43.57,0.75,0.733
Lunar,11.0,60,21.1668,21.1705,12.25,45.0,45.2,0.75,0.752
Lunar,11.0,53,21.1668,21.1634,15.6,45.0,45.73,0.75,0.755
Lunar,11.0,52,21.1668,21.1548,15.61,45.0,43.91,0.75,0.742
Lunar,11.0,46,21.1668,21.1718,11.79,45.0,44.52,0.75,0.755
Lunar,11.0,58,21.1668,21.167,14.08,45.0,45.29,0.75,0.748
Lunar,11.0,48,21.1668,21.1554,14.41,45.0,45.34,0.75,0.757
Lunar,11.0,52,21.1668,21.1551,15.72,45.0,41.33,0.75,0.721
Lunar,11.0,44,21.1668,21.1697,13.58,45.0,45.4,0.75,0.755
Lunar,11.0,55,21.1668,21.1716,11.98,45.0,44.42,0.75,0.742
Lunar,11.0,49,21.1668,21.1421,12.73,45.0,43.88,0.75,0.742
Lunar,11.0,50,21.1668,21.1716,13.03,45.0,44.74,0.75,0.748
Lunar,11.0,47,21.1668,21.1674,12.12,45.0,44.78,0.75,0.751
Lunar,11.0,46,21.1668,21.1485,14.44,45.0,45.33,0.75,0.758
Lunar,11.0,53,21.1668,21.1649,13.12,45.0,44.4,0.75,0.743
Lunar,11.0,47,21.1668,21.172,12.6,45.0,44.69,0.75,0.751
Lunar,11.0,52,21.1668,21.1704,16.47,45.0,45.28,0.75,0.745
Lunar,11.0,49,21.1668,21.1649,10.86,45.0,45.0,0.75,0.752
Lunar,11.0,51,21.1668,21.1928,13.52,45.0,44.31,0.75,0.735
Lunar,11.0,41,21.1668,21.1656,9.09,45.0,45.14,0.75,0.75
Lunar,11.0,51,21.1668,21.1632,13.49,45.0,44.74,0.75,0.75
Lunar,11.0,55,21.1668,21.1686,14.31,45.0,44.97,0.75,0.748
Lunar,11.0,44,21.1668,21.1645,10.44,45.0,45.3,0.75,0.753
Lunar,11.0,54,21.1668,21.1742,17.04,45.0,45.25,0.75,0.754
Lunar,11.0,48,21.1668,21.148,13.46,45.0,43.63,0.75,0.745
Lunar,11.0,51,21.1668,21.1667,14.55,45.0,44.49,0.75,0.743
Lunar,11.0,45,21.1668,21.153,13.49,45.0,44.45,0.75,0.745
Lunar,11.0,45,21.1668,21.1533,10.82,45.0,43.94,0.75,0.741
Lunar,11.0,48,21.1668,21.167,11.4,45.0,44.96,0.75,0.75
Lunar,11.0,41,21.1668,21.1893,12.47,45.0,44.74,0.75,0.747
Lunar,11.0,45,21.1668,21.1851,10.53,45.0,45.45,0.75,0.756
Lunar,11.0,46,21.1668,21.1501,13.18,45.0,44.34,0.75,0.741
Lunar,11.0,44,21.1668,21.1644,13.09,45.0,45.55,0.75,0.756
Lunar,11.0,55,21.1668,21.1837,16.55,45.0,43.66,0.75,0.745
Lunar,11.0,47,21.1668,21.1689,14.43,45.0,44.44,0.75,0.737
Lunar,11.0,45,21.1668,21.1618,12.01,45.0,45.04,0.75,0.751
Lunar,11.0,60,21.1668,21.1689,17.79,45.0,45.44,0.75,0.751
Lunar,11.0,54,21.1668,21.1677,15.57,45.0,45.27,0.75,0.752
Lunar,11.0,48,21.1668,21.1663,13.94,45.0,46.35,0.75,0.76
