test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,64,21.1668,21.1641,21.14,45.0,45.2,0.65,0.648
Lunar,5.0,65,21.1668,21.1709,19.17,45.0,45.14,0.65,0.65
Lunar,5.0,64,21.1668,21.1671,20.36,45.0,45.27,0.65,0.656
Lunar,5.0,62,21.1668,21.1702,20.72,45.0,44.56,0.65,0.646
Lunar,5.0,66,21.1668,21.163,20.4,45.0,44.8,0.65,0.649
Lunar,5.0,68,21.1668,21.1585,21.01,45.0,44.86,0.65,0.651
Lunar,5.0,72,21.1668,21.173,20.59,45.0,45.08,0.65,0.654
Lunar,5.0,68,21.1668,21.1687,18.8,45.0,45.14,0.65,0.648
Lunar,5.0,67,21.1668,21.1648,21.08,45.0,45.12,0.65,0.652
Lunar,5.0,71,21.1668,21.1674,22.13,45.0,44.97,0.65,0.645
Lunar,5.0,67,21.1668,21.1676,22.16,45.0,45.07,0.65,0.649
Lunar,5.0,70,21.1668,21.1616,20.5,45.0,44.74,0.65,0.647
Lunar,5.0,64,21.1668,21.168,21.47,45.0,44.72,0.65,0.641
Lunar,5.0,69,21.1668,21.1679,20.78,45.0,45.19,0.65,0.65
Lunar,5.0,70,21.1668,21.1665,19.55,45.0,44.62,0.65,0.65
Lunar,5.0,69,21.1668,21.1664,22.36,45.0,45.34,0.65,0.649
Lunar,5.0,74,21.1668,21.1543,27.41,45.0,45.38,0.65,0.656
Lunar,5.0,64,21.1668,21.1665,22.18,45.0,44.88,0.65,0.644
Lunar,5.0,65,21.1668,21.1642,19.75,45.0,45.39,0.65,0.65
Lunar,5.0,66,21.1668,21.1721,21.27,45.0,44.78,0.65,0.644
Lunar,5.0,64,21.1668,21.1673,19.61,45.0,44.96,0.65,0.646
Lunar,5.0,67,21.1668,21.1754,23.63,45.0,45.73,0.65,0.656
Lunar,5.0,70,21.1668,21.1672,23.97,45.0,45.14,0.65,0.648
Lunar,5.0,65,21.1668,21.1636,19.44,45.0,44.87,0.65,0.648
Lunar,5.0,55,21.1668,21.1591,16.92,45.0,45.01,0.65,0.655
Lunar,5.0,67,21.1668,21.1636,22.31,45.0,45.45,0.65,0.65
Lunar,5.0,67,21.1668,21.1657,22.34,45.0,45.45,0.65,0.649
Lunar,5.0,65,21.1668,21.1622,21.86,45.0,45.16,0.65,0.65
Lunar,5.0,65,21.1668,21.164,21.12,45.0,45.04,0.65,0.65
Lunar,5.0,64,21.1668,21.1729,19.61,45.0,44.84,0.65,0.648
Lunar,5.0,70,21.1668,21.1739,24.08,45.0,45.17,0.65,0.65
Lunar,5.0,67,21.1668,21.1707,22.91,45.0,44.46,0.65,0.649
Lunar,5.0,72,21.1668,21.1657,24.31,45.0,44.79,0.65,0.644
Lunar,5.0,65,21.1668,21.1772,21.65,45.0,45.92,0.65,0.66
Lunar,5.0,70,21.1668,21.1678,19.62,45.0,45.33,0.65,0.654
Lunar,5.0,60,21.1668,21.178,19.66,45.0,44.87,0.65,0.654
Lunar,5.0,65,21.1668,21.1651,20.16,45.0,45.17,0.65,0.656
Lunar,5.0,67,21.1668,21.1707,18.56,45.0,44.79,0.65,0.647
Lunar,5.0,69,21.1668,21.1603,21.64,45.0,45.14,0.65,0.65
Lunar,5.0,62,21.1668,21.1667,21.43,45.0,44.96,0.65,0.649
Lunar,5.0,68,21.1668,21.1697,21.48,45.0,44.6,0.65,0.645
Lunar,5.0,64,21.1668,21.1689,21.88,45.0,44.73,0.65,0.647
Lunar,5.0,64,21.1668,21.1734,21.63,45.0,45.34,0.65,0.652
Lunar,5.0,62,21.1668,21.167,19.6,45.0,44.84,0.65,0.644
Lunar,5.0,60,21.1668,21.175,21.39,45.0,45.19,0.65,0.653
Lunar,5.0,66,21.1668,21.167,20.46,45.0,44.66,0.65,0.643
Lunar,5.0,63,21.1668,21.1741,20.91,45.0,44.75,0.65,0.65
Lunar,5.0,68,21.1668,21.1655,23.22,45.0,44.6,0.65,0.646
Lunar,6.0,68,21.1668,21.1535,20.75,45.0,44.54,0.65,0.648
Lunar,6.0,63,21.1668,21.1755,20.24,45.0,44.48,0.65,0.644
Lunar,6.0,63,21.1668,21.1632,19.79,45.0,45.22,0.65,0.653
Lunar,6.0,66,21.1668,21.168,18.04,45.0,44.85,0.65,0.656
Lunar,6.0,63,21.1668,21.1645,21.04,45.0,44.82,0.65,0.648
Lunar,6.0,61,21.1668,21.1623,19.73,45.0,44.77,0.65,0.65
Lunar,6.0,62,21.1668,21.1673,19.25,45.0,45.2,0.65,0.651
Lunar,6.0,59,21.1668,21.1676,22.49,45.0,44.54,0.65,0.649
Lunar,6.0,66,21.1668,21.1668,20.58,45.0,45.24,0.65,0.651
Lunar,6.0,62,21.1668,21.1666,21.38,45.0,44.63,0.65,0.647
Lunar,6.0,67,21.1668,21.1649,20.49,45.0,45.16,0.65,0.653
Lunar,6.0,67,21.1668,21.1642,23.64,45.0,44.73,0.65,0.644
Lunar,6.0,63,21.1668,21.1729,18.55,45.0,44.74,0.65,0.644
Lunar,6.0,58,21.1668,21.1676,18.33,45.0,44.8,0.65,0.651
Lunar,6.0,59,21.1668,21.1665,20.33,45.0,45.36,0.65,0.655
Lunar,6.0,59,21.1668,21.1571,19.16,45.0,44.68,0.65,0.639
Lunar,6.0,62,21.1668,21.1687,22.04,45.0,45.14,0.65,0.651
Lunar,6.0,64,21.1668,21.1681,19.83,45.0,44.62,0.65,0.648
Lunar,6.0,57,21.1668,21.1668,18.16,45.0,44.55,0.65,0.651
Lunar,6.0,62,21.1668,21.1567,19.55,45.0,44.05,0.65,0.644
Lunar,6.0,64,21.1668,21.1745,21.84,45.0,45.76,0.65,0.654
Lunar,6.0,57,21.1668,21.1709,17.96,45.0,45.08,0.65,0.65
Lunar,6.0,68,21.1668,21.1669,22.62,45.0,45.61,0.65,0.653
Lunar,6.0,65,21.1668,21.1696,21.07,45.0,44.39,0.65,0.642
Lunar,6.0,66,21.1668,21.169,20.57,45.0,44.41,0.65,0.646
Lunar,6.0,65,21.1668,21.1554,22.08,45.0,45.11,0.65,0.648
Lunar,6.0,65,21.1668,21.1718,22.17,45.0,44.65,0.65,0.645
Lunar,6.0,61,21.1668,21.1688,18.77,45.0,45.26,0.65,0.656
Lunar,6.0,64,21.1668,21.1627,19.76,45.0,44.6,0.65,0.644
Lunar,6.0,62,21.1668,21.1648,18.23,45.0,45.16,0.65,0.654
Lunar,6.0,69,21.1668,21.1753,23.01,45.0,45.12,0.65,0.65
Lunar,6.0,55,21.1668,21.1706,18.04,45.0,44.74,0.65,0.651
Lunar,6.0,66,21.1668,21.1691,18.29,45.0,44.94,0.65,0.653
Lunar,6.0,61,21.1668,21.1644,20.59,45.0,44.75,0.65,0.647
Lunar,6.0,66,21.1668,21.1663,21.95,45.0,44.73,0.65,0.645
Lunar,6.0,55,21.1668,21.1546,15.3,45.0,44.83,0.65,0.64
Lunar,6.0,68,21.1668,21.1689,23.59,45.0,44.88,0.65,0.646
Lunar,6.0,60,21.1668,21.1614,18.19,45.0,44.66,0.65,0.65
Lunar,6.0,65,21.1668,21.1622,19.68,45.0,45.02,0.65,0.65
Lunar,6.0,62,21.1668,21.1621,19.15,45.0,44.35,0.65,0.643
Lunar,6.0,69,21.1668,21.1701,20.57,45.0,44.73,0.65,0.656
Lunar,6.0,64,21.1668,21.1637,20.5,45.0,45.41,0.65,0.653
Lunar,6.0,63,21.1668,21.1654,22.88,45.0,45.47,0.65,0.65
Lunar,6.0,64,21.1668,21.1707,22.15,45.0,44.66,0.65,0.649
Lunar,6.0,67,21.1668,21.1599,22.46,45.0,44.81,0.65,0.647
Lunar,6.0,65,21.1668,21.1699,22.93,45.0,45.63,0.65,0.661
Lunar,6.0,56,21.1668,21.1675,18.48,45.0,45.43,0.65,0.656
Lunar,6.0,67,21.1668,21.1704,25.39,45.0,44.97,0.65,0.649
Lunar,6.0,54,21.1668,21.1806,18.25,45.0,44.96,0.65,0.649
Lunar,6.0,57,21.1668,21.1642,19.27,45.0,45.15,0.65,0.654
Lunar,7.0,64,21.1668,21.162,20.33,45.0,45.56,0.65,0.648
Lunar,7.0,63,21.1668,21.1621,18.24,45.0,45.31,0.65,0.654
Lunar,7.0,57,21.1668,21.1706,20.08,45.0,43.96,0.65,0.639
Lunar,7.0,59,21.1668,21.1643,20.08,45.0,45.17,0.65,0.657
Lunar,7.0,63,21.1668,21.1676,19.01,45.0,44.83,0.65,0.651
Lunar,7.0,67,21.1668,21.1726,24.64,45.0,44.63,0.65,0.643
Lunar,7.0,67,21.1668,21.1626,22.4,45.0,45.28,0.65,0.646
Lunar,7.0,63,21.1668,21.1674,18.55,45.0,45.18,0.65,0.655
Lunar,7.0,56,21.1668,21.1729,15.09,45.0,45.11,0.65,0.653
Lunar,7.0,67,21.1668,21.178,22.61,45.0,44.48,0.65,0.645
Lunar,7.0,65,21.1668,21.1647,21.45,45.0,44.57,0.65,0.645
Lunar,7.0,65,21.1668,21.1644,20.8,45.0,45.03,0.65,0.65
Lunar,7.0,62,21.1668,21.1657,19.05,45.0,44.47,0.65,0.65
Lunar,7.0,60,21.1668,21.1658,19.04,45.0,45.13,0.65,0.647
Lunar,7.0,53,21.1668,21.1556,16.58,45.0,44.89,0.65,0.644
Lunar,7.0,59,21.1668,21.1677,18.17,45.0,45.03,0.65,0.653
Lunar,7.0,64,21.1668,21.1763,19.83,45.0,44.91,0.65,0.653
Lunar,7.0,66,21.1668,21.1655,21.49,45.0,44.84,0.65,0.646
Lunar,7.0,49,21.1668,21.1746,18.13,45.0,46.32,0.65,0.655
Lunar,7.0,63,21.1668,21.1629,21.14,45.0,45.07,0.65,0.647
Lunar,7.0,60,21.1668,21.1664,20.33,45.0,45.42,0.65,0.655
Lunar,7.0,61,21.1668,21.1642,18.49,45.0,45.34,0.65,0.657
Lunar,7.0,59,21.1668,21.1679,19.82,45.0,44.61,0.65,0.648
Lunar,7.0,59,21.1668,21.1758,18.15,45.0,45.35,0.65,0.654
Lunar,7.0,61,21.1668,21.1661,20.07,45.0,44.83,0.65,0.646
Lunar,7.0,55,21.1668,21.1655,17.33,45.0,44.55,0.65,0.648
Lunar,7.0,61,21.1668,21.1621,22.64,45.0,45.0,0.65,0.649
Lunar,7.0,63,21.1668,21.1636,20.78,45.0,44.75,0.65,0.651
Lunar,7.0,61,21.1668,21.1678,21.16,45.0,45.17,0.65,0.651
Lunar,7.0,56,21.1668,21.1653,17.53,45.0,45.72,0.65,0.654
Lunar,7.0,68,21.1668,21.1645,20.61,45.0,45.11,0.65,0.649
Lunar,7.0,56,21.1668,21.1726,19.45,45.0,45.3,0.65,0.655
Lunar,7.0,55,21.1668,21.1698,17.58,45.0,45.08,0.65,0.649
Lunar,7.0,56,21.1668,21.1572,18.4,45.0,45.44,0.65,0.646
Lunar,7.0,61,21.1668,21.18,18.68,45.0,45.24,0.65,0.649
Lunar,7.0,65,21.1668,21.1741,21.85,45.0,44.64,0.65,0.648
Lunar,7.0,65,21.1668,21.1611,24.45,45.0,45.26,0.65,0.655
Lunar,7.0,62,21.1668,21.1609,19.18,45.0,45.65,0.65,0.643
Lunar,7.0,61,21.1668,21.1584,18.47,45.0,45.33,0.65,0.654
Lunar,7.0,58,21.1668,21.1501,18.88,45.0,44.59,0.65,0.641
Lunar,7.0,66,21.1668,21.1679,19.99,45.0,45.06,0.65,0.651
Lunar,7.0,53,21.1668,21.1683,16.84,45.0,44.71,0.65,0.645
Lunar,7.0,57,21.1668,21.1722,15.83,45.0,45.08,0.65,0.655
Lunar,7.0,60,21.1668,21.166,21.0,45.0,44.53,0.65,0.647
Lunar,7.0,58,21.1668,21.1736,22.42,45.0,44.84,0.65,0.649
Lunar,7.0,64,21.1668,21.167,21.57,45.0,44.45,0.65,0.643
Lunar,7.0,51,21.1668,21.1643,16.0,45.0,45.26,0.65,0.659
Lunar,7.0,64,21.1668,21.169,20.91,45.0,44.79,0.65,0.642
Lunar,7.0,62,21.1668,21.159,17.83,45.0,45.06,0.65,0.654
Lunar,7.0,63,21.1668,21.1627,22.88,45.0,45.68,0.65,0.664
Lunar,8.0,62,21.1668,21.1681,20.91,45.0,44.59,0.65,0.647
Lunar,8.0,53,21.1668,21.1661,14.39,45.0,44.8,0.65,0.645
Lunar,8.0,54,21.1668,21.1684,18.79,45.0,44.92,0.65,0.652
Lunar,8.0,50,21.1668,21.1596,15.51,45.0,45.43,0.65,0.65
Lunar,8.0,64,21.1668,21.1711,23.61,45.0,43.79,0.65,0.639
Lunar,8.0,61,21.1668,21.1632,17.57,45.0,44.63,0.65,0.652
Lunar,8.0,61,21.1668,21.1707,19.08,45.0,45.78,0.65,0.657
Lunar,8.0,57,21.1668,21.1693,17.02,45.0,44.76,0.65,0.654
Lunar,8.0,67,21.1668,21.1653,21.91,45.0,44.59,0.65,0.646
Lunar,8.0,60,21.1668,21.171,19.36,45.0,45.2,0.65,0.654
Lunar,8.0,50,21.1668,21.1691,16.94,45.0,44.87,0.65,0.658
Lunar,8.0,59,21.1668,21.1682,19.4,45.0,44.86,0.65,0.651
Lunar,8.0,53,21.1668,21.1732,19.3,45.0,45.04,0.65,0.646
Lunar,8.0,58,21.1668,21.17,16.83,45.0,44.73,0.65,0.645
Lunar,8.0,52,21.1668,21.1641,16.76,45.0,45.37,0.65,0.652
Lunar,8.0,61,21.1668,21.1643,19.83,45.0,44.72,0.65,0.652
Lunar,8.0,57,21.1668,21.1687,21.26,45.0,44.76,0.65,0.644
Lunar,8.0,58,21.1668,21.1659,17.71,45.0,44.85,0.65,0.652
Lunar,8.0,56,21.1668,21.1717,16.43,45.0,45.31,0.65,0.654
Lunar,8.0,53,21.1668,21.1703,14.37,45.0,44.9,0.65,0.653
Lunar,8.0,60,21.1668,21.1663,20.83,45.0,44.78,0.65,0.647
Lunar,8.0,61,21.1668,21.1559,22.01,45.0,44.33,0.65,0.646
Lunar,8.0,56,21.1668,21.1702,20.55,45.0,45.29,0.65,0.653
Lunar,8.0,65,21.1668,21.164,23.29,45.0,45.22,0.65,0.651
Lunar,8.0,60,21.1668,21.1681,19.87,45.0,44.98,0.65,0.651
Lunar,8.0,65,21.1668,21.1683,21.79,45.0,45.03,0.65,0.649
Lunar,8.0,59,21.1668,21.1684,19.31,45.0,45.07,0.65,0.659
Lunar,8.0,57,21.1668,21.1711,18.16,45.0,44.97,0.65,0.648
Lunar,8.0,66,21.1668,21.1663,22.62,45.0,45.26,0.65,0.65
Lunar,8.0,52,21.1668,21.1637,18.05,45.0,45.15,0.65,0.651
Lunar,8.0,54,21.1668,21.1691,16.66,45.0,44.75,0.65,0.654
Lunar,8.0,60,21.1668,21.1602,18.05,45.0,44.91,0.65,0.65
Lunar,8.0,63,21.1668,21.1628,17.31,45.0,44.89,0.65,0.65
Lunar,8.0,57,21.1668,21.168,17.92,45.0,44.5,0.65,0.647
Lunar,8.0,54,21.1668,21.1645,17.52,45.0,45.09,0.65,0.656
Lunar,8.0,56,21.1668,21.1717,17.2,45.0,44.88,0.65,0.644
Lunar,8.0,65,21.1668,21.1659,22.78,45.0,45.16,0.65,0.652
Lunar,8.0,58,21.1668,21.1584,18.04,45.0,45.29,0.65,0.654
Lunar,8.0,55,21.1668,21.1672,16.76,45.0,44.97,0.65,0.649
Lunar,8.0,61,21.1668,21.1722,20.76,45.0,44.92,0.65,0.648
Lunar,8.0,55,21.1668,21.1654,18.53,45.0,44.55,0.65,0.649
Lunar,8.0,58,21.1668,21.1741,19.6,45.0,45.11,0.65,0.653
Lunar,8.0,54,21.1668,21.1697,18.28,45.0,44.98,0.65,0.65
Lunar,8.0,63,21.1668,21.1702,19.27,45.0,45.09,0.65,0.652
Lunar,8.0,62,21.1668,21.1652,18.99,45.0,44.87,0.65,0.645
Lunar,8.0,60,21.1668,21.1638,20.17,45.0,45.16,0.65,0.653
Lunar,8.0,57,21.1668,21.1635,17.32,45.0,45.27,0.65,0.647
Lunar,8.0,63,21.1668,21.1698,21.75,45.0,45.18,0.65,0.651
Lunar,8.0,50,21.1668,21.1681,15.99,45.0,44.9,0.65,0.649
Lunar,8.0,51,21.1668,21.1622,16.8,45.0,45.56,0.65,0.652
Lunar,9.0,53,21.1668,21.1707,19.27,45.0,44.48,0.65,0.651
Lunar,9.0,43,21.1668,21.1629,13.33,45.0,45.02,0.65,0.649
Lunar,9.0,56,21.1668,21.1662,18.36,45.0,44.97,0.65,0.649
Lunar,9.0,58,21.1668,21.1676,18.59,45.0,44.94,0.65,0.643
Lunar,9.0,59,21.1668,21.1733,16.12,45.0,45.25,0.65,0.653
Lunar,9.0,61,21.1668,21.174,17.95,45.0,44.84,0.65,0.654
Lunar,9.0,47,21.1668,21.1756,13.65,45.0,45.7,0.65,0.65
Lunar,9.0,51,21.1668,21.1709,14.7,45.0,44.86,0.65,0.648
Lunar,9.0,53,21.1668,21.1804,17.86,45.0,45.47,0.65,0.652
Lunar,9.0,56,21.1668,21.17,16.44,45.0,44.99,0.65,0.65
Lunar,9.0,51,21.1668,21.1715,14.83,45.0,45.06,0.65,0.652
Lunar,9.0,64,21.1668,21.1657,18.76,45.0,45.25,0.65,0.653
Lunar,9.0,51,21.1668,21.1754,16.38,45.0,44.89,0.65,0.648
Lunar,9.0,53,21.1668,21.1619,15.53,45.0,45.9,0.65,0.658
Lunar,9.0,53,21.1668,21.1685,18.0,45.0,44.78,0.65,0.647
Lunar,9.0,58,21.1668,21.1652,19.03,45.0,45.25,0.65,0.651
Lunar,9.0,58,21.1668,21.1705,17.62,45.0,45.17,0.65,0.652
Lunar,9.0,53,21.1668,21.1758,17.64,45.0,44.91,0.65,0.651
Lunar,9.0,50,21.1668,21.1771,15.55,45.0,43.96,0.65,0.641
Lunar,9.0,57,21.1668,21.1487,18.93,45.0,46.28,0.65,0.664
Lunar,9.0,48,21.1668,21.1783,16.7,45.0,44.75,0.65,0.646
Lunar,9.0,57,21.1668,21.1681,20.39,45.0,44.86,0.65,0.65
Lunar,9.0,54,21.1668,21.1653,17.94,45.0,45.58,0.65,0.657
Lunar,9.0,53,21.1668,21.1768,15.39,45.0,45.39,0.65,0.652
Lunar,9.0,55,21.1668,21.167,17.37,45.0,45.06,0.65,0.65
Lunar,9.0,53,21.1668,21.1672,19.04,45.0,44.83,0.65,0.648
Lunar,9.0,55,21.1668,21.1694,17.28,45.0,44.55,0.65,0.644
Lunar,9.0,51,21.1668,21.1671,16.34,45.0,44.86,0.65,0.647
Lunar,9.0,54,21.1668,21.1745,14.61,45.0,44.48,0.65,0.647
Lunar,9.0,56,21.1668,21.1609,17.84,45.0,45.11,0.65,0.654
Lunar,9.0,56,21.1668,21.1664,15.45,45.0,45.21,0.65,0.647
Lunar,9.0,54,21.1668,21.1673,18.41,45.0,45.9,0.65,0.659
Lunar,9.0,54,21.1668,21.1699,14.96,45.0,45.11,0.65,0.655
Lunar,9.0,47,21.1668,21.1566,16.43,45.0,45.4,0.65,0.653
Lunar,9.0,56,21.1668,21.1642,20.16,45.0,44.93,0.65,0.655
Lunar,9.0,55,21.1668,21.166,18.62,45.0,45.49,0.65,0.654
Lunar,9.0,58,21.1668,21.1699,20.44,45.0,44.6,0.65,0.648
Lunar,9.0,51,21.1668,21.1612,18.11,45.0,45.11,0.65,0.653
Lunar,9.0,58,21.1668,21.1657,16.75,45.0,45.05,0.65,0.649
Lunar,9.0,54,21.1668,21.1661,19.32,45.0,45.33,0.65,0.65
Lunar,9.0,60,21.1668,21.1675,19.72,45.0,44.95,0.65,0.653
Lunar,9.0,58,21.1668,21.1529,18.55,45.0,45.12,0.65,0.656
Lunar,9.0,53,21.1668,21.1673,15.96,45.0,45.11,0.65,0.651
Lunar,9.0,51,21.1668,21.17,17.04,45.0,45.62,0.65,0.651
Lunar,9.0,56,21.1668,21.169,18.22,45.0,44.74,0.65,0.65
Lunar,9.0,56,21.1668,21.1735,17.5,45.0,45.21,0.65,0.647
Lunar,9.0,58,21.1668,21.1624,16.37,45.0,44.93,0.65,0.651
Lunar,9.0,52,21.1668,21.1712,16.14,45.0,44.92,0.65,0.644
Lunar,9.0,61,21.1668,21.1767,22.93,45.0,48.21,0.65,0.677
Lunar,9.0,57,21.1668,21.1684,17.65,45.0,44.84,0.65,0.651
Lunar,10.0,44,21.1668,21.1646,15.13,45.0,45.01,0.65,0.641
Lunar,10.0,49,21.1668,21.1751,17.27,45.0,45.03,0.65,0.652
Lunar,10.0,53,21.1668,21.1643,16.77,45.0,44.99,0.65,0.652
Lunar,10.0,52,21.1668,21.1671,17.64,45.0,44.64,0.65,0.649
Lunar,10.0,50,21.1668,21.1644,15.3,45.0,44.9,0.65,0.647
Lunar,10.0,49,21.1668,21.1566,13.61,45.0,45.57,0.65,0.659
Lunar,10.0,55,21.1668,21.1574,19.47,45.0,44.33,0.65,0.638
Lunar,10.0,55,21.1668,21.1681,19.78,45.0,45.76,0.65,0.655
Lunar,10.0,50,21.1668,21.1586,16.11,45.0,45.35,0.65,0.655
Lunar,10.0,47,21.1668,21.1601,15.16,45.0,44.3,0.65,0.64
Lunar,10.0,51,21.1668,21.1641,16.56,45.0,45.45,0.65,0.651
Lunar,10.0,55,21.1668,21.1671,16.51,45.0,45.02,0.65,0.65
Lunar,10.0,53,21.1668,21.1622,16.05,45.0,44.68,0.65,0.64
Lunar,10.0,54,21.1668,21.1717,18.77,45.0,45.38,0.65,0.652
Lunar,10.0,49,21.1668,21.1651,14.67,45.0,44.77,0.65,0.648
Lunar,10.0,50,21.1668,21.1639,16.26,45.0,44.76,0.65,0.654
Lunar,10.0,53,21.1668,21.1578,17.85,45.0,45.67,0.65,0.66
Lunar,10.0,49,21.1668,21.1609,17.09,45.0,44.54,0.65,0.643
Lunar,10.0,53,21.1668,21.1715,16.45,45.0,45.13,0.65,0.658
Lunar,10.0,53,21.1668,21.1704,15.2,45.0,45.27,0.65,0.656
Lunar,10.0,51,21.1668,21.1557,16.15,45.0,45.52,0.65,0.661
Lunar,10.0,50,21.1668,21.1663,16.38,45.0,45.3,0.65,0.649
Lunar,10.0,55,21.1668,21.1599,16.41,45.0,44.73,0.65,0.645
Lunar,10.0,58,21.1668,21.1664,20.46,45.0,45.39,0.65,0.656
Lunar,10.0,55,21.1668,21.1685,16.33,45.0,44.97,0.65,0.65
Lunar,10.0,53,21.1668,21.1743,17.67,45.0,44.92,0.65,0.657
Lunar,10.0,48,21.1668,21.1667,15.03,45.0,45.11,0.65,0.647
Lunar,10.0,47,21.1668,21.1688,15.36,45.0,44.46,0.65,0.643
Lunar,10.0,53,21.1668,21.172,18.57,45.0,44.62,0.65,0.648
Lunar,10.0,56,21.1668,21.1714,18.97,45.0,44.96,0.65,0.652
Lunar,10.0,50,21.1668,21.1612,15.98,45.0,45.38,0.65,0.651
Lunar,10.0,51,21.1668,21.1607,18.51,45.0,45.86,0.65,0.659
Lunar,10.0,51,21.1668,21.1629,15.85,45.0,45.15,0.65,0.653
Lunar,10.0,55,21.1668,21.1672,19.15,45.0,45.41,0.65,0.648
Lunar,10.0,48,21.1668,21.1646,16.41,45.0,45.18,0.65,0.649
Lunar,10.0,49,21.1668,21.1748,17.38,45.0,44.85,0.65,0.652
Lunar,10.0,54,21.1668,21.1705,16.19,45.0,45.64,0.65,0.659
Lunar,10.0,53,21.1668,21.1561,16.25,45.0,45.02,0.65,0.647
Lunar,10.0,49,21.1668,21.1673,17.01,45.0,44.8,0.65,0.645
Lunar,10.0,45,21.1668,21.167,14.93,45.0,44.89,0.65,0.65
Lunar,10.0,51,21.1668,21.1553,16.23,45.0,45.39,0.65,0.656
Lunar,10.0,54,21.1668,21.1685,17.14,45.0,45.23,0.65,0.648
Lunar,10.0,52,21.1668,21.1599,16.72,45.0,44.73,0.65,0.649
Lunar,10.0,56,21.1668,21.1652,17.87,45.0,44.82,0.65,0.646
Lunar,10.0,42,21.1668,21.1663,14.18,45.0,45.28,0.65,0.654
Lunar,10.0,53,21.1668,21.1624,16.07,45.0,44.77,0.65,0.646
Lunar,10.0,53,21.1668,21.1646,20.55,45.0,45.18,0.65,0.657
Lunar,10.0,61,21.1668,21.1708,20.53,45.0,45.03,0.65,0.649
Lunar,10.0,56,21.1668,21.1715,22.56,45.0,44.37,0.65,0.644
Lunar,10.0,53,21.1668,21.1588,13.85,45.0,44.74,0.65,0.653
Lunar,11.0,46,21.1668,21.1647,15.71,45.0,44.93,0.65,0.644
Lunar,11.0,48,21.1668,21.1765,16.08,45.0,44.51,0.65,0.639
Lunar,11.0,54,21.1668,21.1681,14.93,45.0,45.35,0.65,0.645
Lunar,11.0,49,21.1668,21.1693,15.2,45.0,45.09,0.65,0.648
Lunar,11.0,58,21.1668,21.1661,19.66,45.0,45.0,0.65,0.652
Lunar,11.0,48,21.1668,21.1501,13.46,45.0,45.37,0.65,0.646
Lunar,11.0,49,21.1668,21.1791,14.96,45.0,44.83,0.65,0.654
Lunar,11.0,48,21.1668,21.1505,14.31,45.0,44.48,0.65,0.647
Lunar,11.0,51,21.1668,21.1671,15.34,45.0,44.81,0.65,0.652
Lunar,11.0,52,21.1668,21.1734,15.95,45.0,44.8,0.65,0.644
Lunar,11.0,52,21.1668,21.1724,19.6,45.0,44.99,0.65,0.645
Lunar,11.0,54,21.1668,21.1632,17.96,45.0,45.43,0.65,0.657
Lunar,11.0,49,21.1668,21.1778,15.06,45.0,44.73,0.65,0.648
Lunar,11.0,43,21.1668,21.1636,12.77,45.0,45.29,0.65,0.655
Lunar,11.0,48,21.1668,21.1662,13.7,45.0,45.32,0.65,0.654
Lunar,11.0,51,21.1668,21.1634,13.64,45.0,44.8,0.65,0.648
Lunar,11.0,53,21.1668,21.1732,16.8,45.0,44.79,0.65,0.646
Lunar,11.0,48,21.1668,21.1675,13.5,45.0,45.1,0.65,0.653
Lunar,11.0,55,21.1668,21.1682,17.32,45.0,45.08,0.65,0.648
Lunar,11.0,47,21.1668,21.1588,16.87,45.0,45.2,0.65,0.652
Lunar,11.0,54,21.1668,21.1644,16.42,45.0,44.58,0.65,0.649
Lunar,11.0,48,21.1668,21.1723,15.57,45.0,44.42,0.65,0.641
Lunar,11.0,53,21.1668,21.1693,17.91,45.0,45.51,0.65,0.657
Lunar,11.0,46,21.1668,21.1721,13.0,45.0,45.32,0.65,0.658
Lunar,11.0,42,21.1668,21.1742,13.24,45.0,45.15,0.65,0.644
Lunar,11.0,49,21.1668,21.1694,14.18,45.0,44.8,0.65,0.648
Lunar,11.0,55,21.1668,21.1756,17.12,45.0,44.71,0.65,0.647
Lunar,11.0,46,21.1668,21.1669,14.12,45.0,44.97,0.65,0.652
Lunar,11.0,47,21.1668,21.1702,13.79,45.0,44.9,0.65,0.653
Lunar,11.0,47,21.1668,21.1702,12.71,45.0,45.15,0.65,0.653
Lunar,11.0,53,21.1668,21.1651,17.52,45.0,44.93,0.65,0.652
Lunar,11.0,49,21.1668,21.1616,14.16,45.0,45.39,0.65,0.653
Lunar,11.0,50,21.1668,21.1546,16.78,45.0,45.6,0.65,0.66
Lunar,11.0,49,21.1668,21.1775,16.32,45.0,44.16,0.65,0.639
Lunar,11.0,59,21.1668,21.1695,18.28,45.0,45.04,0.65,0.647
Lunar,11.0,57,21.1668,21.1686,19.51,45.0,45.62,0.65,0.658
Lunar,11.0,46,21.1668,21.1407,15.79,45.0,44.88,0.65,0.651
Lunar,11.0,61,21.1668,21.1579,21.03,45.0,44.9,0.65,0.65
Lunar,11.0,51,21.1668,21.1669,14.16,45.0,44.85,0.65,0.653
Lunar,11.0,54,21.1668,21.1696,16.44,45.0,44.08,0.65,0.641
Lunar,11.0,53,21.1668,21.1764,18.66,45.0,44.79,0.65,0.648
Lunar,11.0,48,21.1668,21.1813,15.71,45.0,45.29,0.65,0.65
Lunar,11.0,42,21.1668,21.1758,12.61,45.0,44.91,0.65,0.658
