test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,71,21.1668,21.1658,31.42,45.0,44.88,0.3,0.302
Lunar,5.0,63,21.1668,21.1678,28.97,45.0,44.77,0.3,0.29
Lunar,5.0,67,21.1668,21.1639,30.59,45.0,44.55,0.3,0.295
Lunar,5.0,65,21.1668,21.1591,29.08,45.0,44.93,0.3,0.301
Lunar,5.0,68,21.1668,21.1609,30.32,45.0,44.7,0.3,0.293
Lunar,5.0,68,21.1668,21.1627,30.48,45.0,44.89,0.3,0.301
Lunar,5.0,69,21.1668,21.162,31.15,45.0,45.25,0.3,0.302
Lunar,5.0,69,21.1668,21.165,31.74,45.0,45.09,0.3,0.3
Lunar,5.0,66,21.1668,21.1728,29.92,45.0,45.09,0.3,0.301
Lunar,5.0,64,21.1668,21.1732,28.84,45.0,45.16,0.3,0.3
Lunar,5.0,69,21.1668,21.1643,31.56,45.0,45.29,0.3,0.295
Lunar,5.0,61,21.1668,21.1639,27.48,45.0,45.33,0.3,0.299
Lunar,5.0,61,21.1668,21.1662,27.1,45.0,45.18,0.3,0.295
Lunar,5.0,70,21.1668,21.1652,30.64,45.0,44.86,0.3,0.304
Lunar,5.0,65,21.1668,21.1618,29.09,45.0,45.33,0.3,0.302
Lunar,5.0,59,21.1668,21.1626,26.58,45.0,45.18,0.3,0.297
Lunar,5.0,66,21.1668,21.1584,28.87,45.0,44.86,0.3,0.296
Lunar,5.0,64,21.1668,21.1706,29.01,45.0,44.72,0.3,0.302
Lunar,5.0,67,21.1668,21.1582,30.48,45.0,45.1,0.3,0.304
Lunar,5.0,66,21.1668,21.1688,29.48,45.0,44.81,0.3,0.297
Lunar,5.0,66,21.1668,21.17,29.56,45.0,44.94,0.3,0.299
Lunar,5.0,68,21.1668,21.1688,31.43,45.0,44.96,0.3,0.304
Lunar,5.0,69,21.1668,21.1577,31.58,45.0,45.06,0.3,0.295
Lunar,5.0,62,21.1668,21.1729,27.64,45.0,45.33,0.3,0.307
Lunar,5.0,66,21.1668,21.1715,29.86,45.0,44.77,0.3,0.298
Lunar,5.0,61,21.1668,21.1682,27.7,45.0,45.06,0.3,0.301
Lunar,5.0,75,21.1668,21.1648,34.41,45.0,45.07,0.3,0.295
Lunar,5.0,66,21.1668,21.1688,30.08,45.0,44.97,0.3,0.297
Lunar,5.0,71,21.1668,21.1691,32.07,45.0,44.88,0.3,0.298
Lunar,5.0,71,21.1668,21.1623,31.97,45.0,44.94,0.3,0.302
Lunar,5.0,66,21.1668,21.1614,29.64,45.0,44.74,0.3,0.299
Lunar,5.0,64,21.1668,21.1732,28.78,45.0,44.9,0.3,0.299
Lunar,5.0,63,21.1668,21.1659,28.96,45.0,45.27,0.3,0.301
Lunar,5.0,67,21.1668,21.1596,29.73,45.0,45.43,0.3,0.302
Lunar,5.0,64,21.1668,21.1616,28.39,45.0,44.83,0.3,0.306
Lunar,5.0,63,21.1668,21.171,27.94,45.0,44.99,0.3,0.3
Lunar,5.0,65,21.1668,21.1648,29.66,45.0,45.15,0.3,0.295
Lunar,5.0,65,21.1668,21.1607,30.03,45.0,44.68,0.3,0.294
Lunar,5.0,67,21.1668,21.1625,30.08,45.0,45.1,0.3,0.299
Lunar,5.0,64,21.1668,21.1699,28.94,45.0,45.35,0.3,0.302
Lunar,5.0,63,21.1668,21.149,28.17,45.0,45.03,0.3,0.298
Lunar,5.0,66,21.1668,21.1668,29.88,45.0,45.31,0.3,0.304
Lunar,5.0,68,21.1668,21.1636,31.22,45.0,44.87,0.3,0.289
Lunar,5.0,62,21.1668,21.1662,27.57,45.0,45.01,0.3,0.293
Lunar,5.0,62,21.1668,21.1605,27.1,45.0,44.84,0.3,0.302
Lunar,5.0,64,21.1668,21.1629,29.5,45.0,45.13,0.3,0.303
Lunar,5.0,66,21.1668,21.1724,29.8,45.0,45.12,0.3,0.303
Lunar,5.0,67,21.1668,21.1654,29.23,45.0,45.05,0.3,0.299
Lunar,6.0,67,21.1668,21.1672,29.97,45.0,44.73,0.3,0.297
Lunar,6.0,65,21.1668,21.1642,29.15,45.0,45.1,0.3,0.302
Lunar,6.0,65,21.1668,21.1726,29.82,45.0,45.14,0.3,0.303
Lunar,6.0,57,21.1668,21.1545,25.84,45.0,45.1,0.3,0.304
Lunar,6.0,54,21.1668,21.1724,23.75,45.0,45.23,0.3,0.31
Lunar,6.0,62,21.1668,21.1622,28.47,45.0,44.95,0.3,0.296
Lunar,6.0,59,21.1668,21.1658,26.47,45.0,45.25,0.3,0.3
Lunar,6.0,67,21.1668,21.1677,30.28,45.0,45.12,0.3,0.3
Lunar,6.0,63,21.1668,21.1668,28.27,45.0,44.88,0.3,0.295
Lunar,6.0,64,21.1668,21.167,28.2,45.0,44.93,0.3,0.299
Lunar,6.0,59,21.1668,21.1531,26.47,45.0,44.94,0.3,0.299
Lunar,6.0,62,21.1668,21.172,27.81,45.0,45.4,0.3,0.302
Lunar,6.0,60,21.1668,21.1729,27.19,45.0,44.68,0.3,0.295
Lunar,6.0,62,21.1668,21.1641,27.68,45.0,45.0,0.3,0.3
Lunar,6.0,67,21.1668,21.1796,29.95,45.0,44.83,0.3,0.302
Lunar,6.0,65,21.1668,21.1633,29.41,45.0,45.22,0.3,0.306
Lunar,6.0,65,21.1668,21.1583,29.9,45.0,45.0,0.3,0.296
Lunar,6.0,63,21.1668,21.1748,28.79,45.0,45.03,0.3,0.302
Lunar,6.0,64,21.1668,21.1712,29.18,45.0,45.34,0.3,0.304
Lunar,6.0,60,21.1668,21.1644,26.67,45.0,44.98,0.3,0.3
Lunar,6.0,60,21.1668,21.1636,26.62,45.0,45.04,0.3,0.303
Lunar,6.0,65,21.1668,21.1636,29.51,45.0,44.71,0.3,0.295
Lunar,6.0,66,21.1668,21.1643,30.18,45.0,45.16,0.3,0.299
Lunar,6.0,60,21.1668,21.1705,26.21,45.0,44.55,0.3,0.301
Lunar,6.0,66,21.1668,21.1795,29.53,45.0,45.06,0.3,0.298
Lunar,6.0,70,21.1668,21.1775,31.5,45.0,45.12,0.3,0.306
Lunar,6.0,66,21.1668,21.1739,29.05,45.0,45.0,0.3,0.305
Lunar,6.0,64,21.1668,21.1663,29.09,45.0,44.86,0.3,0.3
Lunar,6.0,63,21.1668,21.1634,29.35,45.0,44.71,0.3,0.283
Lunar,6.0,63,21.1668,21.1681,28.88,45.0,44.77,0.3,0.296
Lunar,6.0,62,21.1668,21.1671,27.62,45.0,44.99,0.3,0.294
Lunar,6.0,64,21.1668,21.1608,29.01,45.0,44.78,0.3,0.298
Lunar,6.0,58,21.1668,21.1642,26.36,45.0,44.82,0.3,0.299
Lunar,6.0,69,21.1668,21.1668,31.26,45.0,44.77,0.3,0.305
Lunar,6.0,65,21.1668,21.1668,29.87,45.0,44.79,0.3,0.297
Lunar,6.0,69,21.1668,21.1589,30.88,45.0,44.98,0.3,0.302
Lunar,6.0,65,21.1668,21.1704,29.26,45.0,44.69,0.3,0.294
Lunar,6.0,67,21.1668,21.165,30.34,45.0,45.12,0.3,0.302
Lunar,6.0,65,21.1668,21.1742,29.19,45.0,45.14,0.3,0.304
Lunar,6.0,69,21.1668,21.1647,31.48,45.0,45.11,0.3,0.3
Lunar,6.0,64,21.1668,21.1651,28.66,45.0,45.09,0.3,0.303
Lunar,6.0,61,21.1668,21.163,27.35,45.0,45.01,0.3,0.302
Lunar,6.0,65,21.1668,21.162,29.01,45.0,44.66,0.3,0.303
Lunar,6.0,60,21.1668,21.1745,27.5,45.0,44.96,0.3,0.301
Lunar,6.0,63,21.1668,21.162,28.59,45.0,44.96,0.3,0.3
Lunar,6.0,66,21.1668,21.168,30.18,45.0,45.05,0.3,0.293
Lunar,6.0,67,21.1668,21.1667,30.55,45.0,45.07,0.3,0.305
Lunar,6.0,63,21.1668,21.1705,28.84,45.0,44.7,0.3,0.3
Lunar,6.0,68,21.1668,21.1719,31.02,45.0,45.58,0.3,0.303
Lunar,6.0,59,21.1668,21.1648,26.55,45.0,45.15,0.3,0.297
Lunar,7.0,59,21.1668,21.1715,26.74,45.0,44.87,0.3,0.299
Lunar,7.0,63,21.1668,21.1617,29.13,45.0,44.79,0.3,0.293
Lunar,7.0,57,21.1668,21.1691,25.81,45.0,45.06,0.3,0.298
Lunar,7.0,59,21.1668,21.163,26.83,45.0,45.2,0.3,0.308
Lunar,7.0,60,21.1668,21.1561,26.5,45.0,45.1,0.3,0.302
Lunar,7.0,63,21.1668,21.1598,28.26,45.0,45.13,0.3,0.3
Lunar,7.0,63,21.1668,21.1653,28.57,45.0,45.21,0.3,0.302
Lunar,7.0,56,21.1668,21.168,25.58,45.0,44.92,0.3,0.297
Lunar,7.0,55,21.1668,21.1695,24.9,45.0,45.05,0.3,0.301
Lunar,7.0,57,21.1668,21.1663,25.24,45.0,45.26,0.3,0.304
Lunar,7.0,58,21.1668,21.1647,25.56,45.0,45.08,0.3,0.298
Lunar,7.0,60,21.1668,21.1625,26.77,45.0,44.89,0.3,0.304
Lunar,7.0,56,21.1668,21.1693,25.7,45.0,45.27,0.3,0.303
Lunar,7.0,56,21.1668,21.1607,25.12,45.0,44.89,0.3,0.303
Lunar,7.0,56,21.1668,21.17,25.47,45.0,44.57,0.3,0.299
Lunar,7.0,55,21.1668,21.161,25.04,45.0,45.14,0.3,0.298
Lunar,7.0,57,21.1668,21.164,25.89,45.0,45.08,0.3,0.298
Lunar,7.0,64,21.1668,21.1697,29.1,45.0,44.99,0.3,0.299
Lunar,7.0,56,21.1668,21.1631,25.04,45.0,44.98,0.3,0.296
Lunar,7.0,54,21.1668,21.1594,24.81,45.0,45.31,0.3,0.304
Lunar,7.0,67,21.1668,21.1746,29.8,45.0,45.17,0.3,0.297
Lunar,7.0,64,21.1668,21.1686,28.74,45.0,45.16,0.3,0.303
Lunar,7.0,65,21.1668,21.16,29.69,45.0,45.18,0.3,0.299
Lunar,7.0,62,21.1668,21.1676,27.69,45.0,45.04,0.3,0.303
Lunar,7.0,62,21.1668,21.172,28.24,45.0,44.99,0.3,0.302
Lunar,7.0,63,21.1668,21.1685,28.45,45.0,45.15,0.3,0.297
Lunar,7.0,58,21.1668,21.1721,26.22,45.0,44.75,0.3,0.299
Lunar,7.0,60,21.1668,21.1622,27.12,45.0,45.24,0.3,0.302
Lunar,7.0,69,21.1668,21.1733,31.71,45.0,45.22,0.3,0.306
Lunar,7.0,66,21.1668,21.1632,29.54,45.0,45.19,0.3,0.298
Lunar,7.0,60,21.1668,21.1633,26.46,45.0,45.21,0.3,0.3
Lunar,7.0,60,21.1668,21.1762,27.51,45.0,45.0,0.3,0.299
Lunar,7.0,56,21.1668,21.1757,25.43,45.0,44.83,0.3,0.301
Lunar,7.0,61,21.1668,21.1684,27.23,45.0,45.06,0.3,0.297
Lunar,7.0,62,21.1668,21.1717,27.9,45.0,44.96,0.3,0.298
Lunar,7.0,68,21.1668,21.1645,31.15,45.0,44.68,0.3,0.296
Lunar,7.0,57,21.1668,21.1665,25.52,45.0,45.25,0.3,0.309
Lunar,7.0,65,21.1668,21.1662,29.21,45.0,45.03,0.3,0.298
Lunar,7.0,65,21.1668,21.1704,29.38,45.0,44.63,0.3,0.302
Lunar,7.0,59,21.1668,21.1687,26.52,45.0,44.86,0.3,0.298
Lunar,7.0,62,21.1668,21.1668,27.85,45.0,44.96,0.3,0.306
Lunar,7.0,57,21.1668,21.161,26.19,45.0,44.95,0.3,0.294
Lunar,7.0,64,21.1668,21.1639,29.02,45.0,44.99,0.3,0.305
Lunar,7.0,63,21.1668,21.1677,28.4,45.0,45.47,0.3,0.304
Lunar,7.0,59,21.1668,21.1616,26.87,45.0,45.52,0.3,0.301
Lunar,7.0,64,21.1668,21.1726,28.68,45.0,44.85,0.3,0.301
Lunar,7.0,63,21.1668,21.1755,28.4,45.0,45.37,0.3,0.31
Lunar,7.0,63,21.1668,21.1703,27.61,45.0,44.88,0.3,0.3
Lunar,7.0,59,21.1668,21.1635,26.69,45.0,44.84,0.3,0.299
Lunar,7.0,64,21.1668,21.1685,28.95,45.0,45.09,0.3,0.299
Lunar,8.0,56,21.1668,21.1696,24.89,45.0,45.06,0.3,0.297
Lunar,8.0,52,21.1668,21.1582,23.96,45.0,45.08,0.3,0.31
Lunar,8.0,51,21.1668,21.1692,23.22,45.0,45.05,0.3,0.309
Lunar,8.0,51,21.1668,21.166,23.41,45.0,45.02,0.3,0.293
Lunar,8.0,57,21.1668,21.1657,26.07,45.0,45.24,0.3,0.3
Lunar,8.0,55,21.1668,21.1624,25.05,45.0,44.78,0.3,0.299
Lunar,8.0,57,21.1668,21.1643,25.94,45.0,45.29,0.3,0.308
Lunar,8.0,62,21.1668,21.1607,28.0,45.0,45.01,0.3,0.302
Lunar,8.0,60,21.1668,21.164,27.38,45.0,44.61,0.3,0.306
Lunar,8.0,60,21.1668,21.1676,27.23,45.0,44.9,0.3,0.3
Lunar,8.0,55,21.1668,21.157,25.1,45.0,45.01,0.3,0.304
Lunar,8.0,49,21.1668,21.1696,22.37,45.0,44.78,0.3,0.297
Lunar,8.0,62,21.1668,21.1658,27.96,45.0,44.92,0.3,0.295
Lunar,8.0,60,21.1668,21.1625,27.45,45.0,45.26,0.3,0.3
Lunar,8.0,59,21.1668,21.1698,26.77,45.0,45.05,0.3,0.304
Lunar,8.0,58,21.1668,21.1689,26.82,45.0,45.09,0.3,0.301
Lunar,8.0,54,21.1668,21.1705,23.99,45.0,45.2,0.3,0.3
Lunar,8.0,52,21.1668,21.1594,22.86,45.0,45.57,0.3,0.301
Lunar,8.0,59,21.1668,21.1688,26.19,45.0,45.24,0.3,0.297
Lunar,8.0,52,21.1668,21.1648,22.88,45.0,45.1,0.3,0.301
Lunar,8.0,60,21.1668,21.1865,27.06,45.0,45.24,0.3,0.302
Lunar,8.0,55,21.1668,21.1749,24.14,45.0,44.94,0.3,0.305
Lunar,8.0,60,21.1668,21.1714,27.37,45.0,45.0,0.3,0.297
Lunar,8.0,60,21.1668,21.173,27.08,45.0,44.94,0.3,0.296
Lunar,8.0,59,21.1668,21.1632,26.88,45.0,44.79,0.3,0.3
Lunar,8.0,56,21.1668,21.1633,24.93,45.0,45.41,0.3,0.304
Lunar,8.0,54,21.1668,21.1686,23.88,45.0,44.93,0.3,0.304
Lunar,8.0,48,21.1668,21.1715,21.82,45.0,45.29,0.3,0.307
Lunar,8.0,56,21.1668,21.168,25.9,45.0,45.18,0.3,0.308
Lunar,8.0,58,21.1668,21.1653,25.75,45.0,45.1,0.3,0.303
Lunar,8.0,50,21.1668,21.166,22.01,45.0,44.99,0.3,0.297
Lunar,8.0,55,21.1668,21.1541,25.05,45.0,44.74,0.3,0.297
Lunar,8.0,64,21.1668,21.171,28.77,45.0,45.22,0.3,0.298
Lunar,8.0,63,21.1668,21.1652,28.41,45.0,45.04,0.3,0.305
Lunar,8.0,57,21.1668,21.1765,25.86,45.0,45.42,0.3,0.302
Lunar,8.0,59,21.1668,21.1628,26.65,45.0,44.88,0.3,0.299
Lunar,8.0,62,21.1668,21.17,28.38,45.0,45.07,0.3,0.304
Lunar,8.0,56,21.1668,21.177,25.38,45.0,44.93,0.3,0.305
Lunar,8.0,56,21.1668,21.1646,25.03,45.0,44.62,0.3,0.3
Lunar,8.0,53,21.1668,21.1684,23.71,45.0,45.06,0.3,0.298
Lunar,8.0,58,21.1668,21.1594,26.42,45.0,45.34,0.3,0.304
Lunar,8.0,57,21.1668,21.1768,25.75,45.0,44.82,0.3,0.307
Lunar,8.0,53,21.1668,21.1647,24.02,45.0,44.77,0.3,0.297
Lunar,8.0,66,21.1668,21.1699,30.12,45.0,45.03,0.3,0.304
Lunar,8.0,61,21.1668,21.1701,27.25,45.0,44.76,0.3,0.298
Lunar,8.0,59,21.1668,21.1693,26.69,45.0,45.33,0.3,0.302
Lunar,8.0,60,21.1668,21.1644,27.54,45.0,44.81,0.3,0.295
Lunar,8.0,63,21.1668,21.1615,28.6,45.0,45.1,0.3,0.303
Lunar,8.0,57,21.1668,21.1772,25.78,45.0,44.97,0.3,0.3
Lunar,8.0,59,21.1668,21.1717,26.7,45.0,44.99,0.3,0.297
Lunar,9.0,60,21.1668,21.1666,27.2,45.0,44.73,0.3,0.291
Lunar,9.0,54,21.1668,21.1627,23.82,45.0,44.93,0.3,0.305
Lunar,9.0,56,21.1668,21.1698,25.49,45.0,45.15,0.3,0.295
Lunar,9.0,61,21.1668,21.1735,26.88,45.0,44.82,0.3,0.301
Lunar,9.0,47,21.1668,21.1634,21.26,45.0,45.23,0.3,0.306
Lunar,9.0,56,21.1668,21.1677,25.21,45.0,44.77,0.3,0.301
Lunar,9.0,54,21.1668,21.1657,24.64,45.0,44.78,0.3,0.294
Lunar,9.0,52,21.1668,21.1713,23.1,45.0,45.15,0.3,0.305
Lunar,9.0,52,21.1668,21.1663,22.73,45.0,45.06,0.3,0.305
Lunar,9.0,46,21.1668,21.1683,20.32,45.0,45.65,0.3,0.297
Lunar,9.0,53,21.1668,21.169,23.49,45.0,45.36,0.3,0.303
Lunar,9.0,56,21.1668,21.1622,25.03,45.0,44.94,0.3,0.302
Lunar,9.0,54,21.1668,21.1661,24.3,45.0,45.2,0.3,0.298
Lunar,9.0,60,21.1668,21.1581,26.8,45.0,45.05,0.3,0.302
Lunar,9.0,61,21.1668,21.1578,27.71,45.0,44.98,0.3,0.303
Lunar,9.0,59,21.1668,21.1656,25.85,45.0,45.04,0.3,0.3
Lunar,9.0,52,21.1668,21.1601,23.07,45.0,44.87,0.3,0.302
Lunar,9.0,56,21.1668,21.1678,25.59,45.0,44.73,0.3,0.302
Lunar,9.0,54,21.1668,21.169,24.24,45.0,44.89,0.3,0.301
Lunar,9.0,58,21.1668,21.1611,26.28,45.0,44.93,0.3,0.303
Lunar,9.0,63,21.1668,21.1709,28.87,45.0,45.11,0.3,0.298
Lunar,9.0,56,21.1668,21.175,25.69,45.0,45.25,0.3,0.293
Lunar,9.0,58,21.1668,21.1709,25.7,45.0,45.05,0.3,0.3
Lunar,9.0,57,21.1668,21.1663,25.79,45.0,44.83,0.3,0.299
Lunar,9.0,53,21.1668,21.1612,24.18,45.0,44.9,0.3,0.299
Lunar,9.0,58,21.1668,21.1613,25.77,45.0,45.25,0.3,0.301
Lunar,9.0,56,21.1668,21.1769,25.31,45.0,45.26,0.3,0.298
Lunar,9.0,50,21.1668,21.1689,22.13,45.0,44.97,0.3,0.3
Lunar,9.0,49,21.1668,21.1721,21.97,45.0,44.92,0.3,0.303
Lunar,9.0,49,21.1668,21.1645,22.13,45.0,44.82,0.3,0.292
Lunar,9.0,53,21.1668,21.1658,24.09,45.0,44.91,0.3,0.289
Lunar,9.0,55,21.1668,21.1695,24.15,45.0,44.92,0.3,0.293
Lunar,9.0,56,21.1668,21.1623,24.32,45.0,45.26,0.3,0.302
Lunar,9.0,52,21.1668,21.1587,23.55,45.0,44.71,0.3,0.296
Lunar,9.0,55,21.1668,21.1566,24.75,45.0,45.23,0.3,0.302
Lunar,9.0,55,21.1668,21.1736,24.88,45.0,45.11,0.3,0.297
Lunar,9.0,54,21.1668,21.1677,24.25,45.0,44.91,0.3,0.295
Lunar,9.0,55,21.1668,21.1635,24.97,45.0,44.83,0.3,0.295
Lunar,9.0,64,21.1668,21.1587,29.17,45.0,45.08,0.3,0.302
Lunar,9.0,61,21.1668,21.1637,28.17,45.0,44.75,0.3,0.301
Lunar,9.0,60,21.1668,21.162,26.99,45.0,45.08,0.3,0.297
Lunar,9.0,48,21.1668,21.1594,21.52,45.0,44.98,0.3,0.305
Lunar,9.0,59,21.1668,21.1634,26.51,45.0,44.71,0.3,0.303
Lunar,9.0,54,21.1668,21.1687,23.9,45.0,45.55,0.3,0.302
Lunar,9.0,63,21.1668,21.1639,28.78,45.0,44.69,0.3,0.304
Lunar,9.0,58,21.1668,21.1765,26.45,45.0,44.69,0.3,0.298
Lunar,9.0,50,21.1668,21.1709,23.05,45.0,45.16,0.3,0.296
Lunar,9.0,51,21.1668,21.1607,23.17,45.0,45.02,0.3,0.299
Lunar,9.0,58,21.1668,21.1621,26.58,45.0,44.68,0.3,0.295
Lunar,9.0,56,21.1668,21.1697,25.33,45.0,44.93,0.3,0.305
Lunar,10.0,46,21.1668,21.1625,20.45,45.0,44.95,0.3,0.308
Lunar,10.0,52,21.1668,21.17,23.31,45.0,45.21,0.3,0.299
Lunar,10.0,53,21.1668,21.1746,24.02,45.0,45.22,0.3,0.305
Lunar,10.0,57,21.1668,21.1646,25.03,45.0,44.78,0.3,0.302
Lunar,10.0,48,21.1668,21.1687,22.19,45.0,44.75,0.3,0.305
Lunar,10.0,53,21.1668,21.1636,23.88,45.0,45.06,0.3,0.298
Lunar,10.0,46,21.1668,21.1687,20.68,45.0,44.85,0.3,0.298
Lunar,10.0,51,21.1668,21.1763,22.54,45.0,44.6,0.3,0.302
Lunar,10.0,51,21.1668,21.1689,22.57,45.0,44.88,0.3,0.301
Lunar,10.0,53,21.1668,21.1679,24.59,45.0,45.33,0.3,0.304
Lunar,10.0,56,21.1668,21.1744,25.69,45.0,44.64,0.3,0.294
Lunar,10.0,50,21.1668,21.1825,22.34,45.0,44.99,0.3,0.303
Lunar,10.0,48,21.1668,21.1639,21.48,45.0,44.62,0.3,0.296
Lunar,10.0,57,21.1668,21.1734,25.52,45.0,44.94,0.3,0.295
Lunar,10.0,53,21.1668,21.1569,24.21,45.0,45.0,0.3,0.298
Lunar,10.0,58,21.1668,21.1653,26.32,45.0,45.05,0.3,0.296
Lunar,10.0,44,21.1668,21.1718,20.04,45.0,45.1,0.3,0.291
Lunar,10.0,47,21.1668,21.1567,21.29,45.0,45.11,0.3,0.303
Lunar,10.0,58,21.1668,21.1612,26.02,45.0,45.01,0.3,0.303
Lunar,10.0,52,21.1668,21.169,23.79,45.0,45.39,0.3,0.301
Lunar,10.0,53,21.1668,21.1706,23.81,45.0,45.39,0.3,0.299
Lunar,10.0,55,21.1668,21.1661,24.59,45.0,44.97,0.3,0.302
Lunar,10.0,53,21.1668,21.166,22.35,45.0,44.98,0.3,0.299
Lunar,10.0,51,21.1668,21.1782,22.36,45.0,44.84,0.3,0.299
Lunar,10.0,47,21.1668,21.1626,21.16,45.0,44.96,0.3,0.302
Lunar,10.0,40,21.1668,21.1704,17.89,45.0,45.16,0.3,0.299
Lunar,10.0,42,21.1668,21.1738,18.84,45.0,44.94,0.3,0.295
Lunar,10.0,51,21.1668,21.163,22.49,45.0,45.0,0.3,0.309
Lunar,10.0,48,21.1668,21.1696,21.33,45.0,45.26,0.3,0.303
Lunar,10.0,49,21.1668,21.1659,22.2,45.0,44.89,0.3,0.3
Lunar,10.0,52,21.1668,21.1691,23.31,45.0,45.26,0.3,0.307
Lunar,10.0,59,21.1668,21.1618,27.57,45.0,45.68,0.3,0.302
Lunar,10.0,56,21.1668,21.169,24.75,45.0,44.87,0.3,0.291
Lunar,10.0,47,21.1668,21.1664,21.45,45.0,44.76,0.3,0.3
Lunar,10.0,46,21.1668,21.1705,20.94,45.0,44.8,0.3,0.294
Lunar,10.0,58,21.1668,21.1669,25.6,45.0,45.25,0.3,0.304
Lunar,10.0,52,21.1668,21.1658,23.54,45.0,44.83,0.3,0.301
Lunar,10.0,54,21.1668,21.1553,23.68,45.0,45.46,0.3,0.312
Lunar,10.0,47,21.1668,21.1718,21.7,45.0,44.61,0.3,0.292
Lunar,10.0,64,21.1668,21.1724,28.52,45.0,44.76,0.3,0.299
Lunar,10.0,53,21.1668,21.1671,23.68,45.0,45.16,0.3,0.299
Lunar,10.0,55,21.1668,21.1596,24.77,45.0,45.25,0.3,0.305
Lunar,10.0,52,21.1668,21.1554,23.8,45.0,44.83,0.3,0.303
Lunar,10.0,49,21.1668,21.1715,22.56,45.0,45.06,0.3,0.293
Lunar,10.0,54,21.1668,21.1605,23.65,45.0,44.82,0.3,0.298
Lunar,10.0,50,21.1668,21.1733,22.16,45.0,45.16,0.3,0.302
Lunar,10.0,48,21.1668,21.1609,21.81,45.0,44.76,0.3,0.294
Lunar,10.0,50,21.1668,21.171,22.09,45.0,44.97,0.3,0.3
Lunar,10.0,47,21.1668,21.1768,20.77,45.0,44.71,0.3,0.292
Lunar,10.0,49,21.1668,21.1743,22.42,45.0,44.98,0.3,0.297
Lunar,11.0,55,21.1668,21.1681,24.83,45.0,44.79,0.3,0.294
Lunar,11.0,45,21.1668,21.1587,19.65,45.0,45.02,0.3,0.307
Lunar,11.0,50,21.1668,21.1627,22.11,45.0,44.99,0.3,0.296
Lunar,11.0,56,21.1668,21.169,25.47,45.0,44.78,0.3,0.3
Lunar,11.0,57,21.1668,21.1666,25.65,45.0,44.64,0.3,0.301
Lunar,11.0,49,21.1668,21.1627,21.84,45.0,45.15,0.3,0.299
Lunar,11.0,59,21.1668,21.1724,26.53,45.0,44.86,0.3,0.3
Lunar,11.0,49,21.1668,21.1591,21.64,45.0,45.03,0.3,0.301
Lunar,11.0,52,21.1668,21.1686,23.77,45.0,45.28,0.3,0.295
Lunar,11.0,52,21.1668,21.1741,22.83,45.0,45.21,0.3,0.306
Lunar,11.0,44,21.1668,21.1642,19.43,45.0,45.2,0.3,0.3
Lunar,11.0,51,21.1668,21.1597,23.16,45.0,45.08,0.3,0.3
Lunar,11.0,44,21.1668,21.1711,19.92,45.0,45.25,0.3,0.304
Lunar,11.0,55,21.1668,21.164,25.28,45.0,45.03,0.3,0.306
Lunar,11.0,52,21.1668,21.1732,23.45,45.0,45.05,0.3,0.299
Lunar,11.0,52,21.1668,21.1699,23.64,45.0,44.86,0.3,0.298
Lunar,11.0,50,21.1668,21.1743,22.87,45.0,44.64,0.3,0.293
Lunar,11.0,50,21.1668,21.169,22.65,45.0,45.42,0.3,0.312
Lunar,11.0,51,21.1668,21.167,22.67,45.0,45.24,0.3,0.304
Lunar,11.0,56,21.1668,21.1674,25.85,45.0,45.17,0.3,0.304
Lunar,11.0,47,21.1668,21.1696,21.55,45.0,44.87,0.3,0.298
Lunar,11.0,53,21.1668,21.1705,24.04,45.0,44.77,0.3,0.293
Lunar,11.0,53,21.1668,21.1733,24.24,45.0,44.96,0.3,0.296
Lunar,11.0,54,21.1668,21.1667,24.2,45.0,44.86,0.3,0.298
Lunar,11.0,46,21.1668,21.1745,20.72,45.0,44.86,0.3,0.297
Lunar,11.0,57,21.1668,21.171,25.77,45.0,45.09,0.3,0.295
Lunar,11.0,46,21.1668,21.1708,21.04,45.0,44.87,0.3,0.3
Lunar,11.0,53,21.1668,21.1715,23.41,45.0,44.88,0.3,0.299
Lunar,11.0,45,21.1668,21.1739,19.88,45.0,44.78,0.3,0.295
Lunar,11.0,44,21.1668,21.1643,19.41,45.0,44.56,0.3,0.305
Lunar,11.0,52,21.1668,21.1704,23.14,45.0,45.07,0.3,0.312
Lunar,11.0,53,21.1668,21.1624,24.03,45.0,44.75,0.3,0.292
Lunar,11.0,52,21.1668,21.1753,23.97,45.0,45.12,0.3,0.295
Lunar,11.0,53,21.1668,21.1675,23.59,45.0,44.87,0.3,0.312
Lunar,11.0,43,21.1668,21.1591,19.45,45.0,44.58,0.3,0.292
Lunar,11.0,53,21.1668,21.1711,24.19,45.0,45.16,0.3,0.302
Lunar,11.0,57,21.1668,21.1676,24.93,45.0,44.93,0.3,0.31
Lunar,11.0,52,21.1668,21.1681,22.91,45.0,45.04,0.3,0.3
Lunar,11.0,56,21.1668,21.1693,25.59,45.0,45.19,0.3,0.295
Lunar,11.0,50,21.1668,21.1614,22.58,45.0,45.04,0.3,0.3
Lunar,11.0,56,21.1668,21.1666,25.35,45.0,44.94,0.3,0.304
Lunar,11.0,51,21.1668,21.1668,23.03,45.0,44.4,0.3,0.296
Lunar,11.0,51,21.1668,21.1666,23.17,45.0,45.16,0.3,0.299
