test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,66,21.1668,21.1612,14.1,45.0,45.25,0.8,0.799
Lunar,5.0,62,21.1668,21.1675,19.73,45.0,45.36,0.8,0.801
Lunar,5.0,62,21.1668,21.161,13.4,45.0,45.24,0.8,0.801
Lunar,5.0,71,21.1668,21.1719,18.71,45.0,45.26,0.8,0.805
Lunar,5.0,58,21.1668,21.1709,12.61,45.0,45.22,0.8,0.805
Lunar,5.0,68,21.1668,21.1739,15.32,45.0,44.73,0.8,0.798
Lunar,5.0,67,21.1668,21.162,13.86,45.0,44.49,0.8,0.797
Lunar,5.0,65,21.1668,21.1734,18.27,45.0,44.82,0.8,0.796
Lunar,5.0,63,21.1668,21.151,15.35,45.0,47.27,0.8,0.809
Lunar,5.0,68,21.1668,21.1693,16.85,45.0,44.9,0.8,0.798
Lunar,5.0,64,21.1668,21.1655,15.0,45.0,45.07,0.8,0.801
Lunar,5.0,66,21.1668,21.1621,15.13,45.0,44.98,0.8,0.803
Lunar,5.0,69,21.1668,21.1804,13.82,45.0,45.1,0.8,0.798
Lunar,5.0,65,21.1668,21.1667,17.64,45.0,45.13,0.8,0.799
Lunar,5.0,69,21.1668,21.1796,21.31,45.0,47.0,0.8,0.81
Lunar,5.0,68,21.1668,21.1678,12.76,45.0,45.3,0.8,0.804
Lunar,5.0,68,21.1668,21.1678,16.87,45.0,45.14,0.8,0.797
Lunar,5.0,65,21.1668,21.1724,18.65,45.0,45.5,0.8,0.8
Lunar,5.0,69,21.1668,21.1627,17.94,45.0,45.83,0.8,0.806
Lunar,5.0,65,21.1668,21.1659,11.65,45.0,45.3,0.8,0.804
Lunar,5.0,63,21.1668,21.1645,17.64,45.0,45.13,0.8,0.799
Lunar,5.0,59,21.1668,21.168,14.05,45.0,44.69,0.8,0.798
Lunar,5.0,64,21.1668,21.1631,16.76,45.0,45.01,0.8,0.796
Lunar,5.0,71,21.1668,21.1754,18.49,45.0,44.4,0.8,0.793
Lunar,5.0,70,21.1668,21.1727,20.06,45.0,46.13,0.8,0.804
Lunar,5.0,61,21.1668,21.1735,16.83,45.0,45.06,0.8,0.803
Lunar,5.0,62,21.1668,21.1578,13.12,45.0,45.53,0.8,0.799
Lunar,5.0,71,21.1668,21.1583,18.48,45.0,45.24,0.8,0.802
Lunar,5.0,70,21.1668,21.1576,20.35,45.0,44.07,0.8,0.795
Lunar,5.0,72,21.1668,21.1615,17.19,45.0,45.94,0.8,0.807
Lunar,5.0,67,21.1668,21.1654,17.51,45.0,45.01,0.8,0.801
Lunar,5.0,67,21.1668,21.178,15.05,45.0,46.03,0.8,0.808
Lunar,5.0,64,21.1668,21.1614,17.61,45.0,45.58,0.8,0.805
Lunar,5.0,70,21.1668,21.1806,18.38,45.0,44.6,0.8,0.8
Lunar,5.0,68,21.1668,21.1856,17.62,45.0,46.01,0.8,0.814
Lunar,5.0,64,21.1668,21.1626,19.53,45.0,44.42,0.8,0.799
Lunar,5.0,68,21.1668,21.1643,17.38,45.0,44.61,0.8,0.797
Lunar,5.0,69,21.1668,21.1643,17.87,45.0,44.21,0.8,0.795
Lunar,5.0,67,21.1668,21.1651,18.17,45.0,44.23,0.8,0.794
Lunar,5.0,68,21.1668,21.1843,19.35,45.0,44.03,0.8,0.797
Lunar,5.0,57,21.1668,21.1779,15.47,45.0,41.1,0.8,0.785
Lunar,5.0,62,21.1668,21.1663,12.96,45.0,45.03,0.8,0.799
Lunar,5.0,62,21.1668,21.1922,16.83,45.0,61.57,0.8,0.864
Lunar,5.0,66,21.1668,21.1568,15.53,45.0,45.35,0.8,0.805
Lunar,5.0,71,21.1668,21.1544,21.55,45.0,56.08,0.8,0.848
Lunar,5.0,61,21.1668,21.1688,15.67,45.0,48.48,0.8,0.821
Lunar,5.0,64,21.1668,21.1703,13.74,45.0,45.63,0.8,0.802
Lunar,5.0,63,21.1668,21.1565,14.03,45.0,45.02,0.8,0.802
Lunar,6.0,67,21.1668,21.1661,18.49,45.0,44.95,0.8,0.801
Lunar,6.0,65,21.1668,21.1678,16.15,45.0,45.92,0.8,0.808
Lunar,6.0,56,21.1668,21.1494,13.93,45.0,44.91,0.8,0.8
Lunar,6.0,60,21.1668,21.1985,18.33,45.0,43.06,0.8,0.796
Lunar,6.0,65,21.1668,21.1705,15.07,45.0,44.95,0.8,0.803
Lunar,6.0,63,21.1668,21.1618,14.09,45.0,44.27,0.8,0.794
Lunar,6.0,63,21.1668,21.1545,18.31,45.0,42.15,0.8,0.775
Lunar,6.0,68,21.1668,21.157,16.5,45.0,43.56,0.8,0.791
Lunar,6.0,60,21.1668,21.153,14.97,45.0,44.71,0.8,0.799
Lunar,6.0,64,21.1668,21.1723,17.3,45.0,44.33,0.8,0.798
Lunar,6.0,63,21.1668,21.1675,17.5,45.0,44.66,0.8,0.794
Lunar,6.0,64,21.1668,21.1804,17.55,45.0,44.54,0.8,0.795
Lunar,6.0,69,21.1668,21.1706,16.53,45.0,45.54,0.8,0.803
Lunar,6.0,61,21.1668,21.1825,14.65,45.0,45.11,0.8,0.803
Lunar,6.0,68,21.1668,21.1616,19.92,45.0,45.07,0.8,0.793
Lunar,6.0,65,21.1668,21.1532,18.24,45.0,44.59,0.8,0.793
Lunar,6.0,66,21.1668,21.1653,14.32,45.0,45.07,0.8,0.799
Lunar,6.0,59,21.1668,21.1676,15.78,45.0,44.57,0.8,0.796
Lunar,6.0,64,21.1668,21.1688,16.66,45.0,44.62,0.8,0.797
Lunar,6.0,64,21.1668,21.1833,16.45,45.0,44.26,0.8,0.794
Lunar,6.0,65,21.1668,21.1896,15.29,45.0,54.27,0.8,0.839
Lunar,6.0,65,21.1668,21.1683,18.77,45.0,46.47,0.8,0.804
Lunar,6.0,60,21.1668,21.1646,11.53,45.0,45.04,0.8,0.801
Lunar,6.0,64,21.1668,21.1728,16.14,45.0,45.57,0.8,0.804
Lunar,6.0,61,21.1668,21.1645,14.54,45.0,45.41,0.8,0.804
Lunar,6.0,62,21.1668,21.1645,15.16,45.0,45.95,0.8,0.81
Lunar,6.0,64,21.1668,21.1664,16.7,45.0,45.07,0.8,0.793
Lunar,6.0,55,21.1668,21.1668,11.14,45.0,44.97,0.8,0.802
Lunar,6.0,62,21.1668,21.1614,17.73,45.0,41.62,0.8,0.777
Lunar,6.0,65,21.1668,21.1719,15.04,45.0,45.33,0.8,0.804
Lunar,6.0,62,21.1668,21.1776,14.68,45.0,43.96,0.8,0.784
Lunar,6.0,66,21.1668,21.1633,18.16,45.0,44.55,0.8,0.797
Lunar,6.0,64,21.1668,21.1694,16.44,45.0,45.57,0.8,0.802
Lunar,6.0,62,21.1668,21.1671,10.79,45.0,44.97,0.8,0.802
Lunar,6.0,66,21.1668,21.1658,18.6,45.0,44.77,0.8,0.796
Lunar,6.0,63,21.1668,21.1497,17.09,45.0,45.04,0.8,0.795
Lunar,6.0,61,21.1668,21.1657,15.92,45.0,44.62,0.8,0.794
Lunar,6.0,66,21.1668,21.1684,13.74,45.0,45.03,0.8,0.8
Lunar,6.0,57,21.1668,21.1539,13.71,45.0,44.09,0.8,0.792
Lunar,6.0,66,21.1668,21.1711,18.3,45.0,44.86,0.8,0.795
Lunar,6.0,67,21.1668,21.1611,20.8,45.0,42.74,0.8,0.785
Lunar,6.0,63,21.1668,21.1679,16.3,45.0,45.19,0.8,0.806
Lunar,6.0,70,21.1668,21.1504,18.33,45.0,44.84,0.8,0.795
Lunar,6.0,60,21.1668,21.1618,16.01,45.0,44.86,0.8,0.795
Lunar,6.0,61,21.1668,21.1855,17.24,45.0,54.61,0.8,0.843
Lunar,6.0,59,21.1668,21.1639,15.6,45.0,44.0,0.8,0.793
Lunar,6.0,58,21.1668,21.1742,13.17,45.0,44.6,0.8,0.798
Lunar,6.0,63,21.1668,21.1665,15.63,45.0,44.94,0.8,0.799
Lunar,6.0,60,21.1668,21.1619,17.3,45.0,43.7,0.8,0.789
Lunar,6.0,61,21.1668,21.1615,17.97,45.0,45.02,0.8,0.8
Lunar,7.0,52,21.1668,21.1691,12.4,45.0,44.03,0.8,0.792
Lunar,7.0,64,21.1668,21.1828,20.03,45.0,42.87,0.8,0.784
Lunar,7.0,62,21.1668,21.162,16.05,45.0,45.54,0.8,0.806
Lunar,7.0,58,21.1668,21.1636,17.64,45.0,44.85,0.8,0.798
Lunar,7.0,62,21.1668,21.1727,15.26,45.0,44.89,0.8,0.798
Lunar,7.0,63,21.1668,21.1683,14.68,45.0,44.58,0.8,0.797
Lunar,7.0,61,21.1668,21.1644,17.0,45.0,46.19,0.8,0.811
Lunar,7.0,63,21.1668,21.1621,17.74,45.0,44.96,0.8,0.798
Lunar,7.0,67,21.1668,21.1751,17.07,45.0,45.52,0.8,0.801
Lunar,7.0,60,21.1668,21.163,14.03,45.0,44.96,0.8,0.802
Lunar,7.0,60,21.1668,21.1586,14.59,45.0,45.24,0.8,0.807
Lunar,7.0,69,21.1668,21.1734,18.62,45.0,44.79,0.8,0.798
Lunar,7.0,57,21.1668,21.1541,16.61,45.0,170.85,0.8,0.95
Lunar,7.0,55,21.1668,21.1633,12.94,45.0,45.7,0.8,0.802
Lunar,7.0,52,21.1668,21.1703,10.16,45.0,45.13,0.8,0.801
Lunar,7.0,67,21.1668,21.1646,20.17,45.0,44.52,0.8,0.796
Lunar,7.0,60,21.1668,21.1713,14.35,45.0,44.42,0.8,0.797
Lunar,7.0,65,21.1668,21.1602,14.03,45.0,45.4,0.8,0.801
Lunar,7.0,67,21.1668,21.1644,19.72,45.0,170.97,0.8,0.95
Lunar,7.0,59,21.1668,21.173,11.89,45.0,44.42,0.8,0.8
Lunar,7.0,61,21.1668,21.1738,14.56,45.0,53.46,0.8,0.844
Lunar,7.0,61,21.1668,21.1711,14.41,45.0,45.31,0.8,0.804
Lunar,7.0,58,21.1668,21.164,15.3,45.0,44.92,0.8,0.795
Lunar,7.0,67,21.1668,21.171,17.51,45.0,43.93,0.8,0.796
Lunar,7.0,61,21.1668,21.1626,16.16,45.0,44.44,0.8,0.798
Lunar,7.0,65,21.1668,21.1548,18.04,45.0,45.29,0.8,0.798
Lunar,7.0,54,21.1668,21.1659,12.1,45.0,45.57,0.8,0.804
Lunar,7.0,65,21.1668,21.1565,18.7,45.0,43.46,0.8,0.793
Lunar,7.0,63,21.1668,21.1636,15.62,45.0,45.69,0.8,0.807
Lunar,7.0,52,21.1668,21.1725,12.18,45.0,44.38,0.8,0.799
Lunar,7.0,61,21.1668,21.1718,11.09,45.0,44.6,0.8,0.799
Lunar,7.0,57,21.1668,21.1699,15.87,45.0,44.45,0.8,0.799
Lunar,7.0,57,21.1668,21.1728,19.97,45.0,47.04,0.8,0.81
Lunar,7.0,61,21.1668,21.1506,15.51,45.0,41.92,0.8,0.784
Lunar,7.0,62,21.1668,21.1679,15.55,45.0,44.37,0.8,0.797
Lunar,7.0,65,21.1668,21.1595,17.91,45.0,45.02,0.8,0.8
Lunar,7.0,64,21.1668,21.1712,14.67,45.0,45.18,0.8,0.802
Lunar,7.0,57,21.1668,21.1744,13.9,45.0,45.55,0.8,0.808
Lunar,7.0,58,21.1668,21.168,14.19,45.0,44.95,0.8,0.8
Lunar,7.0,63,21.1668,21.1533,13.86,45.0,46.78,0.8,0.818
Lunar,7.0,69,21.1668,21.172,18.11,45.0,45.77,0.8,0.801
Lunar,7.0,66,21.1668,21.1751,18.05,45.0,45.84,0.8,0.802
Lunar,7.0,64,21.1668,21.1595,15.33,45.0,45.53,0.8,0.804
Lunar,7.0,56,21.1668,21.1691,17.15,45.0,43.65,0.8,0.792
Lunar,7.0,66,21.1668,21.1685,20.91,45.0,44.49,0.8,0.795
Lunar,7.0,58,21.1668,21.176,16.46,45.0,181.92,0.8,0.95
Lunar,7.0,63,21.1668,21.1647,16.88,45.0,45.65,0.8,0.799
Lunar,7.0,56,21.1668,21.1643,15.15,45.0,44.73,0.8,0.798
Lunar,7.0,59,21.1668,21.1703,15.67,45.0,45.26,0.8,0.806
Lunar,7.0,58,21.1668,21.168,15.5,45.0,45.54,0.8,0.806
Lunar,8.0,58,21.1668,21.1621,15.75,45.0,44.93,0.8,0.79
Lunar,8.0,55,21.1668,21.1357,15.77,45.0,51.99,0.8,0.836
Lunar,8.0,62,21.1668,21.1581,15.71,45.0,45.11,0.8,0.797
Lunar,8.0,67,21.1668,21.1608,17.49,45.0,45.45,0.8,0.805
Lunar,8.0,59,21.1668,21.1698,12.65,45.0,44.97,0.8,0.8
Lunar,8.0,61,21.1668,21.1668,14.19,45.0,45.35,0.8,0.805
Lunar,8.0,54,21.1668,21.163,16.97,45.0,45.75,0.8,0.796
Lunar,8.0,54,21.1668,21.1695,9.28,45.0,45.59,0.8,0.804
Lunar,8.0,58,21.1668,21.1763,13.16,45.0,45.35,0.8,0.802
Lunar,8.0,60,21.1668,21.1674,14.59,45.0,45.1,0.8,0.808
Lunar,8.0,57,21.1668,21.1576,16.55,45.0,46.01,0.8,0.796
Lunar,8.0,57,21.1668,21.1696,12.84,45.0,44.68,0.8,0.8
Lunar,8.0,62,21.1668,21.1675,17.02,45.0,45.42,0.8,0.805
Lunar,8.0,64,21.1668,21.1697,17.4,45.0,45.33,0.8,0.798
Lunar,8.0,64,21.1668,21.1648,11.75,45.0,45.72,0.8,0.803
Lunar,8.0,61,21.1668,21.1647,12.56,45.0,44.82,0.8,0.796
Lunar,8.0,58,21.1668,21.1519,15.22,45.0,44.42,0.8,0.799
Lunar,8.0,63,21.1668,21.1633,15.84,45.0,45.91,0.8,0.804
Lunar,8.0,59,21.1668,21.1668,11.79,45.0,44.77,0.8,0.798
Lunar,8.0,58,21.1668,21.1651,13.35,45.0,45.85,0.8,0.807
Lunar,8.0,51,21.1668,21.1721,9.19,45.0,45.44,0.8,0.801
Lunar,8.0,57,21.1668,21.1632,13.74,45.0,44.98,0.8,0.797
Lunar,8.0,59,21.1668,21.1761,18.62,45.0,55.89,0.8,0.847
Lunar,8.0,55,21.1668,21.1672,13.12,45.0,44.19,0.8,0.79
Lunar,8.0,53,21.1668,21.1739,15.6,45.0,44.73,0.8,0.795
Lunar,8.0,53,21.1668,21.1629,12.44,45.0,42.47,0.8,0.788
Lunar,8.0,59,21.1668,21.159,19.04,45.0,43.67,0.8,0.787
Lunar,8.0,54,21.1668,21.1674,12.01,45.0,44.97,0.8,0.8
Lunar,8.0,63,21.1668,21.1617,14.62,45.0,58.34,0.8,0.85
Lunar,8.0,63,21.1668,21.1777,16.1,45.0,45.08,0.8,0.803
Lunar,8.0,61,21.1668,21.1717,15.63,45.0,45.23,0.8,0.8
Lunar,8.0,61,21.1668,21.1683,14.16,45.0,45.79,0.8,0.807
Lunar,8.0,51,21.1668,21.1604,12.98,45.0,44.91,0.8,0.797
Lunar,8.0,59,21.1668,21.1771,15.62,45.0,44.25,0.8,0.789
Lunar,8.0,57,21.1668,21.1719,14.65,45.0,44.2,0.8,0.789
Lunar,8.0,55,21.1668,21.1684,14.09,45.0,44.29,0.8,0.793
Lunar,8.0,57,21.1668,21.1609,12.86,45.0,44.39,0.8,0.797
Lunar,8.0,68,21.1668,21.1563,16.35,45.0,44.32,0.8,0.794
Lunar,8.0,62,21.1668,21.1834,15.11,45.0,45.2,0.8,0.802
Lunar,8.0,67,21.1668,21.1662,17.03,45.0,45.09,0.8,0.805
Lunar,8.0,59,21.1668,21.1758,15.88,45.0,44.75,0.8,0.8
Lunar,8.0,55,21.1668,21.1642,13.26,45.0,44.26,0.8,0.791
Lunar,8.0,52,21.1668,21.16,13.3,45.0,45.12,0.8,0.802
Lunar,8.0,60,21.1668,21.1589,13.6,45.0,45.74,0.8,0.801
Lunar,8.0,57,21.1668,21.1623,14.37,45.0,44.76,0.8,0.788
Lunar,8.0,53,21.1668,21.1672,11.36,45.0,44.61,0.8,0.797
Lunar,8.0,63,21.1668,21.1674,15.98,45.0,44.46,0.8,0.801
Lunar,8.0,58,21.1668,21.1683,16.81,45.0,44.97,0.8,0.802
Lunar,8.0,55,21.1668,21.1666,18.32,45.0,45.01,0.8,0.794
Lunar,8.0,63,21.1668,21.166,15.27,45.0,45.85,0.8,0.806
Lunar,9.0,49,21.1668,21.1726,14.29,45.0,43.62,0.8,0.788
Lunar,9.0,56,21.1668,21.1444,16.01,45.0,43.73,0.8,0.786
Lunar,9.0,53,21.1668,21.1679,13.58,45.0,45.27,0.8,0.801
Lunar,9.0,54,21.1668,21.1507,15.49,45.0,44.32,0.8,0.796
Lunar,9.0,52,21.1668,21.1853,18.32,45.0,32.56,0.8,0.717
Lunar,9.0,62,21.1668,21.1688,14.11,45.0,44.87,0.8,0.799
Lunar,9.0,57,21.1668,21.1611,12.79,45.0,44.72,0.8,0.802
Lunar,9.0,53,21.1668,21.1587,11.12,45.0,45.4,0.8,0.801
Lunar,9.0,50,21.1668,21.1669,12.22,45.0,44.96,0.8,0.8
Lunar,9.0,53,21.1668,21.1542,13.51,45.0,44.85,0.8,0.799
Lunar,9.0,52,21.1668,21.1436,14.14,45.0,42.7,0.8,0.787
Lunar,9.0,59,21.1668,21.1756,13.56,45.0,44.4,0.8,0.794
Lunar,9.0,57,21.1668,21.1696,13.58,45.0,45.01,0.8,0.797
Lunar,9.0,50,21.1668,21.1547,11.7,45.0,45.96,0.8,0.808
Lunar,9.0,56,21.1668,21.1742,15.53,45.0,45.66,0.8,0.802
Lunar,9.0,51,21.1668,21.1721,11.54,45.0,45.37,0.8,0.798
Lunar,9.0,50,21.1668,21.1798,13.91,45.0,44.63,0.8,0.796
Lunar,9.0,54,21.1668,21.1493,14.12,45.0,45.75,0.8,0.809
Lunar,9.0,61,21.1668,21.1682,13.89,45.0,44.8,0.8,0.801
Lunar,9.0,55,21.1668,21.1541,14.06,45.0,45.04,0.8,0.803
Lunar,9.0,58,21.1668,21.1719,16.24,45.0,44.18,0.8,0.794
Lunar,9.0,51,21.1668,21.1683,14.56,45.0,44.29,0.8,0.792
Lunar,9.0,60,21.1668,21.1882,13.5,45.0,44.88,0.8,0.805
Lunar,9.0,52,21.1668,21.1716,13.55,45.0,45.53,0.8,0.8
Lunar,9.0,51,21.1668,21.1744,13.32,45.0,44.3,0.8,0.799
Lunar,9.0,54,21.1668,21.1652,15.26,45.0,43.52,0.8,0.795
Lunar,9.0,51,21.1668,21.1638,16.97,45.0,84.06,0.8,0.895
Lunar,9.0,57,21.1668,21.1604,14.83,45.0,44.65,0.8,0.796
Lunar,9.0,56,21.1668,21.167,16.93,45.0,44.73,0.8,0.801
Lunar,9.0,57,21.1668,21.1483,13.13,45.0,43.92,0.8,0.79
Lunar,9.0,56,21.1668,21.1632,15.1,45.0,45.19,0.8,0.799
Lunar,9.0,55,21.1668,21.1702,15.85,45.0,41.83,0.8,0.774
Lunar,9.0,46,21.1668,21.1602,11.35,45.0,44.61,0.8,0.797
Lunar,9.0,60,21.1668,21.1697,13.66,45.0,44.89,0.8,0.799
Lunar,9.0,51,21.1668,21.1691,9.74,45.0,45.16,0.8,0.799
Lunar,9.0,46,21.1668,21.1653,13.39,45.0,43.18,0.8,0.785
Lunar,9.0,51,21.1668,21.1659,10.25,45.0,45.78,0.8,0.804
Lunar,9.0,50,21.1668,21.1664,13.29,45.0,44.8,0.8,0.798
Lunar,9.0,51,21.1668,21.1882,16.22,45.0,41.86,0.8,0.78
Lunar,9.0,55,21.1668,21.174,13.07,45.0,44.78,0.8,0.796
Lunar,9.0,55,21.1668,21.1528,13.3,45.0,43.89,0.8,0.791
Lunar,9.0,54,21.1668,21.1704,16.11,45.0,45.71,0.8,0.809
Lunar,9.0,57,21.1668,21.1686,14.6,45.0,45.21,0.8,0.805
Lunar,9.0,56,21.1668,21.1646,12.62,45.0,45.17,0.8,0.797
Lunar,9.0,53,21.1668,21.1551,18.06,45.0,45.77,0.8,0.802
Lunar,9.0,58,21.1668,21.1706,10.5,45.0,44.92,0.8,0.802
Lunar,9.0,57,21.1668,21.1668,14.3,45.0,45.13,0.8,0.802
Lunar,9.0,51,21.1668,21.1962,9.67,45.0,45.85,0.8,0.8
Lunar,9.0,56,21.1668,21.1773,14.82,45.0,46.78,0.8,0.812
Lunar,9.0,49,21.1668,21.1685,9.46,45.0,45.18,0.8,0.805
Lunar,10.0,53,21.1668,21.1685,11.16,45.0,45.32,0.8,0.802
Lunar,10.0,52,21.1668,21.1593,13.5,45.0,44.99,0.8,0.803
Lunar,10.0,45,21.1668,21.1516,11.55,45.0,106.87,0.8,0.92
Lunar,10.0,51,21.1668,21.1664,15.6,45.0,47.75,0.8,0.817
Lunar,10.0,47,21.1668,21.1718,9.34,45.0,45.25,0.8,0.802
Lunar,10.0,44,21.1668,20.9264,12.78,45.0,67.49,0.8,0.868
Lunar,10.0,54,21.1668,21.1686,11.66,45.0,45.56,0.8,0.803
Lunar,10.0,53,21.1668,21.165,13.76,45.0,44.11,0.8,0.797
Lunar,10.0,51,21.1668,21.1616,12.76,45.0,45.35,0.8,0.816
Lunar,10.0,43,21.1668,21.1825,11.8,45.0,45.67,0.8,0.805
Lunar,10.0,53,21.1668,21.1639,11.83,45.0,44.74,0.8,0.8
Lunar,10.0,49,21.1668,21.173,14.22,45.0,43.61,0.8,0.791
Lunar,10.0,54,21.1668,21.1643,15.95,45.0,45.91,0.8,0.802
Lunar,10.0,48,21.1668,21.1622,15.26,45.0,45.6,0.8,0.805
Lunar,10.0,45,21.1668,21.166,14.11,45.0,42.97,0.8,0.783
Lunar,10.0,55,21.1668,21.1577,12.31,45.0,47.88,0.8,0.819
Lunar,10.0,53,21.1668,21.171,13.77,45.0,46.16,0.8,0.808
Lunar,10.0,51,21.1668,21.1603,15.36,45.0,42.69,0.8,0.785
Lunar,10.0,49,21.1668,21.1671,11.04,45.0,46.23,0.8,0.807
Lunar,10.0,45,21.1668,21.1774,8.74,45.0,44.94,0.8,0.796
Lunar,10.0,55,21.1668,21.1724,14.92,45.0,44.81,0.8,0.797
Lunar,10.0,56,21.1668,21.1712,12.89,45.0,45.11,0.8,0.801
Lunar,10.0,49,21.1668,21.1586,13.81,45.0,44.97,0.8,0.799
Lunar,10.0,55,21.1668,21.1616,14.07,45.0,45.16,0.8,0.803
Lunar,10.0,47,21.1668,21.1493,11.86,45.0,44.45,0.8,0.802
Lunar,10.0,60,21.1668,21.1621,18.34,45.0,45.64,0.8,0.814
Lunar,10.0,50,21.1668,21.1649,15.8,45.0,42.56,0.8,0.785
Lunar,10.0,53,21.1668,21.1577,15.02,45.0,41.88,0.8,0.788
Lunar,10.0,57,21.1668,21.1759,13.89,45.0,47.45,0.8,0.817
Lunar,10.0,52,21.1668,21.1648,10.35,45.0,45.29,0.8,0.804
Lunar,10.0,49,21.1668,21.1772,11.43,45.0,45.02,0.8,0.796
Lunar,10.0,52,21.1668,21.1744,13.08,45.0,44.94,0.8,0.801
Lunar,10.0,48,21.1668,21.1716,9.45,45.0,46.42,0.8,0.814
Lunar,10.0,46,21.1668,21.1644,15.43,45.0,45.75,0.8,0.801
Lunar,10.0,51,21.1668,21.1648,15.49,45.0,43.7,0.8,0.826
Lunar,10.0,51,21.1668,21.1641,16.69,45.0,38.43,0.8,0.763
Lunar,10.0,55,21.1668,21.1731,12.95,45.0,45.05,0.8,0.805
Lunar,10.0,54,21.1668,21.1732,13.43,45.0,45.5,0.8,0.799
Lunar,10.0,56,21.1668,21.1674,13.77,45.0,44.86,0.8,0.797
Lunar,10.0,49,21.1668,21.1663,12.62,45.0,186.79,0.8,0.95
Lunar,10.0,51,21.1668,21.1611,12.74,45.0,45.79,0.8,0.812
Lunar,10.0,52,21.1668,21.1576,10.94,45.0,44.98,0.8,0.801
Lunar,10.0,60,21.1668,21.1657,12.58,45.0,45.04,0.8,0.8
Lunar,10.0,51,21.1668,21.1638,8.74,45.0,45.59,0.8,0.802
Lunar,10.0,50,21.1668,21.1701,14.75,45.0,48.55,0.8,0.806
Lunar,10.0,48,21.1668,21.1588,12.02,45.0,45.16,0.8,0.797
Lunar,10.0,58,21.1668,21.1659,14.56,45.0,45.34,0.8,0.802
Lunar,10.0,52,21.1668,21.1627,12.89,45.0,45.96,0.8,0.805
Lunar,10.0,52,21.1668,21.165,11.01,45.0,48.72,0.8,0.823
Lunar,10.0,53,21.1668,21.1683,12.61,45.0,44.27,0.8,0.794
Lunar,11.0,50,21.1668,21.1578,16.42,45.0,48.79,0.8,0.81
Lunar,11.0,57,21.1668,21.1544,13.02,45.0,45.41,0.8,0.795
Lunar,11.0,59,21.1668,21.1574,13.72,45.0,53.52,0.8,0.836
Lunar,11.0,46,21.1668,21.1691,11.31,45.0,45.85,0.8,0.803
Lunar,11.0,44,21.1668,21.1457,8.81,45.0,45.32,0.8,0.803
Lunar,11.0,51,21.1668,21.1642,12.44,45.0,45.36,0.8,0.795
Lunar,11.0,56,21.1668,21.1533,15.97,45.0,45.22,0.8,0.805
Lunar,11.0,51,21.1668,21.169,11.49,45.0,45.12,0.8,0.796
Lunar,11.0,45,21.1668,21.1658,12.07,45.0,44.49,0.8,0.796
Lunar,11.0,51,21.1668,21.164,12.38,45.0,44.7,0.8,0.802
Lunar,11.0,50,21.1668,21.1736,11.08,45.0,46.05,0.8,0.805
Lunar,11.0,48,21.1668,21.1668,11.2,45.0,44.62,0.8,0.803
Lunar,11.0,50,21.1668,21.1738,10.78,45.0,44.04,0.8,0.797
Lunar,11.0,49,21.1668,21.1725,10.42,45.0,45.31,0.8,0.797
Lunar,11.0,45,21.1668,21.1729,11.24,45.0,45.41,0.8,0.805
Lunar,11.0,53,21.1668,21.175,14.71,45.0,47.11,0.8,0.811
Lunar,11.0,44,21.1668,21.1641,13.06,45.0,43.69,0.8,0.785
Lunar,11.0,52,21.1668,21.1603,12.48,45.0,45.33,0.8,0.802
Lunar,11.0,48,21.1668,21.177,14.06,45.0,44.29,0.8,0.792
Lunar,11.0,53,21.1668,21.1687,15.42,45.0,46.42,0.8,0.809
Lunar,11.0,45,21.1668,21.1707,10.8,45.0,44.66,0.8,0.795
Lunar,11.0,50,21.1668,21.1868,14.47,45.0,46.2,0.8,0.812
Lunar,11.0,52,21.1668,21.1705,14.57,45.0,44.84,0.8,0.799
Lunar,11.0,46,21.1668,21.1489,10.71,45.0,45.69,0.8,0.81
Lunar,11.0,51,21.1668,21.1737,12.96,45.0,46.45,0.8,0.807
Lunar,11.0,50,21.1668,21.1585,13.95,45.0,41.93,0.8,0.789
Lunar,11.0,53,21.1668,21.1686,12.17,45.0,45.24,0.8,0.8
Lunar,11.0,45,21.1668,21.174,13.07,45.0,42.63,0.8,0.784
Lunar,11.0,49,21.1668,21.1638,11.25,45.0,45.19,0.8,0.803
Lunar,11.0,54,21.1668,21.1532,12.28,45.0,45.26,0.8,0.804
Lunar,11.0,55,21.1668,21.1599,11.83,45.0,45.4,0.8,0.801
Lunar,11.0,49,21.1668,21.1601,12.07,45.0,50.27,0.8,0.822
Lunar,11.0,48,21.1668,21.1607,12.97,45.0,44.45,0.8,0.793
Lunar,11.0,41,21.1668,21.1806,10.74,45.0,45.18,0.8,0.799
Lunar,11.0,44,21.1668,21.1677,10.64,45.0,45.04,0.8,0.798
Lunar,11.0,48,21.1668,21.1582,10.5,45.0,45.35,0.8,0.803
Lunar,11.0,53,21.1668,21.1659,11.37,45.0,44.3,0.8,0.797
Lunar,11.0,52,21.1668,21.1642,17.99,45.0,46.8,0.8,0.808
Lunar,11.0,52,21.1668,21.1442,11.51,45.0,46.89,0.8,0.809
Lunar,11.0,46,21.1668,21.1684,11.41,45.0,44.08,0.8,0.792
Lunar,11.0,48,21.1668,21.1836,8.68,45.0,45.9,0.8,0.81
Lunar,11.0,46,21.1668,21.1732,11.55,45.0,45.47,0.8,0.796
Lunar,11.0,48,21.1668,21.1671,13.75,45.0,44.27,0.8,0.798
