test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,5.0,71,21.1668,21.1758,34.87,45.0,44.74,0.05,0.051
Lunar,5.0,62,21.1668,21.1695,30.41,45.0,44.65,0.05,0.05
Lunar,5.0,61,21.1668,21.1705,29.88,45.0,45.16,0.05,0.05
Lunar,5.0,59,21.1668,21.165,28.92,45.0,45.0,0.05,0.046
Lunar,5.0,67,21.1668,21.1632,32.89,45.0,44.98,0.05,0.051
Lunar,5.0,67,21.1668,21.1681,32.9,45.0,45.11,0.05,0.047
Lunar,5.0,67,21.1668,21.1691,32.88,45.0,45.11,0.05,0.053
Lunar,5.0,63,21.1668,21.1768,30.9,45.0,44.97,0.05,0.05
Lunar,5.0,61,21.1668,21.1653,29.9,45.0,45.07,0.05,0.047
Lunar,5.0,58,21.1668,21.1692,28.41,45.0,45.19,0.05,0.046
Lunar,5.0,65,21.1668,21.155,31.89,45.0,45.12,0.05,0.05
Lunar,5.0,63,21.1668,21.1631,30.91,45.0,45.22,0.05,0.048
Lunar,5.0,72,21.1668,21.1669,35.41,45.0,45.02,0.05,0.043
Lunar,5.0,68,21.1668,21.1664,33.4,45.0,44.94,0.05,0.046
Lunar,5.0,63,21.1668,21.1706,30.91,45.0,45.19,0.05,0.048
Lunar,5.0,64,21.1668,21.1787,31.4,45.0,45.1,0.05,0.049
Lunar,5.0,63,21.1668,21.1659,30.92,45.0,45.35,0.05,0.046
Lunar,5.0,61,21.1668,21.1742,29.9,45.0,44.92,0.05,0.054
Lunar,5.0,67,21.1668,21.1644,32.91,45.0,45.11,0.05,0.049
Lunar,5.0,62,21.1668,21.1721,30.39,45.0,45.2,0.05,0.051
Lunar,5.0,75,21.1668,21.1639,36.87,45.0,44.81,0.05,0.053
Lunar,5.0,58,21.1668,21.1668,28.39,45.0,44.94,0.05,0.051
Lunar,5.0,65,21.1668,21.1758,31.9,45.0,45.07,0.05,0.05
Lunar,5.0,69,21.1668,21.163,33.9,45.0,44.81,0.05,0.043
Lunar,5.0,68,21.1668,21.167,33.4,45.0,44.81,0.05,0.051
Lunar,5.0,61,21.1668,21.1685,29.91,45.0,44.92,0.05,0.046
Lunar,5.0,67,21.1668,21.1691,32.89,45.0,44.66,0.05,0.047
Lunar,5.0,68,21.1668,21.1624,33.36,45.0,45.0,0.05,0.055
Lunar,5.0,67,21.1668,21.1639,32.89,45.0,45.19,0.05,0.049
Lunar,5.0,64,21.1668,21.1623,31.39,45.0,44.76,0.05,0.052
Lunar,5.0,69,21.1668,21.1625,33.87,45.0,44.99,0.05,0.052
Lunar,5.0,65,21.1668,21.1597,31.89,45.0,45.17,0.05,0.054
Lunar,5.0,62,21.1668,21.1689,30.38,45.0,45.07,0.05,0.046
Lunar,5.0,64,21.1668,21.1835,31.39,45.0,44.99,0.05,0.051
Lunar,5.0,67,21.1668,21.1698,32.88,45.0,45.06,0.05,0.054
Lunar,5.0,67,21.1668,21.1744,32.9,45.0,44.61,0.05,0.049
Lunar,5.0,68,21.1668,21.1596,33.42,45.0,44.96,0.05,0.044
Lunar,5.0,66,21.1668,21.1675,32.37,45.0,45.2,0.05,0.054
Lunar,5.0,73,21.1668,21.1721,35.93,45.0,45.16,0.05,0.042
Lunar,5.0,64,21.1668,21.1663,31.41,45.0,45.11,0.05,0.05
Lunar,5.0,67,21.1668,21.1694,32.89,45.0,45.07,0.05,0.051
Lunar,5.0,60,21.1668,21.1657,29.4,45.0,44.99,0.05,0.05
Lunar,5.0,70,21.1668,21.1639,34.36,45.0,45.05,0.05,0.056
Lunar,5.0,70,21.1668,21.1602,34.37,45.0,45.23,0.05,0.052
Lunar,5.0,69,21.1668,21.1712,33.88,45.0,44.86,0.05,0.051
Lunar,5.0,67,21.1668,21.1616,32.88,45.0,45.12,0.05,0.051
Lunar,5.0,69,21.1668,21.1653,33.88,45.0,44.76,0.05,0.05
Lunar,6.0,66,21.1668,21.1664,32.42,45.0,44.91,0.05,0.046
Lunar,6.0,64,21.1668,21.1771,31.42,45.0,45.1,0.05,0.05
Lunar,6.0,66,21.1668,21.1662,32.41,45.0,44.9,0.05,0.046
Lunar,6.0,64,21.1668,21.1672,31.41,45.0,45.12,0.05,0.052
Lunar,6.0,65,21.1668,21.1592,31.9,45.0,44.89,0.05,0.05
Lunar,6.0,56,21.1668,21.1844,27.42,45.0,45.21,0.05,0.049
Lunar,6.0,64,21.1668,21.1701,31.41,45.0,44.95,0.05,0.048
Lunar,6.0,70,21.1668,21.168,34.38,45.0,44.99,0.05,0.048
Lunar,6.0,68,21.1668,21.1685,33.4,45.0,44.93,0.05,0.052
Lunar,6.0,64,21.1668,21.1758,31.39,45.0,45.18,0.05,0.051
Lunar,6.0,63,21.1668,21.1727,30.91,45.0,44.78,0.05,0.05
Lunar,6.0,56,21.1668,21.1577,27.4,45.0,44.89,0.05,0.055
Lunar,6.0,62,21.1668,21.1688,30.42,45.0,44.92,0.05,0.045
Lunar,6.0,66,21.1668,21.1616,32.39,45.0,44.87,0.05,0.046
Lunar,6.0,58,21.1668,21.1654,28.39,45.0,45.18,0.05,0.048
Lunar,6.0,63,21.1668,21.1751,30.88,45.0,44.96,0.05,0.054
Lunar,6.0,66,21.1668,21.1687,32.41,45.0,45.14,0.05,0.049
Lunar,6.0,62,21.1668,21.1704,30.4,45.0,44.99,0.05,0.056
Lunar,6.0,71,21.1668,21.1608,34.87,45.0,45.28,0.05,0.052
Lunar,6.0,62,21.1668,21.1584,30.38,45.0,44.92,0.05,0.047
Lunar,6.0,62,21.1668,21.1709,30.41,45.0,45.01,0.05,0.048
Lunar,6.0,63,21.1668,21.1614,30.91,45.0,45.24,0.05,0.056
Lunar,6.0,68,21.1668,21.1741,33.39,45.0,44.93,0.05,0.047
Lunar,6.0,57,21.1668,21.1673,27.92,45.0,44.72,0.05,0.046
Lunar,6.0,66,21.1668,21.1567,32.39,45.0,44.8,0.05,0.051
Lunar,6.0,63,21.1668,21.1708,30.9,45.0,45.08,0.05,0.054
Lunar,6.0,59,21.1668,21.1625,28.89,45.0,44.78,0.05,0.048
Lunar,6.0,61,21.1668,21.1605,29.93,45.0,44.88,0.05,0.042
Lunar,6.0,67,21.1668,21.1678,32.91,45.0,45.14,0.05,0.045
Lunar,6.0,65,21.1668,21.1716,31.88,45.0,44.94,0.05,0.053
Lunar,6.0,68,21.1668,21.1799,33.38,45.0,45.0,0.05,0.051
Lunar,6.0,61,21.1668,21.1663,29.86,45.0,44.99,0.05,0.062
Lunar,6.0,66,21.1668,21.1644,32.39,45.0,45.03,0.05,0.055
Lunar,6.0,67,21.1668,21.1742,32.84,45.0,44.84,0.05,0.051
Lunar,6.0,62,21.1668,21.1609,30.38,45.0,45.13,0.05,0.055
Lunar,6.0,63,21.1668,21.1646,30.93,45.0,44.92,0.05,0.052
Lunar,6.0,62,21.1668,21.1691,30.39,45.0,44.71,0.05,0.049
Lunar,6.0,71,21.1668,21.171,34.87,45.0,45.11,0.05,0.052
Lunar,6.0,62,21.1668,21.1574,30.42,45.0,45.05,0.05,0.045
Lunar,6.0,58,21.1668,21.1699,28.44,45.0,44.88,0.05,0.044
Lunar,6.0,65,21.1668,21.159,31.87,45.0,44.97,0.05,0.056
Lunar,6.0,58,21.1668,21.1602,28.39,45.0,45.03,0.05,0.045
Lunar,6.0,54,21.1668,21.1625,26.41,45.0,45.16,0.05,0.044
Lunar,6.0,67,21.1668,21.1803,32.85,45.0,45.25,0.05,0.056
Lunar,6.0,68,21.1668,21.16,33.38,45.0,45.13,0.05,0.053
Lunar,6.0,73,21.1668,21.1596,35.87,45.0,44.83,0.05,0.049
Lunar,6.0,63,21.1668,21.1764,30.9,45.0,45.1,0.05,0.058
Lunar,6.0,59,21.1668,21.168,28.91,45.0,44.7,0.05,0.05
Lunar,6.0,65,21.1668,21.1731,31.89,45.0,44.98,0.05,0.053
Lunar,6.0,63,21.1668,21.165,30.87,45.0,44.95,0.05,0.049
Lunar,7.0,58,21.1668,21.1546,28.41,45.0,45.0,0.05,0.049
Lunar,7.0,56,21.1668,21.1624,27.42,45.0,45.07,0.05,0.046
Lunar,7.0,66,21.1668,21.1667,32.38,45.0,44.79,0.05,0.048
Lunar,7.0,58,21.1668,21.1667,28.4,45.0,45.14,0.05,0.051
Lunar,7.0,60,21.1668,21.1604,29.41,45.0,44.95,0.05,0.052
Lunar,7.0,64,21.1668,21.1693,31.37,45.0,44.83,0.05,0.053
Lunar,7.0,65,21.1668,21.1717,31.91,45.0,45.06,0.05,0.053
Lunar,7.0,60,21.1668,21.1619,29.4,45.0,44.86,0.05,0.052
Lunar,7.0,56,21.1668,21.1592,27.42,45.0,45.27,0.05,0.049
Lunar,7.0,61,21.1668,21.1645,29.9,45.0,45.1,0.05,0.049
Lunar,7.0,57,21.1668,21.169,27.88,45.0,45.13,0.05,0.056
Lunar,7.0,57,21.1668,21.1821,27.92,45.0,45.35,0.05,0.046
Lunar,7.0,67,21.1668,21.1658,32.92,45.0,44.82,0.05,0.05
Lunar,7.0,64,21.1668,21.1643,31.41,45.0,44.91,0.05,0.05
Lunar,7.0,62,21.1668,21.1631,30.43,45.0,44.98,0.05,0.048
Lunar,7.0,59,21.1668,21.1552,28.91,45.0,44.71,0.05,0.047
Lunar,7.0,56,21.1668,21.1694,27.41,45.0,45.18,0.05,0.052
Lunar,7.0,63,21.1668,21.1699,30.89,45.0,45.23,0.05,0.05
Lunar,7.0,68,21.1668,21.1628,33.38,45.0,44.96,0.05,0.047
Lunar,7.0,58,21.1668,21.1653,28.42,45.0,45.01,0.05,0.057
Lunar,7.0,59,21.1668,21.1616,28.9,45.0,44.87,0.05,0.045
Lunar,7.0,64,21.1668,21.1687,31.37,45.0,44.91,0.05,0.056
Lunar,7.0,60,21.1668,21.176,29.43,45.0,44.78,0.05,0.047
Lunar,7.0,52,21.1668,21.1794,25.43,45.0,44.92,0.05,0.052
Lunar,7.0,64,21.1668,21.1575,31.39,45.0,45.17,0.05,0.054
Lunar,7.0,65,21.1668,21.1662,31.88,45.0,45.14,0.05,0.052
Lunar,7.0,59,21.1668,21.1712,28.9,45.0,44.77,0.05,0.052
Lunar,7.0,61,21.1668,21.1619,29.91,45.0,45.0,0.05,0.051
Lunar,7.0,62,21.1668,21.1626,30.4,45.0,45.18,0.05,0.048
Lunar,7.0,52,21.1668,21.1595,25.41,45.0,45.23,0.05,0.055
Lunar,7.0,52,21.1668,21.1592,25.43,45.0,44.75,0.05,0.048
Lunar,7.0,69,21.1668,21.1775,33.92,45.0,45.01,0.05,0.042
Lunar,7.0,62,21.1668,21.1683,30.42,45.0,45.45,0.05,0.047
Lunar,7.0,59,21.1668,21.1568,28.89,45.0,45.16,0.05,0.056
Lunar,7.0,63,21.1668,21.1592,30.93,45.0,45.09,0.05,0.043
Lunar,7.0,61,21.1668,21.1606,29.91,45.0,44.96,0.05,0.051
Lunar,7.0,61,21.1668,21.1697,29.89,45.0,45.14,0.05,0.055
Lunar,7.0,57,21.1668,21.1683,27.92,45.0,44.72,0.05,0.044
Lunar,7.0,62,21.1668,21.168,30.38,45.0,45.19,0.05,0.054
Lunar,7.0,51,21.1668,21.1642,24.93,45.0,44.84,0.05,0.051
Lunar,7.0,61,21.1668,21.1685,29.9,45.0,45.18,0.05,0.049
Lunar,7.0,58,21.1668,21.1719,28.41,45.0,45.04,0.05,0.054
Lunar,7.0,61,21.1668,21.1668,29.9,45.0,44.96,0.05,0.056
Lunar,7.0,69,21.1668,21.1654,33.89,45.0,44.98,0.05,0.049
Lunar,7.0,58,21.1668,21.1786,28.38,45.0,45.01,0.05,0.054
Lunar,7.0,64,21.1668,21.1583,31.39,45.0,44.82,0.05,0.051
Lunar,7.0,61,21.1668,21.1712,29.91,45.0,45.06,0.05,0.048
Lunar,7.0,57,21.1668,21.1638,27.9,45.0,44.92,0.05,0.052
Lunar,7.0,58,21.1668,21.1684,28.4,45.0,45.55,0.05,0.049
Lunar,7.0,63,21.1668,21.1607,30.92,45.0,44.73,0.05,0.043
Lunar,8.0,55,21.1668,21.1759,26.9,45.0,44.88,0.05,0.055
Lunar,8.0,56,21.1668,21.1664,27.37,45.0,45.19,0.05,0.052
Lunar,8.0,61,21.1668,21.1709,29.92,45.0,45.44,0.05,0.047
Lunar,8.0,60,21.1668,21.1684,29.43,45.0,45.16,0.05,0.05
Lunar,8.0,62,21.1668,21.1629,30.41,45.0,45.27,0.05,0.053
Lunar,8.0,53,21.1668,21.1777,25.93,45.0,45.04,0.05,0.044
Lunar,8.0,55,21.1668,21.1718,26.89,45.0,44.66,0.05,0.053
Lunar,8.0,60,21.1668,21.1732,29.42,45.0,44.91,0.05,0.048
Lunar,8.0,59,21.1668,21.167,28.91,45.0,44.71,0.05,0.048
Lunar,8.0,62,21.1668,21.169,30.38,45.0,44.86,0.05,0.048
Lunar,8.0,56,21.1668,21.1602,27.42,45.0,45.0,0.05,0.052
Lunar,8.0,67,21.1668,21.1716,32.92,45.0,45.01,0.05,0.044
Lunar,8.0,55,21.1668,21.1595,26.89,45.0,45.42,0.05,0.053
Lunar,8.0,57,21.1668,21.1652,27.91,45.0,44.69,0.05,0.053
Lunar,8.0,60,21.1668,21.1685,29.43,45.0,45.37,0.05,0.045
Lunar,8.0,60,21.1668,21.1599,29.42,45.0,44.79,0.05,0.046
Lunar,8.0,56,21.1668,21.1738,27.43,45.0,45.06,0.05,0.046
Lunar,8.0,55,21.1668,21.1691,26.93,45.0,45.09,0.05,0.042
Lunar,8.0,54,21.1668,21.168,26.41,45.0,44.67,0.05,0.051
Lunar,8.0,54,21.1668,21.1639,26.42,45.0,44.77,0.05,0.052
Lunar,8.0,61,21.1668,21.1703,29.9,45.0,45.22,0.05,0.051
Lunar,8.0,58,21.1668,21.1678,28.42,45.0,44.66,0.05,0.046
Lunar,8.0,64,21.1668,21.1642,31.41,45.0,45.07,0.05,0.051
Lunar,8.0,54,21.1668,21.1743,26.42,45.0,44.95,0.05,0.051
Lunar,8.0,59,21.1668,21.1696,28.88,45.0,44.99,0.05,0.056
Lunar,8.0,53,21.1668,21.166,25.94,45.0,45.07,0.05,0.041
Lunar,8.0,64,21.1668,21.1667,31.35,45.0,44.76,0.05,0.057
Lunar,8.0,58,21.1668,21.1627,28.44,45.0,44.99,0.05,0.043
Lunar,8.0,59,21.1668,21.1755,28.93,45.0,44.65,0.05,0.042
Lunar,8.0,61,21.1668,21.1735,29.92,45.0,45.05,0.05,0.046
Lunar,8.0,50,21.1668,21.1682,24.43,45.0,44.51,0.05,0.052
Lunar,8.0,53,21.1668,21.1645,25.92,45.0,45.08,0.05,0.049
Lunar,8.0,51,21.1668,21.1742,24.9,45.0,45.17,0.05,0.052
Lunar,8.0,60,21.1668,21.1696,29.4,45.0,45.11,0.05,0.054
Lunar,8.0,57,21.1668,21.1705,27.92,45.0,44.87,0.05,0.047
Lunar,8.0,56,21.1668,21.1642,27.38,45.0,44.83,0.05,0.05
Lunar,8.0,60,21.1668,21.1742,29.38,45.0,44.62,0.05,0.051
Lunar,8.0,59,21.1668,21.1669,28.89,45.0,44.98,0.05,0.05
Lunar,8.0,51,21.1668,21.1603,24.91,45.0,45.06,0.05,0.051
Lunar,8.0,59,21.1668,21.1697,28.92,45.0,45.02,0.05,0.046
Lunar,8.0,55,21.1668,21.1727,26.94,45.0,44.92,0.05,0.044
Lunar,8.0,59,21.1668,21.1543,28.88,45.0,44.93,0.05,0.052
Lunar,8.0,64,21.1668,21.1638,31.39,45.0,45.06,0.05,0.048
Lunar,8.0,53,21.1668,21.174,25.92,45.0,45.12,0.05,0.05
Lunar,8.0,63,21.1668,21.1657,30.9,45.0,44.88,0.05,0.052
Lunar,8.0,60,21.1668,21.1756,29.42,45.0,44.97,0.05,0.047
Lunar,8.0,53,21.1668,21.1746,25.9,45.0,44.76,0.05,0.056
Lunar,8.0,57,21.1668,21.1688,27.91,45.0,44.7,0.05,0.047
Lunar,8.0,52,21.1668,21.1693,25.41,45.0,44.77,0.05,0.055
Lunar,8.0,58,21.1668,21.1668,28.43,45.0,45.08,0.05,0.058
Lunar,9.0,58,21.1668,21.1677,28.4,45.0,44.79,0.05,0.05
Lunar,9.0,52,21.1668,21.1648,25.42,45.0,44.82,0.05,0.049
Lunar,9.0,50,21.1668,21.1802,24.42,45.0,45.3,0.05,0.061
Lunar,9.0,61,21.1668,21.1697,29.92,45.0,44.96,0.05,0.045
Lunar,9.0,51,21.1668,21.1585,24.89,45.0,44.84,0.05,0.051
Lunar,9.0,58,21.1668,21.17,28.43,45.0,45.12,0.05,0.039
Lunar,9.0,59,21.1668,21.175,28.92,45.0,45.1,0.05,0.049
Lunar,9.0,58,21.1668,21.1771,28.41,45.0,44.78,0.05,0.052
Lunar,9.0,50,21.1668,21.1742,24.39,45.0,44.86,0.05,0.052
Lunar,9.0,56,21.1668,21.1739,27.41,45.0,44.89,0.05,0.058
Lunar,9.0,49,21.1668,21.1648,23.9,45.0,44.79,0.05,0.05
Lunar,9.0,56,21.1668,21.1633,27.43,45.0,45.17,0.05,0.046
Lunar,9.0,61,21.1668,21.1715,29.9,45.0,45.01,0.05,0.053
Lunar,9.0,59,21.1668,21.1592,28.89,45.0,44.93,0.05,0.058
Lunar,9.0,48,21.1668,21.1665,23.42,45.0,44.72,0.05,0.054
Lunar,9.0,58,21.1668,21.169,28.4,45.0,45.06,0.05,0.052
Lunar,9.0,49,21.1668,21.1632,23.95,45.0,44.92,0.05,0.043
Lunar,9.0,46,21.1668,21.1638,22.4,45.0,45.03,0.05,0.062
Lunar,9.0,53,21.1668,21.1665,25.93,45.0,45.04,0.05,0.051
Lunar,9.0,53,21.1668,21.1592,25.91,45.0,45.17,0.05,0.058
Lunar,9.0,48,21.1668,21.1652,23.41,45.0,44.91,0.05,0.048
Lunar,9.0,58,21.1668,21.1667,28.41,45.0,45.26,0.05,0.052
Lunar,9.0,59,21.1668,21.1553,28.89,45.0,45.04,0.05,0.053
Lunar,9.0,53,21.1668,21.1765,25.93,45.0,45.5,0.05,0.047
Lunar,9.0,52,21.1668,21.1749,25.43,45.0,45.27,0.05,0.048
Lunar,9.0,61,21.1668,21.176,29.91,45.0,45.06,0.05,0.046
Lunar,9.0,54,21.1668,21.1693,26.43,45.0,44.74,0.05,0.049
Lunar,9.0,54,21.1668,21.1774,26.42,45.0,44.96,0.05,0.046
Lunar,9.0,58,21.1668,21.1588,28.41,45.0,45.11,0.05,0.052
Lunar,9.0,62,21.1668,21.1716,30.4,45.0,44.95,0.05,0.048
Lunar,9.0,57,21.1668,21.173,27.91,45.0,44.79,0.05,0.045
Lunar,9.0,55,21.1668,21.1714,26.94,45.0,45.12,0.05,0.044
Lunar,9.0,57,21.1668,21.1695,27.9,45.0,44.72,0.05,0.051
Lunar,9.0,53,21.1668,21.1743,25.92,45.0,44.9,0.05,0.053
Lunar,9.0,55,21.1668,21.173,26.93,45.0,44.87,0.05,0.043
Lunar,9.0,56,21.1668,21.1666,27.43,45.0,44.89,0.05,0.049
Lunar,9.0,56,21.1668,21.1625,27.41,45.0,45.0,0.05,0.05
Lunar,9.0,57,21.1668,21.1665,27.91,45.0,44.99,0.05,0.043
Lunar,9.0,49,21.1668,21.1746,23.91,45.0,45.01,0.05,0.053
Lunar,9.0,55,21.1668,21.169,26.92,45.0,45.05,0.05,0.046
Lunar,9.0,55,21.1668,21.1615,26.89,45.0,44.99,0.05,0.05
Lunar,9.0,49,21.1668,21.1744,23.93,45.0,44.8,0.05,0.046
Lunar,9.0,55,21.1668,21.1649,26.93,45.0,44.93,0.05,0.05
Lunar,9.0,55,21.1668,21.1715,26.93,45.0,44.77,0.05,0.047
Lunar,9.0,53,21.1668,21.1727,25.92,45.0,45.1,0.05,0.054
Lunar,9.0,53,21.1668,21.1617,25.93,45.0,44.86,0.05,0.049
Lunar,9.0,52,21.1668,21.1643,25.4,45.0,44.8,0.05,0.054
Lunar,9.0,57,21.1668,21.1729,27.86,45.0,44.93,0.05,0.055
Lunar,9.0,60,21.1668,21.1721,29.4,45.0,44.96,0.05,0.05
Lunar,9.0,48,21.1668,21.1634,23.44,45.0,45.17,0.05,0.044
Lunar,10.0,50,21.1668,21.1696,24.41,45.0,44.78,0.05,0.053
Lunar,10.0,46,21.1668,21.1657,22.4,45.0,45.14,0.05,0.057
Lunar,10.0,57,21.1668,21.1726,27.9,45.0,45.0,0.05,0.047
Lunar,10.0,55,21.1668,21.1632,26.93,45.0,45.29,0.05,0.046
Lunar,10.0,59,21.1668,21.1665,28.9,45.0,44.92,0.05,0.053
Lunar,10.0,55,21.1668,21.1661,26.9,45.0,45.14,0.05,0.051
Lunar,10.0,49,21.1668,21.1557,23.94,45.0,45.15,0.05,0.045
Lunar,10.0,55,21.1668,21.1669,26.89,45.0,45.11,0.05,0.05
Lunar,10.0,50,21.1668,21.1625,24.42,45.0,45.03,0.05,0.049
Lunar,10.0,54,21.1668,21.1726,26.42,45.0,44.92,0.05,0.045
Lunar,10.0,54,21.1668,21.169,26.43,45.0,45.11,0.05,0.046
Lunar,10.0,51,21.1668,21.1698,24.92,45.0,44.95,0.05,0.054
Lunar,10.0,48,21.1668,21.1621,23.4,45.0,44.63,0.05,0.052
Lunar,10.0,52,21.1668,21.1757,25.43,45.0,45.36,0.05,0.051
Lunar,10.0,50,21.1668,21.1623,24.41,45.0,44.9,0.05,0.054
Lunar,10.0,56,21.1668,21.1665,27.41,45.0,45.38,0.05,0.052
Lunar,10.0,51,21.1668,21.1817,24.93,45.0,44.98,0.05,0.048
Lunar,10.0,55,21.1668,21.1778,26.92,45.0,44.96,0.05,0.05
Lunar,10.0,55,21.1668,21.1564,26.91,45.0,45.23,0.05,0.054
Lunar,10.0,48,21.1668,21.1602,23.43,45.0,44.99,0.05,0.053
Lunar,10.0,57,21.1668,21.1628,27.89,45.0,45.03,0.05,0.051
Lunar,10.0,47,21.1668,21.1708,22.92,45.0,44.79,0.05,0.041
Lunar,10.0,57,21.1668,21.1592,27.89,45.0,45.19,0.05,0.05
Lunar,10.0,43,21.1668,21.1724,20.94,45.0,44.98,0.05,0.044
Lunar,10.0,56,21.1668,21.1665,27.42,45.0,45.06,0.05,0.048
Lunar,10.0,54,21.1668,21.1645,26.38,45.0,44.47,0.05,0.054
Lunar,10.0,57,21.1668,21.1724,27.89,45.0,45.05,0.05,0.055
Lunar,10.0,44,21.1668,21.1725,21.43,45.0,44.91,0.05,0.053
Lunar,10.0,57,21.1668,21.1629,27.9,45.0,45.31,0.05,0.052
Lunar,10.0,42,21.1668,21.164,20.45,45.0,45.1,0.05,0.041
Lunar,10.0,55,21.1668,21.1723,26.88,45.0,44.92,0.05,0.058
Lunar,10.0,54,21.1668,21.1645,26.4,45.0,45.23,0.05,0.054
Lunar,10.0,53,21.1668,21.1653,25.92,45.0,45.07,0.05,0.053
Lunar,10.0,50,21.1668,21.1671,24.41,45.0,44.72,0.05,0.047
Lunar,10.0,51,21.1668,21.1672,24.92,45.0,44.94,0.05,0.048
Lunar,10.0,48,21.1668,21.1599,23.42,45.0,44.93,0.05,0.044
Lunar,10.0,49,21.1668,21.1729,23.91,45.0,44.66,0.05,0.051
Lunar,10.0,49,21.1668,21.171,23.91,45.0,44.84,0.05,0.051
Lunar,10.0,49,21.1668,21.1761,23.92,45.0,44.97,0.05,0.052
Lunar,10.0,52,21.1668,21.1663,25.42,45.0,44.8,0.05,0.048
Lunar,10.0,50,21.1668,21.1579,24.41,45.0,45.03,0.05,0.051
Lunar,10.0,57,21.1668,21.1641,27.9,45.0,45.02,0.05,0.054
Lunar,10.0,53,21.1668,21.162,25.91,45.0,44.98,0.05,0.052
Lunar,10.0,60,21.1668,21.1684,29.39,45.0,45.04,0.05,0.053
Lunar,10.0,51,21.1668,21.1632,24.92,45.0,45.13,0.05,0.05
Lunar,10.0,53,21.1668,21.168,25.92,45.0,45.18,0.05,0.045
Lunar,10.0,56,21.1668,21.175,27.36,45.0,45.06,0.05,0.06
Lunar,10.0,47,21.1668,21.1579,22.93,45.0,44.98,0.05,0.053
Lunar,10.0,46,21.1668,21.1743,22.43,45.0,44.96,0.05,0.057
Lunar,10.0,57,21.1668,21.1604,27.91,45.0,45.09,0.05,0.047
Lunar,11.0,56,21.1668,21.1742,27.44,45.0,45.07,0.05,0.04
Lunar,11.0,45,21.1668,21.1775,21.91,45.0,44.91,0.05,0.053
Lunar,11.0,52,21.1668,21.1671,25.4,45.0,44.84,0.05,0.053
Lunar,11.0,49,21.1668,21.1659,23.91,45.0,44.81,0.05,0.052
Lunar,11.0,41,21.1668,21.1699,19.94,45.0,45.09,0.05,0.051
Lunar,11.0,47,21.1668,21.1704,22.9,45.0,44.81,0.05,0.055
Lunar,11.0,55,21.1668,21.1699,26.89,45.0,44.72,0.05,0.055
Lunar,11.0,53,21.1668,21.1709,25.91,45.0,45.12,0.05,0.05
Lunar,11.0,51,21.1668,21.1604,24.93,45.0,44.99,0.05,0.05
Lunar,11.0,50,21.1668,21.1658,24.42,45.0,45.11,0.05,0.049
Lunar,11.0,41,21.1668,21.1625,19.93,45.0,44.71,0.05,0.046
Lunar,11.0,46,21.1668,21.1586,22.43,45.0,45.07,0.05,0.049
Lunar,11.0,44,21.1668,21.165,21.44,45.0,45.2,0.05,0.049
Lunar,11.0,53,21.1668,21.1629,25.87,45.0,45.01,0.05,0.052
Lunar,11.0,52,21.1668,21.1691,25.42,45.0,44.93,0.05,0.048
Lunar,11.0,39,21.1668,21.1642,18.94,45.0,44.97,0.05,0.049
Lunar,11.0,43,21.1668,21.1739,20.93,45.0,45.22,0.05,0.049
Lunar,11.0,53,21.1668,21.1614,25.9,45.0,45.12,0.05,0.057
Lunar,11.0,47,21.1668,21.1644,22.91,45.0,45.03,0.05,0.047
Lunar,11.0,45,21.1668,21.1746,21.91,45.0,44.82,0.05,0.053
Lunar,11.0,54,21.1668,21.1732,26.43,45.0,45.23,0.05,0.045
Lunar,11.0,51,21.1668,21.1698,24.91,45.0,44.96,0.05,0.05
Lunar,11.0,49,21.1668,21.155,23.91,45.0,44.99,0.05,0.052
Lunar,11.0,44,21.1668,21.156,21.44,45.0,44.98,0.05,0.039
Lunar,11.0,50,21.1668,21.166,24.43,45.0,45.11,0.05,0.046
Lunar,11.0,48,21.1668,21.1842,23.44,45.0,45.35,0.05,0.045
Lunar,11.0,50,21.1668,21.1743,24.41,45.0,44.71,0.05,0.051
Lunar,11.0,49,21.1668,21.1614,23.92,45.0,44.66,0.05,0.045
Lunar,11.0,51,21.1668,21.1587,24.93,45.0,45.25,0.05,0.047
Lunar,11.0,48,21.1668,21.1703,23.43,45.0,45.06,0.05,0.049
Lunar,11.0,51,21.1668,21.1633,24.92,45.0,45.08,0.05,0.049
Lunar,11.0,53,21.1668,21.1676,25.88,45.0,44.86,0.05,0.051
Lunar,11.0,50,21.1668,21.1672,24.42,45.0,45.14,0.05,0.047
Lunar,11.0,50,21.1668,21.1635,24.39,45.0,45.17,0.05,0.053
Lunar,11.0,52,21.1668,21.1773,25.38,45.0,44.6,0.05,0.055
Lunar,11.0,41,21.1668,21.1676,19.94,45.0,44.8,0.05,0.049
Lunar,11.0,55,21.1668,21.1601,26.94,45.0,45.17,0.05,0.039
Lunar,11.0,43,21.1668,21.1669,20.92,45.0,44.69,0.05,0.054
Lunar,11.0,40,21.1668,21.1676,19.43,45.0,44.66,0.05,0.052
Lunar,11.0,46,21.1668,21.1666,22.42,45.0,44.74,0.05,0.054
Lunar,11.0,50,21.1668,21.1612,24.4,45.0,44.98,0.05,0.05
Lunar,11.0,49,21.1668,21.1859,23.95,45.0,45.33,0.05,0.05
Lunar,11.0,46,21.1668,21.1694,22.41,45.0,45.23,0.05,0.051
Lunar,11.0,47,21.1668,21.16,22.91,45.0,45.35,0.05,0.052
